# x	y	u	v	s2n	mask
 10.4384	 36.1398	 -0.1373	 -0.1875	     nan	  0.0000
 10.7991	 36.1398	 -0.1482	 -0.3846	     nan	  0.0000
 11.1598	 36.1398	 -0.0061	 -0.2913	     nan	  0.0000
 11.5205	 36.1398	  0.0888	 -0.2887	     nan	  0.0000
 11.8813	 36.1398	  0.0832	 -0.4800	     nan	  0.0000
 12.2420	 36.1398	  0.1992	 -0.4584	     nan	  0.0000
 12.6027	 36.1398	  0.2656	 -0.3762	     nan	  0.0000
 12.9634	 36.1398	  0.2878	 -0.2320	     nan	  0.0000
 13.3241	 36.1398	  0.3401	 -0.2620	     nan	  0.0000
 13.6849	 36.1398	  0.3045	 -0.2630	     nan	  0.0000
 14.0456	 36.1398	  0.3977	 -0.0153	     nan	  0.0000
 14.4063	 36.1398	  0.4404	  0.0136	     nan	  0.0000
 14.7670	 36.1398	  0.3178	 -0.0448	     nan	  0.0000
 15.1278	 36.1398	  0.2927	  0.0452	     nan	  0.0000
 15.4885	 36.1398	  0.3481	  0.1676	     nan	  0.0000
 15.8492	 36.1398	  0.1670	  0.2401	     nan	  0.0000
 16.2099	 36.1398	  0.1721	  0.0032	     nan	  0.0000
 16.5706	 36.1398	  0.0691	 -0.0602	     nan	  0.0000
 16.9314	 36.1398	  0.0460	  0.0162	     nan	  0.0000
 17.2921	 36.1398	  0.0348	 -0.0166	     nan	  0.0000
 17.6528	 36.1398	 -0.0264	  0.0313	     nan	  0.0000
 18.0135	 36.1398	 -0.0491	  0.0523	     nan	  0.0000
 18.3742	 36.1398	 -0.0076	 -0.0182	     nan	  0.0000
 18.7350	 36.1398	 -0.0577	  0.0276	     nan	  0.0000
 19.0957	 36.1398	 -0.1102	  0.0300	     nan	  0.0000
 19.4564	 36.1398	 -0.0365	 -0.0299	     nan	  0.0000
 19.8171	 36.1398	 -0.0217	 -0.0535	     nan	  0.0000
 20.1779	 36.1398	 -0.0967	  0.0100	     nan	  0.0000
 20.5386	 36.1398	 -0.0402	  0.1487	     nan	  0.0000
 20.8993	 36.1398	  0.0099	  0.1218	     nan	  0.0000
 21.2600	 36.1398	 -0.0001	  0.1958	     nan	  0.0000
 21.6207	 36.1398	 -0.0344	  0.1495	     nan	  0.0000
 21.9815	 36.1398	 -0.0588	  0.0382	     nan	  0.0000
 22.3422	 36.1398	 -0.0076	  0.1117	     nan	  1.0000
 22.7029	 36.1398	 -0.1012	  0.1406	     nan	  0.0000
 23.0636	 36.1398	 -0.0179	  0.0649	     nan	  0.0000
 23.4243	 36.1398	  0.1165	  0.0390	     nan	  0.0000
 23.7851	 36.1398	  0.0358	  0.0048	     nan	  0.0000
 24.1458	 36.1398	 -0.1143	  0.0182	     nan	  0.0000
 24.5065	 36.1398	 -0.0662	  0.0924	     nan	  0.0000
 24.8672	 36.1398	 -0.0322	  0.1280	     nan	  0.0000
 25.2280	 36.1398	 -0.0072	  0.1275	     nan	  0.0000
 25.5887	 36.1398	  0.0677	  0.1167	     nan	  0.0000
 25.9494	 36.1398	  0.1034	  0.1023	     nan	  0.0000
 26.3101	 36.1398	  0.0230	  0.1459	     nan	  0.0000
 26.6708	 36.1398	  0.0430	  0.0733	     nan	  0.0000
 27.0316	 36.1398	  0.0877	  0.0293	     nan	  0.0000
 27.3923	 36.1398	  0.0963	  0.0743	     nan	  0.0000
 27.7530	 36.1398	  0.0845	  0.0528	     nan	  0.0000
 28.1137	 36.1398	  0.1739	  0.0851	     nan	  0.0000
 28.4744	 36.1398	  0.1129	  0.1563	     nan	  0.0000
 28.8352	 36.1398	 -0.0684	  0.1285	     nan	  0.0000
 29.1959	 36.1398	 -0.1847	  0.1834	     nan	  0.0000
 29.5566	 36.1398	 -0.0308	  0.1673	     nan	  0.0000
 29.9173	 36.1398	 -0.0191	  0.1118	     nan	  0.0000
 30.2781	 36.1398	 -0.0293	  0.1313	     nan	  0.0000
 30.6388	 36.1398	 -0.0866	  0.1611	     nan	  0.0000
 30.9995	 36.1398	 -0.1208	  0.1155	     nan	  0.0000
 31.3602	 36.1398	 -0.0235	  0.1124	     nan	  0.0000
 31.7209	 36.1398	  0.0419	  0.0574	     nan	  0.0000
 32.0817	 36.1398	  0.1017	 -0.0115	     nan	  0.0000
 32.4424	 36.1398	  0.0224	  0.0416	     nan	  0.0000
 32.8031	 36.1398	 -0.0290	  0.0462	     nan	  0.0000
 33.1638	 36.1398	  0.0462	  0.0998	     nan	  0.0000
 33.5245	 36.1398	  0.0924	  0.0884	     nan	  0.0000
 33.8853	 36.1398	  0.0975	  0.0251	     nan	  0.0000
 34.2460	 36.1398	  0.0843	  0.0830	     nan	  0.0000
 34.6067	 36.1398	  0.0928	  0.0977	     nan	  0.0000
 34.9674	 36.1398	  0.0369	 -0.0449	     nan	  0.0000
 35.3282	 36.1398	 -0.0239	  0.0334	     nan	  0.0000
 35.6889	 36.1398	 -0.0761	  0.1159	     nan	  0.0000
 36.0496	 36.1398	 -0.0098	  0.0149	     nan	  0.0000
 36.4103	 36.1398	  0.0031	  0.0371	     nan	  0.0000
 36.7710	 36.1398	 -0.0350	  0.1207	     nan	  0.0000
 37.1318	 36.1398	  0.0257	  0.1412	     nan	  0.0000
 37.4925	 36.1398	  0.0930	  0.0829	     nan	  0.0000
 37.8532	 36.1398	 -0.0220	  0.0554	     nan	  0.0000
 38.2139	 36.1398	 -0.0133	  0.0227	     nan	  0.0000
 38.5746	 36.1398	 -0.0105	  0.0108	     nan	  0.0000
 38.9354	 36.1398	 -0.0080	  0.0299	     nan	  0.0000
 39.2961	 36.1398	 -0.0069	 -0.0168	     nan	  0.0000
 39.6568	 36.1398	 -0.0300	  0.0234	     nan	  0.0000
 40.0175	 36.1398	 -0.0126	  0.0500	     nan	  0.0000
 40.3783	 36.1398	  0.0136	 -0.0063	     nan	  0.0000
 40.7390	 36.1398	 -0.0238	 -0.0084	     nan	  0.0000
 41.0997	 36.1398	  0.0033	  0.0469	     nan	  0.0000
 41.4604	 36.1398	  0.0475	  0.0358	     nan	  0.0000
 41.8211	 36.1398	  0.0144	  0.0447	     nan	  0.0000
 42.1819	 36.1398	 -0.0618	  0.0852	     nan	  0.0000
 42.5426	 36.1398	 -0.0625	  0.0890	     nan	  0.0000
 42.9033	 36.1398	 -0.0307	  0.0143	     nan	  0.0000
 43.2640	 36.1398	 -0.0740	  0.0314	     nan	  0.0000
 43.6247	 36.1398	 -0.0417	  0.0008	     nan	  0.0000
 43.9855	 36.1398	 -0.0309	 -0.0322	     nan	  0.0000
 44.3462	 36.1398	 -0.0610	  0.0715	     nan	  0.0000
  0.3382	 36.5005	 -0.1970	 -0.2147	     nan	  0.0000
  0.6989	 36.5005	 -0.1439	 -0.2549	     nan	  0.0000
  1.0596	 36.5005	 -0.0849	  0.0710	     nan	  0.0000
  1.4203	 36.5005	 -0.0456	  0.2062	     nan	  0.0000
  1.7811	 36.5005	 -0.0824	  0.1201	     nan	  0.0000
  2.1418	 36.5005	 -0.0675	 -0.0720	     nan	  0.0000
  2.5025	 36.5005	 -0.0506	 -0.0967	     nan	  0.0000
  2.8632	 36.5005	  0.1002	 -0.0596	     nan	  0.0000
  3.2239	 36.5005	  0.5030	  0.1222	     nan	  0.0000
  3.5847	 36.5005	  0.4992	  0.4341	     nan	  0.0000
  3.9454	 36.5005	  0.2933	  0.4002	     nan	  0.0000
  4.3061	 36.5005	 -0.0092	  0.6715	     nan	  0.0000
  4.6668	 36.5005	 -0.1984	  0.4826	     nan	  0.0000
  5.0276	 36.5005	 -0.2655	  0.4213	     nan	  0.0000
  5.3883	 36.5005	 -0.1943	  0.3101	     nan	  0.0000
  5.7490	 36.5005	 -0.0646	  0.0591	     nan	  0.0000
  6.1097	 36.5005	 -0.1244	  0.0530	     nan	  0.0000
  6.4704	 36.5005	 -0.1286	 -0.0008	     nan	  0.0000
  6.8312	 36.5005	 -0.0962	 -0.0549	     nan	  0.0000
  7.1919	 36.5005	 -0.0856	  0.0006	     nan	  0.0000
  7.5526	 36.5005	 -0.1313	  0.0374	     nan	  0.0000
  7.9133	 36.5005	 -0.1319	  0.0046	     nan	  0.0000
  8.2740	 36.5005	 -0.1652	  0.0416	     nan	  0.0000
  8.6348	 36.5005	 -0.2210	  0.0410	     nan	  0.0000
  8.9955	 36.5005	 -0.2291	 -0.0116	     nan	  0.0000
  9.3562	 36.5005	 -0.2483	  0.0163	     nan	  0.0000
  9.7169	 36.5005	 -0.1664	 -0.0393	     nan	  0.0000
 10.0777	 36.5005	 -0.0483	 -0.0908	     nan	  0.0000
 10.4384	 36.5005	 -0.2011	 -0.2464	     nan	  0.0000
 10.7991	 36.5005	  0.0132	 -0.3424	     nan	  0.0000
 11.1598	 36.5005	  0.0123	 -0.2324	     nan	  0.0000
 11.5205	 36.5005	  0.1053	 -0.3312	     nan	  0.0000
 11.8813	 36.5005	  0.1354	 -0.4356	     nan	  0.0000
 12.2420	 36.5005	  0.1963	 -0.3165	     nan	  0.0000
 12.6027	 36.5005	  0.2428	 -0.2794	     nan	  0.0000
 12.9634	 36.5005	  0.2025	 -0.2111	     nan	  0.0000
 13.3241	 36.5005	  0.3654	 -0.1855	     nan	  0.0000
 13.6849	 36.5005	  0.1526	 -0.0699	     nan	  0.0000
 14.0456	 36.5005	  0.3443	  0.0073	     nan	  0.0000
 14.4063	 36.5005	  0.3571	 -0.0017	     nan	  0.0000
 14.7670	 36.5005	  0.3882	  0.0216	     nan	  0.0000
 15.1278	 36.5005	  0.3750	  0.0343	     nan	  0.0000
 15.4885	 36.5005	  0.2913	  0.0655	     nan	  0.0000
 15.8492	 36.5005	  0.2167	  0.2013	     nan	  0.0000
 16.2099	 36.5005	  0.2512	  0.0852	     nan	  0.0000
 16.5706	 36.5005	  0.1442	  0.0013	     nan	  0.0000
 16.9314	 36.5005	  0.0434	  0.0205	     nan	  0.0000
 17.2921	 36.5005	  0.0631	  0.0754	     nan	  0.0000
 17.6528	 36.5005	  0.0720	  0.0504	     nan	  0.0000
 18.0135	 36.5005	  0.0673	 -0.0299	     nan	  0.0000
 18.3742	 36.5005	  0.0096	 -0.0092	     nan	  0.0000
 18.7350	 36.5005	 -0.0466	  0.0339	     nan	  0.0000
 19.0957	 36.5005	 -0.0666	  0.0972	     nan	  0.0000
 19.4564	 36.5005	  0.0144	  0.1006	     nan	  0.0000
 19.8171	 36.5005	  0.0488	  0.0137	     nan	  0.0000
 20.1779	 36.5005	 -0.0037	  0.0155	     nan	  0.0000
 20.5386	 36.5005	  0.0654	  0.0449	     nan	  0.0000
 20.8993	 36.5005	  0.0816	 -0.0375	     nan	  0.0000
 21.2600	 36.5005	  0.1067	  0.0119	     nan	  0.0000
 21.6207	 36.5005	  0.0452	  0.1984	     nan	  0.0000
 21.9815	 36.5005	  0.0104	  0.1432	     nan	  0.0000
 22.3422	 36.5005	 -0.1336	  0.0240	     nan	  0.0000
 22.7029	 36.5005	 -0.0916	  0.0464	     nan	  0.0000
 23.0636	 36.5005	 -0.0204	  0.0982	     nan	  0.0000
 23.4243	 36.5005	  0.0453	  0.1229	     nan	  0.0000
 23.7851	 36.5005	  0.0685	  0.0502	     nan	  0.0000
 24.1458	 36.5005	 -0.0106	  0.0399	     nan	  0.0000
 24.5065	 36.5005	  0.0066	  0.0783	     nan	  0.0000
 24.8672	 36.5005	 -0.0278	  0.0253	     nan	  0.0000
 25.2280	 36.5005	 -0.0013	  0.0355	     nan	  0.0000
 25.5887	 36.5005	  0.0335	  0.0566	     nan	  0.0000
 25.9494	 36.5005	  0.0992	 -0.0124	     nan	  0.0000
 26.3101	 36.5005	  0.0006	  0.0165	     nan	  0.0000
 26.6708	 36.5005	 -0.0157	 -0.0292	     nan	  0.0000
 27.0316	 36.5005	  0.0983	  0.0198	     nan	  0.0000
 27.3923	 36.5005	  0.0906	  0.1120	     nan	  0.0000
 27.7530	 36.5005	  0.0635	  0.0320	     nan	  0.0000
 28.1137	 36.5005	  0.0264	  0.0254	     nan	  0.0000
 28.4744	 36.5005	 -0.0295	  0.0136	     nan	  0.0000
 28.8352	 36.5005	 -0.1363	  0.0189	     nan	  0.0000
 29.1959	 36.5005	 -0.2183	  0.0882	     nan	  0.0000
 29.5566	 36.5005	 -0.0099	  0.0735	     nan	  0.0000
 29.9173	 36.5005	  0.0233	  0.0426	     nan	  0.0000
 30.2781	 36.5005	 -0.0296	  0.0957	     nan	  0.0000
 30.6388	 36.5005	 -0.0975	  0.1118	     nan	  0.0000
 30.9995	 36.5005	 -0.1203	  0.0769	     nan	  0.0000
 31.3602	 36.5005	 -0.0036	  0.0627	     nan	  0.0000
 31.7209	 36.5005	  0.0359	  0.1017	     nan	  0.0000
 32.0817	 36.5005	  0.0431	  0.0831	     nan	  0.0000
 32.4424	 36.5005	 -0.0155	  0.0698	     nan	  0.0000
 32.8031	 36.5005	  0.0087	  0.0994	     nan	  0.0000
 33.1638	 36.5005	 -0.0042	  0.1081	     nan	  0.0000
 33.5245	 36.5005	  0.0056	  0.0373	     nan	  0.0000
 33.8853	 36.5005	  0.0720	  0.0035	     nan	  0.0000
 34.2460	 36.5005	  0.0682	  0.0964	     nan	  0.0000
 34.6067	 36.5005	  0.0980	  0.1365	     nan	  0.0000
 34.9674	 36.5005	  0.0371	  0.0795	     nan	  0.0000
 35.3282	 36.5005	  0.0135	  0.1599	     nan	  0.0000
 35.6889	 36.5005	 -0.0151	  0.1659	     nan	  0.0000
 36.0496	 36.5005	  0.0033	  0.0345	     nan	  0.0000
 36.4103	 36.5005	  0.0491	  0.0235	     nan	  0.0000
 36.7710	 36.5005	 -0.0744	  0.1110	     nan	  0.0000
 37.1318	 36.5005	 -0.0489	  0.1383	     nan	  0.0000
 37.4925	 36.5005	  0.0333	  0.0542	     nan	  0.0000
 37.8532	 36.5005	  0.0020	  0.0303	     nan	  0.0000
 38.2139	 36.5005	  0.0130	  0.0081	     nan	  0.0000
 38.5746	 36.5005	  0.0276	  0.0267	     nan	  0.0000
 38.9354	 36.5005	 -0.0242	  0.1063	     nan	  0.0000
 39.2961	 36.5005	 -0.0124	  0.0552	     nan	  0.0000
 39.6568	 36.5005	 -0.0425	  0.0207	     nan	  0.0000
 40.0175	 36.5005	 -0.0341	  0.0206	     nan	  0.0000
 40.3783	 36.5005	  0.0175	 -0.0279	     nan	  0.0000
 40.7390	 36.5005	  0.0021	  0.0098	     nan	  0.0000
 41.0997	 36.5005	 -0.0195	  0.0229	     nan	  0.0000
 41.4604	 36.5005	  0.0239	  0.0259	     nan	  0.0000
 41.8211	 36.5005	  0.0017	  0.0487	     nan	  0.0000
 42.1819	 36.5005	 -0.0591	  0.0896	     nan	  0.0000
 42.5426	 36.5005	 -0.0549	  0.1094	     nan	  0.0000
 42.9033	 36.5005	 -0.0546	  0.0200	     nan	  0.0000
 43.2640	 36.5005	 -0.1302	 -0.0085	     nan	  0.0000
 43.6247	 36.5005	 -0.0419	 -0.0005	     nan	  0.0000
 43.9855	 36.5005	 -0.0807	 -0.0211	     nan	  0.0000
 44.3462	 36.5005	 -0.1323	  0.0056	     nan	  0.0000
  0.3382	 36.8612	 -0.1719	 -0.1939	     nan	  0.0000
  0.6989	 36.8612	 -0.1458	 -0.1410	     nan	  0.0000
  1.0596	 36.8612	 -0.0528	 -0.0284	     nan	  0.0000
  1.4203	 36.8612	  0.0296	 -0.0324	     nan	  0.0000
  1.7811	 36.8612	  0.1413	  0.0219	     nan	  0.0000
  2.1418	 36.8612	  0.1741	 -0.0777	     nan	  0.0000
  2.5025	 36.8612	  0.2063	 -0.2255	     nan	  0.0000
  2.8632	 36.8612	  0.2689	 -0.2377	     nan	  0.0000
  3.2239	 36.8612	  0.3019	 -0.0845	     nan	  0.0000
  3.5847	 36.8612	  0.6583	  0.0695	     nan	  0.0000
  3.9454	 36.8612	  0.1752	  0.7336	     nan	  0.0000
  4.3061	 36.8612	  0.1527	  0.6392	     nan	  0.0000
  4.6668	 36.8612	  0.0057	  0.4338	     nan	  0.0000
  5.0276	 36.8612	  0.0026	  0.3336	     nan	  0.0000
  5.3883	 36.8612	 -0.0126	  0.3032	     nan	  0.0000
  5.7490	 36.8612	 -0.0643	  0.0789	     nan	  0.0000
  6.1097	 36.8612	 -0.0164	  0.0385	     nan	  0.0000
  6.4704	 36.8612	  0.0055	  0.0020	     nan	  0.0000
  6.8312	 36.8612	  0.0047	  0.0396	     nan	  0.0000
  7.1919	 36.8612	  0.0269	  0.0813	     nan	  0.0000
  7.5526	 36.8612	 -0.0592	  0.0949	     nan	  0.0000
  7.9133	 36.8612	 -0.1078	  0.0262	     nan	  0.0000
  8.2740	 36.8612	 -0.1352	  0.0667	     nan	  0.0000
  8.6348	 36.8612	 -0.1270	  0.0689	     nan	  0.0000
  8.9955	 36.8612	 -0.0926	  0.0139	     nan	  0.0000
  9.3562	 36.8612	 -0.1895	 -0.0116	     nan	  0.0000
  9.7169	 36.8612	 -0.1217	 -0.0712	     nan	  0.0000
 10.0777	 36.8612	  0.0229	 -0.1416	     nan	  0.0000
 10.4384	 36.8612	 -0.0804	 -0.2797	     nan	  0.0000
 10.7991	 36.8612	  0.0540	 -0.2706	     nan	  0.0000
 11.1598	 36.8612	  0.1295	 -0.0925	     nan	  0.0000
 11.5205	 36.8612	  0.1806	 -0.1730	     nan	  0.0000
 11.8813	 36.8612	  0.1763	 -0.2834	     nan	  0.0000
 12.2420	 36.8612	  0.2128	 -0.2100	     nan	  0.0000
 12.6027	 36.8612	  0.2224	 -0.1893	     nan	  0.0000
 12.9634	 36.8612	  0.1068	 -0.0929	     nan	  0.0000
 13.3241	 36.8612	  0.1675	 -0.0412	     nan	  0.0000
 13.6849	 36.8612	  0.1392	 -0.0317	     nan	  0.0000
 14.0456	 36.8612	  0.2692	 -0.0136	     nan	  0.0000
 14.4063	 36.8612	  0.3341	  0.0153	     nan	  0.0000
 14.7670	 36.8612	  0.3063	  0.0503	     nan	  0.0000
 15.1278	 36.8612	  0.3356	  0.1062	     nan	  0.0000
 15.4885	 36.8612	  0.3263	  0.0691	     nan	  0.0000
 15.8492	 36.8612	  0.2758	  0.0294	     nan	  0.0000
 16.2099	 36.8612	  0.3043	  0.0616	     nan	  0.0000
 16.5706	 36.8612	  0.2374	 -0.0184	     nan	  0.0000
 16.9314	 36.8612	  0.1038	  0.0054	     nan	  0.0000
 17.2921	 36.8612	  0.0520	  0.0878	     nan	  0.0000
 17.6528	 36.8612	  0.0915	  0.0582	     nan	  0.0000
 18.0135	 36.8612	  0.0911	  0.0030	     nan	  0.0000
 18.3742	 36.8612	  0.0465	  0.0340	     nan	  0.0000
 18.7350	 36.8612	  0.0215	  0.0858	     nan	  0.0000
 19.0957	 36.8612	  0.0574	  0.0929	     nan	  0.0000
 19.4564	 36.8612	  0.0212	  0.0713	     nan	  0.0000
 19.8171	 36.8612	  0.0448	  0.0648	     nan	  0.0000
 20.1779	 36.8612	  0.1065	  0.0773	     nan	  0.0000
 20.5386	 36.8612	  0.1045	  0.0650	     nan	  0.0000
 20.8993	 36.8612	  0.0368	 -0.0005	     nan	  0.0000
 21.2600	 36.8612	  0.1243	 -0.0092	     nan	  0.0000
 21.6207	 36.8612	  0.1152	  0.0626	     nan	  0.0000
 21.9815	 36.8612	  0.0284	  0.0953	     nan	  0.0000
 22.3422	 36.8612	 -0.0061	 -0.0349	     nan	  0.0000
 22.7029	 36.8612	 -0.0128	  0.0269	     nan	  0.0000
 23.0636	 36.8612	 -0.0366	  0.1423	     nan	  0.0000
 23.4243	 36.8612	 -0.0005	  0.0916	     nan	  0.0000
 23.7851	 36.8612	  0.0602	  0.0125	     nan	  0.0000
 24.1458	 36.8612	  0.0488	 -0.0006	     nan	  0.0000
 24.5065	 36.8612	  0.0727	  0.0706	     nan	  0.0000
 24.8672	 36.8612	  0.0549	  0.0177	     nan	  0.0000
 25.2280	 36.8612	 -0.0184	  0.0354	     nan	  0.0000
 25.5887	 36.8612	  0.0456	  0.1085	     nan	  0.0000
 25.9494	 36.8612	  0.0958	  0.0760	     nan	  0.0000
 26.3101	 36.8612	  0.0268	 -0.0015	     nan	  0.0000
 26.6708	 36.8612	  0.0268	 -0.0789	     nan	  0.0000
 27.0316	 36.8612	  0.0533	 -0.0008	     nan	  0.0000
 27.3923	 36.8612	  0.0699	  0.0508	     nan	  0.0000
 27.7530	 36.8612	  0.0606	  0.0415	     nan	  0.0000
 28.1137	 36.8612	  0.0157	  0.0294	     nan	  0.0000
 28.4744	 36.8612	 -0.0322	  0.0130	     nan	  0.0000
 28.8352	 36.8612	 -0.0342	  0.0887	     nan	  0.0000
 29.1959	 36.8612	 -0.1204	  0.1079	     nan	  0.0000
 29.5566	 36.8612	 -0.0437	  0.0641	     nan	  0.0000
 29.9173	 36.8612	  0.0251	  0.0743	     nan	  0.0000
 30.2781	 36.8612	 -0.0129	  0.0401	     nan	  0.0000
 30.6388	 36.8612	 -0.0604	  0.0759	     nan	  0.0000
 30.9995	 36.8612	 -0.0434	  0.0620	     nan	  0.0000
 31.3602	 36.8612	 -0.0237	 -0.0274	     nan	  0.0000
 31.7209	 36.8612	  0.0280	  0.1094	     nan	  0.0000
 32.0817	 36.8612	  0.0046	  0.0912	     nan	  0.0000
 32.4424	 36.8612	  0.0288	  0.0216	     nan	  0.0000
 32.8031	 36.8612	 -0.0124	  0.0625	     nan	  0.0000
 33.1638	 36.8612	 -0.0468	  0.1159	     nan	  0.0000
 33.5245	 36.8612	  0.0000	  0.0693	     nan	  0.0000
 33.8853	 36.8612	  0.0917	  0.0096	     nan	  0.0000
 34.2460	 36.8612	  0.0734	  0.0504	     nan	  0.0000
 34.6067	 36.8612	  0.0567	  0.1787	     nan	  0.0000
 34.9674	 36.8612	 -0.0281	  0.1476	     nan	  0.0000
 35.3282	 36.8612	  0.0125	  0.0464	     nan	  0.0000
 35.6889	 36.8612	  0.0186	  0.0194	     nan	  0.0000
 36.0496	 36.8612	 -0.0614	 -0.0041	     nan	  0.0000
 36.4103	 36.8612	 -0.0201	  0.1102	     nan	  0.0000
 36.7710	 36.8612	 -0.0200	  0.1029	     nan	  0.0000
 37.1318	 36.8612	 -0.0112	  0.0779	     nan	  0.0000
 37.4925	 36.8612	 -0.0179	  0.1313	     nan	  0.0000
 37.8532	 36.8612	 -0.0131	  0.0855	     nan	  0.0000
 38.2139	 36.8612	  0.0173	  0.0030	     nan	  0.0000
 38.5746	 36.8612	  0.0143	  0.0309	     nan	  0.0000
 38.9354	 36.8612	 -0.0233	  0.0871	     nan	  0.0000
 39.2961	 36.8612	  0.0047	  0.0742	     nan	  0.0000
 39.6568	 36.8612	 -0.0099	  0.0488	     nan	  0.0000
 40.0175	 36.8612	 -0.0143	  0.0110	     nan	  0.0000
 40.3783	 36.8612	 -0.0337	  0.0128	     nan	  0.0000
 40.7390	 36.8612	 -0.0145	  0.0352	     nan	  0.0000
 41.0997	 36.8612	 -0.0388	  0.0436	     nan	  0.0000
 41.4604	 36.8612	  0.0006	  0.0016	     nan	  0.0000
 41.8211	 36.8612	 -0.0282	 -0.0275	     nan	  0.0000
 42.1819	 36.8612	 -0.0338	  0.0073	     nan	  0.0000
 42.5426	 36.8612	 -0.0399	  0.0491	     nan	  0.0000
 42.9033	 36.8612	 -0.0668	 -0.0121	     nan	  0.0000
 43.2640	 36.8612	 -0.0984	 -0.0493	     nan	  0.0000
 43.6247	 36.8612	 -0.0439	  0.0110	     nan	  0.0000
 43.9855	 36.8612	 -0.0768	  0.0700	     nan	  0.0000
 44.3462	 36.8612	 -0.1054	  0.0565	     nan	  0.0000
  0.3382	 37.2219	 -0.0552	 -0.0348	     nan	  0.0000
  0.6989	 37.2219	 -0.1476	 -0.0384	     nan	  0.0000
  1.0596	 37.2219	 -0.0291	 -0.0482	     nan	  0.0000
  1.4203	 37.2219	  0.1075	  0.0012	     nan	  0.0000
  1.7811	 37.2219	  0.1638	  0.0486	     nan	  0.0000
  2.1418	 37.2219	  0.2254	 -0.0079	     nan	  0.0000
  2.5025	 37.2219	  0.3049	 -0.2005	     nan	  0.0000
  2.8632	 37.2219	  0.3553	 -0.1719	     nan	  0.0000
  3.2239	 37.2219	  0.3910	 -0.0115	     nan	  0.0000
  3.5847	 37.2219	  0.5159	  0.0668	     nan	  0.0000
  3.9454	 37.2219	  0.3093	  0.2675	     nan	  0.0000
  4.3061	 37.2219	  0.1945	  0.4017	     nan	  0.0000
  4.6668	 37.2219	  0.0542	  0.3792	     nan	  0.0000
  5.0276	 37.2219	  0.0879	  0.1382	     nan	  0.0000
  5.3883	 37.2219	  0.0565	  0.0685	     nan	  0.0000
  5.7490	 37.2219	 -0.0331	  0.0126	     nan	  0.0000
  6.1097	 37.2219	  0.0364	 -0.0014	     nan	  0.0000
  6.4704	 37.2219	  0.0572	  0.0395	     nan	  0.0000
  6.8312	 37.2219	  0.0082	  0.0677	     nan	  0.0000
  7.1919	 37.2219	  0.0002	  0.0981	     nan	  0.0000
  7.5526	 37.2219	 -0.0271	  0.1180	     nan	  0.0000
  7.9133	 37.2219	 -0.1280	  0.0356	     nan	  0.0000
  8.2740	 37.2219	 -0.1217	  0.0091	     nan	  0.0000
  8.6348	 37.2219	 -0.0898	  0.0334	     nan	  0.0000
  8.9955	 37.2219	 -0.1077	 -0.0445	     nan	  0.0000
  9.3562	 37.2219	 -0.1023	 -0.0970	     nan	  0.0000
  9.7169	 37.2219	 -0.0285	 -0.0412	     nan	  0.0000
 10.0777	 37.2219	  0.0440	 -0.0352	     nan	  0.0000
 10.4384	 37.2219	  0.0009	 -0.1319	     nan	  0.0000
 10.7991	 37.2219	 -0.0319	 -0.1819	     nan	  0.0000
 11.1598	 37.2219	  0.0547	 -0.1069	     nan	  0.0000
 11.5205	 37.2219	  0.0840	 -0.1155	     nan	  0.0000
 11.8813	 37.2219	  0.1084	 -0.0371	     nan	  0.0000
 12.2420	 37.2219	  0.1319	  0.0050	     nan	  0.0000
 12.6027	 37.2219	  0.1379	 -0.0898	     nan	  0.0000
 12.9634	 37.2219	  0.1023	 -0.0147	     nan	  0.0000
 13.3241	 37.2219	  0.1991	  0.0468	     nan	  0.0000
 13.6849	 37.2219	  0.2134	  0.0284	     nan	  0.0000
 14.0456	 37.2219	  0.2404	 -0.0355	     nan	  0.0000
 14.4063	 37.2219	  0.3424	 -0.0089	     nan	  0.0000
 14.7670	 37.2219	  0.2847	  0.0055	     nan	  0.0000
 15.1278	 37.2219	  0.2458	  0.0254	     nan	  0.0000
 15.4885	 37.2219	  0.3459	  0.0258	     nan	  0.0000
 15.8492	 37.2219	  0.2422	  0.0046	     nan	  0.0000
 16.2099	 37.2219	  0.1910	  0.0346	     nan	  0.0000
 16.5706	 37.2219	  0.1818	  0.0253	     nan	  0.0000
 16.9314	 37.2219	  0.1702	  0.0560	     nan	  0.0000
 17.2921	 37.2219	  0.1046	  0.0634	     nan	  0.0000
 17.6528	 37.2219	  0.1177	  0.0504	     nan	  0.0000
 18.0135	 37.2219	  0.1142	  0.0247	     nan	  0.0000
 18.3742	 37.2219	  0.0948	  0.0214	     nan	  0.0000
 18.7350	 37.2219	  0.0351	  0.0480	     nan	  0.0000
 19.0957	 37.2219	  0.1010	 -0.0055	     nan	  0.0000
 19.4564	 37.2219	  0.0363	 -0.0007	     nan	  0.0000
 19.8171	 37.2219	 -0.0541	  0.0989	     nan	  0.0000
 20.1779	 37.2219	  0.0064	  0.0705	     nan	  0.0000
 20.5386	 37.2219	  0.0387	  0.0465	     nan	  0.0000
 20.8993	 37.2219	  0.0033	  0.0870	     nan	  0.0000
 21.2600	 37.2219	  0.0748	  0.1264	     nan	  0.0000
 21.6207	 37.2219	  0.1462	  0.2166	     nan	  0.0000
 21.9815	 37.2219	  0.0911	  0.1225	     nan	  0.0000
