# x	y	u	v	s2n	mask
 28.4744	 34.3362	  0.0587	 -0.0270	     nan	  0.0000
 28.8352	 34.3362	  0.0409	 -0.0136	     nan	  0.0000
 29.1959	 34.3362	  0.0716	 -0.0179	     nan	  0.0000
 29.5566	 34.3362	  0.0644	 -0.0234	     nan	  0.0000
 29.9173	 34.3362	  0.0549	 -0.0233	     nan	  0.0000
 30.2781	 34.3362	  0.1034	 -0.0229	     nan	  0.0000
 30.6388	 34.3362	  0.1034	 -0.0231	     nan	  0.0000
 30.9995	 34.3362	  0.1227	 -0.0280	     nan	  0.0000
 31.3602	 34.3362	  0.1725	 -0.0463	     nan	  0.0000
 31.7209	 34.3362	  0.1893	 -0.0249	     nan	  0.0000
 32.0817	 34.3362	  0.2216	 -0.0007	     nan	  0.0000
 32.4424	 34.3362	  0.2143	 -0.0246	     nan	  0.0000
 32.8031	 34.3362	  0.1661	 -0.0193	     nan	  0.0000
 33.1638	 34.3362	  0.1727	  0.0134	     nan	  0.0000
 33.5245	 34.3362	  0.2694	 -0.0145	     nan	  0.0000
 33.8853	 34.3362	  0.1973	 -0.0326	     nan	  0.0000
 34.2460	 34.3362	  0.1479	  0.0325	     nan	  0.0000
 34.6067	 34.3362	  0.1245	  0.0317	     nan	  0.0000
 34.9674	 34.3362	  0.1525	 -0.0234	     nan	  0.0000
 35.3282	 34.3362	  0.1410	  0.0095	     nan	  0.0000
 35.6889	 34.3362	  0.0503	  0.0095	     nan	  0.0000
 36.0496	 34.3362	  0.0360	  0.0035	     nan	  0.0000
 36.4103	 34.3362	  0.0076	  0.0207	     nan	  0.0000
 36.7710	 34.3362	  0.0097	  0.0329	     nan	  0.0000
 37.1318	 34.3362	  0.0346	  0.0541	     nan	  0.0000
 37.4925	 34.3362	 -0.0082	  0.0406	     nan	  0.0000
 37.8532	 34.3362	 -0.0211	 -0.0257	     nan	  0.0000
 38.2139	 34.3362	  0.0003	 -0.0247	     nan	  0.0000
 38.5746	 34.3362	  0.0144	  0.0071	     nan	  0.0000
 38.9354	 34.3362	  0.0780	  0.0131	     nan	  0.0000
 39.2961	 34.3362	  0.0708	  0.0388	     nan	  0.0000
 39.6568	 34.3362	  0.0934	  0.0625	     nan	  0.0000
 40.0175	 34.3362	  0.1186	  0.0668	     nan	  0.0000
 40.3783	 34.3362	  0.0643	  0.0172	     nan	  0.0000
 40.7390	 34.3362	 -0.0896	  0.0120	     nan	  0.0000
 41.0997	 34.3362	  0.0169	  0.0265	     nan	  0.0000
 41.4604	 34.3362	  0.0658	  0.0697	     nan	  0.0000
 41.8211	 34.3362	  0.0264	  0.0481	     nan	  0.0000
 42.1819	 34.3362	  0.0320	  0.0201	     nan	  0.0000
 42.5426	 34.3362	  0.0060	  0.0700	     nan	  0.0000
 42.9033	 34.3362	  0.1018	  0.0407	     nan	  0.0000
 43.2640	 34.3362	  0.1435	 -0.0189	     nan	  0.0000
 43.6247	 34.3362	  0.1297	  0.0058	     nan	  0.0000
 43.9855	 34.3362	  0.0684	  0.0025	     nan	  0.0000
 44.3462	 34.3362	  0.0862	 -0.0078	     nan	  0.0000
  0.3382	 34.6969	 -0.0776	 -0.0030	     nan	  0.0000
  0.6989	 34.6969	 -0.0560	  0.0618	     nan	  0.0000
  1.0596	 34.6969	  0.0044	  0.0523	     nan	  0.0000
  1.4203	 34.6969	 -0.0347	  0.2341	     nan	  0.0000
  1.7811	 34.6969	 -0.1144	  0.2610	     nan	  0.0000
  2.1418	 34.6969	 -0.1440	  0.3068	     nan	  0.0000
  2.5025	 34.6969	 -0.1156	  0.2517	     nan	  0.0000
  2.8632	 34.6969	 -0.2360	  0.0896	     nan	  0.0000
  3.2239	 34.6969	 -0.2059	 -0.0148	     nan	  0.0000
  3.5847	 34.6969	 -0.1710	 -0.0504	     nan	  0.0000
  3.9454	 34.6969	 -0.1618	  0.0069	     nan	  0.0000
  4.3061	 34.6969	 -0.2039	  0.0225	     nan	  0.0000
  4.6668	 34.6969	 -0.1027	  0.0604	     nan	  0.0000
  5.0276	 34.6969	 -0.0969	  0.0637	     nan	  0.0000
  5.3883	 34.6969	 -0.0982	  0.0459	     nan	  0.0000
  5.7490	 34.6969	  0.0148	  0.0591	     nan	  0.0000
  6.1097	 34.6969	 -0.0001	  0.0370	     nan	  0.0000
  6.4704	 34.6969	  0.0537	  0.1364	     nan	  0.0000
  6.8312	 34.6969	  0.0518	  0.0789	     nan	  0.0000
  7.1919	 34.6969	  0.0113	  0.0865	     nan	  0.0000
  7.5526	 34.6969	 -0.0788	  0.0793	     nan	  0.0000
  7.9133	 34.6969	 -0.0820	  0.0622	     nan	  0.0000
  8.2740	 34.6969	 -0.0414	  0.0756	     nan	  0.0000
  8.6348	 34.6969	 -0.0108	  0.0564	     nan	  0.0000
  8.9955	 34.6969	 -0.0282	 -0.0029	     nan	  0.0000
  9.3562	 34.6969	 -0.0599	 -0.0391	     nan	  0.0000
  9.7169	 34.6969	 -0.0155	 -0.0085	     nan	  0.0000
 10.0777	 34.6969	 -0.0397	  0.0317	     nan	  0.0000
 10.4384	 34.6969	 -0.1141	  0.0909	     nan	  0.0000
 10.7991	 34.6969	 -0.0243	  0.1032	     nan	  0.0000
 11.1598	 34.6969	 -0.0555	  0.0681	     nan	  0.0000
 11.5205	 34.6969	 -0.0514	  0.0582	     nan	  0.0000
 11.8813	 34.6969	 -0.0270	  0.0820	     nan	  0.0000
 12.2420	 34.6969	 -0.0377	  0.1128	     nan	  0.0000
 12.6027	 34.6969	 -0.0337	  0.0535	     nan	  0.0000
 12.9634	 34.6969	 -0.0093	  0.0508	     nan	  0.0000
 13.3241	 34.6969	 -0.0138	  0.1184	     nan	  0.0000
 13.6849	 34.6969	 -0.0734	  0.0607	     nan	  0.0000
 14.0456	 34.6969	 -0.0673	  0.0185	     nan	  0.0000
 14.4063	 34.6969	 -0.0941	  0.0087	     nan	  0.0000
 14.7670	 34.6969	 -0.1391	 -0.0145	     nan	  0.0000
 15.1278	 34.6969	 -0.0758	 -0.0139	     nan	  0.0000
 15.4885	 34.6969	 -0.0045	 -0.0074	     nan	  0.0000
 15.8492	 34.6969	 -0.0024	  0.0062	     nan	  0.0000
 16.2099	 34.6969	 -0.0143	 -0.0015	     nan	  0.0000
 16.5706	 34.6969	  0.0307	 -0.0192	     nan	  0.0000
 16.9314	 34.6969	  0.0128	  0.0082	     nan	  0.0000
 17.2921	 34.6969	  0.0362	  0.0159	     nan	  0.0000
 17.6528	 34.6969	  0.0571	 -0.0127	     nan	  0.0000
 18.0135	 34.6969	 -0.0111	  0.0252	     nan	  0.0000
 18.3742	 34.6969	  0.0120	  0.0537	     nan	  0.0000
 18.7350	 34.6969	  0.0461	  0.0508	     nan	  0.0000
 19.0957	 34.6969	  0.0096	  0.0468	     nan	  0.0000
 19.4564	 34.6969	 -0.1081	  0.0044	     nan	  0.0000
 19.8171	 34.6969	 -0.1424	  0.0012	     nan	  0.0000
 20.1779	 34.6969	 -0.1385	  0.0578	     nan	  0.0000
 20.5386	 34.6969	 -0.0499	  0.0312	     nan	  0.0000
 20.8993	 34.6969	  0.0276	 -0.0134	     nan	  0.0000
 21.2600	 34.6969	 -0.0436	 -0.0025	     nan	  0.0000
 21.6207	 34.6969	 -0.1150	  0.0312	     nan	  0.0000
 21.9815	 34.6969	 -0.1749	  0.0221	     nan	  0.0000
 22.3422	 34.6969	 -0.1475	  0.0189	     nan	  0.0000
 22.7029	 34.6969	 -0.0881	  0.0071	     nan	  0.0000
 23.0636	 34.6969	 -0.1228	  0.0077	     nan	  0.0000
 23.4243	 34.6969	 -0.1062	  0.0035	     nan	  0.0000
 23.7851	 34.6969	 -0.1638	 -0.0170	     nan	  0.0000
 24.1458	 34.6969	 -0.1542	  0.0151	     nan	  0.0000
 24.5065	 34.6969	 -0.1207	  0.0337	     nan	  0.0000
 24.8672	 34.6969	 -0.1224	  0.0394	     nan	  0.0000
 25.2280	 34.6969	 -0.1510	  0.0101	     nan	  0.0000
 25.5887	 34.6969	 -0.0929	 -0.0338	     nan	  0.0000
 25.9494	 34.6969	 -0.0233	 -0.0829	     nan	  0.0000
 26.3101	 34.6969	 -0.0087	 -0.0895	     nan	  0.0000
 26.6708	 34.6969	  0.0703	 -0.0481	     nan	  0.0000
 27.0316	 34.6969	  0.0818	 -0.0164	     nan	  0.0000
 27.3923	 34.6969	  0.0560	  0.0042	     nan	  0.0000
 27.7530	 34.6969	  0.1054	  0.0268	     nan	  0.0000
 28.1137	 34.6969	  0.0251	 -0.0245	     nan	  0.0000
 28.4744	 34.6969	  0.0766	 -0.0398	     nan	  0.0000
 28.8352	 34.6969	  0.1070	 -0.0239	     nan	  0.0000
 29.1959	 34.6969	  0.1002	 -0.0094	     nan	  0.0000
 29.5566	 34.6969	  0.1257	  0.0101	     nan	  0.0000
 29.9173	 34.6969	  0.0848	  0.0236	     nan	  0.0000
 30.2781	 34.6969	  0.0803	 -0.0309	     nan	  0.0000
 30.6388	 34.6969	  0.0927	 -0.0769	     nan	  0.0000
 30.9995	 34.6969	  0.1353	 -0.0129	     nan	  0.0000
 31.3602	 34.6969	  0.1576	  0.0189	     nan	  0.0000
 31.7209	 34.6969	  0.1810	  0.0329	     nan	  0.0000
 32.0817	 34.6969	  0.2491	  0.0249	     nan	  0.0000
 32.4424	 34.6969	  0.2480	 -0.0202	     nan	  0.0000
 32.8031	 34.6969	  0.0860	  0.0031	     nan	  0.0000
 33.1638	 34.6969	  0.1789	  0.0382	     nan	  0.0000
 33.5245	 34.6969	  0.2662	  0.0482	     nan	  0.0000
 33.8853	 34.6969	  0.1531	  0.0654	     nan	  0.0000
 34.2460	 34.6969	  0.1271	  0.0727	     nan	  0.0000
 34.6067	 34.6969	  0.0973	  0.0245	     nan	  0.0000
 34.9674	 34.6969	  0.1118	 -0.0195	     nan	  0.0000
 35.3282	 34.6969	  0.1327	  0.0232	     nan	  0.0000
 35.6889	 34.6969	  0.0568	  0.0444	     nan	  0.0000
 36.0496	 34.6969	  0.0050	  0.0072	     nan	  0.0000
 36.4103	 34.6969	 -0.0147	  0.0152	     nan	  0.0000
 36.7710	 34.6969	  0.0267	  0.0149	     nan	  0.0000
 37.1318	 34.6969	  0.0815	  0.0008	     nan	  0.0000
 37.4925	 34.6969	  0.0428	 -0.0108	     nan	  0.0000
 37.8532	 34.6969	  0.0317	 -0.0396	     nan	  0.0000
 38.2139	 34.6969	  0.0238	  0.0038	     nan	  0.0000
 38.5746	 34.6969	  0.0288	 -0.0008	     nan	  0.0000
 38.9354	 34.6969	  0.1420	 -0.0539	     nan	  0.0000
 39.2961	 34.6969	  0.0658	 -0.0194	     nan	  0.0000
 39.6568	 34.6969	  0.0757	  0.0405	     nan	  0.0000
 40.0175	 34.6969	  0.0758	  0.0628	     nan	  0.0000
 40.3783	 34.6969	 -0.0057	  0.0042	     nan	  0.0000
 40.7390	 34.6969	 -0.0315	 -0.0071	     nan	  0.0000
 41.0997	 34.6969	  0.0071	  0.0390	     nan	  0.0000
 41.4604	 34.6969	  0.0399	  0.0142	     nan	  0.0000
 41.8211	 34.6969	  0.0272	 -0.0357	     nan	  0.0000
 42.1819	 34.6969	  0.0017	 -0.0080	     nan	  0.0000
 42.5426	 34.6969	  0.0015	  0.0646	     nan	  0.0000
 42.9033	 34.6969	  0.0678	  0.0130	     nan	  0.0000
 43.2640	 34.6969	  0.0900	 -0.0311	     nan	  0.0000
 43.6247	 34.6969	  0.0755	  0.0058	     nan	  0.0000
 43.9855	 34.6969	  0.0646	 -0.0164	     nan	  0.0000
 44.3462	 34.6969	  0.0136	  0.0068	     nan	  0.0000
  0.3382	 35.0576	  0.0156	  0.0405	     nan	  0.0000
  0.6989	 35.0576	  0.0796	  0.0893	     nan	  0.0000
  1.0596	 35.0576	  0.2622	  0.0785	     nan	  0.0000
  1.4203	 35.0576	  0.0718	  0.2477	     nan	  0.0000
  1.7811	 35.0576	 -0.0017	  0.2892	     nan	  0.0000
  2.1418	 35.0576	 -0.0258	  0.1284	     nan	  0.0000
  2.5025	 35.0576	 -0.1125	  0.0733	     nan	  0.0000
  2.8632	 35.0576	 -0.0943	  0.0246	     nan	  0.0000
  3.2239	 35.0576	 -0.0963	  0.0026	     nan	  0.0000
  3.5847	 35.0576	 -0.1457	 -0.0266	     nan	  0.0000
  3.9454	 35.0576	 -0.1307	 -0.0410	     nan	  0.0000
  4.3061	 35.0576	 -0.2488	 -0.0483	     nan	  0.0000
  4.6668	 35.0576	 -0.1148	  0.0139	     nan	  0.0000
  5.0276	 35.0576	 -0.0962	  0.0319	     nan	  0.0000
  5.3883	 35.0576	 -0.0973	  0.0522	     nan	  0.0000
  5.7490	 35.0576	 -0.0633	  0.0650	     nan	  0.0000
  6.1097	 35.0576	 -0.0774	 -0.0304	     nan	  0.0000
  6.4704	 35.0576	 -0.0166	  0.0319	     nan	  0.0000
  6.8312	 35.0576	 -0.0310	  0.0851	     nan	  0.0000
  7.1919	 35.0576	  0.0110	  0.1277	     nan	  0.0000
  7.5526	 35.0576	 -0.0038	  0.1016	     nan	  0.0000
  7.9133	 35.0576	 -0.0388	  0.0587	     nan	  0.0000
  8.2740	 35.0576	 -0.0036	  0.0834	     nan	  0.0000
  8.6348	 35.0576	  0.0025	  0.1360	     nan	  0.0000
  8.9955	 35.0576	 -0.0887	  0.0656	     nan	  0.0000
  9.3562	 35.0576	 -0.0701	  0.0914	     nan	  0.0000
  9.7169	 35.0576	  0.0109	  0.0658	     nan	  0.0000
 10.0777	 35.0576	 -0.0590	  0.0440	     nan	  0.0000
 10.4384	 35.0576	 -0.1162	  0.1167	     nan	  0.0000
 10.7991	 35.0576	 -0.0216	  0.1140	     nan	  0.0000
 11.1598	 35.0576	 -0.0592	  0.1205	     nan	  0.0000
 11.5205	 35.0576	 -0.0662	  0.1037	     nan	  0.0000
 11.8813	 35.0576	 -0.0609	  0.0802	     nan	  0.0000
 12.2420	 35.0576	 -0.0946	  0.0541	     nan	  0.0000
 12.6027	 35.0576	 -0.0952	  0.0343	     nan	  0.0000
 12.9634	 35.0576	 -0.0505	  0.0070	     nan	  0.0000
 13.3241	 35.0576	 -0.0411	 -0.0215	     nan	  0.0000
 13.6849	 35.0576	 -0.0826	  0.0184	     nan	  0.0000
 14.0456	 35.0576	 -0.0827	  0.0649	     nan	  0.0000
 14.4063	 35.0576	 -0.0632	  0.0261	     nan	  0.0000
 14.7670	 35.0576	 -0.1094	 -0.0094	     nan	  0.0000
 15.1278	 35.0576	 -0.0857	 -0.0225	     nan	  0.0000
 15.4885	 35.0576	 -0.0239	 -0.0630	     nan	  0.0000
 15.8492	 35.0576	 -0.0101	 -0.0070	     nan	  0.0000
 16.2099	 35.0576	 -0.0229	  0.0462	     nan	  0.0000
 16.5706	 35.0576	  0.0226	 -0.0333	     nan	  0.0000
 16.9314	 35.0576	  0.0338	 -0.0059	     nan	  0.0000
 17.2921	 35.0576	  0.0168	  0.0134	     nan	  0.0000
 17.6528	 35.0576	  0.0509	 -0.0352	     nan	  0.0000
 18.0135	 35.0576	 -0.0166	  0.0213	     nan	  0.0000
 18.3742	 35.0576	 -0.0170	  0.0451	     nan	  0.0000
 18.7350	 35.0576	  0.0295	  0.0158	     nan	  0.0000
 19.0957	 35.0576	 -0.0271	  0.0272	     nan	  0.0000
 19.4564	 35.0576	 -0.1494	  0.0515	     nan	  0.0000
 19.8171	 35.0576	 -0.0896	  0.0787	     nan	  0.0000
 20.1779	 35.0576	 -0.0851	  0.0575	     nan	  0.0000
 20.5386	 35.0576	 -0.1005	  0.0151	     nan	  0.0000
 20.8993	 35.0576	 -0.0486	  0.0007	     nan	  0.0000
 21.2600	 35.0576	 -0.0554	  0.0363	     nan	  0.0000
 21.6207	 35.0576	 -0.0336	  0.0672	     nan	  0.0000
 21.9815	 35.0576	 -0.1360	  0.0433	     nan	  0.0000
 22.3422	 35.0576	 -0.1500	  0.0644	     nan	  0.0000
 22.7029	 35.0576	 -0.0838	  0.0710	     nan	  0.0000
 23.0636	 35.0576	 -0.0259	  0.0242	     nan	  0.0000
 23.4243	 35.0576	 -0.0833	 -0.0030	     nan	  0.0000
 23.7851	 35.0576	 -0.1040	 -0.0159	     nan	  0.0000
 24.1458	 35.0576	 -0.0968	 -0.0109	     nan	  0.0000
 24.5065	 35.0576	 -0.0983	 -0.0008	     nan	  0.0000
 24.8672	 35.0576	 -0.1276	  0.0146	     nan	  0.0000
 25.2280	 35.0576	 -0.1272	  0.0402	     nan	  0.0000
 25.5887	 35.0576	 -0.0321	  0.0179	     nan	  0.0000
 25.9494	 35.0576	  0.0304	 -0.0939	     nan	  0.0000
 26.3101	 35.0576	  0.0065	 -0.1025	     nan	  0.0000
 26.6708	 35.0576	  0.0332	 -0.0213	     nan	  0.0000
 27.0316	 35.0576	  0.0614	  0.0250	     nan	  0.0000
 27.3923	 35.0576	  0.0342	  0.0349	     nan	  0.0000
 27.7530	 35.0576	  0.0720	  0.0156	     nan	  0.0000
 28.1137	 35.0576	  0.0535	 -0.0207	     nan	  0.0000
 28.4744	 35.0576	  0.0859	 -0.0438	     nan	  0.0000
 28.8352	 35.0576	  0.0850	 -0.0107	     nan	  0.0000
 29.1959	 35.0576	  0.0850	  0.0252	     nan	  0.0000
 29.5566	 35.0576	  0.1262	 -0.0012	     nan	  0.0000
 29.9173	 35.0576	  0.0609	 -0.0018	     nan	  0.0000
 30.2781	 35.0576	  0.0169	 -0.0190	     nan	  0.0000
 30.6388	 35.0576	  0.0987	 -0.0692	     nan	  0.0000
 30.9995	 35.0576	  0.2054	 -0.0140	     nan	  0.0000
 31.3602	 35.0576	  0.1783	  0.0655	     nan	  0.0000
 31.7209	 35.0576	  0.1882	  0.1136	     nan	  0.0000
 32.0817	 35.0576	  0.2060	  0.0793	     nan	  0.0000
 32.4424	 35.0576	  0.2271	  0.0347	     nan	  0.0000
 32.8031	 35.0576	  0.1390	  0.0102	     nan	  0.0000
 33.1638	 35.0576	  0.1784	  0.0448	     nan	  0.0000
 33.5245	 35.0576	  0.2291	  0.0853	     nan	  0.0000
 33.8853	 35.0576	  0.2005	  0.1082	     nan	  0.0000
 34.2460	 35.0576	  0.1539	  0.1344	     nan	  0.0000
 34.6067	 35.0576	  0.0810	  0.0437	     nan	  0.0000
 34.9674	 35.0576	  0.0890	 -0.0105	     nan	  0.0000
 35.3282	 35.0576	  0.1162	  0.0453	     nan	  0.0000
 35.6889	 35.0576	  0.0508	 -0.0162	     nan	  0.0000
 36.0496	 35.0576	  0.0102	 -0.0330	     nan	  0.0000
 36.4103	 35.0576	 -0.0551	  0.0190	     nan	  0.0000
 36.7710	 35.0576	  0.0001	 -0.0046	     nan	  0.0000
 37.1318	 35.0576	  0.0382	 -0.0304	     nan	  0.0000
 37.4925	 35.0576	  0.0419	 -0.0262	     nan	  0.0000
 37.8532	 35.0576	  0.0664	  0.0079	     nan	  0.0000
 38.2139	 35.0576	  0.0117	  0.0646	     nan	  0.0000
 38.5746	 35.0576	  0.0355	  0.0748	     nan	  0.0000
 38.9354	 35.0576	  0.0762	  0.0321	     nan	  0.0000
 39.2961	 35.0576	  0.0697	  0.0285	     nan	  0.0000
 39.6568	 35.0576	  0.0748	  0.0252	     nan	  0.0000
 40.0175	 35.0576	  0.0622	  0.0200	     nan	  0.0000
 40.3783	 35.0576	 -0.0722	 -0.0014	     nan	  0.0000
 40.7390	 35.0576	 -0.0173	  0.0299	     nan	  0.0000
 41.0997	 35.0576	  0.0005	  0.0444	     nan	  0.0000
 41.4604	 35.0576	  0.0395	 -0.0189	     nan	  0.0000
 41.8211	 35.0576	  0.0372	 -0.0396	     nan	  0.0000
 42.1819	 35.0576	  0.0306	 -0.0177	     nan	  0.0000
 42.5426	 35.0576	 -0.0480	  0.0104	     nan	  0.0000
 42.9033	 35.0576	 -0.0386	  0.0058	     nan	  0.0000
 43.2640	 35.0576	  0.0572	  0.0085	     nan	  0.0000
 43.6247	 35.0576	  0.0552	  0.0230	     nan	  0.0000
 43.9855	 35.0576	  0.0743	 -0.0004	     nan	  0.0000
 44.3462	 35.0576	  0.0326	  0.0003	     nan	  0.0000
  0.3382	 35.4183	  0.1570	  0.1863	     nan	  0.0000
  0.6989	 35.4183	  0.2207	  0.1297	     nan	  0.0000
  1.0596	 35.4183	  0.1106	  0.2421	     nan	  0.0000
  1.4203	 35.4183	  0.1160	  0.3472	     nan	  0.0000
  1.7811	 35.4183	  0.1190	  0.1888	     nan	  0.0000
  2.1418	 35.4183	  0.0375	  0.0799	     nan	  0.0000
  2.5025	 35.4183	 -0.0393	  0.1048	     nan	  0.0000
  2.8632	 35.4183	 -0.0250	  0.0739	     nan	  0.0000
  3.2239	 35.4183	 -0.0826	  0.0544	     nan	  0.0000
  3.5847	 35.4183	 -0.0519	 -0.0077	     nan	  0.0000
  3.9454	 35.4183	 -0.1109	 -0.0496	     nan	  0.0000
  4.3061	 35.4183	 -0.2067	 -0.0189	     nan	  0.0000
  4.6668	 35.4183	 -0.1067	  0.0098	     nan	  0.0000
  5.0276	 35.4183	 -0.0817	  0.0328	     nan	  0.0000
  5.3883	 35.4183	 -0.0296	  0.0523	     nan	  0.0000
  5.7490	 35.4183	 -0.0689	  0.0275	     nan	  0.0000
  6.1097	 35.4183	 -0.0760	 -0.0857	     nan	  0.0000
  6.4704	 35.4183	 -0.0174	  0.1259	     nan	  0.0000
  6.8312	 35.4183	 -0.0108	  0.1575	     nan	  0.0000
  7.1919	 35.4183	 -0.0172	  0.1586	     nan	  0.0000
  7.5526	 35.4183	  0.0006	  0.1081	     nan	  0.0000
  7.9133	 35.4183	 -0.0210	  0.0977	     nan	  0.0000
  8.2740	 35.4183	 -0.0075	  0.1258	     nan	  0.0000
  8.6348	 35.4183	 -0.0512	  0.1500	     nan	  0.0000
  8.9955	 35.4183	 -0.0645	  0.1418	     nan	  0.0000
  9.3562	 35.4183	 -0.0604	  0.0779	     nan	  0.0000
  9.7169	 35.4183	 -0.0483	  0.0593	     nan	  0.0000
 10.0777	 35.4183	 -0.0692	  0.0836	     nan	  0.0000
 10.4384	 35.4183	 -0.1052	  0.0209	     nan	  0.0000
 10.7991	 35.4183	 -0.0911	  0.0304	     nan	  0.0000
 11.1598	 35.4183	 -0.1229	  0.1285	     nan	  0.0000
 11.5205	 35.4183	 -0.1042	  0.0741	     nan	  0.0000
 11.8813	 35.4183	 -0.0388	  0.0264	     nan	  0.0000
 12.2420	 35.4183	 -0.0376	  0.0016	     nan	  0.0000
 12.6027	 35.4183	 -0.1087	 -0.0424	     nan	  0.0000
 12.9634	 35.4183	 -0.1133	 -0.0179	     nan	  0.0000
 13.3241	 35.4183	 -0.0916	  0.0360	     nan	  0.0000
 13.6849	 35.4183	 -0.0642	  0.0693	     nan	  0.0000
 14.0456	 35.4183	 -0.0253	  0.0664	     nan	  0.0000
 14.4063	 35.4183	  0.0042	  0.0517	     nan	  0.0000
 14.7670	 35.4183	 -0.0541	  0.0353	     nan	  0.0000
 15.1278	 35.4183	 -0.0528	 -0.0074	     nan	  0.0000
 15.4885	 35.4183	 -0.0060	 -0.0727	     nan	  0.0000
 15.8492	 35.4183	 -0.0048	 -0.0373	     nan	  0.0000
 16.2099	 35.4183	 -0.0154	  0.0177	     nan	  0.0000
 16.5706	 35.4183	  0.0403	 -0.0469	     nan	  0.0000
 16.9314	 35.4183	  0.0254	 -0.0305	     nan	  0.0000
 17.2921	 35.4183	 -0.0122	 -0.0103	     nan	  0.0000
 17.6528	 35.4183	 -0.0222	  0.0078	     nan	  0.0000
 18.0135	 35.4183	  0.0016	  0.0598	     nan	  0.0000
 18.3742	 35.4183	 -0.0017	  0.0177	     nan	  0.0000
 18.7350	 35.4183	  0.0249	 -0.0251	     nan	  0.0000
 19.0957	 35.4183	  0.0331	  0.0250	     nan	  0.0000
 19.4564	 35.4183	 -0.0546	  0.0239	     nan	  0.0000
 19.8171	 35.4183	 -0.0317	  0.0333	     nan	  0.0000
 20.1779	 35.4183	 -0.0332	  0.0642	     nan	  0.0000
 20.5386	 35.4183	 -0.1516	  0.0191	     nan	  0.0000
 20.8993	 35.4183	 -0.0901	  0.0402	     nan	  0.0000
 21.2600	 35.4183	 -0.0455	  0.0102	     nan	  0.0000
 21.6207	 35.4183	 -0.0733	  0.0405	     nan	  0.0000
 21.9815	 35.4183	 -0.0681	  0.0906	     nan	  0.0000
 22.3422	 35.4183	 -0.0696	  0.0506	     nan	  0.0000
 22.7029	 35.4183	 -0.0918	  0.0998	     nan	  0.0000
 23.0636	 35.4183	 -0.0738	  0.0680	     nan	  0.0000
 23.4243	 35.4183	 -0.1029	 -0.0095	     nan	  0.0000
 23.7851	 35.4183	 -0.0654	 -0.0335	     nan	  0.0000
 24.1458	 35.4183	 -0.0120	 -0.0008	     nan	  0.0000
 24.5065	 35.4183	 -0.0798	  0.0217	     nan	  0.0000
 24.8672	 35.4183	 -0.2175	  0.0266	     nan	  0.0000
 25.2280	 35.4183	 -0.1160	  0.0305	     nan	  0.0000
 25.5887	 35.4183	 -0.0412	  0.0010	     nan	  0.0000
 25.9494	 35.4183	  0.0187	 -0.0350	     nan	  0.0000
 26.3101	 35.4183	  0.0343	 -0.0473	     nan	  0.0000
 26.6708	 35.4183	  0.0247	 -0.0240	     nan	  0.0000
 27.0316	 35.4183	 -0.0219	 -0.0072	     nan	  0.0000
 27.3923	 35.4183	 -0.0089	 -0.0102	     nan	  0.0000
 27.7530	 35.4183	  0.0446	 -0.0058	     nan	  0.0000
 28.1137	 35.4183	  0.0585	 -0.0085	     nan	  0.0000
 28.4744	 35.4183	  0.0570	 -0.0336	     nan	  0.0000
 28.8352	 35.4183	  0.0530	  0.0053	     nan	  0.0000
 29.1959	 35.4183	  0.0427	  0.0286	     nan	  0.0000
 29.5566	 35.4183	  0.0713	 -0.0306	     nan	  0.0000
 29.9173	 35.4183	  0.0524	 -0.0493	     nan	  0.0000
 30.2781	 35.4183	  0.0641	 -0.0272	     nan	  0.0000
 30.6388	 35.4183	  0.1164	 -0.0126	     nan	  0.0000
 30.9995	 35.4183	  0.1992	  0.0077	     nan	  0.0000
 31.3602	 35.4183	  0.1580	  0.0356	     nan	  0.0000
 31.7209	 35.4183	  0.1152	  0.0682	     nan	  0.0000
 32.0817	 35.4183	  0.1674	  0.0504	     nan	  0.0000
 32.4424	 35.4183	  0.2276	  0.0464	     nan	  0.0000
 32.8031	 35.4183	  0.1986	  0.0285	     nan	  0.0000
 33.1638	 35.4183	  0.1211	 -0.0409	     nan	  0.0000
 33.5245	 35.4183	  0.1272	 -0.0079	     nan	  0.0000
 33.8853	 35.4183	  0.2024	  0.0565	     nan	  0.0000
 34.2460	 35.4183	  0.2002	  0.1567	     nan	  0.0000
 34.6067	 35.4183	  0.1170	  0.1250	     nan	  0.0000
 34.9674	 35.4183	  0.1124	  0.0292	     nan	  0.0000
 35.3282	 35.4183	  0.1020	  0.0723	     nan	  0.0000
 35.6889	 35.4183	  0.0952	  0.0531	     nan	  0.0000
 36.0496	 35.4183	  0.0647	  0.0342	     nan	  0.0000
 36.4103	 35.4183	 -0.0051	  0.0151	     nan	  0.0000
 36.7710	 35.4183	 -0.0034	 -0.0161	     nan	  0.0000
 37.1318	 35.4183	 -0.0018	 -0.0117	     nan	  0.0000
 37.4925	 35.4183	  0.0273	 -0.0007	     nan	  0.0000
 37.8532	 35.4183	  0.0593	  0.0392	     nan	  0.0000
 38.2139	 35.4183	  0.0253	  0.0123	     nan	  0.0000
 38.5746	 35.4183	  0.0746	  0.0425	     nan	  0.0000
 38.9354	 35.4183	  0.0361	  0.0953	     nan	  0.0000
 39.2961	 35.4183	  0.0433	  0.0413	     nan	  0.0000
 39.6568	 35.4183	  0.1083	  0.1072	     nan	  0.0000
