# x	y	u	v	s2n	mask
  5.7490	 33.2540	 -0.6823	  0.1550	     nan	  0.0000
  6.1097	 33.2540	 -0.7175	  0.2022	     nan	  0.0000
  6.4704	 33.2540	 -0.6984	  0.1394	     nan	  0.0000
  6.8312	 33.2540	 -0.6845	  0.0979	     nan	  0.0000
  7.1919	 33.2540	 -0.5790	  0.1262	     nan	  0.0000
  7.5526	 33.2540	 -0.5652	  0.0658	     nan	  0.0000
  7.9133	 33.2540	 -0.5404	  0.0834	     nan	  0.0000
  8.2740	 33.2540	 -0.6830	  0.5029	     nan	  0.0000
  8.6348	 33.2540	 -0.6992	  0.4455	     nan	  0.0000
  8.9955	 33.2540	 -0.6994	  0.4739	     nan	  0.0000
  9.3562	 33.2540	 -0.4820	  0.3652	     nan	  0.0000
  9.7169	 33.2540	 -0.4145	  0.2055	     nan	  0.0000
 10.0777	 33.2540	 -0.4032	  0.1878	     nan	  0.0000
 10.4384	 33.2540	 -0.3734	  0.3845	     nan	  0.0000
 10.7991	 33.2540	 -0.2165	  0.4271	     nan	  0.0000
 11.1598	 33.2540	 -0.1721	  0.2221	     nan	  0.0000
 11.5205	 33.2540	 -0.0559	  0.2130	     nan	  0.0000
 11.8813	 33.2540	 -0.0537	  0.2640	     nan	  0.0000
 12.2420	 33.2540	  0.0551	  0.1977	     nan	  0.0000
 12.6027	 33.2540	  0.0082	  0.1083	     nan	  0.0000
 12.9634	 33.2540	 -0.0948	  0.1947	     nan	  0.0000
 13.3241	 33.2540	 -0.1079	  0.2784	     nan	  0.0000
 13.6849	 33.2540	 -0.0483	  0.1030	     nan	  0.0000
 14.0456	 33.2540	 -0.1444	  0.0108	     nan	  0.0000
 14.4063	 33.2540	 -0.1602	  0.0073	     nan	  0.0000
 14.7670	 33.2540	 -0.1777	  0.0011	     nan	  0.0000
 15.1278	 33.2540	 -0.1690	 -0.0335	     nan	  0.0000
 15.4885	 33.2540	 -0.0650	  0.0043	     nan	  0.0000
 15.8492	 33.2540	 -0.0435	  0.0635	     nan	  0.0000
 16.2099	 33.2540	 -0.0602	  0.0380	     nan	  0.0000
 16.5706	 33.2540	 -0.0508	 -0.0492	     nan	  0.0000
 16.9314	 33.2540	 -0.0337	 -0.1591	     nan	  0.0000
 17.2921	 33.2540	  0.1497	 -0.2710	     nan	  0.0000
 17.6528	 33.2540	  0.3771	 -0.4389	     nan	  0.0000
 18.0135	 33.2540	  0.5426	 -0.5055	     nan	  0.0000
 18.3742	 33.2540	  0.2337	 -0.5590	     nan	  0.0000
 18.7350	 33.2540	 -0.0834	 -0.2175	     nan	  0.0000
 19.0957	 33.2540	 -0.1166	 -0.1009	     nan	  0.0000
 19.4564	 33.2540	 -0.0556	 -0.0242	     nan	  0.0000
 19.8171	 33.2540	 -0.0483	  0.3060	     nan	  0.0000
 20.1779	 33.2540	 -0.0352	  0.5608	     nan	  0.0000
 20.5386	 33.2540	  0.0971	  0.4808	     nan	  0.0000
 20.8993	 33.2540	  0.0868	  0.2794	     nan	  0.0000
 21.2600	 33.2540	  0.0868	  0.2297	     nan	  0.0000
 21.6207	 33.2540	  0.0291	  0.2287	     nan	  0.0000
 21.9815	 33.2540	 -0.0851	  0.2608	     nan	  0.0000
 22.3422	 33.2540	  0.1786	  0.3144	     nan	  0.0000
 22.7029	 33.2540	  0.1164	  0.2522	     nan	  0.0000
 23.0636	 33.2540	  0.0249	  0.3185	     nan	  0.0000
 23.4243	 33.2540	 -0.0459	  0.3337	     nan	  0.0000
 23.7851	 33.2540	  0.0221	  0.3568	     nan	  0.0000
 24.1458	 33.2540	  0.1130	  0.4707	     nan	  0.0000
 24.5065	 33.2540	  0.1456	  0.5835	     nan	  0.0000
 24.8672	 33.2540	  0.2074	  0.5248	     nan	  0.0000
 25.2280	 33.2540	  0.1790	  0.2674	     nan	  0.0000
 25.5887	 33.2540	  0.1038	  0.3396	     nan	  0.0000
 25.9494	 33.2540	  0.0873	  0.3832	     nan	  0.0000
 26.3101	 33.2540	  0.1289	  0.2271	     nan	  0.0000
 26.6708	 33.2540	  0.1111	  0.2980	     nan	  0.0000
 27.0316	 33.2540	  0.0962	  0.3288	     nan	  0.0000
 27.3923	 33.2540	  0.0565	  0.2782	     nan	  0.0000
 27.7530	 33.2540	  0.0033	  0.3113	     nan	  0.0000
 28.1137	 33.2540	  0.0109	  0.3348	     nan	  0.0000
 28.4744	 33.2540	  0.0162	  0.3014	     nan	  0.0000
 28.8352	 33.2540	  0.0464	  0.3173	     nan	  0.0000
 29.1959	 33.2540	 -0.0218	  0.3289	     nan	  0.0000
 29.5566	 33.2540	 -0.0413	  0.3080	     nan	  0.0000
 29.9173	 33.2540	  0.0095	  0.3427	     nan	  0.0000
 30.2781	 33.2540	 -0.0326	  0.3292	     nan	  0.0000
 30.6388	 33.2540	 -0.0721	  0.3299	     nan	  0.0000
 30.9995	 33.2540	 -0.1155	  0.2412	     nan	  0.0000
 31.3602	 33.2540	 -0.0688	  0.2232	     nan	  0.0000
 31.7209	 33.2540	 -0.1012	  0.2704	     nan	  0.0000
 32.0817	 33.2540	 -0.1709	  0.2798	     nan	  0.0000
 32.4424	 33.2540	 -0.1490	  0.0572	     nan	  0.0000
 32.8031	 33.2540	 -0.1564	  0.0028	     nan	  0.0000
 33.1638	 33.2540	 -0.1192	  0.2483	     nan	  0.0000
 33.5245	 33.2540	 -0.1399	  0.2321	     nan	  0.0000
 33.8853	 33.2540	 -0.1085	  0.1818	     nan	  0.0000
 34.2460	 33.2540	 -0.0949	  0.1142	     nan	  0.0000
 34.6067	 33.2540	 -0.0888	  0.1281	     nan	  0.0000
 34.9674	 33.2540	 -0.0307	  0.0798	     nan	  0.0000
 35.3282	 33.2540	 -0.0705	  0.0276	     nan	  0.0000
 35.6889	 33.2540	 -0.0813	  0.0543	     nan	  0.0000
 36.0496	 33.2540	 -0.1148	  0.0825	     nan	  0.0000
 36.4103	 33.2540	 -0.1048	  0.0409	     nan	  0.0000
 36.7710	 33.2540	 -0.0783	  0.0259	     nan	  0.0000
 37.1318	 33.2540	 -0.0419	  0.0684	     nan	  0.0000
 37.4925	 33.2540	 -0.0531	  0.1022	     nan	  0.0000
 37.8532	 33.2540	 -0.0262	  0.0668	     nan	  0.0000
 38.2139	 33.2540	 -0.0299	 -0.0106	     nan	  0.0000
 38.5746	 33.2540	 -0.0831	 -0.0067	     nan	  0.0000
 38.9354	 33.2540	 -0.1005	  0.0497	     nan	  0.0000
 39.2961	 33.2540	  0.0113	  0.0453	     nan	  0.0000
 39.6568	 33.2540	 -0.0193	  0.0364	     nan	  0.0000
 40.0175	 33.2540	 -0.0054	  0.0525	     nan	  0.0000
 40.3783	 33.2540	 -0.0043	  0.0861	     nan	  0.0000
 40.7390	 33.2540	 -0.0071	  0.0632	     nan	  0.0000
 41.0997	 33.2540	  0.0554	 -0.0609	     nan	  0.0000
 41.4604	 33.2540	  0.0544	 -0.0391	     nan	  0.0000
 41.8211	 33.2540	  0.0220	  0.0158	     nan	  0.0000
 42.1819	 33.2540	  0.0130	  0.0359	     nan	  0.0000
 42.5426	 33.2540	 -0.0157	  0.0653	     nan	  0.0000
 42.9033	 33.2540	  0.0122	  0.0026	     nan	  0.0000
 43.2640	 33.2540	  0.0509	 -0.0106	     nan	  0.0000
 43.6247	 33.2540	  0.0110	  0.0025	     nan	  0.0000
 43.9855	 33.2540	  0.0434	 -0.0282	     nan	  0.0000
 44.3462	 33.2540	  0.0068	  0.0279	     nan	  0.0000
  0.3382	 33.6147	 -1.0059	 -0.4303	     nan	  0.0000
  0.6989	 33.6147	 -1.3210	 -0.5180	     nan	  0.0000
  1.0596	 33.6147	 -1.2906	 -0.4671	     nan	  0.0000
  1.4203	 33.6147	 -1.2495	 -0.3490	     nan	  0.0000
  1.7811	 33.6147	 -1.4362	 -0.2131	     nan	  0.0000
  2.1418	 33.6147	 -1.4560	 -0.3042	     nan	  0.0000
  2.5025	 33.6147	 -1.3720	 -0.3000	     nan	  0.0000
  2.8632	 33.6147	 -1.3217	 -0.0213	     nan	  0.0000
  3.2239	 33.6147	 -1.1979	  0.0386	     nan	  0.0000
  3.5847	 33.6147	 -1.2201	  0.0614	     nan	  0.0000
  3.9454	 33.6147	 -1.0067	  0.2034	     nan	  0.0000
  4.3061	 33.6147	 -1.0870	  0.2363	     nan	  0.0000
  4.6668	 33.6147	 -0.9270	  0.3401	     nan	  0.0000
  5.0276	 33.6147	 -0.7794	  0.3543	     nan	  0.0000
  5.3883	 33.6147	 -0.6691	  0.3595	     nan	  0.0000
  5.7490	 33.6147	 -0.7679	  0.3728	     nan	  0.0000
  6.1097	 33.6147	 -0.8461	  0.3767	     nan	  0.0000
  6.4704	 33.6147	 -0.7935	  0.3275	     nan	  0.0000
  6.8312	 33.6147	 -0.6994	  0.1629	     nan	  0.0000
  7.1919	 33.6147	 -0.5620	  0.0414	     nan	  0.0000
  7.5526	 33.6147	 -0.6416	 -0.0504	     nan	  0.0000
  7.9133	 33.6147	 -0.7049	  0.0669	     nan	  0.0000
  8.2740	 33.6147	 -0.6519	  0.0624	     nan	  0.0000
  8.6348	 33.6147	 -0.5647	  0.0757	     nan	  0.0000
  8.9955	 33.6147	 -0.5554	  0.1797	     nan	  0.0000
  9.3562	 33.6147	 -0.4532	  0.0731	     nan	  0.0000
  9.7169	 33.6147	 -0.5220	 -0.0090	     nan	  0.0000
 10.0777	 33.6147	 -0.4787	  0.0543	     nan	  0.0000
 10.4384	 33.6147	 -0.5013	  0.3632	     nan	  0.0000
 10.7991	 33.6147	 -0.3335	  0.4904	     nan	  0.0000
 11.1598	 33.6147	 -0.2075	  0.2832	     nan	  0.0000
 11.5205	 33.6147	 -0.0912	  0.2728	     nan	  0.0000
 11.8813	 33.6147	 -0.1133	  0.2436	     nan	  0.0000
 12.2420	 33.6147	 -0.0366	  0.1875	     nan	  0.0000
 12.6027	 33.6147	 -0.0517	  0.1870	     nan	  0.0000
 12.9634	 33.6147	 -0.0987	  0.0778	     nan	  0.0000
 13.3241	 33.6147	 -0.0602	  0.1182	     nan	  0.0000
 13.6849	 33.6147	 -0.0472	  0.1083	     nan	  0.0000
 14.0456	 33.6147	 -0.1220	  0.1459	     nan	  0.0000
 14.4063	 33.6147	 -0.1247	  0.1202	     nan	  0.0000
 14.7670	 33.6147	 -0.0982	  0.0566	     nan	  0.0000
 15.1278	 33.6147	 -0.1084	 -0.0342	     nan	  0.0000
 15.4885	 33.6147	 -0.0472	  0.0295	     nan	  0.0000
 15.8492	 33.6147	 -0.0581	  0.1350	     nan	  0.0000
 16.2099	 33.6147	 -0.1509	  0.0686	     nan	  0.0000
 16.5706	 33.6147	 -0.0557	 -0.0954	     nan	  0.0000
 16.9314	 33.6147	 -0.0031	 -0.0781	     nan	  0.0000
 17.2921	 33.6147	  0.0726	 -0.0131	     nan	  0.0000
 17.6528	 33.6147	  0.0884	 -0.0064	     nan	  0.0000
 18.0135	 33.6147	  0.4973	 -0.4664	     nan	  0.0000
 18.3742	 33.6147	  0.4729	 -0.5093	     nan	  0.0000
 18.7350	 33.6147	  0.1131	 -0.1661	     nan	  0.0000
 19.0957	 33.6147	  0.1711	 -0.0614	     nan	  0.0000
 19.4564	 33.6147	  0.1603	 -0.0279	     nan	  0.0000
 19.8171	 33.6147	  0.2162	  0.2762	     nan	  0.0000
 20.1779	 33.6147	  0.1002	  0.3953	     nan	  0.0000
 20.5386	 33.6147	  0.0847	  0.3834	     nan	  0.0000
 20.8993	 33.6147	  0.1281	  0.3531	     nan	  0.0000
 21.2600	 33.6147	  0.0505	  0.3332	     nan	  0.0000
 21.6207	 33.6147	 -0.0064	  0.2936	     nan	  0.0000
 21.9815	 33.6147	  0.0047	  0.2960	     nan	  0.0000
 22.3422	 33.6147	  0.0631	  0.2394	     nan	  0.0000
 22.7029	 33.6147	  0.1333	  0.2613	     nan	  0.0000
 23.0636	 33.6147	  0.0769	  0.2275	     nan	  0.0000
 23.4243	 33.6147	 -0.0509	  0.1955	     nan	  0.0000
 23.7851	 33.6147	  0.0387	  0.2628	     nan	  0.0000
 24.1458	 33.6147	  0.1066	  0.3482	     nan	  0.0000
 24.5065	 33.6147	  0.0768	  0.4516	     nan	  0.0000
 24.8672	 33.6147	  0.1256	  0.4140	     nan	  0.0000
 25.2280	 33.6147	  0.1393	  0.2118	     nan	  0.0000
 25.5887	 33.6147	  0.0783	  0.3038	     nan	  0.0000
 25.9494	 33.6147	  0.1188	  0.2896	     nan	  0.0000
 26.3101	 33.6147	  0.2025	  0.1751	     nan	  0.0000
 26.6708	 33.6147	  0.0904	  0.3353	     nan	  0.0000
 27.0316	 33.6147	  0.1125	  0.2924	     nan	  0.0000
 27.3923	 33.6147	  0.0590	  0.2128	     nan	  0.0000
 27.7530	 33.6147	 -0.0033	  0.2752	     nan	  0.0000
 28.1137	 33.6147	 -0.0652	  0.2253	     nan	  0.0000
 28.4744	 33.6147	 -0.0830	  0.1532	     nan	  0.0000
 28.8352	 33.6147	 -0.0352	  0.2516	     nan	  0.0000
 29.1959	 33.6147	  0.0502	  0.2867	     nan	  0.0000
 29.5566	 33.6147	 -0.0298	  0.2332	     nan	  0.0000
 29.9173	 33.6147	 -0.0110	  0.2297	     nan	  0.0000
 30.2781	 33.6147	 -0.0696	  0.3101	     nan	  0.0000
 30.6388	 33.6147	 -0.0995	  0.3910	     nan	  0.0000
 30.9995	 33.6147	 -0.0427	  0.2912	     nan	  0.0000
 31.3602	 33.6147	  0.0524	  0.1854	     nan	  0.0000
 31.7209	 33.6147	 -0.0420	  0.2910	     nan	  0.0000
 32.0817	 33.6147	 -0.0976	  0.2298	     nan	  0.0000
 32.4424	 33.6147	 -0.0895	  0.0390	     nan	  0.0000
 32.8031	 33.6147	 -0.1752	  0.1848	     nan	  0.0000
 33.1638	 33.6147	 -0.1150	  0.2496	     nan	  0.0000
 33.5245	 33.6147	 -0.1295	  0.0746	     nan	  0.0000
 33.8853	 33.6147	 -0.1085	  0.0195	     nan	  0.0000
 34.2460	 33.6147	 -0.0961	  0.0281	     nan	  0.0000
 34.6067	 33.6147	 -0.1153	  0.0496	     nan	  0.0000
 34.9674	 33.6147	 -0.0497	  0.0572	     nan	  0.0000
 35.3282	 33.6147	 -0.0675	  0.0746	     nan	  0.0000
 35.6889	 33.6147	 -0.0590	  0.0518	     nan	  0.0000
 36.0496	 33.6147	 -0.0917	  0.0318	     nan	  0.0000
 36.4103	 33.6147	 -0.0554	  0.0678	     nan	  0.0000
 36.7710	 33.6147	 -0.0540	  0.0672	     nan	  0.0000
 37.1318	 33.6147	 -0.0635	  0.0774	     nan	  0.0000
 37.4925	 33.6147	 -0.0521	  0.0306	     nan	  0.0000
 37.8532	 33.6147	 -0.0404	  0.0158	     nan	  0.0000
 38.2139	 33.6147	 -0.0375	  0.0114	     nan	  0.0000
 38.5746	 33.6147	 -0.0528	 -0.0063	     nan	  0.0000
 38.9354	 33.6147	 -0.0051	  0.0104	     nan	  0.0000
 39.2961	 33.6147	  0.0507	 -0.0278	     nan	  0.0000
 39.6568	 33.6147	 -0.0260	 -0.0488	     nan	  0.0000
 40.0175	 33.6147	 -0.0194	  0.0310	     nan	  0.0000
 40.3783	 33.6147	 -0.0100	  0.1527	     nan	  0.0000
 40.7390	 33.6147	  0.0325	  0.1212	     nan	  0.0000
 41.0997	 33.6147	  0.0924	  0.0075	     nan	  0.0000
 41.4604	 33.6147	  0.0086	 -0.0222	     nan	  0.0000
 41.8211	 33.6147	  0.0249	  0.0806	     nan	  0.0000
 42.1819	 33.6147	  0.0317	  0.1260	     nan	  0.0000
 42.5426	 33.6147	  0.0268	  0.0661	     nan	  0.0000
 42.9033	 33.6147	 -0.0273	  0.0210	     nan	  0.0000
 43.2640	 33.6147	 -0.0320	  0.0396	     nan	  0.0000
 43.6247	 33.6147	  0.0521	  0.0235	     nan	  0.0000
 43.9855	 33.6147	  0.0989	 -0.0252	     nan	  0.0000
 44.3462	 33.6147	  0.0826	  0.0543	     nan	  0.0000
  0.3382	 33.9755	 -1.1087	 -0.1629	     nan	  0.0000
  0.6989	 33.9755	 -1.2449	 -0.2767	     nan	  0.0000
  1.0596	 33.9755	 -1.3141	 -0.4069	     nan	  0.0000
  1.4203	 33.9755	 -1.3127	 -0.3810	     nan	  0.0000
  1.7811	 33.9755	 -1.3814	 -0.0791	     nan	  0.0000
  2.1418	 33.9755	 -1.2740	 -0.0512	     nan	  0.0000
  2.5025	 33.9755	 -1.2510	 -0.0741	     nan	  0.0000
  2.8632	 33.9755	 -1.1720	 -0.0283	     nan	  0.0000
  3.2239	 33.9755	 -1.0895	 -0.0116	     nan	  0.0000
  3.5847	 33.9755	 -1.1035	  0.0371	     nan	  0.0000
  3.9454	 33.9755	 -1.0473	  0.3196	     nan	  0.0000
  4.3061	 33.9755	 -1.0587	  0.3011	     nan	  0.0000
  4.6668	 33.9755	 -0.7938	  0.2235	     nan	  0.0000
  5.0276	 33.9755	 -0.7269	  0.3049	     nan	  0.0000
  5.3883	 33.9755	 -0.7152	  0.4371	     nan	  0.0000
  5.7490	 33.9755	 -0.7997	  0.4325	     nan	  0.0000
  6.1097	 33.9755	 -0.8378	  0.3852	     nan	  0.0000
  6.4704	 33.9755	 -0.8185	  0.0542	     nan	  0.0000
  6.8312	 33.9755	 -0.7268	 -0.0147	     nan	  0.0000
  7.1919	 33.9755	 -0.6737	 -0.0066	     nan	  0.0000
  7.5526	 33.9755	 -0.6618	 -0.0129	     nan	  0.0000
  7.9133	 33.9755	 -0.7214	  0.0682	     nan	  0.0000
  8.2740	 33.9755	 -0.7632	  0.0695	     nan	  0.0000
  8.6348	 33.9755	 -0.6272	  0.0451	     nan	  0.0000
  8.9955	 33.9755	 -0.5922	  0.0789	     nan	  0.0000
  9.3562	 33.9755	 -0.5443	  0.0015	     nan	  0.0000
  9.7169	 33.9755	 -0.6104	 -0.0176	     nan	  0.0000
 10.0777	 33.9755	 -0.4913	  0.0067	     nan	  0.0000
 10.4384	 33.9755	 -0.4191	  0.0023	     nan	  0.0000
 10.7991	 33.9755	 -0.3200	  0.0509	     nan	  0.0000
 11.1598	 33.9755	 -0.2058	  0.1483	     nan	  0.0000
 11.5205	 33.9755	 -0.2784	  0.1508	     nan	  0.0000
 11.8813	 33.9755	 -0.0961	  0.0190	     nan	  0.0000
 12.2420	 33.9755	 -0.1236	  0.0996	     nan	  0.0000
 12.6027	 33.9755	 -0.2136	  0.1593	     nan	  0.0000
 12.9634	 33.9755	 -0.2562	  0.0948	     nan	  0.0000
 13.3241	 33.9755	 -0.0670	  0.1064	     nan	  0.0000
 13.6849	 33.9755	 -0.0171	  0.0944	     nan	  0.0000
 14.0456	 33.9755	 -0.2038	  0.1105	     nan	  0.0000
 14.4063	 33.9755	 -0.1336	  0.0949	     nan	  0.0000
 14.7670	 33.9755	 -0.1039	  0.0069	     nan	  0.0000
 15.1278	 33.9755	 -0.1008	 -0.0600	     nan	  0.0000
 15.4885	 33.9755	 -0.1113	 -0.0179	     nan	  0.0000
 15.8492	 33.9755	 -0.1200	  0.0217	     nan	  0.0000
 16.2099	 33.9755	 -0.1271	 -0.0472	     nan	  0.0000
 16.5706	 33.9755	 -0.0178	 -0.1407	     nan	  0.0000
 16.9314	 33.9755	  0.0335	 -0.0640	     nan	  0.0000
 17.2921	 33.9755	  0.0785	  0.0221	     nan	  0.0000
 17.6528	 33.9755	  0.0614	  0.0449	     nan	  0.0000
 18.0135	 33.9755	  0.1213	 -0.0745	     nan	  0.0000
 18.3742	 33.9755	  0.2679	 -0.3919	     nan	  0.0000
 18.7350	 33.9755	  0.2973	 -0.4680	     nan	  0.0000
 19.0957	 33.9755	  0.3779	 -0.1412	     nan	  0.0000
 19.4564	 33.9755	  0.4619	  0.1876	     nan	  0.0000
 19.8171	 33.9755	  0.2353	  0.1544	     nan	  0.0000
 20.1779	 33.9755	  0.0773	  0.1842	     nan	  0.0000
 20.5386	 33.9755	  0.1587	  0.3356	     nan	  0.0000
 20.8993	 33.9755	  0.1826	  0.3718	     nan	  0.0000
 21.2600	 33.9755	  0.0861	  0.3467	     nan	  0.0000
 21.6207	 33.9755	  0.0992	  0.3765	     nan	  0.0000
 21.9815	 33.9755	  0.0398	  0.2800	     nan	  0.0000
 22.3422	 33.9755	  0.0256	  0.1158	     nan	  0.0000
 22.7029	 33.9755	  0.2018	  0.3272	     nan	  0.0000
 23.0636	 33.9755	  0.1476	  0.3817	     nan	  0.0000
 23.4243	 33.9755	  0.0810	  0.2967	     nan	  0.0000
 23.7851	 33.9755	  0.0591	  0.2065	     nan	  0.0000
 24.1458	 33.9755	  0.0343	  0.2188	     nan	  0.0000
 24.5065	 33.9755	  0.1015	  0.2696	     nan	  0.0000
 24.8672	 33.9755	  0.1459	  0.2694	     nan	  0.0000
 25.2280	 33.9755	  0.1642	  0.3266	     nan	  0.0000
 25.5887	 33.9755	  0.1111	  0.2580	     nan	  0.0000
 25.9494	 33.9755	  0.0610	  0.0282	     nan	  0.0000
 26.3101	 33.9755	  0.0564	  0.0302	     nan	  0.0000
 26.6708	 33.9755	  0.1112	  0.2941	     nan	  0.0000
 27.0316	 33.9755	  0.1474	  0.2090	     nan	  0.0000
 27.3923	 33.9755	  0.1151	  0.1405	     nan	  0.0000
 27.7530	 33.9755	  0.0379	  0.3038	     nan	  0.0000
 28.1137	 33.9755	  0.0080	  0.3224	     nan	  0.0000
 28.4744	 33.9755	  0.0050	  0.2866	     nan	  0.0000
 28.8352	 33.9755	 -0.0644	  0.2830	     nan	  0.0000
 29.1959	 33.9755	  0.0453	  0.3043	     nan	  0.0000
 29.5566	 33.9755	  0.0704	  0.2959	     nan	  0.0000
 29.9173	 33.9755	 -0.0409	  0.3047	     nan	  0.0000
 30.2781	 33.9755	 -0.0804	  0.2713	     nan	  0.0000
 30.6388	 33.9755	 -0.1423	  0.2423	     nan	  0.0000
 30.9995	 33.9755	 -0.0662	  0.2871	     nan	  0.0000
 31.3602	 33.9755	  0.0913	  0.2157	     nan	  0.0000
 31.7209	 33.9755	 -0.1799	  0.1038	     nan	  0.0000
 32.0817	 33.9755	 -0.0907	  0.0786	     nan	  0.0000
 32.4424	 33.9755	 -0.0599	  0.1008	     nan	  0.0000
 32.8031	 33.9755	 -0.0831	  0.1460	     nan	  0.0000
 33.1638	 33.9755	 -0.0363	  0.0367	     nan	  0.0000
 33.5245	 33.9755	 -0.0187	  0.0312	     nan	  0.0000
 33.8853	 33.9755	 -0.0355	  0.0394	     nan	  0.0000
 34.2460	 33.9755	 -0.0601	  0.0214	     nan	  0.0000
 34.6067	 33.9755	 -0.0858	  0.0040	     nan	  0.0000
 34.9674	 33.9755	 -0.0572	 -0.0160	     nan	  0.0000
 35.3282	 33.9755	 -0.0290	  0.0610	     nan	  0.0000
 35.6889	 33.9755	  0.0003	  0.0590	     nan	  0.0000
 36.0496	 33.9755	 -0.0426	  0.0544	     nan	  0.0000
 36.4103	 33.9755	 -0.0375	  0.0459	     nan	  0.0000
 36.7710	 33.9755	 -0.0049	  0.0039	     nan	  0.0000
 37.1318	 33.9755	 -0.0499	  0.0007	     nan	  0.0000
 37.4925	 33.9755	  0.0054	  0.0109	     nan	  0.0000
 37.8532	 33.9755	  0.0147	  0.0311	     nan	  0.0000
 38.2139	 33.9755	  0.0035	  0.0500	     nan	  0.0000
 38.5746	 33.9755	 -0.0241	  0.0067	     nan	  0.0000
 38.9354	 33.9755	  0.0523	  0.0186	     nan	  0.0000
 39.2961	 33.9755	  0.0352	 -0.0242	     nan	  0.0000
 39.6568	 33.9755	 -0.0239	 -0.1349	     nan	  0.0000
 40.0175	 33.9755	 -0.0089	 -0.0319	     nan	  0.0000
 40.3783	 33.9755	 -0.0051	  0.0416	     nan	  0.0000
 40.7390	 33.9755	  0.0757	  0.0460	     nan	  0.0000
 41.0997	 33.9755	  0.0449	  0.0634	     nan	  0.0000
 41.4604	 33.9755	 -0.0259	  0.0155	     nan	  0.0000
 41.8211	 33.9755	  0.0456	  0.0189	     nan	  0.0000
 42.1819	 33.9755	  0.0270	  0.0468	     nan	  0.0000
 42.5426	 33.9755	  0.0138	  0.0213	     nan	  0.0000
 42.9033	 33.9755	  0.0277	  0.0349	     nan	  0.0000
 43.2640	 33.9755	 -0.0033	  0.0693	     nan	  0.0000
 43.6247	 33.9755	  0.0656	  0.0588	     nan	  0.0000
 43.9855	 33.9755	  0.0996	  0.0560	     nan	  0.0000
 44.3462	 33.9755	  0.0568	  0.0744	     nan	  0.0000
  0.3382	 34.3362	 -1.2768	 -0.2941	     nan	  0.0000
  0.6989	 34.3362	 -1.2902	 -0.0403	     nan	  0.0000
  1.0596	 34.3362	 -1.3170	 -0.1711	     nan	  0.0000
  1.4203	 34.3362	 -1.3385	 -0.2088	     nan	  0.0000
  1.7811	 34.3362	 -1.2738	  0.1312	     nan	  0.0000
  2.1418	 34.3362	 -1.1654	  0.1419	     nan	  0.0000
  2.5025	 34.3362	 -1.1594	  0.1014	     nan	  0.0000
  2.8632	 34.3362	 -1.0139	  0.0857	     nan	  0.0000
  3.2239	 34.3362	 -0.8686	  0.0634	     nan	  0.0000
  3.5847	 34.3362	 -0.8570	  0.0897	     nan	  0.0000
  3.9454	 34.3362	 -0.9232	  0.2909	     nan	  0.0000
  4.3061	 34.3362	 -0.6356	  0.4043	     nan	  0.0000
  4.6668	 34.3362	 -0.5277	  0.3492	     nan	  0.0000
  5.0276	 34.3362	 -0.7197	  0.3917	     nan	  0.0000
  5.3883	 34.3362	 -0.7606	  0.4193	     nan	  0.0000
  5.7490	 34.3362	 -0.7127	  0.3645	     nan	  0.0000
  6.1097	 34.3362	 -0.8225	  0.1700	     nan	  0.0000
  6.4704	 34.3362	 -0.8515	 -0.0508	     nan	  0.0000
  6.8312	 34.3362	 -0.7960	  0.0069	     nan	  0.0000
  7.1919	 34.3362	 -0.8034	  0.0610	     nan	  0.0000
  7.5526	 34.3362	 -0.7793	  0.0020	     nan	  0.0000
  7.9133	 34.3362	 -0.8035	  0.0545	     nan	  0.0000
  8.2740	 34.3362	 -0.7828	  0.0996	     nan	  0.0000
  8.6348	 34.3362	 -0.7212	  0.0729	     nan	  0.0000
  8.9955	 34.3362	 -0.6184	  0.1473	     nan	  0.0000
  9.3562	 34.3362	 -0.4938	  0.0872	     nan	  0.0000
  9.7169	 34.3362	 -0.5075	 -0.0177	     nan	  0.0000
 10.0777	 34.3362	 -0.4492	 -0.0529	     nan	  0.0000
 10.4384	 34.3362	 -0.4073	 -0.0326	     nan	  0.0000
 10.7991	 34.3362	 -0.3445	 -0.0220	     nan	  0.0000
 11.1598	 34.3362	 -0.2529	  0.0533	     nan	  0.0000
 11.5205	 34.3362	 -0.1477	  0.0639	     nan	  0.0000
 11.8813	 34.3362	 -0.1960	  0.0862	     nan	  0.0000
 12.2420	 34.3362	 -0.2556	  0.0306	     nan	  0.0000
 12.6027	 34.3362	 -0.1366	  0.0816	     nan	  0.0000
 12.9634	 34.3362	 -0.1599	  0.0995	     nan	  0.0000
 13.3241	 34.3362	 -0.0842	 -0.0022	     nan	  0.0000
 13.6849	 34.3362	 -0.0507	  0.0288	     nan	  0.0000
 14.0456	 34.3362	 -0.2062	  0.1031	     nan	  0.0000
 14.4063	 34.3362	 -0.0834	  0.0602	     nan	  0.0000
 14.7670	 34.3362	 -0.0857	  0.0108	     nan	  0.0000
 15.1278	 34.3362	 -0.0495	 -0.0053	     nan	  0.0000
 15.4885	 34.3362	 -0.0319	 -0.0565	     nan	  0.0000
 15.8492	 34.3362	 -0.1014	 -0.0859	     nan	  0.0000
 16.2099	 34.3362	 -0.0444	 -0.0567	     nan	  0.0000
 16.5706	 34.3362	  0.0358	  0.0074	     nan	  0.0000
