# x	y	u	v	s2n	mask
 43.2640	 32.8933	 -0.1034	  0.0688	     nan	  0.0000
 43.6247	 32.8933	 -0.0464	  0.0844	     nan	  0.0000
 43.9855	 32.8933	  0.0496	  0.0186	     nan	  0.0000
 44.3462	 32.8933	 -0.0595	  0.0414	     nan	  0.0000
  0.3382	 33.2540	 -0.9689	 -0.2244	     nan	  0.0000
  0.6989	 33.2540	 -0.8483	  0.1089	     nan	  0.0000
  1.0596	 33.2540	 -0.8680	  0.2104	     nan	  0.0000
  1.4203	 33.2540	 -0.9148	  0.0508	     nan	  0.0000
  1.7811	 33.2540	 -0.8123	 -0.0206	     nan	  0.0000
  2.1418	 33.2540	 -0.7103	 -0.0107	     nan	  0.0000
  2.5025	 33.2540	 -1.2663	  0.3386	     nan	  0.0000
  2.8632	 33.2540	 -0.8885	  0.2980	     nan	  0.0000
  3.2239	 33.2540	 -0.7325	  0.3236	     nan	  0.0000
  3.5847	 33.2540	 -0.6818	  0.3048	     nan	  0.0000
  3.9454	 33.2540	 -0.6774	  0.2784	     nan	  1.0000
  4.3061	 33.2540	 -0.7755	  0.3293	     nan	  0.0000
  4.6668	 33.2540	 -0.5561	  0.3930	     nan	  0.0000
  5.0276	 33.2540	 -0.5391	  0.2917	     nan	  0.0000
  5.3883	 33.2540	 -0.5956	  0.2948	     nan	  0.0000
  5.7490	 33.2540	 -0.5939	  0.3441	     nan	  0.0000
  6.1097	 33.2540	 -0.5871	  0.1906	     nan	  0.0000
  6.4704	 33.2540	 -0.6122	  0.0638	     nan	  0.0000
  6.8312	 33.2540	 -0.6348	  0.0635	     nan	  0.0000
  7.1919	 33.2540	 -0.6414	 -0.0578	     nan	  0.0000
  7.5526	 33.2540	 -0.6359	  0.0246	     nan	  0.0000
  7.9133	 33.2540	 -0.7568	  0.0625	     nan	  0.0000
  8.2740	 33.2540	 -0.6153	  0.0103	     nan	  0.0000
  8.6348	 33.2540	 -0.5838	  0.0131	     nan	  0.0000
  8.9955	 33.2540	 -0.7155	  0.0020	     nan	  0.0000
  9.3562	 33.2540	 -0.7176	  0.0153	     nan	  0.0000
  9.7169	 33.2540	 -0.7178	 -0.0299	     nan	  0.0000
 10.0777	 33.2540	 -0.6004	 -0.1493	     nan	  0.0000
 10.4384	 33.2540	 -0.6151	 -0.0466	     nan	  0.0000
 10.7991	 33.2540	 -0.7655	  0.0231	     nan	  0.0000
 11.1598	 33.2540	 -0.7615	 -0.0015	     nan	  0.0000
 11.5205	 33.2540	 -0.7338	  0.0245	     nan	  0.0000
 11.8813	 33.2540	 -0.6432	  0.0278	     nan	  0.0000
 12.2420	 33.2540	 -0.4989	  0.0106	     nan	  0.0000
 12.6027	 33.2540	 -0.5355	 -0.0073	     nan	  0.0000
 12.9634	 33.2540	 -0.5290	  0.0055	     nan	  0.0000
 13.3241	 33.2540	 -0.5561	  0.0656	     nan	  0.0000
 13.6849	 33.2540	 -0.6110	  0.0523	     nan	  0.0000
 14.0456	 33.2540	 -0.6111	 -0.0307	     nan	  0.0000
 14.4063	 33.2540	 -0.5122	 -0.0600	     nan	  0.0000
 14.7670	 33.2540	 -0.3722	  0.0186	     nan	  0.0000
 15.1278	 33.2540	 -0.4096	  0.0966	     nan	  0.0000
 15.4885	 33.2540	 -0.4019	  0.1120	     nan	  0.0000
 15.8492	 33.2540	 -0.3141	  0.0886	     nan	  0.0000
 16.2099	 33.2540	 -0.2701	  0.0670	     nan	  0.0000
 16.5706	 33.2540	 -0.2655	  0.0264	     nan	  0.0000
 16.9314	 33.2540	 -0.2781	  0.0337	     nan	  0.0000
 17.2921	 33.2540	 -0.2296	  0.0923	     nan	  0.0000
 17.6528	 33.2540	 -0.2709	  0.0917	     nan	  0.0000
 18.0135	 33.2540	 -0.2139	  0.0367	     nan	  0.0000
 18.3742	 33.2540	 -0.2299	  0.0331	     nan	  0.0000
 18.7350	 33.2540	 -0.2196	  0.0851	     nan	  0.0000
 19.0957	 33.2540	 -0.1877	  0.1570	     nan	  0.0000
 19.4564	 33.2540	 -0.1859	  0.2352	     nan	  0.0000
 19.8171	 33.2540	 -0.2123	  0.2795	     nan	  0.0000
 20.1779	 33.2540	 -0.2230	  0.2971	     nan	  0.0000
 20.5386	 33.2540	 -0.1668	  0.3670	     nan	  0.0000
 20.8993	 33.2540	 -0.2247	  0.3538	     nan	  0.0000
 21.2600	 33.2540	 -0.2578	  0.2334	     nan	  0.0000
 21.6207	 33.2540	 -0.3303	  0.0859	     nan	  0.0000
 21.9815	 33.2540	 -0.1698	 -0.0157	     nan	  0.0000
 22.3422	 33.2540	 -0.1994	  0.0679	     nan	  0.0000
 22.7029	 33.2540	 -0.2037	  0.2323	     nan	  0.0000
 23.0636	 33.2540	 -0.4689	  0.3491	     nan	  0.0000
 23.4243	 33.2540	 -0.5164	  0.3615	     nan	  0.0000
 23.7851	 33.2540	 -0.3902	  0.3691	     nan	  0.0000
 24.1458	 33.2540	 -0.5175	 -0.1027	     nan	  0.0000
 24.5065	 33.2540	 -0.7299	 -0.1755	     nan	  0.0000
 24.8672	 33.2540	 -0.9692	 -0.0384	     nan	  0.0000
 25.2280	 33.2540	 -0.9973	 -0.0226	     nan	  0.0000
 25.5887	 33.2540	 -0.8673	 -0.1375	     nan	  0.0000
 25.9494	 33.2540	 -0.6710	 -0.0914	     nan	  0.0000
 26.3101	 33.2540	 -0.7213	 -0.0508	     nan	  0.0000
 26.6708	 33.2540	 -0.6895	 -0.1512	     nan	  0.0000
 27.0316	 33.2540	 -0.6165	 -0.0577	     nan	  0.0000
 27.3923	 33.2540	 -0.5942	 -0.0082	     nan	  0.0000
 27.7530	 33.2540	 -0.6197	 -0.0749	     nan	  0.0000
 28.1137	 33.2540	 -0.7098	 -0.2862	     nan	  0.0000
 28.4744	 33.2540	 -0.6273	 -0.3882	     nan	  0.0000
 28.8352	 33.2540	 -0.4949	 -0.2636	     nan	  0.0000
 29.1959	 33.2540	 -0.5536	 -0.3159	     nan	  0.0000
 29.5566	 33.2540	 -0.6149	 -0.1694	     nan	  0.0000
 29.9173	 33.2540	 -0.5561	  0.1129	     nan	  0.0000
 30.2781	 33.2540	 -0.5918	  0.1186	     nan	  0.0000
 30.6388	 33.2540	 -0.6130	  0.0670	     nan	  0.0000
 30.9995	 33.2540	 -0.6130	  0.0609	     nan	  0.0000
 31.3602	 33.2540	 -0.6122	  0.0935	     nan	  0.0000
 31.7209	 33.2540	 -0.6293	  0.0459	     nan	  0.0000
 32.0817	 33.2540	 -0.5944	  0.0523	     nan	  0.0000
 32.4424	 33.2540	 -0.5005	  0.1285	     nan	  0.0000
 32.8031	 33.2540	 -0.2640	  0.1642	     nan	  0.0000
 33.1638	 33.2540	 -0.1666	  0.2028	     nan	  0.0000
 33.5245	 33.2540	 -0.1697	  0.2599	     nan	  0.0000
 33.8853	 33.2540	 -0.1335	  0.4056	     nan	  0.0000
 34.2460	 33.2540	 -0.0789	  0.3248	     nan	  0.0000
 34.6067	 33.2540	 -0.0188	  0.2161	     nan	  0.0000
 34.9674	 33.2540	 -0.0013	  0.3544	     nan	  0.0000
 35.3282	 33.2540	 -0.0151	  0.3133	     nan	  0.0000
 35.6889	 33.2540	 -0.1377	  0.1830	     nan	  0.0000
 36.0496	 33.2540	 -0.1043	  0.1795	     nan	  0.0000
 36.4103	 33.2540	 -0.0632	  0.0570	     nan	  0.0000
 36.7710	 33.2540	 -0.0416	  0.1709	     nan	  0.0000
 37.1318	 33.2540	 -0.0871	  0.2690	     nan	  0.0000
 37.4925	 33.2540	 -0.0726	  0.1603	     nan	  0.0000
 37.8532	 33.2540	  0.0360	  0.0794	     nan	  0.0000
 38.2139	 33.2540	  0.1749	  0.0193	     nan	  0.0000
 38.5746	 33.2540	  0.0540	  0.1836	     nan	  0.0000
 38.9354	 33.2540	 -0.0361	  0.1610	     nan	  0.0000
 39.2961	 33.2540	 -0.0391	  0.0336	     nan	  0.0000
 39.6568	 33.2540	 -0.0649	  0.0661	     nan	  0.0000
 40.0175	 33.2540	 -0.0115	  0.1198	     nan	  0.0000
 40.3783	 33.2540	 -0.0211	  0.0979	     nan	  0.0000
 40.7390	 33.2540	 -0.0254	  0.0432	     nan	  0.0000
 41.0997	 33.2540	 -0.0758	  0.0532	     nan	  0.0000
 41.4604	 33.2540	 -0.0417	  0.0735	     nan	  0.0000
 41.8211	 33.2540	 -0.0883	  0.0183	     nan	  0.0000
 42.1819	 33.2540	 -0.0451	 -0.0530	     nan	  0.0000
 42.5426	 33.2540	 -0.0744	 -0.0028	     nan	  0.0000
 42.9033	 33.2540	 -0.0175	  0.0028	     nan	  0.0000
 43.2640	 33.2540	 -0.0152	 -0.0583	     nan	  0.0000
 43.6247	 33.2540	 -0.0366	 -0.0462	     nan	  0.0000
 43.9855	 33.2540	  0.0479	 -0.0135	     nan	  0.0000
 44.3462	 33.2540	 -0.0358	 -0.0000	     nan	  0.0000
  0.3382	 33.6147	 -0.9759	 -0.3008	     nan	  0.0000
  0.6989	 33.6147	 -0.6998	 -0.1493	     nan	  0.0000
  1.0596	 33.6147	 -1.1339	 -0.0816	     nan	  0.0000
  1.4203	 33.6147	 -1.0196	  0.0182	     nan	  0.0000
  1.7811	 33.6147	 -0.7175	  0.0871	     nan	  0.0000
  2.1418	 33.6147	 -0.9687	  0.2667	     nan	  0.0000
  2.5025	 33.6147	 -0.9643	  0.5998	     nan	  0.0000
  2.8632	 33.6147	 -0.7633	  0.3883	     nan	  0.0000
  3.2239	 33.6147	 -0.6253	  0.2440	     nan	  0.0000
  3.5847	 33.6147	 -0.5449	  0.2224	     nan	  0.0000
  3.9454	 33.6147	 -0.6458	  0.0214	     nan	  0.0000
  4.3061	 33.6147	 -0.6499	  0.2750	     nan	  0.0000
  4.6668	 33.6147	 -0.5901	  0.3894	     nan	  0.0000
  5.0276	 33.6147	 -0.6527	  0.3222	     nan	  0.0000
  5.3883	 33.6147	 -0.6759	  0.2176	     nan	  0.0000
  5.7490	 33.6147	 -0.6209	  0.3223	     nan	  0.0000
  6.1097	 33.6147	 -0.6065	  0.3452	     nan	  0.0000
  6.4704	 33.6147	 -0.4327	  0.0671	     nan	  0.0000
  6.8312	 33.6147	 -0.5759	  0.0465	     nan	  0.0000
  7.1919	 33.6147	 -0.5524	  0.0683	     nan	  0.0000
  7.5526	 33.6147	 -0.5822	  0.0655	     nan	  0.0000
  7.9133	 33.6147	 -0.6389	  0.0363	     nan	  0.0000
  8.2740	 33.6147	 -0.6512	  0.0581	     nan	  0.0000
  8.6348	 33.6147	 -0.6496	  0.0799	     nan	  0.0000
  8.9955	 33.6147	 -0.7027	  0.0996	     nan	  0.0000
  9.3562	 33.6147	 -0.6366	  0.0946	     nan	  0.0000
  9.7169	 33.6147	 -0.6101	  0.0619	     nan	  0.0000
 10.0777	 33.6147	 -0.6316	 -0.0844	     nan	  0.0000
 10.4384	 33.6147	 -0.6916	 -0.0595	     nan	  0.0000
 10.7991	 33.6147	 -0.8204	  0.0711	     nan	  0.0000
 11.1598	 33.6147	 -0.8201	  0.0144	     nan	  0.0000
 11.5205	 33.6147	 -0.7781	 -0.0576	     nan	  0.0000
 11.8813	 33.6147	 -0.6991	  0.0312	     nan	  0.0000
 12.2420	 33.6147	 -0.6514	  0.0651	     nan	  0.0000
 12.6027	 33.6147	 -0.5779	 -0.0055	     nan	  0.0000
 12.9634	 33.6147	 -0.5587	 -0.0141	     nan	  0.0000
 13.3241	 33.6147	 -0.6060	  0.0332	     nan	  0.0000
 13.6849	 33.6147	 -0.5565	 -0.0476	     nan	  0.0000
 14.0456	 33.6147	 -0.5405	 -0.0442	     nan	  0.0000
 14.4063	 33.6147	 -0.4973	  0.0158	     nan	  0.0000
 14.7670	 33.6147	 -0.3857	 -0.0226	     nan	  0.0000
 15.1278	 33.6147	 -0.3832	  0.0115	     nan	  0.0000
 15.4885	 33.6147	 -0.4409	  0.0655	     nan	  0.0000
 15.8492	 33.6147	 -0.2907	  0.0094	     nan	  0.0000
 16.2099	 33.6147	 -0.2894	 -0.0353	     nan	  0.0000
 16.5706	 33.6147	 -0.2221	  0.0198	     nan	  0.0000
 16.9314	 33.6147	 -0.2334	  0.0897	     nan	  0.0000
 17.2921	 33.6147	 -0.2246	  0.1277	     nan	  0.0000
 17.6528	 33.6147	 -0.1587	  0.0660	     nan	  0.0000
 18.0135	 33.6147	 -0.1912	  0.0485	     nan	  0.0000
 18.3742	 33.6147	 -0.1786	  0.0892	     nan	  0.0000
 18.7350	 33.6147	 -0.1749	  0.0546	     nan	  0.0000
 19.0957	 33.6147	 -0.1899	  0.0703	     nan	  0.0000
 19.4564	 33.6147	 -0.1750	  0.2192	     nan	  0.0000
 19.8171	 33.6147	 -0.1625	  0.1173	     nan	  0.0000
 20.1779	 33.6147	 -0.2370	  0.1767	     nan	  0.0000
 20.5386	 33.6147	 -0.0921	  0.4214	     nan	  0.0000
 20.8993	 33.6147	 -0.1396	  0.2664	     nan	  0.0000
 21.2600	 33.6147	 -0.1792	  0.2341	     nan	  0.0000
 21.6207	 33.6147	 -0.2742	  0.2499	     nan	  0.0000
 21.9815	 33.6147	 -0.1188	  0.1240	     nan	  0.0000
 22.3422	 33.6147	 -0.2518	  0.2622	     nan	  0.0000
 22.7029	 33.6147	 -0.5043	  0.1214	     nan	  0.0000
 23.0636	 33.6147	 -0.3133	  0.0976	     nan	  0.0000
 23.4243	 33.6147	 -0.4063	  0.0498	     nan	  0.0000
 23.7851	 33.6147	 -0.5376	  0.0692	     nan	  0.0000
 24.1458	 33.6147	 -0.6386	  0.0165	     nan	  0.0000
 24.5065	 33.6147	 -0.7680	 -0.0445	     nan	  0.0000
 24.8672	 33.6147	 -0.9134	 -0.0239	     nan	  0.0000
 25.2280	 33.6147	 -1.0157	 -0.0992	     nan	  0.0000
 25.5887	 33.6147	 -0.8790	 -0.1209	     nan	  0.0000
 25.9494	 33.6147	 -0.7316	 -0.0804	     nan	  0.0000
 26.3101	 33.6147	 -0.7336	 -0.0306	     nan	  0.0000
 26.6708	 33.6147	 -0.7395	 -0.0877	     nan	  0.0000
 27.0316	 33.6147	 -0.8260	 -0.1166	     nan	  0.0000
 27.3923	 33.6147	 -0.7817	 -0.0178	     nan	  0.0000
 27.7530	 33.6147	 -0.8518	 -0.0810	     nan	  0.0000
 28.1137	 33.6147	 -0.8014	 -0.2387	     nan	  0.0000
 28.4744	 33.6147	 -0.8012	 -0.3468	     nan	  0.0000
 28.8352	 33.6147	 -0.6865	 -0.3254	     nan	  0.0000
 29.1959	 33.6147	 -0.6078	 -0.4070	     nan	  0.0000
 29.5566	 33.6147	 -0.6692	 -0.2976	     nan	  0.0000
 29.9173	 33.6147	 -0.5682	  0.0489	     nan	  0.0000
 30.2781	 33.6147	 -0.4581	  0.0529	     nan	  0.0000
 30.6388	 33.6147	 -0.5811	  0.0004	     nan	  0.0000
 30.9995	 33.6147	 -0.6502	  0.0338	     nan	  0.0000
 31.3602	 33.6147	 -0.6679	  0.0833	     nan	  0.0000
 31.7209	 33.6147	 -0.6008	 -0.0026	     nan	  0.0000
 32.0817	 33.6147	 -0.4841	 -0.0426	     nan	  0.0000
 32.4424	 33.6147	 -0.3673	  0.0278	     nan	  0.0000
 32.8031	 33.6147	 -0.1703	  0.0301	     nan	  0.0000
 33.1638	 33.6147	  0.0521	  0.2805	     nan	  0.0000
 33.5245	 33.6147	 -0.0061	  0.3601	     nan	  0.0000
 33.8853	 33.6147	 -0.0765	  0.3869	     nan	  0.0000
 34.2460	 33.6147	 -0.0104	  0.3375	     nan	  0.0000
 34.6067	 33.6147	  0.0599	  0.1602	     nan	  0.0000
 34.9674	 33.6147	  0.0571	  0.3590	     nan	  0.0000
 35.3282	 33.6147	  0.0017	  0.3207	     nan	  0.0000
 35.6889	 33.6147	 -0.1175	  0.1044	     nan	  0.0000
 36.0496	 33.6147	 -0.1669	  0.0876	     nan	  0.0000
 36.4103	 33.6147	 -0.0511	  0.1515	     nan	  0.0000
 36.7710	 33.6147	 -0.0782	  0.2357	     nan	  0.0000
 37.1318	 33.6147	 -0.0434	  0.2150	     nan	  0.0000
 37.4925	 33.6147	 -0.0535	  0.0990	     nan	  0.0000
 37.8532	 33.6147	 -0.0532	  0.1344	     nan	  0.0000
 38.2139	 33.6147	  0.0541	  0.0971	     nan	  0.0000
 38.5746	 33.6147	  0.0342	  0.1350	     nan	  0.0000
 38.9354	 33.6147	  0.0631	  0.0695	     nan	  0.0000
 39.2961	 33.6147	  0.0175	  0.0295	     nan	  0.0000
 39.6568	 33.6147	  0.0104	  0.1034	     nan	  0.0000
 40.0175	 33.6147	 -0.0044	  0.1346	     nan	  0.0000
 40.3783	 33.6147	 -0.0284	  0.1180	     nan	  0.0000
 40.7390	 33.6147	 -0.0138	  0.0619	     nan	  0.0000
 41.0997	 33.6147	 -0.0757	  0.0190	     nan	  0.0000
 41.4604	 33.6147	 -0.0614	  0.0167	     nan	  0.0000
 41.8211	 33.6147	 -0.0341	 -0.0569	     nan	  0.0000
 42.1819	 33.6147	 -0.0576	 -0.0336	     nan	  0.0000
 42.5426	 33.6147	 -0.1166	  0.0868	     nan	  0.0000
 42.9033	 33.6147	  0.0159	  0.0474	     nan	  0.0000
 43.2640	 33.6147	  0.0746	 -0.0373	     nan	  0.0000
 43.6247	 33.6147	 -0.0190	 -0.0738	     nan	  0.0000
 43.9855	 33.6147	  0.0068	 -0.0145	     nan	  0.0000
 44.3462	 33.6147	 -0.0650	 -0.0247	     nan	  0.0000
  0.3382	 33.9755	 -0.9336	 -0.3370	     nan	  0.0000
  0.6989	 33.9755	 -0.7179	 -0.1656	     nan	  0.0000
  1.0596	 33.9755	 -0.9228	 -0.2705	     nan	  0.0000
  1.4203	 33.9755	 -0.9730	 -0.0664	     nan	  0.0000
  1.7811	 33.9755	 -0.6846	  0.0073	     nan	  0.0000
  2.1418	 33.9755	 -0.6458	  0.0601	     nan	  0.0000
  2.5025	 33.9755	 -0.8244	  0.2975	     nan	  0.0000
  2.8632	 33.9755	 -0.6654	  0.3403	     nan	  0.0000
  3.2239	 33.9755	 -0.4151	  0.2748	     nan	  0.0000
  3.5847	 33.9755	 -0.4622	  0.3353	     nan	  0.0000
  3.9454	 33.9755	 -0.6850	  0.3884	     nan	  0.0000
  4.3061	 33.9755	 -0.6574	  0.1433	     nan	  0.0000
  4.6668	 33.9755	 -0.6391	  0.2637	     nan	  0.0000
  5.0276	 33.9755	 -0.6308	  0.4027	     nan	  0.0000
  5.3883	 33.9755	 -0.6499	  0.3513	     nan	  0.0000
  5.7490	 33.9755	 -0.6048	  0.4514	     nan	  0.0000
  6.1097	 33.9755	 -0.6589	  0.4061	     nan	  0.0000
  6.4704	 33.9755	 -0.4264	  0.1523	     nan	  0.0000
  6.8312	 33.9755	 -0.6008	  0.0811	     nan	  0.0000
  7.1919	 33.9755	 -0.5091	  0.0413	     nan	  0.0000
  7.5526	 33.9755	 -0.5419	  0.0168	     nan	  0.0000
  7.9133	 33.9755	 -0.6310	  0.0208	     nan	  0.0000
  8.2740	 33.9755	 -0.7288	  0.0099	     nan	  0.0000
  8.6348	 33.9755	 -0.7651	  0.0027	     nan	  0.0000
  8.9955	 33.9755	 -0.6933	  0.0728	     nan	  0.0000
  9.3562	 33.9755	 -0.6200	  0.0921	     nan	  0.0000
  9.7169	 33.9755	 -0.6412	  0.1099	     nan	  0.0000
 10.0777	 33.9755	 -0.7540	  0.0632	     nan	  0.0000
 10.4384	 33.9755	 -0.7583	 -0.0114	     nan	  0.0000
 10.7991	 33.9755	 -0.7897	  0.0743	     nan	  0.0000
 11.1598	 33.9755	 -0.7527	  0.0206	     nan	  0.0000
 11.5205	 33.9755	 -0.7685	 -0.0679	     nan	  0.0000
 11.8813	 33.9755	 -0.7419	  0.0092	     nan	  0.0000
 12.2420	 33.9755	 -0.7117	 -0.0038	     nan	  0.0000
 12.6027	 33.9755	 -0.6863	 -0.0197	     nan	  0.0000
 12.9634	 33.9755	 -0.6284	 -0.0127	     nan	  0.0000
 13.3241	 33.9755	 -0.6462	 -0.0217	     nan	  0.0000
 13.6849	 33.9755	 -0.5877	 -0.0209	     nan	  0.0000
 14.0456	 33.9755	 -0.5312	  0.0267	     nan	  0.0000
 14.4063	 33.9755	 -0.5385	  0.0723	     nan	  0.0000
 14.7670	 33.9755	 -0.4641	  0.0004	     nan	  0.0000
 15.1278	 33.9755	 -0.3650	 -0.0355	     nan	  0.0000
 15.4885	 33.9755	 -0.4135	  0.0196	     nan	  0.0000
 15.8492	 33.9755	 -0.3439	 -0.0134	     nan	  0.0000
 16.2099	 33.9755	 -0.2725	 -0.0502	     nan	  0.0000
 16.5706	 33.9755	 -0.2535	 -0.0153	     nan	  0.0000
 16.9314	 33.9755	 -0.2751	  0.0071	     nan	  0.0000
 17.2921	 33.9755	 -0.2242	  0.0098	     nan	  0.0000
 17.6528	 33.9755	 -0.1523	  0.0091	     nan	  0.0000
 18.0135	 33.9755	 -0.1916	  0.0576	     nan	  0.0000
 18.3742	 33.9755	 -0.1594	  0.0731	     nan	  0.0000
 18.7350	 33.9755	 -0.1198	  0.0013	     nan	  0.0000
 19.0957	 33.9755	 -0.1910	  0.0190	     nan	  0.0000
 19.4564	 33.9755	 -0.1835	  0.1708	     nan	  0.0000
 19.8171	 33.9755	 -0.1919	  0.0624	     nan	  0.0000
 20.1779	 33.9755	 -0.1275	  0.0020	     nan	  0.0000
 20.5386	 33.9755	 -0.1516	  0.2985	     nan	  0.0000
 20.8993	 33.9755	 -0.1587	  0.2835	     nan	  0.0000
 21.2600	 33.9755	 -0.1426	  0.2871	     nan	  0.0000
 21.6207	 33.9755	 -0.2002	  0.3308	     nan	  0.0000
 21.9815	 33.9755	 -0.0091	  0.1862	     nan	  0.0000
 22.3422	 33.9755	 -0.0472	  0.2022	     nan	  0.0000
 22.7029	 33.9755	 -0.1169	  0.0690	     nan	  0.0000
 23.0636	 33.9755	 -0.1267	  0.0451	     nan	  0.0000
 23.4243	 33.9755	 -0.3834	 -0.0644	     nan	  0.0000
 23.7851	 33.9755	 -0.4549	 -0.0328	     nan	  0.0000
 24.1458	 33.9755	 -0.5204	  0.0724	     nan	  0.0000
 24.5065	 33.9755	 -0.5989	 -0.0281	     nan	  0.0000
 24.8672	 33.9755	 -0.8542	 -0.0636	     nan	  0.0000
 25.2280	 33.9755	 -0.8705	 -0.0262	     nan	  0.0000
 25.5887	 33.9755	 -0.7842	 -0.0534	     nan	  0.0000
 25.9494	 33.9755	 -0.7644	  0.0193	     nan	  0.0000
 26.3101	 33.9755	 -0.7574	  0.1044	     nan	  0.0000
 26.6708	 33.9755	 -0.6845	  0.0612	     nan	  0.0000
 27.0316	 33.9755	 -0.5746	 -0.1399	     nan	  0.0000
 27.3923	 33.9755	 -0.6745	 -0.3590	     nan	  0.0000
 27.7530	 33.9755	 -0.7212	 -0.3716	     nan	  0.0000
 28.1137	 33.9755	 -0.8184	 -0.3624	     nan	  0.0000
 28.4744	 33.9755	 -0.8153	 -0.3962	     nan	  0.0000
 28.8352	 33.9755	 -0.8173	 -0.3141	     nan	  0.0000
 29.1959	 33.9755	 -0.8212	 -0.3072	     nan	  0.0000
 29.5566	 33.9755	 -0.7107	 -0.2768	     nan	  0.0000
 29.9173	 33.9755	 -0.6460	 -0.1018	     nan	  0.0000
 30.2781	 33.9755	 -0.6959	 -0.0780	     nan	  0.0000
 30.6388	 33.9755	 -0.6369	 -0.1075	     nan	  0.0000
 30.9995	 33.9755	 -0.7121	 -0.0470	     nan	  0.0000
 31.3602	 33.9755	 -0.6547	 -0.0377	     nan	  0.0000
 31.7209	 33.9755	 -0.5066	  0.0804	     nan	  0.0000
 32.0817	 33.9755	 -0.2936	  0.0553	     nan	  0.0000
 32.4424	 33.9755	 -0.3079	 -0.0254	     nan	  0.0000
 32.8031	 33.9755	 -0.1660	  0.1197	     nan	  0.0000
 33.1638	 33.9755	 -0.0776	  0.4005	     nan	  0.0000
 33.5245	 33.9755	  0.0394	  0.4888	     nan	  0.0000
 33.8853	 33.9755	  0.0381	  0.4214	     nan	  0.0000
 34.2460	 33.9755	  0.0480	  0.3520	     nan	  0.0000
 34.6067	 33.9755	  0.0227	  0.2155	     nan	  0.0000
 34.9674	 33.9755	  0.0422	  0.2192	     nan	  0.0000
 35.3282	 33.9755	  0.0225	  0.3011	     nan	  0.0000
 35.6889	 33.9755	 -0.0097	  0.1876	     nan	  0.0000
 36.0496	 33.9755	 -0.0900	  0.1713	     nan	  0.0000
 36.4103	 33.9755	 -0.0835	  0.2967	     nan	  0.0000
 36.7710	 33.9755	 -0.2541	  0.2933	     nan	  0.0000
 37.1318	 33.9755	 -0.0687	  0.0757	     nan	  0.0000
 37.4925	 33.9755	 -0.0134	  0.1555	     nan	  0.0000
 37.8532	 33.9755	 -0.0492	  0.1654	     nan	  0.0000
 38.2139	 33.9755	  0.0053	  0.0672	     nan	  0.0000
 38.5746	 33.9755	 -0.0007	  0.0490	     nan	  0.0000
 38.9354	 33.9755	  0.0235	 -0.0118	     nan	  0.0000
 39.2961	 33.9755	  0.0446	 -0.0192	     nan	  0.0000
 39.6568	 33.9755	  0.0689	  0.0498	     nan	  0.0000
 40.0175	 33.9755	 -0.0303	  0.1029	     nan	  0.0000
 40.3783	 33.9755	 -0.0438	  0.1608	     nan	  0.0000
 40.7390	 33.9755	 -0.0159	  0.0410	     nan	  0.0000
 41.0997	 33.9755	 -0.0110	 -0.0138	     nan	  0.0000
 41.4604	 33.9755	 -0.0378	  0.0480	     nan	  0.0000
 41.8211	 33.9755	 -0.0013	  0.0527	     nan	  0.0000
 42.1819	 33.9755	 -0.0402	  0.0925	     nan	  0.0000
 42.5426	 33.9755	 -0.0844	  0.0837	     nan	  0.0000
 42.9033	 33.9755	 -0.1139	  0.0123	     nan	  0.0000
 43.2640	 33.9755	 -0.0323	  0.0404	     nan	  0.0000
 43.6247	 33.9755	  0.0351	  0.0522	     nan	  0.0000
 43.9855	 33.9755	  0.0033	  0.0142	     nan	  0.0000
 44.3462	 33.9755	 -0.0289	 -0.0001	     nan	  0.0000
  0.3382	 34.3362	 -0.8009	 -0.5076	     nan	  0.0000
  0.6989	 34.3362	 -0.6837	 -0.3718	     nan	  0.0000
  1.0596	 34.3362	 -0.8039	 -0.2485	     nan	  0.0000
  1.4203	 34.3362	 -0.7855	  0.0157	     nan	  0.0000
  1.7811	 34.3362	 -0.6218	  0.0348	     nan	  0.0000
  2.1418	 34.3362	 -0.3916	  0.0914	     nan	  0.0000
  2.5025	 34.3362	 -0.5851	  0.3010	     nan	  0.0000
  2.8632	 34.3362	 -0.5506	  0.3371	     nan	  0.0000
  3.2239	 34.3362	 -0.5273	  0.2143	     nan	  0.0000
  3.5847	 34.3362	 -0.5375	  0.2539	     nan	  0.0000
  3.9454	 34.3362	 -0.5834	  0.3209	     nan	  0.0000
  4.3061	 34.3362	 -0.5241	  0.1201	     nan	  0.0000
  4.6668	 34.3362	 -0.3302	 -0.0294	     nan	  0.0000
  5.0276	 34.3362	 -0.4983	 -0.0275	     nan	  0.0000
  5.3883	 34.3362	 -0.7958	  0.0096	     nan	  0.0000
  5.7490	 34.3362	 -0.6236	  0.3332	     nan	  0.0000
  6.1097	 34.3362	 -0.6601	  0.4363	     nan	  0.0000
  6.4704	 34.3362	 -0.6925	  0.1992	     nan	  0.0000
  6.8312	 34.3362	 -0.5991	  0.1338	     nan	  0.0000
  7.1919	 34.3362	 -0.5245	  0.0909	     nan	  0.0000
  7.5526	 34.3362	 -0.5751	  0.0433	     nan	  0.0000
  7.9133	 34.3362	 -0.6551	  0.0389	     nan	  0.0000
  8.2740	 34.3362	 -0.7262	 -0.0120	     nan	  0.0000
  8.6348	 34.3362	 -0.7435	 -0.0018	     nan	  0.0000
