# x	y	u	v	s2n	mask
 11.1598	 37.9434	 -0.1327	  0.0000	  0.0000	  0.0000
 11.5205	 37.9434	 -0.1301	  0.0000	  0.0000	  0.0000
 11.8813	 37.9434	 -0.1274	  0.0000	  0.0000	  0.0000
 12.2420	 37.9434	 -0.1248	  0.0000	  0.0000	  0.0000
 12.6027	 37.9434	 -0.1222	  0.0000	  0.0000	  0.0000
 12.9634	 37.9434	 -0.1197	  0.0000	  0.0000	  0.0000
 13.3241	 37.9434	 -0.1171	  0.0000	  0.0000	  0.0000
 13.6849	 37.9434	 -0.1146	  0.0000	  0.0000	  0.0000
 14.0456	 37.9434	 -0.1121	  0.0000	  0.0000	  0.0000
 14.4063	 37.9434	 -0.1096	  0.0000	  0.0000	  0.0000
 14.7670	 37.9434	 -0.1071	  0.0000	  0.0000	  0.0000
 15.1278	 37.9434	 -0.1047	  0.0000	  0.0000	  0.0000
 15.4885	 37.9434	 -0.1023	  0.0000	  0.0000	  0.0000
 15.8492	 37.9434	 -0.0999	  0.0000	  0.0000	  0.0000
 16.2099	 37.9434	 -0.0975	  0.0000	  0.0000	  0.0000
 16.5706	 37.9434	 -0.0951	  0.0000	  0.0000	  0.0000
 16.9314	 37.9434	 -0.0928	  0.0000	  0.0000	  0.0000
 17.2921	 37.9434	 -0.0905	  0.0000	  0.0000	  0.0000
 17.6528	 37.9434	 -0.0882	  0.0000	  0.0000	  0.0000
 18.0135	 37.9434	 -0.0860	  0.0000	  0.0000	  0.0000
 18.3742	 37.9434	 -0.0838	  0.0000	  0.0000	  0.0000
 18.7350	 37.9434	 -0.0816	  0.0000	  0.0000	  0.0000
 19.0957	 37.9434	 -0.0794	  0.0000	  0.0000	  0.0000
 19.4564	 37.9434	 -0.0773	  0.0000	  0.0000	  0.0000
 19.8171	 37.9434	 -0.0752	  0.0000	  0.0000	  0.0000
 20.1779	 37.9434	 -0.0731	  0.0000	  0.0000	  0.0000
 20.5386	 37.9434	 -0.0710	  0.0000	  0.0000	  0.0000
 20.8993	 37.9434	 -0.0690	  0.0000	  0.0000	  0.0000
 21.2600	 37.9434	 -0.0670	  0.0000	  0.0000	  0.0000
 21.6207	 37.9434	 -0.0650	  0.0000	  0.0000	  0.0000
 21.9815	 37.9434	 -0.0631	  0.0000	  0.0000	  0.0000
 22.3422	 37.9434	 -0.0612	  0.0000	  0.0000	  0.0000
 22.7029	 37.9434	 -0.0593	  0.0000	  0.0000	  0.0000
 23.0636	 37.9434	 -0.0575	  0.0000	  0.0000	  0.0000
 23.4243	 37.9434	 -0.0556	  0.0000	  0.0000	  0.0000
 23.7851	 37.9434	 -0.0539	  0.0000	  0.0000	  0.0000
 24.1458	 37.9434	 -0.0521	  0.0000	  0.0000	  0.0000
 24.5065	 37.9434	 -0.0504	  0.0000	  0.0000	  0.0000
 24.8672	 37.9434	 -0.0487	  0.0000	  0.0000	  0.0000
 25.2280	 37.9434	 -0.0470	  0.0000	  0.0000	  0.0000
 25.5887	 37.9434	 -0.0454	  0.0000	  0.0000	  0.0000
 25.9494	 37.9434	 -0.0438	  0.0000	  0.0000	  0.0000
 26.3101	 37.9434	 -0.0423	  0.0000	  0.0000	  0.0000
 26.6708	 37.9434	 -0.0407	  0.0000	  0.0000	  0.0000
 27.0316	 37.9434	 -0.0392	  0.0000	  0.0000	  0.0000
 27.3923	 37.9434	 -0.0378	  0.0000	  0.0000	  0.0000
 27.7530	 37.9434	 -0.0363	  0.0000	  0.0000	  0.0000
 28.1137	 37.9434	 -0.0349	  0.0000	  0.0000	  0.0000
 28.4744	 37.9434	 -0.0336	  0.0000	  0.0000	  0.0000
 28.8352	 37.9434	 -0.0323	  0.0000	  0.0000	  0.0000
 29.1959	 37.9434	 -0.0310	  0.0000	  0.0000	  0.0000
 29.5566	 37.9434	 -0.0297	  0.0000	  0.0000	  0.0000
 29.9173	 37.9434	 -0.0285	  0.0000	  0.0000	  0.0000
 30.2781	 37.9434	 -0.0273	  0.0000	  0.0000	  0.0000
 30.6388	 37.9434	 -0.0261	  0.0000	  0.0000	  0.0000
 30.9995	 37.9434	 -0.0250	  0.0000	  0.0000	  0.0000
 31.3602	 37.9434	 -0.0238	  0.0000	  0.0000	  0.0000
 31.7209	 37.9434	 -0.0228	  0.0000	  0.0000	  0.0000
 32.0817	 37.9434	 -0.0217	  0.0000	  0.0000	  0.0000
 32.4424	 37.9434	 -0.0207	  0.0000	  0.0000	  0.0000
 32.8031	 37.9434	 -0.0197	  0.0000	  0.0000	  0.0000
 33.1638	 37.9434	 -0.0188	  0.0000	  0.0000	  0.0000
 33.5245	 37.9434	 -0.0179	  0.0000	  0.0000	  0.0000
 33.8853	 37.9434	 -0.0170	  0.0000	  0.0000	  0.0000
 34.2460	 37.9434	 -0.0161	  0.0000	  0.0000	  0.0000
 34.6067	 37.9434	 -0.0153	  0.0000	  0.0000	  0.0000
 34.9674	 37.9434	 -0.0145	  0.0000	  0.0000	  0.0000
 35.3282	 37.9434	 -0.0137	  0.0000	  0.0000	  0.0000
 35.6889	 37.9434	 -0.0130	  0.0000	  0.0000	  0.0000
 36.0496	 37.9434	 -0.0123	  0.0000	  0.0000	  0.0000
 36.4103	 37.9434	 -0.0116	  0.0000	  0.0000	  0.0000
 36.7710	 37.9434	 -0.0110	  0.0000	  0.0000	  0.0000
 37.1318	 37.9434	 -0.0103	  0.0000	  0.0000	  0.0000
 37.4925	 37.9434	 -0.0097	  0.0000	  0.0000	  0.0000
 37.8532	 37.9434	 -0.0091	  0.0000	  0.0000	  0.0000
 38.2139	 37.9434	 -0.0086	  0.0000	  0.0000	  0.0000
 38.5746	 37.9434	 -0.0081	  0.0000	  0.0000	  0.0000
 38.9354	 37.9434	 -0.0076	  0.0000	  0.0000	  0.0000
 39.2961	 37.9434	 -0.0071	  0.0000	  0.0000	  0.0000
 39.6568	 37.9434	 -0.0066	  0.0000	  0.0000	  0.0000
 40.0175	 37.9434	 -0.0062	  0.0000	  0.0000	  0.0000
 40.3783	 37.9434	 -0.0058	  0.0000	  0.0000	  0.0000
 40.7390	 37.9434	 -0.0054	  0.0000	  0.0000	  0.0000
 41.0997	 37.9434	 -0.0050	  0.0000	  0.0000	  0.0000
 41.4604	 37.9434	 -0.0046	  0.0000	  0.0000	  0.0000
 41.8211	 37.9434	 -0.0043	  0.0000	  0.0000	  0.0000
 42.1819	 37.9434	 -0.0040	  0.0000	  0.0000	  0.0000
 42.5426	 37.9434	 -0.0037	  0.0000	  0.0000	  0.0000
 42.9033	 37.9434	 -0.0034	  0.0000	  0.0000	  0.0000
 43.2640	 37.9434	 -0.0031	  0.0000	  0.0000	  0.0000
 43.6247	 37.9434	 -0.0029	  0.0000	  0.0000	  0.0000
 43.9855	 37.9434	 -0.0027	  0.0000	  0.0000	  0.0000
 44.3462	 37.9434	 -0.0024	  0.0000	  0.0000	  0.0000
  0.3382	 38.3041	 -0.1944	  0.0000	  0.0000	  0.0000
  0.6989	 38.3041	 -0.1916	  0.0000	  0.0000	  0.0000
  1.0596	 38.3041	 -0.1888	  0.0000	  0.0000	  0.0000
  1.4203	 38.3041	 -0.1861	  0.0000	  0.0000	  0.0000
  1.7811	 38.3041	 -0.1833	  0.0000	  0.0000	  0.0000
  2.1418	 38.3041	 -0.1805	  0.0000	  0.0000	  0.0000
  2.5025	 38.3041	 -0.1777	  0.0000	  0.0000	  0.0000
  2.8632	 38.3041	 -0.1750	  0.0000	  0.0000	  0.0000
  3.2239	 38.3041	 -0.1723	  0.0000	  0.0000	  0.0000
  3.5847	 38.3041	 -0.1695	  0.0000	  0.0000	  0.0000
  3.9454	 38.3041	 -0.1668	  0.0000	  0.0000	  0.0000
  4.3061	 38.3041	 -0.1641	  0.0000	  0.0000	  0.0000
  4.6668	 38.3041	 -0.1614	  0.0000	  0.0000	  0.0000
  5.0276	 38.3041	 -0.1587	  0.0000	  0.0000	  0.0000
  5.3883	 38.3041	 -0.1560	  0.0000	  0.0000	  0.0000
  5.7490	 38.3041	 -0.1533	  0.0000	  0.0000	  0.0000
  6.1097	 38.3041	 -0.1507	  0.0000	  0.0000	  0.0000
  6.4704	 38.3041	 -0.1480	  0.0000	  0.0000	  0.0000
  6.8312	 38.3041	 -0.1454	  0.0000	  0.0000	  0.0000
  7.1919	 38.3041	 -0.1428	  0.0000	  0.0000	  0.0000
  7.5526	 38.3041	 -0.1402	  0.0000	  0.0000	  0.0000
  7.9133	 38.3041	 -0.1376	  0.0000	  0.0000	  0.0000
  8.2740	 38.3041	 -0.1350	  0.0000	  0.0000	  0.0000
  8.6348	 38.3041	 -0.1324	  0.0000	  0.0000	  0.0000
  8.9955	 38.3041	 -0.1299	  0.0000	  0.0000	  0.0000
  9.3562	 38.3041	 -0.1274	  0.0000	  0.0000	  0.0000
  9.7169	 38.3041	 -0.1249	  0.0000	  0.0000	  0.0000
 10.0777	 38.3041	 -0.1224	  0.0000	  0.0000	  0.0000
 10.4384	 38.3041	 -0.1199	  0.0000	  0.0000	  0.0000
 10.7991	 38.3041	 -0.1174	  0.0000	  0.0000	  0.0000
 11.1598	 38.3041	 -0.1150	  0.0000	  0.0000	  0.0000
 11.5205	 38.3041	 -0.1126	  0.0000	  0.0000	  0.0000
 11.8813	 38.3041	 -0.1102	  0.0000	  0.0000	  0.0000
 12.2420	 38.3041	 -0.1078	  0.0000	  0.0000	  0.0000
 12.6027	 38.3041	 -0.1054	  0.0000	  0.0000	  0.0000
 12.9634	 38.3041	 -0.1031	  0.0000	  0.0000	  0.0000
 13.3241	 38.3041	 -0.1008	  0.0000	  0.0000	  0.0000
 13.6849	 38.3041	 -0.0985	  0.0000	  0.0000	  0.0000
 14.0456	 38.3041	 -0.0962	  0.0000	  0.0000	  0.0000
 14.4063	 38.3041	 -0.0939	  0.0000	  0.0000	  0.0000
 14.7670	 38.3041	 -0.0917	  0.0000	  0.0000	  0.0000
 15.1278	 38.3041	 -0.0895	  0.0000	  0.0000	  0.0000
 15.4885	 38.3041	 -0.0873	  0.0000	  0.0000	  0.0000
 15.8492	 38.3041	 -0.0852	  0.0000	  0.0000	  0.0000
 16.2099	 38.3041	 -0.0830	  0.0000	  0.0000	  0.0000
 16.5706	 38.3041	 -0.0809	  0.0000	  0.0000	  0.0000
 16.9314	 38.3041	 -0.0788	  0.0000	  0.0000	  0.0000
 17.2921	 38.3041	 -0.0768	  0.0000	  0.0000	  0.0000
 17.6528	 38.3041	 -0.0747	  0.0000	  0.0000	  0.0000
 18.0135	 38.3041	 -0.0727	  0.0000	  0.0000	  0.0000
 18.3742	 38.3041	 -0.0708	  0.0000	  0.0000	  0.0000
 18.7350	 38.3041	 -0.0688	  0.0000	  0.0000	  0.0000
 19.0957	 38.3041	 -0.0669	  0.0000	  0.0000	  0.0000
 19.4564	 38.3041	 -0.0650	  0.0000	  0.0000	  0.0000
 19.8171	 38.3041	 -0.0631	  0.0000	  0.0000	  0.0000
 20.1779	 38.3041	 -0.0613	  0.0000	  0.0000	  0.0000
 20.5386	 38.3041	 -0.0594	  0.0000	  0.0000	  0.0000
 20.8993	 38.3041	 -0.0576	  0.0000	  0.0000	  0.0000
 21.2600	 38.3041	 -0.0559	  0.0000	  0.0000	  0.0000
 21.6207	 38.3041	 -0.0542	  0.0000	  0.0000	  0.0000
 21.9815	 38.3041	 -0.0525	  0.0000	  0.0000	  0.0000
 22.3422	 38.3041	 -0.0508	  0.0000	  0.0000	  0.0000
 22.7029	 38.3041	 -0.0491	  0.0000	  0.0000	  0.0000
 23.0636	 38.3041	 -0.0475	  0.0000	  0.0000	  0.0000
 23.4243	 38.3041	 -0.0460	  0.0000	  0.0000	  0.0000
 23.7851	 38.3041	 -0.0444	  0.0000	  0.0000	  0.0000
 24.1458	 38.3041	 -0.0429	  0.0000	  0.0000	  0.0000
 24.5065	 38.3041	 -0.0414	  0.0000	  0.0000	  0.0000
 24.8672	 38.3041	 -0.0399	  0.0000	  0.0000	  0.0000
 25.2280	 38.3041	 -0.0385	  0.0000	  0.0000	  0.0000
 25.5887	 38.3041	 -0.0371	  0.0000	  0.0000	  0.0000
 25.9494	 38.3041	 -0.0357	  0.0000	  0.0000	  0.0000
 26.3101	 38.3041	 -0.0344	  0.0000	  0.0000	  0.0000
 26.6708	 38.3041	 -0.0331	  0.0000	  0.0000	  0.0000
 27.0316	 38.3041	 -0.0318	  0.0000	  0.0000	  0.0000
 27.3923	 38.3041	 -0.0306	  0.0000	  0.0000	  0.0000
 27.7530	 38.3041	 -0.0293	  0.0000	  0.0000	  0.0000
 28.1137	 38.3041	 -0.0282	  0.0000	  0.0000	  0.0000
 28.4744	 38.3041	 -0.0270	  0.0000	  0.0000	  0.0000
 28.8352	 38.3041	 -0.0259	  0.0000	  0.0000	  0.0000
 29.1959	 38.3041	 -0.0248	  0.0000	  0.0000	  0.0000
 29.5566	 38.3041	 -0.0237	  0.0000	  0.0000	  0.0000
 29.9173	 38.3041	 -0.0227	  0.0000	  0.0000	  0.0000
 30.2781	 38.3041	 -0.0217	  0.0000	  0.0000	  0.0000
 30.6388	 38.3041	 -0.0207	  0.0000	  0.0000	  0.0000
 30.9995	 38.3041	 -0.0197	  0.0000	  0.0000	  0.0000
 31.3602	 38.3041	 -0.0188	  0.0000	  0.0000	  0.0000
 31.7209	 38.3041	 -0.0179	  0.0000	  0.0000	  0.0000
 32.0817	 38.3041	 -0.0171	  0.0000	  0.0000	  0.0000
 32.4424	 38.3041	 -0.0162	  0.0000	  0.0000	  0.0000
 32.8031	 38.3041	 -0.0154	  0.0000	  0.0000	  0.0000
 33.1638	 38.3041	 -0.0147	  0.0000	  0.0000	  0.0000
 33.5245	 38.3041	 -0.0139	  0.0000	  0.0000	  0.0000
 33.8853	 38.3041	 -0.0132	  0.0000	  0.0000	  0.0000
 34.2460	 38.3041	 -0.0125	  0.0000	  0.0000	  0.0000
 34.6067	 38.3041	 -0.0118	  0.0000	  0.0000	  0.0000
 34.9674	 38.3041	 -0.0112	  0.0000	  0.0000	  0.0000
 35.3282	 38.3041	 -0.0105	  0.0000	  0.0000	  0.0000
 35.6889	 38.3041	 -0.0100	  0.0000	  0.0000	  0.0000
 36.0496	 38.3041	 -0.0094	  0.0000	  0.0000	  0.0000
 36.4103	 38.3041	 -0.0088	  0.0000	  0.0000	  0.0000
 36.7710	 38.3041	 -0.0083	  0.0000	  0.0000	  0.0000
 37.1318	 38.3041	 -0.0078	  0.0000	  0.0000	  0.0000
 37.4925	 38.3041	 -0.0073	  0.0000	  0.0000	  0.0000
 37.8532	 38.3041	 -0.0069	  0.0000	  0.0000	  0.0000
 38.2139	 38.3041	 -0.0064	  0.0000	  0.0000	  0.0000
 38.5746	 38.3041	 -0.0060	  0.0000	  0.0000	  0.0000
 38.9354	 38.3041	 -0.0056	  0.0000	  0.0000	  0.0000
 39.2961	 38.3041	 -0.0052	  0.0000	  0.0000	  0.0000
 39.6568	 38.3041	 -0.0049	  0.0000	  0.0000	  0.0000
 40.0175	 38.3041	 -0.0045	  0.0000	  0.0000	  0.0000
 40.3783	 38.3041	 -0.0042	  0.0000	  0.0000	  0.0000
 40.7390	 38.3041	 -0.0039	  0.0000	  0.0000	  0.0000
 41.0997	 38.3041	 -0.0036	  0.0000	  0.0000	  0.0000
 41.4604	 38.3041	 -0.0034	  0.0000	  0.0000	  0.0000
 41.8211	 38.3041	 -0.0031	  0.0000	  0.0000	  0.0000
 42.1819	 38.3041	 -0.0029	  0.0000	  0.0000	  0.0000
 42.5426	 38.3041	 -0.0026	  0.0000	  0.0000	  0.0000
 42.9033	 38.3041	 -0.0024	  0.0000	  0.0000	  0.0000
 43.2640	 38.3041	 -0.0022	  0.0000	  0.0000	  0.0000
 43.6247	 38.3041	 -0.0020	  0.0000	  0.0000	  0.0000
 43.9855	 38.3041	 -0.0019	  0.0000	  0.0000	  0.0000
 44.3462	 38.3041	 -0.0017	  0.0000	  0.0000	  0.0000
  0.3382	 38.6648	 -0.1729	  0.0000	  0.0000	  0.0000
  0.6989	 38.6648	 -0.1703	  0.0000	  0.0000	  0.0000
  1.0596	 38.6648	 -0.1677	  0.0000	  0.0000	  0.0000
  1.4203	 38.6648	 -0.1651	  0.0000	  0.0000	  0.0000
  1.7811	 38.6648	 -0.1625	  0.0000	  0.0000	  0.0000
  2.1418	 38.6648	 -0.1599	  0.0000	  0.0000	  0.0000
  2.5025	 38.6648	 -0.1573	  0.0000	  0.0000	  0.0000
  2.8632	 38.6648	 -0.1547	  0.0000	  0.0000	  0.0000
  3.2239	 38.6648	 -0.1521	  0.0000	  0.0000	  0.0000
  3.5847	 38.6648	 -0.1496	  0.0000	  0.0000	  0.0000
  3.9454	 38.6648	 -0.1471	  0.0000	  0.0000	  0.0000
  4.3061	 38.6648	 -0.1445	  0.0000	  0.0000	  0.0000
  4.6668	 38.6648	 -0.1420	  0.0000	  0.0000	  0.0000
  5.0276	 38.6648	 -0.1395	  0.0000	  0.0000	  0.0000
  5.3883	 38.6648	 -0.1370	  0.0000	  0.0000	  0.0000
  5.7490	 38.6648	 -0.1345	  0.0000	  0.0000	  0.0000
  6.1097	 38.6648	 -0.1321	  0.0000	  0.0000	  0.0000
  6.4704	 38.6648	 -0.1296	  0.0000	  0.0000	  0.0000
  6.8312	 38.6648	 -0.1272	  0.0000	  0.0000	  0.0000
  7.1919	 38.6648	 -0.1248	  0.0000	  0.0000	  0.0000
  7.5526	 38.6648	 -0.1224	  0.0000	  0.0000	  0.0000
  7.9133	 38.6648	 -0.1200	  0.0000	  0.0000	  0.0000
  8.2740	 38.6648	 -0.1176	  0.0000	  0.0000	  0.0000
  8.6348	 38.6648	 -0.1153	  0.0000	  0.0000	  0.0000
  8.9955	 38.6648	 -0.1129	  0.0000	  0.0000	  0.0000
  9.3562	 38.6648	 -0.1106	  0.0000	  0.0000	  0.0000
  9.7169	 38.6648	 -0.1083	  0.0000	  0.0000	  0.0000
 10.0777	 38.6648	 -0.1060	  0.0000	  0.0000	  0.0000
 10.4384	 38.6648	 -0.1038	  0.0000	  0.0000	  0.0000
 10.7991	 38.6648	 -0.1015	  0.0000	  0.0000	  0.0000
 11.1598	 38.6648	 -0.0993	  0.0000	  0.0000	  0.0000
 11.5205	 38.6648	 -0.0971	  0.0000	  0.0000	  0.0000
 11.8813	 38.6648	 -0.0949	  0.0000	  0.0000	  0.0000
 12.2420	 38.6648	 -0.0928	  0.0000	  0.0000	  0.0000
 12.6027	 38.6648	 -0.0906	  0.0000	  0.0000	  0.0000
 12.9634	 38.6648	 -0.0885	  0.0000	  0.0000	  0.0000
 13.3241	 38.6648	 -0.0864	  0.0000	  0.0000	  0.0000
 13.6849	 38.6648	 -0.0843	  0.0000	  0.0000	  0.0000
 14.0456	 38.6648	 -0.0823	  0.0000	  0.0000	  0.0000
 14.4063	 38.6648	 -0.0802	  0.0000	  0.0000	  0.0000
 14.7670	 38.6648	 -0.0782	  0.0000	  0.0000	  0.0000
 15.1278	 38.6648	 -0.0763	  0.0000	  0.0000	  0.0000
 15.4885	 38.6648	 -0.0743	  0.0000	  0.0000	  0.0000
 15.8492	 38.6648	 -0.0724	  0.0000	  0.0000	  0.0000
 16.2099	 38.6648	 -0.0705	  0.0000	  0.0000	  0.0000
 16.5706	 38.6648	 -0.0686	  0.0000	  0.0000	  0.0000
 16.9314	 38.6648	 -0.0667	  0.0000	  0.0000	  0.0000
 17.2921	 38.6648	 -0.0649	  0.0000	  0.0000	  0.0000
 17.6528	 38.6648	 -0.0631	  0.0000	  0.0000	  0.0000
 18.0135	 38.6648	 -0.0613	  0.0000	  0.0000	  0.0000
 18.3742	 38.6648	 -0.0595	  0.0000	  0.0000	  0.0000
 18.7350	 38.6648	 -0.0578	  0.0000	  0.0000	  0.0000
 19.0957	 38.6648	 -0.0561	  0.0000	  0.0000	  0.0000
 19.4564	 38.6648	 -0.0544	  0.0000	  0.0000	  0.0000
 19.8171	 38.6648	 -0.0528	  0.0000	  0.0000	  0.0000
 20.1779	 38.6648	 -0.0511	  0.0000	  0.0000	  0.0000
 20.5386	 38.6648	 -0.0495	  0.0000	  0.0000	  0.0000
 20.8993	 38.6648	 -0.0480	  0.0000	  0.0000	  0.0000
 21.2600	 38.6648	 -0.0464	  0.0000	  0.0000	  0.0000
 21.6207	 38.6648	 -0.0449	  0.0000	  0.0000	  0.0000
 21.9815	 38.6648	 -0.0434	  0.0000	  0.0000	  0.0000
 22.3422	 38.6648	 -0.0420	  0.0000	  0.0000	  0.0000
 22.7029	 38.6648	 -0.0406	  0.0000	  0.0000	  0.0000
 23.0636	 38.6648	 -0.0392	  0.0000	  0.0000	  0.0000
 23.4243	 38.6648	 -0.0378	  0.0000	  0.0000	  0.0000
 23.7851	 38.6648	 -0.0364	  0.0000	  0.0000	  0.0000
 24.1458	 38.6648	 -0.0351	  0.0000	  0.0000	  0.0000
 24.5065	 38.6648	 -0.0339	  0.0000	  0.0000	  0.0000
 24.8672	 38.6648	 -0.0326	  0.0000	  0.0000	  0.0000
 25.2280	 38.6648	 -0.0314	  0.0000	  0.0000	  0.0000
 25.5887	 38.6648	 -0.0302	  0.0000	  0.0000	  0.0000
 25.9494	 38.6648	 -0.0290	  0.0000	  0.0000	  0.0000
 26.3101	 38.6648	 -0.0279	  0.0000	  0.0000	  0.0000
 26.6708	 38.6648	 -0.0267	  0.0000	  0.0000	  0.0000
 27.0316	 38.6648	 -0.0257	  0.0000	  0.0000	  0.0000
 27.3923	 38.6648	 -0.0246	  0.0000	  0.0000	  0.0000
 27.7530	 38.6648	 -0.0236	  0.0000	  0.0000	  0.0000
 28.1137	 38.6648	 -0.0226	  0.0000	  0.0000	  0.0000
 28.4744	 38.6648	 -0.0216	  0.0000	  0.0000	  0.0000
 28.8352	 38.6648	 -0.0207	  0.0000	  0.0000	  0.0000
 29.1959	 38.6648	 -0.0197	  0.0000	  0.0000	  0.0000
 29.5566	 38.6648	 -0.0188	  0.0000	  0.0000	  0.0000
 29.9173	 38.6648	 -0.0180	  0.0000	  0.0000	  0.0000
 30.2781	 38.6648	 -0.0171	  0.0000	  0.0000	  0.0000
 30.6388	 38.6648	 -0.0163	  0.0000	  0.0000	  0.0000
 30.9995	 38.6648	 -0.0155	  0.0000	  0.0000	  0.0000
 31.3602	 38.6648	 -0.0148	  0.0000	  0.0000	  0.0000
 31.7209	 38.6648	 -0.0141	  0.0000	  0.0000	  0.0000
 32.0817	 38.6648	 -0.0133	  0.0000	  0.0000	  0.0000
 32.4424	 38.6648	 -0.0127	  0.0000	  0.0000	  0.0000
 32.8031	 38.6648	 -0.0120	  0.0000	  0.0000	  0.0000
 33.1638	 38.6648	 -0.0114	  0.0000	  0.0000	  0.0000
 33.5245	 38.6648	 -0.0108	  0.0000	  0.0000	  0.0000
 33.8853	 38.6648	 -0.0102	  0.0000	  0.0000	  0.0000
 34.2460	 38.6648	 -0.0096	  0.0000	  0.0000	  0.0000
 34.6067	 38.6648	 -0.0091	  0.0000	  0.0000	  0.0000
 34.9674	 38.6648	 -0.0085	  0.0000	  0.0000	  0.0000
 35.3282	 38.6648	 -0.0080	  0.0000	  0.0000	  0.0000
 35.6889	 38.6648	 -0.0076	  0.0000	  0.0000	  0.0000
 36.0496	 38.6648	 -0.0071	  0.0000	  0.0000	  0.0000
 36.4103	 38.6648	 -0.0067	  0.0000	  0.0000	  0.0000
 36.7710	 38.6648	 -0.0063	  0.0000	  0.0000	  0.0000
 37.1318	 38.6648	 -0.0059	  0.0000	  0.0000	  0.0000
 37.4925	 38.6648	 -0.0055	  0.0000	  0.0000	  0.0000
 37.8532	 38.6648	 -0.0051	  0.0000	  0.0000	  0.0000
 38.2139	 38.6648	 -0.0048	  0.0000	  0.0000	  0.0000
 38.5746	 38.6648	 -0.0045	  0.0000	  0.0000	  0.0000
 38.9354	 38.6648	 -0.0042	  0.0000	  0.0000	  0.0000
 39.2961	 38.6648	 -0.0039	  0.0000	  0.0000	  0.0000
 39.6568	 38.6648	 -0.0036	  0.0000	  0.0000	  0.0000
 40.0175	 38.6648	 -0.0033	  0.0000	  0.0000	  0.0000
 40.3783	 38.6648	 -0.0031	  0.0000	  0.0000	  0.0000
 40.7390	 38.6648	 -0.0028	  0.0000	  0.0000	  0.0000
 41.0997	 38.6648	 -0.0026	  0.0000	  0.0000	  0.0000
 41.4604	 38.6648	 -0.0024	  0.0000	  0.0000	  0.0000
 41.8211	 38.6648	 -0.0022	  0.0000	  0.0000	  0.0000
 42.1819	 38.6648	 -0.0020	  0.0000	  0.0000	  0.0000
 42.5426	 38.6648	 -0.0019	  0.0000	  0.0000	  0.0000
 42.9033	 38.6648	 -0.0017	  0.0000	  0.0000	  0.0000
 43.2640	 38.6648	 -0.0016	  0.0000	  0.0000	  0.0000
 43.6247	 38.6648	 -0.0014	  0.0000	  0.0000	  0.0000
 43.9855	 38.6648	 -0.0013	  0.0000	  0.0000	  0.0000
 44.3462	 38.6648	 -0.0012	  0.0000	  0.0000	  0.0000
  0.3382	 39.0256	 -0.1534	  0.0000	  0.0000	  0.0000
  0.6989	 39.0256	 -0.1509	  0.0000	  0.0000	  0.0000
  1.0596	 39.0256	 -0.1485	  0.0000	  0.0000	  0.0000
  1.4203	 39.0256	 -0.1460	  0.0000	  0.0000	  0.0000
  1.7811	 39.0256	 -0.1436	  0.0000	  0.0000	  0.0000
  2.1418	 39.0256	 -0.1412	  0.0000	  0.0000	  0.0000
  2.5025	 39.0256	 -0.1388	  0.0000	  0.0000	  0.0000
  2.8632	 39.0256	 -0.1364	  0.0000	  0.0000	  0.0000
  3.2239	 39.0256	 -0.1340	  0.0000	  0.0000	  0.0000
  3.5847	 39.0256	 -0.1316	  0.0000	  0.0000	  0.0000
  3.9454	 39.0256	 -0.1293	  0.0000	  0.0000	  0.0000
  4.3061	 39.0256	 -0.1269	  0.0000	  0.0000	  0.0000
  4.6668	 39.0256	 -0.1246	  0.0000	  0.0000	  0.0000
  5.0276	 39.0256	 -0.1223	  0.0000	  0.0000	  0.0000
  5.3883	 39.0256	 -0.1200	  0.0000	  0.0000	  0.0000
  5.7490	 39.0256	 -0.1177	  0.0000	  0.0000	  0.0000
  6.1097	 39.0256	 -0.1154	  0.0000	  0.0000	  0.0000
  6.4704	 39.0256	 -0.1132	  0.0000	  0.0000	  0.0000
  6.8312	 39.0256	 -0.1110	  0.0000	  0.0000	  0.0000
  7.1919	 39.0256	 -0.1087	  0.0000	  0.0000	  0.0000
  7.5526	 39.0256	 -0.1065	  0.0000	  0.0000	  0.0000
  7.9133	 39.0256	 -0.1043	  0.0000	  0.0000	  0.0000
  8.2740	 39.0256	 -0.1022	  0.0000	  0.0000	  0.0000
  8.6348	 39.0256	 -0.1000	  0.0000	  0.0000	  0.0000
  8.9955	 39.0256	 -0.0979	  0.0000	  0.0000	  0.0000
  9.3562	 39.0256	 -0.0958	  0.0000	  0.0000	  0.0000
  9.7169	 39.0256	 -0.0937	  0.0000	  0.0000	  0.0000
 10.0777	 39.0256	 -0.0916	  0.0000	  0.0000	  0.0000
 10.4384	 39.0256	 -0.0895	  0.0000	  0.0000	  0.0000
 10.7991	 39.0256	 -0.0875	  0.0000	  0.0000	  0.0000
 11.1598	 39.0256	 -0.0855	  0.0000	  0.0000	  0.0000
 11.5205	 39.0256	 -0.0835	  0.0000	  0.0000	  0.0000
 11.8813	 39.0256	 -0.0815	  0.0000	  0.0000	  0.0000
 12.2420	 39.0256	 -0.0796	  0.0000	  0.0000	  0.0000
 12.6027	 39.0256	 -0.0776	  0.0000	  0.0000	  0.0000
 12.9634	 39.0256	 -0.0757	  0.0000	  0.0000	  0.0000
 13.3241	 39.0256	 -0.0738	  0.0000	  0.0000	  0.0000
 13.6849	 39.0256	 -0.0720	  0.0000	  0.0000	  0.0000
