# x	y	u	v	s2n	mask
 28.8352	 34.3362	  0.0197	 -0.2801	     nan	  0.0000
 29.1959	 34.3362	  0.0238	 -0.2939	     nan	  0.0000
 29.5566	 34.3362	  0.0099	 -0.3186	     nan	  0.0000
 29.9173	 34.3362	  0.0350	 -0.1744	     nan	  0.0000
 30.2781	 34.3362	  0.2883	  0.0072	     nan	  0.0000
 30.6388	 34.3362	  0.3522	  0.0690	     nan	  0.0000
 30.9995	 34.3362	  0.3571	  0.0476	     nan	  0.0000
 31.3602	 34.3362	  0.3606	 -0.0270	     nan	  0.0000
 31.7209	 34.3362	  0.2986	 -0.0197	     nan	  0.0000
 32.0817	 34.3362	  0.2380	 -0.0551	     nan	  0.0000
 32.4424	 34.3362	  0.3668	 -0.0395	     nan	  0.0000
 32.8031	 34.3362	  0.3217	 -0.0129	     nan	  0.0000
 33.1638	 34.3362	  0.2820	 -0.0062	     nan	  0.0000
 33.5245	 34.3362	  0.1931	  0.0036	     nan	  0.0000
 33.8853	 34.3362	  0.1967	  0.0748	     nan	  0.0000
 34.2460	 34.3362	  0.1868	  0.0776	     nan	  0.0000
 34.6067	 34.3362	  0.2863	  0.0632	     nan	  0.0000
 34.9674	 34.3362	  0.2750	  0.0605	     nan	  0.0000
 35.3282	 34.3362	  0.2566	  0.0220	     nan	  0.0000
 35.6889	 34.3362	  0.1729	 -0.0474	     nan	  0.0000
 36.0496	 34.3362	  0.1917	 -0.0297	     nan	  0.0000
 36.4103	 34.3362	  0.2853	  0.0981	     nan	  0.0000
 36.7710	 34.3362	  0.1491	  0.0364	     nan	  0.0000
 37.1318	 34.3362	  0.1260	  0.0700	     nan	  0.0000
 37.4925	 34.3362	  0.2254	  0.2943	     nan	  0.0000
 37.8532	 34.3362	  0.1405	  0.2377	     nan	  0.0000
 38.2139	 34.3362	  0.1589	  0.1424	     nan	  0.0000
 38.5746	 34.3362	  0.1455	  0.3248	     nan	  0.0000
 38.9354	 34.3362	  0.0727	  0.2465	     nan	  0.0000
 39.2961	 34.3362	  0.1030	  0.1968	     nan	  0.0000
 39.6568	 34.3362	  0.0518	  0.2109	     nan	  0.0000
 40.0175	 34.3362	  0.0424	  0.2024	     nan	  0.0000
 40.3783	 34.3362	 -0.0066	  0.3123	     nan	  0.0000
 40.7390	 34.3362	  0.0531	  0.3262	     nan	  0.0000
 41.0997	 34.3362	  0.0062	  0.2237	     nan	  0.0000
 41.4604	 34.3362	  0.0841	  0.0583	     nan	  0.0000
 41.8211	 34.3362	  0.0301	 -0.0081	     nan	  0.0000
 42.1819	 34.3362	 -0.0598	  0.0014	     nan	  0.0000
 42.5426	 34.3362	  0.0029	  0.0267	     nan	  0.0000
 42.9033	 34.3362	 -0.0546	  0.0593	     nan	  0.0000
 43.2640	 34.3362	 -0.0206	  0.0526	     nan	  0.0000
 43.6247	 34.3362	  0.0015	  0.0142	     nan	  0.0000
 43.9855	 34.3362	 -0.0237	 -0.0046	     nan	  0.0000
 44.3462	 34.3362	 -0.0173	  0.0033	     nan	  0.0000
  0.3382	 34.6969	 -0.5744	  0.0157	     nan	  0.0000
  0.6989	 34.6969	 -0.7529	 -0.0658	     nan	  0.0000
  1.0596	 34.6969	 -1.0069	 -0.1749	     nan	  0.0000
  1.4203	 34.6969	 -0.9853	 -0.0016	     nan	  0.0000
  1.7811	 34.6969	 -0.9201	  0.0209	     nan	  0.0000
  2.1418	 34.6969	 -0.9215	  0.0537	     nan	  0.0000
  2.5025	 34.6969	 -0.8324	  0.0288	     nan	  0.0000
  2.8632	 34.6969	 -0.8187	 -0.0799	     nan	  0.0000
  3.2239	 34.6969	 -0.8181	 -0.0707	     nan	  0.0000
  3.5847	 34.6969	 -0.7728	  0.0295	     nan	  0.0000
  3.9454	 34.6969	 -0.6745	  0.0147	     nan	  0.0000
  4.3061	 34.6969	 -0.6771	  0.0400	     nan	  0.0000
  4.6668	 34.6969	 -0.6376	 -0.0051	     nan	  0.0000
  5.0276	 34.6969	 -0.4770	 -0.1211	     nan	  0.0000
  5.3883	 34.6969	 -0.4900	 -0.1811	     nan	  0.0000
  5.7490	 34.6969	 -0.5612	 -0.1516	     nan	  0.0000
  6.1097	 34.6969	 -0.4671	 -0.0978	     nan	  0.0000
  6.4704	 34.6969	 -0.3343	 -0.0871	     nan	  0.0000
  6.8312	 34.6969	 -0.4020	 -0.0305	     nan	  0.0000
  7.1919	 34.6969	 -0.4631	  0.0752	     nan	  0.0000
  7.5526	 34.6969	 -0.5715	  0.0194	     nan	  0.0000
  7.9133	 34.6969	 -0.5610	 -0.0385	     nan	  0.0000
  8.2740	 34.6969	 -0.4801	 -0.0300	     nan	  0.0000
  8.6348	 34.6969	 -0.5284	 -0.0133	     nan	  0.0000
  8.9955	 34.6969	 -0.4202	  0.1358	     nan	  0.0000
  9.3562	 34.6969	 -0.3374	  0.0795	     nan	  0.0000
  9.7169	 34.6969	 -0.4701	 -0.0239	     nan	  0.0000
 10.0777	 34.6969	 -0.4030	 -0.0132	     nan	  0.0000
 10.4384	 34.6969	 -0.3919	  0.0010	     nan	  0.0000
 10.7991	 34.6969	 -0.3518	  0.0303	     nan	  0.0000
 11.1598	 34.6969	 -0.4200	  0.0535	     nan	  0.0000
 11.5205	 34.6969	 -0.4287	  0.0476	     nan	  0.0000
 11.8813	 34.6969	 -0.4631	  0.0258	     nan	  0.0000
 12.2420	 34.6969	 -0.4515	  0.0787	     nan	  0.0000
 12.6027	 34.6969	 -0.4084	  0.0879	     nan	  0.0000
 12.9634	 34.6969	 -0.4210	  0.0185	     nan	  0.0000
 13.3241	 34.6969	 -0.4020	  0.1004	     nan	  0.0000
 13.6849	 34.6969	 -0.4403	  0.1099	     nan	  0.0000
 14.0456	 34.6969	 -0.4367	  0.0029	     nan	  0.0000
 14.4063	 34.6969	 -0.4935	  0.0099	     nan	  0.0000
 14.7670	 34.6969	 -0.4700	  0.0454	     nan	  0.0000
 15.1278	 34.6969	 -0.3572	  0.1094	     nan	  0.0000
 15.4885	 34.6969	 -0.3249	  0.0381	     nan	  0.0000
 15.8492	 34.6969	 -0.3523	 -0.0370	     nan	  0.0000
 16.2099	 34.6969	 -0.2235	  0.0397	     nan	  0.0000
 16.5706	 34.6969	 -0.1891	  0.0810	     nan	  0.0000
 16.9314	 34.6969	 -0.1965	  0.0655	     nan	  0.0000
 17.2921	 34.6969	 -0.2592	  0.1345	     nan	  0.0000
 17.6528	 34.6969	 -0.1918	  0.0825	     nan	  0.0000
 18.0135	 34.6969	 -0.1197	  0.0525	     nan	  0.0000
 18.3742	 34.6969	 -0.1683	  0.0984	     nan	  0.0000
 18.7350	 34.6969	 -0.3080	  0.0699	     nan	  0.0000
 19.0957	 34.6969	 -0.1807	  0.0403	     nan	  0.0000
 19.4564	 34.6969	 -0.1508	  0.1078	     nan	  0.0000
 19.8171	 34.6969	 -0.2356	  0.1282	     nan	  0.0000
 20.1779	 34.6969	 -0.1706	  0.0794	     nan	  0.0000
 20.5386	 34.6969	 -0.1058	  0.0573	     nan	  0.0000
 20.8993	 34.6969	 -0.0660	  0.0193	     nan	  0.0000
 21.2600	 34.6969	 -0.1484	 -0.0042	     nan	  0.0000
 21.6207	 34.6969	 -0.2430	 -0.0081	     nan	  0.0000
 21.9815	 34.6969	 -0.2295	 -0.0764	     nan	  0.0000
 22.3422	 34.6969	 -0.1816	  0.0118	     nan	  0.0000
 22.7029	 34.6969	 -0.1321	  0.0695	     nan	  0.0000
 23.0636	 34.6969	 -0.0874	  0.1529	     nan	  0.0000
 23.4243	 34.6969	 -0.0266	  0.2114	     nan	  0.0000
 23.7851	 34.6969	 -0.0747	  0.0928	     nan	  0.0000
 24.1458	 34.6969	 -0.0942	  0.0224	     nan	  0.0000
 24.5065	 34.6969	 -0.1186	  0.0514	     nan	  0.0000
 24.8672	 34.6969	 -0.1794	  0.0036	     nan	  0.0000
 25.2280	 34.6969	 -0.2044	 -0.0241	     nan	  0.0000
 25.5887	 34.6969	 -0.1555	 -0.0008	     nan	  0.0000
 25.9494	 34.6969	 -0.0413	 -0.0365	     nan	  0.0000
 26.3101	 34.6969	 -0.0390	 -0.0514	     nan	  0.0000
 26.6708	 34.6969	 -0.1043	 -0.0202	     nan	  0.0000
 27.0316	 34.6969	 -0.1245	 -0.1398	     nan	  0.0000
 27.3923	 34.6969	 -0.1192	 -0.2275	     nan	  0.0000
 27.7530	 34.6969	 -0.1181	 -0.1252	     nan	  0.0000
 28.1137	 34.6969	 -0.1628	 -0.1482	     nan	  0.0000
 28.4744	 34.6969	 -0.0634	 -0.2201	     nan	  0.0000
 28.8352	 34.6969	 -0.0135	 -0.2005	     nan	  0.0000
 29.1959	 34.6969	 -0.0397	 -0.1240	     nan	  0.0000
 29.5566	 34.6969	 -0.0067	 -0.2622	     nan	  0.0000
 29.9173	 34.6969	  0.0379	 -0.2246	     nan	  0.0000
 30.2781	 34.6969	  0.2932	 -0.0423	     nan	  0.0000
 30.6388	 34.6969	  0.3371	 -0.0262	     nan	  0.0000
 30.9995	 34.6969	  0.3116	 -0.0432	     nan	  0.0000
 31.3602	 34.6969	  0.2433	 -0.0341	     nan	  0.0000
 31.7209	 34.6969	  0.2900	 -0.0212	     nan	  0.0000
 32.0817	 34.6969	  0.2665	 -0.0079	     nan	  0.0000
 32.4424	 34.6969	  0.2979	 -0.0176	     nan	  0.0000
 32.8031	 34.6969	  0.2525	 -0.0069	     nan	  0.0000
 33.1638	 34.6969	  0.2681	  0.0354	     nan	  0.0000
 33.5245	 34.6969	  0.1936	  0.0441	     nan	  0.0000
 33.8853	 34.6969	  0.1998	  0.0711	     nan	  0.0000
 34.2460	 34.6969	  0.2312	  0.0702	     nan	  0.0000
 34.6067	 34.6969	  0.3652	  0.0678	     nan	  0.0000
 34.9674	 34.6969	  0.3374	  0.0380	     nan	  0.0000
 35.3282	 34.6969	  0.2108	 -0.0044	     nan	  0.0000
 35.6889	 34.6969	  0.1479	 -0.0041	     nan	  0.0000
 36.0496	 34.6969	  0.1651	 -0.0201	     nan	  0.0000
 36.4103	 34.6969	  0.1661	  0.0465	     nan	  0.0000
 36.7710	 34.6969	  0.1806	  0.2902	     nan	  0.0000
 37.1318	 34.6969	  0.1831	  0.2882	     nan	  0.0000
 37.4925	 34.6969	  0.1867	  0.2722	     nan	  0.0000
 37.8532	 34.6969	  0.1110	  0.2595	     nan	  0.0000
 38.2139	 34.6969	  0.0943	  0.2375	     nan	  0.0000
 38.5746	 34.6969	  0.0850	  0.3323	     nan	  0.0000
 38.9354	 34.6969	  0.0601	  0.3337	     nan	  0.0000
 39.2961	 34.6969	  0.0855	  0.2301	     nan	  0.0000
 39.6568	 34.6969	  0.0737	  0.1330	     nan	  0.0000
 40.0175	 34.6969	  0.1700	  0.1985	     nan	  0.0000
 40.3783	 34.6969	  0.0740	  0.2578	     nan	  0.0000
 40.7390	 34.6969	  0.0694	  0.1296	     nan	  0.0000
 41.0997	 34.6969	 -0.0214	  0.0245	     nan	  0.0000
 41.4604	 34.6969	  0.0306	 -0.0086	     nan	  0.0000
 41.8211	 34.6969	  0.0423	  0.0267	     nan	  0.0000
 42.1819	 34.6969	 -0.0305	  0.0729	     nan	  0.0000
 42.5426	 34.6969	  0.0582	  0.0522	     nan	  0.0000
 42.9033	 34.6969	  0.0163	  0.0937	     nan	  0.0000
 43.2640	 34.6969	 -0.0405	  0.0983	     nan	  0.0000
 43.6247	 34.6969	 -0.0175	  0.0499	     nan	  0.0000
 43.9855	 34.6969	  0.0704	  0.0389	     nan	  0.0000
 44.3462	 34.6969	  0.0134	  0.0575	     nan	  0.0000
  0.3382	 35.0576	 -0.6818	  0.0062	     nan	  0.0000
  0.6989	 35.0576	 -0.7878	 -0.1185	     nan	  0.0000
  1.0596	 35.0576	 -0.9411	 -0.4564	     nan	  0.0000
  1.4203	 35.0576	 -0.9439	 -0.0254	     nan	  0.0000
  1.7811	 35.0576	 -0.9278	  0.0597	     nan	  0.0000
  2.1418	 35.0576	 -0.9617	  0.0224	     nan	  0.0000
  2.5025	 35.0576	 -0.8084	  0.0152	     nan	  0.0000
  2.8632	 35.0576	 -0.8279	 -0.0698	     nan	  0.0000
  3.2239	 35.0576	 -0.7598	 -0.0841	     nan	  0.0000
  3.5847	 35.0576	 -0.5222	 -0.0112	     nan	  0.0000
  3.9454	 35.0576	 -0.5071	  0.0141	     nan	  0.0000
  4.3061	 35.0576	 -0.5697	 -0.0364	     nan	  0.0000
  4.6668	 35.0576	 -0.5388	 -0.0170	     nan	  0.0000
  5.0276	 35.0576	 -0.5545	 -0.0389	     nan	  0.0000
  5.3883	 35.0576	 -0.4220	 -0.1681	     nan	  0.0000
  5.7490	 35.0576	 -0.5519	 -0.2368	     nan	  0.0000
  6.1097	 35.0576	 -0.4890	 -0.2045	     nan	  0.0000
  6.4704	 35.0576	 -0.4265	 -0.0839	     nan	  0.0000
  6.8312	 35.0576	 -0.4088	  0.0028	     nan	  0.0000
  7.1919	 35.0576	 -0.4001	  0.0929	     nan	  0.0000
  7.5526	 35.0576	 -0.4527	  0.0611	     nan	  0.0000
  7.9133	 35.0576	 -0.5881	  0.0766	     nan	  0.0000
  8.2740	 35.0576	 -0.4930	  0.0340	     nan	  0.0000
  8.6348	 35.0576	 -0.5005	 -0.0947	     nan	  0.0000
  8.9955	 35.0576	 -0.5168	  0.0427	     nan	  0.0000
  9.3562	 35.0576	 -0.3786	  0.0817	     nan	  0.0000
  9.7169	 35.0576	 -0.4398	  0.0193	     nan	  0.0000
 10.0777	 35.0576	 -0.4036	  0.0643	     nan	  0.0000
 10.4384	 35.0576	 -0.3835	  0.0579	     nan	  0.0000
 10.7991	 35.0576	 -0.3139	  0.0219	     nan	  0.0000
 11.1598	 35.0576	 -0.4156	  0.0187	     nan	  0.0000
 11.5205	 35.0576	 -0.4313	  0.0134	     nan	  0.0000
 11.8813	 35.0576	 -0.4424	  0.0184	     nan	  0.0000
 12.2420	 35.0576	 -0.4547	  0.0950	     nan	  0.0000
 12.6027	 35.0576	 -0.4269	  0.0780	     nan	  0.0000
 12.9634	 35.0576	 -0.3878	  0.0550	     nan	  0.0000
 13.3241	 35.0576	 -0.3898	  0.1345	     nan	  0.0000
 13.6849	 35.0576	 -0.5006	  0.1329	     nan	  0.0000
 14.0456	 35.0576	 -0.4321	  0.0224	     nan	  0.0000
 14.4063	 35.0576	 -0.4249	 -0.0018	     nan	  0.0000
 14.7670	 35.0576	 -0.4177	  0.0843	     nan	  0.0000
 15.1278	 35.0576	 -0.4275	  0.2873	     nan	  0.0000
 15.4885	 35.0576	 -0.3989	  0.1513	     nan	  0.0000
 15.8492	 35.0576	 -0.3261	  0.0525	     nan	  0.0000
 16.2099	 35.0576	 -0.2314	  0.0655	     nan	  0.0000
 16.5706	 35.0576	 -0.2162	  0.0893	     nan	  0.0000
 16.9314	 35.0576	 -0.2449	 -0.0213	     nan	  0.0000
 17.2921	 35.0576	 -0.2654	  0.0092	     nan	  0.0000
 17.6528	 35.0576	 -0.2178	  0.0846	     nan	  0.0000
 18.0135	 35.0576	 -0.1383	  0.1086	     nan	  0.0000
 18.3742	 35.0576	 -0.1669	  0.1344	     nan	  0.0000
 18.7350	 35.0576	 -0.2205	  0.0920	     nan	  0.0000
 19.0957	 35.0576	 -0.1792	  0.0346	     nan	  0.0000
 19.4564	 35.0576	 -0.1905	  0.0597	     nan	  0.0000
 19.8171	 35.0576	 -0.1678	  0.1231	     nan	  0.0000
 20.1779	 35.0576	 -0.1031	  0.0567	     nan	  0.0000
 20.5386	 35.0576	 -0.1038	 -0.0081	     nan	  0.0000
 20.8993	 35.0576	 -0.1037	  0.0147	     nan	  0.0000
 21.2600	 35.0576	 -0.1809	  0.0419	     nan	  0.0000
 21.6207	 35.0576	 -0.1869	 -0.0021	     nan	  0.0000
 21.9815	 35.0576	 -0.2398	 -0.1103	     nan	  0.0000
 22.3422	 35.0576	 -0.2611	 -0.0206	     nan	  0.0000
 22.7029	 35.0576	 -0.1390	  0.0487	     nan	  0.0000
 23.0636	 35.0576	 -0.0231	  0.0534	     nan	  0.0000
 23.4243	 35.0576	 -0.0066	  0.0694	     nan	  0.0000
 23.7851	 35.0576	 -0.0572	  0.0318	     nan	  0.0000
 24.1458	 35.0576	 -0.0700	 -0.0007	     nan	  0.0000
 24.5065	 35.0576	 -0.0837	  0.0208	     nan	  0.0000
 24.8672	 35.0576	 -0.1440	  0.0101	     nan	  0.0000
 25.2280	 35.0576	 -0.2273	 -0.0333	     nan	  0.0000
 25.5887	 35.0576	 -0.1216	 -0.0282	     nan	  0.0000
 25.9494	 35.0576	 -0.0591	 -0.0002	     nan	  0.0000
 26.3101	 35.0576	 -0.0448	 -0.0495	     nan	  0.0000
 26.6708	 35.0576	 -0.0422	 -0.0316	     nan	  0.0000
 27.0316	 35.0576	 -0.0840	  0.0262	     nan	  0.0000
 27.3923	 35.0576	 -0.1139	  0.0111	     nan	  0.0000
 27.7530	 35.0576	 -0.0382	 -0.0313	     nan	  0.0000
 28.1137	 35.0576	 -0.0759	 -0.0911	     nan	  0.0000
 28.4744	 35.0576	 -0.0687	 -0.0206	     nan	  0.0000
 28.8352	 35.0576	 -0.0858	  0.0094	     nan	  0.0000
 29.1959	 35.0576	 -0.0200	 -0.0661	     nan	  0.0000
 29.5566	 35.0576	  0.0364	 -0.1705	     nan	  0.0000
 29.9173	 35.0576	  0.0383	 -0.1952	     nan	  0.0000
 30.2781	 35.0576	  0.1075	 -0.1833	     nan	  0.0000
 30.6388	 35.0576	  0.1777	 -0.1023	     nan	  0.0000
 30.9995	 35.0576	  0.3277	 -0.0501	     nan	  0.0000
 31.3602	 35.0576	  0.3155	 -0.0315	     nan	  0.0000
 31.7209	 35.0576	  0.3637	 -0.0230	     nan	  0.0000
 32.0817	 35.0576	  0.2940	 -0.0055	     nan	  0.0000
 32.4424	 35.0576	  0.2809	  0.0006	     nan	  0.0000
 32.8031	 35.0576	  0.2112	 -0.0396	     nan	  0.0000
 33.1638	 35.0576	  0.2645	  0.0315	     nan	  0.0000
 33.5245	 35.0576	  0.2488	  0.0166	     nan	  0.0000
 33.8853	 35.0576	  0.2463	  0.0029	     nan	  0.0000
 34.2460	 35.0576	  0.1971	  0.0371	     nan	  0.0000
 34.6067	 35.0576	  0.2376	  0.0407	     nan	  0.0000
 34.9674	 35.0576	  0.2053	  0.0504	     nan	  0.0000
 35.3282	 35.0576	  0.1520	  0.1164	     nan	  0.0000
 35.6889	 35.0576	  0.1510	  0.1750	     nan	  0.0000
 36.0496	 35.0576	  0.1299	  0.0853	     nan	  0.0000
 36.4103	 35.0576	  0.1356	  0.1518	     nan	  0.0000
 36.7710	 35.0576	  0.1306	  0.3016	     nan	  0.0000
 37.1318	 35.0576	  0.1779	  0.2471	     nan	  0.0000
 37.4925	 35.0576	  0.0640	  0.1216	     nan	  0.0000
 37.8532	 35.0576	  0.1154	  0.0928	     nan	  0.0000
 38.2139	 35.0576	  0.3260	  0.1053	     nan	  0.0000
 38.5746	 35.0576	  0.1298	  0.2982	     nan	  0.0000
 38.9354	 35.0576	  0.0755	  0.3290	     nan	  0.0000
 39.2961	 35.0576	  0.0708	  0.0022	     nan	  0.0000
 39.6568	 35.0576	 -0.0639	 -0.0137	     nan	  0.0000
 40.0175	 35.0576	  0.1069	  0.2461	     nan	  0.0000
 40.3783	 35.0576	  0.0573	  0.2594	     nan	  0.0000
 40.7390	 35.0576	  0.0424	  0.0607	     nan	  0.0000
 41.0997	 35.0576	  0.0234	  0.0238	     nan	  0.0000
 41.4604	 35.0576	  0.0175	  0.0191	     nan	  0.0000
 41.8211	 35.0576	  0.0162	 -0.0059	     nan	  0.0000
 42.1819	 35.0576	 -0.0272	 -0.0013	     nan	  0.0000
 42.5426	 35.0576	  0.0335	  0.0846	     nan	  0.0000
 42.9033	 35.0576	  0.0426	  0.0983	     nan	  0.0000
 43.2640	 35.0576	 -0.0127	  0.0619	     nan	  0.0000
 43.6247	 35.0576	  0.0240	  0.0238	     nan	  0.0000
 43.9855	 35.0576	  0.0103	  0.0321	     nan	  0.0000
 44.3462	 35.0576	 -0.0167	  0.0430	     nan	  0.0000
  0.3382	 35.4183	 -0.7543	  0.0529	     nan	  0.0000
  0.6989	 35.4183	 -0.7929	 -0.0081	     nan	  0.0000
  1.0596	 35.4183	 -0.8632	 -0.4450	     nan	  0.0000
  1.4203	 35.4183	 -0.8949	 -0.4195	     nan	  0.0000
  1.7811	 35.4183	 -0.8174	 -0.1651	     nan	  0.0000
  2.1418	 35.4183	 -0.7909	 -0.0731	     nan	  0.0000
  2.5025	 35.4183	 -0.7950	 -0.0215	     nan	  0.0000
  2.8632	 35.4183	 -0.8071	 -0.0392	     nan	  0.0000
  3.2239	 35.4183	 -0.6925	 -0.0629	     nan	  0.0000
  3.5847	 35.4183	 -0.4595	  0.0635	     nan	  0.0000
  3.9454	 35.4183	 -0.4576	  0.0586	     nan	  0.0000
  4.3061	 35.4183	 -0.5436	  0.0062	     nan	  0.0000
  4.6668	 35.4183	 -0.5889	  0.0551	     nan	  0.0000
  5.0276	 35.4183	 -0.5699	  0.0526	     nan	  0.0000
  5.3883	 35.4183	 -0.3975	 -0.0281	     nan	  0.0000
  5.7490	 35.4183	 -0.4138	 -0.2246	     nan	  0.0000
  6.1097	 35.4183	 -0.3592	 -0.1243	     nan	  0.0000
  6.4704	 35.4183	 -0.4204	 -0.0340	     nan	  0.0000
  6.8312	 35.4183	 -0.4056	  0.0377	     nan	  0.0000
  7.1919	 35.4183	 -0.3833	 -0.0012	     nan	  0.0000
  7.5526	 35.4183	 -0.4097	 -0.0545	     nan	  0.0000
  7.9133	 35.4183	 -0.5217	  0.0742	     nan	  0.0000
  8.2740	 35.4183	 -0.4425	  0.1158	     nan	  0.0000
  8.6348	 35.4183	 -0.4823	  0.0108	     nan	  0.0000
  8.9955	 35.4183	 -0.6318	 -0.0013	     nan	  0.0000
  9.3562	 35.4183	 -0.5472	 -0.0023	     nan	  0.0000
  9.7169	 35.4183	 -0.5143	  0.0052	     nan	  0.0000
 10.0777	 35.4183	 -0.4247	  0.0298	     nan	  0.0000
 10.4384	 35.4183	 -0.4575	  0.0735	     nan	  0.0000
 10.7991	 35.4183	 -0.4064	 -0.0153	     nan	  0.0000
 11.1598	 35.4183	 -0.4360	 -0.0529	     nan	  0.0000
 11.5205	 35.4183	 -0.5317	 -0.0439	     nan	  0.0000
 11.8813	 35.4183	 -0.5029	 -0.0088	     nan	  0.0000
 12.2420	 35.4183	 -0.4389	  0.0916	     nan	  0.0000
 12.6027	 35.4183	 -0.4462	  0.0490	     nan	  0.0000
 12.9634	 35.4183	 -0.5074	  0.0772	     nan	  0.0000
 13.3241	 35.4183	 -0.5072	  0.1121	     nan	  0.0000
 13.6849	 35.4183	 -0.5440	  0.0738	     nan	  0.0000
 14.0456	 35.4183	 -0.4570	  0.0651	     nan	  0.0000
 14.4063	 35.4183	 -0.4588	  0.0642	     nan	  0.0000
 14.7670	 35.4183	 -0.4936	  0.0423	     nan	  0.0000
 15.1278	 35.4183	 -0.4905	  0.0702	     nan	  0.0000
 15.4885	 35.4183	 -0.3685	  0.1688	     nan	  0.0000
 15.8492	 35.4183	 -0.3525	  0.2190	     nan	  0.0000
 16.2099	 35.4183	 -0.3339	  0.0993	     nan	  0.0000
 16.5706	 35.4183	 -0.2811	  0.0795	     nan	  0.0000
 16.9314	 35.4183	 -0.2392	  0.0561	     nan	  0.0000
 17.2921	 35.4183	 -0.2272	  0.0871	     nan	  0.0000
 17.6528	 35.4183	 -0.3293	  0.2914	     nan	  0.0000
 18.0135	 35.4183	 -0.2468	  0.2020	     nan	  0.0000
 18.3742	 35.4183	 -0.3110	  0.1304	     nan	  0.0000
 18.7350	 35.4183	 -0.2320	  0.1204	     nan	  0.0000
 19.0957	 35.4183	 -0.2718	  0.0826	     nan	  0.0000
 19.4564	 35.4183	 -0.2221	  0.1146	     nan	  0.0000
 19.8171	 35.4183	 -0.1349	  0.1126	     nan	  0.0000
 20.1779	 35.4183	 -0.1654	  0.0569	     nan	  0.0000
 20.5386	 35.4183	 -0.1744	  0.0715	     nan	  0.0000
 20.8993	 35.4183	 -0.1631	  0.0747	     nan	  0.0000
 21.2600	 35.4183	 -0.1657	  0.0625	     nan	  0.0000
 21.6207	 35.4183	 -0.0964	  0.0107	     nan	  0.0000
 21.9815	 35.4183	 -0.1461	 -0.0275	     nan	  0.0000
 22.3422	 35.4183	 -0.2179	 -0.0010	     nan	  0.0000
 22.7029	 35.4183	 -0.1728	 -0.0098	     nan	  0.0000
 23.0636	 35.4183	 -0.1035	 -0.0132	     nan	  0.0000
 23.4243	 35.4183	 -0.0830	 -0.0006	     nan	  0.0000
 23.7851	 35.4183	 -0.0906	 -0.0169	     nan	  0.0000
 24.1458	 35.4183	 -0.0476	  0.0048	     nan	  0.0000
 24.5065	 35.4183	 -0.1074	  0.0218	     nan	  0.0000
 24.8672	 35.4183	 -0.1513	 -0.0228	     nan	  0.0000
 25.2280	 35.4183	 -0.1703	 -0.0900	     nan	  0.0000
 25.5887	 35.4183	 -0.1584	 -0.0783	     nan	  0.0000
 25.9494	 35.4183	 -0.1431	 -0.0592	     nan	  0.0000
 26.3101	 35.4183	 -0.0756	 -0.0711	     nan	  0.0000
 26.6708	 35.4183	 -0.0734	 -0.0369	     nan	  0.0000
 27.0316	 35.4183	 -0.0895	  0.0398	     nan	  0.0000
 27.3923	 35.4183	 -0.0672	  0.0353	     nan	  0.0000
 27.7530	 35.4183	 -0.0011	 -0.0094	     nan	  0.0000
 28.1137	 35.4183	 -0.0298	 -0.0202	     nan	  0.0000
 28.4744	 35.4183	 -0.0176	 -0.0060	     nan	  0.0000
 28.8352	 35.4183	  0.0036	  0.0166	     nan	  0.0000
 29.1959	 35.4183	  0.0678	 -0.0745	     nan	  0.0000
 29.5566	 35.4183	  0.1234	 -0.1365	     nan	  0.0000
 29.9173	 35.4183	  0.1087	 -0.0983	     nan	  0.0000
 30.2781	 35.4183	  0.0251	 -0.0351	     nan	  0.0000
 30.6388	 35.4183	  0.0792	  0.0233	     nan	  0.0000
 30.9995	 35.4183	  0.3745	 -0.0307	     nan	  0.0000
 31.3602	 35.4183	  0.3853	 -0.0664	     nan	  0.0000
 31.7209	 35.4183	  0.3161	 -0.0140	     nan	  0.0000
 32.0817	 35.4183	  0.2541	  0.0364	     nan	  0.0000
 32.4424	 35.4183	  0.2665	  0.0268	     nan	  0.0000
 32.8031	 35.4183	  0.1940	 -0.0383	     nan	  0.0000
 33.1638	 35.4183	  0.2086	 -0.0021	     nan	  0.0000
 33.5245	 35.4183	  0.2386	  0.0313	     nan	  0.0000
 33.8853	 35.4183	  0.3070	 -0.0259	     nan	  0.0000
 34.2460	 35.4183	  0.2381	 -0.0257	     nan	  0.0000
 34.6067	 35.4183	  0.2053	  0.0386	     nan	  0.0000
 34.9674	 35.4183	  0.1494	  0.0508	     nan	  0.0000
 35.3282	 35.4183	  0.1681	  0.0320	     nan	  0.0000
 35.6889	 35.4183	  0.1091	  0.0293	     nan	  0.0000
 36.0496	 35.4183	  0.1125	  0.0872	     nan	  0.0000
 36.4103	 35.4183	  0.1609	  0.0728	     nan	  0.0000
 36.7710	 35.4183	  0.1489	 -0.0491	     nan	  0.0000
 37.1318	 35.4183	  0.1217	 -0.0705	     nan	  0.0000
 37.4925	 35.4183	  0.0881	 -0.0296	     nan	  0.0000
 37.8532	 35.4183	  0.1221	  0.0042	     nan	  0.0000
 38.2139	 35.4183	  0.1744	  0.0306	     nan	  0.0000
 38.5746	 35.4183	  0.1575	  0.1213	     nan	  0.0000
 38.9354	 35.4183	  0.0551	  0.2490	     nan	  0.0000
 39.2961	 35.4183	 -0.0233	  0.0421	     nan	  0.0000
