# x	y	u	v	s2n	mask
  3.9454	 40.4684	  0.1355	  0.1060	     nan	  0.0000
  4.3061	 40.4684	  0.1299	  0.0521	     nan	  0.0000
  4.6668	 40.4684	  0.0884	  0.0534	     nan	  0.0000
  5.0276	 40.4684	  0.1138	  0.1674	     nan	  0.0000
  5.3883	 40.4684	  0.0037	  0.1742	     nan	  0.0000
  5.7490	 40.4684	  0.0390	  0.0443	     nan	  0.0000
  6.1097	 40.4684	  0.0175	  0.0573	     nan	  0.0000
  6.4704	 40.4684	  0.0241	  0.1178	     nan	  0.0000
  6.8312	 40.4684	  0.1361	  0.1484	     nan	  0.0000
  7.1919	 40.4684	 -0.0798	  0.1060	     nan	  0.0000
  7.5526	 40.4684	 -0.0883	  0.0843	     nan	  0.0000
  7.9133	 40.4684	 -0.0020	  0.0178	     nan	  0.0000
  8.2740	 40.4684	  0.0217	 -0.0074	     nan	  0.0000
  8.6348	 40.4684	 -0.0173	 -0.0116	     nan	  0.0000
  8.9955	 40.4684	  0.0448	  0.0462	     nan	  0.0000
  9.3562	 40.4684	  0.0588	  0.0750	     nan	  0.0000
  9.7169	 40.4684	 -0.0584	  0.0014	     nan	  0.0000
 10.0777	 40.4684	 -0.0831	 -0.0654	     nan	  0.0000
 10.4384	 40.4684	 -0.1460	 -0.0521	     nan	  0.0000
 10.7991	 40.4684	 -0.0471	  0.0644	     nan	  0.0000
 11.1598	 40.4684	 -0.0845	  0.0567	     nan	  0.0000
 11.5205	 40.4684	 -0.0643	  0.0139	     nan	  0.0000
 11.8813	 40.4684	  0.1195	 -0.2245	     nan	  0.0000
 12.2420	 40.4684	  0.2792	 -0.4597	     nan	  0.0000
 12.6027	 40.4684	  0.5653	 -0.4425	     nan	  0.0000
 12.9634	 40.4684	  0.2249	  0.0553	     nan	  0.0000
 13.3241	 40.4684	  0.4151	  0.1482	     nan	  0.0000
 13.6849	 40.4684	  0.0823	  0.3611	     nan	  0.0000
 14.0456	 40.4684	  0.2815	  0.1989	     nan	  0.0000
 14.4063	 40.4684	  0.3136	  0.1270	     nan	  0.0000
 14.7670	 40.4684	  0.1638	  0.1415	     nan	  0.0000
 15.1278	 40.4684	  0.1093	  0.1471	     nan	  0.0000
 15.4885	 40.4684	  0.0976	  0.0273	     nan	  0.0000
 15.8492	 40.4684	  0.1248	  0.0467	     nan	  0.0000
 16.2099	 40.4684	  0.1349	  0.1422	     nan	  0.0000
 16.5706	 40.4684	  0.1187	  0.1641	     nan	  0.0000
 16.9314	 40.4684	  0.0894	  0.0822	     nan	  0.0000
 17.2921	 40.4684	  0.1278	  0.0661	     nan	  0.0000
 17.6528	 40.4684	  0.1126	  0.1299	     nan	  0.0000
 18.0135	 40.4684	  0.0794	  0.1021	     nan	  0.0000
 18.3742	 40.4684	  0.0365	  0.0244	     nan	  0.0000
 18.7350	 40.4684	  0.0671	  0.1103	     nan	  0.0000
 19.0957	 40.4684	  0.0006	  0.1506	     nan	  0.0000
 19.4564	 40.4684	  0.0281	  0.0832	     nan	  0.0000
 19.8171	 40.4684	  0.0533	  0.0444	     nan	  0.0000
 20.1779	 40.4684	  0.0190	  0.0012	     nan	  0.0000
 20.5386	 40.4684	 -0.0283	  0.0229	     nan	  0.0000
 20.8993	 40.4684	 -0.0335	  0.0814	     nan	  0.0000
 21.2600	 40.4684	 -0.0204	  0.0644	     nan	  0.0000
 21.6207	 40.4684	 -0.0345	  0.0389	     nan	  0.0000
 21.9815	 40.4684	 -0.0255	  0.0241	     nan	  0.0000
 22.3422	 40.4684	 -0.0181	 -0.0158	     nan	  0.0000
 22.7029	 40.4684	 -0.0362	  0.0109	     nan	  0.0000
 23.0636	 40.4684	 -0.0589	 -0.0366	     nan	  0.0000
 23.4243	 40.4684	 -0.0941	 -0.0626	     nan	  0.0000
 23.7851	 40.4684	  0.0399	  0.0156	     nan	  0.0000
 24.1458	 40.4684	  0.0088	  0.0007	     nan	  0.0000
 24.5065	 40.4684	  0.1216	  0.0495	     nan	  0.0000
 24.8672	 40.4684	  0.1085	  0.0550	     nan	  0.0000
 25.2280	 40.4684	  0.0111	 -0.0387	     nan	  0.0000
 25.5887	 40.4684	 -0.0399	  0.0433	     nan	  0.0000
 25.9494	 40.4684	 -0.1257	  0.1664	     nan	  0.0000
 26.3101	 40.4684	 -0.1257	  0.1499	     nan	  0.0000
 26.6708	 40.4684	 -0.0617	  0.1365	     nan	  0.0000
 27.0316	 40.4684	 -0.0120	  0.0886	     nan	  0.0000
 27.3923	 40.4684	  0.0809	  0.0702	     nan	  0.0000
 27.7530	 40.4684	  0.0639	  0.0626	     nan	  0.0000
 28.1137	 40.4684	  0.0369	  0.0718	     nan	  0.0000
 28.4744	 40.4684	  0.0063	  0.0607	     nan	  0.0000
 28.8352	 40.4684	  0.0136	  0.0786	     nan	  0.0000
 29.1959	 40.4684	 -0.0264	  0.0411	     nan	  0.0000
 29.5566	 40.4684	 -0.0166	  0.0283	     nan	  0.0000
 29.9173	 40.4684	 -0.0692	  0.0735	     nan	  0.0000
 30.2781	 40.4684	 -0.0905	  0.0714	     nan	  0.0000
 30.6388	 40.4684	  0.0073	  0.0795	     nan	  0.0000
 30.9995	 40.4684	  0.0211	  0.1102	     nan	  0.0000
 31.3602	 40.4684	 -0.0364	  0.0819	     nan	  0.0000
 31.7209	 40.4684	  0.0186	  0.0206	     nan	  0.0000
 32.0817	 40.4684	  0.0103	 -0.0150	     nan	  0.0000
 32.4424	 40.4684	 -0.0564	  0.0466	     nan	  0.0000
 32.8031	 40.4684	  0.0027	  0.0425	     nan	  0.0000
 33.1638	 40.4684	  0.0622	  0.0047	     nan	  0.0000
 33.5245	 40.4684	  0.0799	  0.0002	     nan	  0.0000
 33.8853	 40.4684	  0.0142	 -0.0050	     nan	  0.0000
 34.2460	 40.4684	  0.0015	  0.0084	     nan	  0.0000
 34.6067	 40.4684	 -0.0580	 -0.0011	     nan	  0.0000
 34.9674	 40.4684	  0.0348	 -0.0057	     nan	  0.0000
 35.3282	 40.4684	 -0.0014	  0.0434	     nan	  0.0000
 35.6889	 40.4684	 -0.0059	  0.0665	     nan	  0.0000
 36.0496	 40.4684	 -0.0269	  0.0335	     nan	  0.0000
 36.4103	 40.4684	 -0.0827	  0.0013	     nan	  0.0000
 36.7710	 40.4684	 -0.0332	  0.0336	     nan	  0.0000
 37.1318	 40.4684	 -0.0465	  0.0400	     nan	  0.0000
 37.4925	 40.4684	 -0.0672	 -0.0267	     nan	  0.0000
 37.8532	 40.4684	 -0.0159	 -0.0013	     nan	  0.0000
 38.2139	 40.4684	 -0.0142	  0.0436	     nan	  0.0000
 38.5746	 40.4684	 -0.0266	  0.0498	     nan	  0.0000
 38.9354	 40.4684	  0.0116	  0.0521	     nan	  0.0000
 39.2961	 40.4684	  0.0754	  0.0246	     nan	  0.0000
 39.6568	 40.4684	  0.0006	 -0.0228	     nan	  0.0000
 40.0175	 40.4684	  0.0112	  0.0041	     nan	  0.0000
 40.3783	 40.4684	 -0.0186	  0.0944	     nan	  0.0000
 40.7390	 40.4684	 -0.0332	  0.0518	     nan	  0.0000
 41.0997	 40.4684	 -0.0320	  0.0501	     nan	  0.0000
 41.4604	 40.4684	 -0.0209	  0.0703	     nan	  0.0000
 41.8211	 40.4684	  0.0056	  0.0352	     nan	  0.0000
 42.1819	 40.4684	  0.0013	 -0.0136	     nan	  0.0000
 42.5426	 40.4684	  0.0123	 -0.0255	     nan	  0.0000
 42.9033	 40.4684	 -0.0097	  0.0284	     nan	  0.0000
 43.2640	 40.4684	 -0.0090	  0.0255	     nan	  0.0000
 43.6247	 40.4684	 -0.0658	 -0.0274	     nan	  0.0000
 43.9855	 40.4684	 -0.1147	 -0.0115	     nan	  0.0000
 44.3462	 40.4684	 -0.0237	  0.0374	     nan	  0.0000
  0.3382	 40.8292	 -0.0125	  0.0288	     nan	  0.0000
  0.6989	 40.8292	  0.0450	  0.0520	     nan	  0.0000
  1.0596	 40.8292	  0.0081	  0.1052	     nan	  0.0000
  1.4203	 40.8292	 -0.0712	  0.1076	     nan	  0.0000
  1.7811	 40.8292	  0.0173	  0.1746	     nan	  0.0000
  2.1418	 40.8292	  0.2406	  0.1057	     nan	  0.0000
  2.5025	 40.8292	  0.1486	  0.0552	     nan	  0.0000
  2.8632	 40.8292	  0.2360	  0.0724	     nan	  0.0000
  3.2239	 40.8292	  0.2139	  0.0616	     nan	  0.0000
  3.5847	 40.8292	  0.2225	  0.1232	     nan	  0.0000
  3.9454	 40.8292	  0.1901	  0.1866	     nan	  0.0000
  4.3061	 40.8292	  0.1243	  0.1846	     nan	  0.0000
  4.6668	 40.8292	  0.1471	  0.0578	     nan	  0.0000
  5.0276	 40.8292	 -0.0229	  0.0418	     nan	  0.0000
  5.3883	 40.8292	 -0.0502	  0.0022	     nan	  0.0000
  5.7490	 40.8292	  0.0507	  0.0017	     nan	  0.0000
  6.1097	 40.8292	  0.0376	  0.0738	     nan	  0.0000
  6.4704	 40.8292	  0.0375	  0.0678	     nan	  0.0000
  6.8312	 40.8292	  0.0617	  0.0466	     nan	  0.0000
  7.1919	 40.8292	 -0.0278	  0.0248	     nan	  0.0000
  7.5526	 40.8292	 -0.0090	  0.0108	     nan	  0.0000
  7.9133	 40.8292	  0.0182	 -0.0141	     nan	  0.0000
  8.2740	 40.8292	  0.0331	 -0.0652	     nan	  0.0000
  8.6348	 40.8292	 -0.0268	 -0.0672	     nan	  0.0000
  8.9955	 40.8292	  0.0914	  0.0290	     nan	  0.0000
  9.3562	 40.8292	  0.0742	  0.0720	     nan	  0.0000
  9.7169	 40.8292	 -0.0572	  0.0176	     nan	  0.0000
 10.0777	 40.8292	 -0.0288	  0.0020	     nan	  0.0000
 10.4384	 40.8292	 -0.0557	  0.0468	     nan	  0.0000
 10.7991	 40.8292	 -0.0877	  0.0999	     nan	  0.0000
 11.1598	 40.8292	 -0.1082	  0.0531	     nan	  0.0000
 11.5205	 40.8292	 -0.1042	 -0.0295	     nan	  0.0000
 11.8813	 40.8292	 -0.0035	 -0.0769	     nan	  0.0000
 12.2420	 40.8292	  0.3852	 -0.2570	     nan	  0.0000
 12.6027	 40.8292	  0.1985	 -0.1260	     nan	  0.0000
 12.9634	 40.8292	  0.3412	  0.0229	     nan	  0.0000
 13.3241	 40.8292	  0.5606	 -0.0135	     nan	  0.0000
 13.6849	 40.8292	  0.2754	  0.1396	     nan	  0.0000
 14.0456	 40.8292	  0.2343	  0.1291	     nan	  0.0000
 14.4063	 40.8292	  0.1997	  0.2172	     nan	  0.0000
 14.7670	 40.8292	  0.1604	  0.1287	     nan	  0.0000
 15.1278	 40.8292	  0.0679	  0.0381	     nan	  0.0000
 15.4885	 40.8292	  0.1283	  0.0516	     nan	  0.0000
 15.8492	 40.8292	  0.0332	  0.0465	     nan	  0.0000
 16.2099	 40.8292	  0.0737	  0.0687	     nan	  0.0000
 16.5706	 40.8292	  0.1632	  0.1292	     nan	  0.0000
 16.9314	 40.8292	  0.0734	  0.2627	     nan	  0.0000
 17.2921	 40.8292	  0.1401	  0.2470	     nan	  0.0000
 17.6528	 40.8292	  0.1329	  0.1811	     nan	  0.0000
 18.0135	 40.8292	  0.0772	  0.0853	     nan	  0.0000
 18.3742	 40.8292	 -0.0140	  0.0301	     nan	  0.0000
 18.7350	 40.8292	 -0.0348	  0.1497	     nan	  0.0000
 19.0957	 40.8292	 -0.0501	  0.1645	     nan	  0.0000
 19.4564	 40.8292	 -0.0218	  0.0985	     nan	  0.0000
 19.8171	 40.8292	  0.0549	  0.0449	     nan	  0.0000
 20.1779	 40.8292	  0.0417	 -0.0275	     nan	  0.0000
 20.5386	 40.8292	 -0.0465	 -0.0293	     nan	  0.0000
 20.8993	 40.8292	 -0.0060	  0.0125	     nan	  0.0000
 21.2600	 40.8292	  0.0289	  0.0018	     nan	  0.0000
 21.6207	 40.8292	  0.0213	  0.0628	     nan	  0.0000
 21.9815	 40.8292	 -0.0163	  0.0646	     nan	  0.0000
 22.3422	 40.8292	  0.0310	  0.0148	     nan	  0.0000
 22.7029	 40.8292	 -0.0366	  0.0198	     nan	  0.0000
 23.0636	 40.8292	 -0.0616	 -0.0023	     nan	  0.0000
 23.4243	 40.8292	 -0.0043	 -0.0239	     nan	  0.0000
 23.7851	 40.8292	  0.0022	 -0.0002	     nan	  0.0000
 24.1458	 40.8292	  0.0487	  0.0198	     nan	  0.0000
 24.5065	 40.8292	  0.0957	  0.0526	     nan	  0.0000
 24.8672	 40.8292	  0.0078	  0.0746	     nan	  0.0000
 25.2280	 40.8292	  0.0032	  0.0490	     nan	  0.0000
 25.5887	 40.8292	 -0.0186	  0.0025	     nan	  0.0000
 25.9494	 40.8292	 -0.0683	  0.0337	     nan	  0.0000
 26.3101	 40.8292	 -0.0510	  0.0886	     nan	  0.0000
 26.6708	 40.8292	 -0.0999	  0.0921	     nan	  0.0000
 27.0316	 40.8292	 -0.0421	  0.0791	     nan	  0.0000
 27.3923	 40.8292	  0.0646	  0.0444	     nan	  0.0000
 27.7530	 40.8292	  0.0233	  0.0222	     nan	  0.0000
 28.1137	 40.8292	 -0.0039	  0.0862	     nan	  0.0000
 28.4744	 40.8292	 -0.0341	  0.1654	     nan	  0.0000
 28.8352	 40.8292	 -0.1013	  0.0534	     nan	  0.0000
 29.1959	 40.8292	 -0.0833	 -0.0268	     nan	  0.0000
 29.5566	 40.8292	 -0.0168	  0.0273	     nan	  0.0000
 29.9173	 40.8292	 -0.0752	  0.0879	     nan	  0.0000
 30.2781	 40.8292	 -0.0856	  0.0291	     nan	  0.0000
 30.6388	 40.8292	  0.0258	 -0.0074	     nan	  0.0000
 30.9995	 40.8292	  0.0535	  0.0566	     nan	  0.0000
 31.3602	 40.8292	 -0.0299	  0.0433	     nan	  0.0000
 31.7209	 40.8292	 -0.0750	  0.0080	     nan	  0.0000
 32.0817	 40.8292	 -0.0278	  0.0405	     nan	  0.0000
 32.4424	 40.8292	 -0.0126	  0.0733	     nan	  0.0000
 32.8031	 40.8292	  0.0290	  0.0362	     nan	  0.0000
 33.1638	 40.8292	 -0.0014	 -0.0548	     nan	  0.0000
 33.5245	 40.8292	  0.0399	 -0.0600	     nan	  0.0000
 33.8853	 40.8292	 -0.0221	 -0.0212	     nan	  0.0000
 34.2460	 40.8292	 -0.0461	 -0.0063	     nan	  0.0000
 34.6067	 40.8292	 -0.0452	  0.0155	     nan	  0.0000
 34.9674	 40.8292	  0.0419	 -0.0232	     nan	  0.0000
 35.3282	 40.8292	  0.0638	  0.0155	     nan	  0.0000
 35.6889	 40.8292	  0.0069	  0.0731	     nan	  0.0000
 36.0496	 40.8292	 -0.0510	  0.0718	     nan	  0.0000
 36.4103	 40.8292	 -0.0548	  0.0126	     nan	  0.0000
 36.7710	 40.8292	 -0.0240	  0.0211	     nan	  0.0000
 37.1318	 40.8292	 -0.0472	  0.0645	     nan	  0.0000
 37.4925	 40.8292	 -0.0339	 -0.0003	     nan	  0.0000
 37.8532	 40.8292	 -0.0041	  0.0003	     nan	  0.0000
 38.2139	 40.8292	 -0.0139	  0.0274	     nan	  0.0000
 38.5746	 40.8292	 -0.0999	  0.0125	     nan	  0.0000
 38.9354	 40.8292	  0.0206	  0.0210	     nan	  0.0000
 39.2961	 40.8292	  0.0924	  0.0884	     nan	  0.0000
 39.6568	 40.8292	  0.0233	  0.0456	     nan	  0.0000
 40.0175	 40.8292	 -0.0115	  0.0324	     nan	  0.0000
 40.3783	 40.8292	 -0.0574	  0.0281	     nan	  0.0000
 40.7390	 40.8292	 -0.0573	  0.0285	     nan	  0.0000
 41.0997	 40.8292	 -0.0422	  0.0220	     nan	  0.0000
 41.4604	 40.8292	 -0.0284	  0.0344	     nan	  0.0000
 41.8211	 40.8292	 -0.0269	  0.0516	     nan	  0.0000
 42.1819	 40.8292	 -0.0107	  0.0300	     nan	  0.0000
 42.5426	 40.8292	 -0.0353	  0.0206	     nan	  0.0000
 42.9033	 40.8292	 -0.0352	  0.0295	     nan	  0.0000
 43.2640	 40.8292	 -0.0136	  0.0277	     nan	  0.0000
 43.6247	 40.8292	 -0.0202	 -0.0292	     nan	  0.0000
 43.9855	 40.8292	 -0.0349	  0.0017	     nan	  0.0000
 44.3462	 40.8292	 -0.0416	  0.0448	     nan	  0.0000
  0.3382	 41.1899	 -0.0200	  0.0978	     nan	  0.0000
  0.6989	 41.1899	 -0.0220	  0.0249	     nan	  0.0000
  1.0596	 41.1899	  0.0039	  0.1074	     nan	  0.0000
  1.4203	 41.1899	 -0.0941	  0.3237	     nan	  0.0000
  1.7811	 41.1899	  0.0435	  0.2988	     nan	  0.0000
  2.1418	 41.1899	  0.5152	 -0.0347	     nan	  0.0000
  2.5025	 41.1899	  0.2216	  0.1725	     nan	  0.0000
  2.8632	 41.1899	 -0.0285	  0.3412	     nan	  0.0000
  3.2239	 41.1899	  0.2339	  0.1590	     nan	  0.0000
  3.5847	 41.1899	  0.1716	  0.2027	     nan	  0.0000
  3.9454	 41.1899	  0.1831	  0.2252	     nan	  0.0000
  4.3061	 41.1899	  0.0805	  0.2030	     nan	  0.0000
  4.6668	 41.1899	  0.1456	  0.1365	     nan	  0.0000
  5.0276	 41.1899	  0.0189	  0.0527	     nan	  0.0000
  5.3883	 41.1899	 -0.0945	  0.0302	     nan	  0.0000
  5.7490	 41.1899	  0.0597	  0.0856	     nan	  0.0000
  6.1097	 41.1899	  0.0321	  0.0621	     nan	  0.0000
  6.4704	 41.1899	  0.0309	 -0.0201	     nan	  0.0000
  6.8312	 41.1899	  0.0067	  0.0169	     nan	  0.0000
  7.1919	 41.1899	  0.0790	  0.0791	     nan	  0.0000
  7.5526	 41.1899	  0.0483	  0.0600	     nan	  0.0000
  7.9133	 41.1899	  0.0228	  0.0047	     nan	  0.0000
  8.2740	 41.1899	  0.0075	 -0.0211	     nan	  0.0000
  8.6348	 41.1899	 -0.0623	  0.0097	     nan	  0.0000
  8.9955	 41.1899	  0.0187	  0.0572	     nan	  0.0000
  9.3562	 41.1899	 -0.0315	 -0.0151	     nan	  0.0000
  9.7169	 41.1899	 -0.0550	 -0.0066	     nan	  0.0000
 10.0777	 41.1899	  0.0044	  0.0273	     nan	  0.0000
 10.4384	 41.1899	  0.0489	  0.0145	     nan	  0.0000
 10.7991	 41.1899	 -0.0633	  0.0467	     nan	  0.0000
 11.1598	 41.1899	 -0.1013	  0.0291	     nan	  0.0000
 11.5205	 41.1899	 -0.0938	 -0.0054	     nan	  0.0000
 11.8813	 41.1899	 -0.0107	 -0.0502	     nan	  0.0000
 12.2420	 41.1899	  0.0651	 -0.0704	     nan	  0.0000
 12.6027	 41.1899	  0.0943	 -0.0572	     nan	  0.0000
 12.9634	 41.1899	  0.3359	  0.0286	     nan	  0.0000
 13.3241	 41.1899	  0.2876	  0.0582	     nan	  0.0000
 13.6849	 41.1899	  0.1833	  0.0180	     nan	  0.0000
 14.0456	 41.1899	  0.2330	  0.0029	     nan	  0.0000
 14.4063	 41.1899	  0.1764	  0.0871	     nan	  0.0000
 14.7670	 41.1899	  0.1597	  0.0976	     nan	  0.0000
 15.1278	 41.1899	  0.1053	  0.0501	     nan	  0.0000
 15.4885	 41.1899	  0.1931	  0.0816	     nan	  0.0000
 15.8492	 41.1899	  0.1773	  0.1314	     nan	  0.0000
 16.2099	 41.1899	  0.2064	  0.1031	     nan	  0.0000
 16.5706	 41.1899	  0.1532	  0.0469	     nan	  0.0000
 16.9314	 41.1899	  0.1274	  0.1496	     nan	  0.0000
 17.2921	 41.1899	  0.1176	  0.1836	     nan	  0.0000
 17.6528	 41.1899	  0.0331	  0.1538	     nan	  0.0000
 18.0135	 41.1899	  0.0105	  0.0443	     nan	  0.0000
 18.3742	 41.1899	  0.0388	  0.0718	     nan	  0.0000
 18.7350	 41.1899	  0.0129	  0.1306	     nan	  0.0000
 19.0957	 41.1899	  0.0422	  0.0635	     nan	  0.0000
 19.4564	 41.1899	 -0.0089	  0.0254	     nan	  0.0000
 19.8171	 41.1899	  0.0196	  0.0320	     nan	  0.0000
 20.1779	 41.1899	  0.0174	  0.0080	     nan	  0.0000
 20.5386	 41.1899	 -0.0196	 -0.0140	     nan	  0.0000
 20.8993	 41.1899	  0.0723	 -0.0108	     nan	  0.0000
 21.2600	 41.1899	  0.0900	 -0.0773	     nan	  0.0000
 21.6207	 41.1899	 -0.0001	 -0.0448	     nan	  0.0000
 21.9815	 41.1899	 -0.0548	  0.0511	     nan	  0.0000
 22.3422	 41.1899	 -0.0175	  0.1592	     nan	  0.0000
 22.7029	 41.1899	  0.0028	  0.1503	     nan	  0.0000
 23.0636	 41.1899	 -0.0458	  0.0352	     nan	  0.0000
 23.4243	 41.1899	  0.0474	 -0.0282	     nan	  0.0000
 23.7851	 41.1899	  0.0156	  0.0055	     nan	  0.0000
 24.1458	 41.1899	  0.0756	  0.0224	     nan	  0.0000
 24.5065	 41.1899	  0.0295	  0.0503	     nan	  0.0000
 24.8672	 41.1899	 -0.0072	  0.0332	     nan	  0.0000
 25.2280	 41.1899	  0.0925	 -0.0062	     nan	  0.0000
 25.5887	 41.1899	  0.0601	 -0.0299	     nan	  0.0000
 25.9494	 41.1899	 -0.0103	  0.0320	     nan	  0.0000
 26.3101	 41.1899	 -0.0170	  0.0225	     nan	  0.0000
 26.6708	 41.1899	 -0.0710	 -0.0273	     nan	  0.0000
 27.0316	 41.1899	 -0.0290	 -0.0103	     nan	  0.0000
 27.3923	 41.1899	  0.0146	 -0.0164	     nan	  0.0000
 27.7530	 41.1899	 -0.0339	  0.0099	     nan	  0.0000
 28.1137	 41.1899	 -0.0542	  0.0225	     nan	  0.0000
 28.4744	 41.1899	  0.0187	  0.0414	     nan	  0.0000
 28.8352	 41.1899	 -0.0833	  0.0587	     nan	  0.0000
 29.1959	 41.1899	 -0.1321	  0.0087	     nan	  0.0000
 29.5566	 41.1899	 -0.0473	 -0.0288	     nan	  0.0000
 29.9173	 41.1899	 -0.1305	  0.0024	     nan	  0.0000
 30.2781	 41.1899	 -0.0573	 -0.0013	     nan	  0.0000
 30.6388	 41.1899	 -0.0162	 -0.0042	     nan	  0.0000
 30.9995	 41.1899	  0.0463	  0.0806	     nan	  0.0000
 31.3602	 41.1899	 -0.0023	  0.0589	     nan	  0.0000
 31.7209	 41.1899	 -0.0500	  0.0536	     nan	  0.0000
 32.0817	 41.1899	  0.0895	  0.0673	     nan	  0.0000
 32.4424	 41.1899	 -0.0001	  0.0827	     nan	  0.0000
 32.8031	 41.1899	 -0.0176	  0.0671	     nan	  0.0000
 33.1638	 41.1899	 -0.0490	 -0.0040	     nan	  0.0000
 33.5245	 41.1899	 -0.0426	  0.0055	     nan	  0.0000
 33.8853	 41.1899	 -0.0682	  0.0222	     nan	  0.0000
 34.2460	 41.1899	 -0.0830	  0.0322	     nan	  0.0000
 34.6067	 41.1899	 -0.0869	  0.0730	     nan	  0.0000
 34.9674	 41.1899	  0.0277	  0.0583	     nan	  0.0000
 35.3282	 41.1899	  0.0893	 -0.0132	     nan	  0.0000
 35.6889	 41.1899	  0.0100	 -0.0343	     nan	  0.0000
 36.0496	 41.1899	 -0.0509	  0.0293	     nan	  0.0000
 36.4103	 41.1899	 -0.0579	  0.0535	     nan	  0.0000
 36.7710	 41.1899	 -0.0233	  0.0442	     nan	  0.0000
 37.1318	 41.1899	 -0.0476	  0.0395	     nan	  0.0000
 37.4925	 41.1899	 -0.0271	  0.0774	     nan	  0.0000
 37.8532	 41.1899	 -0.0246	  0.0809	     nan	  0.0000
 38.2139	 41.1899	 -0.0062	  0.0306	     nan	  0.0000
 38.5746	 41.1899	 -0.0817	 -0.0068	     nan	  0.0000
 38.9354	 41.1899	 -0.0449	 -0.0096	     nan	  0.0000
 39.2961	 41.1899	  0.0516	  0.0684	     nan	  0.0000
 39.6568	 41.1899	 -0.0162	  0.1199	     nan	  0.0000
 40.0175	 41.1899	 -0.0234	  0.0565	     nan	  0.0000
 40.3783	 41.1899	 -0.0314	 -0.0065	     nan	  0.0000
 40.7390	 41.1899	  0.0063	 -0.0441	     nan	  0.0000
 41.0997	 41.1899	 -0.0196	 -0.0248	     nan	  0.0000
 41.4604	 41.1899	 -0.0315	  0.0513	     nan	  0.0000
 41.8211	 41.1899	 -0.0136	  0.0209	     nan	  0.0000
 42.1819	 41.1899	 -0.0264	 -0.0032	     nan	  0.0000
 42.5426	 41.1899	 -0.0755	  0.0268	     nan	  0.0000
 42.9033	 41.1899	 -0.0421	  0.0225	     nan	  0.0000
 43.2640	 41.1899	 -0.0010	  0.0307	     nan	  0.0000
 43.6247	 41.1899	 -0.0025	  0.0121	     nan	  0.0000
 43.9855	 41.1899	  0.0017	  0.0020	     nan	  0.0000
 44.3462	 41.1899	 -0.0641	  0.0344	     nan	  0.0000
  0.3382	 41.5506	  0.1576	  0.1811	     nan	  0.0000
  0.6989	 41.5506	  0.0564	  0.0683	     nan	  0.0000
  1.0596	 41.5506	  0.1000	  0.1405	     nan	  0.0000
  1.4203	 41.5506	  0.0319	  0.3341	     nan	  0.0000
  1.7811	 41.5506	  0.2344	  0.1406	     nan	  0.0000
  2.1418	 41.5506	  0.3323	  0.0006	     nan	  0.0000
  2.5025	 41.5506	  0.2120	  0.0479	     nan	  0.0000
  2.8632	 41.5506	  0.0842	  0.0519	     nan	  0.0000
  3.2239	 41.5506	  0.1224	  0.0286	     nan	  0.0000
  3.5847	 41.5506	  0.1191	  0.1130	     nan	  0.0000
  3.9454	 41.5506	  0.1050	  0.0969	     nan	  0.0000
  4.3061	 41.5506	  0.0654	  0.0705	     nan	  0.0000
  4.6668	 41.5506	  0.1413	  0.0541	     nan	  0.0000
  5.0276	 41.5506	  0.1027	  0.0684	     nan	  0.0000
  5.3883	 41.5506	  0.1352	  0.1398	     nan	  0.0000
  5.7490	 41.5506	  0.1347	  0.1294	     nan	  0.0000
  6.1097	 41.5506	  0.0506	  0.0577	     nan	  0.0000
  6.4704	 41.5506	  0.0203	 -0.0210	     nan	  0.0000
  6.8312	 41.5506	 -0.0119	  0.0011	     nan	  0.0000
  7.1919	 41.5506	  0.0882	  0.1204	     nan	  0.0000
  7.5526	 41.5506	  0.0536	  0.1416	     nan	  0.0000
  7.9133	 41.5506	  0.0863	  0.0237	     nan	  0.0000
  8.2740	 41.5506	 -0.0241	  0.0289	     nan	  0.0000
  8.6348	 41.5506	 -0.0858	  0.0474	     nan	  0.0000
  8.9955	 41.5506	  0.0309	 -0.0275	     nan	  0.0000
  9.3562	 41.5506	 -0.0044	 -0.0927	     nan	  0.0000
  9.7169	 41.5506	 -0.0303	 -0.0003	     nan	  0.0000
 10.0777	 41.5506	 -0.0373	  0.0083	     nan	  0.0000
 10.4384	 41.5506	 -0.0399	 -0.0416	     nan	  0.0000
 10.7991	 41.5506	 -0.0199	 -0.0606	     nan	  0.0000
 11.1598	 41.5506	 -0.0342	 -0.0669	     nan	  0.0000
 11.5205	 41.5506	 -0.0454	 -0.0382	     nan	  0.0000
 11.8813	 41.5506	 -0.0326	 -0.0299	     nan	  0.0000
 12.2420	 41.5506	  0.0434	 -0.0253	     nan	  0.0000
 12.6027	 41.5506	  0.1737	 -0.0119	     nan	  0.0000
 12.9634	 41.5506	  0.2824	 -0.0286	     nan	  0.0000
 13.3241	 41.5506	  0.1820	  0.0253	     nan	  0.0000
 13.6849	 41.5506	  0.1645	  0.0498	     nan	  0.0000
 14.0456	 41.5506	  0.2525	  0.0169	     nan	  0.0000
 14.4063	 41.5506	  0.1826	  0.0523	     nan	  0.0000
 14.7670	 41.5506	  0.1263	  0.0596	     nan	  0.0000
 15.1278	 41.5506	  0.1048	  0.0925	     nan	  0.0000
 15.4885	 41.5506	  0.1391	  0.1559	     nan	  0.0000
 15.8492	 41.5506	  0.2412	  0.1664	     nan	  0.0000
