# x	y	u	v	s2n	mask
 41.4604	 35.4183	  0.0140	  0.0503	     nan	  0.0000
 41.8211	 35.4183	  0.0369	  0.0505	     nan	  0.0000
 42.1819	 35.4183	 -0.0023	 -0.0145	     nan	  0.0000
 42.5426	 35.4183	  0.0412	  0.0583	     nan	  0.0000
 42.9033	 35.4183	  0.0402	  0.0998	     nan	  0.0000
 43.2640	 35.4183	  0.0083	  0.0336	     nan	  0.0000
 43.6247	 35.4183	 -0.0534	  0.0206	     nan	  0.0000
 43.9855	 35.4183	 -0.0062	  0.0163	     nan	  0.0000
 44.3462	 35.4183	  0.0837	  0.0974	     nan	  0.0000
  0.3382	 35.7791	 -0.1069	  0.2124	     nan	  0.0000
  0.6989	 35.7791	 -0.0875	  0.1549	     nan	  0.0000
  1.0596	 35.7791	 -0.0760	  0.0481	     nan	  0.0000
  1.4203	 35.7791	 -0.1187	  0.1745	     nan	  0.0000
  1.7811	 35.7791	 -0.0171	  0.0700	     nan	  0.0000
  2.1418	 35.7791	  0.0606	  0.0432	     nan	  0.0000
  2.5025	 35.7791	  0.1004	  0.0264	     nan	  0.0000
  2.8632	 35.7791	  0.0268	  0.0764	     nan	  0.0000
  3.2239	 35.7791	 -0.0884	  0.1245	     nan	  0.0000
  3.5847	 35.7791	  0.0149	  0.1003	     nan	  0.0000
  3.9454	 35.7791	 -0.0377	  0.0804	     nan	  0.0000
  4.3061	 35.7791	  0.0087	 -0.0205	     nan	  0.0000
  4.6668	 35.7791	  0.0276	 -0.0083	     nan	  0.0000
  5.0276	 35.7791	 -0.0841	 -0.0370	     nan	  0.0000
  5.3883	 35.7791	  0.0148	 -0.0211	     nan	  0.0000
  5.7490	 35.7791	  0.0247	  0.0435	     nan	  0.0000
  6.1097	 35.7791	 -0.1112	  0.0028	     nan	  0.0000
  6.4704	 35.7791	  0.0538	  0.0269	     nan	  0.0000
  6.8312	 35.7791	  0.1327	  0.0426	     nan	  0.0000
  7.1919	 35.7791	  0.2143	  0.0071	     nan	  0.0000
  7.5526	 35.7791	  0.2320	  0.0448	     nan	  0.0000
  7.9133	 35.7791	  0.2369	  0.1069	     nan	  0.0000
  8.2740	 35.7791	  0.2381	  0.0458	     nan	  0.0000
  8.6348	 35.7791	 -0.0059	  0.2520	     nan	  0.0000
  8.9955	 35.7791	  0.0447	  0.2945	     nan	  0.0000
  9.3562	 35.7791	  0.0068	  0.1099	     nan	  0.0000
  9.7169	 35.7791	  0.0708	  0.1156	     nan	  0.0000
 10.0777	 35.7791	 -0.0578	  0.1289	     nan	  0.0000
 10.4384	 35.7791	 -0.0986	  0.1262	     nan	  0.0000
 10.7991	 35.7791	 -0.0435	  0.0689	     nan	  0.0000
 11.1598	 35.7791	 -0.0851	  0.0338	     nan	  0.0000
 11.5205	 35.7791	 -0.0371	  0.0428	     nan	  0.0000
 11.8813	 35.7791	 -0.0657	  0.0333	     nan	  0.0000
 12.2420	 35.7791	 -0.1220	  0.0008	     nan	  0.0000
 12.6027	 35.7791	 -0.2157	 -0.0169	     nan	  0.0000
 12.9634	 35.7791	 -0.2137	  0.0822	     nan	  0.0000
 13.3241	 35.7791	 -0.1870	  0.1668	     nan	  0.0000
 13.6849	 35.7791	 -0.0839	  0.0884	     nan	  0.0000
 14.0456	 35.7791	 -0.0966	  0.0313	     nan	  0.0000
 14.4063	 35.7791	 -0.1410	  0.0214	     nan	  0.0000
 14.7670	 35.7791	 -0.1527	  0.0123	     nan	  0.0000
 15.1278	 35.7791	 -0.1290	  0.0226	     nan	  0.0000
 15.4885	 35.7791	 -0.0456	  0.0764	     nan	  0.0000
 15.8492	 35.7791	  0.0390	  0.0781	     nan	  0.0000
 16.2099	 35.7791	 -0.0011	  0.0768	     nan	  0.0000
 16.5706	 35.7791	 -0.0018	  0.0323	     nan	  0.0000
 16.9314	 35.7791	 -0.0677	  0.0267	     nan	  0.0000
 17.2921	 35.7791	 -0.0886	  0.0414	     nan	  0.0000
 17.6528	 35.7791	 -0.1028	  0.0100	     nan	  0.0000
 18.0135	 35.7791	 -0.1425	  0.0295	     nan	  0.0000
 18.3742	 35.7791	 -0.0680	 -0.0014	     nan	  0.0000
 18.7350	 35.7791	 -0.0571	 -0.0142	     nan	  0.0000
 19.0957	 35.7791	 -0.1087	 -0.0134	     nan	  0.0000
 19.4564	 35.7791	 -0.1210	  0.0153	     nan	  0.0000
 19.8171	 35.7791	 -0.0617	  0.0601	     nan	  0.0000
 20.1779	 35.7791	 -0.0480	 -0.0104	     nan	  0.0000
 20.5386	 35.7791	 -0.1143	 -0.0257	     nan	  0.0000
 20.8993	 35.7791	  0.0128	  0.0047	     nan	  0.0000
 21.2600	 35.7791	  0.0247	  0.0293	     nan	  0.0000
 21.6207	 35.7791	 -0.0400	  0.0239	     nan	  0.0000
 21.9815	 35.7791	 -0.0739	 -0.0571	     nan	  0.0000
 22.3422	 35.7791	 -0.1506	  0.0407	     nan	  0.0000
 22.7029	 35.7791	 -0.1624	  0.0446	     nan	  0.0000
 23.0636	 35.7791	 -0.1628	 -0.0408	     nan	  0.0000
 23.4243	 35.7791	 -0.0929	 -0.2179	     nan	  0.0000
 23.7851	 35.7791	 -0.0435	 -0.3165	     nan	  0.0000
 24.1458	 35.7791	 -0.0028	 -0.3523	     nan	  0.0000
 24.5065	 35.7791	  0.0126	 -0.2867	     nan	  0.0000
 24.8672	 35.7791	  0.0120	 -0.3112	     nan	  0.0000
 25.2280	 35.7791	  0.0292	 -0.0969	     nan	  0.0000
 25.5887	 35.7791	  0.1539	  0.0431	     nan	  0.0000
 25.9494	 35.7791	  0.1722	 -0.0454	     nan	  0.0000
 26.3101	 35.7791	  0.2075	 -0.0025	     nan	  0.0000
 26.6708	 35.7791	  0.1610	  0.0526	     nan	  0.0000
 27.0316	 35.7791	  0.1267	  0.1005	     nan	  0.0000
 27.3923	 35.7791	  0.0735	  0.1681	     nan	  0.0000
 27.7530	 35.7791	  0.1307	  0.1016	     nan	  0.0000
 28.1137	 35.7791	  0.1390	  0.0757	     nan	  0.0000
 28.4744	 35.7791	  0.1106	  0.0881	     nan	  0.0000
 28.8352	 35.7791	  0.1917	  0.0596	     nan	  0.0000
 29.1959	 35.7791	  0.1604	  0.0352	     nan	  0.0000
 29.5566	 35.7791	  0.0880	  0.0373	     nan	  0.0000
 29.9173	 35.7791	  0.1315	  0.0283	     nan	  0.0000
 30.2781	 35.7791	  0.1649	  0.0386	     nan	  0.0000
 30.6388	 35.7791	  0.1457	  0.0619	     nan	  0.0000
 30.9995	 35.7791	  0.1347	  0.0088	     nan	  0.0000
 31.3602	 35.7791	  0.2255	  0.0473	     nan	  0.0000
 31.7209	 35.7791	  0.1377	  0.0606	     nan	  0.0000
 32.0817	 35.7791	  0.0711	  0.0732	     nan	  0.0000
 32.4424	 35.7791	  0.0886	  0.1814	     nan	  0.0000
 32.8031	 35.7791	  0.0678	  0.1628	     nan	  0.0000
 33.1638	 35.7791	  0.1036	  0.1005	     nan	  0.0000
 33.5245	 35.7791	  0.0563	  0.0983	     nan	  0.0000
 33.8853	 35.7791	  0.0163	  0.1609	     nan	  0.0000
 34.2460	 35.7791	  0.0442	  0.0639	     nan	  0.0000
 34.6067	 35.7791	 -0.0239	  0.0508	     nan	  0.0000
 34.9674	 35.7791	  0.0529	  0.2476	     nan	  0.0000
 35.3282	 35.7791	  0.0969	  0.1625	     nan	  0.0000
 35.6889	 35.7791	  0.0232	  0.0702	     nan	  0.0000
 36.0496	 35.7791	  0.0270	 -0.0421	     nan	  0.0000
 36.4103	 35.7791	 -0.1076	 -0.0226	     nan	  0.0000
 36.7710	 35.7791	 -0.0858	  0.0503	     nan	  0.0000
 37.1318	 35.7791	 -0.0070	  0.0454	     nan	  0.0000
 37.4925	 35.7791	  0.0059	  0.0684	     nan	  0.0000
 37.8532	 35.7791	  0.0909	  0.0406	     nan	  0.0000
 38.2139	 35.7791	 -0.0564	 -0.0393	     nan	  0.0000
 38.5746	 35.7791	 -0.0272	 -0.0344	     nan	  0.0000
 38.9354	 35.7791	  0.0212	  0.0396	     nan	  0.0000
 39.2961	 35.7791	  0.0159	  0.0407	     nan	  0.0000
 39.6568	 35.7791	 -0.0307	  0.0775	     nan	  0.0000
 40.0175	 35.7791	 -0.1138	  0.0914	     nan	  0.0000
 40.3783	 35.7791	 -0.0338	  0.0257	     nan	  0.0000
 40.7390	 35.7791	 -0.0158	  0.0051	     nan	  0.0000
 41.0997	 35.7791	  0.0562	  0.0425	     nan	  0.0000
 41.4604	 35.7791	  0.0400	  0.0345	     nan	  0.0000
 41.8211	 35.7791	  0.0346	 -0.0187	     nan	  0.0000
 42.1819	 35.7791	  0.0651	 -0.0545	     nan	  0.0000
 42.5426	 35.7791	  0.0609	 -0.0206	     nan	  0.0000
 42.9033	 35.7791	  0.0279	  0.0449	     nan	  0.0000
 43.2640	 35.7791	  0.0594	  0.1107	     nan	  0.0000
 43.6247	 35.7791	 -0.0524	  0.0654	     nan	  0.0000
 43.9855	 35.7791	 -0.0841	  0.0151	     nan	  0.0000
 44.3462	 35.7791	 -0.0017	  0.0716	     nan	  0.0000
  0.3382	 36.1398	  0.0007	  0.1616	     nan	  0.0000
  0.6989	 36.1398	 -0.0436	  0.0899	     nan	  0.0000
  1.0596	 36.1398	 -0.0156	  0.0301	     nan	  0.0000
  1.4203	 36.1398	 -0.0426	  0.1807	     nan	  0.0000
  1.7811	 36.1398	 -0.0799	  0.0486	     nan	  0.0000
  2.1418	 36.1398	  0.0006	 -0.0083	     nan	  0.0000
  2.5025	 36.1398	  0.1240	  0.0014	     nan	  0.0000
  2.8632	 36.1398	  0.1127	  0.0086	     nan	  0.0000
  3.2239	 36.1398	  0.0415	  0.0192	     nan	  0.0000
  3.5847	 36.1398	  0.0346	  0.0093	     nan	  0.0000
  3.9454	 36.1398	 -0.0257	 -0.0016	     nan	  0.0000
  4.3061	 36.1398	  0.0107	 -0.0374	     nan	  0.0000
  4.6668	 36.1398	 -0.0397	  0.0241	     nan	  0.0000
  5.0276	 36.1398	 -0.1082	 -0.0036	     nan	  0.0000
  5.3883	 36.1398	  0.0138	  0.0073	     nan	  0.0000
  5.7490	 36.1398	  0.0225	  0.0489	     nan	  0.0000
  6.1097	 36.1398	  0.0235	  0.0191	     nan	  0.0000
  6.4704	 36.1398	  0.0847	  0.0635	     nan	  0.0000
  6.8312	 36.1398	  0.1191	  0.0015	     nan	  0.0000
  7.1919	 36.1398	  0.1060	  0.0059	     nan	  0.0000
  7.5526	 36.1398	  0.2158	  0.0833	     nan	  0.0000
  7.9133	 36.1398	  0.2825	  0.1490	     nan	  0.0000
  8.2740	 36.1398	  0.1671	  0.1370	     nan	  0.0000
  8.6348	 36.1398	  0.1422	  0.1329	     nan	  0.0000
  8.9955	 36.1398	  0.0710	  0.1399	     nan	  0.0000
  9.3562	 36.1398	  0.0381	  0.0716	     nan	  0.0000
  9.7169	 36.1398	 -0.0383	  0.1423	     nan	  0.0000
 10.0777	 36.1398	 -0.0474	 -0.0071	     nan	  0.0000
 10.4384	 36.1398	  0.0005	  0.0243	     nan	  0.0000
 10.7991	 36.1398	  0.0089	  0.1400	     nan	  0.0000
 11.1598	 36.1398	 -0.0039	  0.0815	     nan	  0.0000
 11.5205	 36.1398	 -0.0855	 -0.0040	     nan	  0.0000
 11.8813	 36.1398	 -0.0904	 -0.0377	     nan	  0.0000
 12.2420	 36.1398	 -0.0258	 -0.0314	     nan	  0.0000
 12.6027	 36.1398	 -0.0702	  0.0394	     nan	  0.0000
 12.9634	 36.1398	 -0.0818	  0.0288	     nan	  0.0000
 13.3241	 36.1398	 -0.0559	  0.0358	     nan	  0.0000
 13.6849	 36.1398	 -0.0598	  0.0501	     nan	  0.0000
 14.0456	 36.1398	 -0.0330	  0.0679	     nan	  0.0000
 14.4063	 36.1398	 -0.0383	  0.0926	     nan	  0.0000
 14.7670	 36.1398	 -0.0367	  0.0883	     nan	  0.0000
 15.1278	 36.1398	 -0.0844	  0.0316	     nan	  0.0000
 15.4885	 36.1398	 -0.1122	  0.1152	     nan	  0.0000
 15.8492	 36.1398	 -0.0356	  0.1227	     nan	  0.0000
 16.2099	 36.1398	 -0.0480	  0.0619	     nan	  0.0000
 16.5706	 36.1398	  0.0418	  0.0954	     nan	  0.0000
 16.9314	 36.1398	  0.0211	  0.1114	     nan	  0.0000
 17.2921	 36.1398	 -0.0337	  0.0091	     nan	  0.0000
 17.6528	 36.1398	 -0.0966	 -0.0146	     nan	  0.0000
 18.0135	 36.1398	 -0.1230	  0.0677	     nan	  0.0000
 18.3742	 36.1398	 -0.0334	  0.0521	     nan	  0.0000
 18.7350	 36.1398	 -0.0108	 -0.0065	     nan	  0.0000
 19.0957	 36.1398	 -0.0458	 -0.0058	     nan	  0.0000
 19.4564	 36.1398	 -0.0746	  0.0088	     nan	  0.0000
 19.8171	 36.1398	 -0.0989	  0.0297	     nan	  0.0000
 20.1779	 36.1398	 -0.1515	  0.0005	     nan	  0.0000
 20.5386	 36.1398	 -0.2178	  0.0211	     nan	  0.0000
 20.8993	 36.1398	 -0.0412	 -0.0207	     nan	  0.0000
 21.2600	 36.1398	 -0.0239	 -0.0541	     nan	  0.0000
 21.6207	 36.1398	 -0.0652	  0.0480	     nan	  0.0000
 21.9815	 36.1398	 -0.0802	  0.0171	     nan	  0.0000
 22.3422	 36.1398	 -0.1130	 -0.0133	     nan	  0.0000
 22.7029	 36.1398	 -0.1671	 -0.0600	     nan	  0.0000
 23.0636	 36.1398	 -0.1897	 -0.0947	     nan	  0.0000
 23.4243	 36.1398	 -0.0216	 -0.0741	     nan	  0.0000
 23.7851	 36.1398	 -0.0158	 -0.2626	     nan	  0.0000
 24.1458	 36.1398	  0.0320	 -0.4211	     nan	  0.0000
 24.5065	 36.1398	  0.0701	 -0.2070	     nan	  0.0000
 24.8672	 36.1398	 -0.0073	  0.0093	     nan	  0.0000
 25.2280	 36.1398	  0.0727	  0.0097	     nan	  0.0000
 25.5887	 36.1398	  0.1251	 -0.0241	     nan	  0.0000
 25.9494	 36.1398	  0.1492	 -0.0417	     nan	  0.0000
 26.3101	 36.1398	  0.1133	 -0.0026	     nan	  0.0000
 26.6708	 36.1398	  0.1062	  0.0449	     nan	  0.0000
 27.0316	 36.1398	  0.1411	  0.0947	     nan	  0.0000
 27.3923	 36.1398	  0.1004	  0.0412	     nan	  0.0000
 27.7530	 36.1398	  0.1355	 -0.0001	     nan	  0.0000
 28.1137	 36.1398	  0.1424	  0.0266	     nan	  0.0000
 28.4744	 36.1398	  0.0420	  0.0676	     nan	  0.0000
 28.8352	 36.1398	  0.0717	  0.0910	     nan	  0.0000
 29.1959	 36.1398	  0.1144	  0.0308	     nan	  0.0000
 29.5566	 36.1398	  0.1436	  0.0129	     nan	  0.0000
 29.9173	 36.1398	  0.1792	  0.0753	     nan	  0.0000
 30.2781	 36.1398	  0.1439	  0.0789	     nan	  0.0000
 30.6388	 36.1398	  0.1563	  0.0469	     nan	  0.0000
 30.9995	 36.1398	  0.0456	  0.0110	     nan	  0.0000
 31.3602	 36.1398	  0.1244	 -0.0237	     nan	  0.0000
 31.7209	 36.1398	  0.1183	  0.0452	     nan	  0.0000
 32.0817	 36.1398	  0.1348	  0.0987	     nan	  0.0000
 32.4424	 36.1398	  0.0336	  0.2259	     nan	  0.0000
 32.8031	 36.1398	 -0.0003	  0.3077	     nan	  0.0000
 33.1638	 36.1398	 -0.0102	  0.1509	     nan	  0.0000
 33.5245	 36.1398	 -0.0213	  0.1287	     nan	  0.0000
 33.8853	 36.1398	 -0.0329	  0.2092	     nan	  0.0000
 34.2460	 36.1398	 -0.0296	  0.1389	     nan	  0.0000
 34.6067	 36.1398	  0.0010	  0.0543	     nan	  0.0000
 34.9674	 36.1398	  0.0986	  0.1181	     nan	  0.0000
 35.3282	 36.1398	  0.0143	  0.0946	     nan	  0.0000
 35.6889	 36.1398	 -0.0406	  0.0765	     nan	  0.0000
 36.0496	 36.1398	  0.0128	  0.0525	     nan	  0.0000
 36.4103	 36.1398	 -0.0709	  0.0223	     nan	  0.0000
 36.7710	 36.1398	 -0.0332	  0.0055	     nan	  0.0000
 37.1318	 36.1398	 -0.0138	 -0.0166	     nan	  0.0000
 37.4925	 36.1398	 -0.0277	  0.0271	     nan	  0.0000
 37.8532	 36.1398	  0.0911	  0.0596	     nan	  0.0000
 38.2139	 36.1398	 -0.0915	  0.0174	     nan	  0.0000
 38.5746	 36.1398	 -0.0503	 -0.0073	     nan	  0.0000
 38.9354	 36.1398	  0.0102	  0.0100	     nan	  0.0000
 39.2961	 36.1398	 -0.0015	 -0.0162	     nan	  0.0000
 39.6568	 36.1398	 -0.0104	  0.0314	     nan	  0.0000
 40.0175	 36.1398	 -0.0142	  0.1239	     nan	  0.0000
 40.3783	 36.1398	 -0.0061	  0.0921	     nan	  0.0000
 40.7390	 36.1398	 -0.0309	  0.0627	     nan	  0.0000
 41.0997	 36.1398	  0.0394	  0.0287	     nan	  0.0000
 41.4604	 36.1398	  0.0638	  0.0167	     nan	  0.0000
 41.8211	 36.1398	  0.0584	  0.0281	     nan	  0.0000
 42.1819	 36.1398	  0.1056	  0.0102	     nan	  0.0000
 42.5426	 36.1398	  0.0503	  0.0223	     nan	  0.0000
 42.9033	 36.1398	 -0.0464	  0.0490	     nan	  0.0000
 43.2640	 36.1398	  0.0111	  0.1168	     nan	  0.0000
 43.6247	 36.1398	  0.0371	  0.1006	     nan	  0.0000
 43.9855	 36.1398	  0.0925	  0.0085	     nan	  0.0000
 44.3462	 36.1398	  0.0438	 -0.0464	     nan	  0.0000
  0.3382	 36.5005	 -0.0144	  0.0860	     nan	  0.0000
  0.6989	 36.5005	 -0.0104	  0.1340	     nan	  0.0000
  1.0596	 36.5005	 -0.0848	 -0.0506	     nan	  0.0000
  1.4203	 36.5005	 -0.0651	  0.0411	     nan	  0.0000
  1.7811	 36.5005	  0.0415	  0.0485	     nan	  0.0000
  2.1418	 36.5005	  0.0689	  0.0285	     nan	  0.0000
  2.5025	 36.5005	  0.1881	  0.1014	     nan	  0.0000
  2.8632	 36.5005	  0.1812	  0.0848	     nan	  0.0000
  3.2239	 36.5005	  0.1127	 -0.0005	     nan	  0.0000
  3.5847	 36.5005	  0.0442	 -0.0386	     nan	  0.0000
  3.9454	 36.5005	 -0.0100	 -0.0251	     nan	  0.0000
  4.3061	 36.5005	  0.0152	 -0.0629	     nan	  0.0000
  4.6668	 36.5005	 -0.0540	 -0.0380	     nan	  0.0000
  5.0276	 36.5005	 -0.0166	  0.0448	     nan	  0.0000
  5.3883	 36.5005	  0.0629	  0.0101	     nan	  0.0000
  5.7490	 36.5005	  0.0120	 -0.0197	     nan	  0.0000
  6.1097	 36.5005	  0.0171	  0.0025	     nan	  0.0000
  6.4704	 36.5005	  0.0646	  0.0977	     nan	  0.0000
  6.8312	 36.5005	  0.0757	  0.0331	     nan	  0.0000
  7.1919	 36.5005	 -0.1055	  0.0295	     nan	  0.0000
  7.5526	 36.5005	  0.0708	  0.0418	     nan	  0.0000
  7.9133	 36.5005	  0.2136	  0.1241	     nan	  0.0000
  8.2740	 36.5005	  0.1103	  0.0822	     nan	  0.0000
  8.6348	 36.5005	  0.0231	 -0.0612	     nan	  0.0000
  8.9955	 36.5005	  0.0855	 -0.0486	     nan	  0.0000
  9.3562	 36.5005	 -0.0453	 -0.0072	     nan	  0.0000
  9.7169	 36.5005	 -0.0523	  0.0626	     nan	  0.0000
 10.0777	 36.5005	  0.0050	 -0.0392	     nan	  0.0000
 10.4384	 36.5005	  0.0315	 -0.0278	     nan	  0.0000
 10.7991	 36.5005	 -0.1054	  0.0456	     nan	  0.0000
 11.1598	 36.5005	 -0.1261	  0.0923	     nan	  0.0000
 11.5205	 36.5005	 -0.0974	  0.0569	     nan	  0.0000
 11.8813	 36.5005	 -0.1120	  0.0179	     nan	  0.0000
 12.2420	 36.5005	 -0.0766	  0.0193	     nan	  0.0000
 12.6027	 36.5005	 -0.1637	 -0.0113	     nan	  0.0000
 12.9634	 36.5005	 -0.0079	 -0.0542	     nan	  0.0000
 13.3241	 36.5005	 -0.0374	  0.0210	     nan	  0.0000
 13.6849	 36.5005	 -0.0626	  0.0512	     nan	  0.0000
 14.0456	 36.5005	 -0.0053	  0.0208	     nan	  0.0000
 14.4063	 36.5005	  0.0249	  0.0507	     nan	  0.0000
 14.7670	 36.5005	  0.0412	  0.0846	     nan	  0.0000
 15.1278	 36.5005	 -0.0180	  0.0416	     nan	  0.0000
 15.4885	 36.5005	 -0.0972	  0.0565	     nan	  0.0000
 15.8492	 36.5005	 -0.0418	  0.0681	     nan	  0.0000
 16.2099	 36.5005	 -0.0534	  0.0199	     nan	  0.0000
 16.5706	 36.5005	  0.0093	  0.0649	     nan	  0.0000
 16.9314	 36.5005	  0.0299	  0.1762	     nan	  0.0000
 17.2921	 36.5005	  0.0323	  0.0424	     nan	  0.0000
 17.6528	 36.5005	  0.0111	 -0.0118	     nan	  0.0000
 18.0135	 36.5005	 -0.0414	  0.0385	     nan	  0.0000
 18.3742	 36.5005	  0.0135	  0.0035	     nan	  0.0000
 18.7350	 36.5005	  0.0647	  0.0025	     nan	  0.0000
 19.0957	 36.5005	  0.0372	  0.0626	     nan	  0.0000
 19.4564	 36.5005	 -0.0437	  0.0377	     nan	  0.0000
 19.8171	 36.5005	 -0.0956	  0.0166	     nan	  0.0000
 20.1779	 36.5005	 -0.1181	  0.0239	     nan	  0.0000
 20.5386	 36.5005	 -0.1761	  0.0401	     nan	  0.0000
 20.8993	 36.5005	 -0.0966	  0.0059	     nan	  0.0000
 21.2600	 36.5005	 -0.0901	 -0.0126	     nan	  0.0000
 21.6207	 36.5005	 -0.0959	 -0.0137	     nan	  0.0000
 21.9815	 36.5005	 -0.0834	 -0.0330	     nan	  0.0000
 22.3422	 36.5005	 -0.1226	 -0.0297	     nan	  0.0000
 22.7029	 36.5005	 -0.1526	 -0.0760	     nan	  0.0000
 23.0636	 36.5005	 -0.1563	 -0.1283	     nan	  0.0000
 23.4243	 36.5005	 -0.1196	 -0.1411	     nan	  0.0000
 23.7851	 36.5005	 -0.1167	 -0.0866	     nan	  0.0000
 24.1458	 36.5005	  0.0103	 -0.1627	     nan	  0.0000
 24.5065	 36.5005	  0.0399	 -0.3214	     nan	  0.0000
 24.8672	 36.5005	  0.0734	 -0.1592	     nan	  0.0000
 25.2280	 36.5005	  0.0726	 -0.0495	     nan	  0.0000
 25.5887	 36.5005	  0.1407	 -0.0527	     nan	  0.0000
 25.9494	 36.5005	  0.1913	 -0.0267	     nan	  0.0000
 26.3101	 36.5005	  0.1594	  0.0447	     nan	  0.0000
 26.6708	 36.5005	  0.1296	  0.0298	     nan	  0.0000
 27.0316	 36.5005	  0.1293	  0.0523	     nan	  0.0000
 27.3923	 36.5005	  0.1329	  0.0478	     nan	  0.0000
 27.7530	 36.5005	  0.2386	  0.0506	     nan	  0.0000
 28.1137	 36.5005	  0.1136	  0.0280	     nan	  0.0000
 28.4744	 36.5005	  0.1272	  0.0254	     nan	  0.0000
 28.8352	 36.5005	  0.1214	  0.0510	     nan	  0.0000
 29.1959	 36.5005	  0.1044	  0.0536	     nan	  0.0000
 29.5566	 36.5005	  0.1095	  0.0104	     nan	  0.0000
 29.9173	 36.5005	  0.1139	  0.0630	     nan	  0.0000
 30.2781	 36.5005	  0.1356	  0.1234	     nan	  0.0000
 30.6388	 36.5005	  0.1434	  0.0870	     nan	  0.0000
 30.9995	 36.5005	  0.1046	  0.0721	     nan	  0.0000
 31.3602	 36.5005	  0.0907	  0.1033	     nan	  0.0000
 31.7209	 36.5005	  0.1477	  0.0577	     nan	  0.0000
 32.0817	 36.5005	  0.1960	 -0.0127	     nan	  0.0000
 32.4424	 36.5005	  0.0615	  0.0612	     nan	  0.0000
 32.8031	 36.5005	  0.0367	  0.0904	     nan	  0.0000
 33.1638	 36.5005	  0.0251	  0.0549	     nan	  0.0000
 33.5245	 36.5005	  0.0058	  0.0745	     nan	  0.0000
 33.8853	 36.5005	  0.0589	  0.0936	     nan	  0.0000
 34.2460	 36.5005	 -0.1024	  0.0857	     nan	  0.0000
 34.6067	 36.5005	 -0.0128	  0.0580	     nan	  0.0000
 34.9674	 36.5005	  0.0490	  0.0431	     nan	  0.0000
 35.3282	 36.5005	  0.0164	  0.0634	     nan	  0.0000
 35.6889	 36.5005	 -0.0227	  0.0547	     nan	  0.0000
 36.0496	 36.5005	  0.0023	  0.0554	     nan	  0.0000
 36.4103	 36.5005	 -0.0492	  0.0713	     nan	  0.0000
 36.7710	 36.5005	 -0.0241	  0.0874	     nan	  0.0000
 37.1318	 36.5005	 -0.0246	  0.0288	     nan	  0.0000
 37.4925	 36.5005	 -0.0386	 -0.0364	     nan	  0.0000
 37.8532	 36.5005	 -0.0127	  0.0432	     nan	  0.0000
 38.2139	 36.5005	 -0.0433	  0.0749	     nan	  0.0000
 38.5746	 36.5005	  0.0184	  0.0484	     nan	  0.0000
 38.9354	 36.5005	 -0.0022	  0.0212	     nan	  0.0000
 39.2961	 36.5005	  0.0499	 -0.0141	     nan	  0.0000
 39.6568	 36.5005	  0.0508	 -0.0028	     nan	  0.0000
 40.0175	 36.5005	  0.0316	  0.0061	     nan	  0.0000
 40.3783	 36.5005	 -0.0189	  0.0384	     nan	  0.0000
 40.7390	 36.5005	 -0.0193	  0.0658	     nan	  0.0000
 41.0997	 36.5005	 -0.0102	  0.0530	     nan	  0.0000
 41.4604	 36.5005	  0.0086	  0.0247	     nan	  0.0000
 41.8211	 36.5005	 -0.0492	  0.0965	     nan	  0.0000
 42.1819	 36.5005	 -0.0005	  0.0647	     nan	  0.0000
 42.5426	 36.5005	 -0.0011	  0.0314	     nan	  0.0000
 42.9033	 36.5005	 -0.0583	  0.0502	     nan	  0.0000
 43.2640	 36.5005	 -0.0003	  0.0032	     nan	  0.0000
 43.6247	 36.5005	  0.0862	  0.0383	     nan	  0.0000
 43.9855	 36.5005	  0.1758	  0.0070	     nan	  0.0000
 44.3462	 36.5005	  0.1161	 -0.0327	     nan	  0.0000
  0.3382	 36.8612	 -0.0167	 -0.0261	     nan	  0.0000
  0.6989	 36.8612	 -0.0129	  0.0105	     nan	  0.0000
  1.0596	 36.8612	  0.0334	  0.0522	     nan	  0.0000
  1.4203	 36.8612	 -0.1022	  0.1699	     nan	  0.0000
  1.7811	 36.8612	  0.1105	  0.2242	     nan	  0.0000
  2.1418	 36.8612	  0.0467	  0.1041	     nan	  0.0000
  2.5025	 36.8612	  0.0502	  0.1316	     nan	  0.0000
  2.8632	 36.8612	  0.1889	  0.1249	     nan	  0.0000
  3.2239	 36.8612	  0.1797	 -0.0119	     nan	  0.0000
  3.5847	 36.8612	  0.0442	 -0.0476	     nan	  0.0000
  3.9454	 36.8612	 -0.0364	 -0.0087	     nan	  0.0000
  4.3061	 36.8612	 -0.0454	 -0.0539	     nan	  0.0000
  4.6668	 36.8612	 -0.0155	 -0.0315	     nan	  0.0000
  5.0276	 36.8612	  0.0456	  0.0133	     nan	  0.0000
  5.3883	 36.8612	  0.0634	 -0.0070	     nan	  0.0000
  5.7490	 36.8612	 -0.0244	 -0.0360	     nan	  0.0000
  6.1097	 36.8612	  0.0332	 -0.0013	     nan	  0.0000
  6.4704	 36.8612	  0.1122	  0.1029	     nan	  0.0000
  6.8312	 36.8612	  0.1082	  0.0595	     nan	  0.0000
  7.1919	 36.8612	 -0.0454	 -0.0188	     nan	  0.0000
  7.5526	 36.8612	  0.0377	  0.0277	     nan	  0.0000
  7.9133	 36.8612	  0.1641	  0.1598	     nan	  0.0000
  8.2740	 36.8612	  0.1081	  0.1086	     nan	  0.0000
  8.6348	 36.8612	 -0.0933	  0.0492	     nan	  0.0000
