# x	y	u	v	s2n	mask
 18.3742	 31.8111	 -1.0337	  0.6633	     nan	  0.0000
 18.7350	 31.8111	 -1.0703	  0.4487	     nan	  0.0000
 19.0957	 31.8111	 -0.8613	  0.4057	     nan	  0.0000
 19.4564	 31.8111	 -0.8908	  0.3448	     nan	  0.0000
 19.8171	 31.8111	 -0.9494	  0.3476	     nan	  0.0000
 20.1779	 31.8111	 -0.8477	  0.3936	     nan	  0.0000
 20.5386	 31.8111	 -0.9567	  0.3347	     nan	  0.0000
 20.8993	 31.8111	 -1.1419	  0.5603	     nan	  0.0000
 21.2600	 31.8111	 -1.1950	  0.4718	     nan	  0.0000
 21.6207	 31.8111	 -1.2878	  0.2738	     nan	  0.0000
 21.9815	 31.8111	 -1.3246	  0.1340	     nan	  0.0000
 22.3422	 31.8111	 -1.3829	  0.0270	     nan	  0.0000
 22.7029	 31.8111	 -1.3493	 -0.0411	     nan	  0.0000
 23.0636	 31.8111	 -1.3485	 -0.2689	     nan	  0.0000
 23.4243	 31.8111	 -1.4557	 -0.3634	     nan	  0.0000
 23.7851	 31.8111	 -1.3538	 -0.3607	     nan	  0.0000
 24.1458	 31.8111	 -1.2398	 -0.3997	     nan	  0.0000
 24.5065	 31.8111	 -1.1170	 -0.0772	     nan	  0.0000
 24.8672	 31.8111	 -1.1412	 -0.0572	     nan	  0.0000
 25.2280	 31.8111	 -1.0345	 -0.1152	     nan	  0.0000
 25.5887	 31.8111	 -0.8918	 -0.1080	     nan	  0.0000
 25.9494	 31.8111	 -1.1254	 -0.1991	     nan	  0.0000
 26.3101	 31.8111	 -1.1054	 -0.3065	     nan	  0.0000
 26.6708	 31.8111	 -1.0494	 -0.1307	     nan	  0.0000
 27.0316	 31.8111	 -0.9839	 -0.0216	     nan	  0.0000
 27.3923	 31.8111	 -0.7895	  0.0408	     nan	  0.0000
 27.7530	 31.8111	 -0.6217	  0.1291	     nan	  0.0000
 28.1137	 31.8111	 -0.6508	  0.2262	     nan	  0.0000
 28.4744	 31.8111	 -0.7254	  0.2162	     nan	  0.0000
 28.8352	 31.8111	 -0.6219	 -0.0120	     nan	  0.0000
 29.1959	 31.8111	 -0.6720	 -0.0107	     nan	  0.0000
 29.5566	 31.8111	 -0.6227	  0.0154	     nan	  0.0000
 29.9173	 31.8111	 -0.5841	 -0.0980	     nan	  0.0000
 30.2781	 31.8111	 -0.6304	 -0.2571	     nan	  0.0000
 30.6388	 31.8111	 -0.4651	 -0.0268	     nan	  0.0000
 30.9995	 31.8111	 -0.2283	  0.0042	     nan	  0.0000
 31.3602	 31.8111	 -0.1863	  0.0521	     nan	  0.0000
 31.7209	 31.8111	 -0.1786	  0.0602	     nan	  0.0000
 32.0817	 31.8111	 -0.4642	 -0.0116	     nan	  0.0000
 32.4424	 31.8111	 -0.5551	  0.0130	     nan	  0.0000
 32.8031	 31.8111	 -0.5074	  0.0467	     nan	  0.0000
 33.1638	 31.8111	 -0.4954	 -0.0241	     nan	  0.0000
 33.5245	 31.8111	 -0.5327	 -0.3727	     nan	  0.0000
 33.8853	 31.8111	 -0.5128	 -0.3928	     nan	  0.0000
 34.2460	 31.8111	 -0.5822	 -0.5517	     nan	  0.0000
 34.6067	 31.8111	 -0.4628	 -0.9590	     nan	  0.0000
 34.9674	 31.8111	  0.1387	  0.1453	     nan	  0.0000
 35.3282	 31.8111	 -0.0764	  0.1679	     nan	  0.0000
 35.6889	 31.8111	 -0.4967	  0.1184	     nan	  0.0000
 36.0496	 31.8111	 -0.3103	  0.2117	     nan	  0.0000
 36.4103	 31.8111	 -0.2934	  0.1132	     nan	  0.0000
 36.7710	 31.8111	 -0.1682	  0.3352	     nan	  0.0000
 37.1318	 31.8111	 -0.2942	  0.3844	     nan	  0.0000
 37.4925	 31.8111	 -0.1781	  0.4370	     nan	  0.0000
 37.8532	 31.8111	 -0.0790	  0.6439	     nan	  0.0000
 38.2139	 31.8111	  0.0045	  0.3942	     nan	  0.0000
 38.5746	 31.8111	 -0.2262	  0.4979	     nan	  0.0000
 38.9354	 31.8111	 -0.2328	  0.5648	     nan	  0.0000
 39.2961	 31.8111	 -0.1701	  0.4627	     nan	  0.0000
 39.6568	 31.8111	 -0.2493	  0.4605	     nan	  0.0000
 40.0175	 31.8111	 -0.1590	  0.2959	     nan	  0.0000
 40.3783	 31.8111	 -0.1043	  0.1609	     nan	  0.0000
 40.7390	 31.8111	 -0.1541	  0.1362	     nan	  0.0000
 41.0997	 31.8111	 -0.1735	  0.2187	     nan	  0.0000
 41.4604	 31.8111	 -0.2147	  0.2910	     nan	  0.0000
 41.8211	 31.8111	 -0.2366	  0.3156	     nan	  0.0000
 42.1819	 31.8111	 -0.0381	  0.1184	     nan	  0.0000
 42.5426	 31.8111	 -0.0399	 -0.0516	     nan	  0.0000
 42.9033	 31.8111	 -0.0779	  0.0360	     nan	  0.0000
 43.2640	 31.8111	 -0.0159	  0.1027	     nan	  0.0000
 43.6247	 31.8111	  0.1093	  0.0445	     nan	  0.0000
 43.9855	 31.8111	  0.1164	  0.0467	     nan	  0.0000
 44.3462	 31.8111	  0.1199	  0.0666	     nan	  0.0000
  0.3382	 32.1718	 -1.4805	 -0.2773	     nan	  0.0000
  0.6989	 32.1718	 -1.9271	  0.0178	     nan	  0.0000
  1.0596	 32.1718	 -2.0282	  0.2119	     nan	  0.0000
  1.4203	 32.1718	 -2.0526	  0.2672	     nan	  0.0000
  1.7811	 32.1718	 -1.9626	  0.1373	     nan	  0.0000
  2.1418	 32.1718	 -2.1059	  0.0320	     nan	  0.0000
  2.5025	 32.1718	 -2.4498	 -0.4329	     nan	  0.0000
  2.8632	 32.1718	 -2.5008	 -0.4813	     nan	  0.0000
  3.2239	 32.1718	 -2.5728	 -0.5675	     nan	  0.0000
  3.5847	 32.1718	 -2.4964	 -0.7421	     nan	  0.0000
  3.9454	 32.1718	 -2.6897	 -0.6921	     nan	  0.0000
  4.3061	 32.1718	 -2.7110	 -0.6152	     nan	  0.0000
  4.6668	 32.1718	 -2.7380	 -0.6671	     nan	  0.0000
  5.0276	 32.1718	 -2.8212	 -0.6334	     nan	  0.0000
  5.3883	 32.1718	 -2.7792	 -0.7436	     nan	  0.0000
  5.7490	 32.1718	 -2.6615	 -0.5605	     nan	  0.0000
  6.1097	 32.1718	 -2.6592	 -0.2411	     nan	  0.0000
  6.4704	 32.1718	 -2.5456	 -0.3971	     nan	  0.0000
  6.8312	 32.1718	 -2.5033	 -0.4532	     nan	  0.0000
  7.1919	 32.1718	 -2.4677	 -0.4606	     nan	  0.0000
  7.5526	 32.1718	 -2.2270	 -0.4900	     nan	  0.0000
  7.9133	 32.1718	 -2.0932	 -0.4022	     nan	  0.0000
  8.2740	 32.1718	 -1.9463	 -0.4449	     nan	  0.0000
  8.6348	 32.1718	 -1.7949	 -0.4344	     nan	  0.0000
  8.9955	 32.1718	 -1.6713	 -0.3033	     nan	  0.0000
  9.3562	 32.1718	 -1.4688	 -0.2881	     nan	  0.0000
  9.7169	 32.1718	 -1.4671	 -0.1972	     nan	  0.0000
 10.0777	 32.1718	 -1.5138	 -0.2079	     nan	  0.0000
 10.4384	 32.1718	 -1.4323	 -0.4210	     nan	  0.0000
 10.7991	 32.1718	 -1.5163	 -0.4094	     nan	  0.0000
 11.1598	 32.1718	 -1.4365	 -0.3047	     nan	  0.0000
 11.5205	 32.1718	 -1.5296	 -0.0018	     nan	  0.0000
 11.8813	 32.1718	 -1.7139	  0.0296	     nan	  0.0000
 12.2420	 32.1718	 -1.7285	  0.0541	     nan	  0.0000
 12.6027	 32.1718	 -1.5332	 -0.0834	     nan	  0.0000
 12.9634	 32.1718	 -1.3389	 -0.1713	     nan	  0.0000
 13.3241	 32.1718	 -1.3920	 -0.1534	     nan	  0.0000
 13.6849	 32.1718	 -1.3275	 -0.2674	     nan	  0.0000
 14.0456	 32.1718	 -1.1948	 -0.1232	     nan	  0.0000
 14.4063	 32.1718	 -1.1264	  0.0510	     nan	  0.0000
 14.7670	 32.1718	 -1.2317	  0.0182	     nan	  0.0000
 15.1278	 32.1718	 -1.1832	  0.0950	     nan	  0.0000
 15.4885	 32.1718	 -1.1168	  0.1921	     nan	  0.0000
 15.8492	 32.1718	 -0.9348	  0.4029	     nan	  0.0000
 16.2099	 32.1718	 -0.9324	  0.4375	     nan	  0.0000
 16.5706	 32.1718	 -0.9325	  0.3766	     nan	  0.0000
 16.9314	 32.1718	 -0.9566	  0.2516	     nan	  0.0000
 17.2921	 32.1718	 -0.9457	  0.2471	     nan	  0.0000
 17.6528	 32.1718	 -1.1610	  0.3923	     nan	  0.0000
 18.0135	 32.1718	 -0.9682	  0.5097	     nan	  0.0000
 18.3742	 32.1718	 -1.0505	  0.4086	     nan	  0.0000
 18.7350	 32.1718	 -1.0249	  0.4826	     nan	  0.0000
 19.0957	 32.1718	 -0.8520	  0.4848	     nan	  0.0000
 19.4564	 32.1718	 -0.8813	  0.3351	     nan	  0.0000
 19.8171	 32.1718	 -0.9817	  0.3107	     nan	  0.0000
 20.1779	 32.1718	 -0.9073	  0.2631	     nan	  0.0000
 20.5386	 32.1718	 -0.9438	  0.1842	     nan	  0.0000
 20.8993	 32.1718	 -1.1609	  0.2033	     nan	  0.0000
 21.2600	 32.1718	 -1.3654	  0.2540	     nan	  0.0000
 21.6207	 32.1718	 -1.2686	  0.2362	     nan	  0.0000
 21.9815	 32.1718	 -1.3504	  0.1577	     nan	  0.0000
 22.3422	 32.1718	 -1.4028	  0.0168	     nan	  0.0000
 22.7029	 32.1718	 -1.2987	 -0.1677	     nan	  0.0000
 23.0636	 32.1718	 -1.2618	 -0.1687	     nan	  0.0000
 23.4243	 32.1718	 -1.2449	 -0.2085	     nan	  0.0000
 23.7851	 32.1718	 -1.1301	 -0.3239	     nan	  0.0000
 24.1458	 32.1718	 -1.0771	 -0.3279	     nan	  0.0000
 24.5065	 32.1718	 -1.0585	 -0.1073	     nan	  0.0000
 24.8672	 32.1718	 -1.2410	 -0.3730	     nan	  0.0000
 25.2280	 32.1718	 -1.0841	 -0.3245	     nan	  0.0000
 25.5887	 32.1718	 -0.8751	 -0.2423	     nan	  0.0000
 25.9494	 32.1718	 -0.9467	 -0.2801	     nan	  0.0000
 26.3101	 32.1718	 -0.9698	 -0.1935	     nan	  0.0000
 26.6708	 32.1718	 -1.0191	 -0.0859	     nan	  0.0000
 27.0316	 32.1718	 -0.9246	 -0.0742	     nan	  0.0000
 27.3923	 32.1718	 -0.7712	 -0.1749	     nan	  0.0000
 27.7530	 32.1718	 -0.7327	 -0.1101	     nan	  0.0000
 28.1137	 32.1718	 -0.5896	  0.2280	     nan	  0.0000
 28.4744	 32.1718	 -0.5130	  0.4799	     nan	  0.0000
 28.8352	 32.1718	 -0.5648	  0.1721	     nan	  0.0000
 29.1959	 32.1718	 -0.5806	  0.0244	     nan	  0.0000
 29.5566	 32.1718	 -0.5341	 -0.0155	     nan	  0.0000
 29.9173	 32.1718	 -0.4945	  0.0386	     nan	  0.0000
 30.2781	 32.1718	 -0.4736	  0.0016	     nan	  0.0000
 30.6388	 32.1718	 -0.3633	 -0.0585	     nan	  0.0000
 30.9995	 32.1718	 -0.2350	 -0.0272	     nan	  0.0000
 31.3602	 32.1718	 -0.1305	 -0.0132	     nan	  0.0000
 31.7209	 32.1718	 -0.1396	  0.0028	     nan	  0.0000
 32.0817	 32.1718	 -0.2921	  0.0367	     nan	  0.0000
 32.4424	 32.1718	 -0.3606	  0.0353	     nan	  0.0000
 32.8031	 32.1718	 -0.4176	 -0.0297	     nan	  0.0000
 33.1638	 32.1718	 -0.3349	 -0.1365	     nan	  0.0000
 33.5245	 32.1718	 -0.4483	 -0.2029	     nan	  0.0000
 33.8853	 32.1718	 -0.3052	 -0.2997	     nan	  0.0000
 34.2460	 32.1718	 -0.1193	 -0.5024	     nan	  0.0000
 34.6067	 32.1718	  0.1495	 -0.5682	     nan	  0.0000
 34.9674	 32.1718	  0.2595	  0.0469	     nan	  0.0000
 35.3282	 32.1718	  0.3774	 -0.0055	     nan	  0.0000
 35.6889	 32.1718	 -0.0584	  0.0651	     nan	  0.0000
 36.0496	 32.1718	  0.0880	  0.0628	     nan	  0.0000
 36.4103	 32.1718	 -0.0517	  0.1032	     nan	  0.0000
 36.7710	 32.1718	 -0.0170	  0.2741	     nan	  0.0000
 37.1318	 32.1718	 -0.1136	  0.3737	     nan	  0.0000
 37.4925	 32.1718	 -0.1130	  0.4879	     nan	  0.0000
 37.8532	 32.1718	 -0.0975	  0.6543	     nan	  0.0000
 38.2139	 32.1718	 -0.1474	  0.6702	     nan	  0.0000
 38.5746	 32.1718	  0.0383	  0.4978	     nan	  0.0000
 38.9354	 32.1718	  0.0168	  0.3382	     nan	  0.0000
 39.2961	 32.1718	  0.0051	  0.4496	     nan	  0.0000
 39.6568	 32.1718	 -0.1379	  0.5100	     nan	  0.0000
 40.0175	 32.1718	 -0.0695	  0.3750	     nan	  0.0000
 40.3783	 32.1718	  0.0198	  0.2395	     nan	  0.0000
 40.7390	 32.1718	 -0.0945	  0.1019	     nan	  0.0000
 41.0997	 32.1718	 -0.1275	  0.0887	     nan	  0.0000
 41.4604	 32.1718	 -0.0797	  0.1287	     nan	  0.0000
 41.8211	 32.1718	 -0.0881	  0.0488	     nan	  0.0000
 42.1819	 32.1718	 -0.0808	 -0.0657	     nan	  0.0000
 42.5426	 32.1718	 -0.0301	 -0.0743	     nan	  0.0000
 42.9033	 32.1718	  0.0035	  0.0896	     nan	  0.0000
 43.2640	 32.1718	  0.0169	  0.0617	     nan	  0.0000
 43.6247	 32.1718	  0.0785	 -0.0490	     nan	  0.0000
 43.9855	 32.1718	  0.0713	 -0.0298	     nan	  0.0000
 44.3462	 32.1718	  0.1551	  0.0168	     nan	  0.0000
  0.3382	 32.5326	 -1.6673	 -0.0201	     nan	  1.0000
  0.6989	 32.5326	 -1.5937	  0.0221	     nan	  0.0000
  1.0596	 32.5326	 -1.3645	  0.0503	     nan	  0.0000
  1.4203	 32.5326	 -1.6020	  0.1036	     nan	  0.0000
  1.7811	 32.5326	 -1.8234	  0.0214	     nan	  0.0000
  2.1418	 32.5326	 -1.8616	 -0.0283	     nan	  0.0000
  2.5025	 32.5326	 -1.8631	 -0.2739	     nan	  0.0000
  2.8632	 32.5326	 -2.0137	 -0.3484	     nan	  0.0000
  3.2239	 32.5326	 -2.3128	 -0.4112	     nan	  0.0000
  3.5847	 32.5326	 -2.3718	 -0.3618	     nan	  0.0000
  3.9454	 32.5326	 -2.5761	 -0.4563	     nan	  0.0000
  4.3061	 32.5326	 -2.6140	 -0.7070	     nan	  0.0000
  4.6668	 32.5326	 -2.5809	 -0.6457	     nan	  0.0000
  5.0276	 32.5326	 -2.5841	 -0.5754	     nan	  0.0000
  5.3883	 32.5326	 -2.6732	 -0.6310	     nan	  0.0000
  5.7490	 32.5326	 -2.6625	 -0.6897	     nan	  0.0000
  6.1097	 32.5326	 -2.4101	 -0.3837	     nan	  0.0000
  6.4704	 32.5326	 -2.4230	 -0.2672	     nan	  0.0000
  6.8312	 32.5326	 -2.6003	 -0.3196	     nan	  0.0000
  7.1919	 32.5326	 -2.5536	 -0.5940	     nan	  0.0000
  7.5526	 32.5326	 -2.1874	 -0.9602	     nan	  0.0000
  7.9133	 32.5326	 -1.9625	 -0.5035	     nan	  0.0000
  8.2740	 32.5326	 -1.8628	 -0.4475	     nan	  0.0000
  8.6348	 32.5326	 -1.8330	 -0.5639	     nan	  0.0000
  8.9955	 32.5326	 -1.6626	 -0.4189	     nan	  0.0000
  9.3562	 32.5326	 -1.4836	 -0.2653	     nan	  0.0000
  9.7169	 32.5326	 -1.4124	 -0.2057	     nan	  0.0000
 10.0777	 32.5326	 -1.3553	 -0.1505	     nan	  0.0000
 10.4384	 32.5326	 -1.3379	 -0.2879	     nan	  0.0000
 10.7991	 32.5326	 -1.3647	 -0.4017	     nan	  0.0000
 11.1598	 32.5326	 -1.2519	 -0.3315	     nan	  0.0000
 11.5205	 32.5326	 -1.4508	 -0.1143	     nan	  0.0000
 11.8813	 32.5326	 -1.6262	  0.0278	     nan	  0.0000
 12.2420	 32.5326	 -1.5351	  0.0980	     nan	  0.0000
 12.6027	 32.5326	 -1.4936	 -0.0598	     nan	  0.0000
 12.9634	 32.5326	 -1.1482	 -0.2298	     nan	  0.0000
 13.3241	 32.5326	 -1.2783	 -0.0364	     nan	  0.0000
 13.6849	 32.5326	 -1.1926	  0.0429	     nan	  0.0000
 14.0456	 32.5326	 -0.9862	  0.0603	     nan	  0.0000
 14.4063	 32.5326	 -1.0447	  0.0820	     nan	  0.0000
 14.7670	 32.5326	 -1.2516	  0.0836	     nan	  0.0000
 15.1278	 32.5326	 -1.3026	  0.0365	     nan	  0.0000
 15.4885	 32.5326	 -1.0473	  0.0959	     nan	  0.0000
 15.8492	 32.5326	 -0.8896	  0.5046	     nan	  0.0000
 16.2099	 32.5326	 -1.0222	  0.4600	     nan	  0.0000
 16.5706	 32.5326	 -0.9816	  0.4085	     nan	  0.0000
 16.9314	 32.5326	 -0.8026	  0.3514	     nan	  0.0000
 17.2921	 32.5326	 -0.8393	  0.4010	     nan	  0.0000
 17.6528	 32.5326	 -1.1175	  0.5111	     nan	  0.0000
 18.0135	 32.5326	 -0.9554	  0.4378	     nan	  0.0000
 18.3742	 32.5326	 -0.9366	  0.2813	     nan	  0.0000
 18.7350	 32.5326	 -0.9641	  0.3627	     nan	  0.0000
 19.0957	 32.5326	 -0.9879	  0.4147	     nan	  0.0000
 19.4564	 32.5326	 -0.9317	  0.3709	     nan	  0.0000
 19.8171	 32.5326	 -0.8381	  0.3172	     nan	  0.0000
 20.1779	 32.5326	 -0.8164	  0.2576	     nan	  0.0000
 20.5386	 32.5326	 -0.8247	  0.1664	     nan	  0.0000
 20.8993	 32.5326	 -0.9618	 -0.0294	     nan	  0.0000
 21.2600	 32.5326	 -1.0967	  0.0943	     nan	  0.0000
 21.6207	 32.5326	 -1.2188	  0.1826	     nan	  0.0000
 21.9815	 32.5326	 -1.2636	  0.1271	     nan	  0.0000
 22.3422	 32.5326	 -1.3538	  0.0372	     nan	  0.0000
 22.7029	 32.5326	 -1.2997	  0.0060	     nan	  0.0000
 23.0636	 32.5326	 -1.2920	 -0.2197	     nan	  0.0000
 23.4243	 32.5326	 -1.1610	 -0.3413	     nan	  0.0000
 23.7851	 32.5326	 -1.0877	 -0.1605	     nan	  0.0000
 24.1458	 32.5326	 -1.0222	 -0.0285	     nan	  0.0000
 24.5065	 32.5326	 -0.9805	 -0.2991	     nan	  0.0000
 24.8672	 32.5326	 -0.9426	 -0.5271	     nan	  0.0000
 25.2280	 32.5326	 -1.0119	 -0.4561	     nan	  0.0000
 25.5887	 32.5326	 -0.9171	 -0.3160	     nan	  0.0000
 25.9494	 32.5326	 -0.8173	 -0.2858	     nan	  0.0000
 26.3101	 32.5326	 -0.8936	 -0.2474	     nan	  0.0000
 26.6708	 32.5326	 -0.8311	 -0.4425	     nan	  0.0000
 27.0316	 32.5326	 -0.8175	 -0.4354	     nan	  0.0000
 27.3923	 32.5326	 -0.6203	 -0.4318	     nan	  0.0000
 27.7530	 32.5326	 -0.6283	  0.0516	     nan	  1.0000
 28.1137	 32.5326	 -0.6302	  0.1845	     nan	  0.0000
 28.4744	 32.5326	 -0.5809	  0.3347	     nan	  0.0000
 28.8352	 32.5326	 -0.4138	  0.2797	     nan	  0.0000
 29.1959	 32.5326	 -0.6091	  0.0704	     nan	  0.0000
 29.5566	 32.5326	 -0.5782	  0.0169	     nan	  0.0000
 29.9173	 32.5326	 -0.4369	  0.0626	     nan	  0.0000
 30.2781	 32.5326	 -0.3585	  0.0640	     nan	  0.0000
 30.6388	 32.5326	 -0.3619	  0.0449	     nan	  0.0000
 30.9995	 32.5326	 -0.3319	  0.0162	     nan	  0.0000
 31.3602	 32.5326	 -0.2209	 -0.0623	     nan	  0.0000
 31.7209	 32.5326	 -0.2682	 -0.0207	     nan	  0.0000
 32.0817	 32.5326	 -0.2705	  0.0492	     nan	  0.0000
 32.4424	 32.5326	 -0.2010	 -0.0046	     nan	  0.0000
 32.8031	 32.5326	 -0.2068	  0.0040	     nan	  0.0000
 33.1638	 32.5326	 -0.1633	  0.0079	     nan	  0.0000
 33.5245	 32.5326	 -0.2475	 -0.0366	     nan	  0.0000
 33.8853	 32.5326	 -0.2279	 -0.0638	     nan	  0.0000
 34.2460	 32.5326	 -0.0819	 -0.1047	     nan	  0.0000
 34.6067	 32.5326	  0.0117	  0.0236	     nan	  0.0000
 34.9674	 32.5326	  0.0082	  0.1093	     nan	  0.0000
 35.3282	 32.5326	  0.0545	  0.0682	     nan	  0.0000
 35.6889	 32.5326	  0.0959	  0.0629	     nan	  0.0000
 36.0496	 32.5326	  0.1235	  0.1261	     nan	  0.0000
 36.4103	 32.5326	  0.1029	  0.1756	     nan	  0.0000
 36.7710	 32.5326	  0.0614	  0.3261	     nan	  0.0000
 37.1318	 32.5326	  0.0248	  0.2710	     nan	  0.0000
 37.4925	 32.5326	 -0.0482	  0.2857	     nan	  0.0000
 37.8532	 32.5326	 -0.0768	  0.3390	     nan	  0.0000
 38.2139	 32.5326	 -0.0865	  0.2796	     nan	  0.0000
 38.5746	 32.5326	 -0.0392	  0.3007	     nan	  0.0000
 38.9354	 32.5326	 -0.0114	  0.3126	     nan	  0.0000
 39.2961	 32.5326	 -0.0402	  0.2769	     nan	  0.0000
 39.6568	 32.5326	 -0.1427	  0.2735	     nan	  0.0000
 40.0175	 32.5326	 -0.1083	  0.2118	     nan	  0.0000
 40.3783	 32.5326	 -0.0719	  0.2188	     nan	  0.0000
 40.7390	 32.5326	 -0.0127	  0.1269	     nan	  0.0000
 41.0997	 32.5326	 -0.0507	  0.0592	     nan	  0.0000
 41.4604	 32.5326	 -0.1085	  0.0578	     nan	  0.0000
 41.8211	 32.5326	 -0.0792	 -0.0124	     nan	  0.0000
 42.1819	 32.5326	 -0.0909	 -0.0236	     nan	  0.0000
 42.5426	 32.5326	 -0.1052	 -0.0231	     nan	  0.0000
 42.9033	 32.5326	 -0.0531	  0.0058	     nan	  0.0000
 43.2640	 32.5326	 -0.0562	  0.0014	     nan	  0.0000
 43.6247	 32.5326	  0.0239	  0.0173	     nan	  0.0000
 43.9855	 32.5326	  0.0454	 -0.0706	     nan	  0.0000
 44.3462	 32.5326	  0.1569	 -0.0714	     nan	  0.0000
  0.3382	 32.8933	 -1.5151	 -0.0819	     nan	  1.0000
  0.6989	 32.8933	 -1.3671	 -0.0631	     nan	  0.0000
  1.0596	 32.8933	 -1.4212	 -0.0263	     nan	  0.0000
  1.4203	 32.8933	 -1.5480	  0.0217	     nan	  0.0000
  1.7811	 32.8933	 -1.6403	 -0.0134	     nan	  0.0000
  2.1418	 32.8933	 -1.6230	  0.0022	     nan	  0.0000
  2.5025	 32.8933	 -1.6192	  0.0408	     nan	  0.0000
  2.8632	 32.8933	 -1.6506	 -0.3014	     nan	  0.0000
  3.2239	 32.8933	 -1.7726	 -0.4836	     nan	  0.0000
  3.5847	 32.8933	 -1.9767	 -0.3825	     nan	  0.0000
  3.9454	 32.8933	 -2.4520	 -0.3461	     nan	  0.0000
  4.3061	 32.8933	 -2.4774	 -0.2661	     nan	  0.0000
  4.6668	 32.8933	 -2.4095	 -0.3840	     nan	  0.0000
  5.0276	 32.8933	 -2.3942	 -0.5361	     nan	  0.0000
  5.3883	 32.8933	 -2.5004	 -0.7135	     nan	  0.0000
  5.7490	 32.8933	 -2.5091	 -0.7754	     nan	  0.0000
  6.1097	 32.8933	 -2.4443	 -0.6383	     nan	  0.0000
  6.4704	 32.8933	 -2.5697	 -0.4793	     nan	  0.0000
  6.8312	 32.8933	 -2.4442	 -0.4881	     nan	  0.0000
  7.1919	 32.8933	 -2.3032	 -0.5126	     nan	  0.0000
  7.5526	 32.8933	 -2.1705	 -0.6410	     nan	  0.0000
  7.9133	 32.8933	 -1.9610	 -0.5690	     nan	  0.0000
  8.2740	 32.8933	 -1.7993	 -0.5086	     nan	  0.0000
  8.6348	 32.8933	 -1.7662	 -0.5744	     nan	  0.0000
  8.9955	 32.8933	 -1.5540	 -0.4833	     nan	  0.0000
  9.3562	 32.8933	 -1.4203	 -0.2054	     nan	  0.0000
  9.7169	 32.8933	 -1.6156	  0.0047	     nan	  0.0000
 10.0777	 32.8933	 -1.5828	 -0.0072	     nan	  0.0000
 10.4384	 32.8933	 -1.3530	 -0.1676	     nan	  0.0000
 10.7991	 32.8933	 -1.1675	 -0.1605	     nan	  0.0000
 11.1598	 32.8933	 -1.2780	 -0.0560	     nan	  0.0000
 11.5205	 32.8933	 -1.3274	 -0.0719	     nan	  0.0000
 11.8813	 32.8933	 -1.2672	 -0.0396	     nan	  0.0000
 12.2420	 32.8933	 -1.2836	  0.0290	     nan	  0.0000
 12.6027	 32.8933	 -1.3063	  0.0040	     nan	  0.0000
 12.9634	 32.8933	 -1.2886	 -0.0139	     nan	  0.0000
 13.3241	 32.8933	 -1.3463	  0.0347	     nan	  0.0000
 13.6849	 32.8933	 -1.2232	  0.0443	     nan	  0.0000
 14.0456	 32.8933	 -1.0578	 -0.0214	     nan	  0.0000
 14.4063	 32.8933	 -1.0277	 -0.0500	     nan	  0.0000
 14.7670	 32.8933	 -1.0501	 -0.0061	     nan	  0.0000
 15.1278	 32.8933	 -1.0761	  0.0508	     nan	  0.0000
 15.4885	 32.8933	 -1.1427	  0.4574	     nan	  0.0000
 15.8492	 32.8933	 -1.0588	  0.5480	     nan	  0.0000
 16.2099	 32.8933	 -1.3261	  0.7331	     nan	  0.0000
 16.5706	 32.8933	 -1.0285	  0.6659	     nan	  0.0000
 16.9314	 32.8933	 -0.8683	  0.6552	     nan	  0.0000
 17.2921	 32.8933	 -0.8536	  0.5894	     nan	  0.0000
 17.6528	 32.8933	 -0.8291	  0.5032	     nan	  0.0000
 18.0135	 32.8933	 -0.8794	  0.3475	     nan	  0.0000
 18.3742	 32.8933	 -0.9139	  0.1926	     nan	  0.0000
 18.7350	 32.8933	 -0.8820	  0.2352	     nan	  0.0000
 19.0957	 32.8933	 -0.8956	  0.4003	     nan	  0.0000
 19.4564	 32.8933	 -0.9420	  0.3688	     nan	  0.0000
 19.8171	 32.8933	 -0.8005	  0.3077	     nan	  0.0000
 20.1779	 32.8933	 -0.7200	  0.3878	     nan	  0.0000
 20.5386	 32.8933	 -0.6588	  0.2461	     nan	  0.0000
 20.8993	 32.8933	 -0.7066	 -0.0296	     nan	  0.0000
 21.2600	 32.8933	 -0.8039	 -0.0354	     nan	  0.0000
 21.6207	 32.8933	 -0.8518	 -0.0193	     nan	  0.0000
 21.9815	 32.8933	 -1.0547	 -0.0324	     nan	  0.0000
 22.3422	 32.8933	 -1.1280	 -0.0130	     nan	  0.0000
 22.7029	 32.8933	 -1.0337	 -0.0010	     nan	  0.0000
 23.0636	 32.8933	 -0.9904	 -0.0267	     nan	  0.0000
 23.4243	 32.8933	 -0.9260	 -0.0894	     nan	  0.0000
 23.7851	 32.8933	 -0.8586	 -0.1193	     nan	  0.0000
 24.1458	 32.8933	 -0.7538	 -0.0854	     nan	  0.0000
 24.5065	 32.8933	 -0.7676	 -0.2835	     nan	  0.0000
 24.8672	 32.8933	 -0.5949	 -0.1050	     nan	  0.0000
 25.2280	 32.8933	 -0.6690	 -0.0310	     nan	  0.0000
 25.5887	 32.8933	 -0.6129	 -0.1151	     nan	  0.0000
 25.9494	 32.8933	 -0.7503	 -0.0858	     nan	  0.0000
 26.3101	 32.8933	 -0.7223	  0.0373	     nan	  0.0000
 26.6708	 32.8933	 -0.7182	  0.0644	     nan	  0.0000
 27.0316	 32.8933	 -0.6877	  0.0290	     nan	  0.0000
