# x	y	u	v	s2n	mask
  6.1097	 32.8933	 -0.7292	 -0.0425	     nan	  0.0000
  6.4704	 32.8933	 -0.8475	 -0.1652	     nan	  0.0000
  6.8312	 32.8933	 -0.8952	 -0.0760	     nan	  0.0000
  7.1919	 32.8933	 -0.8707	  0.0444	     nan	  0.0000
  7.5526	 32.8933	 -0.8531	  0.0255	     nan	  0.0000
  7.9133	 32.8933	 -0.8171	  0.0150	     nan	  0.0000
  8.2740	 32.8933	 -0.9839	  0.1071	     nan	  0.0000
  8.6348	 32.8933	 -0.9938	  0.0524	     nan	  0.0000
  8.9955	 32.8933	 -0.8088	 -0.0162	     nan	  0.0000
  9.3562	 32.8933	 -0.9562	  0.1515	     nan	  0.0000
  9.7169	 32.8933	 -0.8700	  0.2878	     nan	  0.0000
 10.0777	 32.8933	 -0.7478	  0.0608	     nan	  0.0000
 10.4384	 32.8933	 -0.7586	  0.0339	     nan	  0.0000
 10.7991	 32.8933	 -0.7789	  0.2207	     nan	  0.0000
 11.1598	 32.8933	 -0.8500	  0.3330	     nan	  0.0000
 11.5205	 32.8933	 -0.7602	  0.1267	     nan	  0.0000
 11.8813	 32.8933	 -0.7401	  0.0431	     nan	  0.0000
 12.2420	 32.8933	 -0.7156	  0.0784	     nan	  0.0000
 12.6027	 32.8933	 -0.7850	  0.0700	     nan	  0.0000
 12.9634	 32.8933	 -0.7503	  0.0343	     nan	  0.0000
 13.3241	 32.8933	 -0.6033	  0.0041	     nan	  0.0000
 13.6849	 32.8933	 -0.4984	  0.0075	     nan	  0.0000
 14.0456	 32.8933	 -0.5351	  0.0663	     nan	  0.0000
 14.4063	 32.8933	 -0.5110	  0.0866	     nan	  0.0000
 14.7670	 32.8933	 -0.4352	  0.0886	     nan	  0.0000
 15.1278	 32.8933	 -0.3498	  0.0463	     nan	  0.0000
 15.4885	 32.8933	 -0.3053	 -0.0047	     nan	  0.0000
 15.8492	 32.8933	 -0.2325	  0.0284	     nan	  0.0000
 16.2099	 32.8933	 -0.1859	  0.0590	     nan	  0.0000
 16.5706	 32.8933	 -0.1303	  0.0943	     nan	  0.0000
 16.9314	 32.8933	 -0.0237	  0.0677	     nan	  0.0000
 17.2921	 32.8933	 -0.0067	  0.0758	     nan	  0.0000
 17.6528	 32.8933	  0.0154	  0.1261	     nan	  0.0000
 18.0135	 32.8933	  0.0642	  0.0588	     nan	  0.0000
 18.3742	 32.8933	  0.0371	  0.0126	     nan	  0.0000
 18.7350	 32.8933	 -0.0423	  0.0332	     nan	  0.0000
 19.0957	 32.8933	 -0.0702	  0.0668	     nan	  0.0000
 19.4564	 32.8933	 -0.1054	  0.1169	     nan	  0.0000
 19.8171	 32.8933	 -0.0647	  0.1433	     nan	  0.0000
 20.1779	 32.8933	 -0.0799	  0.1128	     nan	  0.0000
 20.5386	 32.8933	 -0.0510	  0.0844	     nan	  0.0000
 20.8993	 32.8933	  0.0587	  0.0814	     nan	  0.0000
 21.2600	 32.8933	  0.0641	  0.1103	     nan	  0.0000
 21.6207	 32.8933	 -0.0017	  0.0430	     nan	  0.0000
 21.9815	 32.8933	  0.0701	 -0.0277	     nan	  0.0000
 22.3422	 32.8933	  0.0514	  0.1067	     nan	  0.0000
 22.7029	 32.8933	  0.0713	  0.2875	     nan	  0.0000
 23.0636	 32.8933	  0.1262	  0.3214	     nan	  0.0000
 23.4243	 32.8933	  0.0642	  0.2293	     nan	  0.0000
 23.7851	 32.8933	  0.0153	  0.1846	     nan	  0.0000
 24.1458	 32.8933	 -0.0175	  0.2429	     nan	  0.0000
 24.5065	 32.8933	 -0.0241	  0.3826	     nan	  0.0000
 24.8672	 32.8933	 -0.0958	  0.3049	     nan	  0.0000
 25.2280	 32.8933	 -0.0051	  0.2800	     nan	  0.0000
 25.5887	 32.8933	 -0.0513	  0.3214	     nan	  0.0000
 25.9494	 32.8933	 -0.0352	  0.2233	     nan	  0.0000
 26.3101	 32.8933	 -0.0556	  0.2622	     nan	  0.0000
 26.6708	 32.8933	 -0.1499	  0.3021	     nan	  0.0000
 27.0316	 32.8933	 -0.1827	  0.3149	     nan	  0.0000
 27.3923	 32.8933	  0.0002	  0.2606	     nan	  0.0000
 27.7530	 32.8933	 -0.0868	  0.2062	     nan	  0.0000
 28.1137	 32.8933	 -0.1762	  0.1847	     nan	  0.0000
 28.4744	 32.8933	 -0.0813	  0.1851	     nan	  0.0000
 28.8352	 32.8933	  0.0025	  0.2591	     nan	  0.0000
 29.1959	 32.8933	 -0.0913	  0.1673	     nan	  0.0000
 29.5566	 32.8933	 -0.0310	  0.0891	     nan	  0.0000
 29.9173	 32.8933	 -0.0501	 -0.0264	     nan	  0.0000
 30.2781	 32.8933	 -0.0713	 -0.0259	     nan	  0.0000
 30.6388	 32.8933	 -0.0695	 -0.0431	     nan	  0.0000
 30.9995	 32.8933	 -0.0788	 -0.0074	     nan	  0.0000
 31.3602	 32.8933	 -0.1282	  0.0443	     nan	  0.0000
 31.7209	 32.8933	 -0.0431	  0.0876	     nan	  0.0000
 32.0817	 32.8933	 -0.0257	  0.0514	     nan	  0.0000
 32.4424	 32.8933	 -0.1128	 -0.0091	     nan	  0.0000
 32.8031	 32.8933	 -0.1399	 -0.0449	     nan	  0.0000
 33.1638	 32.8933	 -0.1495	 -0.0143	     nan	  0.0000
 33.5245	 32.8933	 -0.0940	  0.0272	     nan	  0.0000
 33.8853	 32.8933	 -0.1098	  0.0375	     nan	  0.0000
 34.2460	 32.8933	 -0.1437	  0.0742	     nan	  0.0000
 34.6067	 32.8933	 -0.1286	  0.0396	     nan	  0.0000
 34.9674	 32.8933	 -0.1287	  0.0225	     nan	  0.0000
 35.3282	 32.8933	 -0.1356	  0.0700	     nan	  0.0000
 35.6889	 32.8933	 -0.1244	  0.0569	     nan	  0.0000
 36.0496	 32.8933	 -0.1046	  0.0167	     nan	  0.0000
 36.4103	 32.8933	 -0.0550	 -0.0123	     nan	  0.0000
 36.7710	 32.8933	 -0.0312	 -0.0454	     nan	  0.0000
 37.1318	 32.8933	 -0.0413	 -0.0638	     nan	  0.0000
 37.4925	 32.8933	 -0.0962	 -0.0926	     nan	  0.0000
 37.8532	 32.8933	 -0.0491	 -0.0752	     nan	  0.0000
 38.2139	 32.8933	 -0.0446	 -0.0479	     nan	  0.0000
 38.5746	 32.8933	 -0.1630	 -0.0649	     nan	  0.0000
 38.9354	 32.8933	 -0.1050	 -0.0234	     nan	  0.0000
 39.2961	 32.8933	 -0.1202	 -0.0149	     nan	  0.0000
 39.6568	 32.8933	 -0.1424	 -0.7006	     nan	  0.0000
 40.0175	 32.8933	 -0.3547	 -0.6680	     nan	  0.0000
 40.3783	 32.8933	 -0.4544	 -0.7793	     nan	  0.0000
 40.7390	 32.8933	 -0.4796	 -0.6315	     nan	  0.0000
 41.0997	 32.8933	 -0.7511	 -0.4448	     nan	  0.0000
 41.4604	 32.8933	 -0.7482	 -0.4421	     nan	  0.0000
 41.8211	 32.8933	 -0.5076	 -0.3753	     nan	  0.0000
 42.1819	 32.8933	 -0.1838	 -0.3934	     nan	  0.0000
 42.5426	 32.8933	 -0.0145	 -0.4684	     nan	  0.0000
 42.9033	 32.8933	  0.0253	 -0.5086	     nan	  0.0000
 43.2640	 32.8933	  0.1613	 -0.3174	     nan	  0.0000
 43.6247	 32.8933	  0.0603	 -0.0717	     nan	  0.0000
 43.9855	 32.8933	 -0.0392	  0.0095	     nan	  0.0000
 44.3462	 32.8933	  0.1147	  0.2805	     nan	  0.0000
  0.3382	 33.2540	 -0.8801	  0.3024	     nan	  0.0000
  0.6989	 33.2540	 -0.7443	  0.3087	     nan	  0.0000
  1.0596	 33.2540	 -0.6753	  0.0405	     nan	  0.0000
  1.4203	 33.2540	 -0.4748	  0.0628	     nan	  0.0000
  1.7811	 33.2540	 -0.4095	  0.1058	     nan	  0.0000
  2.1418	 33.2540	 -0.5215	  0.0186	     nan	  0.0000
  2.5025	 33.2540	 -0.4797	 -0.0697	     nan	  0.0000
  2.8632	 33.2540	 -0.4772	 -0.0546	     nan	  0.0000
  3.2239	 33.2540	 -0.4581	 -0.0201	     nan	  0.0000
  3.5847	 33.2540	 -0.3857	  0.0647	     nan	  0.0000
  3.9454	 33.2540	 -0.3092	  0.1482	     nan	  0.0000
  4.3061	 33.2540	 -0.2767	  0.1175	     nan	  0.0000
  4.6668	 33.2540	 -0.4741	  0.1130	     nan	  0.0000
  5.0276	 33.2540	 -0.4617	  0.0905	     nan	  0.0000
  5.3883	 33.2540	 -0.5026	  0.0766	     nan	  0.0000
  5.7490	 33.2540	 -0.5996	  0.0203	     nan	  0.0000
  6.1097	 33.2540	 -0.6640	  0.0234	     nan	  0.0000
  6.4704	 33.2540	 -0.7604	  0.0203	     nan	  0.0000
  6.8312	 33.2540	 -0.8286	  0.0083	     nan	  0.0000
  7.1919	 33.2540	 -0.8740	 -0.0108	     nan	  0.0000
  7.5526	 33.2540	 -0.7976	 -0.0146	     nan	  0.0000
  7.9133	 33.2540	 -0.7538	 -0.0147	     nan	  0.0000
  8.2740	 33.2540	 -0.8287	  0.0474	     nan	  0.0000
  8.6348	 33.2540	 -0.8231	  0.1608	     nan	  0.0000
  8.9955	 33.2540	 -0.8117	  0.4076	     nan	  0.0000
  9.3562	 33.2540	 -0.6980	  0.3375	     nan	  0.0000
  9.7169	 33.2540	 -0.6730	  0.3858	     nan	  0.0000
 10.0777	 33.2540	 -0.7022	  0.3210	     nan	  0.0000
 10.4384	 33.2540	 -0.7199	 -0.0865	     nan	  0.0000
 10.7991	 33.2540	 -0.7006	  0.1147	     nan	  0.0000
 11.1598	 33.2540	 -0.7219	  0.1773	     nan	  0.0000
 11.5205	 33.2540	 -0.6361	  0.1451	     nan	  0.0000
 11.8813	 33.2540	 -0.6399	  0.0881	     nan	  0.0000
 12.2420	 33.2540	 -0.7485	 -0.0057	     nan	  0.0000
 12.6027	 33.2540	 -0.7563	  0.0318	     nan	  0.0000
 12.9634	 33.2540	 -0.7824	  0.0855	     nan	  0.0000
 13.3241	 33.2540	 -0.6234	  0.1243	     nan	  0.0000
 13.6849	 33.2540	 -0.4821	  0.0806	     nan	  0.0000
 14.0456	 33.2540	 -0.5639	  0.0674	     nan	  0.0000
 14.4063	 33.2540	 -0.6299	  0.1024	     nan	  0.0000
 14.7670	 33.2540	 -0.4374	  0.0710	     nan	  0.0000
 15.1278	 33.2540	 -0.3626	  0.0754	     nan	  0.0000
 15.4885	 33.2540	 -0.3315	  0.0011	     nan	  0.0000
 15.8492	 33.2540	 -0.2219	  0.0398	     nan	  0.0000
 16.2099	 33.2540	 -0.1873	  0.1216	     nan	  0.0000
 16.5706	 33.2540	 -0.1042	  0.1119	     nan	  0.0000
 16.9314	 33.2540	 -0.0189	  0.0936	     nan	  0.0000
 17.2921	 33.2540	 -0.0253	  0.1434	     nan	  0.0000
 17.6528	 33.2540	  0.0338	  0.1842	     nan	  0.0000
 18.0135	 33.2540	  0.0499	  0.1399	     nan	  0.0000
 18.3742	 33.2540	  0.0103	  0.0405	     nan	  0.0000
 18.7350	 33.2540	  0.0035	  0.0327	     nan	  0.0000
 19.0957	 33.2540	  0.0726	  0.0941	     nan	  0.0000
 19.4564	 33.2540	  0.0228	  0.1389	     nan	  0.0000
 19.8171	 33.2540	 -0.0202	  0.1143	     nan	  0.0000
 20.1779	 33.2540	  0.0325	  0.0796	     nan	  0.0000
 20.5386	 33.2540	  0.0383	  0.0604	     nan	  0.0000
 20.8993	 33.2540	  0.0678	  0.0812	     nan	  0.0000
 21.2600	 33.2540	  0.0379	  0.1369	     nan	  0.0000
 21.6207	 33.2540	 -0.0061	  0.0285	     nan	  0.0000
 21.9815	 33.2540	  0.1454	  0.0326	     nan	  0.0000
 22.3422	 33.2540	  0.0185	  0.2174	     nan	  0.0000
 22.7029	 33.2540	  0.0800	  0.4162	     nan	  0.0000
 23.0636	 33.2540	  0.1028	  0.3304	     nan	  0.0000
 23.4243	 33.2540	  0.0132	  0.2198	     nan	  0.0000
 23.7851	 33.2540	 -0.0580	  0.2203	     nan	  0.0000
 24.1458	 33.2540	 -0.0206	  0.2312	     nan	  0.0000
 24.5065	 33.2540	 -0.0536	  0.1909	     nan	  0.0000
 24.8672	 33.2540	 -0.0095	  0.1779	     nan	  0.0000
 25.2280	 33.2540	 -0.0272	  0.2580	     nan	  0.0000
 25.5887	 33.2540	 -0.0309	  0.2716	     nan	  0.0000
 25.9494	 33.2540	 -0.0038	  0.2196	     nan	  0.0000
 26.3101	 33.2540	 -0.0994	  0.2842	     nan	  0.0000
 26.6708	 33.2540	 -0.1870	  0.2051	     nan	  0.0000
 27.0316	 33.2540	 -0.1840	  0.1907	     nan	  0.0000
 27.3923	 33.2540	 -0.0377	  0.3020	     nan	  0.0000
 27.7530	 33.2540	 -0.0567	  0.2574	     nan	  0.0000
 28.1137	 33.2540	 -0.0912	  0.3557	     nan	  0.0000
 28.4744	 33.2540	  0.0586	  0.3962	     nan	  0.0000
 28.8352	 33.2540	  0.0830	  0.2846	     nan	  0.0000
 29.1959	 33.2540	 -0.1050	  0.1708	     nan	  0.0000
 29.5566	 33.2540	  0.0668	  0.0469	     nan	  0.0000
 29.9173	 33.2540	  0.0178	  0.1201	     nan	  0.0000
 30.2781	 33.2540	 -0.0183	  0.1429	     nan	  0.0000
 30.6388	 33.2540	 -0.0657	  0.0746	     nan	  0.0000
 30.9995	 33.2540	 -0.0651	  0.0650	     nan	  0.0000
 31.3602	 33.2540	 -0.0960	  0.0773	     nan	  0.0000
 31.7209	 33.2540	 -0.0618	  0.1542	     nan	  0.0000
 32.0817	 33.2540	 -0.0427	  0.0623	     nan	  0.0000
 32.4424	 33.2540	 -0.0746	  0.0092	     nan	  0.0000
 32.8031	 33.2540	 -0.1293	  0.0050	     nan	  0.0000
 33.1638	 33.2540	 -0.1199	  0.0395	     nan	  0.0000
 33.5245	 33.2540	 -0.0725	  0.0864	     nan	  0.0000
 33.8853	 33.2540	 -0.0575	  0.0300	     nan	  0.0000
 34.2460	 33.2540	 -0.0966	 -0.0049	     nan	  0.0000
 34.6067	 33.2540	 -0.1251	  0.0095	     nan	  0.0000
 34.9674	 33.2540	 -0.1146	  0.0402	     nan	  0.0000
 35.3282	 33.2540	 -0.0780	  0.0704	     nan	  0.0000
 35.6889	 33.2540	 -0.1132	  0.0685	     nan	  0.0000
 36.0496	 33.2540	 -0.0988	  0.0509	     nan	  0.0000
 36.4103	 33.2540	 -0.0734	  0.0324	     nan	  0.0000
 36.7710	 33.2540	 -0.1474	  0.0025	     nan	  0.0000
 37.1318	 33.2540	 -0.1156	  0.0396	     nan	  0.0000
 37.4925	 33.2540	 -0.0949	  0.0168	     nan	  0.0000
 37.8532	 33.2540	 -0.0731	 -0.0269	     nan	  0.0000
 38.2139	 33.2540	 -0.0561	 -0.0045	     nan	  0.0000
 38.5746	 33.2540	 -0.1677	 -0.0501	     nan	  0.0000
 38.9354	 33.2540	 -0.0871	 -0.0535	     nan	  0.0000
 39.2961	 33.2540	 -0.0624	  0.0007	     nan	  0.0000
 39.6568	 33.2540	 -0.0238	 -0.2251	     nan	  0.0000
 40.0175	 33.2540	 -0.1117	 -0.6037	     nan	  0.0000
 40.3783	 33.2540	 -0.1630	 -0.7609	     nan	  0.0000
 40.7390	 33.2540	 -0.3062	 -0.7034	     nan	  0.0000
 41.0997	 33.2540	 -0.3584	 -0.5796	     nan	  0.0000
 41.4604	 33.2540	 -0.1827	 -0.5124	     nan	  0.0000
 41.8211	 33.2540	 -0.2465	 -0.4668	     nan	  0.0000
 42.1819	 33.2540	 -0.0550	 -0.3974	     nan	  0.0000
 42.5426	 33.2540	  0.1082	 -0.3837	     nan	  0.0000
 42.9033	 33.2540	  0.0969	 -0.4702	     nan	  0.0000
 43.2640	 33.2540	  0.2134	 -0.4382	     nan	  0.0000
 43.6247	 33.2540	  0.1276	 -0.0655	     nan	  0.0000
 43.9855	 33.2540	  0.0436	 -0.0196	     nan	  0.0000
 44.3462	 33.2540	  0.0697	  0.3062	     nan	  0.0000
  0.3382	 33.6147	 -0.6618	  0.0415	     nan	  0.0000
  0.6989	 33.6147	 -0.7094	 -0.0356	     nan	  0.0000
  1.0596	 33.6147	 -0.6147	  0.0078	     nan	  0.0000
  1.4203	 33.6147	 -0.4960	  0.1134	     nan	  0.0000
  1.7811	 33.6147	 -0.4594	  0.1306	     nan	  0.0000
  2.1418	 33.6147	 -0.4623	  0.1053	     nan	  0.0000
  2.5025	 33.6147	 -0.3761	 -0.0170	     nan	  0.0000
  2.8632	 33.6147	 -0.4218	 -0.0490	     nan	  0.0000
  3.2239	 33.6147	 -0.4192	  0.0152	     nan	  0.0000
  3.5847	 33.6147	 -0.3152	  0.1052	     nan	  0.0000
  3.9454	 33.6147	 -0.3835	  0.1946	     nan	  0.0000
  4.3061	 33.6147	 -0.4280	  0.0296	     nan	  0.0000
  4.6668	 33.6147	 -0.3703	  0.0370	     nan	  0.0000
  5.0276	 33.6147	 -0.4573	  0.0359	     nan	  0.0000
  5.3883	 33.6147	 -0.4906	  0.0472	     nan	  0.0000
  5.7490	 33.6147	 -0.5125	  0.0214	     nan	  0.0000
  6.1097	 33.6147	 -0.6013	 -0.0472	     nan	  0.0000
  6.4704	 33.6147	 -0.6543	 -0.0585	     nan	  0.0000
  6.8312	 33.6147	 -0.7282	 -0.0601	     nan	  0.0000
  7.1919	 33.6147	 -0.7553	 -0.0470	     nan	  0.0000
  7.5526	 33.6147	 -0.6687	 -0.0249	     nan	  0.0000
  7.9133	 33.6147	 -0.6856	 -0.0490	     nan	  0.0000
  8.2740	 33.6147	 -0.7653	  0.0445	     nan	  0.0000
  8.6348	 33.6147	 -0.7451	  0.4271	     nan	  0.0000
  8.9955	 33.6147	 -0.6669	  0.4911	     nan	  0.0000
  9.3562	 33.6147	 -0.5358	  0.4306	     nan	  0.0000
  9.7169	 33.6147	 -0.6187	  0.3018	     nan	  0.0000
 10.0777	 33.6147	 -0.5701	  0.3230	     nan	  0.0000
 10.4384	 33.6147	 -0.6550	  0.1977	     nan	  0.0000
 10.7991	 33.6147	 -0.5784	  0.1995	     nan	  0.0000
 11.1598	 33.6147	 -0.4686	  0.1629	     nan	  0.0000
 11.5205	 33.6147	 -0.3176	  0.1350	     nan	  0.0000
 11.8813	 33.6147	 -0.5515	  0.0596	     nan	  0.0000
 12.2420	 33.6147	 -0.6656	  0.0573	     nan	  0.0000
 12.6027	 33.6147	 -0.6116	  0.1015	     nan	  0.0000
 12.9634	 33.6147	 -0.6300	  0.1146	     nan	  0.0000
 13.3241	 33.6147	 -0.6626	  0.1219	     nan	  0.0000
 13.6849	 33.6147	 -0.4893	  0.1006	     nan	  0.0000
 14.0456	 33.6147	 -0.4064	  0.0469	     nan	  0.0000
 14.4063	 33.6147	 -0.4559	  0.0719	     nan	  0.0000
 14.7670	 33.6147	 -0.4001	  0.1065	     nan	  0.0000
 15.1278	 33.6147	 -0.2839	  0.1087	     nan	  0.0000
 15.4885	 33.6147	 -0.2816	  0.1441	     nan	  0.0000
 15.8492	 33.6147	 -0.2294	  0.1947	     nan	  0.0000
 16.2099	 33.6147	 -0.2862	  0.0927	     nan	  0.0000
 16.5706	 33.6147	 -0.1506	  0.0401	     nan	  0.0000
 16.9314	 33.6147	 -0.0876	  0.0451	     nan	  0.0000
 17.2921	 33.6147	 -0.0348	  0.0336	     nan	  0.0000
 17.6528	 33.6147	  0.0558	  0.1327	     nan	  0.0000
 18.0135	 33.6147	  0.0213	  0.1857	     nan	  0.0000
 18.3742	 33.6147	  0.0213	  0.0543	     nan	  0.0000
 18.7350	 33.6147	  0.0490	  0.0199	     nan	  0.0000
 19.0957	 33.6147	  0.0315	  0.0400	     nan	  0.0000
 19.4564	 33.6147	  0.0311	  0.0446	     nan	  0.0000
 19.8171	 33.6147	  0.0998	  0.0404	     nan	  0.0000
 20.1779	 33.6147	  0.0844	  0.0509	     nan	  0.0000
 20.5386	 33.6147	  0.0329	  0.0453	     nan	  0.0000
 20.8993	 33.6147	  0.0623	  0.0990	     nan	  0.0000
 21.2600	 33.6147	  0.0506	  0.3194	     nan	  0.0000
 21.6207	 33.6147	 -0.0093	  0.3248	     nan	  0.0000
 21.9815	 33.6147	  0.0286	  0.0712	     nan	  0.0000
 22.3422	 33.6147	  0.0726	  0.1243	     nan	  0.0000
 22.7029	 33.6147	  0.0656	  0.3817	     nan	  0.0000
 23.0636	 33.6147	  0.0041	  0.2611	     nan	  0.0000
 23.4243	 33.6147	  0.0027	  0.1839	     nan	  0.0000
 23.7851	 33.6147	 -0.0133	  0.2213	     nan	  0.0000
 24.1458	 33.6147	 -0.0373	  0.1621	     nan	  0.0000
 24.5065	 33.6147	  0.0591	  0.0494	     nan	  0.0000
 24.8672	 33.6147	 -0.0358	  0.0586	     nan	  0.0000
 25.2280	 33.6147	 -0.0459	  0.2753	     nan	  0.0000
 25.5887	 33.6147	 -0.0531	  0.2271	     nan	  0.0000
 25.9494	 33.6147	 -0.0207	  0.1062	     nan	  0.0000
 26.3101	 33.6147	 -0.1058	  0.0505	     nan	  0.0000
 26.6708	 33.6147	 -0.0956	  0.1571	     nan	  0.0000
 27.0316	 33.6147	 -0.0513	  0.2271	     nan	  0.0000
 27.3923	 33.6147	 -0.0543	  0.2481	     nan	  0.0000
 27.7530	 33.6147	 -0.0104	  0.2235	     nan	  0.0000
 28.1137	 33.6147	 -0.0674	  0.2532	     nan	  0.0000
 28.4744	 33.6147	 -0.0093	  0.3097	     nan	  0.0000
 28.8352	 33.6147	  0.1207	  0.1585	     nan	  0.0000
 29.1959	 33.6147	  0.1330	  0.0842	     nan	  0.0000
 29.5566	 33.6147	  0.0660	 -0.0310	     nan	  0.0000
 29.9173	 33.6147	  0.0395	  0.0365	     nan	  0.0000
 30.2781	 33.6147	  0.0255	  0.0946	     nan	  0.0000
 30.6388	 33.6147	  0.0177	  0.0424	     nan	  0.0000
 30.9995	 33.6147	  0.0287	  0.0472	     nan	  0.0000
 31.3602	 33.6147	 -0.0506	  0.0281	     nan	  0.0000
 31.7209	 33.6147	 -0.0644	  0.0235	     nan	  0.0000
 32.0817	 33.6147	 -0.0614	  0.0237	     nan	  0.0000
 32.4424	 33.6147	 -0.0485	  0.0541	     nan	  0.0000
 32.8031	 33.6147	 -0.1535	  0.0295	     nan	  0.0000
 33.1638	 33.6147	 -0.1608	  0.0154	     nan	  0.0000
 33.5245	 33.6147	 -0.0925	  0.0543	     nan	  0.0000
 33.8853	 33.6147	 -0.0518	  0.0182	     nan	  0.0000
 34.2460	 33.6147	 -0.0892	  0.0377	     nan	  0.0000
 34.6067	 33.6147	 -0.0787	  0.0538	     nan	  0.0000
 34.9674	 33.6147	 -0.0820	  0.0260	     nan	  0.0000
 35.3282	 33.6147	 -0.0159	  0.0204	     nan	  0.0000
 35.6889	 33.6147	 -0.0388	  0.0298	     nan	  0.0000
 36.0496	 33.6147	 -0.0303	  0.0716	     nan	  0.0000
 36.4103	 33.6147	 -0.0143	  0.0351	     nan	  0.0000
 36.7710	 33.6147	 -0.0530	 -0.0084	     nan	  0.0000
 37.1318	 33.6147	 -0.0779	  0.0558	     nan	  0.0000
 37.4925	 33.6147	 -0.0347	  0.0419	     nan	  0.0000
 37.8532	 33.6147	 -0.0592	 -0.0289	     nan	  0.0000
 38.2139	 33.6147	 -0.0819	 -0.0512	     nan	  0.0000
 38.5746	 33.6147	 -0.0700	 -0.0795	     nan	  0.0000
 38.9354	 33.6147	 -0.0842	 -0.0227	     nan	  0.0000
 39.2961	 33.6147	 -0.1071	  0.1085	     nan	  0.0000
 39.6568	 33.6147	  0.0235	  0.0156	     nan	  0.0000
 40.0175	 33.6147	 -0.0733	 -0.4496	     nan	  0.0000
 40.3783	 33.6147	  0.0243	 -0.6587	     nan	  0.0000
 40.7390	 33.6147	  0.0911	 -0.5580	     nan	  0.0000
 41.0997	 33.6147	 -0.0485	 -0.6241	     nan	  0.0000
 41.4604	 33.6147	 -0.1440	 -0.6126	     nan	  0.0000
 41.8211	 33.6147	 -0.0263	 -0.4925	     nan	  0.0000
 42.1819	 33.6147	  0.0444	 -0.4414	     nan	  0.0000
 42.5426	 33.6147	  0.1088	 -0.2991	     nan	  0.0000
 42.9033	 33.6147	  0.1241	 -0.4040	     nan	  0.0000
 43.2640	 33.6147	  0.1827	 -0.4200	     nan	  0.0000
 43.6247	 33.6147	  0.1747	  0.0000	     nan	  0.0000
 43.9855	 33.6147	  0.1262	  0.0686	     nan	  0.0000
 44.3462	 33.6147	  0.0819	  0.1728	     nan	  0.0000
  0.3382	 33.9755	 -0.7411	 -0.0421	     nan	  0.0000
  0.6989	 33.9755	 -0.6238	 -0.0198	     nan	  0.0000
  1.0596	 33.9755	 -0.4252	  0.0820	     nan	  0.0000
  1.4203	 33.9755	 -0.4124	  0.1667	     nan	  0.0000
  1.7811	 33.9755	 -0.3821	  0.1379	     nan	  0.0000
  2.1418	 33.9755	 -0.2338	  0.1736	     nan	  0.0000
  2.5025	 33.9755	 -0.4836	  0.2457	     nan	  0.0000
  2.8632	 33.9755	 -0.4571	  0.0786	     nan	  0.0000
  3.2239	 33.9755	 -0.4079	  0.0194	     nan	  0.0000
  3.5847	 33.9755	 -0.2974	  0.0840	     nan	  0.0000
  3.9454	 33.9755	 -0.3327	  0.1760	     nan	  0.0000
  4.3061	 33.9755	 -0.4948	  0.0550	     nan	  0.0000
  4.6668	 33.9755	 -0.3807	  0.0576	     nan	  0.0000
  5.0276	 33.9755	 -0.3971	  0.0385	     nan	  0.0000
  5.3883	 33.9755	 -0.4001	  0.0511	     nan	  0.0000
  5.7490	 33.9755	 -0.4133	  0.0762	     nan	  0.0000
  6.1097	 33.9755	 -0.5822	 -0.0007	     nan	  0.0000
  6.4704	 33.9755	 -0.6841	 -0.0409	     nan	  0.0000
  6.8312	 33.9755	 -0.6605	 -0.0583	     nan	  0.0000
  7.1919	 33.9755	 -0.6881	 -0.1254	     nan	  0.0000
  7.5526	 33.9755	 -0.6364	 -0.0954	     nan	  0.0000
  7.9133	 33.9755	 -0.5863	 -0.0289	     nan	  0.0000
  8.2740	 33.9755	 -0.7436	  0.1239	     nan	  0.0000
  8.6348	 33.9755	 -0.6967	  0.3602	     nan	  0.0000
  8.9955	 33.9755	 -0.6105	  0.3469	     nan	  0.0000
  9.3562	 33.9755	 -0.5590	  0.5027	     nan	  0.0000
  9.7169	 33.9755	 -0.5926	  0.4471	     nan	  0.0000
 10.0777	 33.9755	 -0.5811	  0.3185	     nan	  0.0000
 10.4384	 33.9755	 -0.4859	  0.2959	     nan	  0.0000
 10.7991	 33.9755	 -0.4157	  0.3061	     nan	  0.0000
 11.1598	 33.9755	 -0.2922	  0.2989	     nan	  0.0000
 11.5205	 33.9755	 -0.2773	  0.3267	     nan	  0.0000
 11.8813	 33.9755	 -0.4757	  0.1061	     nan	  0.0000
 12.2420	 33.9755	 -0.5505	  0.0933	     nan	  0.0000
 12.6027	 33.9755	 -0.5000	  0.1183	     nan	  0.0000
 12.9634	 33.9755	 -0.5722	  0.0985	     nan	  0.0000
 13.3241	 33.9755	 -0.5781	  0.0519	     nan	  0.0000
 13.6849	 33.9755	 -0.4910	  0.0254	     nan	  0.0000
 14.0456	 33.9755	 -0.3971	  0.1074	     nan	  0.0000
 14.4063	 33.9755	 -0.4061	  0.0706	     nan	  0.0000
 14.7670	 33.9755	 -0.4408	 -0.0217	     nan	  0.0000
 15.1278	 33.9755	 -0.2694	  0.2213	     nan	  0.0000
 15.4885	 33.9755	 -0.2613	  0.3266	     nan	  0.0000
 15.8492	 33.9755	 -0.2134	  0.3636	     nan	  0.0000
 16.2099	 33.9755	 -0.1112	  0.1596	     nan	  0.0000
 16.5706	 33.9755	 -0.1326	  0.1563	     nan	  0.0000
