# x	y	u	v	s2n	mask
 28.8352	 32.8933	 -0.2786	 -0.0768	     nan	  0.0000
 29.1959	 32.8933	 -0.2766	  0.0055	     nan	  0.0000
 29.5566	 32.8933	 -0.2820	  0.0237	     nan	  0.0000
 29.9173	 32.8933	 -0.2653	  0.1175	     nan	  0.0000
 30.2781	 32.8933	 -0.0357	  0.3269	     nan	  0.0000
 30.6388	 32.8933	  0.1018	  0.3719	     nan	  0.0000
 30.9995	 32.8933	  0.0415	  0.4230	     nan	  0.0000
 31.3602	 32.8933	 -0.1067	  0.3359	     nan	  0.0000
 31.7209	 32.8933	 -0.1953	  0.2847	     nan	  0.0000
 32.0817	 32.8933	 -0.1681	  0.2936	     nan	  0.0000
 32.4424	 32.8933	 -0.0691	  0.0987	     nan	  0.0000
 32.8031	 32.8933	 -0.2203	  0.0229	     nan	  0.0000
 33.1638	 32.8933	 -0.2765	  0.0049	     nan	  0.0000
 33.5245	 32.8933	 -0.2665	 -0.0113	     nan	  0.0000
 33.8853	 32.8933	 -0.2817	 -0.0328	     nan	  0.0000
 34.2460	 32.8933	 -0.2665	 -0.0511	     nan	  0.0000
 34.6067	 32.8933	 -0.2674	  0.0175	     nan	  0.0000
 34.9674	 32.8933	 -0.2896	  0.0266	     nan	  0.0000
 35.3282	 32.8933	 -0.2787	  0.0114	     nan	  0.0000
 35.6889	 32.8933	 -0.3730	  0.0322	     nan	  0.0000
 36.0496	 32.8933	 -0.4734	 -0.0258	     nan	  0.0000
 36.4103	 32.8933	 -0.3459	 -0.3231	     nan	  0.0000
 36.7710	 32.8933	 -0.3601	 -0.3162	     nan	  0.0000
 37.1318	 32.8933	 -0.2569	 -0.1826	     nan	  0.0000
 37.4925	 32.8933	 -0.1117	 -0.3007	     nan	  0.0000
 37.8532	 32.8933	 -0.2123	 -0.1349	     nan	  0.0000
 38.2139	 32.8933	 -0.4013	  0.0302	     nan	  0.0000
 38.5746	 32.8933	 -0.3278	  0.0892	     nan	  0.0000
 38.9354	 32.8933	 -0.3288	  0.0529	     nan	  0.0000
 39.2961	 32.8933	 -1.0443	 -0.8830	     nan	  0.0000
 39.6568	 32.8933	 -0.6282	 -1.0534	     nan	  0.0000
 40.0175	 32.8933	 -0.5397	 -0.7670	     nan	  0.0000
 40.3783	 32.8933	 -0.5189	 -0.5672	     nan	  0.0000
 40.7390	 32.8933	 -0.4955	 -0.3328	     nan	  0.0000
 41.0997	 32.8933	 -0.2021	 -0.3277	     nan	  0.0000
 41.4604	 32.8933	  0.0542	 -0.1637	     nan	  0.0000
 41.8211	 32.8933	 -0.1618	 -0.4042	     nan	  0.0000
 42.1819	 32.8933	 -0.2167	 -0.3280	     nan	  0.0000
 42.5426	 32.8933	 -0.3395	 -0.0850	     nan	  0.0000
 42.9033	 32.8933	 -0.2491	  0.3641	     nan	  0.0000
 43.2640	 32.8933	 -0.1260	  0.5218	     nan	  0.0000
 43.6247	 32.8933	 -0.2251	  0.4449	     nan	  0.0000
 43.9855	 32.8933	 -0.2471	  0.3835	     nan	  0.0000
 44.3462	 32.8933	 -0.2045	  0.2363	     nan	  0.0000
  0.3382	 33.2540	 -0.6872	 -0.0336	     nan	  0.0000
  0.6989	 33.2540	 -0.6795	  0.0191	     nan	  0.0000
  1.0596	 33.2540	 -0.7875	  0.0556	     nan	  0.0000
  1.4203	 33.2540	 -0.9725	  0.0260	     nan	  0.0000
  1.7811	 33.2540	 -1.0054	 -0.0282	     nan	  0.0000
  2.1418	 33.2540	 -1.3431	  0.4723	     nan	  0.0000
  2.5025	 33.2540	 -1.2542	  0.4543	     nan	  0.0000
  2.8632	 33.2540	 -1.2937	  0.3393	     nan	  0.0000
  3.2239	 33.2540	 -1.3723	  0.2306	     nan	  0.0000
  3.5847	 33.2540	 -1.3546	  0.2392	     nan	  0.0000
  3.9454	 33.2540	 -1.3470	  0.2817	     nan	  0.0000
  4.3061	 33.2540	 -1.2564	  0.3919	     nan	  0.0000
  4.6668	 33.2540	 -1.1138	  0.5550	     nan	  0.0000
  5.0276	 33.2540	 -1.1572	  0.5428	     nan	  0.0000
  5.3883	 33.2540	 -1.1029	  0.6042	     nan	  0.0000
  5.7490	 33.2540	 -0.8087	  0.5054	     nan	  0.0000
  6.1097	 33.2540	 -0.7975	  0.4078	     nan	  0.0000
  6.4704	 33.2540	 -0.6215	  0.4779	     nan	  0.0000
  6.8312	 33.2540	 -0.5786	  0.6022	     nan	  0.0000
  7.1919	 33.2540	 -0.4663	  0.5597	     nan	  0.0000
  7.5526	 33.2540	 -0.3292	  0.2461	     nan	  0.0000
  7.9133	 33.2540	 -0.3360	  0.1819	     nan	  0.0000
  8.2740	 33.2540	 -0.3129	  0.3118	     nan	  0.0000
  8.6348	 33.2540	 -0.2949	  0.3785	     nan	  0.0000
  8.9955	 33.2540	 -0.3893	  0.2904	     nan	  0.0000
  9.3562	 33.2540	 -0.4180	  0.1698	     nan	  0.0000
  9.7169	 33.2540	 -0.2391	  0.0830	     nan	  0.0000
 10.0777	 33.2540	 -0.1709	  0.0787	     nan	  0.0000
 10.4384	 33.2540	 -0.2089	  0.0479	     nan	  0.0000
 10.7991	 33.2540	 -0.3273	  0.0701	     nan	  0.0000
 11.1598	 33.2540	 -0.3270	  0.0994	     nan	  0.0000
 11.5205	 33.2540	 -0.3759	  0.0380	     nan	  0.0000
 11.8813	 33.2540	 -0.2963	 -0.0687	     nan	  0.0000
 12.2420	 33.2540	 -0.3838	 -0.1215	     nan	  0.0000
 12.6027	 33.2540	 -0.4160	 -0.0979	     nan	  0.0000
 12.9634	 33.2540	 -0.3791	 -0.0905	     nan	  0.0000
 13.3241	 33.2540	 -0.3513	 -0.4009	     nan	  0.0000
 13.6849	 33.2540	 -0.5078	 -0.4997	     nan	  0.0000
 14.0456	 33.2540	 -0.5135	 -0.3354	     nan	  0.0000
 14.4063	 33.2540	 -0.5164	 -0.1881	     nan	  0.0000
 14.7670	 33.2540	 -0.6728	 -0.1441	     nan	  0.0000
 15.1278	 33.2540	 -0.8285	 -0.1912	     nan	  0.0000
 15.4885	 33.2540	 -0.7957	 -0.1259	     nan	  0.0000
 15.8492	 33.2540	 -0.7878	 -0.0417	     nan	  0.0000
 16.2099	 33.2540	 -0.8743	 -0.0490	     nan	  0.0000
 16.5706	 33.2540	 -0.7053	 -0.0767	     nan	  0.0000
 16.9314	 33.2540	 -0.5609	 -0.0581	     nan	  0.0000
 17.2921	 33.2540	 -0.6970	  0.0135	     nan	  0.0000
 17.6528	 33.2540	 -0.6832	  0.0053	     nan	  0.0000
 18.0135	 33.2540	 -0.7681	  0.1305	     nan	  0.0000
 18.3742	 33.2540	 -0.7160	  0.3828	     nan	  0.0000
 18.7350	 33.2540	 -0.5235	  0.4106	     nan	  0.0000
 19.0957	 33.2540	 -0.5103	  0.3811	     nan	  0.0000
 19.4564	 33.2540	 -0.5733	  0.3173	     nan	  0.0000
 19.8171	 33.2540	 -0.5868	  0.2976	     nan	  0.0000
 20.1779	 33.2540	 -0.6334	  0.3000	     nan	  0.0000
 20.5386	 33.2540	 -0.6572	  0.3091	     nan	  0.0000
 20.8993	 33.2540	 -0.8780	  0.2518	     nan	  0.0000
 21.2600	 33.2540	 -0.9409	  0.2025	     nan	  0.0000
 21.6207	 33.2540	 -0.9873	  0.0633	     nan	  0.0000
 21.9815	 33.2540	 -1.1310	  0.3420	     nan	  0.0000
 22.3422	 33.2540	 -0.9898	  0.3603	     nan	  0.0000
 22.7029	 33.2540	 -1.0510	  0.2005	     nan	  0.0000
 23.0636	 33.2540	 -0.9752	  0.4023	     nan	  0.0000
 23.4243	 33.2540	 -0.8318	  0.3859	     nan	  0.0000
 23.7851	 33.2540	 -1.1055	  0.0689	     nan	  0.0000
 24.1458	 33.2540	 -1.1124	  0.1553	     nan	  0.0000
 24.5065	 33.2540	 -1.0120	  0.2701	     nan	  0.0000
 24.8672	 33.2540	 -0.9189	  0.1386	     nan	  0.0000
 25.2280	 33.2540	 -0.8365	  0.0767	     nan	  0.0000
 25.5887	 33.2540	 -0.8475	  0.0159	     nan	  0.0000
 25.9494	 33.2540	 -0.7536	 -0.1242	     nan	  0.0000
 26.3101	 33.2540	 -0.7258	 -0.2935	     nan	  0.0000
 26.6708	 33.2540	 -0.5189	 -0.3748	     nan	  0.0000
 27.0316	 33.2540	 -0.3961	 -0.4217	     nan	  0.0000
 27.3923	 33.2540	 -0.3484	 -0.5182	     nan	  0.0000
 27.7530	 33.2540	 -0.3878	 -0.5159	     nan	  0.0000
 28.1137	 33.2540	 -0.3042	 -0.1654	     nan	  0.0000
 28.4744	 33.2540	 -0.3095	 -0.0401	     nan	  0.0000
 28.8352	 33.2540	 -0.1597	  0.0216	     nan	  0.0000
 29.1959	 33.2540	 -0.1126	  0.0688	     nan	  0.0000
 29.5566	 33.2540	 -0.1268	  0.0447	     nan	  0.0000
 29.9173	 33.2540	 -0.1835	  0.2275	     nan	  0.0000
 30.2781	 33.2540	 -0.0678	  0.3622	     nan	  0.0000
 30.6388	 33.2540	  0.0705	  0.4102	     nan	  0.0000
 30.9995	 33.2540	  0.0316	  0.3998	     nan	  0.0000
 31.3602	 33.2540	 -0.0053	  0.3277	     nan	  0.0000
 31.7209	 33.2540	 -0.0888	  0.2285	     nan	  0.0000
 32.0817	 33.2540	 -0.1612	  0.2197	     nan	  0.0000
 32.4424	 33.2540	 -0.0954	  0.1492	     nan	  0.0000
 32.8031	 33.2540	 -0.2108	  0.0634	     nan	  0.0000
 33.1638	 33.2540	 -0.2248	  0.0876	     nan	  0.0000
 33.5245	 33.2540	 -0.2807	  0.0907	     nan	  0.0000
 33.8853	 33.2540	 -0.1719	 -0.0018	     nan	  0.0000
 34.2460	 33.2540	 -0.1780	  0.0784	     nan	  0.0000
 34.6067	 33.2540	 -0.2217	 -0.0018	     nan	  0.0000
 34.9674	 33.2540	 -0.2457	 -0.0218	     nan	  0.0000
 35.3282	 33.2540	 -0.2299	 -0.0037	     nan	  0.0000
 35.6889	 33.2540	 -0.3298	 -0.0017	     nan	  0.0000
 36.0496	 33.2540	 -0.6331	 -0.0054	     nan	  0.0000
 36.4103	 33.2540	 -0.2509	 -0.2464	     nan	  0.0000
 36.7710	 33.2540	 -0.1858	 -0.3684	     nan	  0.0000
 37.1318	 33.2540	 -0.2106	 -0.2787	     nan	  0.0000
 37.4925	 33.2540	 -0.2297	 -0.3709	     nan	  0.0000
 37.8532	 33.2540	 -0.1759	 -0.3196	     nan	  0.0000
 38.2139	 33.2540	 -0.3327	 -0.2029	     nan	  0.0000
 38.5746	 33.2540	 -0.8351	 -0.1893	     nan	  0.0000
 38.9354	 33.2540	 -0.8255	 -0.1729	     nan	  0.0000
 39.2961	 33.2540	 -1.2079	 -0.8861	     nan	  0.0000
 39.6568	 33.2540	 -0.9813	 -0.8690	     nan	  0.0000
 40.0175	 33.2540	 -0.6606	 -0.7327	     nan	  0.0000
 40.3783	 33.2540	 -0.5323	 -0.6237	     nan	  0.0000
 40.7390	 33.2540	 -0.6974	 -0.2324	     nan	  0.0000
 41.0997	 33.2540	 -0.4938	 -0.1987	     nan	  0.0000
 41.4604	 33.2540	 -0.2720	  0.0124	     nan	  0.0000
 41.8211	 33.2540	 -0.2361	 -0.2592	     nan	  0.0000
 42.1819	 33.2540	 -0.1081	 -0.2059	     nan	  0.0000
 42.5426	 33.2540	 -0.0434	 -0.0271	     nan	  0.0000
 42.9033	 33.2540	  0.0603	  0.4485	     nan	  0.0000
 43.2640	 33.2540	 -0.0248	  0.5444	     nan	  0.0000
 43.6247	 33.2540	 -0.1168	  0.4237	     nan	  0.0000
 43.9855	 33.2540	 -0.1332	  0.3252	     nan	  0.0000
 44.3462	 33.2540	 -0.1363	  0.2636	     nan	  0.0000
  0.3382	 33.6147	 -0.6015	 -0.0488	     nan	  0.0000
  0.6989	 33.6147	 -0.4726	 -0.1300	     nan	  0.0000
  1.0596	 33.6147	 -0.6566	 -0.0695	     nan	  0.0000
  1.4203	 33.6147	 -0.7815	 -0.0192	     nan	  0.0000
  1.7811	 33.6147	 -0.7669	 -0.0787	     nan	  0.0000
  2.1418	 33.6147	 -0.8228	  0.1389	     nan	  0.0000
  2.5025	 33.6147	 -0.9619	  0.3876	     nan	  0.0000
  2.8632	 33.6147	 -1.2330	  0.2840	     nan	  0.0000
  3.2239	 33.6147	 -1.3140	  0.1873	     nan	  0.0000
  3.5847	 33.6147	 -1.3401	  0.2848	     nan	  0.0000
  3.9454	 33.6147	 -1.3069	  0.3938	     nan	  0.0000
  4.3061	 33.6147	 -1.2857	  0.4099	     nan	  0.0000
  4.6668	 33.6147	 -1.1148	  0.4578	     nan	  0.0000
  5.0276	 33.6147	 -1.0029	  0.3571	     nan	  0.0000
  5.3883	 33.6147	 -0.9922	  0.3351	     nan	  0.0000
  5.7490	 33.6147	 -0.8331	  0.3473	     nan	  0.0000
  6.1097	 33.6147	 -0.6922	  0.3552	     nan	  0.0000
  6.4704	 33.6147	 -0.5916	  0.3350	     nan	  0.0000
  6.8312	 33.6147	 -0.4903	  0.3339	     nan	  0.0000
  7.1919	 33.6147	 -0.5682	  0.4828	     nan	  0.0000
  7.5526	 33.6147	 -0.4059	  0.5172	     nan	  0.0000
  7.9133	 33.6147	 -0.2238	  0.3133	     nan	  0.0000
  8.2740	 33.6147	 -0.2898	  0.3229	     nan	  0.0000
  8.6348	 33.6147	 -0.2344	  0.3355	     nan	  0.0000
  8.9955	 33.6147	 -0.2836	  0.1983	     nan	  0.0000
  9.3562	 33.6147	 -0.3121	  0.0471	     nan	  0.0000
  9.7169	 33.6147	 -0.2291	  0.0357	     nan	  0.0000
 10.0777	 33.6147	 -0.1313	  0.1055	     nan	  0.0000
 10.4384	 33.6147	 -0.1738	  0.1193	     nan	  0.0000
 10.7991	 33.6147	 -0.2315	  0.0783	     nan	  0.0000
 11.1598	 33.6147	 -0.1935	  0.0914	     nan	  0.0000
 11.5205	 33.6147	 -0.2163	  0.0061	     nan	  0.0000
 11.8813	 33.6147	 -0.2397	 -0.1017	     nan	  0.0000
 12.2420	 33.6147	 -0.2846	 -0.1214	     nan	  0.0000
 12.6027	 33.6147	 -0.2007	  0.0075	     nan	  0.0000
 12.9634	 33.6147	 -0.4446	 -0.0937	     nan	  0.0000
 13.3241	 33.6147	 -0.2854	 -0.3066	     nan	  0.0000
 13.6849	 33.6147	 -0.3095	 -0.3443	     nan	  0.0000
 14.0456	 33.6147	 -0.3198	 -0.2084	     nan	  0.0000
 14.4063	 33.6147	 -0.2806	 -0.0277	     nan	  0.0000
 14.7670	 33.6147	 -0.3392	 -0.2752	     nan	  0.0000
 15.1278	 33.6147	 -0.4624	 -0.2533	     nan	  0.0000
 15.4885	 33.6147	 -0.4596	 -0.1049	     nan	  0.0000
 15.8492	 33.6147	 -0.5606	  0.0472	     nan	  0.0000
 16.2099	 33.6147	 -0.6087	  0.0424	     nan	  0.0000
 16.5706	 33.6147	 -0.5658	  0.0293	     nan	  0.0000
 16.9314	 33.6147	 -0.4289	  0.0491	     nan	  0.0000
 17.2921	 33.6147	 -0.4660	 -0.0226	     nan	  0.0000
 17.6528	 33.6147	 -0.4610	 -0.0451	     nan	  0.0000
 18.0135	 33.6147	 -0.5021	 -0.0204	     nan	  0.0000
 18.3742	 33.6147	 -0.4840	  0.2707	     nan	  0.0000
 18.7350	 33.6147	 -0.4625	  0.3087	     nan	  0.0000
 19.0957	 33.6147	 -0.5195	  0.4257	     nan	  0.0000
 19.4564	 33.6147	 -0.4250	  0.4676	     nan	  0.0000
 19.8171	 33.6147	 -0.4433	  0.2263	     nan	  0.0000
 20.1779	 33.6147	 -0.4286	  0.2688	     nan	  0.0000
 20.5386	 33.6147	 -0.4931	  0.3627	     nan	  0.0000
 20.8993	 33.6147	 -0.5226	  0.2318	     nan	  0.0000
 21.2600	 33.6147	 -0.5311	  0.0199	     nan	  0.0000
 21.6207	 33.6147	 -0.6125	  0.1615	     nan	  0.0000
 21.9815	 33.6147	 -0.9266	  0.4419	     nan	  0.0000
 22.3422	 33.6147	 -0.8292	  0.3600	     nan	  0.0000
 22.7029	 33.6147	 -0.6920	  0.2125	     nan	  0.0000
 23.0636	 33.6147	 -0.6840	  0.2411	     nan	  0.0000
 23.4243	 33.6147	 -0.7997	  0.0491	     nan	  0.0000
 23.7851	 33.6147	 -0.8466	  0.0869	     nan	  0.0000
 24.1458	 33.6147	 -0.8414	  0.0994	     nan	  0.0000
 24.5065	 33.6147	 -0.8919	  0.0309	     nan	  0.0000
 24.8672	 33.6147	 -0.7297	  0.0441	     nan	  0.0000
 25.2280	 33.6147	 -0.6210	  0.0985	     nan	  0.0000
 25.5887	 33.6147	 -0.5782	 -0.0170	     nan	  0.0000
 25.9494	 33.6147	 -0.5193	 -0.0658	     nan	  0.0000
 26.3101	 33.6147	 -0.5038	 -0.0458	     nan	  0.0000
 26.6708	 33.6147	 -0.3749	  0.0363	     nan	  0.0000
 27.0316	 33.6147	 -0.2031	 -0.0333	     nan	  0.0000
 27.3923	 33.6147	 -0.1114	 -0.2341	     nan	  0.0000
 27.7530	 33.6147	 -0.1394	 -0.0793	     nan	  0.0000
 28.1137	 33.6147	 -0.0991	 -0.0603	     nan	  0.0000
 28.4744	 33.6147	 -0.1244	 -0.0495	     nan	  0.0000
 28.8352	 33.6147	 -0.0782	 -0.0009	     nan	  0.0000
 29.1959	 33.6147	 -0.0043	  0.0271	     nan	  0.0000
 29.5566	 33.6147	  0.0268	  0.0186	     nan	  0.0000
 29.9173	 33.6147	 -0.1053	  0.0838	     nan	  0.0000
 30.2781	 33.6147	  0.0022	  0.1806	     nan	  0.0000
 30.6388	 33.6147	  0.0412	  0.2838	     nan	  0.0000
 30.9995	 33.6147	  0.0261	  0.3023	     nan	  0.0000
 31.3602	 33.6147	  0.0076	  0.3343	     nan	  0.0000
 31.7209	 33.6147	 -0.0722	  0.2815	     nan	  0.0000
 32.0817	 33.6147	 -0.1347	 -0.0051	     nan	  0.0000
 32.4424	 33.6147	 -0.1331	 -0.0044	     nan	  0.0000
 32.8031	 33.6147	 -0.1455	  0.0083	     nan	  0.0000
 33.1638	 33.6147	 -0.1449	  0.0832	     nan	  0.0000
 33.5245	 33.6147	 -0.1563	  0.0904	     nan	  0.0000
 33.8853	 33.6147	 -0.1096	 -0.0063	     nan	  0.0000
 34.2460	 33.6147	 -0.1744	  0.0553	     nan	  0.0000
 34.6067	 33.6147	 -0.2068	  0.0862	     nan	  0.0000
 34.9674	 33.6147	 -0.2352	  0.0253	     nan	  0.0000
 35.3282	 33.6147	 -0.2928	  0.0125	     nan	  0.0000
 35.6889	 33.6147	 -0.2610	 -0.0209	     nan	  0.0000
 36.0496	 33.6147	 -0.3918	 -0.0700	     nan	  0.0000
 36.4103	 33.6147	 -0.3843	 -0.0718	     nan	  0.0000
 36.7710	 33.6147	 -0.3420	 -0.0404	     nan	  0.0000
 37.1318	 33.6147	 -0.3227	 -0.0155	     nan	  0.0000
 37.4925	 33.6147	 -0.2616	 -0.2223	     nan	  0.0000
 37.8532	 33.6147	 -0.3103	 -0.3513	     nan	  0.0000
 38.2139	 33.6147	 -0.4503	 -0.2368	     nan	  0.0000
 38.5746	 33.6147	 -0.8103	 -0.1818	     nan	  0.0000
 38.9354	 33.6147	 -0.7009	 -0.4950	     nan	  0.0000
 39.2961	 33.6147	 -0.8944	 -0.9824	     nan	  0.0000
 39.6568	 33.6147	 -1.0693	 -1.2184	     nan	  0.0000
 40.0175	 33.6147	 -0.5104	 -0.6480	     nan	  0.0000
 40.3783	 33.6147	 -0.4608	 -0.5537	     nan	  0.0000
 40.7390	 33.6147	 -0.3768	 -0.4311	     nan	  0.0000
 41.0997	 33.6147	 -0.4452	  0.1117	     nan	  0.0000
 41.4604	 33.6147	 -0.4793	  0.1019	     nan	  0.0000
 41.8211	 33.6147	 -0.3211	  0.0032	     nan	  0.0000
 42.1819	 33.6147	 -0.1152	  0.0047	     nan	  0.0000
 42.5426	 33.6147	  0.0462	  0.2565	     nan	  0.0000
 42.9033	 33.6147	  0.0993	  0.4371	     nan	  0.0000
 43.2640	 33.6147	  0.0521	  0.4383	     nan	  0.0000
 43.6247	 33.6147	 -0.0622	  0.4423	     nan	  0.0000
 43.9855	 33.6147	 -0.0792	  0.3226	     nan	  0.0000
 44.3462	 33.6147	 -0.1090	  0.3318	     nan	  0.0000
  0.3382	 33.9755	 -0.4904	  0.0505	     nan	  0.0000
  0.6989	 33.9755	 -0.5364	 -0.1040	     nan	  0.0000
  1.0596	 33.9755	 -0.5121	 -0.2464	     nan	  0.0000
  1.4203	 33.9755	 -0.5899	 -0.2723	     nan	  0.0000
  1.7811	 33.9755	 -0.6417	 -0.1558	     nan	  0.0000
  2.1418	 33.9755	 -0.7619	  0.0137	     nan	  0.0000
  2.5025	 33.9755	 -0.8181	  0.2004	     nan	  0.0000
  2.8632	 33.9755	 -0.9377	  0.1266	     nan	  0.0000
  3.2239	 33.9755	 -0.9882	  0.0907	     nan	  0.0000
  3.5847	 33.9755	 -1.0500	  0.0431	     nan	  0.0000
  3.9454	 33.9755	 -1.1442	  0.0806	     nan	  0.0000
  4.3061	 33.9755	 -1.1731	  0.2859	     nan	  0.0000
  4.6668	 33.9755	 -1.0730	  0.4488	     nan	  0.0000
  5.0276	 33.9755	 -1.0290	  0.4210	     nan	  0.0000
  5.3883	 33.9755	 -0.9142	  0.3516	     nan	  0.0000
  5.7490	 33.9755	 -0.7549	  0.2651	     nan	  0.0000
  6.1097	 33.9755	 -0.6901	  0.2817	     nan	  0.0000
  6.4704	 33.9755	 -0.6706	  0.2838	     nan	  0.0000
  6.8312	 33.9755	 -0.4367	  0.2581	     nan	  0.0000
  7.1919	 33.9755	 -0.5183	  0.3172	     nan	  0.0000
  7.5526	 33.9755	 -0.3988	  0.4471	     nan	  0.0000
  7.9133	 33.9755	 -0.1960	  0.4149	     nan	  0.0000
  8.2740	 33.9755	 -0.3135	  0.2382	     nan	  0.0000
  8.6348	 33.9755	 -0.2624	  0.2248	     nan	  0.0000
  8.9955	 33.9755	 -0.2848	  0.1729	     nan	  0.0000
  9.3562	 33.9755	 -0.1673	  0.0222	     nan	  0.0000
  9.7169	 33.9755	 -0.1312	 -0.0093	     nan	  0.0000
 10.0777	 33.9755	 -0.1159	  0.0128	     nan	  0.0000
 10.4384	 33.9755	 -0.1773	 -0.0242	     nan	  0.0000
 10.7991	 33.9755	 -0.2078	 -0.0120	     nan	  0.0000
 11.1598	 33.9755	 -0.2290	  0.0166	     nan	  0.0000
 11.5205	 33.9755	 -0.2176	 -0.0074	     nan	  0.0000
 11.8813	 33.9755	 -0.2536	 -0.0389	     nan	  0.0000
 12.2420	 33.9755	 -0.3642	 -0.0575	     nan	  0.0000
 12.6027	 33.9755	 -0.3670	 -0.0364	     nan	  0.0000
 12.9634	 33.9755	 -0.4250	 -0.0593	     nan	  0.0000
 13.3241	 33.9755	 -0.3182	 -0.1602	     nan	  0.0000
 13.6849	 33.9755	 -0.1984	 -0.3101	     nan	  0.0000
 14.0456	 33.9755	 -0.2350	 -0.3326	     nan	  0.0000
 14.4063	 33.9755	 -0.4033	 -0.0313	     nan	  0.0000
 14.7670	 33.9755	 -0.0528	 -0.2464	     nan	  0.0000
 15.1278	 33.9755	 -0.1495	 -0.2864	     nan	  0.0000
 15.4885	 33.9755	 -0.1865	 -0.0448	     nan	  0.0000
 15.8492	 33.9755	 -0.3133	 -0.0096	     nan	  0.0000
 16.2099	 33.9755	 -0.3414	  0.0435	     nan	  0.0000
 16.5706	 33.9755	 -0.3994	  0.0263	     nan	  0.0000
 16.9314	 33.9755	 -0.4034	 -0.0031	     nan	  0.0000
 17.2921	 33.9755	 -0.3829	 -0.0137	     nan	  0.0000
 17.6528	 33.9755	 -0.3383	 -0.0253	     nan	  0.0000
 18.0135	 33.9755	 -0.3438	 -0.0466	     nan	  0.0000
 18.3742	 33.9755	 -0.3363	 -0.0295	     nan	  0.0000
 18.7350	 33.9755	 -0.3490	  0.2508	     nan	  0.0000
 19.0957	 33.9755	 -0.3371	  0.3857	     nan	  0.0000
 19.4564	 33.9755	 -0.3046	  0.4907	     nan	  0.0000
 19.8171	 33.9755	 -0.2039	  0.2312	     nan	  0.0000
 20.1779	 33.9755	 -0.0779	  0.0765	     nan	  0.0000
 20.5386	 33.9755	 -0.3615	  0.1764	     nan	  0.0000
 20.8993	 33.9755	 -0.4829	  0.0113	     nan	  0.0000
 21.2600	 33.9755	 -0.3397	 -0.0836	     nan	  0.0000
 21.6207	 33.9755	 -0.2833	 -0.0346	     nan	  0.0000
 21.9815	 33.9755	 -0.1508	  0.1097	     nan	  0.0000
 22.3422	 33.9755	 -0.1369	  0.1495	     nan	  0.0000
 22.7029	 33.9755	 -0.4177	  0.0446	     nan	  0.0000
 23.0636	 33.9755	 -0.3919	  0.0593	     nan	  0.0000
 23.4243	 33.9755	 -0.4190	  0.0566	     nan	  0.0000
 23.7851	 33.9755	 -0.4276	  0.0851	     nan	  0.0000
 24.1458	 33.9755	 -0.4505	  0.0727	     nan	  0.0000
 24.5065	 33.9755	 -0.5563	  0.0143	     nan	  0.0000
 24.8672	 33.9755	 -0.5057	 -0.0069	     nan	  0.0000
 25.2280	 33.9755	 -0.5436	 -0.0284	     nan	  0.0000
 25.5887	 33.9755	 -0.5062	 -0.0383	     nan	  0.0000
 25.9494	 33.9755	 -0.4481	 -0.0272	     nan	  0.0000
 26.3101	 33.9755	 -0.4123	  0.0309	     nan	  0.0000
 26.6708	 33.9755	 -0.2751	 -0.0058	     nan	  0.0000
 27.0316	 33.9755	 -0.1309	 -0.0541	     nan	  0.0000
 27.3923	 33.9755	 -0.1051	  0.0291	     nan	  0.0000
 27.7530	 33.9755	 -0.0918	  0.0680	     nan	  0.0000
 28.1137	 33.9755	 -0.0724	  0.0318	     nan	  0.0000
 28.4744	 33.9755	 -0.0414	 -0.0065	     nan	  0.0000
 28.8352	 33.9755	 -0.0150	  0.0171	     nan	  0.0000
 29.1959	 33.9755	  0.0840	  0.0213	     nan	  0.0000
 29.5566	 33.9755	  0.1355	  0.0352	     nan	  0.0000
 29.9173	 33.9755	  0.0601	  0.0339	     nan	  0.0000
 30.2781	 33.9755	  0.0337	 -0.0181	     nan	  0.0000
 30.6388	 33.9755	  0.1301	  0.1857	     nan	  0.0000
 30.9995	 33.9755	  0.1172	  0.2829	     nan	  0.0000
 31.3602	 33.9755	  0.0577	  0.3255	     nan	  0.0000
 31.7209	 33.9755	 -0.0257	  0.2438	     nan	  0.0000
 32.0817	 33.9755	 -0.1250	  0.0719	     nan	  0.0000
 32.4424	 33.9755	 -0.1607	  0.0710	     nan	  0.0000
 32.8031	 33.9755	 -0.1063	  0.0458	     nan	  0.0000
 33.1638	 33.9755	 -0.1267	  0.0257	     nan	  0.0000
 33.5245	 33.9755	 -0.1254	  0.0595	     nan	  0.0000
 33.8853	 33.9755	 -0.0841	  0.0759	     nan	  0.0000
 34.2460	 33.9755	 -0.1467	  0.0285	     nan	  0.0000
 34.6067	 33.9755	 -0.2265	  0.0637	     nan	  0.0000
 34.9674	 33.9755	 -0.2010	  0.0182	     nan	  0.0000
 35.3282	 33.9755	 -0.1898	 -0.0055	     nan	  0.0000
 35.6889	 33.9755	 -0.1623	 -0.0313	     nan	  0.0000
 36.0496	 33.9755	 -0.1471	 -0.0925	     nan	  0.0000
 36.4103	 33.9755	 -0.2585	 -0.0176	     nan	  0.0000
 36.7710	 33.9755	 -0.2571	  0.0256	     nan	  0.0000
 37.1318	 33.9755	 -0.2375	 -0.0020	     nan	  0.0000
 37.4925	 33.9755	 -0.2293	 -0.0750	     nan	  0.0000
 37.8532	 33.9755	 -0.4245	 -0.2158	     nan	  0.0000
