# x	y	u	v	s2n	mask
 25.2280	 34.6969	  0.0008	  0.1642	     nan	  0.0000
 25.5887	 34.6969	 -0.0413	  0.1256	     nan	  0.0000
 25.9494	 34.6969	 -0.0060	  0.0645	     nan	  0.0000
 26.3101	 34.6969	  0.0008	  0.0548	     nan	  0.0000
 26.6708	 34.6969	 -0.0358	  0.0628	     nan	  0.0000
 27.0316	 34.6969	 -0.0247	  0.1076	     nan	  0.0000
 27.3923	 34.6969	  0.0010	  0.0273	     nan	  0.0000
 27.7530	 34.6969	  0.0058	  0.0039	     nan	  0.0000
 28.1137	 34.6969	 -0.0159	  0.0396	     nan	  0.0000
 28.4744	 34.6969	 -0.0202	  0.0259	     nan	  0.0000
 28.8352	 34.6969	 -0.0166	  0.0422	     nan	  0.0000
 29.1959	 34.6969	  0.0072	  0.0565	     nan	  0.0000
 29.5566	 34.6969	  0.0652	  0.0607	     nan	  0.0000
 29.9173	 34.6969	  0.0795	  0.0354	     nan	  0.0000
 30.2781	 34.6969	  0.0502	  0.0816	     nan	  0.0000
 30.6388	 34.6969	  0.0171	  0.0912	     nan	  0.0000
 30.9995	 34.6969	 -0.0470	  0.0403	     nan	  0.0000
 31.3602	 34.6969	 -0.0645	  0.0501	     nan	  0.0000
 31.7209	 34.6969	 -0.0574	  0.0649	     nan	  0.0000
 32.0817	 34.6969	 -0.0487	  0.0309	     nan	  0.0000
 32.4424	 34.6969	 -0.0466	  0.0023	     nan	  0.0000
 32.8031	 34.6969	 -0.0605	  0.0249	     nan	  0.0000
 33.1638	 34.6969	 -0.0765	  0.0304	     nan	  0.0000
 33.5245	 34.6969	 -0.0521	  0.0306	     nan	  0.0000
 33.8853	 34.6969	 -0.0270	  0.0052	     nan	  0.0000
 34.2460	 34.6969	 -0.0089	  0.0272	     nan	  0.0000
 34.6067	 34.6969	 -0.0287	  0.0513	     nan	  0.0000
 34.9674	 34.6969	 -0.0446	  0.0129	     nan	  0.0000
 35.3282	 34.6969	 -0.0321	  0.0485	     nan	  0.0000
 35.6889	 34.6969	  0.0116	  0.0902	     nan	  0.0000
 36.0496	 34.6969	 -0.0103	  0.0197	     nan	  0.0000
 36.4103	 34.6969	 -0.0045	 -0.0308	     nan	  0.0000
 36.7710	 34.6969	 -0.0043	 -0.0317	     nan	  0.0000
 37.1318	 34.6969	 -0.0134	  0.0011	     nan	  0.0000
 37.4925	 34.6969	  0.0277	  0.0560	     nan	  0.0000
 37.8532	 34.6969	  0.0057	  0.0483	     nan	  0.0000
 38.2139	 34.6969	  0.0566	 -0.0191	     nan	  0.0000
 38.5746	 34.6969	  0.0938	 -0.0168	     nan	  0.0000
 38.9354	 34.6969	  0.0040	 -0.0016	     nan	  0.0000
 39.2961	 34.6969	 -0.0837	  0.0355	     nan	  0.0000
 39.6568	 34.6969	  0.0134	  0.0610	     nan	  0.0000
 40.0175	 34.6969	  0.0170	  0.0913	     nan	  0.0000
 40.3783	 34.6969	 -0.0159	  0.0746	     nan	  0.0000
 40.7390	 34.6969	  0.0342	  0.0523	     nan	  0.0000
 41.0997	 34.6969	  0.0893	  0.0338	     nan	  0.0000
 41.4604	 34.6969	  0.1110	  0.0855	     nan	  0.0000
 41.8211	 34.6969	  0.0278	  0.0800	     nan	  0.0000
 42.1819	 34.6969	 -0.0196	  0.0353	     nan	  0.0000
 42.5426	 34.6969	  0.0130	  0.0059	     nan	  0.0000
 42.9033	 34.6969	  0.0158	 -0.0209	     nan	  0.0000
 43.2640	 34.6969	 -0.0137	  0.0594	     nan	  0.0000
 43.6247	 34.6969	  0.0102	  0.0322	     nan	  0.0000
 43.9855	 34.6969	 -0.0379	 -0.0573	     nan	  0.0000
 44.3462	 34.6969	  0.0480	 -0.0221	     nan	  0.0000
  0.3382	 35.0576	 -0.9357	  0.3663	     nan	  0.0000
  0.6989	 35.0576	 -0.8778	  0.2836	     nan	  0.0000
  1.0596	 35.0576	 -0.8258	  0.3136	     nan	  0.0000
  1.4203	 35.0576	 -0.8112	  0.2388	     nan	  0.0000
  1.7811	 35.0576	 -0.7588	  0.3181	     nan	  0.0000
  2.1418	 35.0576	 -0.6574	  0.3946	     nan	  0.0000
  2.5025	 35.0576	 -0.6705	  0.3012	     nan	  0.0000
  2.8632	 35.0576	 -0.7691	  0.2634	     nan	  0.0000
  3.2239	 35.0576	 -0.4938	  0.0817	     nan	  0.0000
  3.5847	 35.0576	 -0.5575	 -0.0041	     nan	  0.0000
  3.9454	 35.0576	 -0.5843	  0.0636	     nan	  0.0000
  4.3061	 35.0576	 -0.6115	  0.0455	     nan	  0.0000
  4.6668	 35.0576	 -0.5949	 -0.0630	     nan	  0.0000
  5.0276	 35.0576	 -0.5858	 -0.2529	     nan	  0.0000
  5.3883	 35.0576	 -0.5499	 -0.5035	     nan	  0.0000
  5.7490	 35.0576	 -0.6406	 -0.3979	     nan	  0.0000
  6.1097	 35.0576	 -0.6340	 -0.3702	     nan	  0.0000
  6.4704	 35.0576	 -0.3722	 -0.3819	     nan	  0.0000
  6.8312	 35.0576	 -0.5602	 -0.5028	     nan	  0.0000
  7.1919	 35.0576	 -0.5904	 -0.5452	     nan	  0.0000
  7.5526	 35.0576	 -0.5370	 -0.5199	     nan	  0.0000
  7.9133	 35.0576	 -0.3605	 -0.3603	     nan	  0.0000
  8.2740	 35.0576	 -0.4397	 -0.0912	     nan	  0.0000
  8.6348	 35.0576	 -0.3306	  0.0323	     nan	  0.0000
  8.9955	 35.0576	 -0.2475	  0.2947	     nan	  0.0000
  9.3562	 35.0576	 -0.1217	  0.3034	     nan	  0.0000
  9.7169	 35.0576	 -0.1233	  0.2504	     nan	  0.0000
 10.0777	 35.0576	 -0.2215	  0.2794	     nan	  0.0000
 10.4384	 35.0576	 -0.2551	  0.2934	     nan	  0.0000
 10.7991	 35.0576	 -0.2733	  0.3145	     nan	  0.0000
 11.1598	 35.0576	 -0.3478	  0.1173	     nan	  0.0000
 11.5205	 35.0576	 -0.3211	  0.2434	     nan	  0.0000
 11.8813	 35.0576	 -0.2274	  0.4002	     nan	  0.0000
 12.2420	 35.0576	 -0.1425	  0.1928	     nan	  0.0000
 12.6027	 35.0576	 -0.1414	 -0.0015	     nan	  0.0000
 12.9634	 35.0576	 -0.2182	  0.0085	     nan	  0.0000
 13.3241	 35.0576	 -0.1157	 -0.0156	     nan	  0.0000
 13.6849	 35.0576	 -0.0661	 -0.0126	     nan	  0.0000
 14.0456	 35.0576	 -0.0472	  0.0506	     nan	  0.0000
 14.4063	 35.0576	 -0.0401	 -0.0184	     nan	  0.0000
 14.7670	 35.0576	 -0.0549	 -0.2466	     nan	  0.0000
 15.1278	 35.0576	 -0.0224	 -0.2272	     nan	  0.0000
 15.4885	 35.0576	 -0.0937	 -0.1477	     nan	  0.0000
 15.8492	 35.0576	 -0.0577	 -0.0712	     nan	  0.0000
 16.2099	 35.0576	 -0.1313	 -0.0303	     nan	  0.0000
 16.5706	 35.0576	 -0.0957	  0.0370	     nan	  0.0000
 16.9314	 35.0576	 -0.1029	 -0.0244	     nan	  0.0000
 17.2921	 35.0576	 -0.0595	 -0.0265	     nan	  0.0000
 17.6528	 35.0576	 -0.0861	  0.0217	     nan	  0.0000
 18.0135	 35.0576	 -0.2245	  0.0717	     nan	  0.0000
 18.3742	 35.0576	 -0.1055	  0.0126	     nan	  0.0000
 18.7350	 35.0576	 -0.0403	  0.0080	     nan	  0.0000
 19.0957	 35.0576	 -0.0570	  0.0561	     nan	  0.0000
 19.4564	 35.0576	 -0.0919	  0.0895	     nan	  0.0000
 19.8171	 35.0576	 -0.0340	  0.0771	     nan	  0.0000
 20.1779	 35.0576	 -0.0156	  0.0421	     nan	  0.0000
 20.5386	 35.0576	 -0.0538	  0.0593	     nan	  0.0000
 20.8993	 35.0576	  0.0115	  0.0226	     nan	  0.0000
 21.2600	 35.0576	  0.0263	  0.0317	     nan	  0.0000
 21.6207	 35.0576	  0.0572	  0.1915	     nan	  0.0000
 21.9815	 35.0576	  0.1576	  0.2824	     nan	  0.0000
 22.3422	 35.0576	  0.2907	  0.2787	     nan	  0.0000
 22.7029	 35.0576	  0.1441	  0.2701	     nan	  0.0000
 23.0636	 35.0576	  0.0407	  0.2554	     nan	  0.0000
 23.4243	 35.0576	  0.0424	  0.3352	     nan	  0.0000
 23.7851	 35.0576	  0.0375	  0.1222	     nan	  0.0000
 24.1458	 35.0576	 -0.0155	  0.0556	     nan	  0.0000
 24.5065	 35.0576	 -0.0932	  0.1562	     nan	  0.0000
 24.8672	 35.0576	 -0.0912	  0.0285	     nan	  0.0000
 25.2280	 35.0576	 -0.0745	  0.0883	     nan	  0.0000
 25.5887	 35.0576	 -0.0688	  0.1369	     nan	  0.0000
 25.9494	 35.0576	 -0.0363	  0.0684	     nan	  0.0000
 26.3101	 35.0576	 -0.0223	  0.0222	     nan	  0.0000
 26.6708	 35.0576	 -0.0126	 -0.0010	     nan	  0.0000
 27.0316	 35.0576	  0.0110	  0.0970	     nan	  0.0000
 27.3923	 35.0576	 -0.0401	  0.1360	     nan	  0.0000
 27.7530	 35.0576	  0.0086	  0.0520	     nan	  0.0000
 28.1137	 35.0576	 -0.0226	 -0.0023	     nan	  0.0000
 28.4744	 35.0576	 -0.0831	  0.0360	     nan	  0.0000
 28.8352	 35.0576	 -0.0432	  0.0602	     nan	  0.0000
 29.1959	 35.0576	  0.0207	  0.1235	     nan	  0.0000
 29.5566	 35.0576	  0.0994	  0.1121	     nan	  0.0000
 29.9173	 35.0576	  0.0743	  0.0001	     nan	  0.0000
 30.2781	 35.0576	  0.0612	 -0.0082	     nan	  0.0000
 30.6388	 35.0576	  0.0354	  0.0475	     nan	  0.0000
 30.9995	 35.0576	 -0.0061	  0.0272	     nan	  0.0000
 31.3602	 35.0576	 -0.0744	  0.0706	     nan	  0.0000
 31.7209	 35.0576	 -0.0367	  0.0810	     nan	  0.0000
 32.0817	 35.0576	 -0.0159	  0.0688	     nan	  0.0000
 32.4424	 35.0576	 -0.0565	  0.0840	     nan	  0.0000
 32.8031	 35.0576	 -0.0570	  0.0326	     nan	  0.0000
 33.1638	 35.0576	  0.0025	  0.0186	     nan	  0.0000
 33.5245	 35.0576	 -0.0021	  0.0292	     nan	  0.0000
 33.8853	 35.0576	 -0.0333	 -0.0103	     nan	  0.0000
 34.2460	 35.0576	 -0.0244	  0.0152	     nan	  0.0000
 34.6067	 35.0576	 -0.0202	  0.0445	     nan	  0.0000
 34.9674	 35.0576	 -0.0301	 -0.0051	     nan	  0.0000
 35.3282	 35.0576	 -0.0242	  0.0092	     nan	  0.0000
 35.6889	 35.0576	 -0.0607	  0.0532	     nan	  0.0000
 36.0496	 35.0576	 -0.0641	  0.0311	     nan	  0.0000
 36.4103	 35.0576	  0.0464	  0.0034	     nan	  0.0000
 36.7710	 35.0576	  0.0513	  0.0182	     nan	  0.0000
 37.1318	 35.0576	 -0.0102	  0.0423	     nan	  0.0000
 37.4925	 35.0576	  0.0633	  0.0104	     nan	  0.0000
 37.8532	 35.0576	  0.0989	  0.0034	     nan	  0.0000
 38.2139	 35.0576	  0.1162	 -0.0121	     nan	  0.0000
 38.5746	 35.0576	  0.0559	  0.0149	     nan	  0.0000
 38.9354	 35.0576	  0.0228	  0.0146	     nan	  0.0000
 39.2961	 35.0576	  0.0192	  0.0152	     nan	  0.0000
 39.6568	 35.0576	  0.0187	  0.0322	     nan	  0.0000
 40.0175	 35.0576	 -0.0102	  0.0201	     nan	  0.0000
 40.3783	 35.0576	 -0.0238	  0.0359	     nan	  0.0000
 40.7390	 35.0576	 -0.0288	  0.0608	     nan	  0.0000
 41.0997	 35.0576	  0.0343	  0.0095	     nan	  0.0000
 41.4604	 35.0576	  0.1097	  0.0000	     nan	  0.0000
 41.8211	 35.0576	  0.0405	  0.0149	     nan	  0.0000
 42.1819	 35.0576	  0.0072	  0.0458	     nan	  0.0000
 42.5426	 35.0576	  0.0501	  0.0763	     nan	  0.0000
 42.9033	 35.0576	  0.0017	  0.0392	     nan	  0.0000
 43.2640	 35.0576	  0.0989	  0.0020	     nan	  0.0000
 43.6247	 35.0576	  0.1508	  0.0139	     nan	  0.0000
 43.9855	 35.0576	  0.0437	  0.0608	     nan	  0.0000
 44.3462	 35.0576	  0.1139	  0.0286	     nan	  0.0000
  0.3382	 35.4183	 -0.6914	  0.2055	     nan	  0.0000
  0.6989	 35.4183	 -0.7323	  0.2909	     nan	  0.0000
  1.0596	 35.4183	 -0.8694	  0.3289	     nan	  0.0000
  1.4203	 35.4183	 -0.7669	  0.3893	     nan	  0.0000
  1.7811	 35.4183	 -0.6755	  0.3489	     nan	  0.0000
  2.1418	 35.4183	 -0.6528	  0.3105	     nan	  0.0000
  2.5025	 35.4183	 -0.6806	  0.3303	     nan	  1.0000
  2.8632	 35.4183	 -0.6817	  0.3766	     nan	  0.0000
  3.2239	 35.4183	 -0.7245	  0.3991	     nan	  0.0000
  3.5847	 35.4183	 -0.7537	  0.2052	     nan	  0.0000
  3.9454	 35.4183	 -0.7192	  0.0697	     nan	  0.0000
  4.3061	 35.4183	 -0.6673	  0.0630	     nan	  0.0000
  4.6668	 35.4183	 -0.6626	  0.0103	     nan	  0.0000
  5.0276	 35.4183	 -0.6604	 -0.3548	     nan	  0.0000
  5.3883	 35.4183	 -0.6651	 -0.5784	     nan	  0.0000
  5.7490	 35.4183	 -0.6541	 -0.5666	     nan	  0.0000
  6.1097	 35.4183	 -0.4662	 -0.6242	     nan	  0.0000
  6.4704	 35.4183	 -0.4100	 -0.5365	     nan	  0.0000
  6.8312	 35.4183	 -0.4306	 -0.6634	     nan	  0.0000
  7.1919	 35.4183	 -0.4860	 -0.5584	     nan	  0.0000
  7.5526	 35.4183	 -0.2832	 -0.3136	     nan	  0.0000
  7.9133	 35.4183	 -0.2069	 -0.1310	     nan	  0.0000
  8.2740	 35.4183	 -0.1531	 -0.0439	     nan	  0.0000
  8.6348	 35.4183	 -0.1703	  0.0701	     nan	  0.0000
  8.9955	 35.4183	 -0.0125	  0.5057	     nan	  0.0000
  9.3562	 35.4183	  0.0387	  0.3677	     nan	  0.0000
  9.7169	 35.4183	 -0.0779	  0.2514	     nan	  0.0000
 10.0777	 35.4183	 -0.1740	  0.2394	     nan	  0.0000
 10.4384	 35.4183	 -0.2678	  0.2587	     nan	  0.0000
 10.7991	 35.4183	 -0.2905	  0.2685	     nan	  0.0000
 11.1598	 35.4183	 -0.3122	  0.1432	     nan	  0.0000
 11.5205	 35.4183	 -0.2585	  0.2158	     nan	  0.0000
 11.8813	 35.4183	 -0.2171	  0.2843	     nan	  0.0000
 12.2420	 35.4183	  0.0644	  0.0450	     nan	  0.0000
 12.6027	 35.4183	 -0.1235	 -0.0011	     nan	  0.0000
 12.9634	 35.4183	 -0.2643	  0.0215	     nan	  0.0000
 13.3241	 35.4183	 -0.1015	  0.0619	     nan	  0.0000
 13.6849	 35.4183	 -0.0234	  0.0284	     nan	  0.0000
 14.0456	 35.4183	 -0.0229	  0.0047	     nan	  0.0000
 14.4063	 35.4183	 -0.0394	  0.0896	     nan	  0.0000
 14.7670	 35.4183	 -0.0915	  0.0440	     nan	  0.0000
 15.1278	 35.4183	  0.0049	 -0.1067	     nan	  0.0000
 15.4885	 35.4183	 -0.0287	 -0.1715	     nan	  0.0000
 15.8492	 35.4183	 -0.0269	 -0.0750	     nan	  0.0000
 16.2099	 35.4183	 -0.0077	 -0.0113	     nan	  0.0000
 16.5706	 35.4183	 -0.0680	  0.0444	     nan	  0.0000
 16.9314	 35.4183	 -0.1236	  0.0678	     nan	  0.0000
 17.2921	 35.4183	 -0.1013	  0.0356	     nan	  0.0000
 17.6528	 35.4183	 -0.0750	 -0.0209	     nan	  0.0000
 18.0135	 35.4183	 -0.1232	 -0.0061	     nan	  0.0000
 18.3742	 35.4183	 -0.1184	  0.0374	     nan	  0.0000
 18.7350	 35.4183	 -0.0947	  0.0269	     nan	  0.0000
 19.0957	 35.4183	 -0.0607	  0.0159	     nan	  0.0000
 19.4564	 35.4183	 -0.0481	  0.0710	     nan	  0.0000
 19.8171	 35.4183	 -0.0404	  0.1084	     nan	  0.0000
 20.1779	 35.4183	 -0.0703	  0.0521	     nan	  0.0000
 20.5386	 35.4183	 -0.0513	  0.0569	     nan	  0.0000
 20.8993	 35.4183	  0.0267	  0.0405	     nan	  0.0000
 21.2600	 35.4183	  0.0018	  0.0492	     nan	  0.0000
 21.6207	 35.4183	  0.0581	  0.0647	     nan	  0.0000
 21.9815	 35.4183	  0.0515	  0.0715	     nan	  0.0000
 22.3422	 35.4183	  0.2077	  0.1956	     nan	  0.0000
 22.7029	 35.4183	  0.1214	  0.1877	     nan	  0.0000
 23.0636	 35.4183	  0.0691	  0.2319	     nan	  0.0000
 23.4243	 35.4183	  0.0898	  0.2439	     nan	  0.0000
 23.7851	 35.4183	  0.0682	  0.0217	     nan	  0.0000
 24.1458	 35.4183	  0.0800	 -0.0013	     nan	  0.0000
 24.5065	 35.4183	  0.0934	  0.0585	     nan	  0.0000
 24.8672	 35.4183	 -0.0150	  0.0212	     nan	  0.0000
 25.2280	 35.4183	 -0.0135	  0.1202	     nan	  0.0000
 25.5887	 35.4183	 -0.0652	  0.1354	     nan	  0.0000
 25.9494	 35.4183	 -0.0487	  0.0455	     nan	  0.0000
 26.3101	 35.4183	  0.0078	 -0.0654	     nan	  0.0000
 26.6708	 35.4183	  0.0303	 -0.0999	     nan	  0.0000
 27.0316	 35.4183	  0.0416	  0.0883	     nan	  0.0000
 27.3923	 35.4183	  0.0999	  0.1585	     nan	  0.0000
 27.7530	 35.4183	  0.0613	  0.0376	     nan	  0.0000
 28.1137	 35.4183	 -0.0183	  0.0232	     nan	  0.0000
 28.4744	 35.4183	 -0.0311	  0.0865	     nan	  0.0000
 28.8352	 35.4183	 -0.0002	  0.0572	     nan	  0.0000
 29.1959	 35.4183	  0.0455	  0.0316	     nan	  0.0000
 29.5566	 35.4183	  0.0655	  0.0232	     nan	  0.0000
 29.9173	 35.4183	  0.0190	 -0.0055	     nan	  0.0000
 30.2781	 35.4183	  0.0753	  0.0788	     nan	  0.0000
 30.6388	 35.4183	  0.1218	  0.1364	     nan	  0.0000
 30.9995	 35.4183	  0.0956	  0.0889	     nan	  0.0000
 31.3602	 35.4183	 -0.0056	  0.1182	     nan	  0.0000
 31.7209	 35.4183	 -0.0556	  0.1670	     nan	  0.0000
 32.0817	 35.4183	 -0.0877	  0.1466	     nan	  0.0000
 32.4424	 35.4183	 -0.0408	  0.1435	     nan	  0.0000
 32.8031	 35.4183	  0.0244	  0.0731	     nan	  0.0000
 33.1638	 35.4183	 -0.0018	  0.0008	     nan	  0.0000
 33.5245	 35.4183	  0.0111	 -0.0057	     nan	  0.0000
 33.8853	 35.4183	 -0.0618	  0.0072	     nan	  0.0000
 34.2460	 35.4183	 -0.0661	  0.0200	     nan	  0.0000
 34.6067	 35.4183	  0.0023	 -0.0186	     nan	  0.0000
 34.9674	 35.4183	 -0.0029	 -0.0167	     nan	  0.0000
 35.3282	 35.4183	 -0.0354	  0.0416	     nan	  0.0000
 35.6889	 35.4183	 -0.0581	 -0.0188	     nan	  0.0000
 36.0496	 35.4183	 -0.0452	 -0.0567	     nan	  0.0000
 36.4103	 35.4183	  0.0458	 -0.0362	     nan	  0.0000
 36.7710	 35.4183	  0.0548	  0.0209	     nan	  0.0000
 37.1318	 35.4183	  0.0304	  0.0787	     nan	  0.0000
 37.4925	 35.4183	  0.0872	 -0.0225	     nan	  0.0000
 37.8532	 35.4183	  0.0862	 -0.0376	     nan	  0.0000
 38.2139	 35.4183	  0.1345	 -0.0133	     nan	  0.0000
 38.5746	 35.4183	  0.1507	 -0.0130	     nan	  0.0000
 38.9354	 35.4183	  0.0716	  0.0144	     nan	  0.0000
 39.2961	 35.4183	  0.0606	  0.0185	     nan	  0.0000
 39.6568	 35.4183	  0.0712	  0.0178	     nan	  0.0000
 40.0175	 35.4183	  0.0142	  0.0087	     nan	  0.0000
 40.3783	 35.4183	 -0.0602	  0.0183	     nan	  0.0000
 40.7390	 35.4183	 -0.0818	  0.0359	     nan	  0.0000
 41.0997	 35.4183	 -0.0177	  0.0182	     nan	  0.0000
 41.4604	 35.4183	  0.0954	 -0.0090	     nan	  0.0000
 41.8211	 35.4183	  0.0336	 -0.0005	     nan	  0.0000
 42.1819	 35.4183	 -0.0368	  0.0487	     nan	  0.0000
 42.5426	 35.4183	 -0.0057	  0.0643	     nan	  0.0000
 42.9033	 35.4183	  0.0516	  0.0003	     nan	  0.0000
 43.2640	 35.4183	  0.1275	 -0.0199	     nan	  0.0000
 43.6247	 35.4183	  0.1515	 -0.0084	     nan	  0.0000
 43.9855	 35.4183	  0.1434	  0.0335	     nan	  0.0000
 44.3462	 35.4183	  0.1271	  0.0393	     nan	  0.0000
  0.3382	 35.7791	 -0.5689	  0.2753	     nan	  0.0000
  0.6989	 35.7791	 -0.6015	  0.2219	     nan	  0.0000
  1.0596	 35.7791	 -0.6245	  0.2833	     nan	  0.0000
  1.4203	 35.7791	 -0.6628	  0.3469	     nan	  0.0000
  1.7811	 35.7791	 -0.6166	  0.2627	     nan	  0.0000
  2.1418	 35.7791	 -0.6541	  0.3302	     nan	  0.0000
  2.5025	 35.7791	 -0.7499	  0.3989	     nan	  0.0000
  2.8632	 35.7791	 -0.7537	  0.3797	     nan	  0.0000
  3.2239	 35.7791	 -0.8672	  0.2639	     nan	  0.0000
  3.5847	 35.7791	 -0.6610	  0.0786	     nan	  0.0000
  3.9454	 35.7791	 -0.6798	  0.0298	     nan	  0.0000
  4.3061	 35.7791	 -0.7226	  0.0085	     nan	  0.0000
  4.6668	 35.7791	 -0.7096	 -0.0735	     nan	  0.0000
  5.0276	 35.7791	 -0.7946	 -0.3056	     nan	  0.0000
  5.3883	 35.7791	 -0.7566	 -0.4724	     nan	  0.0000
  5.7490	 35.7791	 -0.6606	 -0.7313	     nan	  0.0000
  6.1097	 35.7791	 -0.5801	 -0.7026	     nan	  0.0000
  6.4704	 35.7791	 -0.5306	 -0.7280	     nan	  0.0000
  6.8312	 35.7791	 -0.4065	 -0.7818	     nan	  0.0000
  7.1919	 35.7791	 -0.3426	 -0.4297	     nan	  0.0000
  7.5526	 35.7791	  0.1619	 -0.3380	     nan	  0.0000
  7.9133	 35.7791	 -0.0561	 -0.1545	     nan	  0.0000
  8.2740	 35.7791	  0.1098	  0.1141	     nan	  0.0000
  8.6348	 35.7791	  0.0758	  0.4310	     nan	  0.0000
  8.9955	 35.7791	  0.0348	  0.4097	     nan	  0.0000
  9.3562	 35.7791	  0.0058	  0.3252	     nan	  0.0000
  9.7169	 35.7791	 -0.0457	  0.3382	     nan	  0.0000
 10.0777	 35.7791	 -0.0909	  0.4134	     nan	  0.0000
 10.4384	 35.7791	 -0.2311	  0.1547	     nan	  0.0000
 10.7991	 35.7791	 -0.0822	  0.0580	     nan	  0.0000
 11.1598	 35.7791	 -0.0560	  0.0997	     nan	  0.0000
 11.5205	 35.7791	 -0.0805	  0.0508	     nan	  0.0000
 11.8813	 35.7791	 -0.1148	  0.1017	     nan	  0.0000
 12.2420	 35.7791	  0.0621	  0.0658	     nan	  0.0000
 12.6027	 35.7791	 -0.0113	 -0.0376	     nan	  0.0000
 12.9634	 35.7791	 -0.1343	  0.0376	     nan	  0.0000
 13.3241	 35.7791	 -0.0741	  0.1060	     nan	  0.0000
 13.6849	 35.7791	 -0.0323	  0.0676	     nan	  0.0000
 14.0456	 35.7791	 -0.0097	  0.0279	     nan	  0.0000
 14.4063	 35.7791	 -0.0080	  0.0506	     nan	  0.0000
 14.7670	 35.7791	  0.0190	  0.0464	     nan	  0.0000
 15.1278	 35.7791	  0.0493	 -0.0234	     nan	  0.0000
 15.4885	 35.7791	 -0.0443	 -0.0370	     nan	  0.0000
 15.8492	 35.7791	 -0.0148	 -0.0529	     nan	  0.0000
 16.2099	 35.7791	  0.0377	 -0.0214	     nan	  0.0000
 16.5706	 35.7791	 -0.0490	  0.0190	     nan	  0.0000
 16.9314	 35.7791	 -0.1514	 -0.0314	     nan	  0.0000
 17.2921	 35.7791	 -0.1263	 -0.0604	     nan	  0.0000
 17.6528	 35.7791	 -0.0344	 -0.0618	     nan	  0.0000
 18.0135	 35.7791	  0.0037	 -0.0310	     nan	  0.0000
 18.3742	 35.7791	 -0.1077	  0.0287	     nan	  0.0000
 18.7350	 35.7791	 -0.1433	  0.0483	     nan	  0.0000
 19.0957	 35.7791	 -0.1101	  0.0115	     nan	  0.0000
 19.4564	 35.7791	 -0.0913	 -0.0019	     nan	  0.0000
 19.8171	 35.7791	 -0.0811	  0.0845	     nan	  0.0000
 20.1779	 35.7791	 -0.0770	  0.0584	     nan	  0.0000
 20.5386	 35.7791	 -0.0352	  0.0716	     nan	  0.0000
 20.8993	 35.7791	 -0.0015	  0.0872	     nan	  0.0000
 21.2600	 35.7791	 -0.0439	  0.1183	     nan	  0.0000
 21.6207	 35.7791	  0.0177	  0.1413	     nan	  0.0000
 21.9815	 35.7791	  0.0036	  0.0787	     nan	  0.0000
 22.3422	 35.7791	  0.1023	  0.1748	     nan	  0.0000
 22.7029	 35.7791	  0.1048	  0.3357	     nan	  0.0000
 23.0636	 35.7791	  0.0018	  0.3244	     nan	  0.0000
 23.4243	 35.7791	  0.0183	  0.1865	     nan	  0.0000
 23.7851	 35.7791	  0.1018	  0.1547	     nan	  0.0000
 24.1458	 35.7791	  0.0690	  0.1048	     nan	  0.0000
 24.5065	 35.7791	  0.0430	  0.1333	     nan	  0.0000
 24.8672	 35.7791	  0.0633	  0.0909	     nan	  0.0000
 25.2280	 35.7791	 -0.0017	  0.0834	     nan	  0.0000
 25.5887	 35.7791	  0.0135	  0.0791	     nan	  0.0000
 25.9494	 35.7791	  0.0192	  0.0931	     nan	  0.0000
 26.3101	 35.7791	  0.0617	  0.0815	     nan	  0.0000
 26.6708	 35.7791	  0.1156	  0.0064	     nan	  0.0000
 27.0316	 35.7791	  0.0530	  0.0819	     nan	  0.0000
 27.3923	 35.7791	  0.1022	  0.1330	     nan	  0.0000
 27.7530	 35.7791	  0.0683	  0.0817	     nan	  0.0000
 28.1137	 35.7791	 -0.0034	  0.1384	     nan	  0.0000
 28.4744	 35.7791	  0.0401	  0.1830	     nan	  0.0000
 28.8352	 35.7791	  0.0173	  0.0667	     nan	  0.0000
 29.1959	 35.7791	  0.0605	  0.0324	     nan	  0.0000
 29.5566	 35.7791	  0.0548	  0.0575	     nan	  0.0000
 29.9173	 35.7791	  0.0253	  0.0441	     nan	  0.0000
 30.2781	 35.7791	  0.1026	  0.1098	     nan	  0.0000
 30.6388	 35.7791	  0.1446	  0.1684	     nan	  0.0000
 30.9995	 35.7791	  0.0726	  0.1183	     nan	  0.0000
 31.3602	 35.7791	 -0.0011	  0.0788	     nan	  0.0000
 31.7209	 35.7791	 -0.0729	  0.0972	     nan	  0.0000
 32.0817	 35.7791	 -0.0742	  0.1541	     nan	  0.0000
 32.4424	 35.7791	  0.0572	  0.1605	     nan	  0.0000
 32.8031	 35.7791	  0.0487	  0.0765	     nan	  0.0000
 33.1638	 35.7791	  0.0042	 -0.0085	     nan	  0.0000
 33.5245	 35.7791	  0.0033	  0.0386	     nan	  0.0000
 33.8853	 35.7791	 -0.0750	  0.0973	     nan	  0.0000
 34.2460	 35.7791	 -0.0758	  0.0933	     nan	  0.0000
 34.6067	 35.7791	  0.0694	  0.0814	     nan	  0.0000
 34.9674	 35.7791	  0.0304	 -0.0077	     nan	  0.0000
 35.3282	 35.7791	 -0.0166	  0.0035	     nan	  0.0000
 35.6889	 35.7791	 -0.0500	 -0.0090	     nan	  0.0000
 36.0496	 35.7791	 -0.0177	 -0.0414	     nan	  0.0000
 36.4103	 35.7791	 -0.0046	 -0.0050	     nan	  0.0000
