# x	y	u	v	s2n	mask
 21.2600	 31.4504	 -1.1710	 -0.0173	     nan	  0.0000
 21.6207	 31.4504	 -1.3143	  0.0520	     nan	  0.0000
 21.9815	 31.4504	 -1.5819	 -0.0170	     nan	  0.0000
 22.3422	 31.4504	 -1.8284	 -0.1166	     nan	  0.0000
 22.7029	 31.4504	 -1.8740	  0.0030	     nan	  0.0000
 23.0636	 31.4504	 -1.5887	  0.2801	     nan	  0.0000
 23.4243	 31.4504	 -1.5475	  0.3349	     nan	  0.0000
 23.7851	 31.4504	 -1.6245	  0.3141	     nan	  0.0000
 24.1458	 31.4504	 -1.5533	  0.3275	     nan	  0.0000
 24.5065	 31.4504	 -1.4223	  0.4327	     nan	  0.0000
 24.8672	 31.4504	 -1.3212	  0.5014	     nan	  0.0000
 25.2280	 31.4504	 -1.4698	  0.4667	     nan	  0.0000
 25.5887	 31.4504	 -1.5197	  0.0891	     nan	  0.0000
 25.9494	 31.4504	 -1.3215	  0.0273	     nan	  0.0000
 26.3101	 31.4504	 -1.3743	  0.0007	     nan	  0.0000
 26.6708	 31.4504	 -1.4130	  0.0416	     nan	  0.0000
 27.0316	 31.4504	 -1.4084	  0.0536	     nan	  0.0000
 27.3923	 31.4504	 -1.4437	  0.0666	     nan	  0.0000
 27.7530	 31.4504	 -1.3644	  0.3973	     nan	  0.0000
 28.1137	 31.4504	 -1.3120	  0.4309	     nan	  0.0000
 28.4744	 31.4504	 -1.2588	  0.4551	     nan	  0.0000
 28.8352	 31.4504	 -1.4197	  0.3571	     nan	  0.0000
 29.1959	 31.4504	 -1.0750	  0.2661	     nan	  0.0000
 29.5566	 31.4504	 -0.5107	 -0.1488	     nan	  0.0000
 29.9173	 31.4504	 -0.4608	 -0.0830	     nan	  0.0000
 30.2781	 31.4504	 -0.2228	  0.3881	     nan	  0.0000
 30.6388	 31.4504	 -0.2063	  0.7269	     nan	  0.0000
 30.9995	 31.4504	 -0.3018	  0.8541	     nan	  0.0000
 31.3602	 31.4504	 -0.4323	  0.5895	     nan	  0.0000
 31.7209	 31.4504	 -0.6075	  0.4941	     nan	  0.0000
 32.0817	 31.4504	 -0.7172	  0.6422	     nan	  0.0000
 32.4424	 31.4504	 -0.8023	  0.3625	     nan	  0.0000
 32.8031	 31.4504	 -1.4426	  0.2771	     nan	  0.0000
 33.1638	 31.4504	 -0.9283	 -0.0201	     nan	  0.0000
 33.5245	 31.4504	 -0.9659	 -0.5253	     nan	  0.0000
 33.8853	 31.4504	 -1.2574	 -0.8084	     nan	  0.0000
 34.2460	 31.4504	 -1.2760	 -0.7882	     nan	  0.0000
 34.6067	 31.4504	 -1.3595	 -0.7625	     nan	  0.0000
 34.9674	 31.4504	 -1.0328	 -0.2166	     nan	  0.0000
 35.3282	 31.4504	 -0.8880	  0.2225	     nan	  0.0000
 35.6889	 31.4504	 -0.7025	  0.5548	     nan	  0.0000
 36.0496	 31.4504	 -0.6000	  0.3058	     nan	  0.0000
 36.4103	 31.4504	 -0.5671	 -0.0285	     nan	  0.0000
 36.7710	 31.4504	 -0.5912	 -0.0942	     nan	  0.0000
 37.1318	 31.4504	 -0.5220	 -0.1095	     nan	  0.0000
 37.4925	 31.4504	 -0.4621	 -0.0347	     nan	  0.0000
 37.8532	 31.4504	 -0.5326	 -0.0764	     nan	  0.0000
 38.2139	 31.4504	 -0.4082	  0.0445	     nan	  0.0000
 38.5746	 31.4504	 -0.4488	  0.1883	     nan	  0.0000
 38.9354	 31.4504	 -0.4757	  0.3042	     nan	  0.0000
 39.2961	 31.4504	 -0.6128	  0.1266	     nan	  0.0000
 39.6568	 31.4504	 -0.5347	  0.0790	     nan	  0.0000
 40.0175	 31.4504	 -0.5050	  0.1019	     nan	  0.0000
 40.3783	 31.4504	 -0.4744	  0.1016	     nan	  0.0000
 40.7390	 31.4504	 -0.3287	  0.0077	     nan	  0.0000
 41.0997	 31.4504	 -0.3065	 -0.0508	     nan	  0.0000
 41.4604	 31.4504	 -0.2428	 -0.0119	     nan	  0.0000
 41.8211	 31.4504	 -0.1322	  0.0435	     nan	  0.0000
 42.1819	 31.4504	 -0.0157	  0.2847	     nan	  0.0000
 42.5426	 31.4504	 -0.0503	  0.3358	     nan	  0.0000
 42.9033	 31.4504	 -0.0929	  0.3925	     nan	  0.0000
 43.2640	 31.4504	 -0.0099	  0.4427	     nan	  0.0000
 43.6247	 31.4504	 -0.0285	  0.3251	     nan	  0.0000
 43.9855	 31.4504	 -0.0398	  0.2227	     nan	  0.0000
 44.3462	 31.4504	 -0.0737	  0.1633	     nan	  0.0000
  0.3382	 31.8111	 -0.8315	  0.2327	     nan	  0.0000
  0.6989	 31.8111	 -0.8208	  0.4132	     nan	  0.0000
  1.0596	 31.8111	 -0.7460	  0.4898	     nan	  0.0000
  1.4203	 31.8111	 -0.7481	  0.4851	     nan	  0.0000
  1.7811	 31.8111	 -0.8058	  0.4832	     nan	  0.0000
  2.1418	 31.8111	 -0.8592	  0.4838	     nan	  0.0000
  2.5025	 31.8111	 -0.7316	  0.3388	     nan	  0.0000
  2.8632	 31.8111	 -0.7547	  0.2620	     nan	  0.0000
  3.2239	 31.8111	 -0.7868	  0.3070	     nan	  0.0000
  3.5847	 31.8111	 -0.8957	  0.2609	     nan	  0.0000
  3.9454	 31.8111	 -0.9506	  0.2455	     nan	  0.0000
  4.3061	 31.8111	 -1.1501	  0.3121	     nan	  0.0000
  4.6668	 31.8111	 -1.3496	  0.3206	     nan	  0.0000
  5.0276	 31.8111	 -1.3411	  0.2847	     nan	  0.0000
  5.3883	 31.8111	 -1.4579	  0.3211	     nan	  0.0000
  5.7490	 31.8111	 -1.3647	  0.1122	     nan	  0.0000
  6.1097	 31.8111	 -1.3539	  0.0314	     nan	  0.0000
  6.4704	 31.8111	 -1.3389	 -0.2704	     nan	  0.0000
  6.8312	 31.8111	 -1.3898	 -0.5227	     nan	  0.0000
  7.1919	 31.8111	 -1.4816	 -0.7670	     nan	  0.0000
  7.5526	 31.8111	 -1.5381	 -0.8255	     nan	  0.0000
  7.9133	 31.8111	 -1.7256	 -0.7252	     nan	  0.0000
  8.2740	 31.8111	 -1.8851	 -0.6949	     nan	  0.0000
  8.6348	 31.8111	 -1.8616	 -0.7422	     nan	  0.0000
  8.9955	 31.8111	 -1.9343	 -0.8881	     nan	  0.0000
  9.3562	 31.8111	 -1.7550	 -0.9783	     nan	  0.0000
  9.7169	 31.8111	 -1.7407	 -0.8490	     nan	  0.0000
 10.0777	 31.8111	 -1.7664	 -0.6938	     nan	  0.0000
 10.4384	 31.8111	 -1.7552	 -0.7486	     nan	  0.0000
 10.7991	 31.8111	 -1.4915	 -0.8906	     nan	  0.0000
 11.1598	 31.8111	 -1.3340	 -1.0873	     nan	  0.0000
 11.5205	 31.8111	 -1.3199	 -1.0449	     nan	  0.0000
 11.8813	 31.8111	 -1.3027	 -0.9901	     nan	  0.0000
 12.2420	 31.8111	 -1.3426	 -1.0036	     nan	  0.0000
 12.6027	 31.8111	 -1.2697	 -1.0464	     nan	  0.0000
 12.9634	 31.8111	 -1.1281	 -1.0395	     nan	  0.0000
 13.3241	 31.8111	 -1.0595	 -1.0598	     nan	  0.0000
 13.6849	 31.8111	 -1.0810	 -1.0030	     nan	  0.0000
 14.0456	 31.8111	 -1.1905	 -0.6451	     nan	  0.0000
 14.4063	 31.8111	 -1.1851	 -0.7564	     nan	  0.0000
 14.7670	 31.8111	 -1.0811	 -0.7255	     nan	  0.0000
 15.1278	 31.8111	 -1.0977	 -0.4376	     nan	  0.0000
 15.4885	 31.8111	 -1.2207	 -0.2017	     nan	  0.0000
 15.8492	 31.8111	 -1.2933	 -0.3136	     nan	  0.0000
 16.2099	 31.8111	 -1.3605	 -0.4577	     nan	  0.0000
 16.5706	 31.8111	 -1.3627	 -0.5758	     nan	  0.0000
 16.9314	 31.8111	 -1.3195	 -0.6789	     nan	  0.0000
 17.2921	 31.8111	 -1.3564	 -0.8667	     nan	  0.0000
 17.6528	 31.8111	 -1.3595	 -0.7902	     nan	  0.0000
 18.0135	 31.8111	 -1.1670	 -0.3906	     nan	  0.0000
 18.3742	 31.8111	 -1.0682	 -0.1291	     nan	  0.0000
 18.7350	 31.8111	 -1.0807	  0.0075	     nan	  0.0000
 19.0957	 31.8111	 -1.0057	  0.0467	     nan	  0.0000
 19.4564	 31.8111	 -0.9718	 -0.0571	     nan	  0.0000
 19.8171	 31.8111	 -0.9333	 -0.2636	     nan	  0.0000
 20.1779	 31.8111	 -0.7227	 -0.5289	     nan	  0.0000
 20.5386	 31.8111	 -0.7189	 -0.4607	     nan	  0.0000
 20.8993	 31.8111	 -0.8371	 -0.1823	     nan	  0.0000
 21.2600	 31.8111	 -1.0531	 -0.0314	     nan	  0.0000
 21.6207	 31.8111	 -1.2226	 -0.0103	     nan	  0.0000
 21.9815	 31.8111	 -1.3940	 -0.0499	     nan	  0.0000
 22.3422	 31.8111	 -1.5626	 -0.0857	     nan	  0.0000
 22.7029	 31.8111	 -1.6910	 -0.0537	     nan	  0.0000
 23.0636	 31.8111	 -1.6632	  0.0652	     nan	  0.0000
 23.4243	 31.8111	 -1.5683	  0.3411	     nan	  0.0000
 23.7851	 31.8111	 -1.6235	  0.5324	     nan	  0.0000
 24.1458	 31.8111	 -1.4160	  0.4712	     nan	  0.0000
 24.5065	 31.8111	 -1.3111	  0.3751	     nan	  0.0000
 24.8672	 31.8111	 -1.3007	  0.3551	     nan	  0.0000
 25.2280	 31.8111	 -1.5067	  0.3251	     nan	  0.0000
 25.5887	 31.8111	 -1.6240	  0.0943	     nan	  0.0000
 25.9494	 31.8111	 -1.6115	  0.0310	     nan	  0.0000
 26.3101	 31.8111	 -1.7143	 -0.0572	     nan	  0.0000
 26.6708	 31.8111	 -1.6048	 -0.0307	     nan	  0.0000
 27.0316	 31.8111	 -1.5675	 -0.0248	     nan	  0.0000
 27.3923	 31.8111	 -1.4265	 -0.0567	     nan	  0.0000
 27.7530	 31.8111	 -1.2689	  0.0447	     nan	  0.0000
 28.1137	 31.8111	 -1.2697	  0.3519	     nan	  0.0000
 28.4744	 31.8111	 -1.2393	  0.4991	     nan	  0.0000
 28.8352	 31.8111	 -1.2720	  0.5307	     nan	  0.0000
 29.1959	 31.8111	 -1.0593	  0.3905	     nan	  0.0000
 29.5566	 31.8111	 -0.7072	 -0.0325	     nan	  0.0000
 29.9173	 31.8111	 -0.4631	  0.1043	     nan	  0.0000
 30.2781	 31.8111	 -0.1262	  0.4695	     nan	  0.0000
 30.6388	 31.8111	 -0.0903	  0.5955	     nan	  0.0000
 30.9995	 31.8111	 -0.2527	  0.4643	     nan	  0.0000
 31.3602	 31.8111	 -0.4147	  0.5867	     nan	  0.0000
 31.7209	 31.8111	 -0.5575	  0.5264	     nan	  0.0000
 32.0817	 31.8111	 -0.6390	  0.4593	     nan	  0.0000
 32.4424	 31.8111	 -0.7578	  0.2897	     nan	  0.0000
 32.8031	 31.8111	 -1.1272	  0.4020	     nan	  0.0000
 33.1638	 31.8111	 -0.8866	  0.0522	     nan	  0.0000
 33.5245	 31.8111	 -0.9685	 -0.3020	     nan	  0.0000
 33.8853	 31.8111	 -0.9820	 -0.3728	     nan	  0.0000
 34.2460	 31.8111	 -0.8542	 -0.2389	     nan	  0.0000
 34.6067	 31.8111	 -0.7823	 -0.3280	     nan	  0.0000
 34.9674	 31.8111	 -0.7802	  0.0236	     nan	  0.0000
 35.3282	 31.8111	 -0.6492	  0.1231	     nan	  0.0000
 35.6889	 31.8111	 -0.5808	  0.5322	     nan	  0.0000
 36.0496	 31.8111	 -0.6060	  0.2268	     nan	  0.0000
 36.4103	 31.8111	 -0.7008	  0.0000	     nan	  0.0000
 36.7710	 31.8111	 -0.7160	 -0.0744	     nan	  0.0000
 37.1318	 31.8111	 -0.6249	 -0.0665	     nan	  0.0000
 37.4925	 31.8111	 -0.5457	 -0.1002	     nan	  0.0000
 37.8532	 31.8111	 -0.5002	 -0.1540	     nan	  0.0000
 38.2139	 31.8111	 -0.4442	  0.0401	     nan	  0.0000
 38.5746	 31.8111	 -0.4926	  0.1326	     nan	  0.0000
 38.9354	 31.8111	 -0.5776	  0.0913	     nan	  0.0000
 39.2961	 31.8111	 -0.5842	  0.1300	     nan	  0.0000
 39.6568	 31.8111	 -0.5234	  0.0783	     nan	  0.0000
 40.0175	 31.8111	 -0.4048	  0.0031	     nan	  0.0000
 40.3783	 31.8111	 -0.4318	  0.0460	     nan	  0.0000
 40.7390	 31.8111	 -0.3153	  0.0516	     nan	  0.0000
 41.0997	 31.8111	 -0.2306	  0.0077	     nan	  0.0000
 41.4604	 31.8111	 -0.2062	 -0.0087	     nan	  0.0000
 41.8211	 31.8111	 -0.1386	  0.0106	     nan	  0.0000
 42.1819	 31.8111	 -0.0469	  0.1827	     nan	  0.0000
 42.5426	 31.8111	 -0.0065	  0.2972	     nan	  0.0000
 42.9033	 31.8111	 -0.0324	  0.3230	     nan	  0.0000
 43.2640	 31.8111	 -0.0548	  0.4176	     nan	  0.0000
 43.6247	 31.8111	 -0.0151	  0.4107	     nan	  0.0000
 43.9855	 31.8111	 -0.0351	  0.3685	     nan	  0.0000
 44.3462	 31.8111	 -0.0463	  0.2934	     nan	  0.0000
  0.3382	 32.1718	 -0.6118	  0.1843	     nan	  0.0000
  0.6989	 32.1718	 -0.7313	  0.2760	     nan	  0.0000
  1.0596	 32.1718	 -0.6685	  0.3386	     nan	  0.0000
  1.4203	 32.1718	 -0.5953	  0.3701	     nan	  0.0000
  1.7811	 32.1718	 -0.6823	  0.4012	     nan	  0.0000
  2.1418	 32.1718	 -0.7653	  0.4344	     nan	  0.0000
  2.5025	 32.1718	 -0.6806	  0.3800	     nan	  0.0000
  2.8632	 32.1718	 -0.6859	  0.3392	     nan	  0.0000
  3.2239	 32.1718	 -0.7938	  0.3668	     nan	  0.0000
  3.5847	 32.1718	 -0.9374	  0.3514	     nan	  0.0000
  3.9454	 32.1718	 -0.9873	  0.1491	     nan	  0.0000
  4.3061	 32.1718	 -1.2162	  0.2784	     nan	  0.0000
  4.6668	 32.1718	 -1.3675	  0.3549	     nan	  0.0000
  5.0276	 32.1718	 -1.4040	  0.3034	     nan	  0.0000
  5.3883	 32.1718	 -1.5284	  0.2231	     nan	  0.0000
  5.7490	 32.1718	 -1.3532	  0.0702	     nan	  0.0000
  6.1097	 32.1718	 -1.3843	  0.0013	     nan	  0.0000
  6.4704	 32.1718	 -1.4496	 -0.2604	     nan	  0.0000
  6.8312	 32.1718	 -1.4152	 -0.3361	     nan	  0.0000
  7.1919	 32.1718	 -1.4841	 -0.7284	     nan	  0.0000
  7.5526	 32.1718	 -1.4789	 -0.8450	     nan	  0.0000
  7.9133	 32.1718	 -1.5751	 -0.8806	     nan	  0.0000
  8.2740	 32.1718	 -1.6679	 -0.6528	     nan	  0.0000
  8.6348	 32.1718	 -1.6269	 -0.7276	     nan	  0.0000
  8.9955	 32.1718	 -1.7148	 -0.9603	     nan	  0.0000
  9.3562	 32.1718	 -1.6864	 -1.0720	     nan	  0.0000
  9.7169	 32.1718	 -1.7434	 -1.1271	     nan	  0.0000
 10.0777	 32.1718	 -1.7153	 -1.1255	     nan	  0.0000
 10.4384	 32.1718	 -1.6950	 -1.0360	     nan	  0.0000
 10.7991	 32.1718	 -1.5972	 -0.9134	     nan	  0.0000
 11.1598	 32.1718	 -1.4837	 -0.9623	     nan	  0.0000
 11.5205	 32.1718	 -1.3928	 -1.1144	     nan	  0.0000
 11.8813	 32.1718	 -1.3364	 -1.1007	     nan	  0.0000
 12.2420	 32.1718	 -1.2958	 -1.0406	     nan	  0.0000
 12.6027	 32.1718	 -1.2712	 -1.0529	     nan	  0.0000
 12.9634	 32.1718	 -1.1359	 -0.8918	     nan	  0.0000
 13.3241	 32.1718	 -1.1342	 -0.8515	     nan	  0.0000
 13.6849	 32.1718	 -1.1617	 -0.9489	     nan	  0.0000
 14.0456	 32.1718	 -1.1776	 -0.7826	     nan	  0.0000
 14.4063	 32.1718	 -1.2209	 -0.6950	     nan	  0.0000
 14.7670	 32.1718	 -1.1108	 -0.6502	     nan	  0.0000
 15.1278	 32.1718	 -1.0809	 -0.4986	     nan	  0.0000
 15.4885	 32.1718	 -1.1251	 -0.2409	     nan	  0.0000
 15.8492	 32.1718	 -1.1996	 -0.3202	     nan	  0.0000
 16.2099	 32.1718	 -1.3546	 -0.4916	     nan	  0.0000
 16.5706	 32.1718	 -1.3551	 -0.6575	     nan	  0.0000
 16.9314	 32.1718	 -1.2876	 -0.8608	     nan	  0.0000
 17.2921	 32.1718	 -1.2588	 -0.8930	     nan	  0.0000
 17.6528	 32.1718	 -1.1679	 -0.6049	     nan	  0.0000
 18.0135	 32.1718	 -1.1512	 -0.3746	     nan	  0.0000
 18.3742	 32.1718	 -1.0105	 -0.3488	     nan	  0.0000
 18.7350	 32.1718	 -1.0576	 -0.0797	     nan	  0.0000
 19.0957	 32.1718	 -1.0109	  0.0284	     nan	  0.0000
 19.4564	 32.1718	 -1.0596	  0.0088	     nan	  0.0000
 19.8171	 32.1718	 -1.2246	 -0.2903	     nan	  0.0000
 20.1779	 32.1718	 -0.7401	 -0.4788	     nan	  0.0000
 20.5386	 32.1718	 -0.7697	 -0.4443	     nan	  0.0000
 20.8993	 32.1718	 -0.8235	 -0.1794	     nan	  0.0000
 21.2600	 32.1718	 -0.9012	 -0.0065	     nan	  0.0000
 21.6207	 32.1718	 -0.9913	  0.0099	     nan	  0.0000
 21.9815	 32.1718	 -1.1229	 -0.0030	     nan	  0.0000
 22.3422	 32.1718	 -1.2993	 -0.0704	     nan	  0.0000
 22.7029	 32.1718	 -1.3444	 -0.1907	     nan	  0.0000
 23.0636	 32.1718	 -1.3438	 -0.0967	     nan	  0.0000
 23.4243	 32.1718	 -1.4213	  0.0080	     nan	  0.0000
 23.7851	 32.1718	 -1.3735	  0.2253	     nan	  0.0000
 24.1458	 32.1718	 -1.2829	  0.2181	     nan	  0.0000
 24.5065	 32.1718	 -1.2252	  0.2818	     nan	  0.0000
 24.8672	 32.1718	 -1.2370	  0.3411	     nan	  0.0000
 25.2280	 32.1718	 -1.3415	  0.2379	     nan	  0.0000
 25.5887	 32.1718	 -1.4648	  0.1251	     nan	  0.0000
 25.9494	 32.1718	 -1.5200	 -0.0303	     nan	  0.0000
 26.3101	 32.1718	 -1.8480	 -0.0503	     nan	  0.0000
 26.6708	 32.1718	 -1.8218	 -0.0491	     nan	  0.0000
 27.0316	 32.1718	 -1.5380	 -0.0091	     nan	  0.0000
 27.3923	 32.1718	 -1.3264	 -0.0053	     nan	  0.0000
 27.7530	 32.1718	 -1.0998	 -0.1402	     nan	  0.0000
 28.1137	 32.1718	 -1.1734	  0.1763	     nan	  0.0000
 28.4744	 32.1718	 -1.1861	  0.4748	     nan	  0.0000
 28.8352	 32.1718	 -1.0928	  0.4235	     nan	  0.0000
 29.1959	 32.1718	 -0.9642	  0.3661	     nan	  0.0000
 29.5566	 32.1718	 -0.8108	  0.3623	     nan	  0.0000
 29.9173	 32.1718	 -0.5062	  0.2921	     nan	  0.0000
 30.2781	 32.1718	 -0.3719	  0.2466	     nan	  0.0000
 30.6388	 32.1718	 -0.3818	  0.3299	     nan	  0.0000
 30.9995	 32.1718	 -0.4235	  0.3111	     nan	  0.0000
 31.3602	 32.1718	 -0.4125	  0.4726	     nan	  0.0000
 31.7209	 32.1718	 -0.4962	  0.6335	     nan	  0.0000
 32.0817	 32.1718	 -0.6526	  0.4294	     nan	  0.0000
 32.4424	 32.1718	 -0.6794	  0.2544	     nan	  0.0000
 32.8031	 32.1718	 -0.7157	  0.2048	     nan	  0.0000
 33.1638	 32.1718	 -0.7595	  0.1205	     nan	  0.0000
 33.5245	 32.1718	 -0.6714	  0.1958	     nan	  0.0000
 33.8853	 32.1718	 -0.8188	 -0.1455	     nan	  0.0000
 34.2460	 32.1718	 -0.5905	 -0.5067	     nan	  0.0000
 34.6067	 32.1718	 -0.5296	 -0.2796	     nan	  0.0000
 34.9674	 32.1718	 -0.2549	  0.0559	     nan	  0.0000
 35.3282	 32.1718	 -0.3048	  0.0512	     nan	  0.0000
 35.6889	 32.1718	 -0.2081	  0.1984	     nan	  0.0000
 36.0496	 32.1718	 -0.4720	  0.1189	     nan	  0.0000
 36.4103	 32.1718	 -0.6863	 -0.0144	     nan	  0.0000
 36.7710	 32.1718	 -0.7886	 -0.0221	     nan	  0.0000
 37.1318	 32.1718	 -0.6720	 -0.0243	     nan	  0.0000
 37.4925	 32.1718	 -0.7087	 -0.1965	     nan	  0.0000
 37.8532	 32.1718	 -0.6581	 -0.1204	     nan	  0.0000
 38.2139	 32.1718	 -0.6297	 -0.0118	     nan	  0.0000
 38.5746	 32.1718	 -0.6522	 -0.0010	     nan	  0.0000
 38.9354	 32.1718	 -0.5602	  0.0079	     nan	  0.0000
 39.2961	 32.1718	 -0.5274	  0.0527	     nan	  0.0000
 39.6568	 32.1718	 -0.5764	  0.0866	     nan	  0.0000
 40.0175	 32.1718	 -0.4287	  0.0359	     nan	  0.0000
 40.3783	 32.1718	 -0.4004	  0.0285	     nan	  0.0000
 40.7390	 32.1718	 -0.3627	  0.0619	     nan	  0.0000
 41.0997	 32.1718	 -0.1883	  0.0599	     nan	  0.0000
 41.4604	 32.1718	 -0.1360	 -0.0274	     nan	  0.0000
 41.8211	 32.1718	 -0.1444	 -0.0047	     nan	  0.0000
 42.1819	 32.1718	 -0.1373	  0.1293	     nan	  0.0000
 42.5426	 32.1718	 -0.1159	  0.1633	     nan	  0.0000
 42.9033	 32.1718	  0.0140	  0.2897	     nan	  0.0000
 43.2640	 32.1718	 -0.0701	  0.3478	     nan	  0.0000
 43.6247	 32.1718	 -0.0492	  0.3350	     nan	  0.0000
 43.9855	 32.1718	 -0.0234	  0.3768	     nan	  0.0000
 44.3462	 32.1718	 -0.0716	  0.3636	     nan	  0.0000
  0.3382	 32.5326	 -0.4566	  0.2058	     nan	  0.0000
  0.6989	 32.5326	 -0.4411	  0.2559	     nan	  0.0000
  1.0596	 32.5326	 -0.5151	  0.3319	     nan	  0.0000
  1.4203	 32.5326	 -0.5400	  0.4048	     nan	  0.0000
  1.7811	 32.5326	 -0.5656	  0.3497	     nan	  0.0000
  2.1418	 32.5326	 -0.5545	  0.3265	     nan	  0.0000
  2.5025	 32.5326	 -0.5756	  0.3386	     nan	  0.0000
  2.8632	 32.5326	 -0.6933	  0.2891	     nan	  0.0000
  3.2239	 32.5326	 -0.8392	  0.3068	     nan	  0.0000
  3.5847	 32.5326	 -0.8223	  0.2577	     nan	  0.0000
  3.9454	 32.5326	 -0.8986	  0.0051	     nan	  0.0000
  4.3061	 32.5326	 -1.0974	 -0.0040	     nan	  0.0000
  4.6668	 32.5326	 -1.2479	  0.1011	     nan	  0.0000
  5.0276	 32.5326	 -1.2903	  0.0343	     nan	  0.0000
  5.3883	 32.5326	 -1.4091	 -0.0042	     nan	  0.0000
  5.7490	 32.5326	 -1.5558	  0.0393	     nan	  0.0000
  6.1097	 32.5326	 -1.5639	  0.0509	     nan	  0.0000
  6.4704	 32.5326	 -1.5189	 -0.2002	     nan	  0.0000
  6.8312	 32.5326	 -1.5182	 -0.3840	     nan	  0.0000
  7.1919	 32.5326	 -1.5271	 -0.6054	     nan	  0.0000
  7.5526	 32.5326	 -1.5003	 -0.7245	     nan	  0.0000
  7.9133	 32.5326	 -1.5164	 -0.8255	     nan	  0.0000
  8.2740	 32.5326	 -1.5109	 -0.7926	     nan	  0.0000
  8.6348	 32.5326	 -1.5037	 -0.7562	     nan	  0.0000
  8.9955	 32.5326	 -1.5484	 -0.7188	     nan	  0.0000
  9.3562	 32.5326	 -1.6870	 -0.6781	     nan	  0.0000
  9.7169	 32.5326	 -1.7688	 -0.9885	     nan	  0.0000
 10.0777	 32.5326	 -1.7223	 -1.0745	     nan	  0.0000
 10.4384	 32.5326	 -1.6484	 -1.0674	     nan	  0.0000
 10.7991	 32.5326	 -1.7500	 -1.1539	     nan	  0.0000
 11.1598	 32.5326	 -1.6547	 -1.0922	     nan	  0.0000
 11.5205	 32.5326	 -1.5752	 -1.0100	     nan	  0.0000
 11.8813	 32.5326	 -1.4279	 -0.9654	     nan	  0.0000
 12.2420	 32.5326	 -1.2871	 -0.9896	     nan	  0.0000
 12.6027	 32.5326	 -1.3212	 -1.1024	     nan	  0.0000
 12.9634	 32.5326	 -1.2622	 -1.0199	     nan	  0.0000
 13.3241	 32.5326	 -1.2658	 -0.8880	     nan	  0.0000
 13.6849	 32.5326	 -1.2255	 -0.8930	     nan	  0.0000
 14.0456	 32.5326	 -1.2390	 -0.9032	     nan	  0.0000
 14.4063	 32.5326	 -1.1125	 -0.8240	     nan	  0.0000
 14.7670	 32.5326	 -1.0259	 -0.7416	     nan	  0.0000
 15.1278	 32.5326	 -0.8950	 -0.4749	     nan	  0.0000
 15.4885	 32.5326	 -1.0391	 -0.1993	     nan	  0.0000
 15.8492	 32.5326	 -1.1711	 -0.2932	     nan	  0.0000
 16.2099	 32.5326	 -1.2668	 -0.4116	     nan	  0.0000
 16.5706	 32.5326	 -1.3329	 -0.5808	     nan	  0.0000
 16.9314	 32.5326	 -1.1929	 -0.8164	     nan	  0.0000
 17.2921	 32.5326	 -1.1336	 -0.6359	     nan	  0.0000
 17.6528	 32.5326	 -1.0239	 -0.3637	     nan	  0.0000
 18.0135	 32.5326	 -1.0132	 -0.4341	     nan	  0.0000
 18.3742	 32.5326	 -1.0938	 -0.3407	     nan	  0.0000
 18.7350	 32.5326	 -0.9703	 -0.2332	     nan	  0.0000
 19.0957	 32.5326	 -0.8444	  0.0596	     nan	  0.0000
 19.4564	 32.5326	 -1.0531	  0.0288	     nan	  0.0000
 19.8171	 32.5326	 -0.9741	 -0.1805	     nan	  0.0000
 20.1779	 32.5326	 -0.7561	 -0.3479	     nan	  0.0000
 20.5386	 32.5326	 -0.7736	 -0.3831	     nan	  0.0000
 20.8993	 32.5326	 -0.6712	 -0.1662	     nan	  0.0000
 21.2600	 32.5326	 -0.6934	  0.0256	     nan	  0.0000
 21.6207	 32.5326	 -0.7795	 -0.0358	     nan	  0.0000
 21.9815	 32.5326	 -0.8988	 -0.0076	     nan	  0.0000
 22.3422	 32.5326	 -0.9600	 -0.0064	     nan	  0.0000
 22.7029	 32.5326	 -0.9683	 -0.1865	     nan	  0.0000
 23.0636	 32.5326	 -1.0471	 -0.1005	     nan	  0.0000
 23.4243	 32.5326	 -1.1345	 -0.0305	     nan	  0.0000
 23.7851	 32.5326	 -1.1487	  0.2783	     nan	  0.0000
 24.1458	 32.5326	 -1.1953	  0.3705	     nan	  0.0000
 24.5065	 32.5326	 -1.1875	  0.1869	     nan	  0.0000
 24.8672	 32.5326	 -1.1551	  0.1713	     nan	  0.0000
 25.2280	 32.5326	 -1.1260	  0.0532	     nan	  0.0000
 25.5887	 32.5326	 -1.1753	 -0.0255	     nan	  0.0000
 25.9494	 32.5326	 -1.1555	 -0.0460	     nan	  0.0000
 26.3101	 32.5326	 -1.3905	 -0.0148	     nan	  0.0000
 26.6708	 32.5326	 -1.4514	 -0.1071	     nan	  0.0000
 27.0316	 32.5326	 -1.2376	 -0.1144	     nan	  0.0000
 27.3923	 32.5326	 -1.0434	 -0.1123	     nan	  0.0000
 27.7530	 32.5326	 -0.9769	 -0.1897	     nan	  0.0000
 28.1137	 32.5326	 -1.0176	 -0.1017	     nan	  0.0000
 28.4744	 32.5326	 -1.1010	  0.4879	     nan	  0.0000
 28.8352	 32.5326	 -1.0304	  0.4464	     nan	  0.0000
 29.1959	 32.5326	 -1.0054	  0.3090	     nan	  0.0000
 29.5566	 32.5326	 -0.8634	  0.2754	     nan	  0.0000
 29.9173	 32.5326	 -0.5312	  0.2856	     nan	  0.0000
