# x	y	u	v	s2n	mask
 22.3422	 31.0897	 -0.2793	  0.3004	     nan	  0.0000
 22.7029	 31.0897	 -0.3869	  0.5884	     nan	  0.0000
 23.0636	 31.0897	 -0.4895	  0.6682	     nan	  0.0000
 23.4243	 31.0897	 -0.5455	  0.3612	     nan	  0.0000
 23.7851	 31.0897	 -0.6207	  0.2666	     nan	  0.0000
 24.1458	 31.0897	 -0.7740	  0.4906	     nan	  0.0000
 24.5065	 31.0897	 -0.7452	  0.5831	     nan	  0.0000
 24.8672	 31.0897	 -0.7791	  0.5469	     nan	  0.0000
 25.2280	 31.0897	 -0.8212	  0.5055	     nan	  0.0000
 25.5887	 31.0897	 -0.8618	  0.5790	     nan	  0.0000
 25.9494	 31.0897	 -0.5633	  0.4093	     nan	  0.0000
 26.3101	 31.0897	 -0.5478	  0.3016	     nan	  0.0000
 26.6708	 31.0897	 -0.5845	  0.2051	     nan	  0.0000
 27.0316	 31.0897	 -0.3346	  0.0161	     nan	  0.0000
 27.3923	 31.0897	 -0.2684	  0.1315	     nan	  0.0000
 27.7530	 31.0897	 -0.3570	  0.4106	     nan	  0.0000
 28.1137	 31.0897	 -0.1807	  0.4561	     nan	  0.0000
 28.4744	 31.0897	 -0.0672	  0.3156	     nan	  0.0000
 28.8352	 31.0897	 -0.1212	  0.2641	     nan	  0.0000
 29.1959	 31.0897	 -0.1610	  0.3133	     nan	  0.0000
 29.5566	 31.0897	 -0.0765	  0.3744	     nan	  0.0000
 29.9173	 31.0897	  0.0077	  0.2331	     nan	  0.0000
 30.2781	 31.0897	 -0.0756	  0.0232	     nan	  0.0000
 30.6388	 31.0897	 -0.0122	  0.2362	     nan	  0.0000
 30.9995	 31.0897	 -0.1224	  0.3108	     nan	  0.0000
 31.3602	 31.0897	 -0.2156	  0.1940	     nan	  0.0000
 31.7209	 31.0897	 -0.1655	  0.0189	     nan	  0.0000
 32.0817	 31.0897	 -0.3915	 -0.0205	     nan	  0.0000
 32.4424	 31.0897	 -0.4774	  0.0402	     nan	  0.0000
 32.8031	 31.0897	 -0.4751	  0.1777	     nan	  0.0000
 33.1638	 31.0897	 -0.6982	  0.1474	     nan	  0.0000
 33.5245	 31.0897	 -0.8160	  0.0572	     nan	  0.0000
 33.8853	 31.0897	 -1.0107	 -1.0320	     nan	  0.0000
 34.2460	 31.0897	 -1.2716	 -1.0664	     nan	  0.0000
 34.6067	 31.0897	 -1.1796	 -0.4996	     nan	  0.0000
 34.9674	 31.0897	 -1.2289	 -0.3998	     nan	  0.0000
 35.3282	 31.0897	 -0.7989	  0.2309	     nan	  0.0000
 35.6889	 31.0897	 -0.7986	  0.2388	     nan	  0.0000
 36.0496	 31.0897	 -0.8549	  0.1805	     nan	  0.0000
 36.4103	 31.0897	 -0.9705	  0.0100	     nan	  0.0000
 36.7710	 31.0897	 -1.2211	 -0.1665	     nan	  0.0000
 37.1318	 31.0897	 -1.3354	 -0.1354	     nan	  0.0000
 37.4925	 31.0897	 -1.2218	  0.0878	     nan	  0.0000
 37.8532	 31.0897	 -1.3265	  0.3199	     nan	  0.0000
 38.2139	 31.0897	 -1.2596	  0.0662	     nan	  0.0000
 38.5746	 31.0897	 -1.3275	 -0.0203	     nan	  0.0000
 38.9354	 31.0897	 -1.1593	 -0.0316	     nan	  0.0000
 39.2961	 31.0897	 -1.0221	 -0.1323	     nan	  0.0000
 39.6568	 31.0897	 -0.8713	  0.0185	     nan	  0.0000
 40.0175	 31.0897	 -0.8970	  0.0452	     nan	  0.0000
 40.3783	 31.0897	 -0.8264	 -0.0207	     nan	  0.0000
 40.7390	 31.0897	 -0.8908	 -0.0797	     nan	  0.0000
 41.0997	 31.0897	 -0.9900	 -0.0335	     nan	  0.0000
 41.4604	 31.0897	 -1.1109	 -0.0639	     nan	  0.0000
 41.8211	 31.0897	 -1.1013	 -0.0786	     nan	  0.0000
 42.1819	 31.0897	 -1.3291	  0.0792	     nan	  0.0000
 42.5426	 31.0897	 -0.9814	  0.2674	     nan	  0.0000
 42.9033	 31.0897	 -1.0259	  0.3599	     nan	  0.0000
 43.2640	 31.0897	 -0.8921	  0.3568	     nan	  0.0000
 43.6247	 31.0897	 -1.0658	  0.4038	     nan	  0.0000
 43.9855	 31.0897	 -1.4645	 -0.5264	     nan	  0.0000
 44.3462	 31.0897	 -1.2816	 -1.0087	     nan	  0.0000
  0.3382	 31.4504	 -0.7428	  0.0425	     nan	  0.0000
  0.6989	 31.4504	 -0.6947	 -0.4116	     nan	  0.0000
  1.0596	 31.4504	 -0.6794	 -0.0916	     nan	  0.0000
  1.4203	 31.4504	 -0.6922	  0.0627	     nan	  0.0000
  1.7811	 31.4504	 -0.6542	  0.0189	     nan	  0.0000
  2.1418	 31.4504	 -0.5888	 -0.0551	     nan	  0.0000
  2.5025	 31.4504	 -0.5308	 -0.0898	     nan	  0.0000
  2.8632	 31.4504	 -0.5313	  0.2721	     nan	  0.0000
  3.2239	 31.4504	 -0.4743	  0.4222	     nan	  0.0000
  3.5847	 31.4504	 -0.4906	  0.4303	     nan	  0.0000
  3.9454	 31.4504	 -0.4588	  0.3491	     nan	  0.0000
  4.3061	 31.4504	 -0.4186	  0.4419	     nan	  0.0000
  4.6668	 31.4504	 -0.3639	  0.3819	     nan	  0.0000
  5.0276	 31.4504	 -0.4162	  0.2188	     nan	  0.0000
  5.3883	 31.4504	 -0.3116	  0.1856	     nan	  0.0000
  5.7490	 31.4504	 -0.4187	  0.1683	     nan	  0.0000
  6.1097	 31.4504	 -0.3524	 -0.0010	     nan	  0.0000
  6.4704	 31.4504	 -0.2737	  0.0001	     nan	  0.0000
  6.8312	 31.4504	 -0.2104	  0.1061	     nan	  0.0000
  7.1919	 31.4504	 -0.2603	  0.0577	     nan	  0.0000
  7.5526	 31.4504	 -0.2063	  0.0926	     nan	  0.0000
  7.9133	 31.4504	 -0.2533	  0.1166	     nan	  0.0000
  8.2740	 31.4504	 -0.2472	  0.0472	     nan	  0.0000
  8.6348	 31.4504	 -0.2530	  0.0034	     nan	  0.0000
  8.9955	 31.4504	 -0.2532	 -0.0291	     nan	  0.0000
  9.3562	 31.4504	 -0.3339	 -0.0314	     nan	  0.0000
  9.7169	 31.4504	 -0.3551	  0.0172	     nan	  0.0000
 10.0777	 31.4504	 -0.3895	  0.0202	     nan	  0.0000
 10.4384	 31.4504	 -0.4590	 -0.0077	     nan	  0.0000
 10.7991	 31.4504	 -0.3925	 -0.0653	     nan	  0.0000
 11.1598	 31.4504	 -0.2634	 -0.1026	     nan	  0.0000
 11.5205	 31.4504	 -0.2495	 -0.0137	     nan	  0.0000
 11.8813	 31.4504	 -0.2326	 -0.0415	     nan	  0.0000
 12.2420	 31.4504	 -0.1989	 -0.0563	     nan	  0.0000
 12.6027	 31.4504	 -0.1847	 -0.0108	     nan	  0.0000
 12.9634	 31.4504	 -0.0997	 -0.0707	     nan	  0.0000
 13.3241	 31.4504	 -0.1482	 -0.3517	     nan	  0.0000
 13.6849	 31.4504	 -0.2696	 -0.5835	     nan	  0.0000
 14.0456	 31.4504	 -0.2068	 -0.4866	     nan	  0.0000
 14.4063	 31.4504	 -0.4559	 -0.4555	     nan	  0.0000
 14.7670	 31.4504	 -0.4624	 -0.6876	     nan	  0.0000
 15.1278	 31.4504	 -0.6008	 -0.8470	     nan	  0.0000
 15.4885	 31.4504	 -0.7196	 -0.8642	     nan	  0.0000
 15.8492	 31.4504	 -0.7386	 -0.6898	     nan	  0.0000
 16.2099	 31.4504	 -0.8040	 -0.6378	     nan	  0.0000
 16.5706	 31.4504	 -0.8842	 -0.5160	     nan	  0.0000
 16.9314	 31.4504	 -0.9176	 -0.5873	     nan	  0.0000
 17.2921	 31.4504	 -0.9913	 -0.2230	     nan	  0.0000
 17.6528	 31.4504	 -1.0473	  0.0537	     nan	  0.0000
 18.0135	 31.4504	 -1.0379	  0.0858	     nan	  0.0000
 18.3742	 31.4504	 -0.9536	 -0.0101	     nan	  0.0000
 18.7350	 31.4504	 -0.8687	  0.0255	     nan	  0.0000
 19.0957	 31.4504	 -0.7656	  0.3748	     nan	  0.0000
 19.4564	 31.4504	 -0.5024	  0.2670	     nan	  0.0000
 19.8171	 31.4504	 -0.7122	  0.0757	     nan	  0.0000
 20.1779	 31.4504	 -0.6660	  0.0814	     nan	  0.0000
 20.5386	 31.4504	 -0.6646	 -0.0022	     nan	  0.0000
 20.8993	 31.4504	 -0.6462	  0.0007	     nan	  0.0000
 21.2600	 31.4504	 -0.6117	 -0.0254	     nan	  0.0000
 21.6207	 31.4504	 -0.5037	  0.0200	     nan	  0.0000
 21.9815	 31.4504	 -0.2925	  0.3713	     nan	  0.0000
 22.3422	 31.4504	 -0.2596	  0.3682	     nan	  0.0000
 22.7029	 31.4504	 -0.4331	  0.3970	     nan	  0.0000
 23.0636	 31.4504	 -0.5540	  0.4773	     nan	  0.0000
 23.4243	 31.4504	 -0.5167	  0.4301	     nan	  0.0000
 23.7851	 31.4504	 -0.5672	  0.4112	     nan	  0.0000
 24.1458	 31.4504	 -0.6153	  0.3656	     nan	  0.0000
 24.5065	 31.4504	 -0.6634	  0.3759	     nan	  0.0000
 24.8672	 31.4504	 -0.6563	  0.3555	     nan	  0.0000
 25.2280	 31.4504	 -0.7023	  0.4057	     nan	  0.0000
 25.5887	 31.4504	 -1.0750	  0.8945	     nan	  0.0000
 25.9494	 31.4504	 -0.6232	  0.3232	     nan	  0.0000
 26.3101	 31.4504	 -0.4591	  0.3087	     nan	  0.0000
 26.6708	 31.4504	 -0.4368	  0.1349	     nan	  0.0000
 27.0316	 31.4504	 -0.4640	  0.0879	     nan	  0.0000
 27.3923	 31.4504	 -0.3381	  0.2538	     nan	  0.0000
 27.7530	 31.4504	 -0.2919	  0.2237	     nan	  0.0000
 28.1137	 31.4504	 -0.1088	  0.1561	     nan	  0.0000
 28.4744	 31.4504	 -0.0990	  0.1512	     nan	  0.0000
 28.8352	 31.4504	 -0.1177	  0.2362	     nan	  0.0000
 29.1959	 31.4504	 -0.1222	  0.2874	     nan	  0.0000
 29.5566	 31.4504	 -0.1248	  0.2567	     nan	  0.0000
 29.9173	 31.4504	 -0.1112	  0.1705	     nan	  0.0000
 30.2781	 31.4504	 -0.1100	  0.0954	     nan	  0.0000
 30.6388	 31.4504	 -0.1370	  0.1990	     nan	  0.0000
 30.9995	 31.4504	 -0.2173	  0.2111	     nan	  0.0000
 31.3602	 31.4504	 -0.2218	  0.1487	     nan	  0.0000
 31.7209	 31.4504	 -0.2511	  0.2323	     nan	  0.0000
 32.0817	 31.4504	 -0.3302	  0.0739	     nan	  0.0000
 32.4424	 31.4504	 -0.4090	  0.0532	     nan	  0.0000
 32.8031	 31.4504	 -0.5026	  0.0555	     nan	  0.0000
 33.1638	 31.4504	 -0.5849	  0.0297	     nan	  0.0000
 33.5245	 31.4504	 -0.7129	 -0.0568	     nan	  0.0000
 33.8853	 31.4504	 -0.8042	 -0.7841	     nan	  0.0000
 34.2460	 31.4504	 -0.7739	 -0.8019	     nan	  0.0000
 34.6067	 31.4504	 -0.6605	 -0.2824	     nan	  0.0000
 34.9674	 31.4504	 -0.2069	  0.0120	     nan	  0.0000
 35.3282	 31.4504	 -0.2868	  0.0226	     nan	  0.0000
 35.6889	 31.4504	 -0.3273	  0.1030	     nan	  0.0000
 36.0496	 31.4504	 -0.3721	  0.0907	     nan	  0.0000
 36.4103	 31.4504	 -0.4618	  0.0694	     nan	  0.0000
 36.7710	 31.4504	 -0.4696	 -0.1878	     nan	  0.0000
 37.1318	 31.4504	 -0.5358	 -0.0674	     nan	  0.0000
 37.4925	 31.4504	 -0.7003	  0.1731	     nan	  0.0000
 37.8532	 31.4504	 -1.0004	  0.0856	     nan	  0.0000
 38.2139	 31.4504	 -0.9542	  0.1514	     nan	  0.0000
 38.5746	 31.4504	 -1.0596	  0.0215	     nan	  0.0000
 38.9354	 31.4504	 -1.0363	 -0.0957	     nan	  0.0000
 39.2961	 31.4504	 -0.8769	 -0.1723	     nan	  0.0000
 39.6568	 31.4504	 -0.7694	 -0.0315	     nan	  0.0000
 40.0175	 31.4504	 -0.8772	  0.0852	     nan	  0.0000
 40.3783	 31.4504	 -0.9200	  0.1208	     nan	  0.0000
 40.7390	 31.4504	 -0.8486	  0.0060	     nan	  0.0000
 41.0997	 31.4504	 -0.8516	 -0.0685	     nan	  0.0000
 41.4604	 31.4504	 -0.8326	 -0.0502	     nan	  0.0000
 41.8211	 31.4504	 -0.8105	 -0.0437	     nan	  0.0000
 42.1819	 31.4504	 -0.9390	  0.2864	     nan	  0.0000
 42.5426	 31.4504	 -0.7370	  0.4551	     nan	  0.0000
 42.9033	 31.4504	 -1.2271	  0.5473	     nan	  0.0000
 43.2640	 31.4504	 -1.0915	  0.5099	     nan	  0.0000
 43.6247	 31.4504	 -1.6392	 -0.6621	     nan	  0.0000
 43.9855	 31.4504	 -1.6858	 -0.3973	     nan	  0.0000
 44.3462	 31.4504	 -1.0689	 -0.3636	     nan	  1.0000
  0.3382	 31.8111	 -0.5798	  0.0368	     nan	  0.0000
  0.6989	 31.8111	 -0.6328	  0.0219	     nan	  0.0000
  1.0596	 31.8111	 -0.5483	  0.0530	     nan	  0.0000
  1.4203	 31.8111	 -0.4978	  0.0664	     nan	  0.0000
  1.7811	 31.8111	 -0.4596	  0.0943	     nan	  0.0000
  2.1418	 31.8111	 -0.3814	  0.0998	     nan	  0.0000
  2.5025	 31.8111	 -0.3014	  0.1553	     nan	  0.0000
  2.8632	 31.8111	 -0.2131	  0.3752	     nan	  0.0000
  3.2239	 31.8111	 -0.3529	  0.3240	     nan	  0.0000
  3.5847	 31.8111	 -0.3526	  0.3157	     nan	  0.0000
  3.9454	 31.8111	 -0.3654	  0.3834	     nan	  0.0000
  4.3061	 31.8111	 -0.3082	  0.3224	     nan	  0.0000
  4.6668	 31.8111	 -0.2210	  0.2764	     nan	  0.0000
  5.0276	 31.8111	 -0.3230	  0.2183	     nan	  0.0000
  5.3883	 31.8111	 -0.2536	  0.1561	     nan	  0.0000
  5.7490	 31.8111	 -0.3619	  0.0832	     nan	  0.0000
  6.1097	 31.8111	 -0.3015	 -0.0127	     nan	  0.0000
  6.4704	 31.8111	 -0.1581	  0.0386	     nan	  0.0000
  6.8312	 31.8111	 -0.1490	  0.0665	     nan	  0.0000
  7.1919	 31.8111	 -0.1451	  0.0657	     nan	  0.0000
  7.5526	 31.8111	 -0.1749	  0.0716	     nan	  0.0000
  7.9133	 31.8111	 -0.2485	  0.0827	     nan	  0.0000
  8.2740	 31.8111	 -0.2150	  0.0740	     nan	  0.0000
  8.6348	 31.8111	 -0.1753	 -0.0101	     nan	  0.0000
  8.9955	 31.8111	 -0.2239	 -0.0457	     nan	  0.0000
  9.3562	 31.8111	 -0.3036	 -0.0068	     nan	  0.0000
  9.7169	 31.8111	 -0.3821	  0.0444	     nan	  0.0000
 10.0777	 31.8111	 -0.3682	  0.0373	     nan	  0.0000
 10.4384	 31.8111	 -0.4248	 -0.0810	     nan	  0.0000
 10.7991	 31.8111	 -0.4680	 -0.0928	     nan	  0.0000
 11.1598	 31.8111	 -0.3779	 -0.0078	     nan	  0.0000
 11.5205	 31.8111	 -0.3038	  0.0134	     nan	  0.0000
 11.8813	 31.8111	 -0.1850	  0.0310	     nan	  0.0000
 12.2420	 31.8111	 -0.1251	 -0.0151	     nan	  0.0000
 12.6027	 31.8111	 -0.1570	 -0.0386	     nan	  0.0000
 12.9634	 31.8111	 -0.1114	 -0.0713	     nan	  0.0000
 13.3241	 31.8111	 -0.1356	 -0.1918	     nan	  0.0000
 13.6849	 31.8111	 -0.1941	 -0.4533	     nan	  0.0000
 14.0456	 31.8111	 -0.2134	 -0.4908	     nan	  0.0000
 14.4063	 31.8111	 -0.3646	 -0.3997	     nan	  0.0000
 14.7670	 31.8111	 -0.2948	 -0.4936	     nan	  0.0000
 15.1278	 31.8111	 -0.3327	 -0.6777	     nan	  0.0000
 15.4885	 31.8111	 -0.3033	 -0.6784	     nan	  0.0000
 15.8492	 31.8111	 -0.2855	 -0.6045	     nan	  0.0000
 16.2099	 31.8111	 -0.4792	 -0.6043	     nan	  0.0000
 16.5706	 31.8111	 -0.6540	 -0.6060	     nan	  0.0000
 16.9314	 31.8111	 -0.9863	 -0.4699	     nan	  0.0000
 17.2921	 31.8111	 -1.0169	 -0.3679	     nan	  0.0000
 17.6528	 31.8111	 -1.1043	 -0.0364	     nan	  0.0000
 18.0135	 31.8111	 -1.0553	  0.0420	     nan	  0.0000
 18.3742	 31.8111	 -1.0774	  0.0078	     nan	  0.0000
 18.7350	 31.8111	 -0.9875	 -0.0246	     nan	  0.0000
 19.0957	 31.8111	 -0.9418	 -0.0801	     nan	  0.0000
 19.4564	 31.8111	 -0.8065	 -0.0004	     nan	  0.0000
 19.8171	 31.8111	 -0.7072	  0.1260	     nan	  0.0000
 20.1779	 31.8111	 -0.6442	  0.0840	     nan	  0.0000
 20.5386	 31.8111	 -0.6271	  0.0251	     nan	  0.0000
 20.8993	 31.8111	 -0.5279	  0.0100	     nan	  0.0000
 21.2600	 31.8111	 -0.4839	 -0.0118	     nan	  0.0000
 21.6207	 31.8111	 -0.4013	  0.0792	     nan	  0.0000
 21.9815	 31.8111	 -0.5871	  0.0336	     nan	  0.0000
 22.3422	 31.8111	 -0.2424	  0.4417	     nan	  0.0000
 22.7029	 31.8111	 -0.4316	  0.4033	     nan	  0.0000
 23.0636	 31.8111	 -0.5726	  0.4392	     nan	  0.0000
 23.4243	 31.8111	 -0.4852	  0.4829	     nan	  0.0000
 23.7851	 31.8111	 -0.4303	  0.4433	     nan	  0.0000
 24.1458	 31.8111	 -0.4762	  0.3503	     nan	  0.0000
 24.5065	 31.8111	 -0.5926	  0.2880	     nan	  0.0000
 24.8672	 31.8111	 -0.6443	  0.2508	     nan	  0.0000
 25.2280	 31.8111	 -0.6278	  0.2953	     nan	  0.0000
 25.5887	 31.8111	 -0.6206	  0.5127	     nan	  0.0000
 25.9494	 31.8111	 -0.4864	  0.4146	     nan	  0.0000
 26.3101	 31.8111	 -0.4359	  0.2487	     nan	  0.0000
 26.6708	 31.8111	 -0.4448	  0.2445	     nan	  0.0000
 27.0316	 31.8111	 -0.3269	  0.2569	     nan	  0.0000
 27.3923	 31.8111	 -0.3392	  0.2229	     nan	  0.0000
 27.7530	 31.8111	 -0.2768	  0.1382	     nan	  0.0000
 28.1137	 31.8111	 -0.1700	  0.1409	     nan	  0.0000
 28.4744	 31.8111	 -0.1454	  0.1792	     nan	  0.0000
 28.8352	 31.8111	 -0.1052	  0.2783	     nan	  0.0000
 29.1959	 31.8111	 -0.0528	  0.3121	     nan	  0.0000
 29.5566	 31.8111	 -0.0322	  0.2524	     nan	  0.0000
 29.9173	 31.8111	 -0.0682	  0.1456	     nan	  0.0000
 30.2781	 31.8111	 -0.1726	  0.1828	     nan	  0.0000
 30.6388	 31.8111	 -0.2245	  0.2671	     nan	  0.0000
 30.9995	 31.8111	 -0.2146	  0.3042	     nan	  0.0000
 31.3602	 31.8111	 -0.1931	  0.3451	     nan	  0.0000
 31.7209	 31.8111	 -0.2576	  0.2715	     nan	  0.0000
 32.0817	 31.8111	 -0.2784	  0.0917	     nan	  0.0000
 32.4424	 31.8111	 -0.3563	  0.0294	     nan	  0.0000
 32.8031	 31.8111	 -0.4598	  0.0046	     nan	  0.0000
 33.1638	 31.8111	 -0.5278	 -0.0055	     nan	  0.0000
 33.5245	 31.8111	 -0.6323	 -0.0333	     nan	  0.0000
 33.8853	 31.8111	 -0.6005	 -0.3970	     nan	  0.0000
 34.2460	 31.8111	 -0.4186	 -0.4599	     nan	  0.0000
 34.6067	 31.8111	 -0.2335	 -0.5382	     nan	  0.0000
 34.9674	 31.8111	 -0.4456	 -0.1441	     nan	  1.0000
 35.3282	 31.8111	 -0.2681	 -0.0043	     nan	  0.0000
 35.6889	 31.8111	 -0.2368	  0.1546	     nan	  0.0000
 36.0496	 31.8111	 -0.2454	  0.2477	     nan	  0.0000
 36.4103	 31.8111	 -0.2655	  0.1935	     nan	  0.0000
 36.7710	 31.8111	 -0.3893	  0.1658	     nan	  0.0000
 37.1318	 31.8111	 -0.4593	  0.1723	     nan	  0.0000
 37.4925	 31.8111	 -0.4988	  0.0719	     nan	  0.0000
 37.8532	 31.8111	 -0.5817	  0.0484	     nan	  0.0000
 38.2139	 31.8111	 -0.6790	  0.0777	     nan	  0.0000
 38.5746	 31.8111	 -0.7547	  0.0752	     nan	  0.0000
 38.9354	 31.8111	 -0.7932	 -0.0067	     nan	  0.0000
 39.2961	 31.8111	 -0.7663	 -0.0872	     nan	  0.0000
 39.6568	 31.8111	 -0.8133	 -0.1570	     nan	  0.0000
 40.0175	 31.8111	 -0.8480	 -0.1222	     nan	  0.0000
 40.3783	 31.8111	 -0.7021	  0.0005	     nan	  0.0000
 40.7390	 31.8111	 -0.7353	  0.0289	     nan	  0.0000
 41.0997	 31.8111	 -0.8161	  0.0410	     nan	  0.0000
 41.4604	 31.8111	 -0.6893	  0.0388	     nan	  0.0000
 41.8211	 31.8111	 -0.5264	 -0.0336	     nan	  0.0000
 42.1819	 31.8111	 -0.6521	  0.3363	     nan	  0.0000
 42.5426	 31.8111	 -0.6816	  0.5023	     nan	  0.0000
 42.9033	 31.8111	 -0.8739	  0.5293	     nan	  0.0000
 43.2640	 31.8111	 -0.9153	  0.5622	     nan	  0.0000
 43.6247	 31.8111	 -0.8745	  0.0436	     nan	  0.0000
 43.9855	 31.8111	 -1.0413	 -0.5348	     nan	  0.0000
 44.3462	 31.8111	 -0.3253	 -0.9822	     nan	  0.0000
  0.3382	 32.1718	 -0.4688	 -0.0033	     nan	  0.0000
  0.6989	 32.1718	 -0.5533	  0.0606	     nan	  0.0000
  1.0596	 32.1718	 -0.4126	  0.1079	     nan	  0.0000
  1.4203	 32.1718	 -0.3125	  0.1032	     nan	  0.0000
  1.7811	 32.1718	 -0.3642	  0.1035	     nan	  0.0000
  2.1418	 32.1718	 -0.2276	  0.0834	     nan	  0.0000
  2.5025	 32.1718	  0.1351	  0.2975	     nan	  0.0000
  2.8632	 32.1718	  0.0552	  0.3492	     nan	  0.0000
  3.2239	 32.1718	 -0.1864	  0.4192	     nan	  0.0000
  3.5847	 32.1718	 -0.2918	  0.2909	     nan	  0.0000
  3.9454	 32.1718	 -0.3635	  0.3426	     nan	  0.0000
  4.3061	 32.1718	 -0.2706	  0.2492	     nan	  0.0000
  4.6668	 32.1718	 -0.1624	 -0.0177	     nan	  0.0000
  5.0276	 32.1718	 -0.1978	 -0.0709	     nan	  0.0000
  5.3883	 32.1718	 -0.3083	 -0.0284	     nan	  0.0000
  5.7490	 32.1718	 -0.3280	  0.0037	     nan	  0.0000
  6.1097	 32.1718	 -0.2840	  0.0232	     nan	  0.0000
  6.4704	 32.1718	 -0.2296	  0.0703	     nan	  0.0000
  6.8312	 32.1718	 -0.1912	  0.0369	     nan	  0.0000
  7.1919	 32.1718	 -0.1270	  0.0353	     nan	  0.0000
  7.5526	 32.1718	 -0.1933	  0.0697	     nan	  0.0000
  7.9133	 32.1718	 -0.3336	 -0.0078	     nan	  0.0000
  8.2740	 32.1718	 -0.2471	 -0.0400	     nan	  0.0000
  8.6348	 32.1718	 -0.2573	 -0.0271	     nan	  0.0000
  8.9955	 32.1718	 -0.2666	  0.0072	     nan	  0.0000
  9.3562	 32.1718	 -0.3335	  0.0810	     nan	  0.0000
  9.7169	 32.1718	 -0.4349	 -0.0209	     nan	  0.0000
 10.0777	 32.1718	 -0.4288	 -0.1225	     nan	  0.0000
 10.4384	 32.1718	 -0.4372	 -0.1102	     nan	  0.0000
 10.7991	 32.1718	 -0.4984	 -0.0919	     nan	  0.0000
 11.1598	 32.1718	 -0.4145	 -0.0166	     nan	  0.0000
 11.5205	 32.1718	 -0.3696	 -0.0048	     nan	  0.0000
 11.8813	 32.1718	 -0.2171	 -0.0172	     nan	  0.0000
 12.2420	 32.1718	 -0.1631	 -0.1034	     nan	  0.0000
 12.6027	 32.1718	 -0.1882	 -0.0995	     nan	  0.0000
 12.9634	 32.1718	 -0.1134	 -0.0162	     nan	  0.0000
 13.3241	 32.1718	 -0.0820	 -0.0252	     nan	  0.0000
 13.6849	 32.1718	 -0.1445	 -0.3494	     nan	  0.0000
 14.0456	 32.1718	 -0.1998	 -0.6510	     nan	  0.0000
 14.4063	 32.1718	 -0.1458	 -0.6020	     nan	  0.0000
 14.7670	 32.1718	 -0.1619	 -0.4087	     nan	  0.0000
 15.1278	 32.1718	 -0.0806	 -0.6110	     nan	  0.0000
 15.4885	 32.1718	 -0.0065	 -0.5747	     nan	  0.0000
 15.8492	 32.1718	  0.0576	 -0.5764	     nan	  0.0000
 16.2099	 32.1718	 -0.2968	 -0.8100	     nan	  0.0000
 16.5706	 32.1718	 -0.5578	 -0.8099	     nan	  0.0000
 16.9314	 32.1718	 -0.8066	 -0.7978	     nan	  0.0000
 17.2921	 32.1718	 -1.1066	 -0.0585	     nan	  0.0000
 17.6528	 32.1718	 -1.0160	 -0.1110	     nan	  0.0000
 18.0135	 32.1718	 -1.1046	 -0.0624	     nan	  0.0000
 18.3742	 32.1718	 -1.0610	 -0.0403	     nan	  0.0000
 18.7350	 32.1718	 -0.9280	 -0.0516	     nan	  0.0000
 19.0957	 32.1718	 -0.9625	 -0.0752	     nan	  0.0000
 19.4564	 32.1718	 -0.9164	 -0.0428	     nan	  0.0000
 19.8171	 32.1718	 -0.8315	 -0.0067	     nan	  0.0000
 20.1779	 32.1718	 -0.6214	 -0.0224	     nan	  0.0000
 20.5386	 32.1718	 -0.5853	  0.0218	     nan	  0.0000
 20.8993	 32.1718	 -0.4759	  0.0649	     nan	  0.0000
 21.2600	 32.1718	 -0.3707	  0.0540	     nan	  0.0000
 21.6207	 32.1718	 -0.2574	  0.0934	     nan	  0.0000
 21.9815	 32.1718	 -0.2980	  0.0642	     nan	  0.0000
 22.3422	 32.1718	 -0.3293	  0.2530	     nan	  0.0000
 22.7029	 32.1718	 -0.3458	  0.4273	     nan	  0.0000
 23.0636	 32.1718	 -0.4002	  0.4292	     nan	  0.0000
 23.4243	 32.1718	 -0.4529	  0.4609	     nan	  0.0000
 23.7851	 32.1718	 -0.4525	  0.4062	     nan	  0.0000
 24.1458	 32.1718	 -0.4615	  0.4344	     nan	  0.0000
 24.5065	 32.1718	 -0.5208	  0.4314	     nan	  0.0000
 24.8672	 32.1718	 -0.6307	  0.3202	     nan	  0.0000
 25.2280	 32.1718	 -0.5018	  0.2856	     nan	  0.0000
 25.5887	 32.1718	 -0.3263	  0.3442	     nan	  0.0000
 25.9494	 32.1718	 -0.3921	  0.3505	     nan	  0.0000
 26.3101	 32.1718	 -0.4627	  0.3384	     nan	  0.0000
 26.6708	 32.1718	 -0.4503	  0.3334	     nan	  0.0000
 27.0316	 32.1718	 -0.3693	  0.3018	     nan	  0.0000
 27.3923	 32.1718	 -0.3573	  0.2439	     nan	  0.0000
 27.7530	 32.1718	 -0.2615	  0.1707	     nan	  0.0000
 28.1137	 32.1718	 -0.1719	 -0.0128	     nan	  0.0000
 28.4744	 32.1718	 -0.1148	  0.0940	     nan	  0.0000
 28.8352	 32.1718	 -0.1554	  0.3430	     nan	  0.0000
 29.1959	 32.1718	 -0.1435	  0.3587	     nan	  0.0000
 29.5566	 32.1718	 -0.0609	  0.3006	     nan	  0.0000
 29.9173	 32.1718	 -0.0436	  0.1371	     nan	  0.0000
 30.2781	 32.1718	 -0.0685	  0.1589	     nan	  0.0000
 30.6388	 32.1718	 -0.1472	  0.3134	     nan	  0.0000
 30.9995	 32.1718	 -0.1742	  0.3330	     nan	  0.0000
 31.3602	 32.1718	 -0.2100	  0.2900	     nan	  0.0000
