# x	y	u	v	s2n	mask
  8.2740	 36.5005	 -1.0754	 -0.7494	     nan	  0.0000
  8.6348	 36.5005	 -1.2653	 -0.5762	     nan	  0.0000
  8.9955	 36.5005	 -1.2845	 -0.5596	     nan	  0.0000
  9.3562	 36.5005	 -1.1575	 -0.8209	     nan	  0.0000
  9.7169	 36.5005	 -1.1626	 -0.8932	     nan	  0.0000
 10.0777	 36.5005	 -0.9899	 -0.8531	     nan	  0.0000
 10.4384	 36.5005	 -1.0240	 -1.0495	     nan	  0.0000
 10.7991	 36.5005	 -1.0048	 -1.0727	     nan	  0.0000
 11.1598	 36.5005	 -0.9387	 -1.0740	     nan	  0.0000
 11.5205	 36.5005	 -0.9887	 -1.0544	     nan	  0.0000
 11.8813	 36.5005	 -0.8434	 -1.0102	     nan	  0.0000
 12.2420	 36.5005	 -0.8875	 -0.6670	     nan	  0.0000
 12.6027	 36.5005	 -0.7593	 -0.7607	     nan	  0.0000
 12.9634	 36.5005	 -0.7556	 -1.0205	     nan	  0.0000
 13.3241	 36.5005	 -0.6032	 -0.5628	     nan	  0.0000
 13.6849	 36.5005	 -0.8738	 -0.2646	     nan	  0.0000
 14.0456	 36.5005	 -0.5973	 -0.0401	     nan	  0.0000
 14.4063	 36.5005	 -0.5947	  0.0256	     nan	  0.0000
 14.7670	 36.5005	 -0.6327	  0.2997	     nan	  0.0000
 15.1278	 36.5005	 -0.5534	  0.4629	     nan	  0.0000
 15.4885	 36.5005	 -0.5339	  0.3294	     nan	  0.0000
 15.8492	 36.5005	 -0.5813	  0.3636	     nan	  0.0000
 16.2099	 36.5005	 -0.6480	  0.3292	     nan	  0.0000
 16.5706	 36.5005	  0.0238	 -0.0811	     nan	  0.0000
 16.9314	 36.5005	 -0.1683	  0.0712	     nan	  0.0000
 17.2921	 36.5005	 -0.5622	  0.0213	     nan	  0.0000
 17.6528	 36.5005	 -0.5655	  0.0126	     nan	  0.0000
 18.0135	 36.5005	 -0.5892	 -0.0558	     nan	  0.0000
 18.3742	 36.5005	 -0.6190	 -0.0538	     nan	  0.0000
 18.7350	 36.5005	 -0.5442	  0.0415	     nan	  0.0000
 19.0957	 36.5005	 -0.5551	  0.0485	     nan	  0.0000
 19.4564	 36.5005	 -0.5348	  0.0303	     nan	  0.0000
 19.8171	 36.5005	 -0.4643	  0.0152	     nan	  0.0000
 20.1779	 36.5005	 -0.4519	  0.0197	     nan	  0.0000
 20.5386	 36.5005	 -0.5615	  0.0619	     nan	  0.0000
 20.8993	 36.5005	 -0.3832	  0.0457	     nan	  0.0000
 21.2600	 36.5005	 -0.3415	  0.0119	     nan	  0.0000
 21.6207	 36.5005	 -0.2831	  0.0015	     nan	  0.0000
 21.9815	 36.5005	 -0.2888	  0.0125	     nan	  0.0000
 22.3422	 36.5005	 -0.2334	  0.0270	     nan	  0.0000
 22.7029	 36.5005	 -0.1727	  0.0343	     nan	  0.0000
 23.0636	 36.5005	 -0.1005	  0.0226	     nan	  0.0000
 23.4243	 36.5005	 -0.0036	  0.0206	     nan	  0.0000
 23.7851	 36.5005	  0.0012	  0.0120	     nan	  0.0000
 24.1458	 36.5005	 -0.0126	  0.2048	     nan	  0.0000
 24.5065	 36.5005	 -0.0181	  0.1735	     nan	  0.0000
 24.8672	 36.5005	 -0.0759	  0.1028	     nan	  0.0000
 25.2280	 36.5005	 -0.0746	  0.0598	     nan	  0.0000
 25.5887	 36.5005	  0.0193	  0.0279	     nan	  0.0000
 25.9494	 36.5005	  0.0041	  0.1380	     nan	  0.0000
 26.3101	 36.5005	  0.0256	  0.1342	     nan	  0.0000
 26.6708	 36.5005	  0.0702	 -0.0089	     nan	  0.0000
 27.0316	 36.5005	  0.0427	  0.0211	     nan	  0.0000
 27.3923	 36.5005	 -0.0854	  0.1606	     nan	  0.0000
 27.7530	 36.5005	 -0.0456	  0.1015	     nan	  0.0000
 28.1137	 36.5005	  0.0316	  0.1076	     nan	  0.0000
 28.4744	 36.5005	  0.0151	  0.1010	     nan	  0.0000
 28.8352	 36.5005	  0.0816	 -0.0033	     nan	  0.0000
 29.1959	 36.5005	  0.0578	  0.0417	     nan	  0.0000
 29.5566	 36.5005	 -0.0487	  0.1371	     nan	  0.0000
 29.9173	 36.5005	  0.0648	  0.1069	     nan	  0.0000
 30.2781	 36.5005	  0.0383	 -0.0076	     nan	  0.0000
 30.6388	 36.5005	 -0.0122	  0.0082	     nan	  0.0000
 30.9995	 36.5005	  0.0445	  0.0715	     nan	  0.0000
 31.3602	 36.5005	  0.0121	  0.0394	     nan	  0.0000
 31.7209	 36.5005	 -0.0030	  0.0301	     nan	  0.0000
 32.0817	 36.5005	  0.0459	  0.0939	     nan	  0.0000
 32.4424	 36.5005	  0.0244	  0.1050	     nan	  0.0000
 32.8031	 36.5005	  0.0179	  0.0510	     nan	  0.0000
 33.1638	 36.5005	  0.0785	  0.0668	     nan	  0.0000
 33.5245	 36.5005	  0.0869	  0.0176	     nan	  0.0000
 33.8853	 36.5005	  0.1161	  0.0101	     nan	  0.0000
 34.2460	 36.5005	  0.0376	  0.0827	     nan	  0.0000
 34.6067	 36.5005	  0.0295	  0.0367	     nan	  0.0000
 34.9674	 36.5005	  0.0818	  0.0032	     nan	  0.0000
 35.3282	 36.5005	  0.0304	 -0.0076	     nan	  0.0000
 35.6889	 36.5005	  0.0510	  0.0231	     nan	  0.0000
 36.0496	 36.5005	  0.0698	  0.0396	     nan	  0.0000
 36.4103	 36.5005	  0.0407	  0.0302	     nan	  0.0000
 36.7710	 36.5005	  0.0921	  0.0885	     nan	  0.0000
 37.1318	 36.5005	  0.1307	  0.1621	     nan	  0.0000
 37.4925	 36.5005	  0.0767	  0.1123	     nan	  0.0000
 37.8532	 36.5005	  0.0588	  0.0597	     nan	  0.0000
 38.2139	 36.5005	  0.1010	  0.0320	     nan	  0.0000
 38.5746	 36.5005	  0.0328	  0.0209	     nan	  0.0000
 38.9354	 36.5005	 -0.0356	  0.0039	     nan	  0.0000
 39.2961	 36.5005	  0.0296	  0.0399	     nan	  0.0000
 39.6568	 36.5005	  0.0528	  0.0632	     nan	  0.0000
 40.0175	 36.5005	  0.0351	  0.0773	     nan	  0.0000
 40.3783	 36.5005	  0.0653	  0.0979	     nan	  0.0000
 40.7390	 36.5005	  0.0166	  0.0476	     nan	  0.0000
 41.0997	 36.5005	 -0.0226	  0.0248	     nan	  0.0000
 41.4604	 36.5005	  0.0307	  0.0202	     nan	  0.0000
 41.8211	 36.5005	  0.1119	  0.0049	     nan	  0.0000
 42.1819	 36.5005	  0.0611	  0.0468	     nan	  0.0000
 42.5426	 36.5005	  0.0040	  0.0505	     nan	  0.0000
 42.9033	 36.5005	  0.0025	  0.0355	     nan	  0.0000
 43.2640	 36.5005	 -0.0711	  0.0498	     nan	  0.0000
 43.6247	 36.5005	 -0.0435	  0.0732	     nan	  0.0000
 43.9855	 36.5005	 -0.0293	  0.0691	     nan	  0.0000
 44.3462	 36.5005	 -0.0397	  0.0589	     nan	  0.0000
  0.3382	 36.8612	 -0.1875	  0.1519	     nan	  0.0000
  0.6989	 36.8612	 -0.0680	 -0.0124	     nan	  0.0000
  1.0596	 36.8612	 -0.1780	  0.0312	     nan	  0.0000
  1.4203	 36.8612	 -0.1946	  0.0274	     nan	  0.0000
  1.7811	 36.8612	 -0.2631	  0.0620	     nan	  0.0000
  2.1418	 36.8612	 -0.3440	  0.1079	     nan	  0.0000
  2.5025	 36.8612	 -0.4226	  0.0515	     nan	  0.0000
  2.8632	 36.8612	 -0.5333	 -0.0047	     nan	  0.0000
  3.2239	 36.8612	 -0.6884	 -0.0288	     nan	  0.0000
  3.5847	 36.8612	 -0.7408	 -0.0184	     nan	  0.0000
  3.9454	 36.8612	 -0.7465	 -0.0086	     nan	  0.0000
  4.3061	 36.8612	 -0.7350	 -0.0029	     nan	  0.0000
  4.6668	 36.8612	 -0.7282	 -0.0026	     nan	  0.0000
  5.0276	 36.8612	 -0.7636	 -0.0055	     nan	  0.0000
  5.3883	 36.8612	 -0.7460	 -0.0114	     nan	  0.0000
  5.7490	 36.8612	 -0.8824	 -0.0666	     nan	  0.0000
  6.1097	 36.8612	 -1.0335	 -0.1179	     nan	  0.0000
  6.4704	 36.8612	 -1.0825	 -0.2500	     nan	  0.0000
  6.8312	 36.8612	 -1.0685	 -0.2648	     nan	  0.0000
  7.1919	 36.8612	 -1.1146	 -0.0841	     nan	  0.0000
  7.5526	 36.8612	 -1.0106	 -0.1993	     nan	  0.0000
  7.9133	 36.8612	 -0.8659	 -0.6176	     nan	  0.0000
  8.2740	 36.8612	 -1.0324	 -0.8836	     nan	  0.0000
  8.6348	 36.8612	 -1.1305	 -0.7319	     nan	  0.0000
  8.9955	 36.8612	 -1.1764	 -0.6282	     nan	  0.0000
  9.3562	 36.8612	 -1.0272	 -0.7884	     nan	  0.0000
  9.7169	 36.8612	 -0.9868	 -0.9630	     nan	  0.0000
 10.0777	 36.8612	 -1.0538	 -1.0809	     nan	  0.0000
 10.4384	 36.8612	 -1.0968	 -1.0980	     nan	  0.0000
 10.7991	 36.8612	 -0.9929	 -1.1097	     nan	  0.0000
 11.1598	 36.8612	 -0.7516	 -1.0310	     nan	  0.0000
 11.5205	 36.8612	 -0.8483	 -1.0111	     nan	  0.0000
 11.8813	 36.8612	 -0.9384	 -1.0242	     nan	  0.0000
 12.2420	 36.8612	 -0.9020	 -0.8435	     nan	  0.0000
 12.6027	 36.8612	 -0.6127	 -0.6966	     nan	  0.0000
 12.9634	 36.8612	 -0.8927	 -0.3143	     nan	  0.0000
 13.3241	 36.8612	 -0.5603	 -0.2650	     nan	  0.0000
 13.6849	 36.8612	 -0.5732	 -0.0633	     nan	  0.0000
 14.0456	 36.8612	 -0.4783	  0.0182	     nan	  0.0000
 14.4063	 36.8612	 -0.5446	  0.0990	     nan	  0.0000
 14.7670	 36.8612	 -0.6029	  0.3960	     nan	  0.0000
 15.1278	 36.8612	 -0.4480	  0.4122	     nan	  0.0000
 15.4885	 36.8612	 -0.4408	  0.3702	     nan	  0.0000
 15.8492	 36.8612	 -0.5349	  0.3180	     nan	  0.0000
 16.2099	 36.8612	 -0.4781	  0.3747	     nan	  0.0000
 16.5706	 36.8612	 -0.4077	  0.3316	     nan	  0.0000
 16.9314	 36.8612	 -0.3253	  0.0115	     nan	  0.0000
 17.2921	 36.8612	 -0.4981	  0.0259	     nan	  0.0000
 17.6528	 36.8612	 -0.4962	  0.0003	     nan	  0.0000
 18.0135	 36.8612	 -0.5837	 -0.0814	     nan	  0.0000
 18.3742	 36.8612	 -0.6310	 -0.1141	     nan	  0.0000
 18.7350	 36.8612	 -0.6431	 -0.0516	     nan	  0.0000
 19.0957	 36.8612	 -0.5820	  0.0208	     nan	  0.0000
 19.4564	 36.8612	 -0.5638	 -0.0182	     nan	  0.0000
 19.8171	 36.8612	 -0.4990	 -0.0128	     nan	  0.0000
 20.1779	 36.8612	 -0.4317	  0.0031	     nan	  0.0000
 20.5386	 36.8612	 -0.4530	  0.0182	     nan	  0.0000
 20.8993	 36.8612	 -0.3759	  0.0113	     nan	  0.0000
 21.2600	 36.8612	 -0.3623	 -0.0109	     nan	  0.0000
 21.6207	 36.8612	 -0.2725	  0.0109	     nan	  0.0000
 21.9815	 36.8612	 -0.2600	 -0.0006	     nan	  0.0000
 22.3422	 36.8612	 -0.2593	  0.0447	     nan	  0.0000
 22.7029	 36.8612	 -0.1652	  0.1061	     nan	  0.0000
 23.0636	 36.8612	 -0.0534	  0.0552	     nan	  0.0000
 23.4243	 36.8612	 -0.0070	  0.0534	     nan	  0.0000
 23.7851	 36.8612	 -0.0109	  0.0926	     nan	  0.0000
 24.1458	 36.8612	 -0.0018	  0.1085	     nan	  0.0000
 24.5065	 36.8612	 -0.0551	  0.0947	     nan	  0.0000
 24.8672	 36.8612	 -0.0018	  0.1004	     nan	  0.0000
 25.2280	 36.8612	 -0.0320	  0.0140	     nan	  0.0000
 25.5887	 36.8612	 -0.0314	 -0.0482	     nan	  0.0000
 25.9494	 36.8612	  0.0271	  0.0360	     nan	  0.0000
 26.3101	 36.8612	  0.0224	  0.1225	     nan	  0.0000
 26.6708	 36.8612	  0.0680	  0.1395	     nan	  0.0000
 27.0316	 36.8612	  0.0420	  0.1225	     nan	  0.0000
 27.3923	 36.8612	 -0.1195	  0.1407	     nan	  0.0000
 27.7530	 36.8612	 -0.0749	  0.0987	     nan	  0.0000
 28.1137	 36.8612	  0.0301	  0.0980	     nan	  0.0000
 28.4744	 36.8612	  0.0605	  0.0947	     nan	  0.0000
 28.8352	 36.8612	  0.0764	  0.0538	     nan	  0.0000
 29.1959	 36.8612	 -0.0174	  0.0817	     nan	  0.0000
 29.5566	 36.8612	 -0.0144	  0.0769	     nan	  0.0000
 29.9173	 36.8612	  0.0245	  0.0988	     nan	  0.0000
 30.2781	 36.8612	  0.0234	  0.1159	     nan	  0.0000
 30.6388	 36.8612	  0.0250	  0.0617	     nan	  0.0000
 30.9995	 36.8612	  0.0276	  0.0524	     nan	  0.0000
 31.3602	 36.8612	  0.0597	  0.0305	     nan	  0.0000
 31.7209	 36.8612	  0.0697	  0.0168	     nan	  0.0000
 32.0817	 36.8612	  0.0732	  0.0469	     nan	  0.0000
 32.4424	 36.8612	  0.0722	  0.1002	     nan	  0.0000
 32.8031	 36.8612	  0.0299	  0.1310	     nan	  0.0000
 33.1638	 36.8612	 -0.0324	  0.1063	     nan	  0.0000
 33.5245	 36.8612	 -0.0413	  0.0938	     nan	  0.0000
 33.8853	 36.8612	  0.0843	  0.0582	     nan	  0.0000
 34.2460	 36.8612	  0.0311	  0.0864	     nan	  0.0000
 34.6067	 36.8612	  0.0692	  0.0131	     nan	  0.0000
 34.9674	 36.8612	  0.0973	 -0.0237	     nan	  0.0000
 35.3282	 36.8612	  0.0952	  0.0591	     nan	  0.0000
 35.6889	 36.8612	  0.0975	  0.0915	     nan	  0.0000
 36.0496	 36.8612	  0.0989	  0.0386	     nan	  0.0000
 36.4103	 36.8612	  0.0170	  0.0133	     nan	  0.0000
 36.7710	 36.8612	  0.0520	  0.0438	     nan	  0.0000
 37.1318	 36.8612	  0.1368	  0.0582	     nan	  0.0000
 37.4925	 36.8612	  0.1148	  0.0605	     nan	  0.0000
 37.8532	 36.8612	  0.1503	  0.0799	     nan	  0.0000
 38.2139	 36.8612	  0.1564	  0.1112	     nan	  0.0000
 38.5746	 36.8612	  0.0219	  0.0461	     nan	  0.0000
 38.9354	 36.8612	 -0.0525	  0.0184	     nan	  0.0000
 39.2961	 36.8612	  0.0143	  0.0917	     nan	  0.0000
 39.6568	 36.8612	  0.0534	  0.0444	     nan	  0.0000
 40.0175	 36.8612	  0.0410	  0.0162	     nan	  0.0000
 40.3783	 36.8612	  0.0762	  0.0445	     nan	  0.0000
 40.7390	 36.8612	  0.1042	  0.0435	     nan	  0.0000
 41.0997	 36.8612	  0.0384	  0.0382	     nan	  0.0000
 41.4604	 36.8612	  0.0673	  0.0312	     nan	  0.0000
 41.8211	 36.8612	  0.1054	  0.0618	     nan	  0.0000
 42.1819	 36.8612	  0.0178	  0.0479	     nan	  0.0000
 42.5426	 36.8612	  0.0311	  0.0297	     nan	  0.0000
 42.9033	 36.8612	  0.0481	  0.0921	     nan	  0.0000
 43.2640	 36.8612	 -0.0786	  0.0813	     nan	  0.0000
 43.6247	 36.8612	 -0.1212	  0.0319	     nan	  0.0000
 43.9855	 36.8612	 -0.0749	  0.0177	     nan	  0.0000
 44.3462	 36.8612	  0.0378	 -0.0292	     nan	  0.0000
  0.3382	 37.2219	  0.0150	  0.1504	     nan	  0.0000
  0.6989	 37.2219	 -0.0392	  0.0570	     nan	  0.0000
  1.0596	 37.2219	 -0.1329	  0.0938	     nan	  0.0000
  1.4203	 37.2219	 -0.1688	  0.0338	     nan	  0.0000
  1.7811	 37.2219	 -0.2489	  0.0317	     nan	  0.0000
  2.1418	 37.2219	 -0.3803	  0.0172	     nan	  0.0000
  2.5025	 37.2219	 -0.4622	  0.0312	     nan	  0.0000
  2.8632	 37.2219	 -0.6408	 -0.0209	     nan	  0.0000
  3.2239	 37.2219	 -0.7431	  0.0200	     nan	  0.0000
  3.5847	 37.2219	 -0.6945	  0.0136	     nan	  0.0000
  3.9454	 37.2219	 -0.7625	  0.0016	     nan	  0.0000
  4.3061	 37.2219	 -0.7128	 -0.0015	     nan	  0.0000
  4.6668	 37.2219	 -0.7189	  0.0084	     nan	  0.0000
  5.0276	 37.2219	 -0.7421	 -0.0110	     nan	  0.0000
  5.3883	 37.2219	 -0.7469	 -0.0118	     nan	  0.0000
  5.7490	 37.2219	 -0.8829	  0.0141	     nan	  0.0000
  6.1097	 37.2219	 -1.1127	  0.0126	     nan	  0.0000
  6.4704	 37.2219	 -1.0528	 -0.0372	     nan	  0.0000
  6.8312	 37.2219	 -1.1174	 -0.0988	     nan	  0.0000
  7.1919	 37.2219	 -1.1464	  0.0097	     nan	  0.0000
  7.5526	 37.2219	 -1.1517	 -0.3403	     nan	  0.0000
  7.9133	 37.2219	 -1.0512	 -0.6431	     nan	  0.0000
  8.2740	 37.2219	 -1.0306	 -0.7449	     nan	  0.0000
  8.6348	 37.2219	 -1.0952	 -0.7794	     nan	  0.0000
  8.9955	 37.2219	 -1.1860	 -0.7264	     nan	  0.0000
  9.3562	 37.2219	 -1.1170	 -0.7200	     nan	  0.0000
  9.7169	 37.2219	 -1.1040	 -0.7808	     nan	  0.0000
 10.0777	 37.2219	 -1.0934	 -1.0457	     nan	  0.0000
 10.4384	 37.2219	 -1.0425	 -1.0561	     nan	  0.0000
 10.7991	 37.2219	 -0.9539	 -1.0305	     nan	  0.0000
 11.1598	 37.2219	 -0.7320	 -1.0625	     nan	  0.0000
 11.5205	 37.2219	 -0.6591	 -0.9781	     nan	  0.0000
 11.8813	 37.2219	 -0.7929	 -0.9624	     nan	  0.0000
 12.2420	 37.2219	 -0.7805	 -0.8522	     nan	  0.0000
 12.6027	 37.2219	 -0.5402	 -0.8049	     nan	  0.0000
 12.9634	 37.2219	 -0.5164	 -0.5876	     nan	  1.0000
 13.3241	 37.2219	 -0.3832	 -0.4468	     nan	  0.0000
 13.6849	 37.2219	 -0.1810	 -0.5516	     nan	  0.0000
 14.0456	 37.2219	 -0.2965	 -0.0657	     nan	  0.0000
 14.4063	 37.2219	 -0.3015	 -0.1175	     nan	  0.0000
 14.7670	 37.2219	 -0.4250	  0.2759	     nan	  0.0000
 15.1278	 37.2219	 -0.3483	  0.4752	     nan	  0.0000
 15.4885	 37.2219	 -0.3593	  0.6296	     nan	  0.0000
 15.8492	 37.2219	 -0.4433	  0.4906	     nan	  0.0000
 16.2099	 37.2219	 -0.3310	  0.5090	     nan	  0.0000
 16.5706	 37.2219	 -0.3885	  0.2615	     nan	  0.0000
 16.9314	 37.2219	 -0.4479	 -0.0235	     nan	  0.0000
 17.2921	 37.2219	 -0.3975	  0.0112	     nan	  0.0000
 17.6528	 37.2219	 -0.5258	 -0.0440	     nan	  0.0000
 18.0135	 37.2219	 -0.6457	 -0.1162	     nan	  0.0000
 18.3742	 37.2219	 -0.5830	 -0.0524	     nan	  0.0000
 18.7350	 37.2219	 -0.5697	 -0.0379	     nan	  0.0000
 19.0957	 37.2219	 -0.5408	  0.0259	     nan	  0.0000
 19.4564	 37.2219	 -0.5982	  0.0201	     nan	  0.0000
 19.8171	 37.2219	 -0.6163	 -0.0228	     nan	  0.0000
 20.1779	 37.2219	 -0.4688	  0.0125	     nan	  0.0000
 20.5386	 37.2219	 -0.3911	  0.0360	     nan	  0.0000
 20.8993	 37.2219	 -0.3773	  0.0036	     nan	  0.0000
 21.2600	 37.2219	 -0.3429	  0.0230	     nan	  0.0000
 21.6207	 37.2219	 -0.3012	  0.1102	     nan	  0.0000
 21.9815	 37.2219	 -0.3107	  0.0865	     nan	  0.0000
 22.3422	 37.2219	 -0.2590	  0.0800	     nan	  0.0000
 22.7029	 37.2219	 -0.1729	  0.0527	     nan	  0.0000
 23.0636	 37.2219	 -0.1009	 -0.0283	     nan	  0.0000
 23.4243	 37.2219	 -0.0618	 -0.0269	     nan	  0.0000
 23.7851	 37.2219	 -0.0129	  0.0557	     nan	  0.0000
 24.1458	 37.2219	  0.0189	  0.0555	     nan	  0.0000
 24.5065	 37.2219	 -0.0318	  0.0511	     nan	  0.0000
 24.8672	 37.2219	  0.0829	  0.0797	     nan	  0.0000
 25.2280	 37.2219	  0.0320	  0.0567	     nan	  0.0000
 25.5887	 37.2219	 -0.0458	 -0.0280	     nan	  0.0000
 25.9494	 37.2219	  0.0421	 -0.0547	     nan	  0.0000
 26.3101	 37.2219	  0.0803	 -0.0263	     nan	  0.0000
 26.6708	 37.2219	  0.0652	  0.1083	     nan	  0.0000
 27.0316	 37.2219	  0.0542	  0.1036	     nan	  0.0000
 27.3923	 37.2219	 -0.0018	  0.1664	     nan	  0.0000
 27.7530	 37.2219	 -0.0199	  0.1517	     nan	  0.0000
 28.1137	 37.2219	 -0.0077	  0.0711	     nan	  0.0000
 28.4744	 37.2219	  0.0458	  0.1137	     nan	  0.0000
 28.8352	 37.2219	  0.1005	  0.0411	     nan	  0.0000
 29.1959	 37.2219	  0.0332	  0.0603	     nan	  0.0000
 29.5566	 37.2219	  0.0084	  0.0664	     nan	  0.0000
 29.9173	 37.2219	  0.0042	  0.1009	     nan	  0.0000
 30.2781	 37.2219	  0.0020	  0.1052	     nan	  0.0000
 30.6388	 37.2219	  0.0312	 -0.0127	     nan	  0.0000
 30.9995	 37.2219	 -0.0679	 -0.0102	     nan	  0.0000
 31.3602	 37.2219	  0.0642	  0.1357	     nan	  0.0000
 31.7209	 37.2219	  0.1133	  0.0929	     nan	  0.0000
 32.0817	 37.2219	  0.0977	  0.0328	     nan	  0.0000
 32.4424	 37.2219	  0.0707	  0.0324	     nan	  0.0000
 32.8031	 37.2219	  0.0327	  0.0937	     nan	  0.0000
 33.1638	 37.2219	 -0.0408	  0.0286	     nan	  0.0000
 33.5245	 37.2219	  0.0148	  0.0070	     nan	  0.0000
 33.8853	 37.2219	  0.0726	  0.0624	     nan	  0.0000
 34.2460	 37.2219	  0.0762	  0.0936	     nan	  0.0000
 34.6067	 37.2219	  0.0590	  0.0839	     nan	  0.0000
 34.9674	 37.2219	  0.1193	 -0.0364	     nan	  0.0000
 35.3282	 37.2219	  0.1546	 -0.0545	     nan	  0.0000
 35.6889	 37.2219	  0.1003	  0.0382	     nan	  0.0000
 36.0496	 37.2219	  0.0825	  0.0593	     nan	  0.0000
 36.4103	 37.2219	  0.0783	  0.0586	     nan	  0.0000
 36.7710	 37.2219	  0.0720	  0.0512	     nan	  0.0000
 37.1318	 37.2219	  0.0763	  0.0522	     nan	  0.0000
 37.4925	 37.2219	  0.1027	  0.0843	     nan	  0.0000
 37.8532	 37.2219	  0.1124	  0.1258	     nan	  0.0000
 38.2139	 37.2219	  0.1088	  0.1606	     nan	  0.0000
 38.5746	 37.2219	  0.0431	  0.0698	     nan	  0.0000
 38.9354	 37.2219	  0.0128	  0.0365	     nan	  0.0000
 39.2961	 37.2219	  0.0228	  0.0422	     nan	  0.0000
 39.6568	 37.2219	  0.0218	  0.0279	     nan	  0.0000
 40.0175	 37.2219	  0.0481	  0.0316	     nan	  0.0000
 40.3783	 37.2219	  0.1067	  0.0190	     nan	  0.0000
 40.7390	 37.2219	  0.1253	  0.0980	     nan	  0.0000
 41.0997	 37.2219	  0.0816	  0.1531	     nan	  0.0000
 41.4604	 37.2219	  0.1281	  0.1071	     nan	  0.0000
 41.8211	 37.2219	  0.0610	  0.1212	     nan	  0.0000
 42.1819	 37.2219	 -0.0105	  0.0713	     nan	  0.0000
 42.5426	 37.2219	  0.0257	  0.0321	     nan	  0.0000
 42.9033	 37.2219	  0.0080	  0.0508	     nan	  0.0000
 43.2640	 37.2219	 -0.0520	  0.0753	     nan	  0.0000
 43.6247	 37.2219	 -0.0842	  0.0280	     nan	  0.0000
 43.9855	 37.2219	 -0.1134	  0.0175	     nan	  0.0000
 44.3462	 37.2219	  0.0074	  0.0653	     nan	  0.0000
  0.3382	 37.5827	 -0.0625	  0.0348	     nan	  0.0000
  0.6989	 37.5827	 -0.0852	  0.0655	     nan	  0.0000
  1.0596	 37.5827	 -0.1916	  0.2012	     nan	  0.0000
  1.4203	 37.5827	 -0.1943	  0.0866	     nan	  0.0000
  1.7811	 37.5827	 -0.3080	  0.0188	     nan	  0.0000
  2.1418	 37.5827	 -0.3988	 -0.0190	     nan	  0.0000
  2.5025	 37.5827	 -0.4942	 -0.0465	     nan	  0.0000
  2.8632	 37.5827	 -0.6523	 -0.1569	     nan	  0.0000
  3.2239	 37.5827	 -0.7012	 -0.0769	     nan	  0.0000
  3.5847	 37.5827	 -0.7210	  0.0421	     nan	  0.0000
  3.9454	 37.5827	 -0.7752	  0.0595	     nan	  0.0000
  4.3061	 37.5827	 -0.7269	  0.0263	     nan	  0.0000
  4.6668	 37.5827	 -0.7448	 -0.0019	     nan	  0.0000
  5.0276	 37.5827	 -0.8146	 -0.0692	     nan	  0.0000
  5.3883	 37.5827	 -0.8007	 -0.0238	     nan	  0.0000
  5.7490	 37.5827	 -0.7438	  0.0453	     nan	  0.0000
  6.1097	 37.5827	 -0.7807	  0.0165	     nan	  0.0000
  6.4704	 37.5827	 -0.9353	 -0.0505	     nan	  0.0000
  6.8312	 37.5827	 -0.9941	 -0.0242	     nan	  0.0000
  7.1919	 37.5827	 -0.9954	  0.0971	     nan	  0.0000
  7.5526	 37.5827	 -1.2922	 -0.0060	     nan	  0.0000
  7.9133	 37.5827	 -1.1361	 -0.3140	     nan	  0.0000
  8.2740	 37.5827	 -1.1592	 -0.8487	     nan	  0.0000
  8.6348	 37.5827	 -1.1510	 -0.9282	     nan	  0.0000
  8.9955	 37.5827	 -1.1032	 -0.7087	     nan	  0.0000
  9.3562	 37.5827	 -1.0755	 -0.5937	     nan	  0.0000
  9.7169	 37.5827	 -0.9989	 -0.6991	     nan	  0.0000
 10.0777	 37.5827	 -0.9645	 -0.8710	     nan	  0.0000
 10.4384	 37.5827	 -0.9880	 -1.0788	     nan	  0.0000
 10.7991	 37.5827	 -0.9310	 -1.0066	     nan	  0.0000
 11.1598	 37.5827	 -0.9910	 -1.2754	     nan	  0.0000
 11.5205	 37.5827	 -0.7669	 -0.9692	     nan	  1.0000
 11.8813	 37.5827	 -0.5964	 -1.1530	     nan	  0.0000
 12.2420	 37.5827	 -0.5490	 -0.9477	     nan	  0.0000
 12.6027	 37.5827	 -0.4609	 -1.0639	     nan	  0.0000
 12.9634	 37.5827	 -0.6499	 -0.9074	     nan	  0.0000
 13.3241	 37.5827	 -0.2737	 -0.8022	     nan	  0.0000
 13.6849	 37.5827	 -0.0079	 -0.3546	     nan	  0.0000
 14.0456	 37.5827	 -0.1517	 -0.1264	     nan	  0.0000
 14.4063	 37.5827	  0.0498	 -0.0085	     nan	  0.0000
 14.7670	 37.5827	 -0.2186	  0.5550	     nan	  0.0000
 15.1278	 37.5827	 -0.2742	  0.7136	     nan	  0.0000
 15.4885	 37.5827	 -0.2046	  0.6086	     nan	  0.0000
 15.8492	 37.5827	 -0.2470	  0.4795	     nan	  0.0000
 16.2099	 37.5827	 -0.1917	  0.4915	     nan	  0.0000
 16.5706	 37.5827	 -0.2691	  0.1932	     nan	  0.0000
 16.9314	 37.5827	 -0.3363	  0.0376	     nan	  0.0000
 17.2921	 37.5827	 -0.3867	 -0.0162	     nan	  0.0000
 17.6528	 37.5827	 -0.6432	 -0.0997	     nan	  0.0000
 18.0135	 37.5827	 -0.5583	 -0.0681	     nan	  0.0000
 18.3742	 37.5827	 -0.5394	 -0.0281	     nan	  0.0000
 18.7350	 37.5827	 -0.5470	 -0.0827	     nan	  0.0000
