# x	y	u	v	s2n	mask
 40.0175	 36.8612	 -0.0522	  0.4169	     nan	  0.0000
 40.3783	 36.8612	  0.1139	  0.3107	     nan	  0.0000
 40.7390	 36.8612	  0.0391	  0.0619	     nan	  0.0000
 41.0997	 36.8612	 -0.2359	  0.2958	     nan	  0.0000
 41.4604	 36.8612	 -0.0974	  0.3114	     nan	  0.0000
 41.8211	 36.8612	  0.0133	  0.2467	     nan	  0.0000
 42.1819	 36.8612	 -0.0487	  0.3031	     nan	  0.0000
 42.5426	 36.8612	  0.0572	  0.2302	     nan	  0.0000
 42.9033	 36.8612	  0.0454	  0.1013	     nan	  0.0000
 43.2640	 36.8612	 -0.0372	  0.0781	     nan	  0.0000
 43.6247	 36.8612	 -0.0472	  0.0225	     nan	  0.0000
 43.9855	 36.8612	 -0.0378	  0.0127	     nan	  0.0000
 44.3462	 36.8612	 -0.0009	  0.1165	     nan	  0.0000
  0.3382	 37.2219	 -0.3273	 -0.5865	     nan	  0.0000
  0.6989	 37.2219	 -0.3558	 -0.3901	     nan	  0.0000
  1.0596	 37.2219	 -0.3506	  0.0090	     nan	  0.0000
  1.4203	 37.2219	 -0.3948	 -0.0411	     nan	  0.0000
  1.7811	 37.2219	 -0.3060	 -0.0250	     nan	  0.0000
  2.1418	 37.2219	 -0.1184	  0.0625	     nan	  0.0000
  2.5025	 37.2219	 -0.1314	  0.0674	     nan	  0.0000
  2.8632	 37.2219	 -0.0136	 -0.0182	     nan	  0.0000
  3.2239	 37.2219	 -0.0336	 -0.1713	     nan	  0.0000
  3.5847	 37.2219	 -0.1174	 -0.2883	     nan	  0.0000
  3.9454	 37.2219	 -0.1818	 -0.0321	     nan	  0.0000
  4.3061	 37.2219	 -0.2160	  0.1979	     nan	  0.0000
  4.6668	 37.2219	 -0.0759	 -0.0086	     nan	  0.0000
  5.0276	 37.2219	 -0.0333	 -0.1496	     nan	  0.0000
  5.3883	 37.2219	 -0.0094	 -0.3229	     nan	  0.0000
  5.7490	 37.2219	 -0.0738	 -0.3220	     nan	  0.0000
  6.1097	 37.2219	 -0.1817	 -0.2679	     nan	  0.0000
  6.4704	 37.2219	 -0.1442	 -0.3448	     nan	  0.0000
  6.8312	 37.2219	 -0.1213	 -0.0455	     nan	  0.0000
  7.1919	 37.2219	 -0.1246	 -0.0529	     nan	  0.0000
  7.5526	 37.2219	 -0.0659	 -0.0746	     nan	  0.0000
  7.9133	 37.2219	 -0.0132	  0.0160	     nan	  0.0000
  8.2740	 37.2219	 -0.0192	  0.0337	     nan	  0.0000
  8.6348	 37.2219	  0.0000	  0.0546	     nan	  0.0000
  8.9955	 37.2219	 -0.0639	  0.1072	     nan	  0.0000
  9.3562	 37.2219	 -0.1042	  0.2106	     nan	  0.0000
  9.7169	 37.2219	 -0.1304	  0.3072	     nan	  0.0000
 10.0777	 37.2219	 -0.2039	  0.2737	     nan	  0.0000
 10.4384	 37.2219	 -0.1759	  0.2482	     nan	  0.0000
 10.7991	 37.2219	 -0.2073	  0.2782	     nan	  0.0000
 11.1598	 37.2219	 -0.2148	  0.2384	     nan	  0.0000
 11.5205	 37.2219	 -0.0811	  0.2290	     nan	  0.0000
 11.8813	 37.2219	 -0.0130	  0.0750	     nan	  0.0000
 12.2420	 37.2219	 -0.0159	 -0.0346	     nan	  0.0000
 12.6027	 37.2219	 -0.0021	  0.0228	     nan	  0.0000
 12.9634	 37.2219	  0.0415	  0.0395	     nan	  0.0000
 13.3241	 37.2219	 -0.0034	  0.0577	     nan	  0.0000
 13.6849	 37.2219	 -0.1194	  0.0227	     nan	  0.0000
 14.0456	 37.2219	 -0.1511	 -0.1059	     nan	  0.0000
 14.4063	 37.2219	 -0.0766	 -0.0263	     nan	  0.0000
 14.7670	 37.2219	  0.0717	  0.0412	     nan	  0.0000
 15.1278	 37.2219	  0.0798	  0.0083	     nan	  0.0000
 15.4885	 37.2219	  0.0432	  0.0112	     nan	  0.0000
 15.8492	 37.2219	  0.0533	  0.0123	     nan	  0.0000
 16.2099	 37.2219	  0.0943	  0.0650	     nan	  0.0000
 16.5706	 37.2219	  0.1347	  0.0721	     nan	  0.0000
 16.9314	 37.2219	  0.0395	  0.0660	     nan	  0.0000
 17.2921	 37.2219	 -0.0221	  0.0605	     nan	  0.0000
 17.6528	 37.2219	  0.0404	  0.1243	     nan	  0.0000
 18.0135	 37.2219	  0.0710	  0.1105	     nan	  0.0000
 18.3742	 37.2219	 -0.0097	  0.0445	     nan	  0.0000
 18.7350	 37.2219	 -0.0652	  0.0826	     nan	  0.0000
 19.0957	 37.2219	 -0.0968	  0.0647	     nan	  0.0000
 19.4564	 37.2219	 -0.0341	  0.0275	     nan	  0.0000
 19.8171	 37.2219	  0.0814	 -0.0143	     nan	  0.0000
 20.1779	 37.2219	  0.0654	  0.0468	     nan	  0.0000
 20.5386	 37.2219	  0.0871	  0.1407	     nan	  0.0000
 20.8993	 37.2219	  0.1251	  0.0901	     nan	  0.0000
 21.2600	 37.2219	  0.0663	  0.0791	     nan	  0.0000
 21.6207	 37.2219	  0.0508	  0.1316	     nan	  0.0000
 21.9815	 37.2219	  0.0701	  0.0716	     nan	  0.0000
 22.3422	 37.2219	  0.0896	 -0.0109	     nan	  0.0000
 22.7029	 37.2219	  0.1017	  0.0564	     nan	  0.0000
 23.0636	 37.2219	  0.0531	  0.1218	     nan	  0.0000
 23.4243	 37.2219	 -0.1414	  0.1501	     nan	  0.0000
 23.7851	 37.2219	 -0.0958	  0.0755	     nan	  0.0000
 24.1458	 37.2219	  0.0341	  0.0146	     nan	  0.0000
 24.5065	 37.2219	  0.0025	  0.1030	     nan	  0.0000
 24.8672	 37.2219	 -0.0674	  0.0635	     nan	  0.0000
 25.2280	 37.2219	 -0.0790	  0.0689	     nan	  0.0000
 25.5887	 37.2219	 -0.0673	  0.0938	     nan	  0.0000
 25.9494	 37.2219	 -0.0435	  0.0690	     nan	  0.0000
 26.3101	 37.2219	 -0.0558	  0.2096	     nan	  0.0000
 26.6708	 37.2219	 -0.1280	  0.1487	     nan	  0.0000
 27.0316	 37.2219	 -0.2384	  0.0735	     nan	  0.0000
 27.3923	 37.2219	 -0.1545	 -0.0378	     nan	  0.0000
 27.7530	 37.2219	 -0.3018	 -0.6689	     nan	  0.0000
 28.1137	 37.2219	 -0.2565	 -0.5550	     nan	  0.0000
 28.4744	 37.2219	 -0.1855	 -0.4208	     nan	  0.0000
 28.8352	 37.2219	 -0.1978	  0.1279	     nan	  0.0000
 29.1959	 37.2219	 -0.1681	  0.0906	     nan	  0.0000
 29.5566	 37.2219	 -0.1135	  0.0091	     nan	  0.0000
 29.9173	 37.2219	 -0.1001	 -0.0086	     nan	  0.0000
 30.2781	 37.2219	 -0.0849	  0.0241	     nan	  0.0000
 30.6388	 37.2219	 -0.0191	  0.0746	     nan	  0.0000
 30.9995	 37.2219	  0.0115	  0.0253	     nan	  0.0000
 31.3602	 37.2219	 -0.0776	 -0.0002	     nan	  0.0000
 31.7209	 37.2219	  0.0048	 -0.0147	     nan	  0.0000
 32.0817	 37.2219	  0.1090	  0.0182	     nan	  0.0000
 32.4424	 37.2219	  0.1736	  0.0417	     nan	  0.0000
 32.8031	 37.2219	  0.1148	 -0.0049	     nan	  0.0000
 33.1638	 37.2219	  0.1230	  0.0327	     nan	  0.0000
 33.5245	 37.2219	  0.2696	  0.1322	     nan	  0.0000
 33.8853	 37.2219	  0.2530	  0.2223	     nan	  0.0000
 34.2460	 37.2219	  0.1601	  0.0771	     nan	  0.0000
 34.6067	 37.2219	  0.0731	 -0.0040	     nan	  0.0000
 34.9674	 37.2219	  0.0811	  0.0651	     nan	  0.0000
 35.3282	 37.2219	  0.0853	  0.0559	     nan	  0.0000
 35.6889	 37.2219	  0.1251	 -0.0355	     nan	  0.0000
 36.0496	 37.2219	  0.1003	 -0.0206	     nan	  0.0000
 36.4103	 37.2219	  0.1195	  0.0299	     nan	  0.0000
 36.7710	 37.2219	  0.1674	 -0.0237	     nan	  0.0000
 37.1318	 37.2219	  0.2216	 -0.0562	     nan	  0.0000
 37.4925	 37.2219	  0.2520	  0.0526	     nan	  0.0000
 37.8532	 37.2219	  0.1767	 -0.0246	     nan	  0.0000
 38.2139	 37.2219	  0.1230	 -0.1055	     nan	  0.0000
 38.5746	 37.2219	  0.1641	  0.0385	     nan	  0.0000
 38.9354	 37.2219	  0.2338	  0.0786	     nan	  0.0000
 39.2961	 37.2219	  0.1708	 -0.0371	     nan	  0.0000
 39.6568	 37.2219	  0.1482	 -0.0145	     nan	  0.0000
 40.0175	 37.2219	  0.1512	  0.2488	     nan	  0.0000
 40.3783	 37.2219	  0.1619	  0.2957	     nan	  0.0000
 40.7390	 37.2219	  0.0222	  0.0794	     nan	  0.0000
 41.0997	 37.2219	 -0.2667	  0.1490	     nan	  0.0000
 41.4604	 37.2219	 -0.0912	  0.1544	     nan	  0.0000
 41.8211	 37.2219	 -0.0882	  0.0634	     nan	  0.0000
 42.1819	 37.2219	 -0.1351	  0.2075	     nan	  0.0000
 42.5426	 37.2219	 -0.0485	  0.1142	     nan	  0.0000
 42.9033	 37.2219	 -0.0154	  0.0088	     nan	  0.0000
 43.2640	 37.2219	  0.0171	 -0.0086	     nan	  0.0000
 43.6247	 37.2219	 -0.0175	  0.1394	     nan	  0.0000
 43.9855	 37.2219	 -0.0143	  0.1920	     nan	  0.0000
 44.3462	 37.2219	  0.0317	  0.1765	     nan	  0.0000
  0.3382	 37.5827	 -0.2958	 -0.4934	     nan	  0.0000
  0.6989	 37.5827	 -0.1946	 -0.4642	     nan	  0.0000
  1.0596	 37.5827	 -0.1705	 -0.3180	     nan	  0.0000
  1.4203	 37.5827	 -0.4527	  0.0288	     nan	  0.0000
  1.7811	 37.5827	 -0.3234	 -0.0367	     nan	  0.0000
  2.1418	 37.5827	 -0.1419	 -0.0064	     nan	  0.0000
  2.5025	 37.5827	 -0.0545	  0.0869	     nan	  0.0000
  2.8632	 37.5827	  0.0439	  0.0087	     nan	  0.0000
  3.2239	 37.5827	  0.0079	  0.0072	     nan	  0.0000
  3.5847	 37.5827	 -0.0552	  0.0929	     nan	  0.0000
  3.9454	 37.5827	 -0.1492	  0.0259	     nan	  0.0000
  4.3061	 37.5827	 -0.1022	  0.0056	     nan	  0.0000
  4.6668	 37.5827	 -0.0468	 -0.0634	     nan	  0.0000
  5.0276	 37.5827	 -0.1192	 -0.1556	     nan	  0.0000
  5.3883	 37.5827	 -0.0635	 -0.3371	     nan	  0.0000
  5.7490	 37.5827	 -0.0506	 -0.2811	     nan	  0.0000
  6.1097	 37.5827	 -0.1223	 -0.3861	     nan	  0.0000
  6.4704	 37.5827	 -0.1103	 -0.4630	     nan	  0.0000
  6.8312	 37.5827	 -0.1279	 -0.0456	     nan	  0.0000
  7.1919	 37.5827	 -0.1288	 -0.0557	     nan	  0.0000
  7.5526	 37.5827	 -0.1268	 -0.1057	     nan	  0.0000
  7.9133	 37.5827	 -0.0165	 -0.0484	     nan	  0.0000
  8.2740	 37.5827	 -0.0109	  0.0148	     nan	  0.0000
  8.6348	 37.5827	 -0.1120	  0.1375	     nan	  0.0000
  8.9955	 37.5827	 -0.2103	  0.1569	     nan	  0.0000
  9.3562	 37.5827	 -0.1318	  0.1606	     nan	  0.0000
  9.7169	 37.5827	 -0.1135	  0.2493	     nan	  0.0000
 10.0777	 37.5827	 -0.1639	  0.2257	     nan	  0.0000
 10.4384	 37.5827	 -0.1039	  0.2802	     nan	  0.0000
 10.7991	 37.5827	 -0.0504	  0.3598	     nan	  0.0000
 11.1598	 37.5827	 -0.0805	  0.2678	     nan	  0.0000
 11.5205	 37.5827	 -0.1330	  0.1987	     nan	  0.0000
 11.8813	 37.5827	  0.0094	  0.1038	     nan	  0.0000
 12.2420	 37.5827	 -0.0275	  0.0287	     nan	  0.0000
 12.6027	 37.5827	 -0.0113	  0.0125	     nan	  0.0000
 12.9634	 37.5827	 -0.0063	  0.0036	     nan	  0.0000
 13.3241	 37.5827	 -0.0080	  0.0032	     nan	  0.0000
 13.6849	 37.5827	 -0.0815	 -0.0243	     nan	  0.0000
 14.0456	 37.5827	 -0.0380	 -0.0437	     nan	  0.0000
 14.4063	 37.5827	 -0.0080	  0.0260	     nan	  0.0000
 14.7670	 37.5827	  0.0720	  0.1079	     nan	  0.0000
 15.1278	 37.5827	  0.0598	  0.0092	     nan	  0.0000
 15.4885	 37.5827	  0.0549	 -0.0826	     nan	  0.0000
 15.8492	 37.5827	  0.0865	 -0.0768	     nan	  0.0000
 16.2099	 37.5827	  0.0593	  0.0761	     nan	  0.0000
 16.5706	 37.5827	  0.0909	  0.1349	     nan	  0.0000
 16.9314	 37.5827	  0.0764	  0.0756	     nan	  0.0000
 17.2921	 37.5827	 -0.0067	  0.0868	     nan	  0.0000
 17.6528	 37.5827	  0.0387	  0.0673	     nan	  0.0000
 18.0135	 37.5827	  0.0784	  0.0189	     nan	  0.0000
 18.3742	 37.5827	  0.0034	  0.0288	     nan	  0.0000
 18.7350	 37.5827	  0.0284	  0.0858	     nan	  0.0000
 19.0957	 37.5827	 -0.0338	  0.0696	     nan	  0.0000
 19.4564	 37.5827	 -0.0297	  0.0631	     nan	  0.0000
 19.8171	 37.5827	 -0.0496	 -0.0607	     nan	  0.0000
 20.1779	 37.5827	  0.0020	 -0.0659	     nan	  0.0000
 20.5386	 37.5827	  0.0798	  0.0443	     nan	  0.0000
 20.8993	 37.5827	  0.0628	  0.0511	     nan	  0.0000
 21.2600	 37.5827	  0.0139	  0.0821	     nan	  0.0000
 21.6207	 37.5827	  0.0056	  0.0889	     nan	  0.0000
 21.9815	 37.5827	  0.0654	  0.0529	     nan	  0.0000
 22.3422	 37.5827	  0.0930	  0.0316	     nan	  0.0000
 22.7029	 37.5827	  0.0641	  0.0388	     nan	  0.0000
 23.0636	 37.5827	  0.0361	  0.0782	     nan	  0.0000
 23.4243	 37.5827	 -0.0638	  0.0920	     nan	  0.0000
 23.7851	 37.5827	 -0.0921	  0.0906	     nan	  0.0000
 24.1458	 37.5827	  0.0564	  0.0727	     nan	  0.0000
 24.5065	 37.5827	  0.0867	  0.0635	     nan	  0.0000
 24.8672	 37.5827	  0.0231	  0.0244	     nan	  0.0000
 25.2280	 37.5827	 -0.0500	  0.0456	     nan	  0.0000
 25.5887	 37.5827	 -0.0242	  0.0909	     nan	  0.0000
 25.9494	 37.5827	  0.0521	  0.1275	     nan	  0.0000
 26.3101	 37.5827	  0.0178	  0.2314	     nan	  0.0000
 26.6708	 37.5827	 -0.1563	  0.0638	     nan	  0.0000
 27.0316	 37.5827	 -0.2429	  0.0369	     nan	  0.0000
 27.3923	 37.5827	 -0.3849	 -0.0352	     nan	  0.0000
 27.7530	 37.5827	 -0.8073	 -0.1064	     nan	  0.0000
 28.1137	 37.5827	 -0.2036	 -0.4468	     nan	  0.0000
 28.4744	 37.5827	 -0.1765	 -0.3361	     nan	  0.0000
 28.8352	 37.5827	 -0.1230	 -0.0132	     nan	  0.0000
 29.1959	 37.5827	 -0.0518	  0.0165	     nan	  0.0000
 29.5566	 37.5827	 -0.0987	  0.0223	     nan	  0.0000
 29.9173	 37.5827	 -0.0209	  0.0344	     nan	  0.0000
 30.2781	 37.5827	 -0.0066	  0.0060	     nan	  0.0000
 30.6388	 37.5827	  0.0247	  0.0188	     nan	  0.0000
 30.9995	 37.5827	 -0.0083	  0.0195	     nan	  0.0000
 31.3602	 37.5827	 -0.0443	  0.0296	     nan	  0.0000
 31.7209	 37.5827	  0.0368	 -0.0500	     nan	  0.0000
 32.0817	 37.5827	  0.0909	 -0.0527	     nan	  0.0000
 32.4424	 37.5827	  0.1362	  0.0101	     nan	  0.0000
 32.8031	 37.5827	  0.1427	 -0.0165	     nan	  0.0000
 33.1638	 37.5827	  0.1579	 -0.0505	     nan	  0.0000
 33.5245	 37.5827	  0.1795	  0.0283	     nan	  0.0000
 33.8853	 37.5827	  0.1898	  0.0859	     nan	  0.0000
 34.2460	 37.5827	  0.1579	 -0.0372	     nan	  0.0000
 34.6067	 37.5827	  0.0786	 -0.0500	     nan	  0.0000
 34.9674	 37.5827	  0.1103	 -0.0073	     nan	  0.0000
 35.3282	 37.5827	  0.1067	  0.0157	     nan	  0.0000
 35.6889	 37.5827	  0.0834	 -0.0028	     nan	  0.0000
 36.0496	 37.5827	  0.1113	  0.0071	     nan	  0.0000
 36.4103	 37.5827	  0.1199	  0.0112	     nan	  0.0000
 36.7710	 37.5827	  0.1991	 -0.0151	     nan	  0.0000
 37.1318	 37.5827	  0.1987	 -0.0282	     nan	  0.0000
 37.4925	 37.5827	  0.1977	 -0.0176	     nan	  0.0000
 37.8532	 37.5827	  0.1244	 -0.1152	     nan	  0.0000
 38.2139	 37.5827	  0.0650	 -0.0371	     nan	  0.0000
 38.5746	 37.5827	  0.0961	  0.1529	     nan	  0.0000
 38.9354	 37.5827	  0.1504	  0.1764	     nan	  0.0000
 39.2961	 37.5827	  0.1672	 -0.0258	     nan	  0.0000
 39.6568	 37.5827	  0.1848	 -0.0924	     nan	  0.0000
 40.0175	 37.5827	  0.1488	  0.0157	     nan	  0.0000
 40.3783	 37.5827	  0.1414	  0.1758	     nan	  0.0000
 40.7390	 37.5827	  0.2580	  0.1512	     nan	  0.0000
 41.0997	 37.5827	  0.2132	  0.0919	     nan	  0.0000
 41.4604	 37.5827	  0.0684	  0.1450	     nan	  0.0000
 41.8211	 37.5827	  0.0535	  0.1575	     nan	  0.0000
 42.1819	 37.5827	 -0.0056	  0.1311	     nan	  0.0000
 42.5426	 37.5827	 -0.0168	  0.0636	     nan	  0.0000
 42.9033	 37.5827	 -0.0181	  0.0567	     nan	  0.0000
 43.2640	 37.5827	  0.0108	  0.0362	     nan	  0.0000
 43.6247	 37.5827	 -0.0561	  0.0383	     nan	  0.0000
 43.9855	 37.5827	 -0.0803	  0.0201	     nan	  0.0000
 44.3462	 37.5827	 -0.0543	  0.1558	     nan	  0.0000
  0.3382	 37.9434	 -0.1670	 -0.7618	     nan	  0.0000
  0.6989	 37.9434	 -0.0896	 -0.5854	     nan	  0.0000
  1.0596	 37.9434	 -0.1347	 -0.3107	     nan	  0.0000
  1.4203	 37.9434	 -0.1317	 -0.2310	     nan	  0.0000
  1.7811	 37.9434	 -0.1777	 -0.2539	     nan	  0.0000
  2.1418	 37.9434	 -0.1716	 -0.1308	     nan	  0.0000
  2.5025	 37.9434	 -0.0746	 -0.0447	     nan	  0.0000
  2.8632	 37.9434	 -0.0308	 -0.0069	     nan	  0.0000
  3.2239	 37.9434	  0.0213	  0.0726	     nan	  0.0000
  3.5847	 37.9434	 -0.0443	  0.0227	     nan	  0.0000
  3.9454	 37.9434	 -0.2301	 -0.1629	     nan	  0.0000
  4.3061	 37.9434	 -0.1065	 -0.1374	     nan	  0.0000
  4.6668	 37.9434	 -0.1624	 -0.1485	     nan	  0.0000
  5.0276	 37.9434	 -0.1250	 -0.2362	     nan	  0.0000
  5.3883	 37.9434	 -0.0287	 -0.1859	     nan	  0.0000
  5.7490	 37.9434	 -0.1817	 -0.0941	     nan	  0.0000
  6.1097	 37.9434	 -0.0551	 -0.3013	     nan	  0.0000
  6.4704	 37.9434	 -0.1360	 -0.4316	     nan	  0.0000
  6.8312	 37.9434	 -0.1178	 -0.2295	     nan	  0.0000
  7.1919	 37.9434	 -0.1851	 -0.0881	     nan	  0.0000
  7.5526	 37.9434	 -0.2909	 -0.0165	     nan	  0.0000
  7.9133	 37.9434	 -0.1680	 -0.0113	     nan	  0.0000
  8.2740	 37.9434	 -0.1207	  0.0100	     nan	  0.0000
  8.6348	 37.9434	 -0.1451	  0.1266	     nan	  0.0000
  8.9955	 37.9434	 -0.1607	  0.2893	     nan	  0.0000
  9.3562	 37.9434	 -0.1514	  0.2988	     nan	  0.0000
  9.7169	 37.9434	 -0.0690	  0.3791	     nan	  0.0000
 10.0777	 37.9434	 -0.1056	  0.3652	     nan	  0.0000
 10.4384	 37.9434	 -0.0781	  0.2964	     nan	  0.0000
 10.7991	 37.9434	  0.0321	  0.2639	     nan	  0.0000
 11.1598	 37.9434	 -0.1130	  0.2196	     nan	  0.0000
 11.5205	 37.9434	  0.0115	  0.1849	     nan	  0.0000
 11.8813	 37.9434	 -0.0757	  0.1612	     nan	  0.0000
 12.2420	 37.9434	 -0.1048	  0.0862	     nan	  0.0000
 12.6027	 37.9434	 -0.0267	  0.0450	     nan	  0.0000
 12.9634	 37.9434	 -0.0408	  0.0406	     nan	  0.0000
 13.3241	 37.9434	 -0.0404	  0.0869	     nan	  0.0000
 13.6849	 37.9434	 -0.0234	  0.0951	     nan	  0.0000
 14.0456	 37.9434	  0.0553	  0.0896	     nan	  0.0000
 14.4063	 37.9434	  0.0109	  0.0833	     nan	  0.0000
 14.7670	 37.9434	 -0.0086	  0.0853	     nan	  0.0000
 15.1278	 37.9434	  0.0705	  0.0727	     nan	  0.0000
 15.4885	 37.9434	  0.1054	 -0.0319	     nan	  0.0000
 15.8492	 37.9434	  0.1076	 -0.0360	     nan	  0.0000
 16.2099	 37.9434	 -0.0011	  0.0492	     nan	  0.0000
 16.5706	 37.9434	  0.0349	  0.0549	     nan	  0.0000
 16.9314	 37.9434	  0.1146	  0.0199	     nan	  0.0000
 17.2921	 37.9434	  0.0684	 -0.0211	     nan	  0.0000
 17.6528	 37.9434	  0.0716	 -0.0112	     nan	  0.0000
 18.0135	 37.9434	  0.1281	  0.0458	     nan	  0.0000
 18.3742	 37.9434	  0.0303	  0.0461	     nan	  0.0000
 18.7350	 37.9434	  0.0459	  0.0668	     nan	  0.0000
 19.0957	 37.9434	  0.0069	  0.0893	     nan	  0.0000
 19.4564	 37.9434	  0.0181	  0.0600	     nan	  0.0000
 19.8171	 37.9434	 -0.0532	  0.0367	     nan	  0.0000
 20.1779	 37.9434	  0.0963	 -0.0158	     nan	  0.0000
 20.5386	 37.9434	  0.0560	 -0.0202	     nan	  0.0000
 20.8993	 37.9434	  0.0270	  0.0453	     nan	  0.0000
 21.2600	 37.9434	  0.0142	  0.0857	     nan	  0.0000
 21.6207	 37.9434	  0.0436	 -0.0173	     nan	  0.0000
 21.9815	 37.9434	  0.0693	  0.0515	     nan	  0.0000
 22.3422	 37.9434	  0.0407	  0.0926	     nan	  0.0000
 22.7029	 37.9434	  0.0901	  0.0639	     nan	  0.0000
 23.0636	 37.9434	  0.0769	  0.0741	     nan	  0.0000
 23.4243	 37.9434	  0.0695	  0.0550	     nan	  0.0000
 23.7851	 37.9434	 -0.0638	  0.0326	     nan	  0.0000
 24.1458	 37.9434	  0.0077	 -0.0258	     nan	  0.0000
 24.5065	 37.9434	  0.1093	  0.0206	     nan	  0.0000
 24.8672	 37.9434	  0.0442	  0.0872	     nan	  0.0000
 25.2280	 37.9434	 -0.0555	  0.1428	     nan	  0.0000
 25.5887	 37.9434	  0.0522	  0.1903	     nan	  0.0000
 25.9494	 37.9434	  0.0831	  0.0998	     nan	  0.0000
 26.3101	 37.9434	 -0.0662	  0.0228	     nan	  0.0000
 26.6708	 37.9434	 -0.2151	 -0.0700	     nan	  0.0000
 27.0316	 37.9434	 -0.2109	 -0.0198	     nan	  0.0000
 27.3923	 37.9434	 -0.2978	 -0.0203	     nan	  0.0000
 27.7530	 37.9434	 -0.3639	 -0.0819	     nan	  0.0000
 28.1137	 37.9434	 -0.2871	 -0.2220	     nan	  0.0000
 28.4744	 37.9434	 -0.1141	 -0.0418	     nan	  0.0000
 28.8352	 37.9434	 -0.0042	  0.0301	     nan	  0.0000
 29.1959	 37.9434	  0.0185	 -0.0075	     nan	  0.0000
 29.5566	 37.9434	 -0.0001	  0.0173	     nan	  0.0000
 29.9173	 37.9434	  0.0318	  0.0603	     nan	  0.0000
 30.2781	 37.9434	  0.0566	 -0.0183	     nan	  0.0000
 30.6388	 37.9434	  0.0033	 -0.0408	     nan	  0.0000
 30.9995	 37.9434	 -0.0129	 -0.0097	     nan	  0.0000
 31.3602	 37.9434	  0.0433	 -0.0072	     nan	  0.0000
 31.7209	 37.9434	  0.1134	 -0.0322	     nan	  0.0000
 32.0817	 37.9434	  0.1365	 -0.0488	     nan	  0.0000
 32.4424	 37.9434	  0.1155	  0.0061	     nan	  0.0000
 32.8031	 37.9434	  0.0897	 -0.0069	     nan	  0.0000
 33.1638	 37.9434	  0.0750	 -0.0831	     nan	  0.0000
 33.5245	 37.9434	  0.0210	  0.0100	     nan	  0.0000
 33.8853	 37.9434	  0.0508	  0.1333	     nan	  0.0000
 34.2460	 37.9434	  0.0852	  0.0253	     nan	  0.0000
 34.6067	 37.9434	  0.1146	 -0.0816	     nan	  0.0000
 34.9674	 37.9434	  0.1519	  0.0193	     nan	  0.0000
 35.3282	 37.9434	  0.0722	  0.1017	     nan	  0.0000
 35.6889	 37.9434	  0.0701	  0.0944	     nan	  0.0000
 36.0496	 37.9434	  0.1341	  0.0768	     nan	  0.0000
 36.4103	 37.9434	  0.1138	  0.0592	     nan	  0.0000
 36.7710	 37.9434	  0.1421	  0.0564	     nan	  0.0000
 37.1318	 37.9434	  0.1506	  0.0694	     nan	  0.0000
 37.4925	 37.9434	  0.1796	  0.0534	     nan	  0.0000
 37.8532	 37.9434	  0.1282	  0.0413	     nan	  0.0000
 38.2139	 37.9434	  0.0797	  0.0858	     nan	  0.0000
 38.5746	 37.9434	  0.0688	  0.1154	     nan	  0.0000
 38.9354	 37.9434	  0.1224	  0.1450	     nan	  0.0000
 39.2961	 37.9434	  0.1418	  0.0805	     nan	  0.0000
 39.6568	 37.9434	  0.1753	  0.0309	     nan	  0.0000
 40.0175	 37.9434	  0.0667	 -0.0016	     nan	  0.0000
 40.3783	 37.9434	  0.0978	  0.0946	     nan	  0.0000
 40.7390	 37.9434	  0.1977	  0.1401	     nan	  0.0000
 41.0997	 37.9434	  0.1569	 -0.0140	     nan	  0.0000
 41.4604	 37.9434	  0.1566	  0.0711	     nan	  0.0000
 41.8211	 37.9434	  0.1268	  0.2197	     nan	  0.0000
 42.1819	 37.9434	  0.0421	  0.1478	     nan	  0.0000
 42.5426	 37.9434	  0.1112	  0.0895	     nan	  0.0000
 42.9033	 37.9434	  0.0429	  0.1565	     nan	  0.0000
 43.2640	 37.9434	 -0.0399	  0.0686	     nan	  0.0000
 43.6247	 37.9434	 -0.0650	 -0.0135	     nan	  0.0000
 43.9855	 37.9434	 -0.1524	  0.0119	     nan	  0.0000
 44.3462	 37.9434	 -0.1748	  0.0800	     nan	  0.0000
  0.3382	 38.3041	 -0.3146	 -0.6648	     nan	  0.0000
  0.6989	 38.3041	 -0.2240	 -0.5961	     nan	  0.0000
  1.0596	 38.3041	 -0.2626	 -0.3563	     nan	  0.0000
  1.4203	 38.3041	 -0.1414	 -0.3853	     nan	  0.0000
  1.7811	 38.3041	 -0.1108	 -0.3102	     nan	  0.0000
  2.1418	 38.3041	 -0.1330	 -0.1038	     nan	  0.0000
  2.5025	 38.3041	 -0.0813	 -0.0762	     nan	  0.0000
  2.8632	 38.3041	 -0.1121	 -0.0478	     nan	  0.0000
  3.2239	 38.3041	  0.0059	 -0.0140	     nan	  0.0000
  3.5847	 38.3041	 -0.0833	 -0.0138	     nan	  0.0000
  3.9454	 38.3041	 -0.3095	 -0.0794	     nan	  0.0000
  4.3061	 38.3041	 -0.2556	 -0.0204	     nan	  0.0000
  4.6668	 38.3041	 -0.2416	  0.0321	     nan	  0.0000
  5.0276	 38.3041	 -0.2588	 -0.0480	     nan	  0.0000
  5.3883	 38.3041	 -0.2288	 -0.0844	     nan	  0.0000
  5.7490	 38.3041	 -0.2804	 -0.0101	     nan	  0.0000
  6.1097	 38.3041	 -0.2115	 -0.0060	     nan	  0.0000
  6.4704	 38.3041	 -0.1534	 -0.2722	     nan	  0.0000
