# x	y	u	v	s2n	mask
  2.5025	 32.1718	 -1.5120	 -0.2472	     nan	  0.0000
  2.8632	 32.1718	 -1.6237	 -0.3409	     nan	  0.0000
  3.2239	 32.1718	 -1.5477	 -0.4807	     nan	  0.0000
  3.5847	 32.1718	 -1.4030	 -0.5237	     nan	  0.0000
  3.9454	 32.1718	 -1.4479	 -0.2702	     nan	  0.0000
  4.3061	 32.1718	 -1.6148	 -0.3794	     nan	  0.0000
  4.6668	 32.1718	 -1.6183	 -0.6875	     nan	  0.0000
  5.0276	 32.1718	 -1.5996	 -0.7207	     nan	  0.0000
  5.3883	 32.1718	 -1.7648	 -0.4257	     nan	  0.0000
  5.7490	 32.1718	 -1.5642	 -0.1879	     nan	  0.0000
  6.1097	 32.1718	 -1.3262	  0.2162	     nan	  0.0000
  6.4704	 32.1718	 -1.2121	  0.4264	     nan	  0.0000
  6.8312	 32.1718	 -1.1426	  0.4938	     nan	  0.0000
  7.1919	 32.1718	 -1.1676	  0.1406	     nan	  0.0000
  7.5526	 32.1718	 -1.0163	  0.0602	     nan	  0.0000
  7.9133	 32.1718	 -1.0897	  0.0844	     nan	  0.0000
  8.2740	 32.1718	 -0.9683	  0.1175	     nan	  0.0000
  8.6348	 32.1718	 -1.0703	  0.1849	     nan	  0.0000
  8.9955	 32.1718	 -1.0211	  0.1460	     nan	  0.0000
  9.3562	 32.1718	 -1.1032	  0.1138	     nan	  0.0000
  9.7169	 32.1718	 -1.1518	  0.1327	     nan	  0.0000
 10.0777	 32.1718	 -1.1050	  0.1339	     nan	  0.0000
 10.4384	 32.1718	 -1.0343	  0.2033	     nan	  0.0000
 10.7991	 32.1718	 -0.8220	  0.0845	     nan	  0.0000
 11.1598	 32.1718	 -0.8908	  0.0393	     nan	  0.0000
 11.5205	 32.1718	 -0.9657	  0.0297	     nan	  0.0000
 11.8813	 32.1718	 -1.1712	 -0.1282	     nan	  0.0000
 12.2420	 32.1718	 -1.1503	 -0.4571	     nan	  0.0000
 12.6027	 32.1718	 -1.3438	 -0.2986	     nan	  0.0000
 12.9634	 32.1718	 -1.0050	 -0.6143	     nan	  0.0000
 13.3241	 32.1718	 -0.9310	 -0.3932	     nan	  0.0000
 13.6849	 32.1718	 -0.8489	 -0.3923	     nan	  0.0000
 14.0456	 32.1718	 -0.5894	 -0.4608	     nan	  0.0000
 14.4063	 32.1718	 -0.5661	 -0.1814	     nan	  0.0000
 14.7670	 32.1718	 -0.6706	 -0.0085	     nan	  0.0000
 15.1278	 32.1718	 -0.7389	  0.2154	     nan	  0.0000
 15.4885	 32.1718	 -0.6663	  0.3134	     nan	  0.0000
 15.8492	 32.1718	 -0.5683	  0.2791	     nan	  0.0000
 16.2099	 32.1718	 -0.5969	  0.1976	     nan	  0.0000
 16.5706	 32.1718	 -0.6180	  0.1366	     nan	  0.0000
 16.9314	 32.1718	 -0.6407	 -0.0324	     nan	  0.0000
 17.2921	 32.1718	 -0.6903	 -0.0927	     nan	  0.0000
 17.6528	 32.1718	 -0.6350	 -0.0687	     nan	  0.0000
 18.0135	 32.1718	 -0.6227	 -0.0676	     nan	  0.0000
 18.3742	 32.1718	 -0.5930	 -0.0462	     nan	  0.0000
 18.7350	 32.1718	 -0.6845	 -0.0475	     nan	  0.0000
 19.0957	 32.1718	 -0.7102	 -0.0572	     nan	  0.0000
 19.4564	 32.1718	 -0.7957	 -0.0752	     nan	  0.0000
 19.8171	 32.1718	 -0.8727	 -0.4461	     nan	  0.0000
 20.1779	 32.1718	 -0.9962	 -0.5551	     nan	  0.0000
 20.5386	 32.1718	 -1.3034	 -0.4765	     nan	  0.0000
 20.8993	 32.1718	 -1.4537	 -0.4622	     nan	  0.0000
 21.2600	 32.1718	 -1.7977	 -0.6704	     nan	  0.0000
 21.6207	 32.1718	 -2.1589	 -0.6873	     nan	  0.0000
 21.9815	 32.1718	 -2.5457	 -0.4686	     nan	  0.0000
 22.3422	 32.1718	 -2.4371	 -0.2761	     nan	  0.0000
 22.7029	 32.1718	 -1.9847	 -0.3673	     nan	  0.0000
 23.0636	 32.1718	 -1.5006	  0.0242	     nan	  0.0000
 23.4243	 32.1718	 -1.2378	  0.0775	     nan	  0.0000
 23.7851	 32.1718	 -1.0151	 -0.0743	     nan	  0.0000
 24.1458	 32.1718	 -0.8710	  0.0212	     nan	  0.0000
 24.5065	 32.1718	 -0.7639	  0.0946	     nan	  0.0000
 24.8672	 32.1718	 -0.6456	  0.0337	     nan	  0.0000
 25.2280	 32.1718	 -0.5605	  0.0165	     nan	  0.0000
 25.5887	 32.1718	 -0.5188	 -0.0107	     nan	  0.0000
 25.9494	 32.1718	 -0.5725	 -0.0235	     nan	  0.0000
 26.3101	 32.1718	 -0.4092	 -0.0125	     nan	  0.0000
 26.6708	 32.1718	 -0.2624	  0.0195	     nan	  0.0000
 27.0316	 32.1718	 -0.3735	  0.0141	     nan	  0.0000
 27.3923	 32.1718	 -0.2832	  0.0068	     nan	  0.0000
 27.7530	 32.1718	 -0.1804	  0.0609	     nan	  0.0000
 28.1137	 32.1718	 -0.1287	  0.0894	     nan	  0.0000
 28.4744	 32.1718	 -0.2216	  0.0483	     nan	  0.0000
 28.8352	 32.1718	 -0.2736	  0.0934	     nan	  0.0000
 29.1959	 32.1718	 -0.1343	  0.1463	     nan	  0.0000
 29.5566	 32.1718	 -0.1327	  0.0295	     nan	  0.0000
 29.9173	 32.1718	 -0.2035	  0.0519	     nan	  0.0000
 30.2781	 32.1718	 -0.2217	  0.0621	     nan	  0.0000
 30.6388	 32.1718	 -0.1755	 -0.0123	     nan	  0.0000
 30.9995	 32.1718	 -0.1170	 -0.0100	     nan	  0.0000
 31.3602	 32.1718	 -0.1353	 -0.0628	     nan	  0.0000
 31.7209	 32.1718	  0.1462	 -0.0393	     nan	  0.0000
 32.0817	 32.1718	  0.0047	 -0.0290	     nan	  0.0000
 32.4424	 32.1718	 -0.0580	 -0.0073	     nan	  0.0000
 32.8031	 32.1718	 -0.1226	 -0.0020	     nan	  0.0000
 33.1638	 32.1718	 -0.2449	  0.0359	     nan	  0.0000
 33.5245	 32.1718	 -0.4033	  0.1107	     nan	  0.0000
 33.8853	 32.1718	 -0.4102	  0.1983	     nan	  0.0000
 34.2460	 32.1718	 -0.3523	  0.2906	     nan	  0.0000
 34.6067	 32.1718	 -0.1673	  0.2357	     nan	  0.0000
 34.9674	 32.1718	 -0.1739	  0.1495	     nan	  0.0000
 35.3282	 32.1718	 -0.2189	  0.1198	     nan	  0.0000
 35.6889	 32.1718	 -0.1874	  0.1840	     nan	  0.0000
 36.0496	 32.1718	 -0.0938	  0.1942	     nan	  0.0000
 36.4103	 32.1718	 -0.0952	  0.1242	     nan	  0.0000
 36.7710	 32.1718	 -0.1111	  0.0410	     nan	  0.0000
 37.1318	 32.1718	 -0.1354	 -0.0216	     nan	  0.0000
 37.4925	 32.1718	 -0.2273	 -0.1425	     nan	  0.0000
 37.8532	 32.1718	 -0.1619	 -0.2251	     nan	  0.0000
 38.2139	 32.1718	 -0.0756	 -0.1357	     nan	  0.0000
 38.5746	 32.1718	 -0.2123	  0.0963	     nan	  0.0000
 38.9354	 32.1718	 -0.1780	  0.1843	     nan	  0.0000
 39.2961	 32.1718	 -0.0860	  0.0548	     nan	  0.0000
 39.6568	 32.1718	 -0.1396	  0.0172	     nan	  0.0000
 40.0175	 32.1718	 -0.3168	 -0.4339	     nan	  0.0000
 40.3783	 32.1718	 -0.3988	 -0.4361	     nan	  0.0000
 40.7390	 32.1718	 -0.4860	  0.0001	     nan	  0.0000
 41.0997	 32.1718	 -0.6506	  0.0028	     nan	  0.0000
 41.4604	 32.1718	 -0.8422	 -0.0849	     nan	  0.0000
 41.8211	 32.1718	 -1.0268	 -0.0731	     nan	  0.0000
 42.1819	 32.1718	 -1.0704	 -0.0347	     nan	  0.0000
 42.5426	 32.1718	 -0.9624	  0.0639	     nan	  0.0000
 42.9033	 32.1718	 -0.8213	 -0.0122	     nan	  0.0000
 43.2640	 32.1718	 -0.6979	  0.0105	     nan	  0.0000
 43.6247	 32.1718	 -0.6181	  0.1579	     nan	  0.0000
 43.9855	 32.1718	 -0.6594	  0.2983	     nan	  0.0000
 44.3462	 32.1718	 -0.7179	  0.3648	     nan	  0.0000
  0.3382	 32.5326	 -1.3651	 -0.3716	     nan	  0.0000
  0.6989	 32.5326	 -1.3234	 -0.1655	     nan	  0.0000
  1.0596	 32.5326	 -1.4228	 -0.1906	     nan	  0.0000
  1.4203	 32.5326	 -1.4370	 -0.1765	     nan	  0.0000
  1.7811	 32.5326	 -1.4283	  0.1765	     nan	  0.0000
  2.1418	 32.5326	 -1.6166	  0.0400	     nan	  0.0000
  2.5025	 32.5326	 -1.3933	 -0.2786	     nan	  0.0000
  2.8632	 32.5326	 -1.4174	 -0.4192	     nan	  0.0000
  3.2239	 32.5326	 -1.4239	 -0.4582	     nan	  0.0000
  3.5847	 32.5326	 -1.3205	 -0.5663	     nan	  0.0000
  3.9454	 32.5326	 -1.4550	 -0.5210	     nan	  0.0000
  4.3061	 32.5326	 -1.4749	 -0.5683	     nan	  0.0000
  4.6668	 32.5326	 -1.3748	 -0.5205	     nan	  0.0000
  5.0276	 32.5326	 -1.2124	 -0.3657	     nan	  0.0000
  5.3883	 32.5326	 -1.2811	  0.0059	     nan	  0.0000
  5.7490	 32.5326	 -1.2288	  0.1932	     nan	  0.0000
  6.1097	 32.5326	 -1.0744	  0.3784	     nan	  0.0000
  6.4704	 32.5326	 -0.8946	  0.3345	     nan	  0.0000
  6.8312	 32.5326	 -0.8320	  0.4967	     nan	  0.0000
  7.1919	 32.5326	 -0.8767	  0.4757	     nan	  0.0000
  7.5526	 32.5326	 -0.9132	  0.4136	     nan	  0.0000
  7.9133	 32.5326	 -1.0559	  0.3392	     nan	  0.0000
  8.2740	 32.5326	 -0.8174	  0.1593	     nan	  0.0000
  8.6348	 32.5326	 -0.8134	  0.1862	     nan	  0.0000
  8.9955	 32.5326	 -1.0887	  0.2313	     nan	  0.0000
  9.3562	 32.5326	 -1.0576	  0.2530	     nan	  0.0000
  9.7169	 32.5326	 -1.0951	  0.3219	     nan	  0.0000
 10.0777	 32.5326	 -1.0127	  0.3758	     nan	  0.0000
 10.4384	 32.5326	 -0.9475	  0.2823	     nan	  0.0000
 10.7991	 32.5326	 -0.8224	  0.0511	     nan	  0.0000
 11.1598	 32.5326	 -0.8746	  0.0368	     nan	  0.0000
 11.5205	 32.5326	 -0.9908	  0.0086	     nan	  0.0000
 11.8813	 32.5326	 -0.9193	 -0.4734	     nan	  0.0000
 12.2420	 32.5326	 -1.0163	 -0.5269	     nan	  0.0000
 12.6027	 32.5326	 -1.0439	 -0.5190	     nan	  0.0000
 12.9634	 32.5326	 -0.9300	 -0.5517	     nan	  0.0000
 13.3241	 32.5326	 -0.7668	 -0.1992	     nan	  0.0000
 13.6849	 32.5326	 -0.6225	 -0.1060	     nan	  0.0000
 14.0456	 32.5326	 -0.6481	 -0.1268	     nan	  0.0000
 14.4063	 32.5326	 -0.6559	 -0.1337	     nan	  0.0000
 14.7670	 32.5326	 -0.7387	  0.0469	     nan	  0.0000
 15.1278	 32.5326	 -0.5556	  0.1826	     nan	  0.0000
 15.4885	 32.5326	 -0.3719	  0.3263	     nan	  0.0000
 15.8492	 32.5326	 -0.6696	  0.0104	     nan	  0.0000
 16.2099	 32.5326	 -0.6475	 -0.0130	     nan	  0.0000
 16.5706	 32.5326	 -0.6662	 -0.0369	     nan	  0.0000
 16.9314	 32.5326	 -0.6838	 -0.0734	     nan	  0.0000
 17.2921	 32.5326	 -0.6785	  0.0399	     nan	  0.0000
 17.6528	 32.5326	 -0.6540	  0.0157	     nan	  0.0000
 18.0135	 32.5326	 -0.7007	 -0.0382	     nan	  0.0000
 18.3742	 32.5326	 -0.6867	 -0.0071	     nan	  0.0000
 18.7350	 32.5326	 -0.6616	 -0.0417	     nan	  0.0000
 19.0957	 32.5326	 -0.5987	 -0.1072	     nan	  0.0000
 19.4564	 32.5326	 -0.6092	 -0.1264	     nan	  0.0000
 19.8171	 32.5326	 -0.8206	 -0.2820	     nan	  0.0000
 20.1779	 32.5326	 -0.7721	 -0.6579	     nan	  0.0000
 20.5386	 32.5326	 -0.6702	 -0.8788	     nan	  0.0000
 20.8993	 32.5326	 -1.3090	 -0.3359	     nan	  0.0000
 21.2600	 32.5326	 -1.4274	 -0.3433	     nan	  0.0000
 21.6207	 32.5326	 -1.4482	 -0.6131	     nan	  0.0000
 21.9815	 32.5326	 -1.7072	 -0.7194	     nan	  0.0000
 22.3422	 32.5326	 -1.7609	 -0.2297	     nan	  0.0000
 22.7029	 32.5326	 -1.5740	  0.1008	     nan	  0.0000
 23.0636	 32.5326	 -1.2360	  0.2162	     nan	  0.0000
 23.4243	 32.5326	 -1.0817	  0.1464	     nan	  0.0000
 23.7851	 32.5326	 -0.7796	  0.0985	     nan	  0.0000
 24.1458	 32.5326	 -0.6853	  0.1576	     nan	  0.0000
 24.5065	 32.5326	 -0.6266	  0.1086	     nan	  0.0000
 24.8672	 32.5326	 -0.4301	 -0.0275	     nan	  0.0000
 25.2280	 32.5326	 -0.4689	 -0.0050	     nan	  0.0000
 25.5887	 32.5326	 -0.5080	  0.0249	     nan	  0.0000
 25.9494	 32.5326	 -0.4576	  0.0234	     nan	  0.0000
 26.3101	 32.5326	 -0.2699	  0.1286	     nan	  0.0000
 26.6708	 32.5326	 -0.1347	  0.1333	     nan	  0.0000
 27.0316	 32.5326	 -0.2640	  0.0561	     nan	  0.0000
 27.3923	 32.5326	 -0.2458	  0.0101	     nan	  0.0000
 27.7530	 32.5326	 -0.2094	  0.0377	     nan	  0.0000
 28.1137	 32.5326	 -0.1752	  0.0500	     nan	  0.0000
 28.4744	 32.5326	 -0.1766	  0.0407	     nan	  0.0000
 28.8352	 32.5326	 -0.2044	  0.0584	     nan	  0.0000
 29.1959	 32.5326	 -0.1403	  0.0683	     nan	  0.0000
 29.5566	 32.5326	 -0.1453	  0.0443	     nan	  0.0000
 29.9173	 32.5326	 -0.1178	  0.0401	     nan	  0.0000
 30.2781	 32.5326	 -0.0869	 -0.0024	     nan	  0.0000
 30.6388	 32.5326	 -0.0645	  0.0065	     nan	  0.0000
 30.9995	 32.5326	 -0.0671	  0.0396	     nan	  0.0000
 31.3602	 32.5326	 -0.0772	  0.0147	     nan	  0.0000
 31.7209	 32.5326	 -0.0832	  0.0088	     nan	  0.0000
 32.0817	 32.5326	 -0.1150	 -0.0265	     nan	  0.0000
 32.4424	 32.5326	 -0.1167	 -0.0306	     nan	  0.0000
 32.8031	 32.5326	 -0.0767	 -0.0157	     nan	  0.0000
 33.1638	 32.5326	 -0.0540	  0.0008	     nan	  0.0000
 33.5245	 32.5326	 -0.0155	  0.2732	     nan	  0.0000
 33.8853	 32.5326	 -0.2043	  0.4255	     nan	  0.0000
 34.2460	 32.5326	 -0.1708	  0.3444	     nan	  0.0000
 34.6067	 32.5326	 -0.1035	  0.1956	     nan	  0.0000
 34.9674	 32.5326	 -0.1046	  0.0682	     nan	  0.0000
 35.3282	 32.5326	 -0.1681	  0.0871	     nan	  0.0000
 35.6889	 32.5326	 -0.1339	  0.2011	     nan	  0.0000
 36.0496	 32.5326	 -0.1088	  0.2198	     nan	  0.0000
 36.4103	 32.5326	 -0.2036	  0.1701	     nan	  0.0000
 36.7710	 32.5326	 -0.1006	  0.1136	     nan	  0.0000
 37.1318	 32.5326	 -0.2687	  0.0822	     nan	  0.0000
 37.4925	 32.5326	 -0.4066	 -0.0363	     nan	  0.0000
 37.8532	 32.5326	 -0.2407	 -0.2298	     nan	  0.0000
 38.2139	 32.5326	  0.0127	 -0.1049	     nan	  0.0000
 38.5746	 32.5326	 -0.2323	  0.1510	     nan	  0.0000
 38.9354	 32.5326	 -0.1926	  0.3727	     nan	  0.0000
 39.2961	 32.5326	 -0.3648	  0.1736	     nan	  0.0000
 39.6568	 32.5326	 -0.3628	 -0.2426	     nan	  0.0000
 40.0175	 32.5326	 -0.3346	 -0.4081	     nan	  0.0000
 40.3783	 32.5326	 -0.4441	 -0.3333	     nan	  0.0000
 40.7390	 32.5326	 -0.6804	 -0.0420	     nan	  0.0000
 41.0997	 32.5326	 -0.8046	 -0.0821	     nan	  0.0000
 41.4604	 32.5326	 -1.0182	 -0.2035	     nan	  0.0000
 41.8211	 32.5326	 -1.3487	 -0.0992	     nan	  0.0000
 42.1819	 32.5326	 -1.3067	 -0.0070	     nan	  0.0000
 42.5426	 32.5326	 -0.8913	  0.0399	     nan	  0.0000
 42.9033	 32.5326	 -0.7445	  0.0422	     nan	  0.0000
 43.2640	 32.5326	 -0.8137	  0.2464	     nan	  0.0000
 43.6247	 32.5326	 -0.8227	  0.2520	     nan	  0.0000
 43.9855	 32.5326	 -0.7333	  0.3212	     nan	  0.0000
 44.3462	 32.5326	 -0.5684	  0.4528	     nan	  0.0000
  0.3382	 32.8933	 -1.0906	 -0.4782	     nan	  0.0000
  0.6989	 32.8933	 -1.2189	 -0.4161	     nan	  0.0000
  1.0596	 32.8933	 -1.1901	 -0.2716	     nan	  0.0000
  1.4203	 32.8933	 -1.1634	 -0.1218	     nan	  0.0000
  1.7811	 32.8933	 -1.2321	  0.1041	     nan	  0.0000
  2.1418	 32.8933	 -1.3004	  0.1048	     nan	  0.0000
  2.5025	 32.8933	 -1.1981	 -0.1351	     nan	  0.0000
  2.8632	 32.8933	 -1.0384	 -0.4031	     nan	  0.0000
  3.2239	 32.8933	 -1.2018	 -0.4602	     nan	  0.0000
  3.5847	 32.8933	 -1.2522	 -0.4580	     nan	  0.0000
  3.9454	 32.8933	 -1.1896	 -0.4821	     nan	  0.0000
  4.3061	 32.8933	 -1.0512	 -0.4490	     nan	  0.0000
  4.6668	 32.8933	 -0.9636	 -0.3271	     nan	  0.0000
  5.0276	 32.8933	 -0.8306	 -0.3453	     nan	  0.0000
  5.3883	 32.8933	 -0.9639	 -0.1043	     nan	  0.0000
  5.7490	 32.8933	 -0.6517	  0.0503	     nan	  0.0000
  6.1097	 32.8933	 -0.4271	  0.3223	     nan	  0.0000
  6.4704	 32.8933	 -0.3582	  0.2455	     nan	  0.0000
  6.8312	 32.8933	 -0.6040	  0.2041	     nan	  0.0000
  7.1919	 32.8933	 -0.7180	  0.1950	     nan	  0.0000
  7.5526	 32.8933	 -0.7882	  0.3372	     nan	  0.0000
  7.9133	 32.8933	 -0.8637	  0.4748	     nan	  0.0000
  8.2740	 32.8933	 -0.8679	  0.2561	     nan	  0.0000
  8.6348	 32.8933	 -0.7622	  0.0607	     nan	  0.0000
  8.9955	 32.8933	 -0.8233	  0.2084	     nan	  0.0000
  9.3562	 32.8933	 -0.9027	  0.3646	     nan	  0.0000
  9.7169	 32.8933	 -0.9635	  0.4622	     nan	  0.0000
 10.0777	 32.8933	 -0.8931	  0.4310	     nan	  0.0000
 10.4384	 32.8933	 -0.8107	  0.2966	     nan	  0.0000
 10.7991	 32.8933	 -0.8866	  0.2240	     nan	  0.0000
 11.1598	 32.8933	 -0.9155	 -0.0006	     nan	  0.0000
 11.5205	 32.8933	 -0.9318	 -0.0053	     nan	  0.0000
 11.8813	 32.8933	 -0.9056	 -0.0985	     nan	  0.0000
 12.2420	 32.8933	 -0.8124	 -0.2191	     nan	  0.0000
 12.6027	 32.8933	 -0.8468	 -0.1109	     nan	  0.0000
 12.9634	 32.8933	 -0.8222	 -0.1457	     nan	  0.0000
 13.3241	 32.8933	 -0.7848	 -0.2114	     nan	  0.0000
 13.6849	 32.8933	 -0.7272	 -0.1858	     nan	  0.0000
 14.0456	 32.8933	 -0.6998	 -0.1985	     nan	  0.0000
 14.4063	 32.8933	 -0.7239	 -0.0425	     nan	  0.0000
 14.7670	 32.8933	 -0.8275	  0.0693	     nan	  0.0000
 15.1278	 32.8933	 -0.6823	 -0.0069	     nan	  0.0000
 15.4885	 32.8933	 -0.7765	 -0.0077	     nan	  0.0000
 15.8492	 32.8933	 -0.8008	  0.0102	     nan	  0.0000
 16.2099	 32.8933	 -0.8383	 -0.1487	     nan	  0.0000
 16.5706	 32.8933	 -0.7758	 -0.1421	     nan	  0.0000
 16.9314	 32.8933	 -0.8189	 -0.0495	     nan	  0.0000
 17.2921	 32.8933	 -0.7591	  0.0387	     nan	  0.0000
 17.6528	 32.8933	 -0.7406	  0.0407	     nan	  0.0000
 18.0135	 32.8933	 -0.7737	  0.0337	     nan	  0.0000
 18.3742	 32.8933	 -0.7001	  0.0085	     nan	  0.0000
 18.7350	 32.8933	 -0.6270	 -0.0352	     nan	  0.0000
 19.0957	 32.8933	 -0.5221	 -0.0532	     nan	  0.0000
 19.4564	 32.8933	 -0.5611	 -0.0321	     nan	  0.0000
 19.8171	 32.8933	 -0.7969	  0.0225	     nan	  0.0000
 20.1779	 32.8933	 -0.5529	 -0.4384	     nan	  0.0000
 20.5386	 32.8933	 -0.6191	 -0.6189	     nan	  0.0000
 20.8993	 32.8933	 -1.0387	 -0.2067	     nan	  0.0000
 21.2600	 32.8933	 -0.9959	 -0.1151	     nan	  0.0000
 21.6207	 32.8933	 -0.9213	 -0.3204	     nan	  0.0000
 21.9815	 32.8933	 -1.0633	 -0.5795	     nan	  0.0000
 22.3422	 32.8933	 -1.1412	 -0.3203	     nan	  0.0000
 22.7029	 32.8933	 -1.0469	  0.1833	     nan	  0.0000
 23.0636	 32.8933	 -0.8872	  0.0967	     nan	  0.0000
 23.4243	 32.8933	 -0.7584	 -0.0281	     nan	  0.0000
 23.7851	 32.8933	 -0.6913	  0.0280	     nan	  0.0000
 24.1458	 32.8933	 -0.6145	  0.1163	     nan	  0.0000
 24.5065	 32.8933	 -0.4066	  0.0680	     nan	  0.0000
 24.8672	 32.8933	 -0.3520	 -0.1564	     nan	  0.0000
 25.2280	 32.8933	 -0.5581	 -0.0613	     nan	  0.0000
 25.5887	 32.8933	 -0.4800	  0.0574	     nan	  0.0000
 25.9494	 32.8933	 -0.3538	 -0.0096	     nan	  0.0000
 26.3101	 32.8933	 -0.2271	  0.0537	     nan	  0.0000
 26.6708	 32.8933	 -0.2111	  0.0875	     nan	  0.0000
 27.0316	 32.8933	 -0.1904	  0.0071	     nan	  0.0000
 27.3923	 32.8933	 -0.1372	 -0.0349	     nan	  0.0000
 27.7530	 32.8933	 -0.1859	  0.0384	     nan	  0.0000
 28.1137	 32.8933	 -0.2276	  0.1121	     nan	  0.0000
 28.4744	 32.8933	 -0.1293	  0.0020	     nan	  0.0000
 28.8352	 32.8933	 -0.1480	  0.0322	     nan	  0.0000
 29.1959	 32.8933	 -0.1225	  0.0650	     nan	  0.0000
 29.5566	 32.8933	 -0.1585	  0.0562	     nan	  0.0000
 29.9173	 32.8933	 -0.0831	  0.0366	     nan	  0.0000
 30.2781	 32.8933	 -0.0999	  0.0133	     nan	  0.0000
 30.6388	 32.8933	 -0.1037	  0.0742	     nan	  0.0000
 30.9995	 32.8933	 -0.0707	  0.0542	     nan	  0.0000
 31.3602	 32.8933	 -0.0527	  0.0151	     nan	  0.0000
 31.7209	 32.8933	 -0.0843	  0.0307	     nan	  0.0000
 32.0817	 32.8933	 -0.1559	  0.0279	     nan	  0.0000
 32.4424	 32.8933	 -0.1577	 -0.0253	     nan	  0.0000
 32.8031	 32.8933	 -0.0768	 -0.0353	     nan	  0.0000
 33.1638	 32.8933	  0.0247	 -0.0174	     nan	  0.0000
 33.5245	 32.8933	  0.1211	  0.1840	     nan	  0.0000
 33.8853	 32.8933	 -0.0405	  0.3001	     nan	  0.0000
 34.2460	 32.8933	 -0.1103	  0.3511	     nan	  0.0000
 34.6067	 32.8933	 -0.1241	  0.3077	     nan	  0.0000
 34.9674	 32.8933	 -0.1174	  0.0974	     nan	  0.0000
 35.3282	 32.8933	 -0.1558	  0.0851	     nan	  0.0000
 35.6889	 32.8933	 -0.1202	  0.1258	     nan	  0.0000
 36.0496	 32.8933	 -0.0998	  0.1241	     nan	  0.0000
 36.4103	 32.8933	 -0.1924	  0.1452	     nan	  0.0000
 36.7710	 32.8933	 -0.1402	  0.0608	     nan	  0.0000
 37.1318	 32.8933	 -0.1805	 -0.0109	     nan	  0.0000
 37.4925	 32.8933	 -0.1084	  0.0255	     nan	  0.0000
 37.8532	 32.8933	 -0.1252	 -0.1166	     nan	  0.0000
 38.2139	 32.8933	 -0.0009	 -0.0478	     nan	  0.0000
 38.5746	 32.8933	 -0.1112	  0.4035	     nan	  0.0000
 38.9354	 32.8933	 -0.2006	  0.5044	     nan	  0.0000
 39.2961	 32.8933	 -0.2866	  0.3574	     nan	  0.0000
 39.6568	 32.8933	 -0.3429	 -0.2144	     nan	  0.0000
 40.0175	 32.8933	 -0.4134	 -0.3679	     nan	  0.0000
 40.3783	 32.8933	 -0.5796	 -0.2303	     nan	  0.0000
 40.7390	 32.8933	 -0.7767	 -0.1774	     nan	  0.0000
 41.0997	 32.8933	 -1.0556	 -0.2354	     nan	  0.0000
 41.4604	 32.8933	 -1.2826	 -0.1531	     nan	  0.0000
 41.8211	 32.8933	 -1.3163	 -0.0957	     nan	  0.0000
 42.1819	 32.8933	 -1.1751	  0.0245	     nan	  0.0000
 42.5426	 32.8933	 -0.9075	  0.0434	     nan	  0.0000
 42.9033	 32.8933	 -0.8190	  0.1616	     nan	  0.0000
 43.2640	 32.8933	 -0.7736	  0.3267	     nan	  0.0000
 43.6247	 32.8933	 -0.6888	  0.4276	     nan	  0.0000
 43.9855	 32.8933	 -0.6111	  0.4944	     nan	  0.0000
 44.3462	 32.8933	 -0.5750	  0.7658	     nan	  0.0000
  0.3382	 33.2540	 -0.6322	 -0.5235	     nan	  0.0000
  0.6989	 33.2540	 -0.7145	 -0.3885	     nan	  0.0000
  1.0596	 33.2540	 -0.8365	 -0.1370	     nan	  0.0000
  1.4203	 33.2540	 -0.8929	 -0.0576	     nan	  0.0000
  1.7811	 33.2540	 -0.9814	  0.0309	     nan	  0.0000
  2.1418	 33.2540	 -1.0823	  0.0735	     nan	  0.0000
  2.5025	 33.2540	 -1.0582	 -0.1305	     nan	  0.0000
  2.8632	 33.2540	 -0.9071	 -0.3540	     nan	  0.0000
  3.2239	 33.2540	 -1.0428	 -0.4169	     nan	  0.0000
  3.5847	 33.2540	 -1.1719	 -0.4547	     nan	  0.0000
  3.9454	 33.2540	 -1.0428	 -0.2184	     nan	  0.0000
  4.3061	 33.2540	 -0.8102	 -0.0689	     nan	  0.0000
  4.6668	 33.2540	 -0.7526	 -0.0475	     nan	  0.0000
  5.0276	 33.2540	 -0.7928	 -0.1417	     nan	  0.0000
  5.3883	 33.2540	 -0.6888	 -0.0935	     nan	  0.0000
  5.7490	 33.2540	 -0.5314	 -0.0314	     nan	  0.0000
  6.1097	 33.2540	 -0.4114	  0.1810	     nan	  0.0000
  6.4704	 33.2540	 -0.3757	  0.4670	     nan	  0.0000
  6.8312	 33.2540	 -0.5341	  0.4053	     nan	  0.0000
  7.1919	 33.2540	 -0.5565	  0.2363	     nan	  0.0000
  7.5526	 33.2540	 -0.5900	  0.3970	     nan	  0.0000
  7.9133	 33.2540	 -0.6702	  0.4686	     nan	  0.0000
  8.2740	 33.2540	 -0.6188	  0.3978	     nan	  0.0000
  8.6348	 33.2540	 -0.5732	  0.2731	     nan	  0.0000
  8.9955	 33.2540	 -0.7010	  0.2029	     nan	  0.0000
  9.3562	 33.2540	 -0.6301	  0.2971	     nan	  0.0000
  9.7169	 33.2540	 -0.6529	  0.3757	     nan	  0.0000
 10.0777	 33.2540	 -0.5954	  0.4216	     nan	  0.0000
 10.4384	 33.2540	 -0.6991	  0.2566	     nan	  0.0000
 10.7991	 33.2540	 -1.4150	 -0.1543	     nan	  0.0000
 11.1598	 33.2540	 -0.9749	 -0.0307	     nan	  0.0000
