# x	y	u	v	s2n	mask
 11.1598	 40.1077	 -0.2845	  0.0493	     nan	  0.0000
 11.5205	 40.1077	 -0.2859	 -0.0140	     nan	  0.0000
 11.8813	 40.1077	 -0.2492	 -0.1032	     nan	  0.0000
 12.2420	 40.1077	 -0.2222	 -0.0475	     nan	  0.0000
 12.6027	 40.1077	 -0.1245	 -0.0283	     nan	  0.0000
 12.9634	 40.1077	 -0.1034	 -0.0165	     nan	  0.0000
 13.3241	 40.1077	 -0.1049	  0.0163	     nan	  0.0000
 13.6849	 40.1077	 -0.0121	  0.0046	     nan	  0.0000
 14.0456	 40.1077	  0.0323	  0.0356	     nan	  0.0000
 14.4063	 40.1077	  0.0687	  0.0530	     nan	  0.0000
 14.7670	 40.1077	  0.0875	 -0.0478	     nan	  0.0000
 15.1278	 40.1077	  0.0295	 -0.0241	     nan	  0.0000
 15.4885	 40.1077	  0.0213	  0.0446	     nan	  0.0000
 15.8492	 40.1077	  0.0064	  0.0230	     nan	  0.0000
 16.2099	 40.1077	  0.0626	  0.0451	     nan	  0.0000
 16.5706	 40.1077	  0.0797	  0.0378	     nan	  0.0000
 16.9314	 40.1077	  0.0114	  0.0626	     nan	  0.0000
 17.2921	 40.1077	  0.0275	  0.1059	     nan	  0.0000
 17.6528	 40.1077	  0.0083	  0.0742	     nan	  0.0000
 18.0135	 40.1077	 -0.0757	  0.0154	     nan	  0.0000
 18.3742	 40.1077	 -0.0779	  0.0658	     nan	  0.0000
 18.7350	 40.1077	  0.0265	  0.1248	     nan	  0.0000
 19.0957	 40.1077	 -0.0300	  0.0487	     nan	  0.0000
 19.4564	 40.1077	 -0.0091	  0.0194	     nan	  0.0000
 19.8171	 40.1077	 -0.0526	  0.0277	     nan	  0.0000
 20.1779	 40.1077	 -0.0741	  0.0265	     nan	  0.0000
 20.5386	 40.1077	 -0.0281	 -0.0418	     nan	  0.0000
 20.8993	 40.1077	 -0.0016	  0.0045	     nan	  0.0000
 21.2600	 40.1077	  0.0202	  0.0672	     nan	  0.0000
 21.6207	 40.1077	  0.0640	  0.0555	     nan	  0.0000
 21.9815	 40.1077	  0.0177	 -0.0007	     nan	  0.0000
 22.3422	 40.1077	  0.0400	  0.0058	     nan	  0.0000
 22.7029	 40.1077	  0.0250	  0.0165	     nan	  0.0000
 23.0636	 40.1077	 -0.0109	 -0.0425	     nan	  0.0000
 23.4243	 40.1077	 -0.0077	 -0.0581	     nan	  0.0000
 23.7851	 40.1077	  0.0314	 -0.0342	     nan	  0.0000
 24.1458	 40.1077	  0.0384	  0.0899	     nan	  0.0000
 24.5065	 40.1077	  0.0268	  0.1338	     nan	  0.0000
 24.8672	 40.1077	 -0.0656	  0.0806	     nan	  0.0000
 25.2280	 40.1077	  0.0535	  0.0628	     nan	  0.0000
 25.5887	 40.1077	  0.0633	  0.0789	     nan	  0.0000
 25.9494	 40.1077	  0.0605	  0.0217	     nan	  0.0000
 26.3101	 40.1077	  0.0227	  0.0093	     nan	  0.0000
 26.6708	 40.1077	 -0.0121	  0.1680	     nan	  0.0000
 27.0316	 40.1077	 -0.0429	  0.0867	     nan	  0.0000
 27.3923	 40.1077	 -0.0531	  0.0055	     nan	  0.0000
 27.7530	 40.1077	 -0.0449	 -0.0128	     nan	  0.0000
 28.1137	 40.1077	 -0.0610	  0.0504	     nan	  0.0000
 28.4744	 40.1077	 -0.0793	  0.0317	     nan	  0.0000
 28.8352	 40.1077	 -0.0384	 -0.0412	     nan	  0.0000
 29.1959	 40.1077	 -0.0173	  0.0523	     nan	  0.0000
 29.5566	 40.1077	  0.0438	  0.0898	     nan	  0.0000
 29.9173	 40.1077	 -0.0104	  0.0480	     nan	  0.0000
 30.2781	 40.1077	 -0.0131	  0.0525	     nan	  0.0000
 30.6388	 40.1077	 -0.0094	  0.0211	     nan	  0.0000
 30.9995	 40.1077	  0.0194	 -0.0031	     nan	  0.0000
 31.3602	 40.1077	  0.1037	  0.0593	     nan	  0.0000
 31.7209	 40.1077	  0.0151	  0.0710	     nan	  0.0000
 32.0817	 40.1077	  0.0081	  0.0162	     nan	  0.0000
 32.4424	 40.1077	  0.0422	 -0.0339	     nan	  0.0000
 32.8031	 40.1077	 -0.0039	 -0.0233	     nan	  0.0000
 33.1638	 40.1077	 -0.0089	  0.0274	     nan	  0.0000
 33.5245	 40.1077	  0.0384	  0.0442	     nan	  0.0000
 33.8853	 40.1077	  0.0230	  0.0443	     nan	  0.0000
 34.2460	 40.1077	  0.0813	  0.0375	     nan	  0.0000
 34.6067	 40.1077	  0.0699	 -0.0066	     nan	  0.0000
 34.9674	 40.1077	  0.0739	  0.0339	     nan	  0.0000
 35.3282	 40.1077	  0.0376	  0.0693	     nan	  0.0000
 35.6889	 40.1077	  0.0348	 -0.0089	     nan	  0.0000
 36.0496	 40.1077	  0.1159	 -0.0473	     nan	  0.0000
 36.4103	 40.1077	  0.1307	  0.0113	     nan	  0.0000
 36.7710	 40.1077	  0.1107	  0.0421	     nan	  0.0000
 37.1318	 40.1077	  0.0563	  0.0436	     nan	  0.0000
 37.4925	 40.1077	  0.1212	 -0.0165	     nan	  0.0000
 37.8532	 40.1077	  0.1368	 -0.0235	     nan	  0.0000
 38.2139	 40.1077	  0.0903	  0.0037	     nan	  0.0000
 38.5746	 40.1077	  0.0413	 -0.0016	     nan	  0.0000
 38.9354	 40.1077	  0.0007	  0.0372	     nan	  0.0000
 39.2961	 40.1077	  0.0559	  0.0365	     nan	  0.0000
 39.6568	 40.1077	  0.0415	  0.0573	     nan	  0.0000
 40.0175	 40.1077	  0.0657	  0.0309	     nan	  0.0000
 40.3783	 40.1077	  0.0458	  0.0070	     nan	  0.0000
 40.7390	 40.1077	  0.0614	  0.0382	     nan	  0.0000
 41.0997	 40.1077	  0.0574	  0.0342	     nan	  0.0000
 41.4604	 40.1077	  0.0154	  0.0567	     nan	  0.0000
 41.8211	 40.1077	  0.0495	  0.0480	     nan	  0.0000
 42.1819	 40.1077	  0.0453	 -0.0138	     nan	  0.0000
 42.5426	 40.1077	  0.0506	 -0.0150	     nan	  0.0000
 42.9033	 40.1077	  0.0547	  0.0300	     nan	  0.0000
 43.2640	 40.1077	  0.1029	  0.0364	     nan	  0.0000
 43.6247	 40.1077	  0.0627	 -0.0108	     nan	  0.0000
 43.9855	 40.1077	 -0.0035	 -0.0122	     nan	  0.0000
 44.3462	 40.1077	  0.0045	  0.0443	     nan	  0.0000
  0.3382	 40.4684	 -0.3231	 -0.0795	     nan	  0.0000
  0.6989	 40.4684	 -0.2134	 -0.0745	     nan	  0.0000
  1.0596	 40.4684	 -0.1740	 -0.0012	     nan	  0.0000
  1.4203	 40.4684	 -0.1063	  0.0251	     nan	  0.0000
  1.7811	 40.4684	 -0.1527	 -0.0354	     nan	  0.0000
  2.1418	 40.4684	 -0.0226	 -0.3014	     nan	  0.0000
  2.5025	 40.4684	  0.2288	 -0.3475	     nan	  0.0000
  2.8632	 40.4684	  0.0041	 -0.0466	     nan	  0.0000
  3.2239	 40.4684	  0.1183	 -0.0073	     nan	  0.0000
  3.5847	 40.4684	  0.1061	  0.0271	     nan	  0.0000
  3.9454	 40.4684	  0.0240	  0.0734	     nan	  0.0000
  4.3061	 40.4684	  0.0250	  0.0794	     nan	  0.0000
  4.6668	 40.4684	  0.0988	  0.1061	     nan	  0.0000
  5.0276	 40.4684	  0.1606	  0.0197	     nan	  0.0000
  5.3883	 40.4684	  0.0482	  0.0747	     nan	  0.0000
  5.7490	 40.4684	 -0.0906	  0.1256	     nan	  0.0000
  6.1097	 40.4684	 -0.0265	  0.2017	     nan	  0.0000
  6.4704	 40.4684	 -0.0171	  0.2058	     nan	  0.0000
  6.8312	 40.4684	  0.0541	  0.1872	     nan	  0.0000
  7.1919	 40.4684	  0.0775	  0.2085	     nan	  0.0000
  7.5526	 40.4684	 -0.0654	 -0.0034	     nan	  0.0000
  7.9133	 40.4684	 -0.0229	  0.0421	     nan	  0.0000
  8.2740	 40.4684	 -0.0483	 -0.0033	     nan	  0.0000
  8.6348	 40.4684	 -0.1773	 -0.0853	     nan	  0.0000
  8.9955	 40.4684	 -0.1747	 -0.1155	     nan	  0.0000
  9.3562	 40.4684	 -0.2686	 -0.1184	     nan	  0.0000
  9.7169	 40.4684	 -0.2181	 -0.1574	     nan	  0.0000
 10.0777	 40.4684	 -0.1217	 -0.0972	     nan	  0.0000
 10.4384	 40.4684	 -0.1550	 -0.0155	     nan	  0.0000
 10.7991	 40.4684	 -0.2126	 -0.1039	     nan	  0.0000
 11.1598	 40.4684	 -0.2090	 -0.0155	     nan	  0.0000
 11.5205	 40.4684	 -0.2289	  0.0462	     nan	  0.0000
 11.8813	 40.4684	 -0.1677	 -0.0162	     nan	  0.0000
 12.2420	 40.4684	 -0.1782	 -0.0744	     nan	  0.0000
 12.6027	 40.4684	 -0.1544	 -0.1186	     nan	  0.0000
 12.9634	 40.4684	 -0.1062	 -0.0372	     nan	  0.0000
 13.3241	 40.4684	 -0.0521	 -0.0004	     nan	  0.0000
 13.6849	 40.4684	  0.0059	 -0.0195	     nan	  0.0000
 14.0456	 40.4684	  0.0513	 -0.0218	     nan	  0.0000
 14.4063	 40.4684	  0.0469	  0.0234	     nan	  0.0000
 14.7670	 40.4684	  0.0234	 -0.0042	     nan	  0.0000
 15.1278	 40.4684	  0.0147	 -0.0027	     nan	  0.0000
 15.4885	 40.4684	  0.0467	  0.0266	     nan	  0.0000
 15.8492	 40.4684	  0.0547	 -0.0189	     nan	  0.0000
 16.2099	 40.4684	  0.0842	  0.0184	     nan	  0.0000
 16.5706	 40.4684	  0.0529	  0.0415	     nan	  0.0000
 16.9314	 40.4684	  0.0435	  0.0032	     nan	  0.0000
 17.2921	 40.4684	  0.0167	 -0.0192	     nan	  0.0000
 17.6528	 40.4684	  0.0041	  0.0442	     nan	  0.0000
 18.0135	 40.4684	 -0.0572	  0.0079	     nan	  0.0000
 18.3742	 40.4684	 -0.0777	  0.0522	     nan	  0.0000
 18.7350	 40.4684	 -0.0115	  0.0380	     nan	  0.0000
 19.0957	 40.4684	  0.0159	 -0.0189	     nan	  0.0000
 19.4564	 40.4684	  0.0278	  0.0207	     nan	  0.0000
 19.8171	 40.4684	 -0.0312	  0.0033	     nan	  0.0000
 20.1779	 40.4684	 -0.0020	  0.0016	     nan	  0.0000
 20.5386	 40.4684	  0.0340	  0.0071	     nan	  0.0000
 20.8993	 40.4684	 -0.0123	  0.0309	     nan	  0.0000
 21.2600	 40.4684	 -0.0411	  0.0057	     nan	  0.0000
 21.6207	 40.4684	  0.0837	  0.0296	     nan	  0.0000
 21.9815	 40.4684	  0.0235	  0.0505	     nan	  0.0000
 22.3422	 40.4684	 -0.0663	  0.0672	     nan	  0.0000
 22.7029	 40.4684	 -0.0691	  0.0860	     nan	  0.0000
 23.0636	 40.4684	 -0.1230	  0.0124	     nan	  0.0000
 23.4243	 40.4684	 -0.0468	 -0.0367	     nan	  0.0000
 23.7851	 40.4684	 -0.0417	  0.0103	     nan	  0.0000
 24.1458	 40.4684	  0.0713	  0.0601	     nan	  0.0000
 24.5065	 40.4684	  0.0143	  0.0315	     nan	  0.0000
 24.8672	 40.4684	  0.0577	  0.0053	     nan	  0.0000
 25.2280	 40.4684	  0.1125	  0.0829	     nan	  0.0000
 25.5887	 40.4684	  0.1398	  0.0531	     nan	  0.0000
 25.9494	 40.4684	  0.0497	  0.0005	     nan	  0.0000
 26.3101	 40.4684	  0.0291	  0.0497	     nan	  0.0000
 26.6708	 40.4684	  0.0518	  0.0865	     nan	  0.0000
 27.0316	 40.4684	 -0.0841	  0.0766	     nan	  0.0000
 27.3923	 40.4684	 -0.0666	  0.0324	     nan	  0.0000
 27.7530	 40.4684	 -0.0239	  0.0158	     nan	  0.0000
 28.1137	 40.4684	 -0.0082	  0.0326	     nan	  0.0000
 28.4744	 40.4684	  0.0075	  0.0267	     nan	  0.0000
 28.8352	 40.4684	  0.0284	  0.0330	     nan	  0.0000
 29.1959	 40.4684	  0.0139	  0.0594	     nan	  0.0000
 29.5566	 40.4684	  0.0756	  0.0535	     nan	  0.0000
 29.9173	 40.4684	 -0.0066	  0.0377	     nan	  0.0000
 30.2781	 40.4684	 -0.0185	  0.0307	     nan	  0.0000
 30.6388	 40.4684	  0.0140	  0.0070	     nan	  0.0000
 30.9995	 40.4684	 -0.0275	 -0.0327	     nan	  0.0000
 31.3602	 40.4684	  0.0855	  0.1398	     nan	  0.0000
 31.7209	 40.4684	  0.0295	  0.1607	     nan	  0.0000
 32.0817	 40.4684	  0.0364	  0.0817	     nan	  0.0000
 32.4424	 40.4684	  0.0255	  0.0619	     nan	  0.0000
 32.8031	 40.4684	 -0.0272	  0.0650	     nan	  0.0000
 33.1638	 40.4684	  0.0184	  0.0222	     nan	  0.0000
 33.5245	 40.4684	  0.0317	  0.0042	     nan	  0.0000
 33.8853	 40.4684	  0.0306	  0.0117	     nan	  0.0000
 34.2460	 40.4684	  0.0464	  0.0462	     nan	  0.0000
 34.6067	 40.4684	 -0.0291	  0.0183	     nan	  0.0000
 34.9674	 40.4684	  0.0281	  0.0389	     nan	  0.0000
 35.3282	 40.4684	  0.0285	  0.0773	     nan	  0.0000
 35.6889	 40.4684	 -0.0116	 -0.0306	     nan	  0.0000
 36.0496	 40.4684	  0.0739	 -0.0824	     nan	  0.0000
 36.4103	 40.4684	  0.0822	 -0.0451	     nan	  0.0000
 36.7710	 40.4684	  0.0448	  0.0102	     nan	  0.0000
 37.1318	 40.4684	  0.1127	  0.0211	     nan	  0.0000
 37.4925	 40.4684	  0.1100	  0.0108	     nan	  0.0000
 37.8532	 40.4684	  0.1107	  0.0077	     nan	  0.0000
 38.2139	 40.4684	  0.1147	 -0.0077	     nan	  0.0000
 38.5746	 40.4684	  0.0572	 -0.0050	     nan	  0.0000
 38.9354	 40.4684	  0.0432	 -0.0160	     nan	  0.0000
 39.2961	 40.4684	  0.0673	 -0.0047	     nan	  0.0000
 39.6568	 40.4684	  0.1071	  0.0735	     nan	  0.0000
 40.0175	 40.4684	  0.1022	  0.0547	     nan	  0.0000
 40.3783	 40.4684	  0.0417	 -0.0563	     nan	  0.0000
 40.7390	 40.4684	  0.0509	  0.0340	     nan	  0.0000
 41.0997	 40.4684	  0.0592	  0.0900	     nan	  0.0000
 41.4604	 40.4684	  0.0210	  0.0298	     nan	  0.0000
 41.8211	 40.4684	  0.0972	 -0.0016	     nan	  0.0000
 42.1819	 40.4684	  0.1201	 -0.0178	     nan	  0.0000
 42.5426	 40.4684	  0.0481	 -0.0225	     nan	  0.0000
 42.9033	 40.4684	 -0.0149	  0.0546	     nan	  0.0000
 43.2640	 40.4684	  0.0892	  0.0673	     nan	  0.0000
 43.6247	 40.4684	  0.0875	  0.0140	     nan	  0.0000
 43.9855	 40.4684	  0.0341	  0.0040	     nan	  0.0000
 44.3462	 40.4684	  0.0095	  0.0472	     nan	  0.0000
  0.3382	 40.8292	 -0.2768	 -0.2571	     nan	  0.0000
  0.6989	 40.8292	 -0.1384	 -0.2809	     nan	  0.0000
  1.0596	 40.8292	 -0.1424	 -0.0924	     nan	  0.0000
  1.4203	 40.8292	 -0.1118	  0.0017	     nan	  0.0000
  1.7811	 40.8292	 -0.1498	 -0.0595	     nan	  0.0000
  2.1418	 40.8292	 -0.2574	 -0.1649	     nan	  0.0000
  2.5025	 40.8292	 -0.0978	 -0.0715	     nan	  0.0000
  2.8632	 40.8292	  0.0279	  0.0287	     nan	  0.0000
  3.2239	 40.8292	  0.0079	  0.0215	     nan	  0.0000
  3.5847	 40.8292	 -0.0392	  0.0479	     nan	  0.0000
  3.9454	 40.8292	 -0.0008	  0.1060	     nan	  0.0000
  4.3061	 40.8292	  0.0066	 -0.0222	     nan	  0.0000
  4.6668	 40.8292	  0.0043	 -0.1147	     nan	  0.0000
  5.0276	 40.8292	  0.0410	 -0.1194	     nan	  0.0000
  5.3883	 40.8292	  0.0805	  0.0039	     nan	  0.0000
  5.7490	 40.8292	  0.0443	  0.0923	     nan	  0.0000
  6.1097	 40.8292	  0.0022	  0.1568	     nan	  0.0000
  6.4704	 40.8292	  0.0453	  0.0734	     nan	  0.0000
  6.8312	 40.8292	  0.0875	  0.0027	     nan	  0.0000
  7.1919	 40.8292	 -0.0011	 -0.0980	     nan	  0.0000
  7.5526	 40.8292	  0.0009	 -0.0503	     nan	  0.0000
  7.9133	 40.8292	 -0.0021	  0.0303	     nan	  0.0000
  8.2740	 40.8292	 -0.0833	 -0.0044	     nan	  0.0000
  8.6348	 40.8292	 -0.2248	 -0.0998	     nan	  0.0000
  8.9955	 40.8292	 -0.2384	 -0.1193	     nan	  0.0000
  9.3562	 40.8292	 -0.2313	 -0.0806	     nan	  0.0000
  9.7169	 40.8292	 -0.2484	 -0.0991	     nan	  0.0000
 10.0777	 40.8292	 -0.1957	 -0.0855	     nan	  0.0000
 10.4384	 40.8292	 -0.1486	 -0.0266	     nan	  0.0000
 10.7991	 40.8292	 -0.1822	 -0.0150	     nan	  0.0000
 11.1598	 40.8292	 -0.2474	 -0.0346	     nan	  0.0000
 11.5205	 40.8292	 -0.1472	  0.0423	     nan	  0.0000
 11.8813	 40.8292	 -0.1095	  0.0618	     nan	  0.0000
 12.2420	 40.8292	 -0.0763	 -0.0100	     nan	  0.0000
 12.6027	 40.8292	  0.0020	 -0.0625	     nan	  0.0000
 12.9634	 40.8292	  0.0437	 -0.0441	     nan	  0.0000
 13.3241	 40.8292	 -0.0328	 -0.0317	     nan	  0.0000
 13.6849	 40.8292	 -0.0056	  0.0071	     nan	  0.0000
 14.0456	 40.8292	  0.0480	 -0.0180	     nan	  0.0000
 14.4063	 40.8292	 -0.0245	 -0.0078	     nan	  0.0000
 14.7670	 40.8292	 -0.0337	  0.0339	     nan	  0.0000
 15.1278	 40.8292	 -0.0162	  0.0056	     nan	  0.0000
 15.4885	 40.8292	  0.0247	  0.0124	     nan	  0.0000
 15.8492	 40.8292	  0.0615	  0.0188	     nan	  0.0000
 16.2099	 40.8292	  0.0375	  0.0272	     nan	  0.0000
 16.5706	 40.8292	  0.0539	  0.0157	     nan	  0.0000
 16.9314	 40.8292	  0.0453	  0.0063	     nan	  0.0000
 17.2921	 40.8292	 -0.0033	  0.0390	     nan	  0.0000
 17.6528	 40.8292	  0.0427	  0.0901	     nan	  0.0000
 18.0135	 40.8292	  0.0246	  0.0860	     nan	  0.0000
 18.3742	 40.8292	  0.0326	  0.0978	     nan	  0.0000
 18.7350	 40.8292	  0.0040	  0.0615	     nan	  0.0000
 19.0957	 40.8292	  0.0328	  0.0141	     nan	  0.0000
 19.4564	 40.8292	  0.0453	  0.0103	     nan	  0.0000
 19.8171	 40.8292	  0.0573	  0.0026	     nan	  0.0000
 20.1779	 40.8292	  0.0950	  0.0402	     nan	  0.0000
 20.5386	 40.8292	  0.0554	  0.0700	     nan	  0.0000
 20.8993	 40.8292	  0.0511	  0.1289	     nan	  0.0000
 21.2600	 40.8292	  0.0034	  0.0996	     nan	  0.0000
 21.6207	 40.8292	  0.0315	  0.0599	     nan	  0.0000
 21.9815	 40.8292	  0.0756	  0.0835	     nan	  0.0000
 22.3422	 40.8292	  0.0292	  0.0750	     nan	  0.0000
 22.7029	 40.8292	 -0.0182	  0.0835	     nan	  0.0000
 23.0636	 40.8292	 -0.1798	  0.1102	     nan	  0.0000
 23.4243	 40.8292	 -0.0913	  0.0861	     nan	  0.0000
 23.7851	 40.8292	 -0.1053	  0.0838	     nan	  0.0000
 24.1458	 40.8292	  0.0189	  0.0490	     nan	  0.0000
 24.5065	 40.8292	  0.0749	  0.0412	     nan	  0.0000
 24.8672	 40.8292	  0.1103	  0.0108	     nan	  0.0000
 25.2280	 40.8292	  0.1065	  0.0516	     nan	  0.0000
 25.5887	 40.8292	  0.0749	  0.0894	     nan	  0.0000
 25.9494	 40.8292	  0.0347	  0.0024	     nan	  0.0000
 26.3101	 40.8292	 -0.0063	 -0.0079	     nan	  0.0000
 26.6708	 40.8292	 -0.0330	  0.0205	     nan	  0.0000
 27.0316	 40.8292	 -0.0764	  0.0597	     nan	  0.0000
 27.3923	 40.8292	 -0.0191	  0.0048	     nan	  0.0000
 27.7530	 40.8292	  0.0413	 -0.0049	     nan	  0.0000
 28.1137	 40.8292	  0.0908	  0.0039	     nan	  0.0000
 28.4744	 40.8292	  0.0716	 -0.0161	     nan	  0.0000
 28.8352	 40.8292	  0.0887	 -0.0287	     nan	  0.0000
 29.1959	 40.8292	  0.0192	  0.0084	     nan	  0.0000
 29.5566	 40.8292	  0.0959	 -0.0329	     nan	  0.0000
 29.9173	 40.8292	  0.0548	 -0.0332	     nan	  0.0000
 30.2781	 40.8292	 -0.0134	  0.0418	     nan	  0.0000
 30.6388	 40.8292	  0.0483	  0.0354	     nan	  0.0000
 30.9995	 40.8292	  0.0308	 -0.0248	     nan	  0.0000
 31.3602	 40.8292	 -0.0339	  0.0705	     nan	  0.0000
 31.7209	 40.8292	 -0.0085	  0.0863	     nan	  0.0000
 32.0817	 40.8292	  0.0792	  0.0320	     nan	  0.0000
 32.4424	 40.8292	  0.0685	  0.0227	     nan	  0.0000
 32.8031	 40.8292	 -0.0265	  0.0454	     nan	  0.0000
 33.1638	 40.8292	  0.0314	  0.0242	     nan	  0.0000
 33.5245	 40.8292	  0.0934	 -0.0700	     nan	  0.0000
 33.8853	 40.8292	  0.0931	 -0.0437	     nan	  0.0000
 34.2460	 40.8292	  0.0688	  0.0441	     nan	  0.0000
 34.6067	 40.8292	  0.0140	  0.0087	     nan	  0.0000
 34.9674	 40.8292	  0.0334	 -0.0162	     nan	  0.0000
 35.3282	 40.8292	  0.0508	  0.0383	     nan	  0.0000
 35.6889	 40.8292	  0.0755	 -0.0265	     nan	  0.0000
 36.0496	 40.8292	  0.0675	 -0.0384	     nan	  0.0000
 36.4103	 40.8292	  0.0318	 -0.0121	     nan	  0.0000
 36.7710	 40.8292	  0.0106	 -0.0310	     nan	  0.0000
 37.1318	 40.8292	  0.0890	 -0.0427	     nan	  0.0000
 37.4925	 40.8292	  0.1130	 -0.0259	     nan	  0.0000
 37.8532	 40.8292	  0.0216	  0.0235	     nan	  0.0000
 38.2139	 40.8292	  0.0617	  0.0234	     nan	  0.0000
 38.5746	 40.8292	  0.0685	 -0.0336	     nan	  0.0000
 38.9354	 40.8292	  0.0278	 -0.0621	     nan	  0.0000
 39.2961	 40.8292	  0.0088	 -0.0128	     nan	  0.0000
 39.6568	 40.8292	  0.0886	  0.0263	     nan	  0.0000
 40.0175	 40.8292	  0.0592	  0.0012	     nan	  0.0000
 40.3783	 40.8292	  0.0039	 -0.0569	     nan	  0.0000
 40.7390	 40.8292	  0.0252	 -0.0040	     nan	  0.0000
 41.0997	 40.8292	  0.0108	  0.0593	     nan	  0.0000
 41.4604	 40.8292	  0.0027	 -0.0188	     nan	  0.0000
 41.8211	 40.8292	  0.0854	 -0.0088	     nan	  0.0000
 42.1819	 40.8292	  0.1847	  0.0071	     nan	  0.0000
 42.5426	 40.8292	  0.1223	 -0.0398	     nan	  0.0000
 42.9033	 40.8292	 -0.0123	 -0.0067	     nan	  0.0000
 43.2640	 40.8292	 -0.0371	  0.0391	     nan	  0.0000
 43.6247	 40.8292	  0.0083	  0.0509	     nan	  0.0000
 43.9855	 40.8292	 -0.0015	  0.0667	     nan	  0.0000
 44.3462	 40.8292	 -0.0249	  0.0750	     nan	  0.0000
  0.3382	 41.1899	 -0.2010	 -0.0920	     nan	  0.0000
  0.6989	 41.1899	 -0.1202	 -0.0492	     nan	  0.0000
  1.0596	 41.1899	 -0.0334	  0.0177	     nan	  0.0000
  1.4203	 41.1899	 -0.0461	  0.0450	     nan	  0.0000
  1.7811	 41.1899	 -0.0728	  0.0810	     nan	  0.0000
  2.1418	 41.1899	 -0.1295	  0.0203	     nan	  0.0000
  2.5025	 41.1899	 -0.1047	 -0.0521	     nan	  0.0000
  2.8632	 41.1899	 -0.0153	  0.0190	     nan	  0.0000
  3.2239	 41.1899	 -0.0374	  0.0495	     nan	  0.0000
  3.5847	 41.1899	 -0.1066	  0.0386	     nan	  0.0000
  3.9454	 41.1899	 -0.0156	 -0.0012	     nan	  0.0000
  4.3061	 41.1899	  0.0024	 -0.0773	     nan	  0.0000
  4.6668	 41.1899	 -0.0172	 -0.0696	     nan	  0.0000
  5.0276	 41.1899	  0.0169	 -0.0349	     nan	  0.0000
  5.3883	 41.1899	  0.0480	  0.0568	     nan	  0.0000
  5.7490	 41.1899	  0.0716	  0.1367	     nan	  0.0000
  6.1097	 41.1899	  0.0427	  0.1218	     nan	  0.0000
  6.4704	 41.1899	  0.0277	  0.0645	     nan	  0.0000
  6.8312	 41.1899	  0.0072	  0.0742	     nan	  0.0000
  7.1919	 41.1899	  0.0052	 -0.0118	     nan	  0.0000
  7.5526	 41.1899	 -0.0299	 -0.0517	     nan	  0.0000
  7.9133	 41.1899	 -0.0839	 -0.0356	     nan	  0.0000
  8.2740	 41.1899	 -0.1116	  0.0068	     nan	  0.0000
  8.6348	 41.1899	 -0.0982	 -0.0649	     nan	  0.0000
  8.9955	 41.1899	 -0.1247	 -0.0980	     nan	  0.0000
  9.3562	 41.1899	 -0.1218	 -0.0461	     nan	  0.0000
  9.7169	 41.1899	 -0.1587	 -0.0981	     nan	  0.0000
 10.0777	 41.1899	 -0.2233	 -0.0712	     nan	  0.0000
 10.4384	 41.1899	 -0.1948	  0.0113	     nan	  0.0000
 10.7991	 41.1899	 -0.1972	  0.0016	     nan	  0.0000
 11.1598	 41.1899	 -0.1804	 -0.0560	     nan	  0.0000
 11.5205	 41.1899	 -0.0233	 -0.0345	     nan	  0.0000
 11.8813	 41.1899	 -0.0718	  0.0290	     nan	  0.0000
 12.2420	 41.1899	 -0.0794	  0.0161	     nan	  0.0000
 12.6027	 41.1899	  0.0168	 -0.0061	     nan	  0.0000
 12.9634	 41.1899	  0.0583	 -0.0232	     nan	  0.0000
 13.3241	 41.1899	 -0.0434	 -0.0242	     nan	  0.0000
 13.6849	 41.1899	  0.0173	  0.0359	     nan	  0.0000
 14.0456	 41.1899	  0.0722	  0.0695	     nan	  0.0000
 14.4063	 41.1899	  0.0537	  0.0593	     nan	  0.0000
 14.7670	 41.1899	 -0.0396	  0.0464	     nan	  0.0000
 15.1278	 41.1899	 -0.0745	  0.0699	     nan	  0.0000
 15.4885	 41.1899	 -0.0054	  0.0813	     nan	  0.0000
 15.8492	 41.1899	  0.0407	 -0.0174	     nan	  0.0000
 16.2099	 41.1899	  0.0373	 -0.0487	     nan	  0.0000
 16.5706	 41.1899	  0.0791	  0.0164	     nan	  0.0000
 16.9314	 41.1899	  0.0999	 -0.0159	     nan	  0.0000
 17.2921	 41.1899	  0.0623	 -0.0158	     nan	  0.0000
 17.6528	 41.1899	  0.0731	  0.0574	     nan	  0.0000
 18.0135	 41.1899	  0.0601	  0.0692	     nan	  0.0000
 18.3742	 41.1899	  0.0258	  0.0092	     nan	  0.0000
 18.7350	 41.1899	  0.0340	 -0.0153	     nan	  0.0000
 19.0957	 41.1899	  0.0380	 -0.0053	     nan	  0.0000
 19.4564	 41.1899	 -0.0209	  0.0013	     nan	  0.0000
 19.8171	 41.1899	  0.0236	  0.0016	     nan	  0.0000
 20.1779	 41.1899	  0.0329	  0.0412	     nan	  0.0000
 20.5386	 41.1899	  0.0161	  0.0908	     nan	  0.0000
 20.8993	 41.1899	  0.0495	  0.0402	     nan	  0.0000
 21.2600	 41.1899	  0.0110	 -0.0172	     nan	  0.0000
 21.6207	 41.1899	  0.0569	  0.0020	     nan	  0.0000
 21.9815	 41.1899	  0.1264	  0.0316	     nan	  0.0000
 22.3422	 41.1899	  0.1503	  0.0337	     nan	  0.0000
 22.7029	 41.1899	  0.0699	  0.0065	     nan	  0.0000
