# x	y	u	v	s2n	mask
 28.4744	 36.5005	 -0.0028	  0.0982	     nan	  0.0000
 28.8352	 36.5005	  0.0265	  0.0749	     nan	  0.0000
 29.1959	 36.5005	  0.0426	  0.0667	     nan	  0.0000
 29.5566	 36.5005	 -0.0507	 -0.0080	     nan	  0.0000
 29.9173	 36.5005	 -0.0591	 -0.0165	     nan	  0.0000
 30.2781	 36.5005	 -0.0182	  0.0061	     nan	  0.0000
 30.6388	 36.5005	  0.0132	  0.0127	     nan	  0.0000
 30.9995	 36.5005	 -0.0318	  0.0983	     nan	  0.0000
 31.3602	 36.5005	 -0.0280	  0.0779	     nan	  0.0000
 31.7209	 36.5005	  0.0462	 -0.0143	     nan	  0.0000
 32.0817	 36.5005	  0.0404	  0.0051	     nan	  0.0000
 32.4424	 36.5005	  0.0451	  0.0396	     nan	  0.0000
 32.8031	 36.5005	  0.0051	  0.0269	     nan	  0.0000
 33.1638	 36.5005	  0.0582	  0.0072	     nan	  0.0000
 33.5245	 36.5005	  0.0758	  0.0478	     nan	  0.0000
 33.8853	 36.5005	  0.0273	  0.0328	     nan	  0.0000
 34.2460	 36.5005	  0.1007	  0.0110	     nan	  0.0000
 34.6067	 36.5005	  0.0812	 -0.0175	     nan	  0.0000
 34.9674	 36.5005	  0.0644	 -0.0208	     nan	  0.0000
 35.3282	 36.5005	  0.0009	  0.0225	     nan	  0.0000
 35.6889	 36.5005	 -0.0419	  0.0086	     nan	  0.0000
 36.0496	 36.5005	 -0.0254	  0.0162	     nan	  0.0000
 36.4103	 36.5005	  0.0174	  0.0672	     nan	  0.0000
 36.7710	 36.5005	  0.0087	  0.0570	     nan	  0.0000
 37.1318	 36.5005	  0.0009	 -0.0120	     nan	  0.0000
 37.4925	 36.5005	 -0.0341	 -0.0110	     nan	  0.0000
 37.8532	 36.5005	 -0.0375	  0.0533	     nan	  0.0000
 38.2139	 36.5005	 -0.0193	  0.0054	     nan	  0.0000
 38.5746	 36.5005	  0.0085	 -0.0267	     nan	  0.0000
 38.9354	 36.5005	  0.0809	  0.0142	     nan	  0.0000
 39.2961	 36.5005	  0.0426	  0.0027	     nan	  0.0000
 39.6568	 36.5005	  0.0420	 -0.0150	     nan	  0.0000
 40.0175	 36.5005	  0.1050	  0.0312	     nan	  0.0000
 40.3783	 36.5005	  0.1488	  0.0772	     nan	  0.0000
 40.7390	 36.5005	  0.0979	  0.0288	     nan	  0.0000
 41.0997	 36.5005	  0.1036	  0.0431	     nan	  0.0000
 41.4604	 36.5005	  0.0631	  0.0270	     nan	  0.0000
 41.8211	 36.5005	  0.0913	 -0.0113	     nan	  0.0000
 42.1819	 36.5005	  0.0939	  0.0061	     nan	  0.0000
 42.5426	 36.5005	  0.0846	 -0.0488	     nan	  0.0000
 42.9033	 36.5005	  0.1072	 -0.0751	     nan	  0.0000
 43.2640	 36.5005	  0.1150	  0.0382	     nan	  0.0000
 43.6247	 36.5005	  0.0683	  0.0649	     nan	  0.0000
 43.9855	 36.5005	  0.0252	  0.0228	     nan	  0.0000
 44.3462	 36.5005	  0.0262	  0.0246	     nan	  0.0000
  0.3382	 36.8612	 -0.0430	  0.4138	     nan	  0.0000
  0.6989	 36.8612	 -0.0419	  0.2501	     nan	  0.0000
  1.0596	 36.8612	 -0.0872	  0.1722	     nan	  0.0000
  1.4203	 36.8612	 -0.0740	  0.1473	     nan	  0.0000
  1.7811	 36.8612	 -0.0055	  0.1872	     nan	  0.0000
  2.1418	 36.8612	  0.0164	  0.2772	     nan	  0.0000
  2.5025	 36.8612	 -0.0128	  0.3254	     nan	  0.0000
  2.8632	 36.8612	 -0.0538	  0.3056	     nan	  0.0000
  3.2239	 36.8612	 -0.0823	  0.2703	     nan	  0.0000
  3.5847	 36.8612	 -0.0514	  0.2251	     nan	  0.0000
  3.9454	 36.8612	  0.0006	  0.1178	     nan	  0.0000
  4.3061	 36.8612	 -0.0784	  0.0884	     nan	  0.0000
  4.6668	 36.8612	 -0.0272	  0.0335	     nan	  0.0000
  5.0276	 36.8612	  0.0181	  0.1113	     nan	  0.0000
  5.3883	 36.8612	  0.0173	  0.1857	     nan	  0.0000
  5.7490	 36.8612	 -0.2468	  0.1043	     nan	  0.0000
  6.1097	 36.8612	 -0.1674	  0.1623	     nan	  0.0000
  6.4704	 36.8612	 -0.0713	  0.3505	     nan	  0.0000
  6.8312	 36.8612	 -0.1357	  0.3847	     nan	  0.0000
  7.1919	 36.8612	 -0.0949	  0.0869	     nan	  0.0000
  7.5526	 36.8612	 -0.0454	  0.0179	     nan	  0.0000
  7.9133	 36.8612	 -0.0108	  0.0270	     nan	  0.0000
  8.2740	 36.8612	  0.0031	 -0.0054	     nan	  0.0000
  8.6348	 36.8612	  0.0702	  0.0157	     nan	  0.0000
  8.9955	 36.8612	  0.0788	  0.1806	     nan	  0.0000
  9.3562	 36.8612	 -0.0413	  0.2784	     nan	  0.0000
  9.7169	 36.8612	  0.0512	  0.2370	     nan	  0.0000
 10.0777	 36.8612	  0.0634	  0.1754	     nan	  0.0000
 10.4384	 36.8612	  0.0125	  0.2814	     nan	  0.0000
 10.7991	 36.8612	  0.0519	  0.3021	     nan	  0.0000
 11.1598	 36.8612	  0.0442	  0.0763	     nan	  0.0000
 11.5205	 36.8612	 -0.0887	  0.0745	     nan	  0.0000
 11.8813	 36.8612	 -0.0195	  0.0819	     nan	  0.0000
 12.2420	 36.8612	  0.0552	  0.0185	     nan	  0.0000
 12.6027	 36.8612	  0.0178	  0.1636	     nan	  0.0000
 12.9634	 36.8612	 -0.0391	  0.1754	     nan	  0.0000
 13.3241	 36.8612	 -0.0324	  0.0856	     nan	  0.0000
 13.6849	 36.8612	 -0.0203	  0.1134	     nan	  0.0000
 14.0456	 36.8612	  0.0796	  0.0982	     nan	  0.0000
 14.4063	 36.8612	  0.0410	  0.0822	     nan	  0.0000
 14.7670	 36.8612	  0.0368	  0.0889	     nan	  0.0000
 15.1278	 36.8612	  0.0786	  0.1135	     nan	  0.0000
 15.4885	 36.8612	  0.0084	  0.0264	     nan	  0.0000
 15.8492	 36.8612	 -0.0292	 -0.0163	     nan	  0.0000
 16.2099	 36.8612	  0.0382	  0.0495	     nan	  0.0000
 16.5706	 36.8612	  0.0647	  0.1104	     nan	  0.0000
 16.9314	 36.8612	  0.0030	  0.0717	     nan	  0.0000
 17.2921	 36.8612	  0.0152	  0.0515	     nan	  0.0000
 17.6528	 36.8612	 -0.0079	  0.0826	     nan	  0.0000
 18.0135	 36.8612	  0.0446	  0.0249	     nan	  0.0000
 18.3742	 36.8612	 -0.0337	  0.0565	     nan	  0.0000
 18.7350	 36.8612	 -0.0268	  0.1057	     nan	  0.0000
 19.0957	 36.8612	 -0.0979	  0.0506	     nan	  0.0000
 19.4564	 36.8612	 -0.0657	  0.0152	     nan	  0.0000
 19.8171	 36.8612	 -0.0105	 -0.0281	     nan	  0.0000
 20.1779	 36.8612	 -0.0921	 -0.0572	     nan	  0.0000
 20.5386	 36.8612	 -0.0410	 -0.0411	     nan	  0.0000
 20.8993	 36.8612	 -0.0299	 -0.0008	     nan	  0.0000
 21.2600	 36.8612	 -0.0126	  0.0074	     nan	  0.0000
 21.6207	 36.8612	 -0.0219	 -0.0473	     nan	  0.0000
 21.9815	 36.8612	 -0.0440	 -0.0486	     nan	  0.0000
 22.3422	 36.8612	  0.0325	  0.0327	     nan	  0.0000
 22.7029	 36.8612	 -0.0141	  0.0594	     nan	  0.0000
 23.0636	 36.8612	  0.0002	  0.0887	     nan	  0.0000
 23.4243	 36.8612	 -0.0426	  0.1044	     nan	  0.0000
 23.7851	 36.8612	 -0.0704	  0.0716	     nan	  0.0000
 24.1458	 36.8612	 -0.0434	 -0.0041	     nan	  0.0000
 24.5065	 36.8612	 -0.0024	 -0.0408	     nan	  0.0000
 24.8672	 36.8612	  0.0409	  0.0622	     nan	  0.0000
 25.2280	 36.8612	 -0.0486	  0.1116	     nan	  0.0000
 25.5887	 36.8612	  0.0138	  0.0393	     nan	  0.0000
 25.9494	 36.8612	  0.0138	  0.0308	     nan	  0.0000
 26.3101	 36.8612	 -0.0072	  0.0007	     nan	  0.0000
 26.6708	 36.8612	  0.0756	 -0.0288	     nan	  0.0000
 27.0316	 36.8612	  0.0983	 -0.0254	     nan	  0.0000
 27.3923	 36.8612	  0.1435	  0.0152	     nan	  0.0000
 27.7530	 36.8612	  0.0749	  0.0215	     nan	  0.0000
 28.1137	 36.8612	  0.0384	  0.0227	     nan	  0.0000
 28.4744	 36.8612	 -0.0438	  0.0481	     nan	  0.0000
 28.8352	 36.8612	 -0.0112	  0.0758	     nan	  0.0000
 29.1959	 36.8612	  0.0044	  0.0536	     nan	  0.0000
 29.5566	 36.8612	 -0.0238	  0.0037	     nan	  0.0000
 29.9173	 36.8612	  0.0586	  0.0595	     nan	  0.0000
 30.2781	 36.8612	  0.0534	  0.0426	     nan	  0.0000
 30.6388	 36.8612	  0.0159	  0.0267	     nan	  0.0000
 30.9995	 36.8612	  0.0024	  0.0708	     nan	  0.0000
 31.3602	 36.8612	 -0.0271	  0.0415	     nan	  0.0000
 31.7209	 36.8612	  0.0054	 -0.0121	     nan	  0.0000
 32.0817	 36.8612	  0.0585	 -0.0240	     nan	  0.0000
 32.4424	 36.8612	  0.0591	 -0.0025	     nan	  0.0000
 32.8031	 36.8612	  0.0529	  0.0100	     nan	  0.0000
 33.1638	 36.8612	  0.1085	 -0.0322	     nan	  0.0000
 33.5245	 36.8612	  0.0822	  0.0255	     nan	  0.0000
 33.8853	 36.8612	  0.0847	  0.0205	     nan	  0.0000
 34.2460	 36.8612	  0.1196	  0.0088	     nan	  0.0000
 34.6067	 36.8612	  0.1185	  0.0256	     nan	  0.0000
 34.9674	 36.8612	  0.0622	 -0.0411	     nan	  0.0000
 35.3282	 36.8612	  0.0118	 -0.0445	     nan	  0.0000
 35.6889	 36.8612	  0.0164	  0.0043	     nan	  0.0000
 36.0496	 36.8612	  0.0149	  0.0694	     nan	  0.0000
 36.4103	 36.8612	 -0.0077	  0.0535	     nan	  0.0000
 36.7710	 36.8612	 -0.0051	  0.0294	     nan	  0.0000
 37.1318	 36.8612	 -0.0551	 -0.0024	     nan	  0.0000
 37.4925	 36.8612	 -0.0173	 -0.0179	     nan	  0.0000
 37.8532	 36.8612	 -0.0089	  0.0185	     nan	  0.0000
 38.2139	 36.8612	  0.0220	 -0.0191	     nan	  0.0000
 38.5746	 36.8612	  0.0696	 -0.0407	     nan	  0.0000
 38.9354	 36.8612	  0.1194	 -0.0199	     nan	  0.0000
 39.2961	 36.8612	  0.0359	 -0.0098	     nan	  0.0000
 39.6568	 36.8612	  0.0300	  0.0026	     nan	  0.0000
 40.0175	 36.8612	  0.0383	  0.0521	     nan	  0.0000
 40.3783	 36.8612	  0.1556	  0.0444	     nan	  0.0000
 40.7390	 36.8612	  0.1506	 -0.0203	     nan	  0.0000
 41.0997	 36.8612	  0.1126	 -0.0135	     nan	  0.0000
 41.4604	 36.8612	  0.0663	  0.0255	     nan	  0.0000
 41.8211	 36.8612	  0.0696	 -0.0192	     nan	  0.0000
 42.1819	 36.8612	  0.0424	 -0.0450	     nan	  0.0000
 42.5426	 36.8612	  0.0018	 -0.0440	     nan	  0.0000
 42.9033	 36.8612	  0.0139	 -0.0356	     nan	  0.0000
 43.2640	 36.8612	  0.0609	  0.0419	     nan	  0.0000
 43.6247	 36.8612	  0.1047	  0.0460	     nan	  0.0000
 43.9855	 36.8612	  0.0685	  0.0088	     nan	  0.0000
 44.3462	 36.8612	  0.0493	 -0.0081	     nan	  0.0000
  0.3382	 37.2219	 -0.0235	  0.4161	     nan	  0.0000
  0.6989	 37.2219	 -0.0159	  0.2892	     nan	  0.0000
  1.0596	 37.2219	 -0.0877	  0.2636	     nan	  0.0000
  1.4203	 37.2219	 -0.1141	  0.2716	     nan	  0.0000
  1.7811	 37.2219	  0.0319	  0.1744	     nan	  0.0000
  2.1418	 37.2219	  0.0469	  0.1458	     nan	  0.0000
  2.5025	 37.2219	 -0.1203	  0.1995	     nan	  0.0000
  2.8632	 37.2219	  0.0644	  0.0183	     nan	  0.0000
  3.2239	 37.2219	 -0.1156	  0.0744	     nan	  0.0000
  3.5847	 37.2219	 -0.0267	  0.1150	     nan	  0.0000
  3.9454	 37.2219	  0.0436	  0.0373	     nan	  0.0000
  4.3061	 37.2219	 -0.0481	 -0.0268	     nan	  0.0000
  4.6668	 37.2219	 -0.0793	 -0.0435	     nan	  0.0000
  5.0276	 37.2219	 -0.0978	  0.0200	     nan	  0.0000
  5.3883	 37.2219	 -0.0877	  0.0204	     nan	  0.0000
  5.7490	 37.2219	 -0.2284	 -0.0323	     nan	  0.0000
  6.1097	 37.2219	 -0.0960	  0.0411	     nan	  0.0000
  6.4704	 37.2219	  0.0417	  0.1451	     nan	  0.0000
  6.8312	 37.2219	 -0.0382	  0.0330	     nan	  0.0000
  7.1919	 37.2219	  0.0327	 -0.0045	     nan	  0.0000
  7.5526	 37.2219	  0.0237	  0.0310	     nan	  0.0000
  7.9133	 37.2219	  0.0292	  0.0167	     nan	  0.0000
  8.2740	 37.2219	  0.0925	  0.0779	     nan	  0.0000
  8.6348	 37.2219	  0.1002	  0.0580	     nan	  0.0000
  8.9955	 37.2219	  0.1147	  0.0093	     nan	  0.0000
  9.3562	 37.2219	  0.1439	 -0.0178	     nan	  0.0000
  9.7169	 37.2219	  0.0916	 -0.0012	     nan	  0.0000
 10.0777	 37.2219	  0.1370	  0.1154	     nan	  0.0000
 10.4384	 37.2219	  0.0818	  0.0871	     nan	  0.0000
 10.7991	 37.2219	  0.0920	  0.1627	     nan	  0.0000
 11.1598	 37.2219	  0.0765	  0.1949	     nan	  0.0000
 11.5205	 37.2219	  0.0045	  0.0511	     nan	  0.0000
 11.8813	 37.2219	  0.0285	  0.0427	     nan	  0.0000
 12.2420	 37.2219	  0.1003	  0.0488	     nan	  0.0000
 12.6027	 37.2219	  0.0754	  0.1198	     nan	  0.0000
 12.9634	 37.2219	  0.0272	  0.0879	     nan	  0.0000
 13.3241	 37.2219	  0.0457	  0.0649	     nan	  0.0000
 13.6849	 37.2219	  0.0360	  0.1009	     nan	  0.0000
 14.0456	 37.2219	  0.0209	  0.1061	     nan	  0.0000
 14.4063	 37.2219	 -0.0008	  0.1336	     nan	  0.0000
 14.7670	 37.2219	  0.0058	  0.0735	     nan	  0.0000
 15.1278	 37.2219	  0.0260	  0.0780	     nan	  0.0000
 15.4885	 37.2219	  0.0883	  0.1322	     nan	  0.0000
 15.8492	 37.2219	 -0.0143	  0.0487	     nan	  0.0000
 16.2099	 37.2219	  0.0102	  0.0125	     nan	  0.0000
 16.5706	 37.2219	  0.0932	  0.0503	     nan	  0.0000
 16.9314	 37.2219	  0.0740	  0.0756	     nan	  0.0000
 17.2921	 37.2219	 -0.0466	  0.1243	     nan	  0.0000
 17.6528	 37.2219	 -0.0683	  0.0905	     nan	  0.0000
 18.0135	 37.2219	 -0.0050	  0.0695	     nan	  0.0000
 18.3742	 37.2219	 -0.0829	  0.0640	     nan	  0.0000
 18.7350	 37.2219	 -0.0450	  0.0375	     nan	  0.0000
 19.0957	 37.2219	 -0.0855	  0.0358	     nan	  0.0000
 19.4564	 37.2219	 -0.0780	  0.0332	     nan	  0.0000
 19.8171	 37.2219	 -0.0489	  0.0505	     nan	  0.0000
 20.1779	 37.2219	 -0.1010	  0.0739	     nan	  0.0000
 20.5386	 37.2219	 -0.0667	  0.0296	     nan	  0.0000
 20.8993	 37.2219	 -0.0945	  0.0004	     nan	  0.0000
 21.2600	 37.2219	 -0.0851	  0.0189	     nan	  0.0000
 21.6207	 37.2219	 -0.0680	 -0.0136	     nan	  0.0000
 21.9815	 37.2219	 -0.0717	 -0.0410	     nan	  0.0000
 22.3422	 37.2219	  0.0062	  0.0064	     nan	  0.0000
 22.7029	 37.2219	  0.0361	  0.0289	     nan	  0.0000
 23.0636	 37.2219	  0.0467	  0.0109	     nan	  0.0000
 23.4243	 37.2219	 -0.0864	  0.0112	     nan	  0.0000
 23.7851	 37.2219	 -0.0958	  0.0361	     nan	  0.0000
 24.1458	 37.2219	 -0.0018	 -0.0007	     nan	  0.0000
 24.5065	 37.2219	  0.0572	 -0.0312	     nan	  0.0000
 24.8672	 37.2219	  0.0905	 -0.0107	     nan	  0.0000
 25.2280	 37.2219	  0.0155	  0.0475	     nan	  0.0000
 25.5887	 37.2219	  0.0141	  0.0353	     nan	  0.0000
 25.9494	 37.2219	  0.0604	  0.0346	     nan	  0.0000
 26.3101	 37.2219	 -0.0178	  0.0026	     nan	  0.0000
 26.6708	 37.2219	 -0.0265	  0.0031	     nan	  0.0000
 27.0316	 37.2219	  0.0665	  0.0522	     nan	  0.0000
 27.3923	 37.2219	  0.0936	 -0.0068	     nan	  0.0000
 27.7530	 37.2219	  0.0416	 -0.0020	     nan	  0.0000
 28.1137	 37.2219	  0.0325	  0.0383	     nan	  0.0000
 28.4744	 37.2219	 -0.0422	  0.0173	     nan	  0.0000
 28.8352	 37.2219	  0.0409	 -0.0005	     nan	  0.0000
 29.1959	 37.2219	  0.0683	 -0.0629	     nan	  0.0000
 29.5566	 37.2219	  0.0029	 -0.0498	     nan	  0.0000
 29.9173	 37.2219	  0.0122	  0.1021	     nan	  0.0000
 30.2781	 37.2219	  0.0575	  0.0659	     nan	  0.0000
 30.6388	 37.2219	  0.0351	  0.0396	     nan	  0.0000
 30.9995	 37.2219	  0.0275	  0.0621	     nan	  0.0000
 31.3602	 37.2219	 -0.0571	 -0.0001	     nan	  0.0000
 31.7209	 37.2219	 -0.0306	 -0.0383	     nan	  0.0000
 32.0817	 37.2219	  0.0279	 -0.0270	     nan	  0.0000
 32.4424	 37.2219	  0.0313	 -0.0206	     nan	  0.0000
 32.8031	 37.2219	  0.0607	  0.0149	     nan	  0.0000
 33.1638	 37.2219	  0.1205	  0.0081	     nan	  0.0000
 33.5245	 37.2219	  0.1091	  0.0025	     nan	  0.0000
 33.8853	 37.2219	  0.0873	  0.0320	     nan	  0.0000
 34.2460	 37.2219	  0.0645	  0.0606	     nan	  0.0000
 34.6067	 37.2219	  0.0863	  0.0581	     nan	  0.0000
 34.9674	 37.2219	  0.0404	 -0.0275	     nan	  0.0000
 35.3282	 37.2219	 -0.0036	 -0.0374	     nan	  0.0000
 35.6889	 37.2219	 -0.0223	  0.0816	     nan	  0.0000
 36.0496	 37.2219	  0.0048	  0.1870	     nan	  0.0000
 36.4103	 37.2219	  0.0222	  0.1346	     nan	  0.0000
 36.7710	 37.2219	  0.0346	  0.1118	     nan	  0.0000
 37.1318	 37.2219	  0.0101	  0.0741	     nan	  0.0000
 37.4925	 37.2219	  0.0531	 -0.0068	     nan	  0.0000
 37.8532	 37.2219	  0.0785	 -0.0047	     nan	  0.0000
 38.2139	 37.2219	  0.0802	  0.0235	     nan	  0.0000
 38.5746	 37.2219	  0.0307	 -0.0023	     nan	  0.0000
 38.9354	 37.2219	  0.0996	 -0.0381	     nan	  0.0000
 39.2961	 37.2219	  0.0484	  0.0050	     nan	  0.0000
 39.6568	 37.2219	  0.0539	  0.0413	     nan	  0.0000
 40.0175	 37.2219	  0.0020	  0.0691	     nan	  0.0000
 40.3783	 37.2219	  0.1038	  0.0550	     nan	  0.0000
 40.7390	 37.2219	  0.1697	  0.0297	     nan	  0.0000
 41.0997	 37.2219	  0.1074	 -0.0070	     nan	  0.0000
 41.4604	 37.2219	  0.0782	 -0.0152	     nan	  0.0000
 41.8211	 37.2219	  0.0514	 -0.0071	     nan	  0.0000
 42.1819	 37.2219	 -0.0035	 -0.0043	     nan	  0.0000
 42.5426	 37.2219	 -0.0053	 -0.0125	     nan	  0.0000
 42.9033	 37.2219	 -0.0424	  0.0080	     nan	  0.0000
 43.2640	 37.2219	  0.0241	  0.0378	     nan	  0.0000
 43.6247	 37.2219	  0.0550	  0.0686	     nan	  0.0000
 43.9855	 37.2219	  0.0385	  0.0838	     nan	  0.0000
 44.3462	 37.2219	  0.0475	  0.0384	     nan	  0.0000
  0.3382	 37.5827	 -0.0268	  0.2089	     nan	  0.0000
  0.6989	 37.5827	 -0.0533	  0.2342	     nan	  0.0000
  1.0596	 37.5827	 -0.0342	  0.1760	     nan	  0.0000
  1.4203	 37.5827	 -0.0645	  0.1557	     nan	  0.0000
  1.7811	 37.5827	  0.0404	  0.2664	     nan	  0.0000
  2.1418	 37.5827	  0.0119	  0.2812	     nan	  0.0000
  2.5025	 37.5827	 -0.1345	  0.3003	     nan	  0.0000
  2.8632	 37.5827	 -0.1357	  0.3345	     nan	  0.0000
  3.2239	 37.5827	 -0.0536	  0.2471	     nan	  0.0000
  3.5847	 37.5827	 -0.0678	  0.0928	     nan	  0.0000
  3.9454	 37.5827	 -0.0266	  0.0386	     nan	  0.0000
  4.3061	 37.5827	 -0.0175	  0.0310	     nan	  0.0000
  4.6668	 37.5827	 -0.1044	  0.0408	     nan	  0.0000
  5.0276	 37.5827	 -0.1176	  0.0552	     nan	  0.0000
  5.3883	 37.5827	 -0.0982	  0.0091	     nan	  0.0000
  5.7490	 37.5827	 -0.1469	 -0.0202	     nan	  0.0000
  6.1097	 37.5827	 -0.1130	  0.0081	     nan	  0.0000
  6.4704	 37.5827	 -0.0167	  0.1002	     nan	  0.0000
  6.8312	 37.5827	 -0.0667	  0.0512	     nan	  0.0000
  7.1919	 37.5827	  0.0211	  0.0326	     nan	  0.0000
  7.5526	 37.5827	  0.0043	  0.0994	     nan	  0.0000
  7.9133	 37.5827	 -0.0466	  0.0870	     nan	  0.0000
  8.2740	 37.5827	  0.0115	  0.1120	     nan	  0.0000
  8.6348	 37.5827	  0.0325	  0.1388	     nan	  0.0000
  8.9955	 37.5827	  0.0953	  0.0470	     nan	  0.0000
  9.3562	 37.5827	  0.1750	 -0.0142	     nan	  0.0000
  9.7169	 37.5827	  0.0739	  0.0316	     nan	  0.0000
 10.0777	 37.5827	  0.0882	  0.1161	     nan	  0.0000
 10.4384	 37.5827	  0.0592	  0.0352	     nan	  0.0000
 10.7991	 37.5827	 -0.0560	 -0.0386	     nan	  0.0000
 11.1598	 37.5827	  0.0605	  0.0331	     nan	  0.0000
 11.5205	 37.5827	  0.0781	  0.1172	     nan	  0.0000
 11.8813	 37.5827	 -0.0280	  0.1125	     nan	  0.0000
 12.2420	 37.5827	  0.0740	  0.0940	     nan	  0.0000
 12.6027	 37.5827	  0.0875	  0.0740	     nan	  0.0000
 12.9634	 37.5827	  0.0284	  0.0309	     nan	  0.0000
 13.3241	 37.5827	  0.0717	  0.0691	     nan	  0.0000
 13.6849	 37.5827	  0.0602	  0.0981	     nan	  0.0000
 14.0456	 37.5827	  0.0321	  0.0784	     nan	  0.0000
 14.4063	 37.5827	 -0.0262	  0.0722	     nan	  0.0000
 14.7670	 37.5827	 -0.0562	  0.0781	     nan	  0.0000
 15.1278	 37.5827	 -0.0254	  0.1058	     nan	  0.0000
 15.4885	 37.5827	  0.1102	  0.1527	     nan	  0.0000
 15.8492	 37.5827	 -0.0126	  0.1065	     nan	  0.0000
 16.2099	 37.5827	 -0.0174	  0.0859	     nan	  0.0000
 16.5706	 37.5827	  0.0386	  0.0391	     nan	  0.0000
 16.9314	 37.5827	  0.1038	  0.0706	     nan	  0.0000
 17.2921	 37.5827	  0.0103	  0.0850	     nan	  0.0000
 17.6528	 37.5827	 -0.0131	  0.0688	     nan	  0.0000
 18.0135	 37.5827	 -0.0355	  0.0736	     nan	  0.0000
 18.3742	 37.5827	 -0.0895	 -0.0301	     nan	  0.0000
 18.7350	 37.5827	 -0.0343	 -0.0145	     nan	  0.0000
 19.0957	 37.5827	 -0.0441	  0.0715	     nan	  0.0000
 19.4564	 37.5827	 -0.0686	  0.0705	     nan	  0.0000
 19.8171	 37.5827	 -0.0354	  0.0623	     nan	  0.0000
 20.1779	 37.5827	 -0.0974	  0.0755	     nan	  0.0000
 20.5386	 37.5827	 -0.0819	  0.0422	     nan	  0.0000
 20.8993	 37.5827	 -0.0248	  0.0184	     nan	  0.0000
 21.2600	 37.5827	 -0.0254	  0.0082	     nan	  0.0000
 21.6207	 37.5827	 -0.0552	  0.0120	     nan	  0.0000
 21.9815	 37.5827	 -0.0759	  0.0518	     nan	  0.0000
 22.3422	 37.5827	  0.0146	  0.0518	     nan	  0.0000
 22.7029	 37.5827	  0.0215	  0.0550	     nan	  0.0000
 23.0636	 37.5827	  0.0131	  0.0568	     nan	  0.0000
 23.4243	 37.5827	 -0.0225	  0.0791	     nan	  0.0000
 23.7851	 37.5827	 -0.0127	  0.0447	     nan	  0.0000
 24.1458	 37.5827	  0.0291	  0.0134	     nan	  0.0000
 24.5065	 37.5827	  0.0525	  0.0266	     nan	  0.0000
 24.8672	 37.5827	  0.0598	  0.0525	     nan	  0.0000
 25.2280	 37.5827	  0.0312	  0.0674	     nan	  0.0000
 25.5887	 37.5827	  0.0101	  0.0371	     nan	  0.0000
 25.9494	 37.5827	  0.0889	  0.0391	     nan	  0.0000
 26.3101	 37.5827	  0.0854	  0.0286	     nan	  0.0000
 26.6708	 37.5827	 -0.0016	  0.0302	     nan	  0.0000
 27.0316	 37.5827	  0.0201	  0.0032	     nan	  0.0000
 27.3923	 37.5827	  0.0163	 -0.0380	     nan	  0.0000
 27.7530	 37.5827	 -0.0007	  0.0192	     nan	  0.0000
 28.1137	 37.5827	  0.0854	  0.1050	     nan	  0.0000
 28.4744	 37.5827	  0.0688	  0.0851	     nan	  0.0000
 28.8352	 37.5827	  0.0646	  0.0487	     nan	  0.0000
 29.1959	 37.5827	  0.0861	 -0.0227	     nan	  0.0000
 29.5566	 37.5827	  0.0516	  0.0158	     nan	  0.0000
 29.9173	 37.5827	  0.0094	  0.0915	     nan	  0.0000
 30.2781	 37.5827	  0.0846	  0.0317	     nan	  0.0000
 30.6388	 37.5827	  0.0889	 -0.0354	     nan	  0.0000
 30.9995	 37.5827	  0.0125	  0.0106	     nan	  0.0000
 31.3602	 37.5827	 -0.0534	  0.0498	     nan	  0.0000
 31.7209	 37.5827	 -0.0396	  0.0505	     nan	  0.0000
 32.0817	 37.5827	 -0.0166	  0.0212	     nan	  0.0000
 32.4424	 37.5827	 -0.0068	 -0.0461	     nan	  0.0000
 32.8031	 37.5827	 -0.0056	 -0.0191	     nan	  0.0000
 33.1638	 37.5827	  0.0594	  0.0292	     nan	  0.0000
 33.5245	 37.5827	  0.0412	  0.0107	     nan	  0.0000
 33.8853	 37.5827	  0.0633	  0.0102	     nan	  0.0000
 34.2460	 37.5827	  0.1037	  0.0511	     nan	  0.0000
 34.6067	 37.5827	  0.0243	  0.0375	     nan	  0.0000
 34.9674	 37.5827	 -0.0324	 -0.0147	     nan	  0.0000
 35.3282	 37.5827	 -0.0110	  0.0020	     nan	  0.0000
 35.6889	 37.5827	 -0.0442	  0.0060	     nan	  0.0000
 36.0496	 37.5827	  0.0262	  0.0372	     nan	  0.0000
 36.4103	 37.5827	  0.0641	  0.0720	     nan	  0.0000
 36.7710	 37.5827	 -0.0417	  0.1393	     nan	  0.0000
 37.1318	 37.5827	 -0.0362	  0.1281	     nan	  0.0000
 37.4925	 37.5827	  0.0535	  0.0875	     nan	  0.0000
 37.8532	 37.5827	  0.0999	  0.0499	     nan	  0.0000
 38.2139	 37.5827	  0.0106	  0.0470	     nan	  0.0000
 38.5746	 37.5827	  0.0182	  0.0192	     nan	  0.0000
 38.9354	 37.5827	  0.0542	  0.0255	     nan	  0.0000
 39.2961	 37.5827	  0.0305	  0.0869	     nan	  0.0000
 39.6568	 37.5827	 -0.0136	  0.0343	     nan	  0.0000
 40.0175	 37.5827	  0.0477	  0.0094	     nan	  0.0000
 40.3783	 37.5827	  0.0818	 -0.0152	     nan	  0.0000
 40.7390	 37.5827	  0.0807	  0.0311	     nan	  0.0000
