# x	y	u	v	s2n	mask
  3.5847	 41.5506	  0.0560	 -0.0451	     nan	  0.0000
  3.9454	 41.5506	  0.0699	 -0.0635	     nan	  0.0000
  4.3061	 41.5506	  0.1101	 -0.0400	     nan	  0.0000
  4.6668	 41.5506	  0.1185	  0.0570	     nan	  0.0000
  5.0276	 41.5506	  0.1198	  0.0446	     nan	  0.0000
  5.3883	 41.5506	 -0.0064	  0.0446	     nan	  0.0000
  5.7490	 41.5506	  0.0327	  0.0613	     nan	  0.0000
  6.1097	 41.5506	  0.0586	 -0.0225	     nan	  0.0000
  6.4704	 41.5506	  0.2021	  0.0436	     nan	  0.0000
  6.8312	 41.5506	  0.1524	  0.1083	     nan	  0.0000
  7.1919	 41.5506	  0.0820	  0.0524	     nan	  0.0000
  7.5526	 41.5506	  0.1016	  0.0329	     nan	  0.0000
  7.9133	 41.5506	  0.1311	  0.0228	     nan	  0.0000
  8.2740	 41.5506	  0.1008	 -0.0057	     nan	  0.0000
  8.6348	 41.5506	 -0.0053	 -0.0083	     nan	  0.0000
  8.9955	 41.5506	  0.0425	 -0.0090	     nan	  0.0000
  9.3562	 41.5506	 -0.0084	 -0.0157	     nan	  0.0000
  9.7169	 41.5506	 -0.0002	  0.0751	     nan	  0.0000
 10.0777	 41.5506	  0.0858	  0.0851	     nan	  0.0000
 10.4384	 41.5506	  0.1052	  0.0120	     nan	  0.0000
 10.7991	 41.5506	  0.0831	 -0.0043	     nan	  0.0000
 11.1598	 41.5506	  0.0673	 -0.0055	     nan	  0.0000
 11.5205	 41.5506	  0.0509	 -0.0292	     nan	  0.0000
 11.8813	 41.5506	  0.0381	  0.0133	     nan	  0.0000
 12.2420	 41.5506	  0.0665	  0.0440	     nan	  0.0000
 12.6027	 41.5506	  0.0747	  0.0090	     nan	  0.0000
 12.9634	 41.5506	 -0.0110	  0.0174	     nan	  0.0000
 13.3241	 41.5506	 -0.0062	  0.0559	     nan	  0.0000
 13.6849	 41.5506	  0.0873	  0.0825	     nan	  0.0000
 14.0456	 41.5506	  0.0783	  0.0252	     nan	  0.0000
 14.4063	 41.5506	  0.0264	 -0.0236	     nan	  0.0000
 14.7670	 41.5506	  0.0982	  0.0651	     nan	  0.0000
 15.1278	 41.5506	  0.1205	  0.0723	     nan	  0.0000
 15.4885	 41.5506	  0.0615	  0.0545	     nan	  0.0000
 15.8492	 41.5506	  0.0116	  0.0671	     nan	  0.0000
 16.2099	 41.5506	 -0.0057	  0.0615	     nan	  0.0000
 16.5706	 41.5506	  0.0256	  0.0521	     nan	  0.0000
 16.9314	 41.5506	  0.0814	 -0.0584	     nan	  0.0000
 17.2921	 41.5506	  0.0595	 -0.0408	     nan	  0.0000
 17.6528	 41.5506	  0.0091	  0.0580	     nan	  0.0000
 18.0135	 41.5506	  0.0166	  0.0645	     nan	  0.0000
 18.3742	 41.5506	 -0.0099	  0.0532	     nan	  0.0000
 18.7350	 41.5506	  0.0128	  0.0782	     nan	  0.0000
 19.0957	 41.5506	  0.1106	  0.0814	     nan	  0.0000
 19.4564	 41.5506	  0.0614	  0.0373	     nan	  0.0000
 19.8171	 41.5506	  0.0689	 -0.0012	     nan	  0.0000
 20.1779	 41.5506	  0.1024	  0.0040	     nan	  0.0000
 20.5386	 41.5506	  0.1094	 -0.0146	     nan	  0.0000
 20.8993	 41.5506	  0.0907	  0.0160	     nan	  0.0000
 21.2600	 41.5506	  0.1119	  0.0358	     nan	  0.0000
 21.6207	 41.5506	  0.1382	  0.0339	     nan	  0.0000
 21.9815	 41.5506	  0.1597	  0.0014	     nan	  0.0000
 22.3422	 41.5506	  0.1345	 -0.0670	     nan	  0.0000
 22.7029	 41.5506	  0.0454	  0.0259	     nan	  0.0000
 23.0636	 41.5506	 -0.0318	  0.1527	     nan	  0.0000
 23.4243	 41.5506	  0.0368	  0.0687	     nan	  0.0000
 23.7851	 41.5506	  0.0633	  0.1059	     nan	  0.0000
 24.1458	 41.5506	  0.0260	  0.0916	     nan	  0.0000
 24.5065	 41.5506	  0.0001	  0.0450	     nan	  0.0000
 24.8672	 41.5506	 -0.0310	  0.0637	     nan	  0.0000
 25.2280	 41.5506	  0.0236	  0.0997	     nan	  0.0000
 25.5887	 41.5506	 -0.1487	  0.1017	     nan	  0.0000
 25.9494	 41.5506	 -0.1337	  0.0603	     nan	  0.0000
 26.3101	 41.5506	 -0.0197	  0.0903	     nan	  0.0000
 26.6708	 41.5506	 -0.0011	  0.0537	     nan	  0.0000
 27.0316	 41.5506	  0.0671	 -0.0000	     nan	  0.0000
 27.3923	 41.5506	  0.1830	 -0.0017	     nan	  0.0000
 27.7530	 41.5506	  0.0603	  0.0037	     nan	  0.0000
 28.1137	 41.5506	  0.0699	 -0.0006	     nan	  0.0000
 28.4744	 41.5506	  0.0570	  0.0299	     nan	  0.0000
 28.8352	 41.5506	  0.0164	  0.0706	     nan	  0.0000
 29.1959	 41.5506	  0.0540	  0.0148	     nan	  0.0000
 29.5566	 41.5506	  0.0008	  0.0294	     nan	  0.0000
 29.9173	 41.5506	  0.0096	  0.0692	     nan	  0.0000
 30.2781	 41.5506	  0.0531	  0.0281	     nan	  0.0000
 30.6388	 41.5506	  0.0320	  0.0425	     nan	  0.0000
 30.9995	 41.5506	 -0.0405	  0.0651	     nan	  0.0000
 31.3602	 41.5506	 -0.0418	  0.0410	     nan	  0.0000
 31.7209	 41.5506	  0.0017	 -0.0028	     nan	  0.0000
 32.0817	 41.5506	  0.0404	 -0.0185	     nan	  0.0000
 32.4424	 41.5506	  0.0174	 -0.0140	     nan	  0.0000
 32.8031	 41.5506	  0.0273	 -0.0239	     nan	  0.0000
 33.1638	 41.5506	 -0.0136	  0.0189	     nan	  0.0000
 33.5245	 41.5506	  0.0328	  0.0408	     nan	  0.0000
 33.8853	 41.5506	  0.0714	  0.0016	     nan	  0.0000
 34.2460	 41.5506	  0.0831	  0.0223	     nan	  0.0000
 34.6067	 41.5506	  0.0308	  0.0483	     nan	  0.0000
 34.9674	 41.5506	 -0.0239	  0.0354	     nan	  0.0000
 35.3282	 41.5506	 -0.0012	 -0.0040	     nan	  0.0000
 35.6889	 41.5506	  0.0191	 -0.0481	     nan	  0.0000
 36.0496	 41.5506	  0.0538	 -0.0007	     nan	  0.0000
 36.4103	 41.5506	  0.0898	  0.0192	     nan	  0.0000
 36.7710	 41.5506	  0.0987	 -0.0043	     nan	  0.0000
 37.1318	 41.5506	  0.0727	 -0.0208	     nan	  0.0000
 37.4925	 41.5506	  0.0366	 -0.0074	     nan	  0.0000
 37.8532	 41.5506	 -0.0179	 -0.0344	     nan	  0.0000
 38.2139	 41.5506	 -0.0020	 -0.0084	     nan	  0.0000
 38.5746	 41.5506	  0.0158	  0.0437	     nan	  0.0000
 38.9354	 41.5506	  0.0224	  0.0420	     nan	  0.0000
 39.2961	 41.5506	  0.0786	  0.0084	     nan	  0.0000
 39.6568	 41.5506	  0.0714	 -0.0147	     nan	  0.0000
 40.0175	 41.5506	  0.0662	  0.0058	     nan	  0.0000
 40.3783	 41.5506	  0.0404	 -0.0039	     nan	  0.0000
 40.7390	 41.5506	  0.0303	  0.0093	     nan	  0.0000
 41.0997	 41.5506	  0.0541	  0.0502	     nan	  0.0000
 41.4604	 41.5506	  0.0197	  0.0457	     nan	  0.0000
 41.8211	 41.5506	  0.0323	 -0.0052	     nan	  0.0000
 42.1819	 41.5506	  0.0570	 -0.0316	     nan	  0.0000
 42.5426	 41.5506	  0.0771	 -0.0293	     nan	  0.0000
 42.9033	 41.5506	  0.0275	  0.0238	     nan	  0.0000
 43.2640	 41.5506	  0.0390	  0.0530	     nan	  0.0000
 43.6247	 41.5506	  0.0643	  0.0185	     nan	  0.0000
 43.9855	 41.5506	  0.0356	 -0.0020	     nan	  0.0000
 44.3462	 41.5506	 -0.0093	  0.0359	     nan	  0.0000
  0.3382	 41.9113	  0.1636	  0.0219	     nan	  0.0000
  0.6989	 41.9113	  0.0890	  0.0112	     nan	  0.0000
  1.0596	 41.9113	  0.0721	  0.0411	     nan	  0.0000
  1.4203	 41.9113	  0.0490	  0.0482	     nan	  0.0000
  1.7811	 41.9113	  0.0209	 -0.0193	     nan	  0.0000
  2.1418	 41.9113	  0.0747	 -0.0931	     nan	  0.0000
  2.5025	 41.9113	  0.0527	  0.0096	     nan	  0.0000
  2.8632	 41.9113	  0.1151	  0.0583	     nan	  0.0000
  3.2239	 41.9113	 -0.0024	  0.0581	     nan	  0.0000
  3.5847	 41.9113	 -0.0206	  0.0220	     nan	  0.0000
  3.9454	 41.9113	  0.0153	 -0.0218	     nan	  0.0000
  4.3061	 41.9113	  0.1450	  0.0432	     nan	  0.0000
  4.6668	 41.9113	  0.1487	  0.0885	     nan	  0.0000
  5.0276	 41.9113	  0.0902	  0.0085	     nan	  0.0000
  5.3883	 41.9113	  0.0201	  0.0452	     nan	  0.0000
  5.7490	 41.9113	  0.0435	  0.0398	     nan	  0.0000
  6.1097	 41.9113	  0.0411	  0.0196	     nan	  0.0000
  6.4704	 41.9113	  0.1473	  0.0403	     nan	  0.0000
  6.8312	 41.9113	  0.1737	  0.0147	     nan	  0.0000
  7.1919	 41.9113	  0.0776	  0.0106	     nan	  0.0000
  7.5526	 41.9113	  0.0856	  0.0186	     nan	  0.0000
  7.9133	 41.9113	  0.1118	  0.0351	     nan	  0.0000
  8.2740	 41.9113	  0.0824	  0.0366	     nan	  0.0000
  8.6348	 41.9113	  0.0221	  0.0071	     nan	  0.0000
  8.9955	 41.9113	  0.0734	  0.0347	     nan	  0.0000
  9.3562	 41.9113	  0.0598	 -0.0147	     nan	  0.0000
  9.7169	 41.9113	  0.0458	  0.0110	     nan	  0.0000
 10.0777	 41.9113	  0.0778	  0.0917	     nan	  0.0000
 10.4384	 41.9113	  0.1544	  0.0499	     nan	  0.0000
 10.7991	 41.9113	  0.0895	  0.0121	     nan	  0.0000
 11.1598	 41.9113	  0.1202	 -0.0282	     nan	  0.0000
 11.5205	 41.9113	  0.0605	 -0.0151	     nan	  0.0000
 11.8813	 41.9113	  0.0480	  0.0325	     nan	  0.0000
 12.2420	 41.9113	  0.0856	  0.0111	     nan	  0.0000
 12.6027	 41.9113	  0.0790	  0.0210	     nan	  0.0000
 12.9634	 41.9113	  0.0762	  0.0667	     nan	  0.0000
 13.3241	 41.9113	  0.0265	  0.0468	     nan	  0.0000
 13.6849	 41.9113	  0.0477	  0.0273	     nan	  0.0000
 14.0456	 41.9113	  0.1003	 -0.0009	     nan	  0.0000
 14.4063	 41.9113	  0.0500	  0.0147	     nan	  0.0000
 14.7670	 41.9113	  0.0511	  0.0323	     nan	  0.0000
 15.1278	 41.9113	  0.0571	 -0.0107	     nan	  0.0000
 15.4885	 41.9113	  0.0559	  0.0278	     nan	  0.0000
 15.8492	 41.9113	 -0.0293	  0.0657	     nan	  0.0000
 16.2099	 41.9113	 -0.0446	  0.0813	     nan	  0.0000
 16.5706	 41.9113	  0.0651	  0.0613	     nan	  0.0000
 16.9314	 41.9113	  0.0271	 -0.0303	     nan	  0.0000
 17.2921	 41.9113	  0.0056	  0.0103	     nan	  0.0000
 17.6528	 41.9113	  0.0446	  0.0293	     nan	  0.0000
 18.0135	 41.9113	  0.0376	  0.0323	     nan	  0.0000
 18.3742	 41.9113	  0.0182	  0.0692	     nan	  0.0000
 18.7350	 41.9113	  0.0107	  0.0287	     nan	  0.0000
 19.0957	 41.9113	  0.0617	  0.0171	     nan	  0.0000
 19.4564	 41.9113	  0.0669	  0.0442	     nan	  0.0000
 19.8171	 41.9113	  0.0174	  0.0133	     nan	  0.0000
 20.1779	 41.9113	  0.0623	  0.0024	     nan	  0.0000
 20.5386	 41.9113	  0.1091	 -0.0131	     nan	  0.0000
 20.8993	 41.9113	  0.1073	  0.0578	     nan	  0.0000
 21.2600	 41.9113	  0.0977	  0.1852	     nan	  0.0000
 21.6207	 41.9113	  0.1324	  0.0915	     nan	  0.0000
 21.9815	 41.9113	  0.1512	 -0.0108	     nan	  0.0000
 22.3422	 41.9113	  0.1271	 -0.0173	     nan	  0.0000
 22.7029	 41.9113	  0.0492	  0.0302	     nan	  0.0000
 23.0636	 41.9113	  0.0083	  0.0730	     nan	  0.0000
 23.4243	 41.9113	  0.0642	  0.0479	     nan	  0.0000
 23.7851	 41.9113	  0.0346	  0.0648	     nan	  0.0000
 24.1458	 41.9113	 -0.0309	  0.0221	     nan	  0.0000
 24.5065	 41.9113	 -0.0102	 -0.0275	     nan	  0.0000
 24.8672	 41.9113	  0.0272	  0.0127	     nan	  0.0000
 25.2280	 41.9113	 -0.0088	  0.0378	     nan	  0.0000
 25.5887	 41.9113	 -0.0812	  0.0640	     nan	  0.0000
 25.9494	 41.9113	 -0.0817	  0.0625	     nan	  0.0000
 26.3101	 41.9113	 -0.0207	  0.0914	     nan	  0.0000
 26.6708	 41.9113	 -0.0193	  0.1016	     nan	  0.0000
 27.0316	 41.9113	  0.0502	  0.0339	     nan	  0.0000
 27.3923	 41.9113	  0.1302	 -0.0151	     nan	  0.0000
 27.7530	 41.9113	 -0.0178	 -0.0274	     nan	  0.0000
 28.1137	 41.9113	  0.0521	 -0.0020	     nan	  0.0000
 28.4744	 41.9113	  0.0993	  0.0488	     nan	  0.0000
 28.8352	 41.9113	  0.0583	  0.0543	     nan	  0.0000
 29.1959	 41.9113	  0.0801	  0.0687	     nan	  0.0000
 29.5566	 41.9113	 -0.0550	  0.0807	     nan	  0.0000
 29.9173	 41.9113	 -0.0835	  0.0586	     nan	  0.0000
 30.2781	 41.9113	 -0.0275	  0.0822	     nan	  0.0000
 30.6388	 41.9113	  0.0235	  0.0746	     nan	  0.0000
 30.9995	 41.9113	  0.0316	  0.0349	     nan	  0.0000
 31.3602	 41.9113	  0.0157	  0.0582	     nan	  0.0000
 31.7209	 41.9113	  0.0093	  0.0346	     nan	  0.0000
 32.0817	 41.9113	  0.0093	  0.0215	     nan	  0.0000
 32.4424	 41.9113	  0.0068	  0.0094	     nan	  0.0000
 32.8031	 41.9113	  0.0339	 -0.0174	     nan	  0.0000
 33.1638	 41.9113	  0.0238	 -0.0160	     nan	  0.0000
 33.5245	 41.9113	  0.0547	 -0.0271	     nan	  0.0000
 33.8853	 41.9113	  0.0731	  0.0390	     nan	  0.0000
 34.2460	 41.9113	  0.0202	  0.1319	     nan	  0.0000
 34.6067	 41.9113	  0.0725	  0.0424	     nan	  0.0000
 34.9674	 41.9113	  0.0848	 -0.0061	     nan	  0.0000
 35.3282	 41.9113	  0.0631	  0.0193	     nan	  0.0000
 35.6889	 41.9113	  0.0712	  0.0599	     nan	  0.0000
 36.0496	 41.9113	  0.0915	  0.0330	     nan	  0.0000
 36.4103	 41.9113	  0.1566	  0.0031	     nan	  0.0000
 36.7710	 41.9113	  0.1134	  0.0459	     nan	  0.0000
 37.1318	 41.9113	  0.0799	  0.0546	     nan	  0.0000
 37.4925	 41.9113	  0.1085	  0.0041	     nan	  0.0000
 37.8532	 41.9113	  0.0771	 -0.0299	     nan	  0.0000
 38.2139	 41.9113	  0.0288	 -0.0144	     nan	  0.0000
 38.5746	 41.9113	  0.0105	  0.0522	     nan	  0.0000
 38.9354	 41.9113	  0.0446	  0.0432	     nan	  0.0000
 39.2961	 41.9113	  0.0597	 -0.0044	     nan	  0.0000
 39.6568	 41.9113	  0.0314	  0.0504	     nan	  0.0000
 40.0175	 41.9113	  0.0440	  0.0601	     nan	  0.0000
 40.3783	 41.9113	  0.0230	  0.0006	     nan	  0.0000
 40.7390	 41.9113	  0.0764	 -0.0262	     nan	  0.0000
 41.0997	 41.9113	  0.0872	  0.0130	     nan	  0.0000
 41.4604	 41.9113	  0.0422	  0.0460	     nan	  0.0000
 41.8211	 41.9113	  0.0621	 -0.0049	     nan	  0.0000
 42.1819	 41.9113	  0.0891	 -0.0406	     nan	  0.0000
 42.5426	 41.9113	  0.1014	 -0.0114	     nan	  0.0000
 42.9033	 41.9113	  0.0741	 -0.0034	     nan	  0.0000
 43.2640	 41.9113	  0.0551	  0.0208	     nan	  0.0000
 43.6247	 41.9113	  0.0421	  0.0385	     nan	  0.0000
 43.9855	 41.9113	  0.0350	  0.0209	     nan	  0.0000
 44.3462	 41.9113	  0.0439	 -0.0187	     nan	  0.0000
  0.3382	 42.2720	  0.0646	  0.0019	     nan	  0.0000
  0.6989	 42.2720	  0.0707	  0.0562	     nan	  0.0000
  1.0596	 42.2720	  0.1725	  0.0954	     nan	  0.0000
  1.4203	 42.2720	  0.1046	  0.0085	     nan	  0.0000
  1.7811	 42.2720	  0.0953	 -0.0874	     nan	  0.0000
  2.1418	 42.2720	  0.1404	 -0.0707	     nan	  0.0000
  2.5025	 42.2720	  0.1293	  0.0134	     nan	  0.0000
  2.8632	 42.2720	  0.1510	  0.0859	     nan	  0.0000
  3.2239	 42.2720	  0.0057	  0.0870	     nan	  0.0000
  3.5847	 42.2720	 -0.0254	 -0.0096	     nan	  0.0000
  3.9454	 42.2720	  0.0302	 -0.0171	     nan	  0.0000
  4.3061	 42.2720	  0.1861	  0.0740	     nan	  0.0000
  4.6668	 42.2720	  0.2251	  0.0342	     nan	  0.0000
  5.0276	 42.2720	 -0.0001	 -0.0002	     nan	  0.0000
  5.3883	 42.2720	 -0.0721	  0.0686	     nan	  0.0000
  5.7490	 42.2720	  0.0140	  0.0626	     nan	  0.0000
  6.1097	 42.2720	  0.0378	  0.0376	     nan	  0.0000
  6.4704	 42.2720	  0.1115	  0.0593	     nan	  0.0000
  6.8312	 42.2720	  0.2042	  0.0371	     nan	  0.0000
  7.1919	 42.2720	  0.1176	  0.0737	     nan	  0.0000
  7.5526	 42.2720	  0.0022	  0.0170	     nan	  0.0000
  7.9133	 42.2720	  0.0237	 -0.0510	     nan	  0.0000
  8.2740	 42.2720	  0.0694	  0.0200	     nan	  0.0000
  8.6348	 42.2720	  0.0754	  0.0780	     nan	  0.0000
  8.9955	 42.2720	  0.0076	  0.0896	     nan	  0.0000
  9.3562	 42.2720	  0.0181	  0.0334	     nan	  0.0000
  9.7169	 42.2720	  0.1080	  0.0102	     nan	  0.0000
 10.0777	 42.2720	  0.0621	  0.0235	     nan	  0.0000
 10.4384	 42.2720	  0.1195	  0.0423	     nan	  0.0000
 10.7991	 42.2720	  0.0923	  0.0497	     nan	  0.0000
 11.1598	 42.2720	  0.1158	 -0.0004	     nan	  0.0000
 11.5205	 42.2720	  0.0896	 -0.0422	     nan	  0.0000
 11.8813	 42.2720	  0.1019	  0.0141	     nan	  0.0000
 12.2420	 42.2720	  0.1005	  0.0148	     nan	  0.0000
 12.6027	 42.2720	  0.1180	  0.0068	     nan	  0.0000
 12.9634	 42.2720	  0.0851	  0.0164	     nan	  0.0000
 13.3241	 42.2720	  0.0273	  0.0062	     nan	  0.0000
 13.6849	 42.2720	  0.0731	  0.0031	     nan	  0.0000
 14.0456	 42.2720	  0.1099	 -0.0316	     nan	  0.0000
 14.4063	 42.2720	  0.0818	  0.0116	     nan	  0.0000
 14.7670	 42.2720	  0.0549	  0.0271	     nan	  0.0000
 15.1278	 42.2720	  0.0217	 -0.0338	     nan	  0.0000
 15.4885	 42.2720	  0.0572	  0.0042	     nan	  0.0000
 15.8492	 42.2720	  0.1018	  0.0384	     nan	  0.0000
 16.2099	 42.2720	  0.0867	  0.0099	     nan	  0.0000
 16.5706	 42.2720	  0.0994	  0.0431	     nan	  0.0000
 16.9314	 42.2720	  0.0052	  0.0822	     nan	  0.0000
 17.2921	 42.2720	  0.0002	  0.1193	     nan	  0.0000
 17.6528	 42.2720	  0.0736	  0.0175	     nan	  0.0000
 18.0135	 42.2720	  0.0640	 -0.0036	     nan	  0.0000
 18.3742	 42.2720	  0.0759	  0.0326	     nan	  0.0000
 18.7350	 42.2720	 -0.0118	  0.0326	     nan	  0.0000
 19.0957	 42.2720	  0.0023	  0.0340	     nan	  0.0000
 19.4564	 42.2720	  0.0625	 -0.0078	     nan	  0.0000
 19.8171	 42.2720	  0.0530	 -0.0382	     nan	  0.0000
 20.1779	 42.2720	  0.0467	 -0.0254	     nan	  0.0000
 20.5386	 42.2720	  0.0085	  0.0027	     nan	  0.0000
 20.8993	 42.2720	  0.1019	  0.0238	     nan	  0.0000
 21.2600	 42.2720	  0.0714	  0.0562	     nan	  0.0000
 21.6207	 42.2720	  0.1727	  0.0388	     nan	  0.0000
 21.9815	 42.2720	  0.1533	  0.0150	     nan	  0.0000
 22.3422	 42.2720	  0.0694	  0.0151	     nan	  0.0000
 22.7029	 42.2720	  0.0341	  0.0293	     nan	  0.0000
 23.0636	 42.2720	  0.0323	  0.0444	     nan	  0.0000
 23.4243	 42.2720	  0.0409	 -0.0027	     nan	  0.0000
 23.7851	 42.2720	  0.0596	  0.0090	     nan	  0.0000
 24.1458	 42.2720	 -0.0243	  0.0139	     nan	  0.0000
 24.5065	 42.2720	  0.0376	 -0.0904	     nan	  0.0000
 24.8672	 42.2720	  0.0571	 -0.0596	     nan	  0.0000
 25.2280	 42.2720	  0.0204	 -0.0259	     nan	  0.0000
 25.5887	 42.2720	  0.0011	 -0.0175	     nan	  0.0000
 25.9494	 42.2720	 -0.0143	  0.0081	     nan	  0.0000
 26.3101	 42.2720	  0.0037	  0.0162	     nan	  0.0000
 26.6708	 42.2720	 -0.0549	 -0.0098	     nan	  0.0000
 27.0316	 42.2720	  0.0602	 -0.0413	     nan	  0.0000
 27.3923	 42.2720	  0.0657	 -0.0031	     nan	  0.0000
 27.7530	 42.2720	  0.0358	  0.0007	     nan	  0.0000
 28.1137	 42.2720	  0.1293	  0.0475	     nan	  0.0000
 28.4744	 42.2720	  0.1022	  0.1254	     nan	  0.0000
 28.8352	 42.2720	  0.0569	  0.0675	     nan	  0.0000
 29.1959	 42.2720	  0.0823	  0.0897	     nan	  0.0000
 29.5566	 42.2720	  0.0192	  0.0518	     nan	  0.0000
 29.9173	 42.2720	 -0.0093	 -0.0460	     nan	  0.0000
 30.2781	 42.2720	  0.0045	 -0.0225	     nan	  0.0000
 30.6388	 42.2720	  0.0454	  0.0259	     nan	  0.0000
 30.9995	 42.2720	  0.0420	  0.0043	     nan	  0.0000
 31.3602	 42.2720	  0.0528	 -0.0041	     nan	  0.0000
 31.7209	 42.2720	  0.0018	 -0.0308	     nan	  0.0000
 32.0817	 42.2720	 -0.0511	 -0.0668	     nan	  0.0000
 32.4424	 42.2720	 -0.0176	  0.0385	     nan	  0.0000
 32.8031	 42.2720	 -0.0046	  0.0525	     nan	  0.0000
 33.1638	 42.2720	  0.0258	  0.0078	     nan	  0.0000
 33.5245	 42.2720	  0.0462	 -0.0174	     nan	  0.0000
 33.8853	 42.2720	  0.0546	  0.0306	     nan	  0.0000
 34.2460	 42.2720	 -0.0041	  0.0631	     nan	  0.0000
 34.6067	 42.2720	  0.0751	  0.0197	     nan	  0.0000
 34.9674	 42.2720	  0.1119	  0.0004	     nan	  0.0000
 35.3282	 42.2720	  0.0833	  0.0774	     nan	  0.0000
 35.6889	 42.2720	  0.1209	  0.0548	     nan	  0.0000
 36.0496	 42.2720	  0.1190	 -0.0094	     nan	  0.0000
 36.4103	 42.2720	  0.1655	  0.0019	     nan	  0.0000
 36.7710	 42.2720	  0.1517	  0.0253	     nan	  0.0000
 37.1318	 42.2720	  0.1470	  0.0350	     nan	  0.0000
 37.4925	 42.2720	  0.1416	  0.0040	     nan	  0.0000
 37.8532	 42.2720	  0.1316	 -0.0195	     nan	  0.0000
 38.2139	 42.2720	  0.0827	 -0.0284	     nan	  0.0000
 38.5746	 42.2720	  0.0647	 -0.0285	     nan	  0.0000
 38.9354	 42.2720	  0.1014	 -0.0166	     nan	  0.0000
 39.2961	 42.2720	  0.0574	 -0.0074	     nan	  0.0000
 39.6568	 42.2720	 -0.0109	  0.0448	     nan	  0.0000
 40.0175	 42.2720	  0.0227	  0.0351	     nan	  0.0000
 40.3783	 42.2720	 -0.0176	 -0.0263	     nan	  0.0000
 40.7390	 42.2720	  0.0266	 -0.0372	     nan	  0.0000
 41.0997	 42.2720	  0.0669	 -0.0301	     nan	  0.0000
 41.4604	 42.2720	  0.0393	  0.0195	     nan	  0.0000
 41.8211	 42.2720	  0.0466	  0.0270	     nan	  0.0000
 42.1819	 42.2720	  0.0483	  0.0089	     nan	  0.0000
 42.5426	 42.2720	  0.0499	  0.0425	     nan	  0.0000
 42.9033	 42.2720	 -0.0125	  0.0494	     nan	  0.0000
 43.2640	 42.2720	  0.0360	  0.0533	     nan	  0.0000
 43.6247	 42.2720	  0.0117	  0.0339	     nan	  0.0000
 43.9855	 42.2720	  0.0106	  0.0422	     nan	  0.0000
 44.3462	 42.2720	 -0.0030	  0.0063	     nan	  0.0000
  0.3382	 42.6328	  0.0312	  0.0033	     nan	  0.0000
  0.6989	 42.6328	  0.1339	  0.0404	     nan	  0.0000
  1.0596	 42.6328	  0.2220	  0.0702	     nan	  0.0000
  1.4203	 42.6328	  0.0968	  0.0159	     nan	  0.0000
  1.7811	 42.6328	  0.1318	 -0.0553	     nan	  0.0000
  2.1418	 42.6328	  0.1867	  0.0256	     nan	  0.0000
  2.5025	 42.6328	  0.1630	  0.1087	     nan	  0.0000
  2.8632	 42.6328	  0.1110	  0.0805	     nan	  0.0000
  3.2239	 42.6328	  0.0057	  0.0117	     nan	  0.0000
  3.5847	 42.6328	  0.0007	 -0.0758	     nan	  0.0000
  3.9454	 42.6328	  0.0908	 -0.0398	     nan	  0.0000
  4.3061	 42.6328	  0.1235	  0.0279	     nan	  0.0000
  4.6668	 42.6328	  0.1463	  0.0071	     nan	  0.0000
  5.0276	 42.6328	  0.0423	  0.0307	     nan	  0.0000
  5.3883	 42.6328	 -0.0219	  0.0794	     nan	  0.0000
  5.7490	 42.6328	 -0.0234	  0.0517	     nan	  0.0000
  6.1097	 42.6328	  0.0315	  0.0135	     nan	  0.0000
  6.4704	 42.6328	  0.0815	  0.0424	     nan	  0.0000
  6.8312	 42.6328	  0.0936	 -0.0041	     nan	  0.0000
  7.1919	 42.6328	  0.1043	  0.0242	     nan	  0.0000
  7.5526	 42.6328	 -0.0074	  0.0851	     nan	  0.0000
  7.9133	 42.6328	 -0.0174	  0.0436	     nan	  0.0000
  8.2740	 42.6328	  0.1016	  0.0150	     nan	  0.0000
  8.6348	 42.6328	  0.0685	  0.0850	     nan	  0.0000
  8.9955	 42.6328	 -0.0653	  0.1750	     nan	  0.0000
  9.3562	 42.6328	 -0.0366	  0.0718	     nan	  0.0000
  9.7169	 42.6328	  0.1175	  0.0338	     nan	  0.0000
 10.0777	 42.6328	  0.0669	 -0.0029	     nan	  0.0000
 10.4384	 42.6328	  0.0932	 -0.0505	     nan	  0.0000
 10.7991	 42.6328	  0.1316	 -0.0396	     nan	  0.0000
 11.1598	 42.6328	  0.1115	  0.0321	     nan	  0.0000
 11.5205	 42.6328	  0.1582	  0.0431	     nan	  0.0000
 11.8813	 42.6328	  0.1901	  0.0911	     nan	  0.0000
 12.2420	 42.6328	  0.1153	  0.1513	     nan	  0.0000
 12.6027	 42.6328	  0.1357	  0.1157	     nan	  0.0000
 12.9634	 42.6328	  0.0743	  0.0073	     nan	  0.0000
 13.3241	 42.6328	  0.0438	 -0.0238	     nan	  0.0000
 13.6849	 42.6328	  0.1272	  0.0046	     nan	  0.0000
 14.0456	 42.6328	  0.1336	  0.0209	     nan	  0.0000
 14.4063	 42.6328	  0.0633	  0.0317	     nan	  0.0000
 14.7670	 42.6328	  0.0550	  0.0116	     nan	  0.0000
 15.1278	 42.6328	  0.0268	 -0.0241	     nan	  0.0000
 15.4885	 42.6328	  0.0273	 -0.0249	     nan	  0.0000
 15.8492	 42.6328	  0.1229	 -0.0444	     nan	  0.0000
 16.2099	 42.6328	  0.0549	 -0.0634	     nan	  0.0000
 16.5706	 42.6328	  0.0519	  0.0330	     nan	  0.0000
