# x	y	u	v	s2n	mask
 25.5887	 31.0897	 -0.9842	  0.0078	     nan	  0.0000
 25.9494	 31.0897	 -0.8714	  0.0166	     nan	  0.0000
 26.3101	 31.0897	 -0.9636	 -0.0571	     nan	  0.0000
 26.6708	 31.0897	 -1.0296	  0.0205	     nan	  0.0000
 27.0316	 31.0897	 -0.9183	  0.2709	     nan	  0.0000
 27.3923	 31.0897	 -1.0413	  0.1136	     nan	  0.0000
 27.7530	 31.0897	 -1.0560	  0.3256	     nan	  0.0000
 28.1137	 31.0897	 -0.9986	  0.4938	     nan	  0.0000
 28.4744	 31.0897	 -1.3176	  0.4843	     nan	  0.0000
 28.8352	 31.0897	 -1.8084	  0.0225	     nan	  0.0000
 29.1959	 31.0897	 -1.1625	  0.2982	     nan	  0.0000
 29.5566	 31.0897	 -1.0090	  0.3823	     nan	  0.0000
 29.9173	 31.0897	 -0.8959	  0.4940	     nan	  0.0000
 30.2781	 31.0897	 -0.8180	  0.5196	     nan	  0.0000
 30.6388	 31.0897	 -0.8812	  0.5213	     nan	  0.0000
 30.9995	 31.0897	 -0.8703	  0.5798	     nan	  0.0000
 31.3602	 31.0897	 -0.6621	  0.4322	     nan	  0.0000
 31.7209	 31.0897	 -0.6901	  0.3068	     nan	  0.0000
 32.0817	 31.0897	 -0.7386	  0.3103	     nan	  0.0000
 32.4424	 31.0897	 -0.7773	  0.2523	     nan	  0.0000
 32.8031	 31.0897	 -0.6669	  0.2372	     nan	  0.0000
 33.1638	 31.0897	 -0.6945	  0.2614	     nan	  0.0000
 33.5245	 31.0897	 -0.7713	  0.3076	     nan	  0.0000
 33.8853	 31.0897	 -0.4533	  0.3640	     nan	  0.0000
 34.2460	 31.0897	 -0.1943	  0.2679	     nan	  0.0000
 34.6067	 31.0897	 -0.1603	  0.3368	     nan	  0.0000
 34.9674	 31.0897	 -0.1725	  0.4865	     nan	  0.0000
 35.3282	 31.0897	 -0.1788	  0.4356	     nan	  0.0000
 35.6889	 31.0897	 -0.0751	  0.4144	     nan	  0.0000
 36.0496	 31.0897	 -0.3342	  0.4779	     nan	  0.0000
 36.4103	 31.0897	 -0.4949	  0.3076	     nan	  0.0000
 36.7710	 31.0897	 -0.4911	  0.2448	     nan	  0.0000
 37.1318	 31.0897	 -0.4434	  0.1468	     nan	  0.0000
 37.4925	 31.0897	 -0.4983	 -0.0114	     nan	  0.0000
 37.8532	 31.0897	 -0.4696	 -0.0218	     nan	  0.0000
 38.2139	 31.0897	 -0.5092	 -0.0524	     nan	  0.0000
 38.5746	 31.0897	 -0.2095	 -0.0816	     nan	  0.0000
 38.9354	 31.0897	 -0.0104	  0.0457	     nan	  0.0000
 39.2961	 31.0897	  0.0086	  0.0683	     nan	  0.0000
 39.6568	 31.0897	 -0.0601	  0.2448	     nan	  0.0000
 40.0175	 31.0897	 -0.0373	  0.2596	     nan	  0.0000
 40.3783	 31.0897	 -0.0485	  0.1138	     nan	  0.0000
 40.7390	 31.0897	 -0.0193	  0.3176	     nan	  0.0000
 41.0997	 31.0897	  0.0339	  0.4796	     nan	  0.0000
 41.4604	 31.0897	  0.0898	  0.3803	     nan	  0.0000
 41.8211	 31.0897	  0.1360	  0.3873	     nan	  0.0000
 42.1819	 31.0897	  0.0076	  0.2970	     nan	  0.0000
 42.5426	 31.0897	 -0.0793	  0.1703	     nan	  0.0000
 42.9033	 31.0897	 -0.0441	  0.2563	     nan	  0.0000
 43.2640	 31.0897	 -0.0018	  0.1801	     nan	  0.0000
 43.6247	 31.0897	 -0.1121	  0.1149	     nan	  0.0000
 43.9855	 31.0897	 -0.0808	  0.0605	     nan	  0.0000
 44.3462	 31.0897	 -0.0483	  0.0146	     nan	  0.0000
  0.3382	 31.4504	 -1.0644	  0.0216	     nan	  0.0000
  0.6989	 31.4504	 -0.9360	  0.2454	     nan	  0.0000
  1.0596	 31.4504	 -1.0537	  0.2920	     nan	  0.0000
  1.4203	 31.4504	 -1.1702	  0.0600	     nan	  0.0000
  1.7811	 31.4504	 -1.2181	 -0.2752	     nan	  0.0000
  2.1418	 31.4504	 -1.3105	 -0.5669	     nan	  0.0000
  2.5025	 31.4504	 -1.3868	 -0.5249	     nan	  0.0000
  2.8632	 31.4504	 -1.3581	 -0.2537	     nan	  0.0000
  3.2239	 31.4504	 -1.2665	  0.1127	     nan	  0.0000
  3.5847	 31.4504	 -1.3288	  0.1232	     nan	  0.0000
  3.9454	 31.4504	 -1.5836	  0.1189	     nan	  0.0000
  4.3061	 31.4504	 -1.7554	  0.0324	     nan	  0.0000
  4.6668	 31.4504	 -1.8801	 -0.0765	     nan	  0.0000
  5.0276	 31.4504	 -1.8698	 -0.1957	     nan	  0.0000
  5.3883	 31.4504	 -1.8581	 -0.1959	     nan	  0.0000
  5.7490	 31.4504	 -1.7632	 -0.1553	     nan	  0.0000
  6.1097	 31.4504	 -1.6149	 -0.3106	     nan	  0.0000
  6.4704	 31.4504	 -1.5835	 -0.2057	     nan	  0.0000
  6.8312	 31.4504	 -1.6695	 -0.2042	     nan	  0.0000
  7.1919	 31.4504	 -1.6402	 -0.4328	     nan	  0.0000
  7.5526	 31.4504	 -1.4561	 -0.5455	     nan	  0.0000
  7.9133	 31.4504	 -1.3886	 -0.4651	     nan	  0.0000
  8.2740	 31.4504	 -1.3701	 -0.3882	     nan	  0.0000
  8.6348	 31.4504	 -1.5169	 -0.5651	     nan	  0.0000
  8.9955	 31.4504	 -1.4875	 -0.7033	     nan	  0.0000
  9.3562	 31.4504	 -1.5623	 -0.8304	     nan	  0.0000
  9.7169	 31.4504	 -1.5667	 -0.6449	     nan	  0.0000
 10.0777	 31.4504	 -1.5006	 -0.5201	     nan	  0.0000
 10.4384	 31.4504	 -1.4721	 -0.4529	     nan	  0.0000
 10.7991	 31.4504	 -1.4555	 -0.4557	     nan	  0.0000
 11.1598	 31.4504	 -1.5243	 -0.2549	     nan	  0.0000
 11.5205	 31.4504	 -1.4613	 -0.1162	     nan	  0.0000
 11.8813	 31.4504	 -1.3632	 -0.0166	     nan	  0.0000
 12.2420	 31.4504	 -1.3024	  0.0988	     nan	  0.0000
 12.6027	 31.4504	 -1.1908	  0.0907	     nan	  0.0000
 12.9634	 31.4504	 -1.0337	  0.0592	     nan	  0.0000
 13.3241	 31.4504	 -0.8955	  0.0618	     nan	  0.0000
 13.6849	 31.4504	 -0.9051	  0.0175	     nan	  0.0000
 14.0456	 31.4504	 -0.8274	  0.2993	     nan	  0.0000
 14.4063	 31.4504	 -0.7759	  0.2961	     nan	  0.0000
 14.7670	 31.4504	 -0.8196	  0.3595	     nan	  0.0000
 15.1278	 31.4504	 -0.8760	  0.2539	     nan	  0.0000
 15.4885	 31.4504	 -0.7246	  0.1009	     nan	  0.0000
 15.8492	 31.4504	 -0.7167	  0.1315	     nan	  0.0000
 16.2099	 31.4504	 -0.6229	  0.0781	     nan	  0.0000
 16.5706	 31.4504	 -0.5756	 -0.0364	     nan	  0.0000
 16.9314	 31.4504	 -0.5212	  0.0121	     nan	  0.0000
 17.2921	 31.4504	 -0.4457	 -0.0243	     nan	  0.0000
 17.6528	 31.4504	 -0.5716	  0.0541	     nan	  0.0000
 18.0135	 31.4504	 -0.7988	  0.1400	     nan	  0.0000
 18.3742	 31.4504	 -0.9161	  0.1279	     nan	  0.0000
 18.7350	 31.4504	 -1.1372	  0.1001	     nan	  0.0000
 19.0957	 31.4504	 -1.3093	  0.0341	     nan	  0.0000
 19.4564	 31.4504	 -1.4413	  0.0600	     nan	  0.0000
 19.8171	 31.4504	 -1.6213	  0.1015	     nan	  0.0000
 20.1779	 31.4504	 -1.6200	  0.0342	     nan	  0.0000
 20.5386	 31.4504	 -1.6213	 -0.0485	     nan	  0.0000
 20.8993	 31.4504	 -1.7269	 -0.1009	     nan	  0.0000
 21.2600	 31.4504	 -1.8317	 -0.0988	     nan	  0.0000
 21.6207	 31.4504	 -1.7715	  0.0732	     nan	  0.0000
 21.9815	 31.4504	 -1.8976	  0.5051	     nan	  0.0000
 22.3422	 31.4504	 -2.0500	  0.5017	     nan	  0.0000
 22.7029	 31.4504	 -0.9703	 -0.3969	     nan	  0.0000
 23.0636	 31.4504	 -0.9567	 -0.4469	     nan	  0.0000
 23.4243	 31.4504	 -1.1316	 -0.6197	     nan	  0.0000
 23.7851	 31.4504	 -1.1841	 -0.8508	     nan	  0.0000
 24.1458	 31.4504	 -1.1153	 -0.7548	     nan	  0.0000
 24.5065	 31.4504	 -1.1592	 -0.3942	     nan	  0.0000
 24.8672	 31.4504	 -1.0278	 -0.0453	     nan	  0.0000
 25.2280	 31.4504	 -1.1038	 -0.0083	     nan	  0.0000
 25.5887	 31.4504	 -1.0526	 -0.0538	     nan	  0.0000
 25.9494	 31.4504	 -1.0801	 -0.0266	     nan	  0.0000
 26.3101	 31.4504	 -1.1718	  0.0030	     nan	  0.0000
 26.6708	 31.4504	 -1.1471	 -0.0045	     nan	  0.0000
 27.0316	 31.4504	 -1.0176	 -0.0146	     nan	  0.0000
 27.3923	 31.4504	 -1.1239	  0.2604	     nan	  0.0000
 27.7530	 31.4504	 -1.0211	  0.4227	     nan	  0.0000
 28.1137	 31.4504	 -0.9602	  0.4508	     nan	  0.0000
 28.4744	 31.4504	 -1.1929	  0.5095	     nan	  0.0000
 28.8352	 31.4504	 -1.4296	  0.1918	     nan	  0.0000
 29.1959	 31.4504	 -1.0354	  0.4170	     nan	  0.0000
 29.5566	 31.4504	 -0.8213	  0.5435	     nan	  0.0000
 29.9173	 31.4504	 -1.1268	  0.5678	     nan	  0.0000
 30.2781	 31.4504	 -0.8029	  0.4846	     nan	  0.0000
 30.6388	 31.4504	 -0.7464	  0.6627	     nan	  0.0000
 30.9995	 31.4504	 -0.6211	  0.6679	     nan	  0.0000
 31.3602	 31.4504	 -0.6186	  0.4366	     nan	  0.0000
 31.7209	 31.4504	 -0.6898	  0.3598	     nan	  0.0000
 32.0817	 31.4504	 -0.6572	  0.3433	     nan	  0.0000
 32.4424	 31.4504	 -0.6360	  0.3167	     nan	  0.0000
 32.8031	 31.4504	 -0.5477	  0.2786	     nan	  0.0000
 33.1638	 31.4504	 -0.5253	  0.2399	     nan	  0.0000
 33.5245	 31.4504	 -0.6054	  0.2278	     nan	  0.0000
 33.8853	 31.4504	 -0.3831	  0.1016	     nan	  0.0000
 34.2460	 31.4504	 -0.2814	  0.1171	     nan	  0.0000
 34.6067	 31.4504	 -0.2408	  0.3755	     nan	  0.0000
 34.9674	 31.4504	 -0.2258	  0.3767	     nan	  0.0000
 35.3282	 31.4504	 -0.2172	  0.3108	     nan	  0.0000
 35.6889	 31.4504	 -0.2142	  0.2132	     nan	  0.0000
 36.0496	 31.4504	 -0.2254	  0.0955	     nan	  0.0000
 36.4103	 31.4504	 -0.3535	  0.2084	     nan	  0.0000
 36.7710	 31.4504	 -0.2532	  0.0716	     nan	  0.0000
 37.1318	 31.4504	 -0.3324	  0.0473	     nan	  0.0000
 37.4925	 31.4504	 -0.4031	  0.0637	     nan	  0.0000
 37.8532	 31.4504	 -0.2980	  0.0059	     nan	  0.0000
 38.2139	 31.4504	 -0.2321	 -0.0119	     nan	  0.0000
 38.5746	 31.4504	 -0.0820	 -0.0130	     nan	  0.0000
 38.9354	 31.4504	 -0.0591	  0.0142	     nan	  0.0000
 39.2961	 31.4504	 -0.0848	  0.0469	     nan	  0.0000
 39.6568	 31.4504	 -0.0388	  0.0616	     nan	  0.0000
 40.0175	 31.4504	  0.0679	  0.0153	     nan	  0.0000
 40.3783	 31.4504	  0.0758	 -0.0173	     nan	  0.0000
 40.7390	 31.4504	  0.0249	  0.1919	     nan	  0.0000
 41.0997	 31.4504	  0.0234	  0.3746	     nan	  0.0000
 41.4604	 31.4504	  0.0070	  0.2889	     nan	  0.0000
 41.8211	 31.4504	  0.0905	  0.3230	     nan	  0.0000
 42.1819	 31.4504	 -0.0021	  0.2879	     nan	  0.0000
 42.5426	 31.4504	 -0.0275	  0.1059	     nan	  0.0000
 42.9033	 31.4504	  0.0098	  0.2253	     nan	  0.0000
 43.2640	 31.4504	 -0.1019	  0.1483	     nan	  0.0000
 43.6247	 31.4504	 -0.0164	 -0.0261	     nan	  0.0000
 43.9855	 31.4504	 -0.0427	  0.0101	     nan	  0.0000
 44.3462	 31.4504	 -0.1749	  0.0613	     nan	  0.0000
  0.3382	 31.8111	 -1.0905	  0.1624	     nan	  0.0000
  0.6989	 31.8111	 -1.1775	  0.3633	     nan	  0.0000
  1.0596	 31.8111	 -1.2491	  0.4377	     nan	  0.0000
  1.4203	 31.8111	 -1.1931	  0.0723	     nan	  0.0000
  1.7811	 31.8111	 -1.2286	 -0.1840	     nan	  0.0000
  2.1418	 31.8111	 -1.2216	 -0.4329	     nan	  0.0000
  2.5025	 31.8111	 -1.2310	 -0.2295	     nan	  0.0000
  2.8632	 31.8111	 -1.3811	 -0.0154	     nan	  0.0000
  3.2239	 31.8111	 -1.4124	 -0.0209	     nan	  0.0000
  3.5847	 31.8111	 -1.4779	  0.0095	     nan	  0.0000
  3.9454	 31.8111	 -1.5553	  0.0894	     nan	  0.0000
  4.3061	 31.8111	 -1.7224	  0.1099	     nan	  0.0000
  4.6668	 31.8111	 -1.8913	 -0.0253	     nan	  0.0000
  5.0276	 31.8111	 -1.9996	 -0.1303	     nan	  0.0000
  5.3883	 31.8111	 -1.9783	 -0.1493	     nan	  0.0000
  5.7490	 31.8111	 -1.6811	 -0.1317	     nan	  0.0000
  6.1097	 31.8111	 -1.6508	 -0.2631	     nan	  0.0000
  6.4704	 31.8111	 -1.6549	 -0.2726	     nan	  0.0000
  6.8312	 31.8111	 -1.6183	 -0.2625	     nan	  0.0000
  7.1919	 31.8111	 -1.5992	 -0.6329	     nan	  0.0000
  7.5526	 31.8111	 -1.5124	 -0.6847	     nan	  0.0000
  7.9133	 31.8111	 -1.3331	 -0.5314	     nan	  0.0000
  8.2740	 31.8111	 -1.3171	 -0.5302	     nan	  0.0000
  8.6348	 31.8111	 -1.4899	 -0.7729	     nan	  0.0000
  8.9955	 31.8111	 -1.5308	 -0.8366	     nan	  0.0000
  9.3562	 31.8111	 -1.4682	 -0.6323	     nan	  0.0000
  9.7169	 31.8111	 -1.5000	 -0.6961	     nan	  0.0000
 10.0777	 31.8111	 -1.5589	 -0.7375	     nan	  0.0000
 10.4384	 31.8111	 -1.6778	 -0.5379	     nan	  0.0000
 10.7991	 31.8111	 -1.5233	 -0.5164	     nan	  0.0000
 11.1598	 31.8111	 -1.4053	 -0.2107	     nan	  0.0000
 11.5205	 31.8111	 -1.3279	 -0.0410	     nan	  0.0000
 11.8813	 31.8111	 -1.2146	 -0.0032	     nan	  0.0000
 12.2420	 31.8111	 -1.1577	  0.0218	     nan	  0.0000
 12.6027	 31.8111	 -1.1566	  0.2777	     nan	  0.0000
 12.9634	 31.8111	 -1.0158	  0.2996	     nan	  0.0000
 13.3241	 31.8111	 -0.9656	  0.3333	     nan	  0.0000
 13.6849	 31.8111	 -0.9675	  0.2538	     nan	  0.0000
 14.0456	 31.8111	 -0.7976	  0.2127	     nan	  0.0000
 14.4063	 31.8111	 -0.7088	  0.2286	     nan	  0.0000
 14.7670	 31.8111	 -0.7722	  0.2244	     nan	  0.0000
 15.1278	 31.8111	 -0.6741	  0.1110	     nan	  0.0000
 15.4885	 31.8111	 -0.6231	  0.0399	     nan	  0.0000
 15.8492	 31.8111	 -0.5247	  0.0145	     nan	  0.0000
 16.2099	 31.8111	 -0.5038	  0.0216	     nan	  0.0000
 16.5706	 31.8111	 -0.5123	 -0.0078	     nan	  0.0000
 16.9314	 31.8111	 -0.4796	  0.0043	     nan	  0.0000
 17.2921	 31.8111	 -0.5272	  0.0308	     nan	  0.0000
 17.6528	 31.8111	 -0.5790	  0.0874	     nan	  0.0000
 18.0135	 31.8111	 -0.6712	  0.0591	     nan	  0.0000
 18.3742	 31.8111	 -0.8092	  0.0173	     nan	  0.0000
 18.7350	 31.8111	 -1.0289	 -0.0005	     nan	  0.0000
 19.0957	 31.8111	 -1.2622	 -0.0363	     nan	  0.0000
 19.4564	 31.8111	 -1.4397	  0.0919	     nan	  0.0000
 19.8171	 31.8111	 -1.5561	  0.1565	     nan	  0.0000
 20.1779	 31.8111	 -1.5165	  0.0035	     nan	  0.0000
 20.5386	 31.8111	 -1.5475	 -0.1452	     nan	  0.0000
 20.8993	 31.8111	 -1.7761	 -0.4154	     nan	  0.0000
 21.2600	 31.8111	 -1.7819	 -0.1505	     nan	  0.0000
 21.6207	 31.8111	 -1.5294	  0.4733	     nan	  0.0000
 21.9815	 31.8111	 -1.4338	  0.6122	     nan	  0.0000
 22.3422	 31.8111	 -1.3699	  0.6345	     nan	  0.0000
 22.7029	 31.8111	 -0.8040	 -0.0506	     nan	  0.0000
 23.0636	 31.8111	 -0.8607	 -0.3485	     nan	  0.0000
 23.4243	 31.8111	 -1.1111	 -0.3612	     nan	  0.0000
 23.7851	 31.8111	 -1.2438	 -0.3762	     nan	  0.0000
 24.1458	 31.8111	 -1.3558	 -0.4246	     nan	  0.0000
 24.5065	 31.8111	 -1.3117	 -0.2254	     nan	  0.0000
 24.8672	 31.8111	 -1.1694	  0.0287	     nan	  0.0000
 25.2280	 31.8111	 -1.1890	 -0.0204	     nan	  0.0000
 25.5887	 31.8111	 -1.1109	 -0.0797	     nan	  0.0000
 25.9494	 31.8111	 -1.2568	 -0.1027	     nan	  0.0000
 26.3101	 31.8111	 -1.3190	 -0.0857	     nan	  0.0000
 26.6708	 31.8111	 -1.2601	 -0.1351	     nan	  0.0000
 27.0316	 31.8111	 -1.0405	 -0.0609	     nan	  0.0000
 27.3923	 31.8111	 -1.0023	  0.1232	     nan	  0.0000
 27.7530	 31.8111	 -1.1197	  0.3257	     nan	  0.0000
 28.1137	 31.8111	 -0.9724	  0.2272	     nan	  0.0000
 28.4744	 31.8111	 -1.0660	 -0.0218	     nan	  0.0000
 28.8352	 31.8111	 -1.0319	  0.0777	     nan	  0.0000
 29.1959	 31.8111	 -0.8565	  0.3143	     nan	  0.0000
 29.5566	 31.8111	 -0.6382	  0.4258	     nan	  0.0000
 29.9173	 31.8111	 -0.9462	  0.5647	     nan	  0.0000
 30.2781	 31.8111	 -0.7661	  0.4426	     nan	  0.0000
 30.6388	 31.8111	 -0.7601	  0.5321	     nan	  0.0000
 30.9995	 31.8111	 -0.6281	  0.6600	     nan	  0.0000
 31.3602	 31.8111	 -0.7044	  0.6267	     nan	  0.0000
 31.7209	 31.8111	 -0.7168	  0.5291	     nan	  0.0000
 32.0817	 31.8111	 -0.6789	  0.3782	     nan	  0.0000
 32.4424	 31.8111	 -0.6370	  0.3146	     nan	  0.0000
 32.8031	 31.8111	 -0.5530	  0.1302	     nan	  0.0000
 33.1638	 31.8111	 -0.5360	  0.2209	     nan	  0.0000
 33.5245	 31.8111	 -0.5096	  0.2511	     nan	  0.0000
 33.8853	 31.8111	 -0.2711	  0.0254	     nan	  0.0000
 34.2460	 31.8111	 -0.3297	 -0.0538	     nan	  0.0000
 34.6067	 31.8111	 -0.2657	  0.3609	     nan	  0.0000
 34.9674	 31.8111	 -0.1030	  0.2489	     nan	  0.0000
 35.3282	 31.8111	 -0.1950	 -0.0353	     nan	  0.0000
 35.6889	 31.8111	 -0.2568	 -0.0243	     nan	  0.0000
 36.0496	 31.8111	 -0.2153	 -0.0345	     nan	  0.0000
 36.4103	 31.8111	 -0.1410	  0.0255	     nan	  0.0000
 36.7710	 31.8111	 -0.1770	  0.0073	     nan	  0.0000
 37.1318	 31.8111	 -0.2530	 -0.0132	     nan	  0.0000
 37.4925	 31.8111	 -0.2624	  0.0162	     nan	  0.0000
 37.8532	 31.8111	 -0.1083	  0.0303	     nan	  0.0000
 38.2139	 31.8111	 -0.0844	 -0.0034	     nan	  0.0000
 38.5746	 31.8111	 -0.1056	 -0.0429	     nan	  0.0000
 38.9354	 31.8111	 -0.0092	 -0.0775	     nan	  0.0000
 39.2961	 31.8111	 -0.0470	 -0.0011	     nan	  0.0000
 39.6568	 31.8111	 -0.0957	  0.0388	     nan	  0.0000
 40.0175	 31.8111	 -0.0101	  0.0408	     nan	  0.0000
 40.3783	 31.8111	  0.0540	  0.0270	     nan	  0.0000
 40.7390	 31.8111	  0.0234	  0.0985	     nan	  0.0000
 41.0997	 31.8111	 -0.0251	  0.4109	     nan	  0.0000
 41.4604	 31.8111	 -0.0053	  0.3809	     nan	  0.0000
 41.8211	 31.8111	 -0.0320	  0.3878	     nan	  0.0000
 42.1819	 31.8111	 -0.1059	  0.3657	     nan	  0.0000
 42.5426	 31.8111	 -0.0735	  0.1758	     nan	  0.0000
 42.9033	 31.8111	 -0.1604	  0.1130	     nan	  0.0000
 43.2640	 31.8111	 -0.0979	  0.1683	     nan	  0.0000
 43.6247	 31.8111	 -0.0246	  0.0485	     nan	  0.0000
 43.9855	 31.8111	 -0.0608	  0.0074	     nan	  0.0000
 44.3462	 31.8111	 -0.1263	  0.0935	     nan	  0.0000
  0.3382	 32.1718	 -1.1412	  0.1500	     nan	  0.0000
  0.6989	 32.1718	 -1.1931	  0.2437	     nan	  0.0000
  1.0596	 32.1718	 -1.2390	  0.2014	     nan	  0.0000
  1.4203	 32.1718	 -1.2754	  0.0829	     nan	  0.0000
  1.7811	 32.1718	 -1.4159	 -0.2458	     nan	  0.0000
  2.1418	 32.1718	 -1.2124	 -0.3247	     nan	  0.0000
  2.5025	 32.1718	 -1.3235	 -0.1106	     nan	  0.0000
  2.8632	 32.1718	 -1.3071	 -0.0375	     nan	  0.0000
  3.2239	 32.1718	 -1.3727	 -0.0721	     nan	  0.0000
  3.5847	 32.1718	 -1.3952	 -0.0224	     nan	  0.0000
  3.9454	 32.1718	 -1.5165	  0.0480	     nan	  0.0000
  4.3061	 32.1718	 -1.6265	  0.1425	     nan	  0.0000
  4.6668	 32.1718	 -1.8763	  0.2144	     nan	  0.0000
  5.0276	 32.1718	 -2.0831	 -0.0136	     nan	  0.0000
  5.3883	 32.1718	 -1.7295	 -0.1927	     nan	  0.0000
  5.7490	 32.1718	 -1.5701	 -0.2506	     nan	  0.0000
  6.1097	 32.1718	 -1.6768	 -0.2619	     nan	  0.0000
  6.4704	 32.1718	 -1.6633	 -0.3113	     nan	  0.0000
  6.8312	 32.1718	 -1.4907	 -0.3906	     nan	  0.0000
  7.1919	 32.1718	 -1.4757	 -0.6571	     nan	  0.0000
  7.5526	 32.1718	 -1.4579	 -0.5744	     nan	  0.0000
  7.9133	 32.1718	 -1.3966	 -0.4980	     nan	  0.0000
  8.2740	 32.1718	 -1.4399	 -0.6647	     nan	  0.0000
  8.6348	 32.1718	 -1.4806	 -0.7757	     nan	  0.0000
  8.9955	 32.1718	 -1.4310	 -0.7020	     nan	  0.0000
  9.3562	 32.1718	 -1.4159	 -0.5807	     nan	  0.0000
  9.7169	 32.1718	 -1.4167	 -0.6114	     nan	  0.0000
 10.0777	 32.1718	 -1.4706	 -0.6682	     nan	  0.0000
 10.4384	 32.1718	 -1.5052	 -0.5225	     nan	  0.0000
 10.7991	 32.1718	 -1.4068	 -0.3320	     nan	  0.0000
 11.1598	 32.1718	 -1.2999	 -0.1501	     nan	  0.0000
 11.5205	 32.1718	 -1.2385	  0.0368	     nan	  0.0000
 11.8813	 32.1718	 -1.1595	  0.0791	     nan	  0.0000
 12.2420	 32.1718	 -1.0007	  0.1162	     nan	  0.0000
 12.6027	 32.1718	 -1.1858	  0.2071	     nan	  0.0000
 12.9634	 32.1718	 -0.8966	  0.2633	     nan	  0.0000
 13.3241	 32.1718	 -0.8411	  0.3833	     nan	  0.0000
 13.6849	 32.1718	 -0.8012	  0.2714	     nan	  0.0000
 14.0456	 32.1718	 -0.6343	  0.2499	     nan	  0.0000
 14.4063	 32.1718	 -0.6726	  0.2822	     nan	  0.0000
 14.7670	 32.1718	 -0.6802	  0.2729	     nan	  0.0000
 15.1278	 32.1718	 -0.5997	  0.0793	     nan	  0.0000
 15.4885	 32.1718	 -0.4669	  0.0352	     nan	  0.0000
 15.8492	 32.1718	 -0.3842	  0.0759	     nan	  0.0000
 16.2099	 32.1718	 -0.4070	  0.1064	     nan	  0.0000
 16.5706	 32.1718	 -0.4609	  0.0619	     nan	  0.0000
 16.9314	 32.1718	 -0.4258	  0.0414	     nan	  0.0000
 17.2921	 32.1718	 -0.4949	  0.0920	     nan	  0.0000
 17.6528	 32.1718	 -0.6350	  0.0562	     nan	  0.0000
 18.0135	 32.1718	 -0.6852	 -0.0491	     nan	  0.0000
 18.3742	 32.1718	 -0.7422	 -0.0772	     nan	  0.0000
 18.7350	 32.1718	 -0.7696	 -0.0902	     nan	  0.0000
 19.0957	 32.1718	 -0.9826	 -0.0880	     nan	  0.0000
 19.4564	 32.1718	 -1.1565	  0.0561	     nan	  0.0000
 19.8171	 32.1718	 -1.3281	  0.1178	     nan	  0.0000
 20.1779	 32.1718	 -1.3813	  0.0234	     nan	  0.0000
 20.5386	 32.1718	 -1.2937	 -0.2196	     nan	  0.0000
 20.8993	 32.1718	 -1.9573	 -0.5776	     nan	  0.0000
 21.2600	 32.1718	 -1.8585	 -0.2477	     nan	  0.0000
 21.6207	 32.1718	 -1.8025	  0.4377	     nan	  0.0000
 21.9815	 32.1718	 -1.2255	  0.7096	     nan	  0.0000
 22.3422	 32.1718	 -1.0460	  0.6196	     nan	  0.0000
 22.7029	 32.1718	 -0.9051	  0.1516	     nan	  0.0000
 23.0636	 32.1718	 -0.8036	  0.0993	     nan	  0.0000
 23.4243	 32.1718	 -0.8702	 -0.7727	     nan	  0.0000
 23.7851	 32.1718	 -1.2573	 -0.3664	     nan	  0.0000
 24.1458	 32.1718	 -1.4700	 -0.3084	     nan	  0.0000
 24.5065	 32.1718	 -1.5344	 -0.1433	     nan	  0.0000
 24.8672	 32.1718	 -1.2630	 -0.0433	     nan	  0.0000
 25.2280	 32.1718	 -1.2446	 -0.1055	     nan	  0.0000
 25.5887	 32.1718	 -1.2139	 -0.1455	     nan	  0.0000
 25.9494	 32.1718	 -1.3263	 -0.2555	     nan	  0.0000
 26.3101	 32.1718	 -1.3354	 -0.2898	     nan	  0.0000
 26.6708	 32.1718	 -1.2367	 -0.0545	     nan	  0.0000
 27.0316	 32.1718	 -1.2402	 -0.0340	     nan	  0.0000
 27.3923	 32.1718	 -1.1656	 -0.0193	     nan	  0.0000
 27.7530	 32.1718	 -1.2583	 -0.0162	     nan	  0.0000
 28.1137	 32.1718	 -1.3096	 -0.1884	     nan	  0.0000
 28.4744	 32.1718	 -0.9258	  0.1894	     nan	  1.0000
 28.8352	 32.1718	 -0.8636	  0.0744	     nan	  0.0000
 29.1959	 32.1718	 -0.7583	  0.3733	     nan	  0.0000
 29.5566	 32.1718	 -0.7004	  0.4265	     nan	  0.0000
 29.9173	 32.1718	 -0.7213	  0.6355	     nan	  0.0000
 30.2781	 32.1718	 -0.7082	  0.7139	     nan	  0.0000
 30.6388	 32.1718	 -0.6255	  0.6627	     nan	  0.0000
 30.9995	 32.1718	 -0.4283	  0.5217	     nan	  0.0000
 31.3602	 32.1718	 -0.4383	  0.5333	     nan	  0.0000
 31.7209	 32.1718	 -0.5561	  0.5309	     nan	  0.0000
 32.0817	 32.1718	 -0.4895	  0.4679	     nan	  0.0000
 32.4424	 32.1718	 -0.4734	  0.3742	     nan	  0.0000
 32.8031	 32.1718	 -0.5187	  0.2730	     nan	  0.0000
 33.1638	 32.1718	 -0.5259	  0.2466	     nan	  0.0000
 33.5245	 32.1718	 -0.4942	  0.1984	     nan	  0.0000
 33.8853	 32.1718	 -0.2581	  0.1138	     nan	  0.0000
 34.2460	 32.1718	 -0.2013	  0.0632	     nan	  0.0000
 34.6067	 32.1718	 -0.1486	  0.3622	     nan	  0.0000
