# x	y	u	v	s2n	mask
 34.2460	 36.1398	  0.0965	  0.3760	     nan	  0.0000
 34.6067	 36.1398	 -0.0705	  0.1538	     nan	  0.0000
 34.9674	 36.1398	  0.0043	  0.1409	     nan	  0.0000
 35.3282	 36.1398	  0.0801	  0.0560	     nan	  0.0000
 35.6889	 36.1398	  0.0317	  0.1002	     nan	  0.0000
 36.0496	 36.1398	 -0.0196	  0.2423	     nan	  0.0000
 36.4103	 36.1398	  0.0637	  0.0719	     nan	  0.0000
 36.7710	 36.1398	 -0.0445	  0.1151	     nan	  0.0000
 37.1318	 36.1398	 -0.1043	  0.0629	     nan	  0.0000
 37.4925	 36.1398	 -0.0451	  0.0126	     nan	  0.0000
 37.8532	 36.1398	  0.0309	  0.1082	     nan	  0.0000
 38.2139	 36.1398	 -0.0019	  0.1459	     nan	  0.0000
 38.5746	 36.1398	 -0.0829	  0.0453	     nan	  0.0000
 38.9354	 36.1398	 -0.0636	  0.1497	     nan	  0.0000
 39.2961	 36.1398	 -0.0901	  0.2057	     nan	  0.0000
 39.6568	 36.1398	 -0.0764	  0.0312	     nan	  0.0000
 40.0175	 36.1398	 -0.0163	 -0.0010	     nan	  0.0000
 40.3783	 36.1398	  0.0459	  0.0326	     nan	  0.0000
 40.7390	 36.1398	  0.0090	  0.0817	     nan	  0.0000
 41.0997	 36.1398	  0.0168	  0.0750	     nan	  0.0000
 41.4604	 36.1398	  0.0782	  0.0293	     nan	  0.0000
 41.8211	 36.1398	  0.0772	 -0.0029	     nan	  0.0000
 42.1819	 36.1398	  0.0550	 -0.0014	     nan	  0.0000
 42.5426	 36.1398	 -0.0110	 -0.0109	     nan	  0.0000
 42.9033	 36.1398	  0.0419	 -0.0137	     nan	  0.0000
 43.2640	 36.1398	 -0.0102	 -0.0117	     nan	  0.0000
 43.6247	 36.1398	 -0.1118	 -0.0394	     nan	  0.0000
 43.9855	 36.1398	  0.0510	 -0.0772	     nan	  0.0000
 44.3462	 36.1398	  0.0370	 -0.0260	     nan	  0.0000
  0.3382	 36.5005	 -0.2227	  0.3757	     nan	  0.0000
  0.6989	 36.5005	 -0.1918	  0.2301	     nan	  0.0000
  1.0596	 36.5005	 -0.0972	  0.0576	     nan	  0.0000
  1.4203	 36.5005	 -0.3170	  0.1042	     nan	  0.0000
  1.7811	 36.5005	 -0.2031	  0.2723	     nan	  0.0000
  2.1418	 36.5005	 -0.2217	  0.1089	     nan	  0.0000
  2.5025	 36.5005	 -0.2937	  0.0300	     nan	  0.0000
  2.8632	 36.5005	 -0.3559	  0.0149	     nan	  0.0000
  3.2239	 36.5005	 -0.4607	 -0.0661	     nan	  0.0000
  3.5847	 36.5005	 -0.4371	  0.0827	     nan	  0.0000
  3.9454	 36.5005	 -0.5653	  0.0756	     nan	  0.0000
  4.3061	 36.5005	 -0.5058	 -0.0015	     nan	  0.0000
  4.6668	 36.5005	 -0.4886	  0.0199	     nan	  0.0000
  5.0276	 36.5005	 -0.6430	 -0.0039	     nan	  0.0000
  5.3883	 36.5005	 -0.7008	 -0.0621	     nan	  0.0000
  5.7490	 36.5005	 -0.6648	 -0.0673	     nan	  0.0000
  6.1097	 36.5005	 -0.6160	 -0.2649	     nan	  0.0000
  6.4704	 36.5005	 -0.7198	 -0.3046	     nan	  0.0000
  6.8312	 36.5005	 -0.6459	 -0.1881	     nan	  0.0000
  7.1919	 36.5005	 -0.6983	 -0.4615	     nan	  0.0000
  7.5526	 36.5005	 -0.7003	 -0.4553	     nan	  0.0000
  7.9133	 36.5005	 -0.5772	 -0.2257	     nan	  0.0000
  8.2740	 36.5005	 -0.7014	  0.0076	     nan	  0.0000
  8.6348	 36.5005	 -0.7157	 -0.0364	     nan	  0.0000
  8.9955	 36.5005	 -0.5714	 -0.3474	     nan	  0.0000
  9.3562	 36.5005	 -0.4777	 -0.1414	     nan	  0.0000
  9.7169	 36.5005	 -0.5083	  0.1410	     nan	  0.0000
 10.0777	 36.5005	 -0.4369	 -0.0570	     nan	  0.0000
 10.4384	 36.5005	 -0.4538	 -0.1892	     nan	  0.0000
 10.7991	 36.5005	 -0.4926	 -0.0344	     nan	  0.0000
 11.1598	 36.5005	 -0.4128	 -0.0612	     nan	  0.0000
 11.5205	 36.5005	 -0.2145	 -0.0653	     nan	  0.0000
 11.8813	 36.5005	 -0.0824	  0.0284	     nan	  0.0000
 12.2420	 36.5005	  0.0968	  0.1517	     nan	  0.0000
 12.6027	 36.5005	  0.2116	  0.1332	     nan	  0.0000
 12.9634	 36.5005	  0.0890	  0.2405	     nan	  0.0000
 13.3241	 36.5005	  0.0758	  0.3863	     nan	  0.0000
 13.6849	 36.5005	 -0.0017	  0.3592	     nan	  0.0000
 14.0456	 36.5005	 -0.0262	  0.3226	     nan	  0.0000
 14.4063	 36.5005	 -0.0688	  0.3264	     nan	  0.0000
 14.7670	 36.5005	 -0.0177	  0.3592	     nan	  0.0000
 15.1278	 36.5005	 -0.1467	  0.5044	     nan	  0.0000
 15.4885	 36.5005	 -0.1678	  0.4654	     nan	  0.0000
 15.8492	 36.5005	 -0.2021	  0.3583	     nan	  0.0000
 16.2099	 36.5005	 -0.2789	  0.3870	     nan	  0.0000
 16.5706	 36.5005	 -0.2445	  0.3527	     nan	  0.0000
 16.9314	 36.5005	 -0.2065	  0.3690	     nan	  0.0000
 17.2921	 36.5005	 -0.2370	  0.2617	     nan	  0.0000
 17.6528	 36.5005	 -0.2990	  0.2172	     nan	  0.0000
 18.0135	 36.5005	 -0.4026	  0.3987	     nan	  0.0000
 18.3742	 36.5005	 -0.3584	  0.3790	     nan	  0.0000
 18.7350	 36.5005	 -0.2118	  0.2383	     nan	  0.0000
 19.0957	 36.5005	 -0.2793	  0.3025	     nan	  0.0000
 19.4564	 36.5005	 -0.3481	  0.1151	     nan	  0.0000
 19.8171	 36.5005	 -0.3539	  0.0013	     nan	  0.0000
 20.1779	 36.5005	 -0.3732	  0.0487	     nan	  0.0000
 20.5386	 36.5005	 -0.3922	  0.0864	     nan	  0.0000
 20.8993	 36.5005	 -0.2914	  0.0230	     nan	  0.0000
 21.2600	 36.5005	 -0.2807	 -0.0325	     nan	  0.0000
 21.6207	 36.5005	 -0.4750	 -0.0769	     nan	  0.0000
 21.9815	 36.5005	 -0.5674	 -0.1191	     nan	  0.0000
 22.3422	 36.5005	 -0.5019	 -0.1760	     nan	  0.0000
 22.7029	 36.5005	 -0.6045	 -0.4216	     nan	  0.0000
 23.0636	 36.5005	 -0.3470	 -0.6925	     nan	  0.0000
 23.4243	 36.5005	 -0.3257	 -0.8081	     nan	  0.0000
 23.7851	 36.5005	 -0.1694	 -0.7628	     nan	  0.0000
 24.1458	 36.5005	 -0.1809	 -0.6460	     nan	  0.0000
 24.5065	 36.5005	 -0.1755	 -0.3629	     nan	  0.0000
 24.8672	 36.5005	 -0.2737	 -0.1503	     nan	  0.0000
 25.2280	 36.5005	 -0.1541	 -0.0576	     nan	  0.0000
 25.5887	 36.5005	 -0.1966	 -0.0722	     nan	  0.0000
 25.9494	 36.5005	 -0.1262	 -0.1056	     nan	  0.0000
 26.3101	 36.5005	 -0.0605	 -0.1892	     nan	  0.0000
 26.6708	 36.5005	 -0.0381	 -0.1823	     nan	  0.0000
 27.0316	 36.5005	  0.0186	 -0.0262	     nan	  0.0000
 27.3923	 36.5005	 -0.0120	  0.0041	     nan	  0.0000
 27.7530	 36.5005	 -0.0790	  0.0112	     nan	  0.0000
 28.1137	 36.5005	  0.1124	 -0.0192	     nan	  0.0000
 28.4744	 36.5005	  0.1246	 -0.0088	     nan	  0.0000
 28.8352	 36.5005	  0.0816	 -0.0160	     nan	  0.0000
 29.1959	 36.5005	  0.4290	 -0.0383	     nan	  0.0000
 29.5566	 36.5005	  0.5886	 -0.0117	     nan	  0.0000
 29.9173	 36.5005	  0.3850	  0.3095	     nan	  0.0000
 30.2781	 36.5005	  0.2660	  0.3729	     nan	  0.0000
 30.6388	 36.5005	  0.1361	  0.3811	     nan	  0.0000
 30.9995	 36.5005	  0.0220	  0.3162	     nan	  0.0000
 31.3602	 36.5005	 -0.0348	  0.3051	     nan	  0.0000
 31.7209	 36.5005	 -0.1257	  0.3121	     nan	  0.0000
 32.0817	 36.5005	 -0.0485	  0.3810	     nan	  0.0000
 32.4424	 36.5005	  0.0015	  0.3841	     nan	  0.0000
 32.8031	 36.5005	 -0.0239	  0.1788	     nan	  0.0000
 33.1638	 36.5005	  0.0079	  0.3024	     nan	  0.0000
 33.5245	 36.5005	  0.1037	  0.3584	     nan	  0.0000
 33.8853	 36.5005	  0.2421	  0.2941	     nan	  0.0000
 34.2460	 36.5005	  0.0372	  0.2832	     nan	  0.0000
 34.6067	 36.5005	 -0.0909	  0.3153	     nan	  0.0000
 34.9674	 36.5005	 -0.0520	  0.2596	     nan	  0.0000
 35.3282	 36.5005	  0.0349	  0.1393	     nan	  0.0000
 35.6889	 36.5005	  0.0004	  0.1784	     nan	  0.0000
 36.0496	 36.5005	 -0.0064	  0.1966	     nan	  0.0000
 36.4103	 36.5005	 -0.0418	  0.0683	     nan	  0.0000
 36.7710	 36.5005	 -0.0385	  0.0576	     nan	  0.0000
 37.1318	 36.5005	 -0.0405	  0.0653	     nan	  0.0000
 37.4925	 36.5005	 -0.0300	  0.0574	     nan	  0.0000
 37.8532	 36.5005	  0.0301	  0.1154	     nan	  0.0000
 38.2139	 36.5005	 -0.0112	  0.0408	     nan	  0.0000
 38.5746	 36.5005	 -0.0545	 -0.0277	     nan	  0.0000
 38.9354	 36.5005	 -0.0286	  0.0167	     nan	  0.0000
 39.2961	 36.5005	 -0.0530	  0.0281	     nan	  0.0000
 39.6568	 36.5005	 -0.0094	  0.0170	     nan	  0.0000
 40.0175	 36.5005	 -0.0065	  0.0264	     nan	  0.0000
 40.3783	 36.5005	  0.0253	  0.0046	     nan	  0.0000
 40.7390	 36.5005	 -0.0001	  0.0303	     nan	  0.0000
 41.0997	 36.5005	 -0.0474	  0.0634	     nan	  0.0000
 41.4604	 36.5005	  0.0481	 -0.0097	     nan	  0.0000
 41.8211	 36.5005	  0.0745	 -0.0370	     nan	  0.0000
 42.1819	 36.5005	 -0.0236	  0.0204	     nan	  0.0000
 42.5426	 36.5005	  0.0115	 -0.0121	     nan	  0.0000
 42.9033	 36.5005	  0.1063	  0.0167	     nan	  0.0000
 43.2640	 36.5005	  0.0474	  0.0808	     nan	  0.0000
 43.6247	 36.5005	 -0.0529	  0.0436	     nan	  0.0000
 43.9855	 36.5005	 -0.0527	 -0.0106	     nan	  0.0000
 44.3462	 36.5005	 -0.0008	  0.0153	     nan	  0.0000
  0.3382	 36.8612	 -0.1028	  0.2369	     nan	  0.0000
  0.6989	 36.8612	 -0.1023	  0.3456	     nan	  0.0000
  1.0596	 36.8612	 -0.2072	  0.3127	     nan	  0.0000
  1.4203	 36.8612	 -0.2553	  0.1794	     nan	  0.0000
  1.7811	 36.8612	 -0.2371	  0.1663	     nan	  0.0000
  2.1418	 36.8612	 -0.1498	  0.0530	     nan	  0.0000
  2.5025	 36.8612	 -0.2372	  0.1145	     nan	  0.0000
  2.8632	 36.8612	 -0.2354	  0.0720	     nan	  0.0000
  3.2239	 36.8612	 -0.3290	 -0.0629	     nan	  0.0000
  3.5847	 36.8612	 -0.3491	  0.0184	     nan	  0.0000
  3.9454	 36.8612	 -0.4401	  0.0634	     nan	  0.0000
  4.3061	 36.8612	 -0.3320	  0.0743	     nan	  0.0000
  4.6668	 36.8612	 -0.4451	  0.0461	     nan	  0.0000
  5.0276	 36.8612	 -0.6276	 -0.0296	     nan	  0.0000
  5.3883	 36.8612	 -0.6001	 -0.0820	     nan	  0.0000
  5.7490	 36.8612	 -0.5526	 -0.0372	     nan	  0.0000
  6.1097	 36.8612	 -0.7657	 -0.1256	     nan	  0.0000
  6.4704	 36.8612	 -0.6620	 -0.3116	     nan	  0.0000
  6.8312	 36.8612	 -0.5636	 -0.1463	     nan	  0.0000
  7.1919	 36.8612	 -0.5109	 -0.2211	     nan	  0.0000
  7.5526	 36.8612	 -0.5457	 -0.2715	     nan	  0.0000
  7.9133	 36.8612	 -0.6225	 -0.2796	     nan	  0.0000
  8.2740	 36.8612	 -0.6691	 -0.1936	     nan	  0.0000
  8.6348	 36.8612	 -0.6069	 -0.0713	     nan	  0.0000
  8.9955	 36.8612	 -0.4287	 -0.3008	     nan	  0.0000
  9.3562	 36.8612	 -0.4952	 -0.2862	     nan	  0.0000
  9.7169	 36.8612	 -0.5431	  0.0121	     nan	  0.0000
 10.0777	 36.8612	 -0.6444	 -0.0912	     nan	  0.0000
 10.4384	 36.8612	 -0.7393	 -0.2094	     nan	  0.0000
 10.7991	 36.8612	 -0.4932	 -0.0945	     nan	  0.0000
 11.1598	 36.8612	 -0.3671	 -0.1263	     nan	  0.0000
 11.5205	 36.8612	 -0.3177	 -0.0653	     nan	  0.0000
 11.8813	 36.8612	 -0.1430	  0.0096	     nan	  0.0000
 12.2420	 36.8612	 -0.0164	  0.0135	     nan	  0.0000
 12.6027	 36.8612	  0.0474	  0.0018	     nan	  0.0000
 12.9634	 36.8612	  0.1014	  0.1065	     nan	  0.0000
 13.3241	 36.8612	  0.0568	  0.3417	     nan	  0.0000
 13.6849	 36.8612	 -0.0688	  0.2939	     nan	  0.0000
 14.0456	 36.8612	 -0.0800	  0.2829	     nan	  0.0000
 14.4063	 36.8612	 -0.0233	  0.2897	     nan	  0.0000
 14.7670	 36.8612	 -0.0691	  0.1809	     nan	  0.0000
 15.1278	 36.8612	 -0.2378	  0.2723	     nan	  0.0000
 15.4885	 36.8612	 -0.2127	  0.2152	     nan	  0.0000
 15.8492	 36.8612	 -0.1461	  0.2246	     nan	  0.0000
 16.2099	 36.8612	 -0.1060	  0.4661	     nan	  0.0000
 16.5706	 36.8612	 -0.2084	  0.3905	     nan	  0.0000
 16.9314	 36.8612	 -0.2571	  0.3232	     nan	  0.0000
 17.2921	 36.8612	 -0.1822	  0.2921	     nan	  0.0000
 17.6528	 36.8612	 -0.1925	  0.2009	     nan	  0.0000
 18.0135	 36.8612	 -0.2548	  0.2243	     nan	  0.0000
 18.3742	 36.8612	 -0.2841	  0.2854	     nan	  0.0000
 18.7350	 36.8612	 -0.2563	  0.1985	     nan	  0.0000
 19.0957	 36.8612	 -0.3393	  0.2101	     nan	  0.0000
 19.4564	 36.8612	 -0.3389	  0.1316	     nan	  0.0000
 19.8171	 36.8612	 -0.3707	  0.0661	     nan	  0.0000
 20.1779	 36.8612	 -0.3530	  0.0796	     nan	  0.0000
 20.5386	 36.8612	 -0.3373	  0.1030	     nan	  0.0000
 20.8993	 36.8612	 -0.2439	  0.0338	     nan	  0.0000
 21.2600	 36.8612	 -0.2462	  0.0330	     nan	  0.0000
 21.6207	 36.8612	 -0.4294	  0.0058	     nan	  0.0000
 21.9815	 36.8612	 -0.6049	 -0.0417	     nan	  0.0000
 22.3422	 36.8612	 -0.3808	 -0.1545	     nan	  0.0000
 22.7029	 36.8612	 -0.4249	 -0.3975	     nan	  0.0000
 23.0636	 36.8612	 -0.3341	 -0.4626	     nan	  0.0000
 23.4243	 36.8612	 -0.2594	 -0.3661	     nan	  0.0000
 23.7851	 36.8612	 -0.1668	 -0.3129	     nan	  0.0000
 24.1458	 36.8612	 -0.0803	 -0.3739	     nan	  0.0000
 24.5065	 36.8612	 -0.0547	 -0.3583	     nan	  0.0000
 24.8672	 36.8612	  0.2442	  0.1117	     nan	  0.0000
 25.2280	 36.8612	  0.0597	 -0.0423	     nan	  0.0000
 25.5887	 36.8612	  0.0214	 -0.1015	     nan	  0.0000
 25.9494	 36.8612	 -0.0028	 -0.0926	     nan	  0.0000
 26.3101	 36.8612	  0.0063	 -0.1054	     nan	  0.0000
 26.6708	 36.8612	  0.0186	 -0.0444	     nan	  0.0000
 27.0316	 36.8612	  0.1125	  0.0286	     nan	  0.0000
 27.3923	 36.8612	  0.1290	 -0.0124	     nan	  0.0000
 27.7530	 36.8612	  0.0715	 -0.0167	     nan	  0.0000
 28.1137	 36.8612	  0.1992	  0.0030	     nan	  0.0000
 28.4744	 36.8612	  0.1799	  0.0411	     nan	  0.0000
 28.8352	 36.8612	  0.2128	  0.0448	     nan	  0.0000
 29.1959	 36.8612	  0.3909	  0.0357	     nan	  0.0000
 29.5566	 36.8612	  0.5168	  0.1158	     nan	  0.0000
 29.9173	 36.8612	  0.3165	  0.2864	     nan	  0.0000
 30.2781	 36.8612	  0.2066	  0.4112	     nan	  0.0000
 30.6388	 36.8612	  0.1267	  0.3966	     nan	  0.0000
 30.9995	 36.8612	  0.0837	  0.3183	     nan	  0.0000
 31.3602	 36.8612	  0.0600	  0.2695	     nan	  0.0000
 31.7209	 36.8612	 -0.0122	  0.2998	     nan	  0.0000
 32.0817	 36.8612	 -0.0453	  0.3416	     nan	  0.0000
 32.4424	 36.8612	 -0.0047	  0.3560	     nan	  0.0000
 32.8031	 36.8612	 -0.0620	  0.3006	     nan	  0.0000
 33.1638	 36.8612	 -0.0175	  0.3556	     nan	  0.0000
 33.5245	 36.8612	 -0.0123	  0.2842	     nan	  0.0000
 33.8853	 36.8612	  0.0846	 -0.0093	     nan	  0.0000
 34.2460	 36.8612	  0.0230	  0.0845	     nan	  0.0000
 34.6067	 36.8612	  0.0253	  0.1845	     nan	  0.0000
 34.9674	 36.8612	 -0.0120	  0.0671	     nan	  0.0000
 35.3282	 36.8612	 -0.0065	  0.1972	     nan	  0.0000
 35.6889	 36.8612	 -0.0362	  0.1160	     nan	  0.0000
 36.0496	 36.8612	 -0.0039	  0.0199	     nan	  0.0000
 36.4103	 36.8612	  0.0180	  0.0618	     nan	  0.0000
 36.7710	 36.8612	 -0.0279	  0.0896	     nan	  0.0000
 37.1318	 36.8612	 -0.0431	  0.0488	     nan	  0.0000
 37.4925	 36.8612	 -0.0706	  0.0764	     nan	  0.0000
 37.8532	 36.8612	 -0.0308	  0.1092	     nan	  0.0000
 38.2139	 36.8612	 -0.0422	 -0.0110	     nan	  0.0000
 38.5746	 36.8612	 -0.0513	 -0.0159	     nan	  0.0000
 38.9354	 36.8612	 -0.0075	  0.0311	     nan	  0.0000
 39.2961	 36.8612	  0.0155	  0.0280	     nan	  0.0000
 39.6568	 36.8612	 -0.0012	  0.1077	     nan	  0.0000
 40.0175	 36.8612	 -0.0282	  0.0898	     nan	  0.0000
 40.3783	 36.8612	 -0.0126	  0.0009	     nan	  0.0000
 40.7390	 36.8612	  0.0056	  0.0182	     nan	  0.0000
 41.0997	 36.8612	  0.0013	  0.0580	     nan	  0.0000
 41.4604	 36.8612	 -0.0060	  0.0708	     nan	  0.0000
 41.8211	 36.8612	 -0.0454	  0.1095	     nan	  0.0000
 42.1819	 36.8612	 -0.0373	  0.0644	     nan	  0.0000
 42.5426	 36.8612	  0.0408	 -0.0526	     nan	  0.0000
 42.9033	 36.8612	  0.0566	 -0.0057	     nan	  0.0000
 43.2640	 36.8612	  0.1212	  0.1183	     nan	  0.0000
 43.6247	 36.8612	  0.0639	  0.1135	     nan	  0.0000
 43.9855	 36.8612	  0.0037	  0.0758	     nan	  0.0000
 44.3462	 36.8612	  0.0286	  0.0458	     nan	  0.0000
  0.3382	 37.2219	 -0.1555	  0.1647	     nan	  0.0000
  0.6989	 37.2219	 -0.0550	  0.0745	     nan	  0.0000
  1.0596	 37.2219	 -0.0893	  0.2385	     nan	  0.0000
  1.4203	 37.2219	 -0.1156	  0.0655	     nan	  0.0000
  1.7811	 37.2219	 -0.1507	  0.0330	     nan	  0.0000
  2.1418	 37.2219	 -0.0877	  0.0450	     nan	  0.0000
  2.5025	 37.2219	 -0.1863	  0.1164	     nan	  0.0000
  2.8632	 37.2219	 -0.1850	  0.2157	     nan	  0.0000
  3.2239	 37.2219	 -0.2702	  0.0720	     nan	  0.0000
  3.5847	 37.2219	 -0.2279	 -0.0203	     nan	  0.0000
  3.9454	 37.2219	 -0.2858	  0.0424	     nan	  0.0000
  4.3061	 37.2219	 -0.3863	  0.0725	     nan	  0.0000
  4.6668	 37.2219	 -0.4812	 -0.0633	     nan	  0.0000
  5.0276	 37.2219	 -0.4798	  0.0018	     nan	  0.0000
  5.3883	 37.2219	 -0.4480	  0.0300	     nan	  0.0000
  5.7490	 37.2219	 -0.4789	  0.0404	     nan	  0.0000
  6.1097	 37.2219	 -0.6388	 -0.0313	     nan	  0.0000
  6.4704	 37.2219	 -0.6208	 -0.0454	     nan	  0.0000
  6.8312	 37.2219	 -0.5131	 -0.0444	     nan	  0.0000
  7.1919	 37.2219	 -0.4790	 -0.2087	     nan	  0.0000
  7.5526	 37.2219	 -0.5104	 -0.2419	     nan	  0.0000
  7.9133	 37.2219	 -0.4002	 -0.3546	     nan	  0.0000
  8.2740	 37.2219	 -0.4836	 -0.2859	     nan	  0.0000
  8.6348	 37.2219	 -0.5875	 -0.0762	     nan	  0.0000
  8.9955	 37.2219	 -0.4462	 -0.1429	     nan	  0.0000
  9.3562	 37.2219	 -0.3514	 -0.1912	     nan	  0.0000
  9.7169	 37.2219	 -0.3881	 -0.2120	     nan	  0.0000
 10.0777	 37.2219	 -0.4991	 -0.0769	     nan	  0.0000
 10.4384	 37.2219	 -0.5002	 -0.0524	     nan	  0.0000
 10.7991	 37.2219	 -0.5464	 -0.0490	     nan	  0.0000
 11.1598	 37.2219	 -0.4367	 -0.0474	     nan	  0.0000
 11.5205	 37.2219	 -0.3412	 -0.0969	     nan	  0.0000
 11.8813	 37.2219	 -0.2141	 -0.0374	     nan	  0.0000
 12.2420	 37.2219	 -0.0605	 -0.0513	     nan	  0.0000
 12.6027	 37.2219	 -0.0090	 -0.0647	     nan	  0.0000
 12.9634	 37.2219	  0.0144	  0.1179	     nan	  0.0000
 13.3241	 37.2219	  0.0338	  0.2033	     nan	  0.0000
 13.6849	 37.2219	  0.0850	  0.0447	     nan	  0.0000
 14.0456	 37.2219	 -0.1637	  0.2268	     nan	  0.0000
 14.4063	 37.2219	 -0.0877	  0.3270	     nan	  0.0000
 14.7670	 37.2219	 -0.0826	  0.2794	     nan	  0.0000
 15.1278	 37.2219	 -0.0958	  0.1256	     nan	  0.0000
 15.4885	 37.2219	 -0.0180	  0.0438	     nan	  0.0000
 15.8492	 37.2219	 -0.1441	  0.0518	     nan	  0.0000
 16.2099	 37.2219	 -0.1468	  0.1587	     nan	  0.0000
 16.5706	 37.2219	 -0.2182	  0.3157	     nan	  0.0000
 16.9314	 37.2219	 -0.3236	  0.3548	     nan	  0.0000
 17.2921	 37.2219	 -0.2409	  0.1885	     nan	  0.0000
 17.6528	 37.2219	 -0.1488	  0.1779	     nan	  0.0000
 18.0135	 37.2219	 -0.1649	  0.1481	     nan	  0.0000
 18.3742	 37.2219	 -0.1572	  0.1036	     nan	  0.0000
 18.7350	 37.2219	 -0.0954	  0.0927	     nan	  0.0000
 19.0957	 37.2219	 -0.1633	  0.0672	     nan	  0.0000
 19.4564	 37.2219	 -0.2291	  0.1013	     nan	  0.0000
 19.8171	 37.2219	 -0.2522	  0.0305	     nan	  0.0000
 20.1779	 37.2219	 -0.3603	 -0.0459	     nan	  0.0000
 20.5386	 37.2219	 -0.2861	 -0.0435	     nan	  0.0000
 20.8993	 37.2219	 -0.1525	  0.0430	     nan	  0.0000
 21.2600	 37.2219	 -0.1605	  0.0596	     nan	  0.0000
 21.6207	 37.2219	 -0.2515	 -0.0447	     nan	  0.0000
 21.9815	 37.2219	 -0.3009	 -0.0938	     nan	  0.0000
 22.3422	 37.2219	 -0.1708	 -0.0441	     nan	  0.0000
 22.7029	 37.2219	 -0.2049	 -0.1651	     nan	  0.0000
 23.0636	 37.2219	 -0.1935	 -0.2322	     nan	  0.0000
 23.4243	 37.2219	 -0.1104	 -0.2183	     nan	  0.0000
 23.7851	 37.2219	 -0.0559	 -0.2849	     nan	  0.0000
 24.1458	 37.2219	  0.0430	 -0.3145	     nan	  0.0000
 24.5065	 37.2219	  0.0264	 -0.3046	     nan	  0.0000
 24.8672	 37.2219	  0.1215	 -0.1924	     nan	  0.0000
 25.2280	 37.2219	  0.1374	  0.0029	     nan	  0.0000
 25.5887	 37.2219	  0.1199	 -0.0675	     nan	  0.0000
 25.9494	 37.2219	  0.1181	 -0.0828	     nan	  0.0000
 26.3101	 37.2219	  0.1502	 -0.0626	     nan	  0.0000
 26.6708	 37.2219	  0.0624	 -0.0689	     nan	  0.0000
 27.0316	 37.2219	  0.0779	 -0.0349	     nan	  0.0000
 27.3923	 37.2219	  0.1509	  0.0079	     nan	  0.0000
 27.7530	 37.2219	  0.1606	 -0.0122	     nan	  0.0000
 28.1137	 37.2219	  0.1836	  0.0247	     nan	  0.0000
 28.4744	 37.2219	  0.1792	 -0.0218	     nan	  0.0000
 28.8352	 37.2219	  0.2800	 -0.0297	     nan	  0.0000
 29.1959	 37.2219	  0.3129	  0.0514	     nan	  0.0000
 29.5566	 37.2219	  0.3969	  0.1222	     nan	  0.0000
 29.9173	 37.2219	  0.3893	  0.2088	     nan	  0.0000
 30.2781	 37.2219	  0.2270	  0.3754	     nan	  0.0000
 30.6388	 37.2219	  0.1460	  0.4220	     nan	  0.0000
 30.9995	 37.2219	  0.1147	  0.2681	     nan	  0.0000
 31.3602	 37.2219	  0.0768	  0.2667	     nan	  0.0000
 31.7209	 37.2219	  0.1171	  0.3048	     nan	  0.0000
 32.0817	 37.2219	 -0.0305	  0.2604	     nan	  0.0000
 32.4424	 37.2219	 -0.0554	  0.3018	     nan	  0.0000
 32.8031	 37.2219	 -0.0291	  0.4667	     nan	  0.0000
 33.1638	 37.2219	 -0.0494	  0.4470	     nan	  0.0000
 33.5245	 37.2219	 -0.0580	  0.0881	     nan	  0.0000
 33.8853	 37.2219	 -0.0490	  0.0628	     nan	  0.0000
 34.2460	 37.2219	 -0.0432	  0.0582	     nan	  0.0000
 34.6067	 37.2219	 -0.0166	  0.0786	     nan	  0.0000
 34.9674	 37.2219	 -0.0144	  0.0283	     nan	  0.0000
 35.3282	 37.2219	 -0.0795	  0.0712	     nan	  0.0000
 35.6889	 37.2219	 -0.0608	  0.0824	     nan	  0.0000
 36.0496	 37.2219	 -0.0203	  0.0392	     nan	  0.0000
 36.4103	 37.2219	  0.0416	  0.0857	     nan	  0.0000
 36.7710	 37.2219	 -0.0119	  0.0585	     nan	  0.0000
 37.1318	 37.2219	 -0.0337	  0.0497	     nan	  0.0000
 37.4925	 37.2219	 -0.0007	  0.1360	     nan	  0.0000
 37.8532	 37.2219	  0.0626	  0.1106	     nan	  0.0000
 38.2139	 37.2219	  0.0087	 -0.0057	     nan	  0.0000
 38.5746	 37.2219	 -0.0439	 -0.0209	     nan	  0.0000
 38.9354	 37.2219	  0.0067	  0.0996	     nan	  0.0000
 39.2961	 37.2219	  0.0224	  0.1265	     nan	  0.0000
 39.6568	 37.2219	 -0.0393	  0.1289	     nan	  0.0000
 40.0175	 37.2219	 -0.0590	  0.0602	     nan	  0.0000
 40.3783	 37.2219	 -0.0120	 -0.0288	     nan	  0.0000
 40.7390	 37.2219	 -0.0098	 -0.0116	     nan	  0.0000
 41.0997	 37.2219	  0.0170	  0.0461	     nan	  0.0000
 41.4604	 37.2219	 -0.0023	  0.0404	     nan	  0.0000
 41.8211	 37.2219	 -0.1114	  0.0147	     nan	  0.0000
 42.1819	 37.2219	 -0.0284	  0.0511	     nan	  0.0000
 42.5426	 37.2219	 -0.0047	  0.0676	     nan	  0.0000
 42.9033	 37.2219	 -0.0726	  0.0075	     nan	  0.0000
 43.2640	 37.2219	  0.0521	  0.0080	     nan	  0.0000
 43.6247	 37.2219	  0.0331	  0.0790	     nan	  0.0000
 43.9855	 37.2219	  0.0343	  0.0419	     nan	  0.0000
 44.3462	 37.2219	  0.0154	  0.0528	     nan	  0.0000
