# x	y	u	v	s2n	mask
  1.4203	 42.2720	 -0.0119	 -0.0219	     nan	  0.0000
  1.7811	 42.2720	 -0.0074	 -0.0695	     nan	  0.0000
  2.1418	 42.2720	  0.0381	 -0.0104	     nan	  0.0000
  2.5025	 42.2720	 -0.0176	  0.0259	     nan	  0.0000
  2.8632	 42.2720	 -0.0319	  0.0471	     nan	  0.0000
  3.2239	 42.2720	  0.0826	  0.0426	     nan	  0.0000
  3.5847	 42.2720	  0.0777	 -0.0433	     nan	  0.0000
  3.9454	 42.2720	  0.0502	 -0.0477	     nan	  0.0000
  4.3061	 42.2720	  0.0338	  0.0522	     nan	  0.0000
  4.6668	 42.2720	  0.0076	  0.1097	     nan	  0.0000
  5.0276	 42.2720	  0.0770	  0.0749	     nan	  0.0000
  5.3883	 42.2720	  0.0765	  0.0470	     nan	  0.0000
  5.7490	 42.2720	  0.1216	  0.0747	     nan	  0.0000
  6.1097	 42.2720	  0.0234	  0.0378	     nan	  0.0000
  6.4704	 42.2720	  0.0004	  0.0222	     nan	  0.0000
  6.8312	 42.2720	  0.0413	  0.0268	     nan	  0.0000
  7.1919	 42.2720	  0.1248	 -0.0103	     nan	  0.0000
  7.5526	 42.2720	  0.0949	  0.0314	     nan	  0.0000
  7.9133	 42.2720	  0.0650	  0.0120	     nan	  0.0000
  8.2740	 42.2720	  0.0161	  0.0213	     nan	  0.0000
  8.6348	 42.2720	  0.0550	  0.0227	     nan	  0.0000
  8.9955	 42.2720	  0.0846	  0.0489	     nan	  0.0000
  9.3562	 42.2720	  0.0021	  0.0347	     nan	  0.0000
  9.7169	 42.2720	 -0.0043	 -0.0016	     nan	  0.0000
 10.0777	 42.2720	  0.0424	  0.0679	     nan	  0.0000
 10.4384	 42.2720	  0.0268	  0.0305	     nan	  0.0000
 10.7991	 42.2720	 -0.0107	 -0.0229	     nan	  0.0000
 11.1598	 42.2720	  0.0170	 -0.0036	     nan	  0.0000
 11.5205	 42.2720	  0.0442	  0.0171	     nan	  0.0000
 11.8813	 42.2720	  0.0114	  0.0479	     nan	  0.0000
 12.2420	 42.2720	 -0.0355	  0.0080	     nan	  0.0000
 12.6027	 42.2720	 -0.0565	  0.0020	     nan	  0.0000
 12.9634	 42.2720	  0.0085	 -0.0125	     nan	  0.0000
 13.3241	 42.2720	  0.0290	 -0.0187	     nan	  0.0000
 13.6849	 42.2720	 -0.0004	  0.0164	     nan	  0.0000
 14.0456	 42.2720	  0.0440	 -0.0044	     nan	  0.0000
 14.4063	 42.2720	  0.0190	 -0.0202	     nan	  0.0000
 14.7670	 42.2720	  0.0025	 -0.0174	     nan	  0.0000
 15.1278	 42.2720	  0.0308	  0.0066	     nan	  0.0000
 15.4885	 42.2720	  0.0657	 -0.0020	     nan	  0.0000
 15.8492	 42.2720	  0.1057	  0.0078	     nan	  0.0000
 16.2099	 42.2720	  0.0787	  0.0571	     nan	  0.0000
 16.5706	 42.2720	  0.1655	 -0.0223	     nan	  0.0000
 16.9314	 42.2720	  0.1946	 -0.0126	     nan	  0.0000
 17.2921	 42.2720	  0.0989	  0.0606	     nan	  0.0000
 17.6528	 42.2720	  0.0704	  0.0537	     nan	  0.0000
 18.0135	 42.2720	  0.0768	  0.0327	     nan	  0.0000
 18.3742	 42.2720	  0.1374	  0.0654	     nan	  0.0000
 18.7350	 42.2720	  0.1536	  0.1140	     nan	  0.0000
 19.0957	 42.2720	  0.0878	  0.0538	     nan	  0.0000
 19.4564	 42.2720	  0.0754	  0.0265	     nan	  0.0000
 19.8171	 42.2720	  0.0487	  0.0260	     nan	  0.0000
 20.1779	 42.2720	 -0.0016	  0.0011	     nan	  0.0000
 20.5386	 42.2720	  0.0515	 -0.0830	     nan	  0.0000
 20.8993	 42.2720	 -0.0031	 -0.0873	     nan	  0.0000
 21.2600	 42.2720	  0.0286	  0.0367	     nan	  0.0000
 21.6207	 42.2720	  0.0472	  0.0860	     nan	  0.0000
 21.9815	 42.2720	  0.0621	  0.0805	     nan	  0.0000
 22.3422	 42.2720	  0.0903	  0.0203	     nan	  0.0000
 22.7029	 42.2720	  0.0019	 -0.0179	     nan	  0.0000
 23.0636	 42.2720	 -0.0626	 -0.0120	     nan	  0.0000
 23.4243	 42.2720	 -0.0323	 -0.0078	     nan	  0.0000
 23.7851	 42.2720	  0.0898	  0.0361	     nan	  0.0000
 24.1458	 42.2720	  0.0790	  0.0354	     nan	  0.0000
 24.5065	 42.2720	  0.0218	  0.0405	     nan	  0.0000
 24.8672	 42.2720	 -0.0022	  0.0087	     nan	  0.0000
 25.2280	 42.2720	 -0.0211	 -0.0047	     nan	  0.0000
 25.5887	 42.2720	  0.0103	  0.0005	     nan	  0.0000
 25.9494	 42.2720	  0.0341	  0.0138	     nan	  0.0000
 26.3101	 42.2720	  0.0694	  0.0435	     nan	  0.0000
 26.6708	 42.2720	  0.0163	  0.0313	     nan	  0.0000
 27.0316	 42.2720	  0.0248	  0.0329	     nan	  0.0000
 27.3923	 42.2720	  0.0867	 -0.0017	     nan	  0.0000
 27.7530	 42.2720	  0.1177	 -0.0271	     nan	  0.0000
 28.1137	 42.2720	  0.1825	  0.0149	     nan	  0.0000
 28.4744	 42.2720	  0.1964	  0.0261	     nan	  0.0000
 28.8352	 42.2720	  0.1044	 -0.0134	     nan	  0.0000
 29.1959	 42.2720	  0.0505	 -0.0557	     nan	  0.0000
 29.5566	 42.2720	  0.0293	 -0.0453	     nan	  0.0000
 29.9173	 42.2720	  0.0199	 -0.0024	     nan	  0.0000
 30.2781	 42.2720	  0.0647	 -0.0083	     nan	  0.0000
 30.6388	 42.2720	  0.0982	  0.0032	     nan	  0.0000
 30.9995	 42.2720	  0.0897	  0.0180	     nan	  0.0000
 31.3602	 42.2720	  0.0576	 -0.0218	     nan	  0.0000
 31.7209	 42.2720	  0.1227	 -0.0339	     nan	  0.0000
 32.0817	 42.2720	  0.1254	 -0.0267	     nan	  0.0000
 32.4424	 42.2720	  0.1131	  0.0028	     nan	  0.0000
 32.8031	 42.2720	  0.1557	 -0.0197	     nan	  0.0000
 33.1638	 42.2720	  0.0793	 -0.0186	     nan	  0.0000
 33.5245	 42.2720	  0.0485	  0.0135	     nan	  0.0000
 33.8853	 42.2720	  0.1089	  0.0487	     nan	  0.0000
 34.2460	 42.2720	  0.1169	  0.1308	     nan	  0.0000
 34.6067	 42.2720	  0.1441	  0.0793	     nan	  0.0000
 34.9674	 42.2720	  0.0997	  0.0104	     nan	  0.0000
 35.3282	 42.2720	  0.1106	  0.0129	     nan	  0.0000
 35.6889	 42.2720	  0.0358	  0.0244	     nan	  0.0000
 36.0496	 42.2720	  0.0061	  0.0340	     nan	  0.0000
 36.4103	 42.2720	 -0.0406	  0.0151	     nan	  0.0000
 36.7710	 42.2720	 -0.0051	 -0.0150	     nan	  0.0000
 37.1318	 42.2720	 -0.0103	  0.0190	     nan	  0.0000
 37.4925	 42.2720	 -0.0451	  0.0343	     nan	  0.0000
 37.8532	 42.2720	 -0.0887	  0.0693	     nan	  0.0000
 38.2139	 42.2720	 -0.0064	  0.1093	     nan	  0.0000
 38.5746	 42.2720	  0.0247	  0.0664	     nan	  0.0000
 38.9354	 42.2720	  0.0306	  0.0002	     nan	  0.0000
 39.2961	 42.2720	 -0.0091	  0.0137	     nan	  0.0000
 39.6568	 42.2720	  0.0199	  0.0051	     nan	  0.0000
 40.0175	 42.2720	  0.0291	 -0.0229	     nan	  0.0000
 40.3783	 42.2720	  0.0404	 -0.0173	     nan	  0.0000
 40.7390	 42.2720	  0.0603	 -0.0099	     nan	  0.0000
 41.0997	 42.2720	  0.0884	 -0.0046	     nan	  0.0000
 41.4604	 42.2720	  0.0904	  0.0491	     nan	  0.0000
 41.8211	 42.2720	  0.1137	  0.0444	     nan	  0.0000
 42.1819	 42.2720	  0.1114	  0.0258	     nan	  0.0000
 42.5426	 42.2720	  0.0366	  0.0059	     nan	  0.0000
 42.9033	 42.2720	 -0.0122	  0.0331	     nan	  0.0000
 43.2640	 42.2720	 -0.0398	  0.0892	     nan	  0.0000
 43.6247	 42.2720	 -0.0347	  0.1007	     nan	  0.0000
 43.9855	 42.2720	  0.0337	  0.0571	     nan	  0.0000
 44.3462	 42.2720	  0.0125	 -0.0259	     nan	  0.0000
  0.3382	 42.6328	  0.0069	  0.0517	     nan	  0.0000
  0.6989	 42.6328	 -0.0470	  0.0360	     nan	  0.0000
  1.0596	 42.6328	 -0.0556	  0.0457	     nan	  0.0000
  1.4203	 42.6328	  0.0209	 -0.0353	     nan	  0.0000
  1.7811	 42.6328	  0.0708	 -0.0087	     nan	  0.0000
  2.1418	 42.6328	  0.1002	  0.0197	     nan	  0.0000
  2.5025	 42.6328	 -0.0210	  0.0966	     nan	  0.0000
  2.8632	 42.6328	 -0.0372	  0.0869	     nan	  0.0000
  3.2239	 42.6328	  0.0871	  0.0306	     nan	  0.0000
  3.5847	 42.6328	  0.1583	 -0.0227	     nan	  0.0000
  3.9454	 42.6328	  0.1298	  0.0601	     nan	  0.0000
  4.3061	 42.6328	  0.0820	  0.2026	     nan	  0.0000
  4.6668	 42.6328	  0.0147	  0.1399	     nan	  0.0000
  5.0276	 42.6328	  0.1490	  0.0585	     nan	  0.0000
  5.3883	 42.6328	  0.1018	  0.1026	     nan	  0.0000
  5.7490	 42.6328	  0.0624	  0.0350	     nan	  0.0000
  6.1097	 42.6328	  0.0559	 -0.0268	     nan	  0.0000
  6.4704	 42.6328	  0.1204	 -0.0067	     nan	  0.0000
  6.8312	 42.6328	  0.0702	  0.0037	     nan	  0.0000
  7.1919	 42.6328	  0.1038	  0.0021	     nan	  0.0000
  7.5526	 42.6328	  0.1084	  0.0332	     nan	  0.0000
  7.9133	 42.6328	  0.1016	  0.0925	     nan	  0.0000
  8.2740	 42.6328	  0.0817	  0.1202	     nan	  0.0000
  8.6348	 42.6328	  0.1062	  0.0466	     nan	  0.0000
  8.9955	 42.6328	  0.1041	 -0.0209	     nan	  0.0000
  9.3562	 42.6328	  0.0696	  0.0511	     nan	  0.0000
  9.7169	 42.6328	  0.0138	  0.0445	     nan	  0.0000
 10.0777	 42.6328	  0.0188	 -0.0032	     nan	  0.0000
 10.4384	 42.6328	  0.0188	  0.0029	     nan	  0.0000
 10.7991	 42.6328	  0.0149	  0.0631	     nan	  0.0000
 11.1598	 42.6328	  0.0493	  0.0212	     nan	  0.0000
 11.5205	 42.6328	  0.0636	 -0.0555	     nan	  0.0000
 11.8813	 42.6328	  0.0205	  0.0006	     nan	  0.0000
 12.2420	 42.6328	  0.0276	  0.0087	     nan	  0.0000
 12.6027	 42.6328	  0.0099	  0.0431	     nan	  0.0000
 12.9634	 42.6328	  0.0903	  0.0555	     nan	  0.0000
 13.3241	 42.6328	  0.0945	  0.0456	     nan	  0.0000
 13.6849	 42.6328	  0.0192	  0.0370	     nan	  0.0000
 14.0456	 42.6328	  0.0463	  0.0110	     nan	  0.0000
 14.4063	 42.6328	  0.0513	  0.0257	     nan	  0.0000
 14.7670	 42.6328	 -0.0025	  0.0232	     nan	  0.0000
 15.1278	 42.6328	 -0.0466	 -0.0109	     nan	  0.0000
 15.4885	 42.6328	 -0.0259	 -0.0398	     nan	  0.0000
 15.8492	 42.6328	  0.0861	 -0.0490	     nan	  0.0000
 16.2099	 42.6328	  0.0892	 -0.0196	     nan	  0.0000
 16.5706	 42.6328	  0.1480	  0.0239	     nan	  0.0000
 16.9314	 42.6328	  0.1891	  0.0386	     nan	  0.0000
 17.2921	 42.6328	  0.1796	  0.0409	     nan	  0.0000
 17.6528	 42.6328	  0.0832	 -0.0192	     nan	  0.0000
 18.0135	 42.6328	  0.0183	 -0.0305	     nan	  0.0000
 18.3742	 42.6328	  0.1246	 -0.0055	     nan	  0.0000
 18.7350	 42.6328	  0.1157	 -0.0310	     nan	  0.0000
 19.0957	 42.6328	  0.0966	 -0.0394	     nan	  0.0000
 19.4564	 42.6328	  0.0892	  0.0261	     nan	  0.0000
 19.8171	 42.6328	  0.0635	  0.0408	     nan	  0.0000
 20.1779	 42.6328	  0.0128	 -0.0487	     nan	  0.0000
 20.5386	 42.6328	  0.0394	 -0.0724	     nan	  0.0000
 20.8993	 42.6328	  0.0382	 -0.0430	     nan	  0.0000
 21.2600	 42.6328	  0.0688	 -0.0004	     nan	  0.0000
 21.6207	 42.6328	  0.1224	  0.0209	     nan	  0.0000
 21.9815	 42.6328	  0.0185	  0.0027	     nan	  0.0000
 22.3422	 42.6328	  0.0639	 -0.0122	     nan	  0.0000
 22.7029	 42.6328	  0.1116	 -0.0436	     nan	  0.0000
 23.0636	 42.6328	  0.0256	 -0.0089	     nan	  0.0000
 23.4243	 42.6328	 -0.0776	  0.0144	     nan	  0.0000
 23.7851	 42.6328	 -0.0672	 -0.0137	     nan	  0.0000
 24.1458	 42.6328	  0.0779	 -0.0167	     nan	  0.0000
 24.5065	 42.6328	  0.0559	  0.0420	     nan	  0.0000
 24.8672	 42.6328	  0.0529	  0.0672	     nan	  0.0000
 25.2280	 42.6328	  0.0722	  0.0356	     nan	  0.0000
 25.5887	 42.6328	  0.0821	  0.0100	     nan	  0.0000
 25.9494	 42.6328	  0.0309	  0.0649	     nan	  0.0000
 26.3101	 42.6328	  0.0610	  0.0324	     nan	  0.0000
 26.6708	 42.6328	  0.0561	 -0.0678	     nan	  0.0000
 27.0316	 42.6328	  0.0440	 -0.0293	     nan	  0.0000
 27.3923	 42.6328	  0.0719	  0.0004	     nan	  0.0000
 27.7530	 42.6328	  0.0364	  0.0416	     nan	  0.0000
 28.1137	 42.6328	  0.1464	  0.0411	     nan	  0.0000
 28.4744	 42.6328	  0.1362	  0.0331	     nan	  0.0000
 28.8352	 42.6328	  0.0566	  0.0315	     nan	  0.0000
 29.1959	 42.6328	  0.0348	 -0.0461	     nan	  0.0000
 29.5566	 42.6328	  0.0313	 -0.0169	     nan	  0.0000
 29.9173	 42.6328	  0.0418	  0.0015	     nan	  0.0000
 30.2781	 42.6328	  0.0689	 -0.0066	     nan	  0.0000
 30.6388	 42.6328	  0.0051	  0.0235	     nan	  0.0000
 30.9995	 42.6328	  0.0474	  0.0270	     nan	  0.0000
 31.3602	 42.6328	  0.0657	  0.0333	     nan	  0.0000
 31.7209	 42.6328	  0.0966	 -0.0034	     nan	  0.0000
 32.0817	 42.6328	  0.1132	 -0.0652	     nan	  0.0000
 32.4424	 42.6328	  0.1319	 -0.0790	     nan	  0.0000
 32.8031	 42.6328	  0.1142	 -0.0613	     nan	  0.0000
 33.1638	 42.6328	  0.1032	  0.0314	     nan	  0.0000
 33.5245	 42.6328	  0.1154	  0.0414	     nan	  0.0000
 33.8853	 42.6328	  0.0586	  0.0717	     nan	  0.0000
 34.2460	 42.6328	  0.0548	  0.1676	     nan	  0.0000
 34.6067	 42.6328	  0.1057	  0.0638	     nan	  0.0000
 34.9674	 42.6328	  0.1143	 -0.0512	     nan	  0.0000
 35.3282	 42.6328	  0.0449	 -0.0527	     nan	  0.0000
 35.6889	 42.6328	 -0.0012	 -0.0231	     nan	  0.0000
 36.0496	 42.6328	  0.0117	  0.0052	     nan	  0.0000
 36.4103	 42.6328	  0.0021	  0.0372	     nan	  0.0000
 36.7710	 42.6328	 -0.0286	 -0.0273	     nan	  0.0000
 37.1318	 42.6328	 -0.0298	 -0.0368	     nan	  0.0000
 37.4925	 42.6328	 -0.0613	  0.0289	     nan	  0.0000
 37.8532	 42.6328	 -0.0569	  0.1044	     nan	  0.0000
 38.2139	 42.6328	 -0.0281	  0.1062	     nan	  0.0000
 38.5746	 42.6328	 -0.0151	  0.0402	     nan	  0.0000
 38.9354	 42.6328	 -0.0003	 -0.0284	     nan	  0.0000
 39.2961	 42.6328	  0.0192	 -0.0365	     nan	  0.0000
 39.6568	 42.6328	  0.0294	 -0.0083	     nan	  0.0000
 40.0175	 42.6328	  0.0145	  0.0020	     nan	  0.0000
 40.3783	 42.6328	  0.0428	 -0.0303	     nan	  0.0000
 40.7390	 42.6328	  0.0269	 -0.0364	     nan	  0.0000
 41.0997	 42.6328	  0.0336	  0.0036	     nan	  0.0000
 41.4604	 42.6328	  0.1336	  0.0580	     nan	  0.0000
 41.8211	 42.6328	  0.1257	  0.0667	     nan	  0.0000
 42.1819	 42.6328	  0.0592	  0.0463	     nan	  0.0000
 42.5426	 42.6328	  0.0657	  0.0570	     nan	  0.0000
 42.9033	 42.6328	  0.0881	  0.0523	     nan	  0.0000
 43.2640	 42.6328	 -0.0270	  0.0535	     nan	  0.0000
 43.6247	 42.6328	 -0.0792	  0.1088	     nan	  0.0000
 43.9855	 42.6328	  0.0515	  0.0474	     nan	  0.0000
 44.3462	 42.6328	  0.0880	 -0.0316	     nan	  0.0000
  0.3382	 42.9935	  0.0199	  0.0638	     nan	  0.0000
  0.6989	 42.9935	 -0.0108	  0.0585	     nan	  0.0000
  1.0596	 42.9935	  0.0674	  0.0600	     nan	  0.0000
  1.4203	 42.9935	  0.0728	  0.0952	     nan	  0.0000
  1.7811	 42.9935	  0.0468	  0.0946	     nan	  0.0000
  2.1418	 42.9935	  0.0769	  0.0309	     nan	  0.0000
  2.5025	 42.9935	  0.0648	 -0.0005	     nan	  0.0000
  2.8632	 42.9935	 -0.0741	  0.0755	     nan	  0.0000
  3.2239	 42.9935	 -0.0145	  0.0326	     nan	  0.0000
  3.5847	 42.9935	  0.0982	 -0.0136	     nan	  0.0000
  3.9454	 42.9935	  0.1754	  0.0381	     nan	  0.0000
  4.3061	 42.9935	  0.1216	  0.1110	     nan	  0.0000
  4.6668	 42.9935	  0.0914	  0.0021	     nan	  0.0000
  5.0276	 42.9935	  0.0935	 -0.0557	     nan	  0.0000
  5.3883	 42.9935	  0.0556	  0.0891	     nan	  0.0000
  5.7490	 42.9935	  0.0919	  0.0694	     nan	  0.0000
  6.1097	 42.9935	  0.0329	  0.0576	     nan	  0.0000
  6.4704	 42.9935	  0.1274	  0.0505	     nan	  0.0000
  6.8312	 42.9935	  0.1689	  0.0447	     nan	  0.0000
  7.1919	 42.9935	  0.1143	  0.0144	     nan	  0.0000
  7.5526	 42.9935	  0.0388	  0.0151	     nan	  0.0000
  7.9133	 42.9935	  0.0395	  0.1041	     nan	  0.0000
  8.2740	 42.9935	  0.0652	  0.0871	     nan	  0.0000
  8.6348	 42.9935	  0.0949	  0.0368	     nan	  0.0000
  8.9955	 42.9935	  0.0704	  0.0208	     nan	  0.0000
  9.3562	 42.9935	 -0.0079	  0.0496	     nan	  0.0000
  9.7169	 42.9935	 -0.0106	  0.0286	     nan	  0.0000
 10.0777	 42.9935	  0.0049	 -0.0013	     nan	  0.0000
 10.4384	 42.9935	  0.0556	  0.0464	     nan	  0.0000
 10.7991	 42.9935	  0.0290	  0.0882	     nan	  0.0000
 11.1598	 42.9935	 -0.0220	  0.0279	     nan	  0.0000
 11.5205	 42.9935	  0.0758	 -0.0188	     nan	  0.0000
 11.8813	 42.9935	  0.0758	  0.0772	     nan	  0.0000
 12.2420	 42.9935	  0.0724	  0.0466	     nan	  0.0000
 12.6027	 42.9935	  0.0215	  0.0570	     nan	  0.0000
 12.9634	 42.9935	  0.1038	  0.0593	     nan	  0.0000
 13.3241	 42.9935	  0.1580	  0.0260	     nan	  0.0000
 13.6849	 42.9935	  0.0743	  0.0081	     nan	  0.0000
 14.0456	 42.9935	 -0.0110	 -0.0150	     nan	  0.0000
 14.4063	 42.9935	  0.0182	 -0.0125	     nan	  0.0000
 14.7670	 42.9935	 -0.0070	  0.0123	     nan	  0.0000
 15.1278	 42.9935	 -0.0198	  0.0314	     nan	  0.0000
 15.4885	 42.9935	 -0.0033	  0.0302	     nan	  0.0000
 15.8492	 42.9935	  0.0697	 -0.0039	     nan	  0.0000
 16.2099	 42.9935	  0.0616	 -0.0095	     nan	  0.0000
 16.5706	 42.9935	  0.1018	  0.0266	     nan	  0.0000
 16.9314	 42.9935	  0.1658	  0.0771	     nan	  0.0000
 17.2921	 42.9935	  0.1786	  0.0547	     nan	  0.0000
 17.6528	 42.9935	  0.1083	 -0.0186	     nan	  0.0000
 18.0135	 42.9935	  0.0398	  0.0035	     nan	  0.0000
 18.3742	 42.9935	  0.0227	 -0.0032	     nan	  0.0000
 18.7350	 42.9935	  0.0009	 -0.0031	     nan	  0.0000
 19.0957	 42.9935	  0.0209	  0.0133	     nan	  0.0000
 19.4564	 42.9935	  0.0839	  0.0400	     nan	  0.0000
 19.8171	 42.9935	  0.0772	  0.0447	     nan	  0.0000
 20.1779	 42.9935	  0.0452	 -0.0014	     nan	  0.0000
 20.5386	 42.9935	  0.0681	 -0.0080	     nan	  0.0000
 20.8993	 42.9935	  0.0789	  0.0230	     nan	  0.0000
 21.2600	 42.9935	  0.0149	  0.0074	     nan	  0.0000
 21.6207	 42.9935	 -0.0419	 -0.0469	     nan	  0.0000
 21.9815	 42.9935	 -0.0350	 -0.0151	     nan	  0.0000
 22.3422	 42.9935	  0.0705	  0.0131	     nan	  0.0000
 22.7029	 42.9935	  0.1290	 -0.0029	     nan	  0.0000
 23.0636	 42.9935	  0.0494	  0.0242	     nan	  0.0000
 23.4243	 42.9935	 -0.0213	  0.0327	     nan	  0.0000
 23.7851	 42.9935	 -0.0068	 -0.0261	     nan	  0.0000
 24.1458	 42.9935	  0.0616	 -0.0475	     nan	  0.0000
 24.5065	 42.9935	  0.0160	  0.0250	     nan	  0.0000
 24.8672	 42.9935	  0.0569	  0.0532	     nan	  0.0000
 25.2280	 42.9935	  0.1075	  0.0486	     nan	  0.0000
 25.5887	 42.9935	  0.0810	 -0.0018	     nan	  0.0000
 25.9494	 42.9935	  0.0688	  0.0496	     nan	  0.0000
 26.3101	 42.9935	  0.0657	  0.0642	     nan	  0.0000
 26.6708	 42.9935	  0.0582	 -0.0257	     nan	  0.0000
 27.0316	 42.9935	  0.0662	 -0.0014	     nan	  0.0000
 27.3923	 42.9935	  0.1339	  0.0512	     nan	  0.0000
 27.7530	 42.9935	  0.0716	  0.0619	     nan	  0.0000
 28.1137	 42.9935	  0.0949	  0.0320	     nan	  0.0000
 28.4744	 42.9935	  0.0749	  0.0165	     nan	  0.0000
 28.8352	 42.9935	 -0.0028	 -0.0496	     nan	  0.0000
 29.1959	 42.9935	 -0.0069	 -0.0486	     nan	  0.0000
 29.5566	 42.9935	  0.0304	  0.0341	     nan	  0.0000
 29.9173	 42.9935	  0.1026	  0.0451	     nan	  0.0000
 30.2781	 42.9935	  0.0508	 -0.0048	     nan	  0.0000
 30.6388	 42.9935	  0.0164	  0.0107	     nan	  0.0000
 30.9995	 42.9935	  0.0146	  0.0411	     nan	  0.0000
 31.3602	 42.9935	  0.0176	  0.0453	     nan	  0.0000
 31.7209	 42.9935	  0.0804	  0.0165	     nan	  0.0000
 32.0817	 42.9935	  0.0867	 -0.0270	     nan	  0.0000
 32.4424	 42.9935	  0.1616	  0.0053	     nan	  0.0000
 32.8031	 42.9935	  0.1260	  0.0735	     nan	  0.0000
 33.1638	 42.9935	  0.1100	  0.1207	     nan	  0.0000
 33.5245	 42.9935	  0.1216	  0.0631	     nan	  0.0000
 33.8853	 42.9935	  0.0263	  0.0283	     nan	  0.0000
 34.2460	 42.9935	  0.0401	  0.0724	     nan	  0.0000
 34.6067	 42.9935	  0.1005	 -0.0102	     nan	  0.0000
 34.9674	 42.9935	  0.0639	 -0.0479	     nan	  0.0000
 35.3282	 42.9935	  0.0266	 -0.0050	     nan	  0.0000
 35.6889	 42.9935	  0.0359	  0.0203	     nan	  0.0000
 36.0496	 42.9935	 -0.0022	 -0.0020	     nan	  0.0000
 36.4103	 42.9935	  0.0369	  0.0737	     nan	  0.0000
 36.7710	 42.9935	 -0.0336	  0.0344	     nan	  0.0000
 37.1318	 42.9935	 -0.0468	 -0.0435	     nan	  0.0000
 37.4925	 42.9935	 -0.0474	 -0.0201	     nan	  0.0000
 37.8532	 42.9935	  0.0302	  0.0393	     nan	  0.0000
 38.2139	 42.9935	  0.0372	  0.0653	     nan	  0.0000
 38.5746	 42.9935	 -0.0154	  0.0114	     nan	  0.0000
 38.9354	 42.9935	 -0.0285	 -0.0158	     nan	  0.0000
 39.2961	 42.9935	  0.0296	 -0.0059	     nan	  0.0000
 39.6568	 42.9935	  0.0009	  0.0307	     nan	  0.0000
 40.0175	 42.9935	 -0.0128	  0.0478	     nan	  0.0000
 40.3783	 42.9935	  0.0293	  0.0293	     nan	  0.0000
 40.7390	 42.9935	  0.0340	 -0.0020	     nan	  0.0000
 41.0997	 42.9935	  0.0208	  0.0117	     nan	  0.0000
 41.4604	 42.9935	  0.1098	  0.0080	     nan	  0.0000
 41.8211	 42.9935	  0.0704	 -0.0121	     nan	  0.0000
 42.1819	 42.9935	 -0.0643	 -0.0148	     nan	  0.0000
 42.5426	 42.9935	  0.0490	  0.0204	     nan	  0.0000
 42.9033	 42.9935	  0.1266	  0.0128	     nan	  0.0000
 43.2640	 42.9935	  0.1123	 -0.0093	     nan	  0.0000
 43.6247	 42.9935	 -0.0421	  0.0544	     nan	  0.0000
 43.9855	 42.9935	  0.0180	  0.0346	     nan	  0.0000
 44.3462	 42.9935	  0.1314	 -0.0175	     nan	  0.0000
  0.3382	 43.3542	  0.0526	  0.1295	     nan	  0.0000
  0.6989	 43.3542	  0.0267	  0.0635	     nan	  0.0000
  1.0596	 43.3542	  0.0847	  0.0273	     nan	  0.0000
  1.4203	 43.3542	 -0.0083	  0.0018	     nan	  0.0000
  1.7811	 43.3542	 -0.0426	 -0.0374	     nan	  0.0000
  2.1418	 43.3542	  0.0386	  0.0036	     nan	  0.0000
  2.5025	 43.3542	  0.0499	  0.1146	     nan	  0.0000
  2.8632	 43.3542	  0.0158	  0.0926	     nan	  0.0000
  3.2239	 43.3542	  0.0988	  0.0141	     nan	  0.0000
  3.5847	 43.3542	  0.1145	  0.1103	     nan	  0.0000
  3.9454	 43.3542	  0.0970	  0.0406	     nan	  0.0000
  4.3061	 43.3542	  0.1646	 -0.0140	     nan	  0.0000
  4.6668	 43.3542	  0.1000	 -0.0700	     nan	  0.0000
  5.0276	 43.3542	  0.0279	 -0.0597	     nan	  0.0000
  5.3883	 43.3542	  0.1546	  0.0941	     nan	  0.0000
  5.7490	 43.3542	  0.2137	  0.1518	     nan	  0.0000
  6.1097	 43.3542	 -0.0237	  0.1841	     nan	  0.0000
  6.4704	 43.3542	  0.0534	  0.1171	     nan	  0.0000
  6.8312	 43.3542	  0.1514	  0.0418	     nan	  0.0000
  7.1919	 43.3542	  0.0806	  0.0549	     nan	  0.0000
  7.5526	 43.3542	  0.0723	  0.1110	     nan	  0.0000
  7.9133	 43.3542	  0.0352	  0.0659	     nan	  0.0000
  8.2740	 43.3542	 -0.0219	  0.0536	     nan	  0.0000
  8.6348	 43.3542	  0.1066	  0.0679	     nan	  0.0000
  8.9955	 43.3542	  0.1319	  0.0676	     nan	  0.0000
  9.3562	 43.3542	 -0.0162	  0.0469	     nan	  0.0000
  9.7169	 43.3542	 -0.1123	  0.0253	     nan	  0.0000
 10.0777	 43.3542	 -0.0377	  0.0318	     nan	  0.0000
 10.4384	 43.3542	  0.1209	  0.0903	     nan	  0.0000
 10.7991	 43.3542	  0.0462	  0.0795	     nan	  0.0000
 11.1598	 43.3542	 -0.0061	  0.0173	     nan	  0.0000
 11.5205	 43.3542	  0.0575	 -0.0028	     nan	  0.0000
 11.8813	 43.3542	  0.0444	  0.0175	     nan	  0.0000
 12.2420	 43.3542	  0.0242	  0.0200	     nan	  0.0000
 12.6027	 43.3542	  0.0160	  0.0333	     nan	  0.0000
 12.9634	 43.3542	  0.0178	  0.0442	     nan	  0.0000
 13.3241	 43.3542	  0.0526	 -0.0034	     nan	  0.0000
 13.6849	 43.3542	  0.0982	 -0.0223	     nan	  0.0000
 14.0456	 43.3542	  0.0393	 -0.0106	     nan	  0.0000
