# x	y	u	v	s2n	mask
 22.3422	 31.0897	 -0.7855	 -0.2412	     nan	  0.0000
 22.7029	 31.0897	 -1.0914	  0.2732	     nan	  0.0000
 23.0636	 31.0897	 -1.0908	  0.4432	     nan	  0.0000
 23.4243	 31.0897	 -0.9993	 -0.0698	     nan	  0.0000
 23.7851	 31.0897	 -0.9491	  0.0026	     nan	  0.0000
 24.1458	 31.0897	 -1.0532	  0.2023	     nan	  0.0000
 24.5065	 31.0897	 -0.8546	  0.2425	     nan	  0.0000
 24.8672	 31.0897	 -0.8374	  0.3616	     nan	  0.0000
 25.2280	 31.0897	 -0.9221	  0.2961	     nan	  0.0000
 25.5887	 31.0897	 -0.6492	  0.4654	     nan	  0.0000
 25.9494	 31.0897	 -0.5953	  0.3602	     nan	  0.0000
 26.3101	 31.0897	 -0.5757	  0.5690	     nan	  0.0000
 26.6708	 31.0897	 -0.5771	  0.6641	     nan	  0.0000
 27.0316	 31.0897	 -0.6262	  0.6728	     nan	  0.0000
 27.3923	 31.0897	 -0.5916	  0.5419	     nan	  0.0000
 27.7530	 31.0897	 -0.5616	  0.3842	     nan	  0.0000
 28.1137	 31.0897	 -0.6305	  0.3667	     nan	  0.0000
 28.4744	 31.0897	 -0.7938	  0.4204	     nan	  0.0000
 28.8352	 31.0897	 -1.0937	  0.4606	     nan	  0.0000
 29.1959	 31.0897	 -1.1101	  0.4218	     nan	  0.0000
 29.5566	 31.0897	 -1.1398	 -0.0127	     nan	  0.0000
 29.9173	 31.0897	 -1.0905	  0.0021	     nan	  0.0000
 30.2781	 31.0897	 -1.0195	 -0.0428	     nan	  0.0000
 30.6388	 31.0897	 -0.8196	 -0.4250	     nan	  0.0000
 30.9995	 31.0897	 -0.7777	 -0.3925	     nan	  0.0000
 31.3602	 31.0897	 -0.7630	 -0.3682	     nan	  0.0000
 31.7209	 31.0897	 -0.7287	 -0.2556	     nan	  0.0000
 32.0817	 31.0897	 -0.9794	  0.2675	     nan	  0.0000
 32.4424	 31.0897	 -1.5057	  0.3756	     nan	  0.0000
 32.8031	 31.0897	 -1.4660	  0.2258	     nan	  0.0000
 33.1638	 31.0897	 -1.5607	  0.0480	     nan	  0.0000
 33.5245	 31.0897	 -1.5305	 -0.0540	     nan	  0.0000
 33.8853	 31.0897	 -1.3794	  0.0248	     nan	  0.0000
 34.2460	 31.0897	 -1.2694	  0.0766	     nan	  0.0000
 34.6067	 31.0897	 -1.1432	  0.0539	     nan	  0.0000
 34.9674	 31.0897	 -0.9811	  0.1060	     nan	  0.0000
 35.3282	 31.0897	 -0.7720	  0.0670	     nan	  0.0000
 35.6889	 31.0897	 -0.7650	 -0.0036	     nan	  0.0000
 36.0496	 31.0897	 -0.7676	  0.0099	     nan	  0.0000
 36.4103	 31.0897	 -0.6631	  0.0665	     nan	  0.0000
 36.7710	 31.0897	 -0.6058	  0.0617	     nan	  0.0000
 37.1318	 31.0897	 -0.7137	  0.0557	     nan	  0.0000
 37.4925	 31.0897	 -0.5986	  0.0205	     nan	  0.0000
 37.8532	 31.0897	 -0.5169	 -0.0239	     nan	  0.0000
 38.2139	 31.0897	 -0.5613	 -0.0303	     nan	  0.0000
 38.5746	 31.0897	 -0.4134	 -0.0041	     nan	  0.0000
 38.9354	 31.0897	 -0.5465	  0.1342	     nan	  0.0000
 39.2961	 31.0897	 -0.6318	  0.2663	     nan	  0.0000
 39.6568	 31.0897	 -0.4952	  0.1461	     nan	  0.0000
 40.0175	 31.0897	 -0.2645	  0.0067	     nan	  0.0000
 40.3783	 31.0897	 -0.3934	  0.1245	     nan	  0.0000
 40.7390	 31.0897	 -0.3996	  0.1046	     nan	  0.0000
 41.0997	 31.0897	 -0.4940	 -0.0419	     nan	  0.0000
 41.4604	 31.0897	 -0.4464	 -0.0329	     nan	  0.0000
 41.8211	 31.0897	 -0.5261	  0.0126	     nan	  0.0000
 42.1819	 31.0897	 -0.7892	 -0.0114	     nan	  0.0000
 42.5426	 31.0897	 -0.9565	 -0.3087	     nan	  0.0000
 42.9033	 31.0897	 -1.0013	 -0.4557	     nan	  0.0000
 43.2640	 31.0897	 -1.0723	 -0.2224	     nan	  0.0000
 43.6247	 31.0897	 -1.3021	 -0.0391	     nan	  0.0000
 43.9855	 31.0897	 -1.2541	 -0.0633	     nan	  0.0000
 44.3462	 31.0897	 -1.3077	 -0.1711	     nan	  0.0000
  0.3382	 31.4504	 -0.8247	 -0.0162	     nan	  0.0000
  0.6989	 31.4504	 -0.7997	  0.1809	     nan	  0.0000
  1.0596	 31.4504	 -0.5968	  0.0620	     nan	  0.0000
  1.4203	 31.4504	 -0.6396	 -0.0008	     nan	  0.0000
  1.7811	 31.4504	 -0.7868	  0.0308	     nan	  0.0000
  2.1418	 31.4504	 -0.9135	  0.0155	     nan	  0.0000
  2.5025	 31.4504	 -0.9110	  0.0421	     nan	  0.0000
  2.8632	 31.4504	 -1.0097	  0.0089	     nan	  0.0000
  3.2239	 31.4504	 -1.2835	 -0.0182	     nan	  0.0000
  3.5847	 31.4504	 -1.5785	 -0.0592	     nan	  0.0000
  3.9454	 31.4504	 -2.3850	 -0.5143	     nan	  0.0000
  4.3061	 31.4504	 -2.6643	 -0.6627	     nan	  0.0000
  4.6668	 31.4504	 -2.9843	 -0.8362	     nan	  0.0000
  5.0276	 31.4504	 -2.7668	 -0.8515	     nan	  0.0000
  5.3883	 31.4504	 -2.1341	 -0.9307	     nan	  0.0000
  5.7490	 31.4504	 -2.0291	 -0.6492	     nan	  0.0000
  6.1097	 31.4504	 -2.0162	 -0.5554	     nan	  0.0000
  6.4704	 31.4504	 -1.8648	 -0.6040	     nan	  0.0000
  6.8312	 31.4504	 -1.9155	 -0.2487	     nan	  0.0000
  7.1919	 31.4504	 -1.9952	 -0.1710	     nan	  0.0000
  7.5526	 31.4504	 -2.1020	 -0.2876	     nan	  0.0000
  7.9133	 31.4504	 -2.0880	 -0.3954	     nan	  0.0000
  8.2740	 31.4504	 -2.1109	 -0.5197	     nan	  0.0000
  8.6348	 31.4504	 -2.3144	 -0.6467	     nan	  0.0000
  8.9955	 31.4504	 -2.3139	 -0.6087	     nan	  0.0000
  9.3562	 31.4504	 -2.2708	 -0.5333	     nan	  0.0000
  9.7169	 31.4504	 -2.0357	 -0.6670	     nan	  0.0000
 10.0777	 31.4504	 -2.2045	 -0.4952	     nan	  0.0000
 10.4384	 31.4504	 -2.1754	 -0.5937	     nan	  0.0000
 10.7991	 31.4504	 -2.2039	 -0.7649	     nan	  0.0000
 11.1598	 31.4504	 -2.2112	 -0.7739	     nan	  0.0000
 11.5205	 31.4504	 -2.1799	 -0.8931	     nan	  0.0000
 11.8813	 31.4504	 -1.7858	 -1.1130	     nan	  0.0000
 12.2420	 31.4504	 -1.6641	 -0.6882	     nan	  0.0000
 12.6027	 31.4504	 -1.3944	 -0.3366	     nan	  0.0000
 12.9634	 31.4504	 -1.5047	  0.0314	     nan	  0.0000
 13.3241	 31.4504	 -1.3979	  0.1008	     nan	  0.0000
 13.6849	 31.4504	 -1.4322	  0.0937	     nan	  0.0000
 14.0456	 31.4504	 -1.2774	  0.2784	     nan	  1.0000
 14.4063	 31.4504	 -1.3975	  0.3129	     nan	  0.0000
 14.7670	 31.4504	 -1.2540	  0.4638	     nan	  0.0000
 15.1278	 31.4504	 -1.3349	  0.4687	     nan	  0.0000
 15.4885	 31.4504	 -1.5559	  0.3309	     nan	  0.0000
 15.8492	 31.4504	 -1.6898	  0.3922	     nan	  0.0000
 16.2099	 31.4504	 -1.6801	  0.5473	     nan	  0.0000
 16.5706	 31.4504	 -1.9915	 -0.0502	     nan	  0.0000
 16.9314	 31.4504	 -1.8434	  0.0165	     nan	  0.0000
 17.2921	 31.4504	 -1.5544	 -0.0381	     nan	  0.0000
 17.6528	 31.4504	 -1.5308	 -0.0620	     nan	  0.0000
 18.0135	 31.4504	 -1.5120	 -0.0486	     nan	  0.0000
 18.3742	 31.4504	 -1.4950	  0.0875	     nan	  0.0000
 18.7350	 31.4504	 -1.4804	  0.5472	     nan	  0.0000
 19.0957	 31.4504	 -1.6012	  0.4658	     nan	  0.0000
 19.4564	 31.4504	 -1.7640	  0.3560	     nan	  0.0000
 19.8171	 31.4504	 -1.9293	  0.3142	     nan	  0.0000
 20.1779	 31.4504	 -1.9077	  0.4025	     nan	  0.0000
 20.5386	 31.4504	 -1.4869	  0.3104	     nan	  0.0000
 20.8993	 31.4504	 -1.4161	  0.1921	     nan	  0.0000
 21.2600	 31.4504	 -1.2198	  0.6807	     nan	  0.0000
 21.6207	 31.4504	 -1.3100	  0.5740	     nan	  0.0000
 21.9815	 31.4504	 -1.7974	  0.4735	     nan	  0.0000
 22.3422	 31.4504	 -1.1768	  0.4503	     nan	  1.0000
 22.7029	 31.4504	 -1.2659	  0.2263	     nan	  0.0000
 23.0636	 31.4504	 -1.1750	  0.6513	     nan	  0.0000
 23.4243	 31.4504	 -1.0921	  0.6408	     nan	  0.0000
 23.7851	 31.4504	 -1.0834	  0.5908	     nan	  0.0000
 24.1458	 31.4504	 -0.9469	  0.4011	     nan	  0.0000
 24.5065	 31.4504	 -0.8602	  0.2314	     nan	  0.0000
 24.8672	 31.4504	 -0.7233	  0.0785	     nan	  0.0000
 25.2280	 31.4504	 -0.6986	  0.2178	     nan	  0.0000
 25.5887	 31.4504	 -0.4988	  0.7587	     nan	  0.0000
 25.9494	 31.4504	 -0.4858	  0.5774	     nan	  0.0000
 26.3101	 31.4504	 -0.4934	  0.7889	     nan	  0.0000
 26.6708	 31.4504	 -0.5066	  0.7108	     nan	  0.0000
 27.0316	 31.4504	 -0.3887	  0.6809	     nan	  0.0000
 27.3923	 31.4504	 -0.4943	  0.3582	     nan	  0.0000
 27.7530	 31.4504	 -0.4556	  0.1814	     nan	  0.0000
 28.1137	 31.4504	 -0.5063	  0.2196	     nan	  0.0000
 28.4744	 31.4504	 -0.6505	  0.3648	     nan	  0.0000
 28.8352	 31.4504	 -0.8907	  0.3721	     nan	  0.0000
 29.1959	 31.4504	 -0.9871	  0.3107	     nan	  0.0000
 29.5566	 31.4504	 -1.1003	  0.0963	     nan	  0.0000
 29.9173	 31.4504	 -1.0599	  0.1669	     nan	  0.0000
 30.2781	 31.4504	 -1.0051	  0.1643	     nan	  0.0000
 30.6388	 31.4504	 -1.0193	 -0.0347	     nan	  0.0000
 30.9995	 31.4504	 -0.8191	 -0.2920	     nan	  0.0000
 31.3602	 31.4504	 -0.7350	 -0.1197	     nan	  0.0000
 31.7209	 31.4504	 -0.9990	 -0.0819	     nan	  0.0000
 32.0817	 31.4504	 -1.1259	  0.0546	     nan	  0.0000
 32.4424	 31.4504	 -1.3043	  0.0483	     nan	  0.0000
 32.8031	 31.4504	 -1.4650	  0.0997	     nan	  0.0000
 33.1638	 31.4504	 -1.7080	  0.1068	     nan	  0.0000
 33.5245	 31.4504	 -1.4039	 -0.0023	     nan	  0.0000
 33.8853	 31.4504	 -1.3247	  0.0956	     nan	  0.0000
 34.2460	 31.4504	 -1.2146	  0.1153	     nan	  0.0000
 34.6067	 31.4504	 -1.1231	  0.1435	     nan	  0.0000
 34.9674	 31.4504	 -1.0440	  0.1446	     nan	  0.0000
 35.3282	 31.4504	 -0.8797	  0.0457	     nan	  0.0000
 35.6889	 31.4504	 -0.6779	  0.0794	     nan	  0.0000
 36.0496	 31.4504	 -0.6853	  0.0628	     nan	  0.0000
 36.4103	 31.4504	 -0.6682	 -0.0210	     nan	  0.0000
 36.7710	 31.4504	 -0.6635	  0.0455	     nan	  0.0000
 37.1318	 31.4504	 -0.7193	  0.0762	     nan	  0.0000
 37.4925	 31.4504	 -0.6448	 -0.0084	     nan	  0.0000
 37.8532	 31.4504	 -0.6099	 -0.0636	     nan	  0.0000
 38.2139	 31.4504	 -0.5781	 -0.0240	     nan	  0.0000
 38.5746	 31.4504	 -0.5456	  0.0228	     nan	  0.0000
 38.9354	 31.4504	 -0.6131	  0.1101	     nan	  0.0000
 39.2961	 31.4504	 -0.5950	  0.1240	     nan	  0.0000
 39.6568	 31.4504	 -0.2959	  0.1244	     nan	  0.0000
 40.0175	 31.4504	 -0.2372	  0.0887	     nan	  0.0000
 40.3783	 31.4504	 -0.2509	  0.0914	     nan	  0.0000
 40.7390	 31.4504	 -0.3040	  0.0960	     nan	  0.0000
 41.0997	 31.4504	 -0.4662	  0.0373	     nan	  0.0000
 41.4604	 31.4504	 -0.4854	  0.0084	     nan	  0.0000
 41.8211	 31.4504	 -0.4496	 -0.0206	     nan	  0.0000
 42.1819	 31.4504	 -0.5325	 -0.0602	     nan	  0.0000
 42.5426	 31.4504	 -0.4904	 -0.3296	     nan	  0.0000
 42.9033	 31.4504	 -0.7203	 -0.4455	     nan	  0.0000
 43.2640	 31.4504	 -1.1046	 -0.1797	     nan	  0.0000
 43.6247	 31.4504	 -1.0142	 -0.0437	     nan	  0.0000
 43.9855	 31.4504	 -1.0435	  0.0053	     nan	  0.0000
 44.3462	 31.4504	 -1.0988	  0.0445	     nan	  0.0000
  0.3382	 31.8111	 -0.8890	  0.0234	     nan	  0.0000
  0.6989	 31.8111	 -0.8943	  0.0833	     nan	  0.0000
  1.0596	 31.8111	 -0.7412	  0.0320	     nan	  0.0000
  1.4203	 31.8111	 -0.7266	  0.0115	     nan	  0.0000
  1.7811	 31.8111	 -0.7388	  0.0255	     nan	  0.0000
  2.1418	 31.8111	 -0.7532	  0.1060	     nan	  0.0000
  2.5025	 31.8111	 -0.7349	  0.1474	     nan	  0.0000
  2.8632	 31.8111	 -0.9426	  0.0398	     nan	  0.0000
  3.2239	 31.8111	 -1.1539	  0.0011	     nan	  0.0000
  3.5847	 31.8111	 -1.2475	 -0.3091	     nan	  0.0000
  3.9454	 31.8111	 -1.6548	 -0.3794	     nan	  0.0000
  4.3061	 31.8111	 -1.7994	 -0.5094	     nan	  0.0000
  4.6668	 31.8111	 -2.3217	 -0.6660	     nan	  0.0000
  5.0276	 31.8111	 -2.3224	 -0.6355	     nan	  0.0000
  5.3883	 31.8111	 -1.8968	 -0.6163	     nan	  0.0000
  5.7490	 31.8111	 -1.7591	 -0.4456	     nan	  0.0000
  6.1097	 31.8111	 -1.8127	 -0.3980	     nan	  0.0000
  6.4704	 31.8111	 -1.8243	 -0.5369	     nan	  0.0000
  6.8312	 31.8111	 -1.9289	 -0.5024	     nan	  0.0000
  7.1919	 31.8111	 -2.0612	 -0.4312	     nan	  0.0000
  7.5526	 31.8111	 -2.1845	 -0.5129	     nan	  0.0000
  7.9133	 31.8111	 -2.4168	 -0.3501	     nan	  0.0000
  8.2740	 31.8111	 -1.9521	 -0.4185	     nan	  1.0000
  8.6348	 31.8111	 -2.1489	 -0.4537	     nan	  0.0000
  8.9955	 31.8111	 -1.8892	 -0.4453	     nan	  0.0000
  9.3562	 31.8111	 -1.9703	 -0.4185	     nan	  0.0000
  9.7169	 31.8111	 -1.9625	 -0.3836	     nan	  1.0000
 10.0777	 31.8111	 -2.0818	 -0.2540	     nan	  0.0000
 10.4384	 31.8111	 -2.1257	 -0.3171	     nan	  0.0000
 10.7991	 31.8111	 -2.0425	 -0.5454	     nan	  0.0000
 11.1598	 31.8111	 -2.0429	 -0.6456	     nan	  0.0000
 11.5205	 31.8111	 -1.8807	 -0.8002	     nan	  0.0000
 11.8813	 31.8111	 -1.6183	 -0.5363	     nan	  1.0000
 12.2420	 31.8111	 -1.2674	 -0.5892	     nan	  0.0000
 12.6027	 31.8111	 -1.2354	 -0.2757	     nan	  0.0000
 12.9634	 31.8111	 -1.3578	  0.1225	     nan	  0.0000
 13.3241	 31.8111	 -1.3683	  0.1868	     nan	  0.0000
 13.6849	 31.8111	 -1.2378	  0.3955	     nan	  0.0000
 14.0456	 31.8111	 -1.2541	  0.4226	     nan	  0.0000
 14.4063	 31.8111	 -1.2307	  0.4340	     nan	  0.0000
 14.7670	 31.8111	 -1.1915	  0.3667	     nan	  0.0000
 15.1278	 31.8111	 -1.2258	  0.2943	     nan	  0.0000
 15.4885	 31.8111	 -1.3777	  0.3153	     nan	  0.0000
 15.8492	 31.8111	 -1.6040	  0.3296	     nan	  0.0000
 16.2099	 31.8111	 -1.4592	  0.2005	     nan	  0.0000
 16.5706	 31.8111	 -2.0222	 -0.1285	     nan	  0.0000
 16.9314	 31.8111	 -1.7708	  0.0272	     nan	  0.0000
 17.2921	 31.8111	 -1.4223	  0.0092	     nan	  0.0000
 17.6528	 31.8111	 -1.4080	 -0.0008	     nan	  0.0000
 18.0135	 31.8111	 -1.4016	  0.0392	     nan	  0.0000
 18.3742	 31.8111	 -1.3450	  0.0712	     nan	  0.0000
 18.7350	 31.8111	 -1.2395	  0.1151	     nan	  0.0000
 19.0957	 31.8111	 -1.2488	  0.3299	     nan	  0.0000
 19.4564	 31.8111	 -1.6080	  0.2015	     nan	  0.0000
 19.8171	 31.8111	 -1.6016	  0.1342	     nan	  0.0000
 20.1779	 31.8111	 -1.5584	  0.6682	     nan	  0.0000
 20.5386	 31.8111	 -1.4958	  0.3702	     nan	  0.0000
 20.8993	 31.8111	 -1.4251	  0.1477	     nan	  0.0000
 21.2600	 31.8111	 -1.3817	  0.2431	     nan	  0.0000
 21.6207	 31.8111	 -1.4032	  0.4515	     nan	  0.0000
 21.9815	 31.8111	 -1.3301	  0.7527	     nan	  0.0000
 22.3422	 31.8111	 -1.0645	  0.8072	     nan	  0.0000
 22.7029	 31.8111	 -1.1115	  0.5151	     nan	  0.0000
 23.0636	 31.8111	 -1.0497	  0.5355	     nan	  0.0000
 23.4243	 31.8111	 -0.8565	  0.5998	     nan	  0.0000
 23.7851	 31.8111	 -0.7578	  0.6227	     nan	  0.0000
 24.1458	 31.8111	 -0.6803	  0.5779	     nan	  0.0000
 24.5065	 31.8111	 -0.5996	  0.3912	     nan	  0.0000
 24.8672	 31.8111	 -0.4412	  0.3645	     nan	  0.0000
 25.2280	 31.8111	 -0.1943	  0.4498	     nan	  0.0000
 25.5887	 31.8111	 -0.2130	  0.6109	     nan	  0.0000
 25.9494	 31.8111	 -0.2218	  0.7914	     nan	  0.0000
 26.3101	 31.8111	 -0.2129	  0.7616	     nan	  0.0000
 26.6708	 31.8111	 -0.4688	  0.6041	     nan	  0.0000
 27.0316	 31.8111	 -0.7876	  0.5689	     nan	  0.0000
 27.3923	 31.8111	 -0.5786	  0.3984	     nan	  0.0000
 27.7530	 31.8111	 -0.5254	  0.3538	     nan	  0.0000
 28.1137	 31.8111	 -0.6006	  0.2849	     nan	  0.0000
 28.4744	 31.8111	 -0.5954	 -0.0327	     nan	  0.0000
 28.8352	 31.8111	 -0.7095	  0.0281	     nan	  0.0000
 29.1959	 31.8111	 -0.6485	  0.2392	     nan	  0.0000
 29.5566	 31.8111	 -0.8408	  0.4904	     nan	  0.0000
 29.9173	 31.8111	 -0.8544	  0.4241	     nan	  0.0000
 30.2781	 31.8111	 -0.8981	  0.1206	     nan	  0.0000
 30.6388	 31.8111	 -0.9601	 -0.0559	     nan	  0.0000
 30.9995	 31.8111	 -0.9076	 -0.1538	     nan	  0.0000
 31.3602	 31.8111	 -0.9059	 -0.1630	     nan	  0.0000
 31.7209	 31.8111	 -1.0138	 -0.0446	     nan	  0.0000
 32.0817	 31.8111	 -1.0682	  0.0143	     nan	  0.0000
 32.4424	 31.8111	 -1.1935	  0.0546	     nan	  0.0000
 32.8031	 31.8111	 -1.2965	  0.0664	     nan	  0.0000
 33.1638	 31.8111	 -1.2605	  0.0349	     nan	  0.0000
 33.5245	 31.8111	 -1.2183	  0.0124	     nan	  0.0000
 33.8853	 31.8111	 -1.2642	  0.0779	     nan	  0.0000
 34.2460	 31.8111	 -1.2335	  0.0951	     nan	  0.0000
 34.6067	 31.8111	 -1.1837	  0.0704	     nan	  0.0000
 34.9674	 31.8111	 -0.9783	  0.1039	     nan	  0.0000
 35.3282	 31.8111	 -0.9491	  0.1195	     nan	  0.0000
 35.6889	 31.8111	 -0.6962	  0.0602	     nan	  0.0000
 36.0496	 31.8111	 -0.6461	  0.1024	     nan	  0.0000
 36.4103	 31.8111	 -0.6469	  0.1201	     nan	  0.0000
 36.7710	 31.8111	 -0.7326	  0.0045	     nan	  0.0000
 37.1318	 31.8111	 -0.8405	 -0.0907	     nan	  0.0000
 37.4925	 31.8111	 -0.8129	 -0.0650	     nan	  0.0000
 37.8532	 31.8111	 -0.6891	 -0.0464	     nan	  0.0000
 38.2139	 31.8111	 -0.6548	 -0.0233	     nan	  0.0000
 38.5746	 31.8111	 -0.6289	  0.0831	     nan	  0.0000
 38.9354	 31.8111	 -0.5183	  0.0961	     nan	  0.0000
 39.2961	 31.8111	 -0.3893	  0.0339	     nan	  0.0000
 39.6568	 31.8111	 -0.3333	  0.0422	     nan	  0.0000
 40.0175	 31.8111	 -0.2858	  0.0918	     nan	  0.0000
 40.3783	 31.8111	 -0.2872	  0.0107	     nan	  0.0000
 40.7390	 31.8111	 -0.2928	  0.0041	     nan	  0.0000
 41.0997	 31.8111	 -0.2809	  0.0419	     nan	  0.0000
 41.4604	 31.8111	 -0.4270	  0.0661	     nan	  0.0000
 41.8211	 31.8111	 -0.4568	  0.0078	     nan	  0.0000
 42.1819	 31.8111	 -0.3548	 -0.0123	     nan	  0.0000
 42.5426	 31.8111	 -0.3263	  0.0785	     nan	  0.0000
 42.9033	 31.8111	 -0.4914	  0.0117	     nan	  0.0000
 43.2640	 31.8111	 -0.4817	 -0.3292	     nan	  0.0000
 43.6247	 31.8111	 -0.5738	 -0.2339	     nan	  0.0000
 43.9855	 31.8111	 -0.7488	 -0.0529	     nan	  0.0000
 44.3462	 31.8111	 -0.6967	 -0.0071	     nan	  0.0000
  0.3382	 32.1718	 -0.9297	 -0.0741	     nan	  0.0000
  0.6989	 32.1718	 -0.8986	 -0.1346	     nan	  0.0000
  1.0596	 32.1718	 -0.8834	 -0.1008	     nan	  0.0000
  1.4203	 32.1718	 -0.8089	 -0.0656	     nan	  0.0000
  1.7811	 32.1718	 -0.8358	 -0.0415	     nan	  0.0000
  2.1418	 32.1718	 -0.7142	  0.0596	     nan	  0.0000
  2.5025	 32.1718	 -0.7603	  0.0671	     nan	  0.0000
  2.8632	 32.1718	 -0.9689	  0.0619	     nan	  0.0000
  3.2239	 32.1718	 -1.2477	  0.0379	     nan	  0.0000
  3.5847	 32.1718	 -1.2169	 -0.1972	     nan	  0.0000
  3.9454	 32.1718	 -1.3232	 -0.3924	     nan	  0.0000
  4.3061	 32.1718	 -1.1965	 -0.3345	     nan	  0.0000
  4.6668	 32.1718	 -1.0461	 -0.4994	     nan	  0.0000
  5.0276	 32.1718	 -1.1297	 -0.4097	     nan	  0.0000
  5.3883	 32.1718	 -1.2238	  0.0103	     nan	  0.0000
  5.7490	 32.1718	 -1.1340	 -0.1355	     nan	  0.0000
  6.1097	 32.1718	 -1.2445	 -0.2980	     nan	  0.0000
  6.4704	 32.1718	 -1.4058	 -0.3361	     nan	  0.0000
  6.8312	 32.1718	 -1.6468	 -0.3386	     nan	  0.0000
  7.1919	 32.1718	 -1.7204	 -0.3803	     nan	  0.0000
  7.5526	 32.1718	 -1.7348	 -0.3520	     nan	  0.0000
  7.9133	 32.1718	 -1.8001	 -0.3065	     nan	  0.0000
  8.2740	 32.1718	 -1.8700	 -0.3508	     nan	  0.0000
  8.6348	 32.1718	 -1.9313	 -0.4069	     nan	  0.0000
  8.9955	 32.1718	 -1.7220	 -0.2884	     nan	  0.0000
  9.3562	 32.1718	 -1.7104	 -0.1186	     nan	  0.0000
  9.7169	 32.1718	 -1.7426	 -0.3359	     nan	  0.0000
 10.0777	 32.1718	 -1.7879	 -0.4154	     nan	  0.0000
 10.4384	 32.1718	 -1.8075	 -0.2440	     nan	  0.0000
 10.7991	 32.1718	 -1.8509	 -0.2809	     nan	  0.0000
 11.1598	 32.1718	 -1.8444	 -0.4277	     nan	  0.0000
 11.5205	 32.1718	 -1.6328	 -0.3837	     nan	  0.0000
 11.8813	 32.1718	 -1.5041	 -0.3859	     nan	  0.0000
 12.2420	 32.1718	 -0.8732	 -0.8407	     nan	  0.0000
 12.6027	 32.1718	 -1.2501	  0.2010	     nan	  0.0000
 12.9634	 32.1718	 -1.2001	  0.0555	     nan	  0.0000
 13.3241	 32.1718	 -1.1008	  0.0794	     nan	  0.0000
 13.6849	 32.1718	 -1.0622	  0.2620	     nan	  0.0000
 14.0456	 32.1718	 -1.1629	  0.4106	     nan	  0.0000
 14.4063	 32.1718	 -1.1374	  0.5180	     nan	  0.0000
 14.7670	 32.1718	 -1.0994	  0.3874	     nan	  0.0000
 15.1278	 32.1718	 -1.1961	  0.2424	     nan	  0.0000
 15.4885	 32.1718	 -1.2965	  0.1670	     nan	  0.0000
 15.8492	 32.1718	 -1.2950	  0.0811	     nan	  0.0000
 16.2099	 32.1718	 -1.4054	  0.1541	     nan	  0.0000
 16.5706	 32.1718	 -1.3002	  0.0366	     nan	  0.0000
 16.9314	 32.1718	 -1.2989	 -0.0500	     nan	  0.0000
 17.2921	 32.1718	 -1.2727	 -0.0002	     nan	  0.0000
 17.6528	 32.1718	 -1.2156	  0.1530	     nan	  0.0000
 18.0135	 32.1718	 -1.2054	  0.0902	     nan	  0.0000
 18.3742	 32.1718	 -1.2590	 -0.0118	     nan	  0.0000
 18.7350	 32.1718	 -1.2531	 -0.0633	     nan	  0.0000
 19.0957	 32.1718	 -1.2889	 -0.0564	     nan	  0.0000
 19.4564	 32.1718	 -1.3417	 -0.0106	     nan	  0.0000
 19.8171	 32.1718	 -1.3758	 -0.0370	     nan	  0.0000
 20.1779	 32.1718	 -1.3439	 -0.0652	     nan	  0.0000
 20.5386	 32.1718	 -1.3403	 -0.0132	     nan	  0.0000
 20.8993	 32.1718	 -1.3668	  0.0552	     nan	  0.0000
 21.2600	 32.1718	 -1.4376	  0.2374	     nan	  0.0000
 21.6207	 32.1718	 -1.3349	  0.2886	     nan	  0.0000
 21.9815	 32.1718	 -1.1656	  0.3147	     nan	  0.0000
 22.3422	 32.1718	 -1.0685	  0.2438	     nan	  0.0000
 22.7029	 32.1718	 -0.9445	  0.5160	     nan	  0.0000
 23.0636	 32.1718	 -0.9051	  0.5380	     nan	  0.0000
 23.4243	 32.1718	 -0.8238	  0.4082	     nan	  0.0000
 23.7851	 32.1718	 -0.7145	  0.3924	     nan	  0.0000
 24.1458	 32.1718	 -0.4963	  0.5365	     nan	  0.0000
 24.5065	 32.1718	 -0.5301	  0.6480	     nan	  0.0000
 24.8672	 32.1718	 -0.2230	  0.6639	     nan	  0.0000
 25.2280	 32.1718	 -0.0681	  0.8226	     nan	  0.0000
 25.5887	 32.1718	 -0.1801	  0.7800	     nan	  0.0000
 25.9494	 32.1718	 -0.2751	  0.6497	     nan	  0.0000
 26.3101	 32.1718	 -0.2986	  0.5723	     nan	  0.0000
 26.6708	 32.1718	 -0.3501	  0.6766	     nan	  0.0000
 27.0316	 32.1718	 -0.5938	  0.7155	     nan	  0.0000
 27.3923	 32.1718	 -0.5943	  0.5823	     nan	  0.0000
 27.7530	 32.1718	 -0.4938	  0.2927	     nan	  0.0000
 28.1137	 32.1718	 -0.6949	  0.2460	     nan	  0.0000
 28.4744	 32.1718	 -0.6515	  0.0076	     nan	  0.0000
 28.8352	 32.1718	 -0.6350	 -0.1153	     nan	  0.0000
 29.1959	 32.1718	 -0.6457	 -0.0391	     nan	  0.0000
 29.5566	 32.1718	 -0.6534	  0.3742	     nan	  0.0000
 29.9173	 32.1718	 -0.6450	  0.3536	     nan	  0.0000
 30.2781	 32.1718	 -0.7930	  0.0657	     nan	  0.0000
 30.6388	 32.1718	 -0.9088	  0.0015	     nan	  0.0000
 30.9995	 32.1718	 -1.0237	 -0.0962	     nan	  0.0000
 31.3602	 32.1718	 -0.8747	 -0.1440	     nan	  0.0000
