# x	y	u	v	s2n	mask
 12.6027	 41.9113	  0.0588	  0.0745	     nan	  0.0000
 12.9634	 41.9113	  0.0700	  0.0254	     nan	  0.0000
 13.3241	 41.9113	  0.0582	 -0.0007	     nan	  0.0000
 13.6849	 41.9113	  0.0320	 -0.0239	     nan	  0.0000
 14.0456	 41.9113	  0.0573	 -0.0081	     nan	  0.0000
 14.4063	 41.9113	  0.0068	 -0.0167	     nan	  0.0000
 14.7670	 41.9113	 -0.0157	 -0.0320	     nan	  0.0000
 15.1278	 41.9113	 -0.0367	  0.0153	     nan	  0.0000
 15.4885	 41.9113	  0.0252	  0.0259	     nan	  0.0000
 15.8492	 41.9113	 -0.0318	 -0.0109	     nan	  0.0000
 16.2099	 41.9113	 -0.0143	  0.0044	     nan	  0.0000
 16.5706	 41.9113	  0.0376	  0.0179	     nan	  0.0000
 16.9314	 41.9113	  0.0647	 -0.0268	     nan	  0.0000
 17.2921	 41.9113	  0.0106	 -0.0486	     nan	  0.0000
 17.6528	 41.9113	  0.0915	 -0.0159	     nan	  0.0000
 18.0135	 41.9113	  0.0681	 -0.0004	     nan	  0.0000
 18.3742	 41.9113	  0.0309	 -0.0207	     nan	  0.0000
 18.7350	 41.9113	  0.0253	 -0.0120	     nan	  0.0000
 19.0957	 41.9113	  0.0210	 -0.0142	     nan	  0.0000
 19.4564	 41.9113	 -0.0226	 -0.0007	     nan	  0.0000
 19.8171	 41.9113	  0.0490	  0.0624	     nan	  0.0000
 20.1779	 41.9113	  0.0399	  0.0508	     nan	  0.0000
 20.5386	 41.9113	 -0.0042	  0.0501	     nan	  0.0000
 20.8993	 41.9113	 -0.0908	  0.0691	     nan	  0.0000
 21.2600	 41.9113	 -0.1455	  0.0494	     nan	  0.0000
 21.6207	 41.9113	 -0.0295	  0.0108	     nan	  0.0000
 21.9815	 41.9113	  0.0972	 -0.0293	     nan	  0.0000
 22.3422	 41.9113	 -0.0111	 -0.0005	     nan	  0.0000
 22.7029	 41.9113	 -0.0523	  0.0202	     nan	  0.0000
 23.0636	 41.9113	 -0.1293	 -0.0013	     nan	  0.0000
 23.4243	 41.9113	 -0.0899	  0.0358	     nan	  0.0000
 23.7851	 41.9113	 -0.0546	  0.0640	     nan	  0.0000
 24.1458	 41.9113	 -0.0166	  0.0149	     nan	  0.0000
 24.5065	 41.9113	  0.0219	 -0.0393	     nan	  0.0000
 24.8672	 41.9113	 -0.0396	 -0.0297	     nan	  0.0000
 25.2280	 41.9113	 -0.0360	  0.0450	     nan	  0.0000
 25.5887	 41.9113	  0.0584	  0.0633	     nan	  0.0000
 25.9494	 41.9113	  0.0869	  0.0378	     nan	  0.0000
 26.3101	 41.9113	  0.0174	  0.1106	     nan	  0.0000
 26.6708	 41.9113	 -0.0245	  0.1139	     nan	  0.0000
 27.0316	 41.9113	  0.0101	  0.0497	     nan	  0.0000
 27.3923	 41.9113	  0.0496	  0.0209	     nan	  0.0000
 27.7530	 41.9113	  0.0613	 -0.0012	     nan	  0.0000
 28.1137	 41.9113	  0.0346	  0.0504	     nan	  0.0000
 28.4744	 41.9113	  0.0356	  0.0631	     nan	  0.0000
 28.8352	 41.9113	  0.0519	  0.0028	     nan	  0.0000
 29.1959	 41.9113	  0.0493	  0.0007	     nan	  0.0000
 29.5566	 41.9113	  0.1624	  0.0549	     nan	  0.0000
 29.9173	 41.9113	  0.1555	  0.0993	     nan	  0.0000
 30.2781	 41.9113	  0.0316	  0.0302	     nan	  0.0000
 30.6388	 41.9113	  0.0566	 -0.0069	     nan	  0.0000
 30.9995	 41.9113	 -0.0009	 -0.0009	     nan	  0.0000
 31.3602	 41.9113	  0.0943	  0.0073	     nan	  0.0000
 31.7209	 41.9113	  0.1117	 -0.0119	     nan	  0.0000
 32.0817	 41.9113	  0.0317	  0.0069	     nan	  0.0000
 32.4424	 41.9113	  0.0601	  0.0844	     nan	  0.0000
 32.8031	 41.9113	  0.0814	  0.0307	     nan	  0.0000
 33.1638	 41.9113	  0.0538	 -0.0002	     nan	  0.0000
 33.5245	 41.9113	 -0.0206	  0.0185	     nan	  0.0000
 33.8853	 41.9113	 -0.0050	  0.0491	     nan	  0.0000
 34.2460	 41.9113	 -0.0037	  0.0154	     nan	  0.0000
 34.6067	 41.9113	  0.0354	 -0.0054	     nan	  0.0000
 34.9674	 41.9113	  0.1509	  0.0235	     nan	  0.0000
 35.3282	 41.9113	  0.1054	  0.0006	     nan	  0.0000
 35.6889	 41.9113	  0.0437	 -0.0148	     nan	  0.0000
 36.0496	 41.9113	  0.0227	  0.0191	     nan	  0.0000
 36.4103	 41.9113	  0.0978	 -0.0145	     nan	  0.0000
 36.7710	 41.9113	  0.0635	 -0.0497	     nan	  0.0000
 37.1318	 41.9113	  0.0626	 -0.0910	     nan	  0.0000
 37.4925	 41.9113	  0.1208	 -0.0701	     nan	  0.0000
 37.8532	 41.9113	  0.0700	  0.0181	     nan	  0.0000
 38.2139	 41.9113	  0.0913	  0.0533	     nan	  0.0000
 38.5746	 41.9113	  0.0812	  0.0053	     nan	  0.0000
 38.9354	 41.9113	  0.0748	 -0.0122	     nan	  0.0000
 39.2961	 41.9113	  0.0473	 -0.0029	     nan	  0.0000
 39.6568	 41.9113	  0.0459	 -0.0294	     nan	  0.0000
 40.0175	 41.9113	  0.0399	 -0.0244	     nan	  0.0000
 40.3783	 41.9113	  0.0556	 -0.0017	     nan	  0.0000
 40.7390	 41.9113	  0.0730	 -0.0235	     nan	  0.0000
 41.0997	 41.9113	  0.0808	 -0.0099	     nan	  0.0000
 41.4604	 41.9113	  0.1092	  0.0177	     nan	  0.0000
 41.8211	 41.9113	  0.0952	  0.0545	     nan	  0.0000
 42.1819	 41.9113	  0.0446	  0.0612	     nan	  0.0000
 42.5426	 41.9113	  0.0894	  0.0372	     nan	  0.0000
 42.9033	 41.9113	  0.0256	  0.0320	     nan	  0.0000
 43.2640	 41.9113	  0.0341	  0.0559	     nan	  0.0000
 43.6247	 41.9113	  0.0341	  0.0204	     nan	  0.0000
 43.9855	 41.9113	  0.0600	 -0.0279	     nan	  0.0000
 44.3462	 41.9113	  0.0806	  0.0000	     nan	  0.0000
  0.3382	 42.2720	  0.1823	  0.0772	     nan	  0.0000
  0.6989	 42.2720	  0.1026	  0.0078	     nan	  0.0000
  1.0596	 42.2720	  0.1793	  0.0889	     nan	  0.0000
  1.4203	 42.2720	  0.1035	  0.0364	     nan	  0.0000
  1.7811	 42.2720	  0.0904	  0.0419	     nan	  0.0000
  2.1418	 42.2720	  0.1948	  0.1877	     nan	  0.0000
  2.5025	 42.2720	  0.1016	  0.1641	     nan	  0.0000
  2.8632	 42.2720	 -0.0705	  0.0571	     nan	  0.0000
  3.2239	 42.2720	  0.0141	  0.1062	     nan	  0.0000
  3.5847	 42.2720	  0.0724	  0.0448	     nan	  0.0000
  3.9454	 42.2720	  0.0768	  0.0648	     nan	  0.0000
  4.3061	 42.2720	  0.1087	  0.1754	     nan	  0.0000
  4.6668	 42.2720	 -0.0192	  0.1081	     nan	  0.0000
  5.0276	 42.2720	  0.0501	  0.0849	     nan	  0.0000
  5.3883	 42.2720	  0.1368	  0.0704	     nan	  0.0000
  5.7490	 42.2720	  0.1143	  0.0103	     nan	  0.0000
  6.1097	 42.2720	  0.1006	 -0.0469	     nan	  0.0000
  6.4704	 42.2720	  0.1421	 -0.0183	     nan	  0.0000
  6.8312	 42.2720	  0.1413	  0.0082	     nan	  0.0000
  7.1919	 42.2720	  0.0257	 -0.0179	     nan	  0.0000
  7.5526	 42.2720	 -0.0283	  0.0115	     nan	  0.0000
  7.9133	 42.2720	  0.0952	  0.0954	     nan	  0.0000
  8.2740	 42.2720	  0.1172	  0.1030	     nan	  0.0000
  8.6348	 42.2720	  0.0759	  0.0716	     nan	  0.0000
  8.9955	 42.2720	  0.0569	 -0.0059	     nan	  0.0000
  9.3562	 42.2720	 -0.0136	 -0.0219	     nan	  0.0000
  9.7169	 42.2720	 -0.0149	  0.0575	     nan	  0.0000
 10.0777	 42.2720	  0.0263	  0.0374	     nan	  0.0000
 10.4384	 42.2720	 -0.0612	 -0.0189	     nan	  0.0000
 10.7991	 42.2720	 -0.0279	  0.0708	     nan	  0.0000
 11.1598	 42.2720	  0.1202	  0.1821	     nan	  0.0000
 11.5205	 42.2720	  0.0240	  0.0416	     nan	  0.0000
 11.8813	 42.2720	 -0.1246	  0.0086	     nan	  0.0000
 12.2420	 42.2720	 -0.0335	  0.0844	     nan	  0.0000
 12.6027	 42.2720	  0.0384	  0.0811	     nan	  0.0000
 12.9634	 42.2720	  0.0296	  0.0217	     nan	  0.0000
 13.3241	 42.2720	  0.0147	 -0.0626	     nan	  0.0000
 13.6849	 42.2720	  0.0215	 -0.0617	     nan	  0.0000
 14.0456	 42.2720	  0.0496	  0.0420	     nan	  0.0000
 14.4063	 42.2720	  0.0171	  0.0348	     nan	  0.0000
 14.7670	 42.2720	 -0.0157	 -0.0132	     nan	  0.0000
 15.1278	 42.2720	 -0.0534	 -0.0080	     nan	  0.0000
 15.4885	 42.2720	 -0.0016	  0.0016	     nan	  0.0000
 15.8492	 42.2720	 -0.0528	 -0.0538	     nan	  0.0000
 16.2099	 42.2720	  0.0414	 -0.0339	     nan	  0.0000
 16.5706	 42.2720	 -0.0135	 -0.0015	     nan	  0.0000
 16.9314	 42.2720	 -0.0026	 -0.0554	     nan	  0.0000
 17.2921	 42.2720	  0.0111	 -0.0023	     nan	  0.0000
 17.6528	 42.2720	  0.0450	  0.0255	     nan	  0.0000
 18.0135	 42.2720	 -0.0067	 -0.0133	     nan	  0.0000
 18.3742	 42.2720	 -0.0058	  0.0138	     nan	  0.0000
 18.7350	 42.2720	 -0.0080	  0.0760	     nan	  0.0000
 19.0957	 42.2720	 -0.0305	  0.0579	     nan	  0.0000
 19.4564	 42.2720	 -0.0271	  0.0273	     nan	  0.0000
 19.8171	 42.2720	  0.0284	  0.0452	     nan	  0.0000
 20.1779	 42.2720	  0.0113	  0.0549	     nan	  0.0000
 20.5386	 42.2720	  0.0414	  0.0520	     nan	  0.0000
 20.8993	 42.2720	 -0.0088	  0.0840	     nan	  0.0000
 21.2600	 42.2720	 -0.0560	  0.0486	     nan	  0.0000
 21.6207	 42.2720	 -0.0687	  0.0027	     nan	  0.0000
 21.9815	 42.2720	  0.0003	  0.0019	     nan	  0.0000
 22.3422	 42.2720	 -0.0898	  0.0255	     nan	  0.0000
 22.7029	 42.2720	 -0.0545	  0.0368	     nan	  0.0000
 23.0636	 42.2720	 -0.0311	  0.0348	     nan	  0.0000
 23.4243	 42.2720	 -0.0507	  0.0731	     nan	  0.0000
 23.7851	 42.2720	 -0.0139	  0.0495	     nan	  0.0000
 24.1458	 42.2720	  0.0066	 -0.0181	     nan	  0.0000
 24.5065	 42.2720	 -0.0081	 -0.0237	     nan	  0.0000
 24.8672	 42.2720	 -0.0891	  0.0454	     nan	  0.0000
 25.2280	 42.2720	 -0.0317	  0.0928	     nan	  0.0000
 25.5887	 42.2720	  0.0717	  0.0720	     nan	  0.0000
 25.9494	 42.2720	  0.0725	 -0.0161	     nan	  0.0000
 26.3101	 42.2720	 -0.0254	  0.0271	     nan	  0.0000
 26.6708	 42.2720	 -0.0562	  0.0644	     nan	  0.0000
 27.0316	 42.2720	 -0.0101	  0.0203	     nan	  0.0000
 27.3923	 42.2720	  0.0121	 -0.0226	     nan	  0.0000
 27.7530	 42.2720	  0.0925	 -0.0395	     nan	  0.0000
 28.1137	 42.2720	  0.1165	 -0.0126	     nan	  0.0000
 28.4744	 42.2720	  0.0995	 -0.0141	     nan	  0.0000
 28.8352	 42.2720	  0.0881	 -0.0369	     nan	  0.0000
 29.1959	 42.2720	  0.0367	 -0.0015	     nan	  0.0000
 29.5566	 42.2720	  0.0825	  0.0070	     nan	  0.0000
 29.9173	 42.2720	  0.1027	 -0.0434	     nan	  0.0000
 30.2781	 42.2720	  0.0494	 -0.0652	     nan	  0.0000
 30.6388	 42.2720	  0.0077	 -0.0286	     nan	  0.0000
 30.9995	 42.2720	 -0.0029	 -0.0012	     nan	  0.0000
 31.3602	 42.2720	  0.0437	  0.0019	     nan	  0.0000
 31.7209	 42.2720	  0.0490	  0.0057	     nan	  0.0000
 32.0817	 42.2720	  0.0586	  0.0174	     nan	  0.0000
 32.4424	 42.2720	  0.0917	  0.0308	     nan	  0.0000
 32.8031	 42.2720	  0.0461	  0.0305	     nan	  0.0000
 33.1638	 42.2720	 -0.0031	  0.0385	     nan	  0.0000
 33.5245	 42.2720	 -0.0040	  0.0682	     nan	  0.0000
 33.8853	 42.2720	  0.0337	  0.0931	     nan	  0.0000
 34.2460	 42.2720	  0.0936	  0.0385	     nan	  0.0000
 34.6067	 42.2720	  0.1016	  0.0535	     nan	  0.0000
 34.9674	 42.2720	  0.0699	  0.0753	     nan	  0.0000
 35.3282	 42.2720	  0.0465	  0.0146	     nan	  0.0000
 35.6889	 42.2720	  0.0568	 -0.0137	     nan	  0.0000
 36.0496	 42.2720	  0.0484	 -0.0094	     nan	  0.0000
 36.4103	 42.2720	  0.0739	 -0.0245	     nan	  0.0000
 36.7710	 42.2720	  0.0524	  0.0005	     nan	  0.0000
 37.1318	 42.2720	  0.0643	 -0.0255	     nan	  0.0000
 37.4925	 42.2720	  0.1090	 -0.0468	     nan	  0.0000
 37.8532	 42.2720	  0.0400	 -0.0066	     nan	  0.0000
 38.2139	 42.2720	  0.1052	 -0.0259	     nan	  0.0000
 38.5746	 42.2720	  0.1187	 -0.0374	     nan	  0.0000
 38.9354	 42.2720	  0.1467	 -0.0530	     nan	  0.0000
 39.2961	 42.2720	  0.0356	 -0.0283	     nan	  0.0000
 39.6568	 42.2720	  0.0374	  0.0153	     nan	  0.0000
 40.0175	 42.2720	  0.0709	  0.0179	     nan	  0.0000
 40.3783	 42.2720	  0.0354	  0.0237	     nan	  0.0000
 40.7390	 42.2720	  0.0581	  0.0232	     nan	  0.0000
 41.0997	 42.2720	  0.0499	  0.0311	     nan	  0.0000
 41.4604	 42.2720	  0.0770	  0.0575	     nan	  0.0000
 41.8211	 42.2720	  0.0923	  0.1378	     nan	  0.0000
 42.1819	 42.2720	  0.0556	  0.1251	     nan	  0.0000
 42.5426	 42.2720	  0.0539	  0.0410	     nan	  0.0000
 42.9033	 42.2720	  0.0560	 -0.0299	     nan	  0.0000
 43.2640	 42.2720	  0.0458	 -0.0205	     nan	  0.0000
 43.6247	 42.2720	  0.0451	 -0.0214	     nan	  0.0000
 43.9855	 42.2720	  0.0340	  0.0046	     nan	  0.0000
 44.3462	 42.2720	 -0.0047	  0.0658	     nan	  0.0000
  0.3382	 42.6328	  0.2879	  0.1810	     nan	  0.0000
  0.6989	 42.6328	  0.2012	  0.1076	     nan	  0.0000
  1.0596	 42.6328	  0.1268	  0.1863	     nan	  0.0000
  1.4203	 42.6328	  0.1352	  0.1376	     nan	  0.0000
  1.7811	 42.6328	  0.0681	  0.0770	     nan	  0.0000
  2.1418	 42.6328	 -0.0568	  0.0867	     nan	  0.0000
  2.5025	 42.6328	 -0.0097	  0.0212	     nan	  0.0000
  2.8632	 42.6328	 -0.0511	  0.1093	     nan	  0.0000
  3.2239	 42.6328	  0.0704	  0.1334	     nan	  0.0000
  3.5847	 42.6328	  0.0753	  0.0125	     nan	  0.0000
  3.9454	 42.6328	  0.0747	  0.0373	     nan	  0.0000
  4.3061	 42.6328	  0.0982	  0.0629	     nan	  0.0000
  4.6668	 42.6328	  0.0687	  0.0148	     nan	  0.0000
  5.0276	 42.6328	  0.0777	  0.0288	     nan	  0.0000
  5.3883	 42.6328	  0.1043	  0.0178	     nan	  0.0000
  5.7490	 42.6328	  0.2052	  0.0676	     nan	  0.0000
  6.1097	 42.6328	  0.0560	  0.0754	     nan	  0.0000
  6.4704	 42.6328	  0.0756	  0.0200	     nan	  0.0000
  6.8312	 42.6328	  0.1957	  0.0927	     nan	  0.0000
  7.1919	 42.6328	  0.1214	  0.0786	     nan	  0.0000
  7.5526	 42.6328	  0.0525	 -0.0137	     nan	  0.0000
  7.9133	 42.6328	  0.1228	  0.0345	     nan	  0.0000
  8.2740	 42.6328	  0.1362	  0.0697	     nan	  0.0000
  8.6348	 42.6328	  0.1338	 -0.0013	     nan	  0.0000
  8.9955	 42.6328	  0.0201	 -0.0183	     nan	  0.0000
  9.3562	 42.6328	 -0.0448	  0.0738	     nan	  0.0000
  9.7169	 42.6328	 -0.0367	  0.0933	     nan	  0.0000
 10.0777	 42.6328	  0.0860	  0.0332	     nan	  0.0000
 10.4384	 42.6328	  0.0459	  0.0004	     nan	  0.0000
 10.7991	 42.6328	 -0.0023	  0.0095	     nan	  0.0000
 11.1598	 42.6328	  0.0893	  0.0614	     nan	  0.0000
 11.5205	 42.6328	 -0.0120	  0.0495	     nan	  0.0000
 11.8813	 42.6328	 -0.0635	  0.0394	     nan	  0.0000
 12.2420	 42.6328	 -0.0633	  0.0595	     nan	  0.0000
 12.6027	 42.6328	 -0.0622	  0.0508	     nan	  0.0000
 12.9634	 42.6328	 -0.0503	  0.0382	     nan	  0.0000
 13.3241	 42.6328	  0.0077	 -0.0491	     nan	  0.0000
 13.6849	 42.6328	  0.0243	 -0.0798	     nan	  0.0000
 14.0456	 42.6328	  0.0294	 -0.0092	     nan	  0.0000
 14.4063	 42.6328	  0.0237	  0.0352	     nan	  0.0000
 14.7670	 42.6328	 -0.0477	  0.0008	     nan	  0.0000
 15.1278	 42.6328	 -0.0585	  0.0081	     nan	  0.0000
 15.4885	 42.6328	  0.0007	  0.0465	     nan	  0.0000
 15.8492	 42.6328	 -0.0030	  0.0419	     nan	  0.0000
 16.2099	 42.6328	 -0.0104	  0.0080	     nan	  0.0000
 16.5706	 42.6328	 -0.0621	 -0.0148	     nan	  0.0000
 16.9314	 42.6328	  0.0057	 -0.0488	     nan	  0.0000
 17.2921	 42.6328	  0.0202	 -0.0378	     nan	  0.0000
 17.6528	 42.6328	  0.0284	 -0.0282	     nan	  0.0000
 18.0135	 42.6328	  0.0581	 -0.0485	     nan	  0.0000
 18.3742	 42.6328	  0.0519	  0.0102	     nan	  0.0000
 18.7350	 42.6328	  0.0859	  0.1085	     nan	  0.0000
 19.0957	 42.6328	  0.0809	  0.0529	     nan	  0.0000
 19.4564	 42.6328	  0.0867	  0.0038	     nan	  0.0000
 19.8171	 42.6328	  0.0348	  0.0201	     nan	  0.0000
 20.1779	 42.6328	  0.0439	  0.0681	     nan	  0.0000
 20.5386	 42.6328	  0.0971	  0.0972	     nan	  0.0000
 20.8993	 42.6328	  0.0573	  0.0400	     nan	  0.0000
 21.2600	 42.6328	  0.0493	  0.0183	     nan	  0.0000
 21.6207	 42.6328	 -0.0246	  0.0791	     nan	  0.0000
 21.9815	 42.6328	 -0.0396	  0.0486	     nan	  0.0000
 22.3422	 42.6328	 -0.0339	  0.0476	     nan	  0.0000
 22.7029	 42.6328	  0.0120	  0.0606	     nan	  0.0000
 23.0636	 42.6328	  0.0091	  0.0598	     nan	  0.0000
 23.4243	 42.6328	 -0.0206	  0.0783	     nan	  0.0000
 23.7851	 42.6328	  0.0058	  0.0033	     nan	  0.0000
 24.1458	 42.6328	  0.0809	 -0.0448	     nan	  0.0000
 24.5065	 42.6328	  0.0471	 -0.0463	     nan	  0.0000
 24.8672	 42.6328	 -0.0041	  0.0346	     nan	  0.0000
 25.2280	 42.6328	  0.0015	  0.1054	     nan	  0.0000
 25.5887	 42.6328	  0.0509	  0.0714	     nan	  0.0000
 25.9494	 42.6328	  0.0351	  0.0086	     nan	  0.0000
 26.3101	 42.6328	 -0.0272	  0.0029	     nan	  0.0000
 26.6708	 42.6328	 -0.0206	 -0.0246	     nan	  0.0000
 27.0316	 42.6328	  0.0170	 -0.0412	     nan	  0.0000
 27.3923	 42.6328	  0.0074	 -0.0249	     nan	  0.0000
 27.7530	 42.6328	  0.1113	 -0.0617	     nan	  0.0000
 28.1137	 42.6328	  0.1551	  0.0132	     nan	  0.0000
 28.4744	 42.6328	  0.1155	  0.0153	     nan	  0.0000
 28.8352	 42.6328	  0.0091	 -0.0373	     nan	  0.0000
 29.1959	 42.6328	  0.0021	 -0.0246	     nan	  0.0000
 29.5566	 42.6328	  0.1056	 -0.0366	     nan	  0.0000
 29.9173	 42.6328	  0.1166	 -0.0087	     nan	  0.0000
 30.2781	 42.6328	  0.0727	  0.0169	     nan	  0.0000
 30.6388	 42.6328	  0.0892	  0.0054	     nan	  0.0000
 30.9995	 42.6328	  0.0668	 -0.0584	     nan	  0.0000
 31.3602	 42.6328	  0.1003	 -0.0454	     nan	  0.0000
 31.7209	 42.6328	  0.1152	  0.0241	     nan	  0.0000
 32.0817	 42.6328	  0.0852	  0.0124	     nan	  0.0000
 32.4424	 42.6328	  0.0717	 -0.0346	     nan	  0.0000
 32.8031	 42.6328	  0.0534	  0.0063	     nan	  0.0000
 33.1638	 42.6328	  0.0428	  0.0788	     nan	  0.0000
 33.5245	 42.6328	  0.1094	  0.0836	     nan	  0.0000
 33.8853	 42.6328	  0.0987	  0.0413	     nan	  0.0000
 34.2460	 42.6328	  0.1555	 -0.0064	     nan	  0.0000
 34.6067	 42.6328	  0.1117	  0.0538	     nan	  0.0000
 34.9674	 42.6328	  0.0460	  0.1232	     nan	  0.0000
 35.3282	 42.6328	 -0.0030	  0.0921	     nan	  0.0000
 35.6889	 42.6328	  0.0226	  0.0233	     nan	  0.0000
 36.0496	 42.6328	  0.0799	 -0.0372	     nan	  0.0000
 36.4103	 42.6328	  0.0433	 -0.0085	     nan	  0.0000
 36.7710	 42.6328	  0.0435	  0.0201	     nan	  0.0000
 37.1318	 42.6328	  0.0453	  0.0062	     nan	  0.0000
 37.4925	 42.6328	  0.0962	  0.0024	     nan	  0.0000
 37.8532	 42.6328	  0.0618	 -0.0389	     nan	  0.0000
 38.2139	 42.6328	  0.0994	 -0.0223	     nan	  0.0000
 38.5746	 42.6328	  0.1194	  0.0556	     nan	  0.0000
 38.9354	 42.6328	  0.0626	  0.0669	     nan	  0.0000
 39.2961	 42.6328	 -0.0220	  0.0212	     nan	  0.0000
 39.6568	 42.6328	  0.0477	  0.0050	     nan	  0.0000
 40.0175	 42.6328	  0.0995	  0.0567	     nan	  0.0000
 40.3783	 42.6328	  0.0584	  0.0644	     nan	  0.0000
 40.7390	 42.6328	  0.0465	  0.0445	     nan	  0.0000
 41.0997	 42.6328	  0.0434	  0.0220	     nan	  0.0000
 41.4604	 42.6328	  0.1226	  0.0310	     nan	  0.0000
 41.8211	 42.6328	  0.0819	  0.0280	     nan	  0.0000
 42.1819	 42.6328	  0.0613	  0.0350	     nan	  0.0000
 42.5426	 42.6328	  0.0458	  0.0013	     nan	  0.0000
 42.9033	 42.6328	  0.0201	 -0.0727	     nan	  0.0000
 43.2640	 42.6328	  0.0818	 -0.0295	     nan	  0.0000
 43.6247	 42.6328	  0.0710	 -0.0132	     nan	  0.0000
 43.9855	 42.6328	  0.0005	 -0.0138	     nan	  0.0000
 44.3462	 42.6328	  0.0046	 -0.0024	     nan	  0.0000
  0.3382	 42.9935	  0.1993	  0.1100	     nan	  0.0000
  0.6989	 42.9935	  0.1835	  0.1112	     nan	  0.0000
  1.0596	 42.9935	  0.1510	  0.0805	     nan	  0.0000
  1.4203	 42.9935	  0.1492	  0.0137	     nan	  0.0000
  1.7811	 42.9935	  0.1782	 -0.0075	     nan	  0.0000
  2.1418	 42.9935	  0.1575	  0.0125	     nan	  0.0000
  2.5025	 42.9935	  0.0859	  0.0509	     nan	  0.0000
  2.8632	 42.9935	  0.0937	  0.0319	     nan	  0.0000
  3.2239	 42.9935	  0.0987	  0.0005	     nan	  0.0000
  3.5847	 42.9935	 -0.0084	  0.0147	     nan	  0.0000
  3.9454	 42.9935	  0.0294	  0.0170	     nan	  0.0000
  4.3061	 42.9935	  0.0790	  0.0121	     nan	  0.0000
  4.6668	 42.9935	  0.1299	  0.0509	     nan	  0.0000
  5.0276	 42.9935	  0.1321	  0.0833	     nan	  0.0000
  5.3883	 42.9935	  0.1260	  0.0201	     nan	  0.0000
  5.7490	 42.9935	  0.1774	  0.0439	     nan	  0.0000
  6.1097	 42.9935	  0.0934	  0.0870	     nan	  0.0000
  6.4704	 42.9935	  0.0272	  0.1076	     nan	  0.0000
  6.8312	 42.9935	  0.0670	  0.1066	     nan	  0.0000
  7.1919	 42.9935	  0.0808	  0.0357	     nan	  0.0000
  7.5526	 42.9935	  0.0368	 -0.0370	     nan	  0.0000
  7.9133	 42.9935	  0.1470	  0.0315	     nan	  0.0000
  8.2740	 42.9935	  0.1630	  0.0690	     nan	  0.0000
  8.6348	 42.9935	  0.1472	  0.0342	     nan	  0.0000
  8.9955	 42.9935	  0.0325	  0.0277	     nan	  0.0000
  9.3562	 42.9935	  0.0027	  0.1388	     nan	  0.0000
  9.7169	 42.9935	  0.0309	  0.1363	     nan	  0.0000
 10.0777	 42.9935	  0.0928	  0.0250	     nan	  0.0000
 10.4384	 42.9935	  0.0874	 -0.0199	     nan	  0.0000
 10.7991	 42.9935	 -0.0256	 -0.0057	     nan	  0.0000
 11.1598	 42.9935	 -0.0205	  0.0190	     nan	  0.0000
 11.5205	 42.9935	 -0.0280	  0.0389	     nan	  0.0000
 11.8813	 42.9935	 -0.0359	  0.0045	     nan	  0.0000
 12.2420	 42.9935	  0.0080	  0.0275	     nan	  0.0000
 12.6027	 42.9935	 -0.0833	  0.0965	     nan	  0.0000
 12.9634	 42.9935	 -0.0168	  0.1131	     nan	  0.0000
 13.3241	 42.9935	  0.0440	  0.0810	     nan	  0.0000
 13.6849	 42.9935	  0.0633	  0.0099	     nan	  0.0000
 14.0456	 42.9935	  0.0518	 -0.0533	     nan	  0.0000
 14.4063	 42.9935	  0.0541	 -0.0492	     nan	  0.0000
 14.7670	 42.9935	  0.0330	 -0.0107	     nan	  0.0000
 15.1278	 42.9935	  0.0023	  0.0137	     nan	  0.0000
 15.4885	 42.9935	  0.0138	  0.0343	     nan	  0.0000
 15.8492	 42.9935	  0.0191	  0.0480	     nan	  0.0000
 16.2099	 42.9935	 -0.0102	  0.0068	     nan	  0.0000
 16.5706	 42.9935	 -0.0673	 -0.0159	     nan	  0.0000
 16.9314	 42.9935	  0.0236	 -0.0210	     nan	  0.0000
 17.2921	 42.9935	  0.0650	 -0.0235	     nan	  0.0000
 17.6528	 42.9935	  0.0510	  0.0020	     nan	  0.0000
 18.0135	 42.9935	  0.0227	 -0.0097	     nan	  0.0000
 18.3742	 42.9935	  0.0622	  0.0051	     nan	  0.0000
 18.7350	 42.9935	  0.0887	  0.0269	     nan	  0.0000
 19.0957	 42.9935	  0.0907	  0.0161	     nan	  0.0000
 19.4564	 42.9935	  0.1593	 -0.0029	     nan	  0.0000
 19.8171	 42.9935	  0.0852	  0.0260	     nan	  0.0000
 20.1779	 42.9935	  0.0986	  0.0905	     nan	  0.0000
 20.5386	 42.9935	  0.0681	  0.0873	     nan	  0.0000
 20.8993	 42.9935	  0.1007	  0.0177	     nan	  0.0000
 21.2600	 42.9935	  0.0300	  0.0610	     nan	  0.0000
 21.6207	 42.9935	 -0.0169	  0.1013	     nan	  0.0000
 21.9815	 42.9935	  0.0101	  0.0519	     nan	  0.0000
 22.3422	 42.9935	  0.0817	  0.0719	     nan	  0.0000
 22.7029	 42.9935	  0.0166	  0.1034	     nan	  0.0000
 23.0636	 42.9935	 -0.0182	  0.0394	     nan	  0.0000
 23.4243	 42.9935	 -0.0287	  0.0289	     nan	  0.0000
 23.7851	 42.9935	  0.0114	  0.0062	     nan	  0.0000
 24.1458	 42.9935	  0.0364	  0.0158	     nan	  0.0000
 24.5065	 42.9935	  0.0388	  0.0180	     nan	  0.0000
 24.8672	 42.9935	  0.0309	  0.0086	     nan	  0.0000
