# x	y	u	v	s2n	mask
 14.7670	 35.7791	 -0.1076	 -0.1538	     nan	  0.0000
 15.1278	 35.7791	 -0.2766	 -0.3922	     nan	  0.0000
 15.4885	 35.7791	 -0.3136	 -0.2154	     nan	  0.0000
 15.8492	 35.7791	 -0.1634	 -0.0929	     nan	  0.0000
 16.2099	 35.7791	 -0.1957	 -0.0851	     nan	  0.0000
 16.5706	 35.7791	 -0.1920	 -0.0587	     nan	  0.0000
 16.9314	 35.7791	 -0.2329	 -0.0710	     nan	  0.0000
 17.2921	 35.7791	 -0.2757	 -0.0015	     nan	  0.0000
 17.6528	 35.7791	 -0.2756	  0.0101	     nan	  0.0000
 18.0135	 35.7791	 -0.3127	 -0.0679	     nan	  0.0000
 18.3742	 35.7791	 -0.3621	 -0.1721	     nan	  0.0000
 18.7350	 35.7791	 -0.3949	 -0.1366	     nan	  0.0000
 19.0957	 35.7791	 -0.4080	 -0.0010	     nan	  0.0000
 19.4564	 35.7791	 -0.2578	  0.0986	     nan	  0.0000
 19.8171	 35.7791	 -0.2465	  0.0730	     nan	  0.0000
 20.1779	 35.7791	 -0.1447	  0.0150	     nan	  0.0000
 20.5386	 35.7791	 -0.0998	  0.0163	     nan	  0.0000
 20.8993	 35.7791	 -0.1092	 -0.0418	     nan	  0.0000
 21.2600	 35.7791	 -0.0259	 -0.0587	     nan	  0.0000
 21.6207	 35.7791	 -0.1113	 -0.0001	     nan	  0.0000
 21.9815	 35.7791	 -0.0135	  0.0665	     nan	  0.0000
 22.3422	 35.7791	  0.0983	  0.0591	     nan	  0.0000
 22.7029	 35.7791	  0.1707	  0.0233	     nan	  0.0000
 23.0636	 35.7791	  0.1184	  0.0383	     nan	  0.0000
 23.4243	 35.7791	  0.1214	  0.0463	     nan	  0.0000
 23.7851	 35.7791	  0.1694	  0.0955	     nan	  0.0000
 24.1458	 35.7791	  0.0646	  0.1199	     nan	  0.0000
 24.5065	 35.7791	  0.0786	  0.1471	     nan	  0.0000
 24.8672	 35.7791	  0.0522	  0.0821	     nan	  0.0000
 25.2280	 35.7791	  0.0284	  0.0367	     nan	  0.0000
 25.5887	 35.7791	 -0.0116	  0.0905	     nan	  0.0000
 25.9494	 35.7791	  0.0175	  0.1042	     nan	  0.0000
 26.3101	 35.7791	  0.0220	  0.0526	     nan	  0.0000
 26.6708	 35.7791	  0.0072	  0.0532	     nan	  0.0000
 27.0316	 35.7791	  0.0573	  0.0954	     nan	  0.0000
 27.3923	 35.7791	  0.1455	  0.0609	     nan	  0.0000
 27.7530	 35.7791	  0.1256	  0.0202	     nan	  0.0000
 28.1137	 35.7791	  0.0303	  0.0466	     nan	  0.0000
 28.4744	 35.7791	  0.0042	  0.0369	     nan	  0.0000
 28.8352	 35.7791	  0.0935	 -0.0086	     nan	  0.0000
 29.1959	 35.7791	  0.1944	  0.0184	     nan	  0.0000
 29.5566	 35.7791	  0.0689	  0.2240	     nan	  0.0000
 29.9173	 35.7791	  0.1605	  0.2430	     nan	  0.0000
 30.2781	 35.7791	  0.2208	  0.2936	     nan	  0.0000
 30.6388	 35.7791	  0.0884	  0.3771	     nan	  0.0000
 30.9995	 35.7791	  0.0414	  0.2384	     nan	  0.0000
 31.3602	 35.7791	  0.1035	  0.2717	     nan	  0.0000
 31.7209	 35.7791	  0.0902	  0.1749	     nan	  0.0000
 32.0817	 35.7791	 -0.1514	  0.0382	     nan	  0.0000
 32.4424	 35.7791	 -0.0868	  0.1222	     nan	  0.0000
 32.8031	 35.7791	 -0.0260	  0.1682	     nan	  0.0000
 33.1638	 35.7791	  0.0141	  0.2865	     nan	  0.0000
 33.5245	 35.7791	 -0.0510	  0.1344	     nan	  0.0000
 33.8853	 35.7791	  0.0457	  0.0057	     nan	  0.0000
 34.2460	 35.7791	  0.1171	  0.0712	     nan	  0.0000
 34.6067	 35.7791	  0.0197	  0.1033	     nan	  0.0000
 34.9674	 35.7791	 -0.0050	  0.0798	     nan	  0.0000
 35.3282	 35.7791	 -0.0654	  0.0534	     nan	  0.0000
 35.6889	 35.7791	 -0.0721	  0.0312	     nan	  0.0000
 36.0496	 35.7791	 -0.0819	  0.0797	     nan	  0.0000
 36.4103	 35.7791	  0.0589	  0.1396	     nan	  0.0000
 36.7710	 35.7791	  0.0444	  0.0447	     nan	  0.0000
 37.1318	 35.7791	  0.0055	 -0.0211	     nan	  0.0000
 37.4925	 35.7791	 -0.0332	 -0.0052	     nan	  0.0000
 37.8532	 35.7791	 -0.0078	  0.0176	     nan	  0.0000
 38.2139	 35.7791	  0.1333	  0.0745	     nan	  0.0000
 38.5746	 35.7791	  0.0624	  0.0269	     nan	  0.0000
 38.9354	 35.7791	  0.0195	  0.0001	     nan	  0.0000
 39.2961	 35.7791	  0.1424	  0.0258	     nan	  0.0000
 39.6568	 35.7791	  0.0600	 -0.0094	     nan	  0.0000
 40.0175	 35.7791	 -0.0149	 -0.0507	     nan	  0.0000
 40.3783	 35.7791	 -0.0169	 -0.0232	     nan	  0.0000
 40.7390	 35.7791	 -0.1000	  0.0225	     nan	  0.0000
 41.0997	 35.7791	  0.0374	  0.0062	     nan	  0.0000
 41.4604	 35.7791	  0.0718	  0.0581	     nan	  0.0000
 41.8211	 35.7791	  0.0165	  0.0503	     nan	  0.0000
 42.1819	 35.7791	  0.0012	  0.0498	     nan	  0.0000
 42.5426	 35.7791	  0.0252	  0.1199	     nan	  0.0000
 42.9033	 35.7791	 -0.0422	  0.0764	     nan	  0.0000
 43.2640	 35.7791	 -0.0202	  0.0424	     nan	  0.0000
 43.6247	 35.7791	 -0.0104	  0.0491	     nan	  0.0000
 43.9855	 35.7791	 -0.0069	  0.0788	     nan	  0.0000
 44.3462	 35.7791	 -0.0562	  0.1067	     nan	  0.0000
  0.3382	 36.1398	  0.0098	  0.2208	     nan	  0.0000
  0.6989	 36.1398	 -0.0466	  0.0794	     nan	  0.0000
  1.0596	 36.1398	 -0.1262	  0.0954	     nan	  0.0000
  1.4203	 36.1398	 -0.0011	  0.0789	     nan	  0.0000
  1.7811	 36.1398	  0.0645	  0.0813	     nan	  0.0000
  2.1418	 36.1398	 -0.0336	  0.0618	     nan	  0.0000
  2.5025	 36.1398	 -0.0429	  0.0905	     nan	  0.0000
  2.8632	 36.1398	 -0.0816	  0.1037	     nan	  0.0000
  3.2239	 36.1398	 -0.0760	  0.0326	     nan	  0.0000
  3.5847	 36.1398	 -0.1398	  0.0380	     nan	  0.0000
  3.9454	 36.1398	 -0.1604	  0.0394	     nan	  0.0000
  4.3061	 36.1398	  0.0062	  0.0442	     nan	  0.0000
  4.6668	 36.1398	  0.0108	 -0.0111	     nan	  0.0000
  5.0276	 36.1398	 -0.0119	 -0.0838	     nan	  0.0000
  5.3883	 36.1398	  0.0282	  0.0167	     nan	  0.0000
  5.7490	 36.1398	  0.1075	  0.0374	     nan	  0.0000
  6.1097	 36.1398	  0.1454	  0.0346	     nan	  0.0000
  6.4704	 36.1398	  0.1491	  0.0186	     nan	  0.0000
  6.8312	 36.1398	  0.1026	 -0.0069	     nan	  0.0000
  7.1919	 36.1398	  0.0779	  0.0228	     nan	  0.0000
  7.5526	 36.1398	  0.0329	  0.0520	     nan	  0.0000
  7.9133	 36.1398	  0.1113	  0.0529	     nan	  0.0000
  8.2740	 36.1398	  0.1088	  0.0873	     nan	  0.0000
  8.6348	 36.1398	  0.1235	  0.0808	     nan	  0.0000
  8.9955	 36.1398	  0.1244	  0.0500	     nan	  0.0000
  9.3562	 36.1398	  0.0924	  0.0627	     nan	  0.0000
  9.7169	 36.1398	  0.0125	  0.0514	     nan	  0.0000
 10.0777	 36.1398	  0.0315	  0.0468	     nan	  0.0000
 10.4384	 36.1398	  0.0546	  0.0542	     nan	  0.0000
 10.7991	 36.1398	 -0.0633	  0.0190	     nan	  0.0000
 11.1598	 36.1398	 -0.0600	  0.0211	     nan	  0.0000
 11.5205	 36.1398	 -0.0576	 -0.0118	     nan	  0.0000
 11.8813	 36.1398	 -0.0282	 -0.1064	     nan	  0.0000
 12.2420	 36.1398	 -0.1171	 -0.0780	     nan	  0.0000
 12.6027	 36.1398	 -0.1378	  0.0033	     nan	  0.0000
 12.9634	 36.1398	 -0.0557	 -0.0060	     nan	  0.0000
 13.3241	 36.1398	 -0.0417	  0.0140	     nan	  0.0000
 13.6849	 36.1398	 -0.0534	  0.0597	     nan	  0.0000
 14.0456	 36.1398	 -0.0438	  0.0758	     nan	  0.0000
 14.4063	 36.1398	 -0.0040	  0.0162	     nan	  0.0000
 14.7670	 36.1398	  0.0095	 -0.0676	     nan	  0.0000
 15.1278	 36.1398	 -0.1160	 -0.0950	     nan	  0.0000
 15.4885	 36.1398	 -0.1113	 -0.0513	     nan	  0.0000
 15.8492	 36.1398	 -0.0151	 -0.0135	     nan	  0.0000
 16.2099	 36.1398	 -0.0216	 -0.0172	     nan	  0.0000
 16.5706	 36.1398	 -0.1341	  0.0033	     nan	  0.0000
 16.9314	 36.1398	 -0.1764	 -0.0560	     nan	  0.0000
 17.2921	 36.1398	 -0.2187	 -0.0636	     nan	  0.0000
 17.6528	 36.1398	 -0.1485	  0.0334	     nan	  0.0000
 18.0135	 36.1398	 -0.2086	 -0.0282	     nan	  0.0000
 18.3742	 36.1398	 -0.2055	 -0.1558	     nan	  0.0000
 18.7350	 36.1398	 -0.2264	 -0.0800	     nan	  0.0000
 19.0957	 36.1398	 -0.2167	  0.0359	     nan	  0.0000
 19.4564	 36.1398	 -0.2038	 -0.0179	     nan	  0.0000
 19.8171	 36.1398	 -0.2107	 -0.0761	     nan	  0.0000
 20.1779	 36.1398	 -0.0924	 -0.0028	     nan	  0.0000
 20.5386	 36.1398	 -0.0664	  0.0270	     nan	  0.0000
 20.8993	 36.1398	 -0.1483	 -0.0056	     nan	  0.0000
 21.2600	 36.1398	 -0.0342	  0.0455	     nan	  0.0000
 21.6207	 36.1398	 -0.0995	  0.0715	     nan	  0.0000
 21.9815	 36.1398	 -0.0167	  0.0751	     nan	  0.0000
 22.3422	 36.1398	  0.0578	  0.0614	     nan	  0.0000
 22.7029	 36.1398	  0.0054	  0.0179	     nan	  0.0000
 23.0636	 36.1398	 -0.0157	  0.0669	     nan	  0.0000
 23.4243	 36.1398	  0.0705	  0.0684	     nan	  0.0000
 23.7851	 36.1398	  0.1634	  0.0638	     nan	  0.0000
 24.1458	 36.1398	  0.0924	  0.0450	     nan	  0.0000
 24.5065	 36.1398	  0.1044	  0.0463	     nan	  0.0000
 24.8672	 36.1398	  0.0250	  0.1033	     nan	  0.0000
 25.2280	 36.1398	  0.0161	  0.0764	     nan	  0.0000
 25.5887	 36.1398	 -0.0716	  0.0933	     nan	  0.0000
 25.9494	 36.1398	  0.0475	  0.0947	     nan	  0.0000
 26.3101	 36.1398	  0.1069	  0.0458	     nan	  0.0000
 26.6708	 36.1398	  0.0476	  0.0620	     nan	  0.0000
 27.0316	 36.1398	  0.0678	  0.1086	     nan	  0.0000
 27.3923	 36.1398	  0.0806	  0.1229	     nan	  0.0000
 27.7530	 36.1398	  0.1112	  0.0691	     nan	  0.0000
 28.1137	 36.1398	  0.0715	  0.0171	     nan	  0.0000
 28.4744	 36.1398	  0.0669	  0.0724	     nan	  0.0000
 28.8352	 36.1398	  0.0724	  0.0149	     nan	  0.0000
 29.1959	 36.1398	  0.1245	 -0.0068	     nan	  0.0000
 29.5566	 36.1398	  0.0504	  0.0549	     nan	  0.0000
 29.9173	 36.1398	  0.0046	  0.0997	     nan	  0.0000
 30.2781	 36.1398	  0.0674	  0.0702	     nan	  0.0000
 30.6388	 36.1398	 -0.0385	  0.0728	     nan	  0.0000
 30.9995	 36.1398	 -0.1020	  0.0901	     nan	  0.0000
 31.3602	 36.1398	 -0.0569	  0.1009	     nan	  0.0000
 31.7209	 36.1398	 -0.0712	  0.0695	     nan	  0.0000
 32.0817	 36.1398	 -0.0902	  0.1013	     nan	  0.0000
 32.4424	 36.1398	 -0.0518	  0.1690	     nan	  0.0000
 32.8031	 36.1398	  0.0258	  0.0807	     nan	  0.0000
 33.1638	 36.1398	  0.0144	  0.0491	     nan	  0.0000
 33.5245	 36.1398	 -0.0856	  0.0483	     nan	  0.0000
 33.8853	 36.1398	  0.0569	  0.0022	     nan	  0.0000
 34.2460	 36.1398	  0.1153	  0.0406	     nan	  0.0000
 34.6067	 36.1398	  0.0396	  0.0032	     nan	  0.0000
 34.9674	 36.1398	 -0.0086	 -0.0348	     nan	  0.0000
 35.3282	 36.1398	 -0.0158	  0.0956	     nan	  0.0000
 35.6889	 36.1398	  0.0434	  0.1325	     nan	  0.0000
 36.0496	 36.1398	  0.0754	  0.1243	     nan	  0.0000
 36.4103	 36.1398	  0.0532	  0.1406	     nan	  0.0000
 36.7710	 36.1398	  0.0133	  0.0279	     nan	  0.0000
 37.1318	 36.1398	 -0.0117	 -0.0051	     nan	  0.0000
 37.4925	 36.1398	  0.0252	  0.0124	     nan	  0.0000
 37.8532	 36.1398	  0.0107	  0.0553	     nan	  0.0000
 38.2139	 36.1398	  0.0414	  0.0654	     nan	  0.0000
 38.5746	 36.1398	  0.0091	  0.0350	     nan	  0.0000
 38.9354	 36.1398	  0.0157	  0.0107	     nan	  0.0000
 39.2961	 36.1398	  0.1401	  0.0128	     nan	  0.0000
 39.6568	 36.1398	  0.1426	  0.1324	     nan	  0.0000
 40.0175	 36.1398	  0.0332	  0.0899	     nan	  0.0000
 40.3783	 36.1398	  0.0089	  0.0347	     nan	  0.0000
 40.7390	 36.1398	 -0.0353	  0.0798	     nan	  0.0000
 41.0997	 36.1398	  0.0177	  0.0021	     nan	  0.0000
 41.4604	 36.1398	  0.0391	 -0.0125	     nan	  0.0000
 41.8211	 36.1398	  0.0030	  0.0724	     nan	  0.0000
 42.1819	 36.1398	 -0.0063	  0.1167	     nan	  0.0000
 42.5426	 36.1398	  0.0160	  0.1072	     nan	  0.0000
 42.9033	 36.1398	 -0.0707	  0.0664	     nan	  0.0000
 43.2640	 36.1398	 -0.0837	  0.1409	     nan	  0.0000
 43.6247	 36.1398	 -0.0123	  0.1238	     nan	  0.0000
 43.9855	 36.1398	  0.0233	  0.0199	     nan	  0.0000
 44.3462	 36.1398	 -0.0371	  0.0929	     nan	  0.0000
  0.3382	 36.5005	  0.0563	  0.1139	     nan	  0.0000
  0.6989	 36.5005	  0.0331	  0.0408	     nan	  0.0000
  1.0596	 36.5005	 -0.0384	  0.0611	     nan	  0.0000
  1.4203	 36.5005	 -0.0534	  0.1012	     nan	  0.0000
  1.7811	 36.5005	  0.0073	  0.1003	     nan	  0.0000
  2.1418	 36.5005	 -0.0112	  0.0607	     nan	  0.0000
  2.5025	 36.5005	  0.0210	  0.0387	     nan	  0.0000
  2.8632	 36.5005	  0.0202	  0.0849	     nan	  0.0000
  3.2239	 36.5005	 -0.0137	  0.1314	     nan	  0.0000
  3.5847	 36.5005	 -0.0176	  0.0866	     nan	  0.0000
  3.9454	 36.5005	 -0.1104	  0.0663	     nan	  0.0000
  4.3061	 36.5005	 -0.0517	  0.0682	     nan	  0.0000
  4.6668	 36.5005	 -0.0188	  0.0231	     nan	  0.0000
  5.0276	 36.5005	 -0.0205	 -0.0539	     nan	  0.0000
  5.3883	 36.5005	  0.0244	 -0.0086	     nan	  0.0000
  5.7490	 36.5005	  0.0991	  0.0377	     nan	  0.0000
  6.1097	 36.5005	  0.1347	  0.1026	     nan	  0.0000
  6.4704	 36.5005	  0.1776	  0.1057	     nan	  0.0000
  6.8312	 36.5005	  0.1281	  0.0491	     nan	  0.0000
  7.1919	 36.5005	  0.0728	  0.0698	     nan	  0.0000
  7.5526	 36.5005	  0.1046	  0.1168	     nan	  0.0000
  7.9133	 36.5005	  0.0922	  0.0972	     nan	  0.0000
  8.2740	 36.5005	  0.0640	  0.0783	     nan	  0.0000
  8.6348	 36.5005	  0.0535	  0.0495	     nan	  0.0000
  8.9955	 36.5005	  0.0143	 -0.0177	     nan	  0.0000
  9.3562	 36.5005	  0.0253	  0.0060	     nan	  0.0000
  9.7169	 36.5005	  0.0633	  0.0062	     nan	  0.0000
 10.0777	 36.5005	  0.1021	  0.0326	     nan	  0.0000
 10.4384	 36.5005	  0.0079	  0.0324	     nan	  0.0000
 10.7991	 36.5005	 -0.0560	 -0.0113	     nan	  0.0000
 11.1598	 36.5005	 -0.0051	  0.0472	     nan	  0.0000
 11.5205	 36.5005	 -0.0731	  0.0730	     nan	  0.0000
 11.8813	 36.5005	 -0.0651	  0.0297	     nan	  0.0000
 12.2420	 36.5005	 -0.0753	 -0.0050	     nan	  0.0000
 12.6027	 36.5005	 -0.0920	  0.0191	     nan	  0.0000
 12.9634	 36.5005	 -0.0704	  0.0552	     nan	  0.0000
 13.3241	 36.5005	 -0.0319	  0.0474	     nan	  0.0000
 13.6849	 36.5005	  0.0086	  0.0375	     nan	  0.0000
 14.0456	 36.5005	  0.0352	  0.0163	     nan	  0.0000
 14.4063	 36.5005	  0.0547	 -0.0390	     nan	  0.0000
 14.7670	 36.5005	  0.0503	 -0.0524	     nan	  0.0000
 15.1278	 36.5005	 -0.0520	 -0.0733	     nan	  0.0000
 15.4885	 36.5005	 -0.0523	 -0.0624	     nan	  0.0000
 15.8492	 36.5005	  0.0009	 -0.0446	     nan	  0.0000
 16.2099	 36.5005	  0.0069	 -0.0334	     nan	  0.0000
 16.5706	 36.5005	 -0.0964	 -0.0115	     nan	  0.0000
 16.9314	 36.5005	 -0.0753	 -0.0523	     nan	  0.0000
 17.2921	 36.5005	 -0.0722	 -0.0715	     nan	  0.0000
 17.6528	 36.5005	 -0.1166	 -0.0638	     nan	  0.0000
 18.0135	 36.5005	 -0.0678	 -0.0801	     nan	  0.0000
 18.3742	 36.5005	 -0.1353	 -0.1592	     nan	  0.0000
 18.7350	 36.5005	 -0.1899	 -0.1099	     nan	  0.0000
 19.0957	 36.5005	 -0.0941	  0.0324	     nan	  0.0000
 19.4564	 36.5005	 -0.1302	 -0.0083	     nan	  0.0000
 19.8171	 36.5005	 -0.1412	 -0.0858	     nan	  0.0000
 20.1779	 36.5005	 -0.0570	 -0.0165	     nan	  0.0000
 20.5386	 36.5005	 -0.0221	  0.0410	     nan	  0.0000
 20.8993	 36.5005	 -0.0809	 -0.0014	     nan	  0.0000
 21.2600	 36.5005	 -0.0497	  0.0108	     nan	  0.0000
 21.6207	 36.5005	 -0.0449	  0.0418	     nan	  0.0000
 21.9815	 36.5005	  0.0374	  0.0520	     nan	  0.0000
 22.3422	 36.5005	  0.0332	  0.0017	     nan	  0.0000
 22.7029	 36.5005	 -0.0111	  0.0085	     nan	  0.0000
 23.0636	 36.5005	 -0.0204	  0.1071	     nan	  0.0000
 23.4243	 36.5005	  0.0739	  0.0913	     nan	  0.0000
 23.7851	 36.5005	  0.1805	  0.0532	     nan	  0.0000
 24.1458	 36.5005	  0.0928	  0.0654	     nan	  0.0000
 24.5065	 36.5005	  0.0564	  0.0241	     nan	  0.0000
 24.8672	 36.5005	  0.0422	 -0.0325	     nan	  0.0000
 25.2280	 36.5005	  0.0575	  0.0009	     nan	  0.0000
 25.5887	 36.5005	 -0.0257	  0.0847	     nan	  0.0000
 25.9494	 36.5005	  0.0500	  0.1952	     nan	  0.0000
 26.3101	 36.5005	  0.1035	  0.1537	     nan	  0.0000
 26.6708	 36.5005	  0.0833	  0.0705	     nan	  0.0000
 27.0316	 36.5005	  0.0059	  0.1420	     nan	  0.0000
 27.3923	 36.5005	  0.0244	  0.1436	     nan	  0.0000
 27.7530	 36.5005	  0.0825	  0.0925	     nan	  0.0000
 28.1137	 36.5005	  0.1042	  0.0162	     nan	  0.0000
 28.4744	 36.5005	  0.1437	 -0.0076	     nan	  0.0000
 28.8352	 36.5005	  0.0535	  0.0649	     nan	  0.0000
 29.1959	 36.5005	  0.0368	  0.0576	     nan	  0.0000
 29.5566	 36.5005	 -0.0204	  0.0298	     nan	  0.0000
 29.9173	 36.5005	 -0.0187	 -0.0070	     nan	  0.0000
 30.2781	 36.5005	 -0.0086	  0.0391	     nan	  0.0000
 30.6388	 36.5005	 -0.0574	  0.0831	     nan	  0.0000
 30.9995	 36.5005	 -0.0564	  0.0328	     nan	  0.0000
 31.3602	 36.5005	 -0.0428	  0.0073	     nan	  0.0000
 31.7209	 36.5005	  0.0132	  0.0254	     nan	  0.0000
 32.0817	 36.5005	  0.0190	  0.1324	     nan	  0.0000
 32.4424	 36.5005	  0.0042	  0.1609	     nan	  0.0000
 32.8031	 36.5005	  0.0342	  0.0805	     nan	  0.0000
 33.1638	 36.5005	  0.0178	  0.1429	     nan	  0.0000
 33.5245	 36.5005	  0.0433	  0.0956	     nan	  0.0000
 33.8853	 36.5005	  0.0343	 -0.0238	     nan	  0.0000
 34.2460	 36.5005	 -0.0034	  0.0002	     nan	  0.0000
 34.6067	 36.5005	 -0.0196	  0.0207	     nan	  0.0000
 34.9674	 36.5005	 -0.0086	  0.0277	     nan	  0.0000
 35.3282	 36.5005	  0.0068	  0.0393	     nan	  0.0000
 35.6889	 36.5005	  0.0076	  0.0570	     nan	  0.0000
 36.0496	 36.5005	  0.0479	  0.0939	     nan	  0.0000
 36.4103	 36.5005	  0.0157	  0.0346	     nan	  0.0000
 36.7710	 36.5005	  0.0462	 -0.0621	     nan	  0.0000
 37.1318	 36.5005	  0.0237	  0.0246	     nan	  0.0000
 37.4925	 36.5005	  0.0226	  0.1114	     nan	  0.0000
 37.8532	 36.5005	 -0.0183	  0.0787	     nan	  0.0000
 38.2139	 36.5005	 -0.0067	  0.0353	     nan	  0.0000
 38.5746	 36.5005	  0.0400	  0.0714	     nan	  0.0000
 38.9354	 36.5005	  0.0495	  0.0784	     nan	  0.0000
 39.2961	 36.5005	  0.0741	  0.1614	     nan	  0.0000
 39.6568	 36.5005	  0.0459	  0.1452	     nan	  0.0000
 40.0175	 36.5005	 -0.0063	 -0.0048	     nan	  0.0000
 40.3783	 36.5005	 -0.0204	 -0.0008	     nan	  0.0000
 40.7390	 36.5005	  0.0282	  0.1047	     nan	  0.0000
 41.0997	 36.5005	  0.0531	  0.0477	     nan	  0.0000
 41.4604	 36.5005	  0.0108	 -0.0084	     nan	  0.0000
 41.8211	 36.5005	 -0.0644	  0.0618	     nan	  0.0000
 42.1819	 36.5005	 -0.0443	  0.1367	     nan	  0.0000
 42.5426	 36.5005	 -0.0043	  0.0989	     nan	  0.0000
 42.9033	 36.5005	 -0.0721	  0.0795	     nan	  0.0000
 43.2640	 36.5005	 -0.0565	  0.0826	     nan	  0.0000
 43.6247	 36.5005	 -0.0306	 -0.0145	     nan	  0.0000
 43.9855	 36.5005	 -0.0293	 -0.0830	     nan	  0.0000
 44.3462	 36.5005	 -0.0508	  0.0749	     nan	  0.0000
  0.3382	 36.8612	  0.0125	  0.2558	     nan	  0.0000
  0.6989	 36.8612	  0.0949	 -0.0481	     nan	  0.0000
  1.0596	 36.8612	  0.0922	 -0.0586	     nan	  0.0000
  1.4203	 36.8612	  0.0307	 -0.0159	     nan	  0.0000
  1.7811	 36.8612	 -0.0368	 -0.0358	     nan	  0.0000
  2.1418	 36.8612	 -0.0392	 -0.0645	     nan	  0.0000
  2.5025	 36.8612	 -0.0204	 -0.0595	     nan	  0.0000
  2.8632	 36.8612	  0.0314	  0.0031	     nan	  0.0000
  3.2239	 36.8612	  0.0136	  0.0674	     nan	  0.0000
  3.5847	 36.8612	 -0.0212	  0.0576	     nan	  0.0000
  3.9454	 36.8612	 -0.0758	  0.0439	     nan	  0.0000
  4.3061	 36.8612	 -0.0151	  0.0445	     nan	  0.0000
  4.6668	 36.8612	 -0.0006	  0.0318	     nan	  0.0000
  5.0276	 36.8612	  0.0607	  0.0341	     nan	  0.0000
  5.3883	 36.8612	  0.0847	  0.0035	     nan	  0.0000
  5.7490	 36.8612	  0.0533	  0.0185	     nan	  0.0000
  6.1097	 36.8612	  0.1130	  0.0207	     nan	  0.0000
  6.4704	 36.8612	  0.1781	 -0.0711	     nan	  0.0000
  6.8312	 36.8612	  0.1843	  0.0566	     nan	  0.0000
  7.1919	 36.8612	  0.1582	  0.0706	     nan	  0.0000
  7.5526	 36.8612	  0.0641	  0.0584	     nan	  0.0000
  7.9133	 36.8612	 -0.0011	  0.1225	     nan	  0.0000
  8.2740	 36.8612	  0.0522	  0.0727	     nan	  0.0000
  8.6348	 36.8612	  0.0199	 -0.0363	     nan	  0.0000
  8.9955	 36.8612	 -0.0584	 -0.0246	     nan	  0.0000
  9.3562	 36.8612	 -0.0039	  0.0194	     nan	  0.0000
  9.7169	 36.8612	  0.0923	  0.0552	     nan	  0.0000
 10.0777	 36.8612	  0.0750	  0.1012	     nan	  0.0000
 10.4384	 36.8612	  0.0067	  0.0432	     nan	  0.0000
 10.7991	 36.8612	 -0.0613	  0.0190	     nan	  0.0000
 11.1598	 36.8612	  0.0146	  0.1347	     nan	  0.0000
 11.5205	 36.8612	 -0.0668	  0.0897	     nan	  0.0000
 11.8813	 36.8612	 -0.0602	  0.0256	     nan	  0.0000
 12.2420	 36.8612	 -0.0330	 -0.0057	     nan	  0.0000
 12.6027	 36.8612	 -0.0117	 -0.0188	     nan	  0.0000
 12.9634	 36.8612	 -0.0506	  0.0095	     nan	  0.0000
 13.3241	 36.8612	  0.0057	  0.0132	     nan	  0.0000
 13.6849	 36.8612	  0.0636	  0.0540	     nan	  0.0000
 14.0456	 36.8612	  0.0262	  0.0161	     nan	  0.0000
 14.4063	 36.8612	  0.0040	 -0.0677	     nan	  0.0000
 14.7670	 36.8612	  0.0423	 -0.0329	     nan	  0.0000
 15.1278	 36.8612	 -0.0040	  0.0105	     nan	  0.0000
 15.4885	 36.8612	  0.0105	 -0.0349	     nan	  0.0000
 15.8492	 36.8612	  0.0192	 -0.0581	     nan	  0.0000
 16.2099	 36.8612	 -0.0031	 -0.0554	     nan	  0.0000
 16.5706	 36.8612	 -0.0264	 -0.0190	     nan	  0.0000
 16.9314	 36.8612	  0.0246	 -0.0230	     nan	  0.0000
 17.2921	 36.8612	  0.0308	 -0.0225	     nan	  0.0000
 17.6528	 36.8612	 -0.0300	 -0.0396	     nan	  0.0000
 18.0135	 36.8612	 -0.0209	 -0.0844	     nan	  0.0000
 18.3742	 36.8612	 -0.0123	 -0.0931	     nan	  0.0000
 18.7350	 36.8612	 -0.0617	 -0.0414	     nan	  0.0000
 19.0957	 36.8612	 -0.0730	  0.0077	     nan	  0.0000
 19.4564	 36.8612	 -0.0545	 -0.0000	     nan	  0.0000
 19.8171	 36.8612	 -0.0454	 -0.0113	     nan	  0.0000
 20.1779	 36.8612	 -0.0613	 -0.0190	     nan	  0.0000
 20.5386	 36.8612	  0.0403	  0.0332	     nan	  0.0000
 20.8993	 36.8612	  0.0118	  0.0328	     nan	  0.0000
 21.2600	 36.8612	 -0.0244	  0.0072	     nan	  0.0000
 21.6207	 36.8612	 -0.0009	  0.0114	     nan	  0.0000
 21.9815	 36.8612	  0.0335	  0.0228	     nan	  0.0000
 22.3422	 36.8612	  0.0290	  0.0235	     nan	  0.0000
 22.7029	 36.8612	  0.0548	  0.0049	     nan	  0.0000
 23.0636	 36.8612	  0.1140	  0.0461	     nan	  0.0000
 23.4243	 36.8612	  0.0921	  0.0085	     nan	  0.0000
 23.7851	 36.8612	  0.1523	  0.0155	     nan	  0.0000
 24.1458	 36.8612	  0.0626	  0.1235	     nan	  0.0000
 24.5065	 36.8612	  0.0864	  0.1134	     nan	  0.0000
 24.8672	 36.8612	  0.0630	  0.0209	     nan	  0.0000
 25.2280	 36.8612	  0.0251	 -0.0206	     nan	  0.0000
 25.5887	 36.8612	  0.0943	 -0.0127	     nan	  0.0000
 25.9494	 36.8612	  0.0967	  0.0609	     nan	  0.0000
 26.3101	 36.8612	  0.1199	  0.0870	     nan	  0.0000
