# x	y	u	v	s2n	mask
 18.7350	 36.8612	 -0.0143	 -0.0181	     nan	  0.0000
 19.0957	 36.8612	  0.0460	 -0.0467	     nan	  0.0000
 19.4564	 36.8612	  0.0801	  0.0797	     nan	  0.0000
 19.8171	 36.8612	  0.0566	  0.0686	     nan	  0.0000
 20.1779	 36.8612	  0.1050	 -0.0294	     nan	  0.0000
 20.5386	 36.8612	  0.1463	 -0.0107	     nan	  0.0000
 20.8993	 36.8612	  0.1618	  0.0244	     nan	  0.0000
 21.2600	 36.8612	  0.1040	 -0.0020	     nan	  0.0000
 21.6207	 36.8612	  0.1243	 -0.0006	     nan	  0.0000
 21.9815	 36.8612	  0.1664	  0.0033	     nan	  0.0000
 22.3422	 36.8612	  0.1017	 -0.0497	     nan	  0.0000
 22.7029	 36.8612	  0.0381	 -0.0308	     nan	  0.0000
 23.0636	 36.8612	 -0.0061	  0.0169	     nan	  0.0000
 23.4243	 36.8612	  0.1776	  0.0624	     nan	  0.0000
 23.7851	 36.8612	  0.1908	  0.0123	     nan	  0.0000
 24.1458	 36.8612	  0.1065	  0.0278	     nan	  0.0000
 24.5065	 36.8612	  0.0629	  0.0755	     nan	  0.0000
 24.8672	 36.8612	  0.1558	 -0.0181	     nan	  0.0000
 25.2280	 36.8612	  0.0939	 -0.0644	     nan	  0.0000
 25.5887	 36.8612	  0.0831	 -0.0160	     nan	  0.0000
 25.9494	 36.8612	  0.1392	  0.0530	     nan	  0.0000
 26.3101	 36.8612	  0.1383	  0.0558	     nan	  0.0000
 26.6708	 36.8612	  0.1904	  0.0192	     nan	  0.0000
 27.0316	 36.8612	  0.1950	  0.0215	     nan	  0.0000
 27.3923	 36.8612	  0.1298	  0.0879	     nan	  0.0000
 27.7530	 36.8612	  0.1062	  0.1618	     nan	  0.0000
 28.1137	 36.8612	  0.1561	  0.2402	     nan	  0.0000
 28.4744	 36.8612	  0.1150	  0.0523	     nan	  0.0000
 28.8352	 36.8612	  0.0934	  0.0194	     nan	  0.0000
 29.1959	 36.8612	  0.0487	  0.0878	     nan	  0.0000
 29.5566	 36.8612	  0.0436	  0.1023	     nan	  0.0000
 29.9173	 36.8612	  0.0069	  0.0610	     nan	  0.0000
 30.2781	 36.8612	  0.0114	  0.0395	     nan	  0.0000
 30.6388	 36.8612	  0.0359	  0.0885	     nan	  0.0000
 30.9995	 36.8612	  0.0515	  0.0141	     nan	  0.0000
 31.3602	 36.8612	  0.0238	  0.0101	     nan	  0.0000
 31.7209	 36.8612	  0.0363	  0.0552	     nan	  0.0000
 32.0817	 36.8612	  0.0113	 -0.0729	     nan	  0.0000
 32.4424	 36.8612	 -0.0152	 -0.0236	     nan	  0.0000
 32.8031	 36.8612	 -0.0245	  0.0746	     nan	  0.0000
 33.1638	 36.8612	 -0.0000	  0.0834	     nan	  0.0000
 33.5245	 36.8612	  0.0556	 -0.0004	     nan	  0.0000
 33.8853	 36.8612	  0.0490	 -0.0789	     nan	  0.0000
 34.2460	 36.8612	  0.1056	  0.0124	     nan	  0.0000
 34.6067	 36.8612	  0.0636	  0.2272	     nan	  0.0000
 34.9674	 36.8612	  0.0540	  0.1644	     nan	  0.0000
 35.3282	 36.8612	  0.0134	  0.0423	     nan	  0.0000
 35.6889	 36.8612	 -0.0881	  0.1253	     nan	  0.0000
 36.0496	 36.8612	 -0.0429	  0.0948	     nan	  0.0000
 36.4103	 36.8612	 -0.0578	  0.0089	     nan	  0.0000
 36.7710	 36.8612	 -0.0454	  0.0391	     nan	  0.0000
 37.1318	 36.8612	  0.0044	  0.1521	     nan	  0.0000
 37.4925	 36.8612	  0.0535	  0.0158	     nan	  0.0000
 37.8532	 36.8612	  0.1035	 -0.0591	     nan	  0.0000
 38.2139	 36.8612	  0.1029	  0.0850	     nan	  0.0000
 38.5746	 36.8612	  0.0606	  0.0737	     nan	  0.0000
 38.9354	 36.8612	  0.0448	  0.0072	     nan	  0.0000
 39.2961	 36.8612	 -0.0335	  0.1250	     nan	  0.0000
 39.6568	 36.8612	 -0.1377	 -0.0097	     nan	  0.0000
 40.0175	 36.8612	 -0.0731	 -0.0380	     nan	  0.0000
 40.3783	 36.8612	  0.0132	  0.0588	     nan	  0.0000
 40.7390	 36.8612	  0.0074	 -0.0269	     nan	  0.0000
 41.0997	 36.8612	  0.0316	  0.0437	     nan	  0.0000
 41.4604	 36.8612	  0.0216	  0.0560	     nan	  0.0000
 41.8211	 36.8612	 -0.0457	 -0.0071	     nan	  0.0000
 42.1819	 36.8612	 -0.0988	  0.0341	     nan	  0.0000
 42.5426	 36.8612	 -0.0150	  0.0131	     nan	  0.0000
 42.9033	 36.8612	  0.0396	  0.0475	     nan	  0.0000
 43.2640	 36.8612	 -0.0997	  0.0739	     nan	  0.0000
 43.6247	 36.8612	 -0.0858	  0.0696	     nan	  0.0000
 43.9855	 36.8612	 -0.1117	  0.0067	     nan	  0.0000
 44.3462	 36.8612	 -0.0635	 -0.0273	     nan	  0.0000
  0.3382	 37.2219	 -0.1044	  0.0849	     nan	  0.0000
  0.6989	 37.2219	 -0.1016	  0.1332	     nan	  0.0000
  1.0596	 37.2219	 -0.1249	  0.0566	     nan	  0.0000
  1.4203	 37.2219	 -0.1144	 -0.0352	     nan	  0.0000
  1.7811	 37.2219	 -0.0161	  0.0489	     nan	  0.0000
  2.1418	 37.2219	  0.0735	  0.1062	     nan	  0.0000
  2.5025	 37.2219	 -0.0373	 -0.0329	     nan	  0.0000
  2.8632	 37.2219	 -0.0722	  0.0142	     nan	  0.0000
  3.2239	 37.2219	 -0.1006	  0.1035	     nan	  0.0000
  3.5847	 37.2219	 -0.0633	  0.0787	     nan	  0.0000
  3.9454	 37.2219	 -0.0975	  0.0146	     nan	  0.0000
  4.3061	 37.2219	 -0.2113	 -0.0226	     nan	  0.0000
  4.6668	 37.2219	 -0.1855	 -0.0785	     nan	  0.0000
  5.0276	 37.2219	 -0.1304	  0.0013	     nan	  0.0000
  5.3883	 37.2219	 -0.1539	 -0.0181	     nan	  0.0000
  5.7490	 37.2219	 -0.1124	 -0.0977	     nan	  0.0000
  6.1097	 37.2219	 -0.0181	  0.0325	     nan	  0.0000
  6.4704	 37.2219	 -0.0416	  0.0066	     nan	  0.0000
  6.8312	 37.2219	  0.0166	 -0.0026	     nan	  0.0000
  7.1919	 37.2219	 -0.0172	 -0.0127	     nan	  0.0000
  7.5526	 37.2219	 -0.1048	  0.0181	     nan	  0.0000
  7.9133	 37.2219	 -0.0950	  0.0210	     nan	  0.0000
  8.2740	 37.2219	 -0.0324	  0.0492	     nan	  0.0000
  8.6348	 37.2219	 -0.0224	  0.1363	     nan	  0.0000
  8.9955	 37.2219	 -0.0849	  0.2385	     nan	  0.0000
  9.3562	 37.2219	 -0.0304	  0.0855	     nan	  0.0000
  9.7169	 37.2219	 -0.1583	  0.1026	     nan	  0.0000
 10.0777	 37.2219	 -0.1432	  0.0365	     nan	  0.0000
 10.4384	 37.2219	 -0.0263	 -0.0269	     nan	  0.0000
 10.7991	 37.2219	 -0.0203	  0.0727	     nan	  0.0000
 11.1598	 37.2219	 -0.0752	  0.1234	     nan	  0.0000
 11.5205	 37.2219	 -0.0619	  0.0873	     nan	  0.0000
 11.8813	 37.2219	 -0.0954	  0.0707	     nan	  0.0000
 12.2420	 37.2219	  0.0169	  0.0814	     nan	  0.0000
 12.6027	 37.2219	 -0.0329	 -0.0263	     nan	  0.0000
 12.9634	 37.2219	 -0.0568	 -0.0555	     nan	  0.0000
 13.3241	 37.2219	 -0.0714	  0.0209	     nan	  0.0000
 13.6849	 37.2219	 -0.0718	  0.0460	     nan	  0.0000
 14.0456	 37.2219	 -0.0316	  0.0297	     nan	  0.0000
 14.4063	 37.2219	  0.0350	  0.0312	     nan	  0.0000
 14.7670	 37.2219	  0.0511	  0.0417	     nan	  0.0000
 15.1278	 37.2219	  0.0175	  0.0292	     nan	  0.0000
 15.4885	 37.2219	 -0.0492	 -0.0955	     nan	  0.0000
 15.8492	 37.2219	 -0.0425	 -0.0910	     nan	  0.0000
 16.2099	 37.2219	  0.0076	  0.0021	     nan	  0.0000
 16.5706	 37.2219	  0.0453	 -0.0019	     nan	  0.0000
 16.9314	 37.2219	  0.0501	 -0.0207	     nan	  0.0000
 17.2921	 37.2219	  0.0830	 -0.0431	     nan	  0.0000
 17.6528	 37.2219	  0.0743	 -0.0320	     nan	  0.0000
 18.0135	 37.2219	 -0.0325	 -0.0105	     nan	  0.0000
 18.3742	 37.2219	 -0.0573	 -0.0287	     nan	  0.0000
 18.7350	 37.2219	 -0.0174	 -0.0211	     nan	  0.0000
 19.0957	 37.2219	  0.0149	  0.0043	     nan	  0.0000
 19.4564	 37.2219	  0.0839	  0.0458	     nan	  0.0000
 19.8171	 37.2219	  0.0317	  0.0259	     nan	  0.0000
 20.1779	 37.2219	  0.0775	 -0.0217	     nan	  0.0000
 20.5386	 37.2219	  0.1413	  0.0026	     nan	  0.0000
 20.8993	 37.2219	  0.1958	 -0.0307	     nan	  0.0000
 21.2600	 37.2219	  0.1056	 -0.0969	     nan	  0.0000
 21.6207	 37.2219	  0.1017	 -0.0989	     nan	  0.0000
 21.9815	 37.2219	  0.1056	 -0.0854	     nan	  0.0000
 22.3422	 37.2219	  0.0884	 -0.0618	     nan	  0.0000
 22.7029	 37.2219	  0.0940	 -0.0538	     nan	  0.0000
 23.0636	 37.2219	  0.0289	 -0.0107	     nan	  0.0000
 23.4243	 37.2219	  0.1532	  0.0603	     nan	  0.0000
 23.7851	 37.2219	  0.1438	  0.0884	     nan	  0.0000
 24.1458	 37.2219	  0.1013	  0.0962	     nan	  0.0000
 24.5065	 37.2219	  0.1746	  0.0405	     nan	  0.0000
 24.8672	 37.2219	  0.2203	 -0.0180	     nan	  0.0000
 25.2280	 37.2219	  0.1454	 -0.0151	     nan	  0.0000
 25.5887	 37.2219	  0.1010	  0.0553	     nan	  0.0000
 25.9494	 37.2219	  0.0832	  0.0760	     nan	  0.0000
 26.3101	 37.2219	  0.0257	  0.1347	     nan	  0.0000
 26.6708	 37.2219	  0.1031	  0.1094	     nan	  0.0000
 27.0316	 37.2219	  0.0985	  0.0643	     nan	  0.0000
 27.3923	 37.2219	  0.0835	  0.1679	     nan	  0.0000
 27.7530	 37.2219	  0.0442	  0.1851	     nan	  0.0000
 28.1137	 37.2219	  0.1268	  0.1225	     nan	  0.0000
 28.4744	 37.2219	  0.0803	  0.0555	     nan	  0.0000
 28.8352	 37.2219	  0.0406	  0.0655	     nan	  0.0000
 29.1959	 37.2219	 -0.0250	  0.0795	     nan	  0.0000
 29.5566	 37.2219	  0.0243	  0.0426	     nan	  0.0000
 29.9173	 37.2219	  0.0632	  0.0139	     nan	  0.0000
 30.2781	 37.2219	  0.0346	  0.0607	     nan	  0.0000
 30.6388	 37.2219	 -0.0192	  0.0789	     nan	  0.0000
 30.9995	 37.2219	  0.0568	  0.0363	     nan	  0.0000
 31.3602	 37.2219	  0.0735	  0.0445	     nan	  0.0000
 31.7209	 37.2219	  0.0061	  0.0317	     nan	  0.0000
 32.0817	 37.2219	 -0.0085	 -0.0393	     nan	  0.0000
 32.4424	 37.2219	 -0.0064	  0.0088	     nan	  0.0000
 32.8031	 37.2219	 -0.0618	  0.0736	     nan	  0.0000
 33.1638	 37.2219	 -0.0358	  0.0141	     nan	  0.0000
 33.5245	 37.2219	  0.0096	 -0.0845	     nan	  0.0000
 33.8853	 37.2219	  0.0098	 -0.0785	     nan	  0.0000
 34.2460	 37.2219	  0.0189	  0.0249	     nan	  0.0000
 34.6067	 37.2219	  0.0303	  0.0986	     nan	  0.0000
 34.9674	 37.2219	  0.0133	  0.0609	     nan	  0.0000
 35.3282	 37.2219	 -0.0018	  0.0414	     nan	  0.0000
 35.6889	 37.2219	 -0.1256	  0.0473	     nan	  0.0000
 36.0496	 37.2219	 -0.0922	  0.1381	     nan	  0.0000
 36.4103	 37.2219	 -0.0654	  0.1375	     nan	  0.0000
 36.7710	 37.2219	 -0.0176	  0.0459	     nan	  0.0000
 37.1318	 37.2219	  0.0057	  0.0734	     nan	  0.0000
 37.4925	 37.2219	  0.0499	 -0.0134	     nan	  0.0000
 37.8532	 37.2219	  0.0875	 -0.0287	     nan	  0.0000
 38.2139	 37.2219	  0.0474	  0.0262	     nan	  0.0000
 38.5746	 37.2219	 -0.0144	  0.0402	     nan	  0.0000
 38.9354	 37.2219	 -0.0198	  0.0318	     nan	  0.0000
 39.2961	 37.2219	 -0.1047	 -0.0198	     nan	  0.0000
 39.6568	 37.2219	 -0.0147	 -0.1034	     nan	  0.0000
 40.0175	 37.2219	  0.0510	  0.0174	     nan	  0.0000
 40.3783	 37.2219	  0.0414	  0.0901	     nan	  0.0000
 40.7390	 37.2219	  0.0830	  0.0457	     nan	  0.0000
 41.0997	 37.2219	  0.0618	  0.0688	     nan	  0.0000
 41.4604	 37.2219	  0.0623	  0.0848	     nan	  0.0000
 41.8211	 37.2219	  0.0398	  0.0500	     nan	  0.0000
 42.1819	 37.2219	 -0.1043	  0.0689	     nan	  0.0000
 42.5426	 37.2219	 -0.0270	  0.0947	     nan	  0.0000
 42.9033	 37.2219	  0.0296	  0.0044	     nan	  0.0000
 43.2640	 37.2219	 -0.0860	  0.0308	     nan	  0.0000
 43.6247	 37.2219	 -0.0984	  0.0661	     nan	  0.0000
 43.9855	 37.2219	 -0.0311	 -0.0333	     nan	  0.0000
 44.3462	 37.2219	  0.0064	 -0.0046	     nan	  0.0000
  0.3382	 37.5827	 -0.0543	  0.0921	     nan	  0.0000
  0.6989	 37.5827	  0.0598	  0.0897	     nan	  0.0000
  1.0596	 37.5827	 -0.0812	  0.0734	     nan	  0.0000
  1.4203	 37.5827	 -0.1167	  0.0561	     nan	  0.0000
  1.7811	 37.5827	  0.0057	  0.1578	     nan	  0.0000
  2.1418	 37.5827	  0.0991	  0.2822	     nan	  0.0000
  2.5025	 37.5827	  0.0812	  0.0675	     nan	  0.0000
  2.8632	 37.5827	  0.1183	  0.0729	     nan	  0.0000
  3.2239	 37.5827	  0.0660	  0.1040	     nan	  0.0000
  3.5847	 37.5827	 -0.0544	  0.0359	     nan	  0.0000
  3.9454	 37.5827	  0.0061	  0.0087	     nan	  0.0000
  4.3061	 37.5827	 -0.0022	  0.0384	     nan	  0.0000
  4.6668	 37.5827	 -0.0922	  0.0215	     nan	  0.0000
  5.0276	 37.5827	 -0.0778	  0.0073	     nan	  0.0000
  5.3883	 37.5827	 -0.0341	  0.0332	     nan	  0.0000
  5.7490	 37.5827	 -0.0373	  0.0997	     nan	  0.0000
  6.1097	 37.5827	  0.0245	  0.0146	     nan	  0.0000
  6.4704	 37.5827	 -0.0117	 -0.0624	     nan	  0.0000
  6.8312	 37.5827	 -0.0701	  0.0309	     nan	  0.0000
  7.1919	 37.5827	 -0.0481	  0.0675	     nan	  0.0000
  7.5526	 37.5827	 -0.0262	  0.0484	     nan	  0.0000
  7.9133	 37.5827	 -0.0064	  0.0566	     nan	  0.0000
  8.2740	 37.5827	 -0.0372	  0.0740	     nan	  0.0000
  8.6348	 37.5827	 -0.0353	  0.0986	     nan	  0.0000
  8.9955	 37.5827	  0.0124	  0.1964	     nan	  0.0000
  9.3562	 37.5827	 -0.0540	  0.1423	     nan	  0.0000
  9.7169	 37.5827	 -0.1369	  0.0745	     nan	  0.0000
 10.0777	 37.5827	 -0.0546	  0.0015	     nan	  0.0000
 10.4384	 37.5827	 -0.0174	 -0.0016	     nan	  0.0000
 10.7991	 37.5827	 -0.0385	  0.0616	     nan	  0.0000
 11.1598	 37.5827	 -0.1023	  0.0868	     nan	  0.0000
 11.5205	 37.5827	 -0.0760	  0.0183	     nan	  0.0000
 11.8813	 37.5827	 -0.0103	  0.0141	     nan	  0.0000
 12.2420	 37.5827	  0.0480	  0.0598	     nan	  0.0000
 12.6027	 37.5827	  0.0387	  0.0102	     nan	  0.0000
 12.9634	 37.5827	 -0.0145	 -0.0419	     nan	  0.0000
 13.3241	 37.5827	 -0.0448	  0.0687	     nan	  0.0000
 13.6849	 37.5827	 -0.0369	  0.0802	     nan	  0.0000
 14.0456	 37.5827	 -0.0602	 -0.0093	     nan	  0.0000
 14.4063	 37.5827	 -0.0263	 -0.0015	     nan	  0.0000
 14.7670	 37.5827	  0.0137	  0.0175	     nan	  0.0000
 15.1278	 37.5827	  0.0725	  0.0449	     nan	  0.0000
 15.4885	 37.5827	 -0.0026	  0.0151	     nan	  0.0000
 15.8492	 37.5827	 -0.0033	 -0.0196	     nan	  0.0000
 16.2099	 37.5827	  0.0537	  0.0008	     nan	  0.0000
 16.5706	 37.5827	  0.0530	  0.0290	     nan	  0.0000
 16.9314	 37.5827	  0.0296	 -0.0051	     nan	  0.0000
 17.2921	 37.5827	 -0.0225	 -0.0178	     nan	  0.0000
 17.6528	 37.5827	  0.0128	 -0.0382	     nan	  0.0000
 18.0135	 37.5827	 -0.0112	 -0.0163	     nan	  0.0000
 18.3742	 37.5827	  0.0036	  0.0149	     nan	  0.0000
 18.7350	 37.5827	  0.0483	 -0.0117	     nan	  0.0000
 19.0957	 37.5827	  0.0081	 -0.0057	     nan	  0.0000
 19.4564	 37.5827	  0.0575	 -0.0145	     nan	  0.0000
 19.8171	 37.5827	 -0.0423	 -0.0484	     nan	  0.0000
 20.1779	 37.5827	  0.0417	 -0.0144	     nan	  0.0000
 20.5386	 37.5827	  0.1326	  0.0272	     nan	  0.0000
 20.8993	 37.5827	  0.1916	  0.0076	     nan	  0.0000
 21.2600	 37.5827	  0.0298	 -0.0042	     nan	  0.0000
 21.6207	 37.5827	  0.0538	 -0.0501	     nan	  0.0000
 21.9815	 37.5827	  0.0329	 -0.0660	     nan	  0.0000
 22.3422	 37.5827	  0.0426	  0.0058	     nan	  0.0000
 22.7029	 37.5827	  0.0879	  0.0608	     nan	  0.0000
 23.0636	 37.5827	  0.0605	  0.0338	     nan	  0.0000
 23.4243	 37.5827	  0.1120	 -0.0127	     nan	  0.0000
 23.7851	 37.5827	  0.0767	  0.0213	     nan	  0.0000
 24.1458	 37.5827	  0.1226	 -0.0271	     nan	  0.0000
 24.5065	 37.5827	  0.1854	 -0.0509	     nan	  0.0000
 24.8672	 37.5827	  0.1404	 -0.0329	     nan	  0.0000
 25.2280	 37.5827	  0.1248	 -0.0336	     nan	  0.0000
 25.5887	 37.5827	  0.1150	  0.1077	     nan	  0.0000
 25.9494	 37.5827	  0.0708	  0.1241	     nan	  0.0000
 26.3101	 37.5827	 -0.0420	  0.0741	     nan	  0.0000
 26.6708	 37.5827	  0.0074	  0.0890	     nan	  0.0000
 27.0316	 37.5827	  0.0755	  0.0355	     nan	  0.0000
 27.3923	 37.5827	  0.0575	  0.1966	     nan	  0.0000
 27.7530	 37.5827	 -0.0394	  0.1746	     nan	  0.0000
 28.1137	 37.5827	  0.0635	  0.0563	     nan	  0.0000
 28.4744	 37.5827	  0.0917	  0.0346	     nan	  0.0000
 28.8352	 37.5827	  0.0304	  0.0429	     nan	  0.0000
 29.1959	 37.5827	 -0.0126	  0.0508	     nan	  0.0000
 29.5566	 37.5827	  0.0161	  0.0263	     nan	  0.0000
 29.9173	 37.5827	  0.0150	  0.0486	     nan	  0.0000
 30.2781	 37.5827	  0.0038	  0.0529	     nan	  0.0000
 30.6388	 37.5827	 -0.0390	  0.0282	     nan	  0.0000
 30.9995	 37.5827	 -0.0252	  0.0547	     nan	  0.0000
 31.3602	 37.5827	  0.0180	  0.0709	     nan	  0.0000
 31.7209	 37.5827	  0.0163	  0.0481	     nan	  0.0000
 32.0817	 37.5827	 -0.0030	 -0.0077	     nan	  0.0000
 32.4424	 37.5827	 -0.0032	  0.1043	     nan	  0.0000
 32.8031	 37.5827	  0.0149	  0.0963	     nan	  0.0000
 33.1638	 37.5827	  0.0624	  0.0471	     nan	  0.0000
 33.5245	 37.5827	  0.0670	  0.0086	     nan	  0.0000
 33.8853	 37.5827	 -0.0005	  0.0149	     nan	  0.0000
 34.2460	 37.5827	  0.0049	  0.0559	     nan	  0.0000
 34.6067	 37.5827	  0.0275	  0.0721	     nan	  0.0000
 34.9674	 37.5827	  0.0099	  0.0606	     nan	  0.0000
 35.3282	 37.5827	 -0.0206	  0.0168	     nan	  0.0000
 35.6889	 37.5827	 -0.1042	  0.0550	     nan	  0.0000
 36.0496	 37.5827	 -0.0270	  0.1085	     nan	  0.0000
 36.4103	 37.5827	 -0.0137	  0.0853	     nan	  0.0000
 36.7710	 37.5827	  0.0419	 -0.0009	     nan	  0.0000
 37.1318	 37.5827	  0.0226	 -0.0527	     nan	  0.0000
 37.4925	 37.5827	  0.0001	 -0.0289	     nan	  0.0000
 37.8532	 37.5827	 -0.0145	  0.0647	     nan	  0.0000
 38.2139	 37.5827	  0.0233	  0.0521	     nan	  0.0000
 38.5746	 37.5827	 -0.0653	  0.0262	     nan	  0.0000
 38.9354	 37.5827	 -0.0137	  0.0548	     nan	  0.0000
 39.2961	 37.5827	 -0.0286	 -0.0279	     nan	  0.0000
 39.6568	 37.5827	 -0.0173	 -0.0210	     nan	  0.0000
 40.0175	 37.5827	  0.0332	  0.0927	     nan	  0.0000
 40.3783	 37.5827	 -0.0108	  0.0948	     nan	  0.0000
 40.7390	 37.5827	  0.0512	  0.0884	     nan	  0.0000
 41.0997	 37.5827	  0.0338	  0.0807	     nan	  0.0000
 41.4604	 37.5827	 -0.0138	  0.0622	     nan	  0.0000
 41.8211	 37.5827	  0.0020	  0.0375	     nan	  0.0000
 42.1819	 37.5827	 -0.0467	  0.0635	     nan	  0.0000
 42.5426	 37.5827	  0.0229	  0.0579	     nan	  0.0000
 42.9033	 37.5827	  0.0098	  0.0025	     nan	  0.0000
 43.2640	 37.5827	 -0.0461	 -0.0181	     nan	  0.0000
 43.6247	 37.5827	 -0.0667	 -0.0305	     nan	  0.0000
 43.9855	 37.5827	 -0.0343	 -0.0666	     nan	  0.0000
 44.3462	 37.5827	 -0.0636	 -0.0317	     nan	  0.0000
  0.3382	 37.9434	 -0.0481	  0.0870	     nan	  0.0000
  0.6989	 37.9434	  0.1512	  0.1097	     nan	  0.0000
  1.0596	 37.9434	  0.0051	  0.1168	     nan	  0.0000
  1.4203	 37.9434	 -0.0800	  0.1015	     nan	  0.0000
  1.7811	 37.9434	  0.0250	  0.0866	     nan	  0.0000
  2.1418	 37.9434	  0.1168	  0.0631	     nan	  0.0000
  2.5025	 37.9434	  0.0504	  0.0855	     nan	  0.0000
  2.8632	 37.9434	  0.1106	  0.0971	     nan	  0.0000
  3.2239	 37.9434	  0.0533	  0.0680	     nan	  0.0000
  3.5847	 37.9434	 -0.0838	  0.0907	     nan	  0.0000
  3.9454	 37.9434	  0.0048	  0.0795	     nan	  0.0000
  4.3061	 37.9434	  0.1175	  0.0967	     nan	  0.0000
  4.6668	 37.9434	  0.0737	  0.0602	     nan	  0.0000
  5.0276	 37.9434	  0.0325	 -0.0034	     nan	  0.0000
  5.3883	 37.9434	 -0.0077	  0.0483	     nan	  0.0000
  5.7490	 37.9434	  0.0486	  0.1230	     nan	  0.0000
  6.1097	 37.9434	  0.0664	  0.0288	     nan	  0.0000
  6.4704	 37.9434	 -0.0106	 -0.0286	     nan	  0.0000
  6.8312	 37.9434	 -0.1552	  0.0324	     nan	  0.0000
  7.1919	 37.9434	 -0.0581	  0.0605	     nan	  0.0000
  7.5526	 37.9434	  0.0190	  0.0542	     nan	  0.0000
  7.9133	 37.9434	  0.0101	  0.0906	     nan	  0.0000
  8.2740	 37.9434	  0.0773	  0.1683	     nan	  0.0000
  8.6348	 37.9434	  0.0427	  0.1807	     nan	  0.0000
  8.9955	 37.9434	 -0.0818	  0.1932	     nan	  0.0000
  9.3562	 37.9434	 -0.0980	  0.1059	     nan	  0.0000
  9.7169	 37.9434	 -0.1008	 -0.0010	     nan	  0.0000
 10.0777	 37.9434	  0.0026	  0.0073	     nan	  0.0000
 10.4384	 37.9434	  0.0140	  0.0371	     nan	  0.0000
 10.7991	 37.9434	 -0.0986	  0.0277	     nan	  0.0000
 11.1598	 37.9434	 -0.1114	  0.0062	     nan	  0.0000
 11.5205	 37.9434	 -0.0618	 -0.0065	     nan	  0.0000
 11.8813	 37.9434	 -0.0409	  0.0582	     nan	  0.0000
 12.2420	 37.9434	 -0.0668	  0.0267	     nan	  0.0000
 12.6027	 37.9434	 -0.0260	  0.0639	     nan	  0.0000
 12.9634	 37.9434	 -0.0526	  0.1060	     nan	  0.0000
 13.3241	 37.9434	 -0.0792	  0.0850	     nan	  0.0000
 13.6849	 37.9434	 -0.0857	  0.0418	     nan	  0.0000
 14.0456	 37.9434	 -0.0797	 -0.0094	     nan	  0.0000
 14.4063	 37.9434	 -0.0191	  0.0277	     nan	  0.0000
 14.7670	 37.9434	 -0.0421	 -0.0261	     nan	  0.0000
 15.1278	 37.9434	 -0.0315	 -0.0246	     nan	  0.0000
 15.4885	 37.9434	 -0.0294	  0.0159	     nan	  0.0000
 15.8492	 37.9434	 -0.0162	 -0.0134	     nan	  0.0000
 16.2099	 37.9434	  0.0294	  0.0063	     nan	  0.0000
 16.5706	 37.9434	  0.0594	  0.0125	     nan	  0.0000
 16.9314	 37.9434	  0.0524	 -0.0590	     nan	  0.0000
 17.2921	 37.9434	  0.0050	 -0.0415	     nan	  0.0000
 17.6528	 37.9434	  0.0041	 -0.0333	     nan	  0.0000
 18.0135	 37.9434	  0.0399	 -0.0127	     nan	  0.0000
 18.3742	 37.9434	  0.0649	  0.0706	     nan	  0.0000
 18.7350	 37.9434	  0.0328	  0.0011	     nan	  0.0000
 19.0957	 37.9434	  0.0584	  0.0027	     nan	  0.0000
 19.4564	 37.9434	  0.1245	  0.0039	     nan	  0.0000
 19.8171	 37.9434	  0.0376	  0.0151	     nan	  0.0000
 20.1779	 37.9434	  0.0329	  0.0412	     nan	  0.0000
 20.5386	 37.9434	  0.0996	  0.0437	     nan	  0.0000
 20.8993	 37.9434	  0.1844	  0.0338	     nan	  0.0000
 21.2600	 37.9434	  0.0814	  0.0294	     nan	  0.0000
 21.6207	 37.9434	  0.0296	  0.0134	     nan	  0.0000
 21.9815	 37.9434	  0.0016	 -0.0051	     nan	  0.0000
 22.3422	 37.9434	  0.0459	 -0.0143	     nan	  0.0000
 22.7029	 37.9434	  0.0654	  0.0776	     nan	  0.0000
 23.0636	 37.9434	 -0.0255	  0.0683	     nan	  0.0000
 23.4243	 37.9434	  0.1125	 -0.0074	     nan	  0.0000
 23.7851	 37.9434	  0.0674	  0.0368	     nan	  0.0000
 24.1458	 37.9434	  0.1099	  0.0271	     nan	  0.0000
 24.5065	 37.9434	  0.1736	  0.0320	     nan	  0.0000
 24.8672	 37.9434	  0.0875	  0.0316	     nan	  0.0000
 25.2280	 37.9434	  0.0775	  0.0490	     nan	  0.0000
 25.5887	 37.9434	  0.1037	  0.1326	     nan	  0.0000
 25.9494	 37.9434	  0.0846	  0.1065	     nan	  0.0000
 26.3101	 37.9434	  0.0496	 -0.0209	     nan	  0.0000
 26.6708	 37.9434	  0.0775	 -0.0116	     nan	  0.0000
 27.0316	 37.9434	  0.0686	  0.0096	     nan	  0.0000
 27.3923	 37.9434	  0.0186	  0.0989	     nan	  0.0000
 27.7530	 37.9434	 -0.0402	  0.1456	     nan	  0.0000
 28.1137	 37.9434	  0.0189	  0.0620	     nan	  0.0000
 28.4744	 37.9434	  0.1610	 -0.0322	     nan	  0.0000
 28.8352	 37.9434	  0.0946	  0.0059	     nan	  0.0000
 29.1959	 37.9434	  0.0178	  0.0611	     nan	  0.0000
 29.5566	 37.9434	  0.0293	  0.0137	     nan	  0.0000
 29.9173	 37.9434	  0.0429	 -0.0129	     nan	  0.0000
 30.2781	 37.9434	  0.0489	  0.0043	     nan	  0.0000
 30.6388	 37.9434	  0.0418	  0.0366	     nan	  0.0000
