# x	y	u	v	s2n	mask
 42.1819	 39.0256	  0.0434	 -0.0070	     nan	  0.0000
 42.5426	 39.0256	  0.1426	 -0.0097	     nan	  0.0000
 42.9033	 39.0256	  0.0795	  0.0145	     nan	  0.0000
 43.2640	 39.0256	  0.1287	  0.0822	     nan	  0.0000
 43.6247	 39.0256	  0.1584	  0.0812	     nan	  0.0000
 43.9855	 39.0256	  0.1463	  0.0387	     nan	  0.0000
 44.3462	 39.0256	  0.0989	  0.0124	     nan	  0.0000
  0.3382	 39.3863	 -0.0819	  0.0138	     nan	  0.0000
  0.6989	 39.3863	 -0.0674	  0.0174	     nan	  0.0000
  1.0596	 39.3863	 -0.0277	  0.0687	     nan	  0.0000
  1.4203	 39.3863	  0.0767	  0.1380	     nan	  0.0000
  1.7811	 39.3863	  0.0857	  0.0658	     nan	  0.0000
  2.1418	 39.3863	 -0.0270	 -0.0411	     nan	  0.0000
  2.5025	 39.3863	 -0.1316	 -0.0256	     nan	  0.0000
  2.8632	 39.3863	 -0.1383	 -0.0205	     nan	  0.0000
  3.2239	 39.3863	 -0.0972	 -0.0330	     nan	  0.0000
  3.5847	 39.3863	 -0.1063	  0.0271	     nan	  0.0000
  3.9454	 39.3863	 -0.0661	  0.0093	     nan	  0.0000
  4.3061	 39.3863	 -0.0633	 -0.0478	     nan	  0.0000
  4.6668	 39.3863	 -0.0953	 -0.0268	     nan	  0.0000
  5.0276	 39.3863	 -0.0521	 -0.0007	     nan	  0.0000
  5.3883	 39.3863	 -0.0406	 -0.0542	     nan	  0.0000
  5.7490	 39.3863	 -0.0505	  0.0537	     nan	  0.0000
  6.1097	 39.3863	 -0.0242	  0.0818	     nan	  0.0000
  6.4704	 39.3863	  0.0062	 -0.0167	     nan	  0.0000
  6.8312	 39.3863	  0.0153	  0.0229	     nan	  0.0000
  7.1919	 39.3863	 -0.0595	  0.0653	     nan	  0.0000
  7.5526	 39.3863	 -0.0727	  0.0458	     nan	  0.0000
  7.9133	 39.3863	 -0.0809	  0.0473	     nan	  0.0000
  8.2740	 39.3863	 -0.0663	  0.0103	     nan	  0.0000
  8.6348	 39.3863	 -0.0473	  0.0277	     nan	  0.0000
  8.9955	 39.3863	 -0.0518	  0.0262	     nan	  0.0000
  9.3562	 39.3863	 -0.1688	 -0.0241	     nan	  0.0000
  9.7169	 39.3863	 -0.1092	  0.0639	     nan	  0.0000
 10.0777	 39.3863	 -0.0961	  0.0060	     nan	  0.0000
 10.4384	 39.3863	 -0.1104	 -0.0352	     nan	  0.0000
 10.7991	 39.3863	 -0.0675	 -0.0480	     nan	  0.0000
 11.1598	 39.3863	 -0.1017	 -0.0150	     nan	  0.0000
 11.5205	 39.3863	 -0.1229	  0.0607	     nan	  0.0000
 11.8813	 39.3863	 -0.1567	  0.0168	     nan	  0.0000
 12.2420	 39.3863	 -0.1374	 -0.0253	     nan	  0.0000
 12.6027	 39.3863	 -0.1720	 -0.0454	     nan	  0.0000
 12.9634	 39.3863	 -0.1559	 -0.0618	     nan	  0.0000
 13.3241	 39.3863	 -0.1134	 -0.0528	     nan	  0.0000
 13.6849	 39.3863	 -0.1936	 -0.0250	     nan	  0.0000
 14.0456	 39.3863	 -0.2110	 -0.0467	     nan	  0.0000
 14.4063	 39.3863	 -0.2267	 -0.0641	     nan	  0.0000
 14.7670	 39.3863	 -0.1952	 -0.0928	     nan	  0.0000
 15.1278	 39.3863	 -0.1431	 -0.0385	     nan	  0.0000
 15.4885	 39.3863	 -0.2558	  0.0184	     nan	  0.0000
 15.8492	 39.3863	 -0.1860	 -0.0173	     nan	  0.0000
 16.2099	 39.3863	 -0.0856	  0.0207	     nan	  0.0000
 16.5706	 39.3863	 -0.0658	  0.0250	     nan	  0.0000
 16.9314	 39.3863	 -0.0275	 -0.0081	     nan	  0.0000
 17.2921	 39.3863	 -0.0582	 -0.0278	     nan	  0.0000
 17.6528	 39.3863	 -0.0467	 -0.0218	     nan	  0.0000
 18.0135	 39.3863	  0.0048	  0.0062	     nan	  0.0000
 18.3742	 39.3863	 -0.0296	  0.0716	     nan	  0.0000
 18.7350	 39.3863	 -0.0646	  0.0753	     nan	  0.0000
 19.0957	 39.3863	 -0.0027	  0.0323	     nan	  0.0000
 19.4564	 39.3863	  0.0544	  0.0462	     nan	  0.0000
 19.8171	 39.3863	  0.0445	  0.0180	     nan	  0.0000
 20.1779	 39.3863	  0.0294	  0.0126	     nan	  0.0000
 20.5386	 39.3863	 -0.0014	  0.1053	     nan	  0.0000
 20.8993	 39.3863	 -0.0018	  0.0887	     nan	  0.0000
 21.2600	 39.3863	  0.0144	  0.0450	     nan	  0.0000
 21.6207	 39.3863	 -0.0101	  0.0343	     nan	  0.0000
 21.9815	 39.3863	  0.0262	  0.0238	     nan	  0.0000
 22.3422	 39.3863	  0.0389	  0.0346	     nan	  0.0000
 22.7029	 39.3863	  0.0317	  0.0706	     nan	  0.0000
 23.0636	 39.3863	  0.0439	  0.0658	     nan	  0.0000
 23.4243	 39.3863	  0.0290	 -0.0066	     nan	  0.0000
 23.7851	 39.3863	 -0.0296	  0.0053	     nan	  0.0000
 24.1458	 39.3863	 -0.0145	  0.0068	     nan	  0.0000
 24.5065	 39.3863	  0.1145	 -0.0182	     nan	  0.0000
 24.8672	 39.3863	  0.1029	 -0.0288	     nan	  0.0000
 25.2280	 39.3863	  0.0391	 -0.0412	     nan	  0.0000
 25.5887	 39.3863	  0.0844	  0.0048	     nan	  0.0000
 25.9494	 39.3863	  0.0728	 -0.0135	     nan	  0.0000
 26.3101	 39.3863	  0.1020	 -0.0357	     nan	  0.0000
 26.6708	 39.3863	  0.1055	  0.0219	     nan	  0.0000
 27.0316	 39.3863	  0.1066	  0.0529	     nan	  0.0000
 27.3923	 39.3863	  0.0980	  0.0045	     nan	  0.0000
 27.7530	 39.3863	  0.1138	 -0.0378	     nan	  0.0000
 28.1137	 39.3863	  0.0750	  0.0059	     nan	  0.0000
 28.4744	 39.3863	  0.1000	  0.0597	     nan	  0.0000
 28.8352	 39.3863	  0.1120	  0.0228	     nan	  0.0000
 29.1959	 39.3863	  0.1241	  0.0467	     nan	  0.0000
 29.5566	 39.3863	  0.1038	  0.0323	     nan	  0.0000
 29.9173	 39.3863	  0.0354	  0.0154	     nan	  0.0000
 30.2781	 39.3863	  0.0043	  0.0602	     nan	  0.0000
 30.6388	 39.3863	  0.0654	  0.0155	     nan	  0.0000
 30.9995	 39.3863	  0.0954	 -0.0018	     nan	  0.0000
 31.3602	 39.3863	  0.1693	 -0.0033	     nan	  0.0000
 31.7209	 39.3863	  0.1561	 -0.0349	     nan	  0.0000
 32.0817	 39.3863	  0.0138	 -0.0575	     nan	  0.0000
 32.4424	 39.3863	  0.0205	 -0.0311	     nan	  0.0000
 32.8031	 39.3863	  0.0643	  0.0027	     nan	  0.0000
 33.1638	 39.3863	  0.0560	 -0.0025	     nan	  0.0000
 33.5245	 39.3863	  0.0223	  0.0316	     nan	  0.0000
 33.8853	 39.3863	  0.0582	  0.0810	     nan	  0.0000
 34.2460	 39.3863	  0.0539	  0.0351	     nan	  0.0000
 34.6067	 39.3863	  0.0105	  0.0168	     nan	  0.0000
 34.9674	 39.3863	  0.1083	  0.0180	     nan	  0.0000
 35.3282	 39.3863	  0.0642	  0.0229	     nan	  0.0000
 35.6889	 39.3863	  0.0030	  0.0788	     nan	  0.0000
 36.0496	 39.3863	  0.0597	  0.0345	     nan	  0.0000
 36.4103	 39.3863	  0.0685	 -0.1042	     nan	  0.0000
 36.7710	 39.3863	  0.0638	 -0.0865	     nan	  0.0000
 37.1318	 39.3863	  0.0489	  0.0152	     nan	  0.0000
 37.4925	 39.3863	  0.0371	  0.1173	     nan	  0.0000
 37.8532	 39.3863	  0.0206	  0.0333	     nan	  0.0000
 38.2139	 39.3863	  0.0080	 -0.0244	     nan	  0.0000
 38.5746	 39.3863	  0.0768	 -0.0148	     nan	  0.0000
 38.9354	 39.3863	  0.0881	  0.0168	     nan	  0.0000
 39.2961	 39.3863	  0.0512	  0.0046	     nan	  0.0000
 39.6568	 39.3863	  0.0362	 -0.0194	     nan	  0.0000
 40.0175	 39.3863	  0.0874	  0.0305	     nan	  0.0000
 40.3783	 39.3863	  0.0965	  0.0261	     nan	  0.0000
 40.7390	 39.3863	  0.0690	  0.0492	     nan	  0.0000
 41.0997	 39.3863	  0.0896	  0.0716	     nan	  0.0000
 41.4604	 39.3863	  0.1111	  0.0567	     nan	  0.0000
 41.8211	 39.3863	  0.0575	  0.0480	     nan	  0.0000
 42.1819	 39.3863	  0.0928	  0.0057	     nan	  0.0000
 42.5426	 39.3863	  0.1152	 -0.0808	     nan	  0.0000
 42.9033	 39.3863	  0.0565	  0.0170	     nan	  0.0000
 43.2640	 39.3863	  0.1118	  0.0450	     nan	  0.0000
 43.6247	 39.3863	  0.1273	  0.0165	     nan	  0.0000
 43.9855	 39.3863	  0.1192	 -0.0033	     nan	  0.0000
 44.3462	 39.3863	  0.0771	 -0.0744	     nan	  0.0000
  0.3382	 39.7470	 -0.1119	  0.0260	     nan	  0.0000
  0.6989	 39.7470	 -0.0730	 -0.0016	     nan	  0.0000
  1.0596	 39.7470	  0.0069	  0.0233	     nan	  0.0000
  1.4203	 39.7470	  0.0526	  0.0631	     nan	  0.0000
  1.7811	 39.7470	  0.0516	  0.0732	     nan	  0.0000
  2.1418	 39.7470	  0.0050	  0.0057	     nan	  0.0000
  2.5025	 39.7470	 -0.0209	 -0.0083	     nan	  0.0000
  2.8632	 39.7470	 -0.0715	  0.0234	     nan	  0.0000
  3.2239	 39.7470	 -0.0532	  0.0098	     nan	  0.0000
  3.5847	 39.7470	 -0.0619	  0.0039	     nan	  0.0000
  3.9454	 39.7470	 -0.0944	 -0.0403	     nan	  0.0000
  4.3061	 39.7470	 -0.0644	 -0.0262	     nan	  0.0000
  4.6668	 39.7470	 -0.0888	 -0.0065	     nan	  0.0000
  5.0276	 39.7470	 -0.0406	 -0.0174	     nan	  0.0000
  5.3883	 39.7470	  0.0265	 -0.0317	     nan	  0.0000
  5.7490	 39.7470	  0.0635	 -0.0285	     nan	  0.0000
  6.1097	 39.7470	  0.0665	  0.0522	     nan	  0.0000
  6.4704	 39.7470	  0.0356	  0.1532	     nan	  0.0000
  6.8312	 39.7470	  0.0292	  0.0981	     nan	  0.0000
  7.1919	 39.7470	 -0.0029	  0.0301	     nan	  0.0000
  7.5526	 39.7470	 -0.0460	  0.0344	     nan	  0.0000
  7.9133	 39.7470	 -0.0515	  0.0751	     nan	  0.0000
  8.2740	 39.7470	  0.0220	  0.0707	     nan	  0.0000
  8.6348	 39.7470	  0.0635	  0.0247	     nan	  0.0000
  8.9955	 39.7470	  0.0583	 -0.0146	     nan	  0.0000
  9.3562	 39.7470	 -0.0059	 -0.0229	     nan	  0.0000
  9.7169	 39.7470	 -0.0831	  0.0308	     nan	  0.0000
 10.0777	 39.7470	 -0.0811	  0.0427	     nan	  0.0000
 10.4384	 39.7470	 -0.0392	  0.0210	     nan	  0.0000
 10.7991	 39.7470	 -0.0845	  0.0011	     nan	  0.0000
 11.1598	 39.7470	 -0.1054	 -0.0008	     nan	  0.0000
 11.5205	 39.7470	 -0.1428	 -0.0139	     nan	  0.0000
 11.8813	 39.7470	 -0.1260	 -0.0746	     nan	  0.0000
 12.2420	 39.7470	 -0.0900	 -0.0667	     nan	  0.0000
 12.6027	 39.7470	 -0.1501	 -0.0819	     nan	  0.0000
 12.9634	 39.7470	 -0.0967	 -0.0412	     nan	  0.0000
 13.3241	 39.7470	 -0.0286	  0.0712	     nan	  0.0000
 13.6849	 39.7470	 -0.0927	  0.0253	     nan	  0.0000
 14.0456	 39.7470	 -0.1486	 -0.0514	     nan	  0.0000
 14.4063	 39.7470	 -0.1492	 -0.0350	     nan	  0.0000
 14.7670	 39.7470	 -0.1746	  0.0092	     nan	  0.0000
 15.1278	 39.7470	 -0.1286	  0.0143	     nan	  0.0000
 15.4885	 39.7470	 -0.1365	 -0.0078	     nan	  0.0000
 15.8492	 39.7470	 -0.0790	 -0.0543	     nan	  0.0000
 16.2099	 39.7470	 -0.0009	 -0.0205	     nan	  0.0000
 16.5706	 39.7470	 -0.0464	 -0.0154	     nan	  0.0000
 16.9314	 39.7470	 -0.0798	  0.0143	     nan	  0.0000
 17.2921	 39.7470	 -0.0389	  0.0574	     nan	  0.0000
 17.6528	 39.7470	 -0.0177	  0.0464	     nan	  0.0000
 18.0135	 39.7470	 -0.0189	  0.0415	     nan	  0.0000
 18.3742	 39.7470	  0.0117	  0.0566	     nan	  0.0000
 18.7350	 39.7470	  0.0313	  0.0624	     nan	  0.0000
 19.0957	 39.7470	  0.0339	  0.0663	     nan	  0.0000
 19.4564	 39.7470	 -0.0066	  0.0413	     nan	  0.0000
 19.8171	 39.7470	 -0.0061	 -0.0132	     nan	  0.0000
 20.1779	 39.7470	 -0.0288	 -0.0213	     nan	  0.0000
 20.5386	 39.7470	  0.0063	 -0.0214	     nan	  0.0000
 20.8993	 39.7470	  0.0348	 -0.0308	     nan	  0.0000
 21.2600	 39.7470	 -0.0317	 -0.0295	     nan	  0.0000
 21.6207	 39.7470	 -0.0651	  0.0108	     nan	  0.0000
 21.9815	 39.7470	 -0.0009	  0.0348	     nan	  0.0000
 22.3422	 39.7470	  0.0450	 -0.0042	     nan	  0.0000
 22.7029	 39.7470	  0.0262	  0.0313	     nan	  0.0000
 23.0636	 39.7470	  0.0296	  0.0477	     nan	  0.0000
 23.4243	 39.7470	  0.0276	  0.0013	     nan	  0.0000
 23.7851	 39.7470	 -0.0122	  0.0430	     nan	  0.0000
 24.1458	 39.7470	  0.0627	  0.0287	     nan	  0.0000
 24.5065	 39.7470	  0.0797	 -0.0147	     nan	  0.0000
 24.8672	 39.7470	  0.1108	 -0.0073	     nan	  0.0000
 25.2280	 39.7470	  0.0846	 -0.0283	     nan	  0.0000
 25.5887	 39.7470	  0.0358	  0.0007	     nan	  0.0000
 25.9494	 39.7470	  0.0001	  0.0045	     nan	  0.0000
 26.3101	 39.7470	 -0.0028	 -0.0275	     nan	  0.0000
 26.6708	 39.7470	 -0.0137	 -0.0167	     nan	  0.0000
 27.0316	 39.7470	  0.0567	  0.0224	     nan	  0.0000
 27.3923	 39.7470	  0.1406	  0.0223	     nan	  0.0000
 27.7530	 39.7470	  0.1531	 -0.0297	     nan	  0.0000
 28.1137	 39.7470	  0.1341	  0.0069	     nan	  0.0000
 28.4744	 39.7470	  0.1551	  0.0844	     nan	  0.0000
 28.8352	 39.7470	  0.1640	  0.0929	     nan	  0.0000
 29.1959	 39.7470	  0.1450	  0.0806	     nan	  0.0000
 29.5566	 39.7470	  0.1108	  0.0254	     nan	  0.0000
 29.9173	 39.7470	  0.0457	  0.0129	     nan	  0.0000
 30.2781	 39.7470	 -0.0383	  0.0534	     nan	  0.0000
 30.6388	 39.7470	  0.0721	  0.0094	     nan	  0.0000
 30.9995	 39.7470	  0.1132	 -0.0347	     nan	  0.0000
 31.3602	 39.7470	  0.1323	  0.0390	     nan	  0.0000
 31.7209	 39.7470	  0.1093	  0.0346	     nan	  0.0000
 32.0817	 39.7470	 -0.0056	 -0.0386	     nan	  0.0000
 32.4424	 39.7470	 -0.0069	 -0.0223	     nan	  0.0000
 32.8031	 39.7470	  0.0695	  0.0434	     nan	  0.0000
 33.1638	 39.7470	  0.0297	  0.0123	     nan	  0.0000
 33.5245	 39.7470	  0.0185	 -0.0154	     nan	  0.0000
 33.8853	 39.7470	  0.1004	  0.0411	     nan	  0.0000
 34.2460	 39.7470	  0.0719	  0.0622	     nan	  0.0000
 34.6067	 39.7470	 -0.0097	  0.0378	     nan	  0.0000
 34.9674	 39.7470	  0.0463	  0.0468	     nan	  0.0000
 35.3282	 39.7470	  0.0377	  0.0258	     nan	  0.0000
 35.6889	 39.7470	 -0.0492	 -0.0017	     nan	  0.0000
 36.0496	 39.7470	  0.0713	 -0.0037	     nan	  0.0000
 36.4103	 39.7470	  0.0016	 -0.0264	     nan	  0.0000
 36.7710	 39.7470	  0.0234	 -0.0207	     nan	  0.0000
 37.1318	 39.7470	  0.0811	  0.0200	     nan	  0.0000
 37.4925	 39.7470	  0.0700	  0.0172	     nan	  0.0000
 37.8532	 39.7470	  0.0750	  0.0119	     nan	  0.0000
 38.2139	 39.7470	  0.1062	  0.0018	     nan	  0.0000
 38.5746	 39.7470	  0.1509	  0.0080	     nan	  0.0000
 38.9354	 39.7470	  0.1007	  0.0499	     nan	  0.0000
 39.2961	 39.7470	  0.0747	  0.0155	     nan	  0.0000
 39.6568	 39.7470	  0.0675	  0.0132	     nan	  0.0000
 40.0175	 39.7470	  0.0367	  0.0675	     nan	  0.0000
 40.3783	 39.7470	  0.0253	  0.0496	     nan	  0.0000
 40.7390	 39.7470	  0.0547	  0.0201	     nan	  0.0000
 41.0997	 39.7470	  0.0825	  0.0183	     nan	  0.0000
 41.4604	 39.7470	  0.0686	  0.0412	     nan	  0.0000
 41.8211	 39.7470	  0.0524	  0.0297	     nan	  0.0000
 42.1819	 39.7470	  0.0803	  0.0204	     nan	  0.0000
 42.5426	 39.7470	  0.0414	  0.0656	     nan	  0.0000
 42.9033	 39.7470	  0.0623	  0.0627	     nan	  0.0000
 43.2640	 39.7470	  0.1344	  0.0118	     nan	  0.0000
 43.6247	 39.7470	  0.1259	 -0.0199	     nan	  0.0000
 43.9855	 39.7470	  0.0858	  0.0187	     nan	  0.0000
 44.3462	 39.7470	  0.1275	  0.0269	     nan	  0.0000
  0.3382	 40.1077	 -0.0479	  0.0293	     nan	  0.0000
  0.6989	 40.1077	 -0.0563	  0.0536	     nan	  0.0000
  1.0596	 40.1077	 -0.0520	 -0.0182	     nan	  0.0000
  1.4203	 40.1077	 -0.0299	 -0.0222	     nan	  0.0000
  1.7811	 40.1077	  0.0364	  0.0583	     nan	  0.0000
  2.1418	 40.1077	  0.0850	  0.0290	     nan	  0.0000
  2.5025	 40.1077	  0.0438	  0.0260	     nan	  0.0000
  2.8632	 40.1077	 -0.0768	  0.0728	     nan	  0.0000
  3.2239	 40.1077	 -0.1060	  0.0180	     nan	  0.0000
  3.5847	 40.1077	 -0.1147	  0.0225	     nan	  0.0000
  3.9454	 40.1077	 -0.1562	  0.0165	     nan	  0.0000
  4.3061	 40.1077	 -0.0655	  0.0536	     nan	  0.0000
  4.6668	 40.1077	 -0.0339	  0.0407	     nan	  0.0000
  5.0276	 40.1077	  0.0354	  0.0473	     nan	  0.0000
  5.3883	 40.1077	  0.1014	  0.0141	     nan	  0.0000
  5.7490	 40.1077	  0.0702	 -0.0274	     nan	  0.0000
  6.1097	 40.1077	  0.0710	  0.0626	     nan	  0.0000
  6.4704	 40.1077	  0.0814	  0.1974	     nan	  0.0000
  6.8312	 40.1077	 -0.0235	  0.2710	     nan	  0.0000
  7.1919	 40.1077	  0.1073	  0.0977	     nan	  0.0000
  7.5526	 40.1077	 -0.0495	  0.0448	     nan	  0.0000
  7.9133	 40.1077	 -0.0229	  0.0922	     nan	  0.0000
  8.2740	 40.1077	 -0.0316	  0.0733	     nan	  0.0000
  8.6348	 40.1077	 -0.0261	 -0.0071	     nan	  0.0000
  8.9955	 40.1077	  0.0698	 -0.0425	     nan	  0.0000
  9.3562	 40.1077	  0.0413	 -0.0131	     nan	  0.0000
  9.7169	 40.1077	 -0.0655	  0.0285	     nan	  0.0000
 10.0777	 40.1077	  0.0201	  0.0294	     nan	  0.0000
 10.4384	 40.1077	  0.0018	  0.0904	     nan	  0.0000
 10.7991	 40.1077	 -0.0433	  0.0777	     nan	  0.0000
 11.1598	 40.1077	 -0.0729	  0.0372	     nan	  0.0000
 11.5205	 40.1077	 -0.0746	  0.0309	     nan	  0.0000
 11.8813	 40.1077	 -0.0583	 -0.0069	     nan	  0.0000
 12.2420	 40.1077	 -0.0556	  0.0310	     nan	  0.0000
 12.6027	 40.1077	 -0.0603	  0.0182	     nan	  0.0000
 12.9634	 40.1077	 -0.0210	  0.0006	     nan	  0.0000
 13.3241	 40.1077	 -0.0435	  0.0289	     nan	  0.0000
 13.6849	 40.1077	 -0.0299	  0.0218	     nan	  0.0000
 14.0456	 40.1077	 -0.0398	 -0.0444	     nan	  0.0000
 14.4063	 40.1077	 -0.0917	 -0.0225	     nan	  0.0000
 14.7670	 40.1077	 -0.1415	  0.0223	     nan	  0.0000
 15.1278	 40.1077	 -0.1281	  0.0274	     nan	  0.0000
 15.4885	 40.1077	 -0.0796	  0.0009	     nan	  0.0000
 15.8492	 40.1077	 -0.0123	 -0.0470	     nan	  0.0000
 16.2099	 40.1077	  0.0381	 -0.0229	     nan	  0.0000
 16.5706	 40.1077	  0.0135	 -0.0628	     nan	  0.0000
 16.9314	 40.1077	  0.0169	 -0.0063	     nan	  0.0000
 17.2921	 40.1077	  0.0332	  0.0618	     nan	  0.0000
 17.6528	 40.1077	  0.0074	 -0.0175	     nan	  0.0000
 18.0135	 40.1077	 -0.0092	 -0.0183	     nan	  0.0000
 18.3742	 40.1077	  0.0186	  0.0318	     nan	  0.0000
 18.7350	 40.1077	  0.0309	  0.0333	     nan	  0.0000
 19.0957	 40.1077	  0.0379	 -0.0065	     nan	  0.0000
 19.4564	 40.1077	  0.0210	  0.0223	     nan	  0.0000
 19.8171	 40.1077	 -0.0256	  0.0947	     nan	  0.0000
 20.1779	 40.1077	 -0.0380	  0.0354	     nan	  0.0000
 20.5386	 40.1077	  0.0249	 -0.0434	     nan	  0.0000
 20.8993	 40.1077	  0.0455	 -0.0359	     nan	  0.0000
 21.2600	 40.1077	  0.0011	 -0.0009	     nan	  0.0000
 21.6207	 40.1077	  0.0190	  0.0178	     nan	  0.0000
 21.9815	 40.1077	 -0.0094	  0.0185	     nan	  0.0000
 22.3422	 40.1077	  0.0363	  0.0237	     nan	  0.0000
 22.7029	 40.1077	  0.0340	  0.0502	     nan	  0.0000
 23.0636	 40.1077	 -0.0366	  0.0760	     nan	  0.0000
 23.4243	 40.1077	 -0.0533	  0.0275	     nan	  0.0000
 23.7851	 40.1077	  0.0003	  0.0298	     nan	  0.0000
 24.1458	 40.1077	  0.0584	 -0.0106	     nan	  0.0000
 24.5065	 40.1077	  0.0083	  0.0057	     nan	  0.0000
 24.8672	 40.1077	  0.0057	  0.0381	     nan	  0.0000
 25.2280	 40.1077	  0.1097	 -0.0049	     nan	  0.0000
 25.5887	 40.1077	  0.0660	  0.0055	     nan	  0.0000
 25.9494	 40.1077	  0.0318	  0.0281	     nan	  0.0000
 26.3101	 40.1077	 -0.0137	  0.0539	     nan	  0.0000
 26.6708	 40.1077	 -0.0020	  0.0219	     nan	  0.0000
 27.0316	 40.1077	  0.0259	  0.0209	     nan	  0.0000
 27.3923	 40.1077	  0.0395	 -0.0038	     nan	  0.0000
 27.7530	 40.1077	  0.0612	 -0.0543	     nan	  0.0000
 28.1137	 40.1077	  0.1397	 -0.0315	     nan	  0.0000
 28.4744	 40.1077	  0.1924	  0.0196	     nan	  0.0000
 28.8352	 40.1077	  0.2091	  0.0645	     nan	  0.0000
 29.1959	 40.1077	  0.1397	  0.0100	     nan	  0.0000
 29.5566	 40.1077	  0.1281	 -0.0242	     nan	  0.0000
 29.9173	 40.1077	  0.0507	  0.0155	     nan	  0.0000
 30.2781	 40.1077	  0.0736	  0.0399	     nan	  0.0000
 30.6388	 40.1077	  0.1483	  0.0736	     nan	  0.0000
 30.9995	 40.1077	  0.1651	  0.0854	     nan	  0.0000
 31.3602	 40.1077	  0.0982	  0.0465	     nan	  0.0000
 31.7209	 40.1077	  0.1259	  0.0223	     nan	  0.0000
 32.0817	 40.1077	  0.1208	  0.0238	     nan	  0.0000
 32.4424	 40.1077	  0.0831	  0.0346	     nan	  0.0000
 32.8031	 40.1077	  0.1107	  0.0665	     nan	  0.0000
 33.1638	 40.1077	  0.0304	  0.0293	     nan	  0.0000
 33.5245	 40.1077	  0.0710	  0.0169	     nan	  0.0000
 33.8853	 40.1077	  0.0871	  0.0615	     nan	  0.0000
 34.2460	 40.1077	  0.0872	  0.0562	     nan	  0.0000
 34.6067	 40.1077	  0.0211	  0.0361	     nan	  0.0000
 34.9674	 40.1077	  0.0434	  0.0203	     nan	  0.0000
 35.3282	 40.1077	  0.0955	  0.0388	     nan	  0.0000
 35.6889	 40.1077	  0.0484	  0.0310	     nan	  0.0000
 36.0496	 40.1077	  0.0955	  0.0272	     nan	  0.0000
 36.4103	 40.1077	  0.0736	  0.1502	     nan	  0.0000
 36.7710	 40.1077	  0.0572	  0.1753	     nan	  0.0000
 37.1318	 40.1077	  0.0721	  0.0486	     nan	  0.0000
 37.4925	 40.1077	  0.0566	 -0.0064	     nan	  0.0000
 37.8532	 40.1077	  0.0397	 -0.0052	     nan	  0.0000
 38.2139	 40.1077	  0.1111	  0.0179	     nan	  0.0000
 38.5746	 40.1077	  0.0965	  0.0453	     nan	  0.0000
 38.9354	 40.1077	  0.0154	  0.0546	     nan	  0.0000
 39.2961	 40.1077	  0.0499	  0.0244	     nan	  0.0000
 39.6568	 40.1077	  0.0685	  0.0600	     nan	  0.0000
 40.0175	 40.1077	  0.0431	  0.0645	     nan	  0.0000
 40.3783	 40.1077	  0.0505	  0.0511	     nan	  0.0000
 40.7390	 40.1077	  0.0592	  0.0349	     nan	  0.0000
 41.0997	 40.1077	  0.0693	 -0.0099	     nan	  0.0000
 41.4604	 40.1077	  0.0387	  0.0112	     nan	  0.0000
 41.8211	 40.1077	  0.0474	  0.0438	     nan	  0.0000
 42.1819	 40.1077	  0.0925	 -0.0153	     nan	  0.0000
 42.5426	 40.1077	  0.0759	  0.0337	     nan	  0.0000
 42.9033	 40.1077	  0.0599	  0.0959	     nan	  0.0000
 43.2640	 40.1077	  0.0946	  0.0504	     nan	  0.0000
 43.6247	 40.1077	  0.1151	  0.0386	     nan	  0.0000
 43.9855	 40.1077	  0.0255	  0.0392	     nan	  0.0000
 44.3462	 40.1077	  0.0623	  0.0157	     nan	  0.0000
  0.3382	 40.4684	 -0.0029	  0.0919	     nan	  0.0000
  0.6989	 40.4684	 -0.0257	  0.0365	     nan	  0.0000
  1.0596	 40.4684	 -0.0449	 -0.0734	     nan	  0.0000
  1.4203	 40.4684	 -0.0730	 -0.0698	     nan	  0.0000
  1.7811	 40.4684	 -0.0178	  0.0378	     nan	  0.0000
  2.1418	 40.4684	 -0.0403	 -0.0014	     nan	  0.0000
  2.5025	 40.4684	 -0.0878	 -0.0374	     nan	  0.0000
  2.8632	 40.4684	 -0.1019	 -0.0527	     nan	  0.0000
  3.2239	 40.4684	 -0.1388	 -0.0756	     nan	  0.0000
  3.5847	 40.4684	 -0.1425	 -0.0510	     nan	  0.0000
  3.9454	 40.4684	 -0.1104	  0.0067	     nan	  0.0000
  4.3061	 40.4684	 -0.0369	  0.0302	     nan	  0.0000
  4.6668	 40.4684	  0.1259	 -0.0224	     nan	  0.0000
  5.0276	 40.4684	  0.1186	 -0.0167	     nan	  0.0000
  5.3883	 40.4684	  0.0824	 -0.0072	     nan	  0.0000
  5.7490	 40.4684	  0.1082	 -0.0655	     nan	  0.0000
  6.1097	 40.4684	  0.0820	  0.0031	     nan	  0.0000
  6.4704	 40.4684	  0.1131	  0.1193	     nan	  0.0000
  6.8312	 40.4684	  0.0768	  0.0848	     nan	  0.0000
  7.1919	 40.4684	  0.1318	  0.0427	     nan	  0.0000
  7.5526	 40.4684	  0.0480	  0.0611	     nan	  0.0000
  7.9133	 40.4684	  0.0230	  0.1333	     nan	  0.0000
  8.2740	 40.4684	  0.0251	  0.1414	     nan	  0.0000
  8.6348	 40.4684	 -0.0283	 -0.0041	     nan	  0.0000
  8.9955	 40.4684	  0.0141	  0.0017	     nan	  0.0000
  9.3562	 40.4684	  0.0210	  0.0477	     nan	  0.0000
