# x	y	u	v	s2n	mask
  3.9454	 33.9755	 -0.2971	  0.0871	     nan	  0.0000
  4.3061	 33.9755	 -0.1867	  0.0643	     nan	  0.0000
  4.6668	 33.9755	 -0.0118	 -0.0379	     nan	  0.0000
  5.0276	 33.9755	 -0.1134	 -0.0539	     nan	  0.0000
  5.3883	 33.9755	 -0.1221	 -0.0371	     nan	  0.0000
  5.7490	 33.9755	 -0.0992	 -0.0275	     nan	  0.0000
  6.1097	 33.9755	 -0.1174	  0.0108	     nan	  0.0000
  6.4704	 33.9755	 -0.0396	  0.0259	     nan	  0.0000
  6.8312	 33.9755	  0.0332	 -0.0048	     nan	  0.0000
  7.1919	 33.9755	 -0.0302	 -0.0627	     nan	  0.0000
  7.5526	 33.9755	 -0.0230	  0.0579	     nan	  0.0000
  7.9133	 33.9755	 -0.0414	  0.0553	     nan	  0.0000
  8.2740	 33.9755	 -0.1250	 -0.0243	     nan	  0.0000
  8.6348	 33.9755	 -0.2659	  0.1133	     nan	  0.0000
  8.9955	 33.9755	 -0.1641	  0.2496	     nan	  0.0000
  9.3562	 33.9755	 -0.0370	  0.2367	     nan	  0.0000
  9.7169	 33.9755	 -0.0008	  0.1185	     nan	  0.0000
 10.0777	 33.9755	 -0.0036	  0.2449	     nan	  0.0000
 10.4384	 33.9755	 -0.0765	  0.2111	     nan	  0.0000
 10.7991	 33.9755	 -0.0086	 -0.0135	     nan	  0.0000
 11.1598	 33.9755	 -0.0160	  0.0190	     nan	  0.0000
 11.5205	 33.9755	 -0.0691	  0.0924	     nan	  0.0000
 11.8813	 33.9755	 -0.1331	  0.0037	     nan	  0.0000
 12.2420	 33.9755	 -0.1648	 -0.0344	     nan	  0.0000
 12.6027	 33.9755	 -0.2244	  0.0340	     nan	  0.0000
 12.9634	 33.9755	 -0.2544	 -0.0359	     nan	  0.0000
 13.3241	 33.9755	 -0.2461	 -0.0356	     nan	  0.0000
 13.6849	 33.9755	 -0.3109	  0.0849	     nan	  0.0000
 14.0456	 33.9755	 -0.2567	  0.0949	     nan	  0.0000
 14.4063	 33.9755	 -0.1871	  0.1114	     nan	  0.0000
 14.7670	 33.9755	 -0.3005	  0.2069	     nan	  0.0000
 15.1278	 33.9755	 -0.2063	  0.4498	     nan	  0.0000
 15.4885	 33.9755	 -0.2216	  0.3186	     nan	  0.0000
 15.8492	 33.9755	 -0.1963	  0.2007	     nan	  0.0000
 16.2099	 33.9755	 -0.2407	  0.2323	     nan	  0.0000
 16.5706	 33.9755	 -0.3111	  0.2251	     nan	  0.0000
 16.9314	 33.9755	 -0.4939	  0.1733	     nan	  0.0000
 17.2921	 33.9755	 -0.4669	  0.1800	     nan	  0.0000
 17.6528	 33.9755	 -0.5222	  0.1262	     nan	  0.0000
 18.0135	 33.9755	 -0.3611	  0.0668	     nan	  0.0000
 18.3742	 33.9755	 -0.3449	  0.0343	     nan	  0.0000
 18.7350	 33.9755	 -0.2939	 -0.0222	     nan	  0.0000
 19.0957	 33.9755	 -0.2788	  0.0003	     nan	  0.0000
 19.4564	 33.9755	 -0.3131	  0.0340	     nan	  0.0000
 19.8171	 33.9755	 -0.1863	  0.0141	     nan	  0.0000
 20.1779	 33.9755	 -0.1588	 -0.0394	     nan	  0.0000
 20.5386	 33.9755	 -0.2232	  0.0223	     nan	  0.0000
 20.8993	 33.9755	 -0.1913	 -0.0154	     nan	  0.0000
 21.2600	 33.9755	 -0.1745	 -0.0810	     nan	  0.0000
 21.6207	 33.9755	 -0.2345	  0.0034	     nan	  0.0000
 21.9815	 33.9755	 -0.1429	 -0.0151	     nan	  0.0000
 22.3422	 33.9755	 -0.1697	 -0.0066	     nan	  0.0000
 22.7029	 33.9755	 -0.2204	  0.1153	     nan	  0.0000
 23.0636	 33.9755	 -0.1195	  0.1258	     nan	  0.0000
 23.4243	 33.9755	 -0.1717	  0.0370	     nan	  0.0000
 23.7851	 33.9755	 -0.2569	  0.0600	     nan	  0.0000
 24.1458	 33.9755	 -0.2462	  0.0277	     nan	  0.0000
 24.5065	 33.9755	 -0.1985	 -0.0187	     nan	  0.0000
 24.8672	 33.9755	 -0.1361	 -0.0282	     nan	  0.0000
 25.2280	 33.9755	 -0.1676	 -0.0519	     nan	  0.0000
 25.5887	 33.9755	 -0.1890	 -0.0191	     nan	  0.0000
 25.9494	 33.9755	 -0.1553	 -0.0889	     nan	  0.0000
 26.3101	 33.9755	 -0.5039	 -0.2382	     nan	  0.0000
 26.6708	 33.9755	 -0.5007	 -0.1727	     nan	  0.0000
 27.0316	 33.9755	 -0.4674	 -0.0583	     nan	  0.0000
 27.3923	 33.9755	 -0.5287	  0.0467	     nan	  0.0000
 27.7530	 33.9755	 -0.5963	  0.1164	     nan	  0.0000
 28.1137	 33.9755	 -0.6012	 -0.0454	     nan	  0.0000
 28.4744	 33.9755	 -0.6569	 -0.0306	     nan	  0.0000
 28.8352	 33.9755	 -0.5692	  0.0005	     nan	  0.0000
 29.1959	 33.9755	 -0.5440	 -0.0039	     nan	  0.0000
 29.5566	 33.9755	 -0.6378	 -0.1405	     nan	  0.0000
 29.9173	 33.9755	 -0.6610	 -0.0757	     nan	  0.0000
 30.2781	 33.9755	 -0.6949	  0.0089	     nan	  0.0000
 30.6388	 33.9755	 -0.6277	 -0.0429	     nan	  0.0000
 30.9995	 33.9755	 -0.9867	 -0.4351	     nan	  0.0000
 31.3602	 33.9755	 -0.7149	 -0.4877	     nan	  0.0000
 31.7209	 33.9755	 -0.4229	 -0.4351	     nan	  0.0000
 32.0817	 33.9755	 -0.5860	 -0.4821	     nan	  0.0000
 32.4424	 33.9755	 -0.6950	 -0.0497	     nan	  0.0000
 32.8031	 33.9755	 -0.5567	 -0.0145	     nan	  0.0000
 33.1638	 33.9755	 -0.5035	  0.1039	     nan	  0.0000
 33.5245	 33.9755	 -0.2962	  0.4398	     nan	  0.0000
 33.8853	 33.9755	 -0.1839	  0.3863	     nan	  0.0000
 34.2460	 33.9755	 -0.1109	  0.3647	     nan	  0.0000
 34.6067	 33.9755	 -0.1745	  0.3456	     nan	  0.0000
 34.9674	 33.9755	 -0.0352	  0.3087	     nan	  0.0000
 35.3282	 33.9755	  0.0131	  0.2389	     nan	  0.0000
 35.6889	 33.9755	  0.0089	  0.2803	     nan	  0.0000
 36.0496	 33.9755	  0.0014	  0.2662	     nan	  0.0000
 36.4103	 33.9755	 -0.0114	  0.2955	     nan	  0.0000
 36.7710	 33.9755	  0.0199	  0.3273	     nan	  0.0000
 37.1318	 33.9755	  0.0688	  0.1572	     nan	  0.0000
 37.4925	 33.9755	 -0.0188	  0.1186	     nan	  0.0000
 37.8532	 33.9755	 -0.0091	  0.1492	     nan	  0.0000
 38.2139	 33.9755	  0.0478	  0.1113	     nan	  0.0000
 38.5746	 33.9755	  0.0329	  0.0356	     nan	  0.0000
 38.9354	 33.9755	  0.0543	  0.0091	     nan	  0.0000
 39.2961	 33.9755	  0.0139	  0.0572	     nan	  0.0000
 39.6568	 33.9755	 -0.0698	  0.0662	     nan	  0.0000
 40.0175	 33.9755	 -0.0131	  0.0638	     nan	  0.0000
 40.3783	 33.9755	 -0.0122	  0.0663	     nan	  0.0000
 40.7390	 33.9755	 -0.0264	  0.0406	     nan	  0.0000
 41.0997	 33.9755	 -0.0387	 -0.0113	     nan	  0.0000
 41.4604	 33.9755	 -0.0025	 -0.0024	     nan	  0.0000
 41.8211	 33.9755	 -0.0219	  0.0263	     nan	  0.0000
 42.1819	 33.9755	  0.0031	  0.0089	     nan	  0.0000
 42.5426	 33.9755	  0.0052	  0.0110	     nan	  0.0000
 42.9033	 33.9755	  0.0060	  0.0073	     nan	  0.0000
 43.2640	 33.9755	  0.0463	  0.0165	     nan	  0.0000
 43.6247	 33.9755	  0.0146	  0.0473	     nan	  0.0000
 43.9855	 33.9755	  0.0002	  0.0028	     nan	  0.0000
 44.3462	 33.9755	  0.0389	 -0.0482	     nan	  0.0000
  0.3382	 34.3362	 -0.3451	  0.0841	     nan	  0.0000
  0.6989	 34.3362	 -0.2871	 -0.0140	     nan	  0.0000
  1.0596	 34.3362	 -0.2140	 -0.0279	     nan	  0.0000
  1.4203	 34.3362	 -0.3480	  0.0192	     nan	  0.0000
  1.7811	 34.3362	 -0.4177	  0.0912	     nan	  0.0000
  2.1418	 34.3362	 -0.3143	  0.0988	     nan	  0.0000
  2.5025	 34.3362	 -0.2351	  0.1137	     nan	  0.0000
  2.8632	 34.3362	 -0.2438	  0.1041	     nan	  0.0000
  3.2239	 34.3362	 -0.3415	  0.0101	     nan	  0.0000
  3.5847	 34.3362	 -0.3161	 -0.0251	     nan	  0.0000
  3.9454	 34.3362	 -0.2726	  0.0036	     nan	  0.0000
  4.3061	 34.3362	 -0.2209	 -0.0367	     nan	  0.0000
  4.6668	 34.3362	 -0.1355	 -0.0235	     nan	  0.0000
  5.0276	 34.3362	 -0.0555	  0.0245	     nan	  0.0000
  5.3883	 34.3362	 -0.0091	  0.0386	     nan	  0.0000
  5.7490	 34.3362	  0.0080	  0.0460	     nan	  0.0000
  6.1097	 34.3362	 -0.0795	  0.0689	     nan	  0.0000
  6.4704	 34.3362	 -0.0263	  0.0923	     nan	  0.0000
  6.8312	 34.3362	 -0.0016	  0.1053	     nan	  0.0000
  7.1919	 34.3362	 -0.0370	  0.0723	     nan	  0.0000
  7.5526	 34.3362	 -0.0031	  0.0847	     nan	  0.0000
  7.9133	 34.3362	 -0.0262	  0.0988	     nan	  0.0000
  8.2740	 34.3362	 -0.1313	  0.0321	     nan	  0.0000
  8.6348	 34.3362	 -0.1404	  0.0482	     nan	  0.0000
  8.9955	 34.3362	 -0.0818	  0.1718	     nan	  0.0000
  9.3562	 34.3362	 -0.0111	  0.1943	     nan	  0.0000
  9.7169	 34.3362	 -0.0291	 -0.0099	     nan	  0.0000
 10.0777	 34.3362	  0.0020	 -0.0079	     nan	  0.0000
 10.4384	 34.3362	 -0.0429	  0.0388	     nan	  0.0000
 10.7991	 34.3362	 -0.0385	 -0.0412	     nan	  0.0000
 11.1598	 34.3362	 -0.0046	 -0.0368	     nan	  0.0000
 11.5205	 34.3362	  0.0037	  0.0349	     nan	  0.0000
 11.8813	 34.3362	 -0.0369	  0.0066	     nan	  0.0000
 12.2420	 34.3362	 -0.1415	 -0.1078	     nan	  0.0000
 12.6027	 34.3362	 -0.1085	 -0.0969	     nan	  0.0000
 12.9634	 34.3362	 -0.0836	 -0.0218	     nan	  0.0000
 13.3241	 34.3362	 -0.1354	  0.0160	     nan	  0.0000
 13.6849	 34.3362	 -0.1213	  0.0583	     nan	  0.0000
 14.0456	 34.3362	 -0.1300	  0.0775	     nan	  0.0000
 14.4063	 34.3362	 -0.0895	  0.2050	     nan	  0.0000
 14.7670	 34.3362	 -0.1555	  0.3195	     nan	  0.0000
 15.1278	 34.3362	 -0.2062	  0.4172	     nan	  0.0000
 15.4885	 34.3362	 -0.2055	  0.3371	     nan	  0.0000
 15.8492	 34.3362	 -0.1304	  0.0681	     nan	  0.0000
 16.2099	 34.3362	 -0.1796	  0.0497	     nan	  0.0000
 16.5706	 34.3362	 -0.2463	  0.1230	     nan	  0.0000
 16.9314	 34.3362	 -0.3527	  0.0966	     nan	  0.0000
 17.2921	 34.3362	 -0.3159	  0.0943	     nan	  0.0000
 17.6528	 34.3362	 -0.3173	  0.0514	     nan	  0.0000
 18.0135	 34.3362	 -0.2331	 -0.0241	     nan	  0.0000
 18.3742	 34.3362	 -0.2711	  0.0382	     nan	  0.0000
 18.7350	 34.3362	 -0.2621	  0.0486	     nan	  0.0000
 19.0957	 34.3362	 -0.1743	  0.0342	     nan	  0.0000
 19.4564	 34.3362	 -0.2238	  0.1255	     nan	  0.0000
 19.8171	 34.3362	 -0.1783	 -0.0033	     nan	  0.0000
 20.1779	 34.3362	 -0.1553	 -0.0733	     nan	  0.0000
 20.5386	 34.3362	 -0.1926	  0.0530	     nan	  0.0000
 20.8993	 34.3362	 -0.1514	  0.0523	     nan	  0.0000
 21.2600	 34.3362	 -0.1636	  0.0172	     nan	  0.0000
 21.6207	 34.3362	 -0.2002	  0.0167	     nan	  0.0000
 21.9815	 34.3362	 -0.1444	 -0.0441	     nan	  0.0000
 22.3422	 34.3362	 -0.1655	 -0.0858	     nan	  0.0000
 22.7029	 34.3362	 -0.1522	 -0.0002	     nan	  0.0000
 23.0636	 34.3362	 -0.0801	  0.0045	     nan	  0.0000
 23.4243	 34.3362	 -0.0399	 -0.0228	     nan	  0.0000
 23.7851	 34.3362	 -0.1667	 -0.0196	     nan	  0.0000
 24.1458	 34.3362	 -0.2321	 -0.0349	     nan	  0.0000
 24.5065	 34.3362	 -0.1529	 -0.0175	     nan	  0.0000
 24.8672	 34.3362	 -0.0613	  0.0094	     nan	  0.0000
 25.2280	 34.3362	 -0.0919	 -0.0563	     nan	  0.0000
 25.5887	 34.3362	 -0.0682	 -0.1870	     nan	  0.0000
 25.9494	 34.3362	 -0.0882	 -0.4116	     nan	  0.0000
 26.3101	 34.3362	 -0.1604	 -0.4222	     nan	  0.0000
 26.6708	 34.3362	 -0.0991	 -0.2877	     nan	  0.0000
 27.0316	 34.3362	 -0.1064	 -0.0739	     nan	  0.0000
 27.3923	 34.3362	 -0.2257	  0.0568	     nan	  0.0000
 27.7530	 34.3362	 -0.2673	  0.1255	     nan	  0.0000
 28.1137	 34.3362	 -0.1993	 -0.0366	     nan	  0.0000
 28.4744	 34.3362	 -0.3029	 -0.0412	     nan	  0.0000
 28.8352	 34.3362	 -0.3961	  0.0077	     nan	  0.0000
 29.1959	 34.3362	 -0.3708	  0.0085	     nan	  0.0000
 29.5566	 34.3362	 -0.3877	 -0.0009	     nan	  0.0000
 29.9173	 34.3362	 -0.3914	 -0.0016	     nan	  0.0000
 30.2781	 34.3362	 -0.3946	 -0.0634	     nan	  0.0000
 30.6388	 34.3362	 -0.2674	 -0.0328	     nan	  0.0000
 30.9995	 34.3362	 -0.3784	 -0.0138	     nan	  0.0000
 31.3602	 34.3362	 -0.5491	 -0.1846	     nan	  0.0000
 31.7209	 34.3362	 -0.4895	 -0.1112	     nan	  0.0000
 32.0817	 34.3362	 -0.5057	 -0.0450	     nan	  0.0000
 32.4424	 34.3362	 -0.4857	  0.0733	     nan	  0.0000
 32.8031	 34.3362	 -0.3470	  0.2223	     nan	  0.0000
 33.1638	 34.3362	 -0.2497	  0.3198	     nan	  0.0000
 33.5245	 34.3362	 -0.0609	  0.4745	     nan	  0.0000
 33.8853	 34.3362	 -0.0273	  0.3836	     nan	  0.0000
 34.2460	 34.3362	  0.0125	  0.3436	     nan	  0.0000
 34.6067	 34.3362	 -0.0557	  0.3279	     nan	  0.0000
 34.9674	 34.3362	  0.0366	  0.1939	     nan	  0.0000
 35.3282	 34.3362	  0.0394	  0.1414	     nan	  0.0000
 35.6889	 34.3362	  0.0004	  0.2101	     nan	  0.0000
 36.0496	 34.3362	  0.0687	  0.2794	     nan	  0.0000
 36.4103	 34.3362	  0.1205	  0.1914	     nan	  0.0000
 36.7710	 34.3362	  0.0012	  0.0589	     nan	  0.0000
 37.1318	 34.3362	  0.0442	  0.0079	     nan	  0.0000
 37.4925	 34.3362	  0.0098	  0.0384	     nan	  0.0000
 37.8532	 34.3362	  0.0075	  0.0951	     nan	  0.0000
 38.2139	 34.3362	  0.0438	  0.0958	     nan	  0.0000
 38.5746	 34.3362	  0.0135	  0.0525	     nan	  0.0000
 38.9354	 34.3362	 -0.0191	  0.0335	     nan	  0.0000
 39.2961	 34.3362	 -0.0222	  0.0774	     nan	  0.0000
 39.6568	 34.3362	 -0.0494	  0.0606	     nan	  0.0000
 40.0175	 34.3362	 -0.0022	  0.0582	     nan	  0.0000
 40.3783	 34.3362	 -0.0406	  0.0731	     nan	  0.0000
 40.7390	 34.3362	 -0.0210	  0.0525	     nan	  0.0000
 41.0997	 34.3362	  0.0323	  0.0034	     nan	  0.0000
 41.4604	 34.3362	  0.0106	 -0.0091	     nan	  0.0000
 41.8211	 34.3362	 -0.0469	 -0.0015	     nan	  0.0000
 42.1819	 34.3362	 -0.0431	  0.0334	     nan	  0.0000
 42.5426	 34.3362	 -0.0759	  0.0774	     nan	  0.0000
 42.9033	 34.3362	 -0.0085	  0.0100	     nan	  0.0000
 43.2640	 34.3362	  0.0552	  0.0216	     nan	  0.0000
 43.6247	 34.3362	 -0.0049	  0.0742	     nan	  0.0000
 43.9855	 34.3362	 -0.0093	  0.0058	     nan	  0.0000
 44.3462	 34.3362	  0.0715	 -0.0130	     nan	  0.0000
  0.3382	 34.6969	 -0.4085	  0.0268	     nan	  0.0000
  0.6989	 34.6969	 -0.3995	 -0.0591	     nan	  0.0000
  1.0596	 34.6969	 -0.2264	 -0.0627	     nan	  0.0000
  1.4203	 34.6969	 -0.3079	 -0.0144	     nan	  0.0000
  1.7811	 34.6969	 -0.4526	  0.0746	     nan	  0.0000
  2.1418	 34.6969	 -0.2628	  0.1036	     nan	  0.0000
  2.5025	 34.6969	 -0.2144	 -0.0363	     nan	  0.0000
  2.8632	 34.6969	 -0.2800	 -0.0126	     nan	  0.0000
  3.2239	 34.6969	 -0.2499	  0.0425	     nan	  0.0000
  3.5847	 34.6969	 -0.2582	  0.0122	     nan	  0.0000
  3.9454	 34.6969	 -0.2430	  0.0161	     nan	  0.0000
  4.3061	 34.6969	 -0.2112	 -0.0364	     nan	  0.0000
  4.6668	 34.6969	 -0.1880	 -0.0316	     nan	  0.0000
  5.0276	 34.6969	 -0.1401	  0.0111	     nan	  0.0000
  5.3883	 34.6969	 -0.0573	  0.0621	     nan	  0.0000
  5.7490	 34.6969	  0.0024	  0.0504	     nan	  0.0000
  6.1097	 34.6969	 -0.1059	  0.0147	     nan	  0.0000
  6.4704	 34.6969	 -0.0927	  0.0141	     nan	  0.0000
  6.8312	 34.6969	 -0.0401	  0.1094	     nan	  0.0000
  7.1919	 34.6969	 -0.0495	  0.1428	     nan	  0.0000
  7.5526	 34.6969	 -0.0643	  0.0569	     nan	  0.0000
  7.9133	 34.6969	 -0.0597	  0.0502	     nan	  0.0000
  8.2740	 34.6969	 -0.1116	  0.1354	     nan	  0.0000
  8.6348	 34.6969	 -0.1062	  0.0653	     nan	  0.0000
  8.9955	 34.6969	 -0.0538	  0.0197	     nan	  0.0000
  9.3562	 34.6969	 -0.0878	 -0.0054	     nan	  0.0000
  9.7169	 34.6969	 -0.0558	 -0.0119	     nan	  0.0000
 10.0777	 34.6969	  0.0213	 -0.0717	     nan	  0.0000
 10.4384	 34.6969	  0.0334	 -0.0475	     nan	  0.0000
 10.7991	 34.6969	 -0.0606	 -0.0179	     nan	  0.0000
 11.1598	 34.6969	  0.0075	 -0.0241	     nan	  0.0000
 11.5205	 34.6969	 -0.0301	 -0.0091	     nan	  0.0000
 11.8813	 34.6969	 -0.0198	 -0.0771	     nan	  0.0000
 12.2420	 34.6969	 -0.0067	 -0.0805	     nan	  0.0000
 12.6027	 34.6969	  0.0218	 -0.0314	     nan	  0.0000
 12.9634	 34.6969	 -0.0124	  0.0492	     nan	  0.0000
 13.3241	 34.6969	 -0.0410	  0.0670	     nan	  0.0000
 13.6849	 34.6969	 -0.0643	  0.0737	     nan	  0.0000
 14.0456	 34.6969	 -0.1137	  0.0958	     nan	  0.0000
 14.4063	 34.6969	  0.0135	  0.0324	     nan	  0.0000
 14.7670	 34.6969	 -0.0883	  0.0958	     nan	  0.0000
 15.1278	 34.6969	 -0.0684	  0.2211	     nan	  0.0000
 15.4885	 34.6969	 -0.0390	  0.1364	     nan	  0.0000
 15.8492	 34.6969	 -0.1929	  0.0418	     nan	  0.0000
 16.2099	 34.6969	 -0.1650	 -0.0197	     nan	  0.0000
 16.5706	 34.6969	 -0.0968	  0.0136	     nan	  0.0000
 16.9314	 34.6969	 -0.0881	  0.0090	     nan	  0.0000
 17.2921	 34.6969	 -0.1726	  0.0596	     nan	  0.0000
 17.6528	 34.6969	 -0.2593	  0.0553	     nan	  0.0000
 18.0135	 34.6969	 -0.2185	  0.0110	     nan	  0.0000
 18.3742	 34.6969	 -0.2063	  0.0621	     nan	  0.0000
 18.7350	 34.6969	 -0.2765	  0.1330	     nan	  0.0000
 19.0957	 34.6969	 -0.2880	  0.0929	     nan	  0.0000
 19.4564	 34.6969	 -0.2359	  0.0688	     nan	  0.0000
 19.8171	 34.6969	 -0.2149	  0.0264	     nan	  0.0000
 20.1779	 34.6969	 -0.2092	 -0.0563	     nan	  0.0000
 20.5386	 34.6969	 -0.1520	  0.0464	     nan	  0.0000
 20.8993	 34.6969	 -0.0949	  0.1116	     nan	  0.0000
 21.2600	 34.6969	 -0.0844	  0.0447	     nan	  0.0000
 21.6207	 34.6969	 -0.1117	  0.0423	     nan	  0.0000
 21.9815	 34.6969	 -0.1295	 -0.0220	     nan	  0.0000
 22.3422	 34.6969	 -0.1086	 -0.0423	     nan	  0.0000
 22.7029	 34.6969	 -0.1177	  0.0873	     nan	  0.0000
 23.0636	 34.6969	 -0.0860	  0.0453	     nan	  0.0000
 23.4243	 34.6969	 -0.0468	 -0.0145	     nan	  0.0000
 23.7851	 34.6969	 -0.1143	 -0.0333	     nan	  0.0000
 24.1458	 34.6969	 -0.1383	 -0.0010	     nan	  0.0000
 24.5065	 34.6969	 -0.1101	 -0.0017	     nan	  0.0000
 24.8672	 34.6969	 -0.0882	 -0.0545	     nan	  0.0000
 25.2280	 34.6969	 -0.0203	 -0.0870	     nan	  0.0000
 25.5887	 34.6969	  0.0740	 -0.0636	     nan	  0.0000
 25.9494	 34.6969	  0.0106	 -0.3867	     nan	  0.0000
 26.3101	 34.6969	  0.0487	 -0.5684	     nan	  0.0000
 26.6708	 34.6969	  0.1262	 -0.5073	     nan	  0.0000
 27.0316	 34.6969	  0.4198	  0.0570	     nan	  0.0000
 27.3923	 34.6969	  0.1916	  0.0721	     nan	  0.0000
 27.7530	 34.6969	  0.0603	  0.0460	     nan	  0.0000
 28.1137	 34.6969	  0.0254	  0.0902	     nan	  0.0000
 28.4744	 34.6969	 -0.0839	  0.0176	     nan	  0.0000
 28.8352	 34.6969	 -0.2546	 -0.0109	     nan	  0.0000
 29.1959	 34.6969	 -0.2934	  0.0123	     nan	  0.0000
 29.5566	 34.6969	 -0.2343	  0.0094	     nan	  0.0000
 29.9173	 34.6969	 -0.1846	  0.0055	     nan	  0.0000
 30.2781	 34.6969	 -0.2231	 -0.0797	     nan	  0.0000
 30.6388	 34.6969	 -0.2328	 -0.0048	     nan	  0.0000
 30.9995	 34.6969	 -0.2057	  0.0595	     nan	  0.0000
 31.3602	 34.6969	 -0.2427	 -0.0260	     nan	  0.0000
 31.7209	 34.6969	 -0.1944	 -0.0559	     nan	  0.0000
 32.0817	 34.6969	 -0.0073	  0.0123	     nan	  0.0000
 32.4424	 34.6969	 -0.0211	 -0.0082	     nan	  0.0000
 32.8031	 34.6969	 -0.1013	  0.3367	     nan	  0.0000
 33.1638	 34.6969	 -0.0018	  0.4962	     nan	  0.0000
 33.5245	 34.6969	  0.0690	  0.3638	     nan	  0.0000
 33.8853	 34.6969	  0.1465	  0.3987	     nan	  0.0000
 34.2460	 34.6969	  0.1582	  0.3407	     nan	  0.0000
 34.6067	 34.6969	  0.1144	  0.2792	     nan	  0.0000
 34.9674	 34.6969	  0.0547	  0.2525	     nan	  0.0000
 35.3282	 34.6969	  0.0186	  0.1421	     nan	  0.0000
 35.6889	 34.6969	  0.0430	  0.1581	     nan	  0.0000
 36.0496	 34.6969	  0.0969	  0.1999	     nan	  0.0000
 36.4103	 34.6969	  0.0785	  0.1026	     nan	  0.0000
 36.7710	 34.6969	 -0.0005	  0.0057	     nan	  0.0000
 37.1318	 34.6969	  0.0292	  0.0530	     nan	  0.0000
 37.4925	 34.6969	  0.0586	  0.0771	     nan	  0.0000
 37.8532	 34.6969	  0.0352	  0.0233	     nan	  0.0000
 38.2139	 34.6969	  0.0433	  0.0351	     nan	  0.0000
 38.5746	 34.6969	  0.0527	  0.0180	     nan	  0.0000
 38.9354	 34.6969	 -0.0432	 -0.0048	     nan	  0.0000
 39.2961	 34.6969	 -0.0468	  0.0455	     nan	  0.0000
 39.6568	 34.6969	 -0.0254	  0.0328	     nan	  0.0000
 40.0175	 34.6969	 -0.0199	 -0.0126	     nan	  0.0000
 40.3783	 34.6969	 -0.0420	  0.0206	     nan	  0.0000
 40.7390	 34.6969	 -0.0100	  0.0544	     nan	  0.0000
 41.0997	 34.6969	  0.0399	  0.0261	     nan	  0.0000
 41.4604	 34.6969	  0.0556	 -0.0065	     nan	  0.0000
 41.8211	 34.6969	 -0.0195	 -0.0239	     nan	  0.0000
 42.1819	 34.6969	 -0.0484	  0.0546	     nan	  0.0000
 42.5426	 34.6969	 -0.0896	  0.1168	     nan	  0.0000
 42.9033	 34.6969	 -0.0173	  0.0133	     nan	  0.0000
 43.2640	 34.6969	  0.0353	 -0.0120	     nan	  0.0000
 43.6247	 34.6969	  0.0061	  0.1097	     nan	  0.0000
 43.9855	 34.6969	  0.0475	  0.1122	     nan	  0.0000
 44.3462	 34.6969	  0.0587	  0.0911	     nan	  0.0000
  0.3382	 35.0576	 -0.4581	  0.1097	     nan	  0.0000
  0.6989	 35.0576	 -0.4975	  0.0432	     nan	  0.0000
  1.0596	 35.0576	 -0.3703	 -0.0678	     nan	  0.0000
  1.4203	 35.0576	 -0.3366	 -0.0572	     nan	  0.0000
  1.7811	 35.0576	 -0.4003	 -0.0156	     nan	  0.0000
  2.1418	 35.0576	 -0.2011	  0.0072	     nan	  0.0000
  2.5025	 35.0576	 -0.2465	 -0.1315	     nan	  0.0000
  2.8632	 35.0576	 -0.3229	 -0.1146	     nan	  0.0000
  3.2239	 35.0576	 -0.2323	 -0.0059	     nan	  0.0000
  3.5847	 35.0576	 -0.2511	  0.0284	     nan	  0.0000
  3.9454	 35.0576	 -0.1860	  0.0409	     nan	  0.0000
  4.3061	 35.0576	 -0.1995	  0.0366	     nan	  0.0000
  4.6668	 35.0576	 -0.1823	 -0.0404	     nan	  0.0000
  5.0276	 35.0576	 -0.1094	 -0.0583	     nan	  0.0000
  5.3883	 35.0576	 -0.0618	  0.0154	     nan	  0.0000
  5.7490	 35.0576	 -0.0813	 -0.0049	     nan	  0.0000
  6.1097	 35.0576	 -0.0709	 -0.0685	     nan	  0.0000
  6.4704	 35.0576	 -0.1264	 -0.0100	     nan	  0.0000
  6.8312	 35.0576	 -0.0589	  0.0595	     nan	  0.0000
  7.1919	 35.0576	 -0.0480	  0.0549	     nan	  0.0000
  7.5526	 35.0576	 -0.1247	  0.0042	     nan	  0.0000
  7.9133	 35.0576	 -0.1020	  0.0142	     nan	  0.0000
  8.2740	 35.0576	 -0.1070	  0.0683	     nan	  0.0000
  8.6348	 35.0576	 -0.0971	  0.0581	     nan	  0.0000
  8.9955	 35.0576	 -0.0887	  0.0083	     nan	  0.0000
  9.3562	 35.0576	 -0.0739	 -0.0319	     nan	  0.0000
  9.7169	 35.0576	 -0.0594	  0.0214	     nan	  0.0000
 10.0777	 35.0576	 -0.0269	  0.1060	     nan	  0.0000
 10.4384	 35.0576	 -0.0144	  0.0268	     nan	  0.0000
 10.7991	 35.0576	 -0.1108	  0.0209	     nan	  0.0000
 11.1598	 35.0576	 -0.0126	  0.0035	     nan	  0.0000
 11.5205	 35.0576	 -0.0687	 -0.0693	     nan	  0.0000
 11.8813	 35.0576	  0.0173	 -0.0923	     nan	  0.0000
 12.2420	 35.0576	 -0.0020	 -0.0862	     nan	  0.0000
 12.6027	 35.0576	 -0.0244	 -0.0266	     nan	  0.0000
 12.9634	 35.0576	  0.0471	  0.0132	     nan	  0.0000
 13.3241	 35.0576	  0.0805	 -0.0113	     nan	  0.0000
 13.6849	 35.0576	  0.0248	  0.0233	     nan	  0.0000
