# x	y	u	v	s2n	mask
  5.3883	 37.5827	 -0.1510	  0.0057	     nan	  0.0000
  5.7490	 37.5827	 -0.2447	 -0.1326	     nan	  0.0000
  6.1097	 37.5827	 -0.1671	 -0.1859	     nan	  0.0000
  6.4704	 37.5827	 -0.0461	 -0.2826	     nan	  0.0000
  6.8312	 37.5827	 -0.1039	 -0.2280	     nan	  0.0000
  7.1919	 37.5827	 -0.1797	 -0.2081	     nan	  0.0000
  7.5526	 37.5827	 -0.2588	 -0.1380	     nan	  0.0000
  7.9133	 37.5827	 -0.1501	 -0.0011	     nan	  0.0000
  8.2740	 37.5827	 -0.0891	 -0.0006	     nan	  0.0000
  8.6348	 37.5827	 -0.0071	  0.0239	     nan	  0.0000
  8.9955	 37.5827	  0.0197	  0.0226	     nan	  0.0000
  9.3562	 37.5827	  0.0236	 -0.0835	     nan	  0.0000
  9.7169	 37.5827	 -0.0279	 -0.0602	     nan	  0.0000
 10.0777	 37.5827	 -0.0393	  0.0389	     nan	  0.0000
 10.4384	 37.5827	 -0.0260	  0.0208	     nan	  0.0000
 10.7991	 37.5827	 -0.0614	 -0.0646	     nan	  0.0000
 11.1598	 37.5827	 -0.1455	 -0.0735	     nan	  0.0000
 11.5205	 37.5827	 -0.1251	 -0.0190	     nan	  0.0000
 11.8813	 37.5827	 -0.2065	 -0.0174	     nan	  0.0000
 12.2420	 37.5827	 -0.2384	 -0.0747	     nan	  0.0000
 12.6027	 37.5827	 -0.1023	 -0.3320	     nan	  0.0000
 12.9634	 37.5827	 -0.1427	 -0.5136	     nan	  0.0000
 13.3241	 37.5827	 -0.3234	 -0.5166	     nan	  0.0000
 13.6849	 37.5827	 -0.2612	 -0.3374	     nan	  0.0000
 14.0456	 37.5827	 -0.3336	 -0.1863	     nan	  0.0000
 14.4063	 37.5827	 -0.2504	 -0.2645	     nan	  0.0000
 14.7670	 37.5827	 -0.1879	 -0.2807	     nan	  0.0000
 15.1278	 37.5827	 -0.0996	 -0.3044	     nan	  0.0000
 15.4885	 37.5827	 -0.2021	  0.0298	     nan	  0.0000
 15.8492	 37.5827	 -0.1681	  0.0600	     nan	  0.0000
 16.2099	 37.5827	 -0.1515	 -0.0332	     nan	  0.0000
 16.5706	 37.5827	 -0.1703	 -0.0117	     nan	  0.0000
 16.9314	 37.5827	 -0.1029	 -0.0051	     nan	  0.0000
 17.2921	 37.5827	 -0.0429	  0.0240	     nan	  0.0000
 17.6528	 37.5827	 -0.0766	  0.0417	     nan	  0.0000
 18.0135	 37.5827	  0.0095	  0.0239	     nan	  0.0000
 18.3742	 37.5827	  0.0826	  0.0209	     nan	  0.0000
 18.7350	 37.5827	  0.0448	  0.0229	     nan	  0.0000
 19.0957	 37.5827	  0.0767	  0.0425	     nan	  0.0000
 19.4564	 37.5827	  0.0866	 -0.0491	     nan	  0.0000
 19.8171	 37.5827	  0.0192	 -0.1032	     nan	  0.0000
 20.1779	 37.5827	 -0.0434	 -0.1226	     nan	  0.0000
 20.5386	 37.5827	 -0.0703	 -0.1265	     nan	  0.0000
 20.8993	 37.5827	 -0.0035	 -0.0427	     nan	  0.0000
 21.2600	 37.5827	 -0.0495	 -0.0233	     nan	  0.0000
 21.6207	 37.5827	 -0.0216	 -0.0204	     nan	  0.0000
 21.9815	 37.5827	 -0.0270	  0.0516	     nan	  0.0000
 22.3422	 37.5827	 -0.0334	  0.1098	     nan	  0.0000
 22.7029	 37.5827	 -0.0161	  0.1997	     nan	  0.0000
 23.0636	 37.5827	 -0.0321	  0.2358	     nan	  0.0000
 23.4243	 37.5827	 -0.0108	  0.2289	     nan	  0.0000
 23.7851	 37.5827	  0.0027	  0.0701	     nan	  0.0000
 24.1458	 37.5827	 -0.0413	  0.0364	     nan	  0.0000
 24.5065	 37.5827	 -0.1485	  0.0878	     nan	  0.0000
 24.8672	 37.5827	 -0.1536	  0.0805	     nan	  0.0000
 25.2280	 37.5827	 -0.0805	  0.0642	     nan	  0.0000
 25.5887	 37.5827	  0.0096	  0.0177	     nan	  0.0000
 25.9494	 37.5827	 -0.0552	 -0.0261	     nan	  0.0000
 26.3101	 37.5827	 -0.0779	 -0.0342	     nan	  0.0000
 26.6708	 37.5827	 -0.0521	 -0.0368	     nan	  0.0000
 27.0316	 37.5827	 -0.0706	 -0.0098	     nan	  0.0000
 27.3923	 37.5827	 -0.0737	 -0.0560	     nan	  0.0000
 27.7530	 37.5827	 -0.0630	 -0.0980	     nan	  0.0000
 28.1137	 37.5827	  0.0018	 -0.0135	     nan	  0.0000
 28.4744	 37.5827	  0.0075	 -0.0493	     nan	  0.0000
 28.8352	 37.5827	  0.0369	 -0.2834	     nan	  0.0000
 29.1959	 37.5827	  0.0772	 -0.1890	     nan	  0.0000
 29.5566	 37.5827	  0.0580	 -0.1973	     nan	  0.0000
 29.9173	 37.5827	  0.0577	 -0.0334	     nan	  0.0000
 30.2781	 37.5827	  0.1050	  0.0283	     nan	  0.0000
 30.6388	 37.5827	  0.1439	 -0.0190	     nan	  0.0000
 30.9995	 37.5827	  0.1266	 -0.0391	     nan	  0.0000
 31.3602	 37.5827	  0.0250	 -0.1032	     nan	  0.0000
 31.7209	 37.5827	  0.0581	 -0.0632	     nan	  0.0000
 32.0817	 37.5827	  0.1116	 -0.0747	     nan	  0.0000
 32.4424	 37.5827	  0.2719	 -0.0576	     nan	  0.0000
 32.8031	 37.5827	  0.3858	  0.0504	     nan	  0.0000
 33.1638	 37.5827	  0.3766	  0.0680	     nan	  0.0000
 33.5245	 37.5827	  0.2444	  0.0476	     nan	  0.0000
 33.8853	 37.5827	  0.1494	  0.0262	     nan	  0.0000
 34.2460	 37.5827	  0.1546	  0.0583	     nan	  0.0000
 34.6067	 37.5827	  0.2053	  0.0885	     nan	  0.0000
 34.9674	 37.5827	  0.1584	  0.0362	     nan	  0.0000
 35.3282	 37.5827	  0.1267	  0.0169	     nan	  0.0000
 35.6889	 37.5827	  0.0800	  0.0266	     nan	  0.0000
 36.0496	 37.5827	  0.0880	  0.0061	     nan	  0.0000
 36.4103	 37.5827	  0.0832	  0.0185	     nan	  0.0000
 36.7710	 37.5827	  0.1679	  0.0812	     nan	  0.0000
 37.1318	 37.5827	  0.2143	  0.1253	     nan	  0.0000
 37.4925	 37.5827	  0.1640	  0.0590	     nan	  0.0000
 37.8532	 37.5827	  0.2246	 -0.0325	     nan	  0.0000
 38.2139	 37.5827	  0.1591	 -0.0282	     nan	  0.0000
 38.5746	 37.5827	  0.1434	  0.0642	     nan	  0.0000
 38.9354	 37.5827	  0.0670	  0.0926	     nan	  0.0000
 39.2961	 37.5827	 -0.0674	  0.1048	     nan	  0.0000
 39.6568	 37.5827	  0.0545	  0.1427	     nan	  0.0000
 40.0175	 37.5827	  0.1667	  0.1790	     nan	  0.0000
 40.3783	 37.5827	  0.0631	  0.0629	     nan	  0.0000
 40.7390	 37.5827	  0.0001	  0.0673	     nan	  0.0000
 41.0997	 37.5827	  0.0223	  0.0880	     nan	  0.0000
 41.4604	 37.5827	  0.0601	  0.1663	     nan	  0.0000
 41.8211	 37.5827	  0.0529	  0.1516	     nan	  0.0000
 42.1819	 37.5827	  0.0579	  0.1137	     nan	  0.0000
 42.5426	 37.5827	  0.0696	  0.0851	     nan	  0.0000
 42.9033	 37.5827	  0.0938	  0.0531	     nan	  0.0000
 43.2640	 37.5827	  0.0379	  0.0762	     nan	  0.0000
 43.6247	 37.5827	  0.0107	  0.0663	     nan	  0.0000
 43.9855	 37.5827	 -0.0700	  0.1384	     nan	  0.0000
 44.3462	 37.5827	 -0.0072	  0.1663	     nan	  0.0000
  0.3382	 37.9434	 -0.6996	 -0.1677	     nan	  0.0000
  0.6989	 37.9434	 -0.5925	 -0.2584	     nan	  0.0000
  1.0596	 37.9434	 -0.5799	 -0.2647	     nan	  0.0000
  1.4203	 37.9434	 -0.5051	 -0.0530	     nan	  0.0000
  1.7811	 37.9434	 -0.4299	  0.0153	     nan	  0.0000
  2.1418	 37.9434	 -0.3104	  0.1232	     nan	  0.0000
  2.5025	 37.9434	 -0.2695	  0.0621	     nan	  0.0000
  2.8632	 37.9434	 -0.3242	  0.0178	     nan	  0.0000
  3.2239	 37.9434	 -0.2402	 -0.0153	     nan	  0.0000
  3.5847	 37.9434	 -0.2516	 -0.0229	     nan	  0.0000
  3.9454	 37.9434	 -0.3944	  0.0413	     nan	  0.0000
  4.3061	 37.9434	 -0.4495	  0.0216	     nan	  0.0000
  4.6668	 37.9434	 -0.2500	  0.0136	     nan	  0.0000
  5.0276	 37.9434	 -0.1966	 -0.0044	     nan	  0.0000
  5.3883	 37.9434	 -0.2355	 -0.0385	     nan	  0.0000
  5.7490	 37.9434	 -0.2231	 -0.0919	     nan	  0.0000
  6.1097	 37.9434	 -0.1474	 -0.1475	     nan	  0.0000
  6.4704	 37.9434	  0.0711	 -0.2191	     nan	  0.0000
  6.8312	 37.9434	  0.0337	 -0.2121	     nan	  0.0000
  7.1919	 37.9434	 -0.2352	 -0.1224	     nan	  0.0000
  7.5526	 37.9434	 -0.2674	 -0.0941	     nan	  0.0000
  7.9133	 37.9434	 -0.1757	  0.0113	     nan	  0.0000
  8.2740	 37.9434	 -0.1332	 -0.0188	     nan	  0.0000
  8.6348	 37.9434	 -0.0449	 -0.0207	     nan	  0.0000
  8.9955	 37.9434	 -0.0013	  0.0172	     nan	  0.0000
  9.3562	 37.9434	 -0.0017	 -0.0379	     nan	  0.0000
  9.7169	 37.9434	 -0.0407	 -0.0272	     nan	  0.0000
 10.0777	 37.9434	 -0.0430	 -0.0155	     nan	  0.0000
 10.4384	 37.9434	 -0.0595	 -0.0304	     nan	  0.0000
 10.7991	 37.9434	 -0.0651	 -0.0292	     nan	  0.0000
 11.1598	 37.9434	 -0.0652	 -0.0518	     nan	  0.0000
 11.5205	 37.9434	 -0.1077	 -0.0924	     nan	  0.0000
 11.8813	 37.9434	 -0.2469	 -0.1084	     nan	  0.0000
 12.2420	 37.9434	 -0.4238	 -0.1512	     nan	  0.0000
 12.6027	 37.9434	 -0.2079	 -0.2617	     nan	  0.0000
 12.9634	 37.9434	 -0.3388	 -0.4977	     nan	  0.0000
 13.3241	 37.9434	 -0.3557	 -0.5541	     nan	  0.0000
 13.6849	 37.9434	 -0.2837	 -0.4051	     nan	  0.0000
 14.0456	 37.9434	 -0.3120	 -0.1028	     nan	  0.0000
 14.4063	 37.9434	 -0.1823	 -0.0212	     nan	  0.0000
 14.7670	 37.9434	 -0.0865	  0.0106	     nan	  0.0000
 15.1278	 37.9434	 -0.0944	 -0.0389	     nan	  0.0000
 15.4885	 37.9434	 -0.1281	 -0.0380	     nan	  0.0000
 15.8492	 37.9434	 -0.0423	  0.0076	     nan	  0.0000
 16.2099	 37.9434	  0.0185	 -0.0350	     nan	  0.0000
 16.5706	 37.9434	 -0.0393	 -0.0326	     nan	  0.0000
 16.9314	 37.9434	 -0.0411	 -0.0130	     nan	  0.0000
 17.2921	 37.9434	 -0.0109	  0.0065	     nan	  0.0000
 17.6528	 37.9434	 -0.0104	  0.0160	     nan	  0.0000
 18.0135	 37.9434	  0.0422	 -0.0052	     nan	  0.0000
 18.3742	 37.9434	  0.0564	 -0.0319	     nan	  0.0000
 18.7350	 37.9434	  0.0358	  0.0152	     nan	  0.0000
 19.0957	 37.9434	  0.0072	  0.0204	     nan	  0.0000
 19.4564	 37.9434	 -0.0154	 -0.1146	     nan	  0.0000
 19.8171	 37.9434	 -0.0372	 -0.1359	     nan	  0.0000
 20.1779	 37.9434	 -0.0080	 -0.1058	     nan	  0.0000
 20.5386	 37.9434	 -0.0776	 -0.0457	     nan	  0.0000
 20.8993	 37.9434	 -0.0408	 -0.0238	     nan	  0.0000
 21.2600	 37.9434	 -0.0076	 -0.0388	     nan	  0.0000
 21.6207	 37.9434	  0.0149	  0.0199	     nan	  0.0000
 21.9815	 37.9434	  0.0092	  0.0724	     nan	  0.0000
 22.3422	 37.9434	  0.0366	  0.1453	     nan	  0.0000
 22.7029	 37.9434	 -0.1347	  0.1439	     nan	  0.0000
 23.0636	 37.9434	 -0.1168	  0.1321	     nan	  0.0000
 23.4243	 37.9434	 -0.0165	  0.1727	     nan	  0.0000
 23.7851	 37.9434	 -0.0194	  0.0894	     nan	  0.0000
 24.1458	 37.9434	  0.0076	  0.0162	     nan	  0.0000
 24.5065	 37.9434	 -0.0656	  0.0808	     nan	  0.0000
 24.8672	 37.9434	 -0.0935	  0.1107	     nan	  0.0000
 25.2280	 37.9434	 -0.0770	  0.0168	     nan	  0.0000
 25.5887	 37.9434	 -0.0509	  0.0174	     nan	  0.0000
 25.9494	 37.9434	 -0.0889	  0.0020	     nan	  0.0000
 26.3101	 37.9434	 -0.1189	 -0.0513	     nan	  0.0000
 26.6708	 37.9434	 -0.1202	 -0.0306	     nan	  0.0000
 27.0316	 37.9434	 -0.0828	  0.0439	     nan	  0.0000
 27.3923	 37.9434	 -0.0329	 -0.0277	     nan	  0.0000
 27.7530	 37.9434	 -0.0331	 -0.1054	     nan	  0.0000
 28.1137	 37.9434	  0.0051	  0.0405	     nan	  0.0000
 28.4744	 37.9434	  0.0222	  0.0511	     nan	  0.0000
 28.8352	 37.9434	  0.0923	 -0.0401	     nan	  0.0000
 29.1959	 37.9434	  0.0224	 -0.1000	     nan	  0.0000
 29.5566	 37.9434	  0.0477	 -0.0231	     nan	  0.0000
 29.9173	 37.9434	  0.0527	  0.0341	     nan	  0.0000
 30.2781	 37.9434	  0.0663	 -0.0037	     nan	  0.0000
 30.6388	 37.9434	  0.1422	 -0.0594	     nan	  0.0000
 30.9995	 37.9434	  0.0731	 -0.1122	     nan	  0.0000
 31.3602	 37.9434	  0.0038	 -0.0498	     nan	  0.0000
 31.7209	 37.9434	  0.1023	  0.0129	     nan	  0.0000
 32.0817	 37.9434	  0.1499	 -0.0143	     nan	  0.0000
 32.4424	 37.9434	  0.2112	 -0.0869	     nan	  0.0000
 32.8031	 37.9434	  0.2866	 -0.0203	     nan	  0.0000
 33.1638	 37.9434	  0.2482	  0.0603	     nan	  0.0000
 33.5245	 37.9434	  0.1525	  0.0521	     nan	  0.0000
 33.8853	 37.9434	  0.1395	  0.0307	     nan	  0.0000
 34.2460	 37.9434	  0.1913	  0.0016	     nan	  0.0000
 34.6067	 37.9434	  0.1531	  0.0547	     nan	  0.0000
 34.9674	 37.9434	  0.1666	  0.0199	     nan	  0.0000
 35.3282	 37.9434	  0.1339	  0.0019	     nan	  0.0000
 35.6889	 37.9434	  0.0981	 -0.0078	     nan	  0.0000
 36.0496	 37.9434	  0.1252	  0.0030	     nan	  0.0000
 36.4103	 37.9434	  0.1306	 -0.0395	     nan	  0.0000
 36.7710	 37.9434	  0.1673	 -0.0505	     nan	  0.0000
 37.1318	 37.9434	  0.2002	  0.0748	     nan	  0.0000
 37.4925	 37.9434	  0.1443	  0.0633	     nan	  0.0000
 37.8532	 37.9434	  0.1639	 -0.0273	     nan	  0.0000
 38.2139	 37.9434	  0.1448	 -0.0013	     nan	  0.0000
 38.5746	 37.9434	  0.0985	  0.0725	     nan	  0.0000
 38.9354	 37.9434	  0.0949	  0.0730	     nan	  0.0000
 39.2961	 37.9434	  0.1106	  0.0277	     nan	  0.0000
 39.6568	 37.9434	  0.1027	  0.0549	     nan	  0.0000
 40.0175	 37.9434	  0.1054	  0.0942	     nan	  0.0000
 40.3783	 37.9434	  0.0609	  0.0361	     nan	  0.0000
 40.7390	 37.9434	 -0.0337	  0.0003	     nan	  0.0000
 41.0997	 37.9434	 -0.0280	 -0.0363	     nan	  0.0000
 41.4604	 37.9434	 -0.0145	  0.0894	     nan	  0.0000
 41.8211	 37.9434	 -0.0774	  0.1548	     nan	  0.0000
 42.1819	 37.9434	 -0.0231	  0.0930	     nan	  0.0000
 42.5426	 37.9434	  0.0145	  0.0733	     nan	  0.0000
 42.9033	 37.9434	 -0.0299	  0.0566	     nan	  0.0000
 43.2640	 37.9434	  0.0305	  0.0634	     nan	  0.0000
 43.6247	 37.9434	  0.0209	  0.0153	     nan	  0.0000
 43.9855	 37.9434	 -0.0539	 -0.0419	     nan	  0.0000
 44.3462	 37.9434	  0.0228	  0.0129	     nan	  0.0000
  0.3382	 38.3041	 -0.7150	 -0.0419	     nan	  0.0000
  0.6989	 38.3041	 -0.5649	 -0.0188	     nan	  0.0000
  1.0596	 38.3041	 -0.4712	 -0.0033	     nan	  0.0000
  1.4203	 38.3041	 -0.3712	 -0.0048	     nan	  0.0000
  1.7811	 38.3041	 -0.2398	  0.0090	     nan	  0.0000
  2.1418	 38.3041	 -0.2436	  0.0745	     nan	  0.0000
  2.5025	 38.3041	 -0.2623	  0.1075	     nan	  0.0000
  2.8632	 38.3041	 -0.2884	  0.0013	     nan	  0.0000
  3.2239	 38.3041	 -0.2525	 -0.1287	     nan	  0.0000
  3.5847	 38.3041	 -0.1881	 -0.1121	     nan	  0.0000
  3.9454	 38.3041	 -0.3008	  0.0076	     nan	  0.0000
  4.3061	 38.3041	 -0.2429	  0.0232	     nan	  0.0000
  4.6668	 38.3041	 -0.1855	 -0.0094	     nan	  0.0000
  5.0276	 38.3041	 -0.1969	 -0.0224	     nan	  0.0000
  5.3883	 38.3041	 -0.2142	 -0.0070	     nan	  0.0000
  5.7490	 38.3041	 -0.1751	 -0.0319	     nan	  0.0000
  6.1097	 38.3041	 -0.1150	 -0.0611	     nan	  0.0000
  6.4704	 38.3041	 -0.0943	 -0.0394	     nan	  0.0000
  6.8312	 38.3041	 -0.1493	 -0.0230	     nan	  0.0000
  7.1919	 38.3041	 -0.1540	 -0.0617	     nan	  0.0000
  7.5526	 38.3041	 -0.1194	 -0.0628	     nan	  0.0000
  7.9133	 38.3041	 -0.0629	 -0.0153	     nan	  0.0000
  8.2740	 38.3041	 -0.0779	 -0.0192	     nan	  0.0000
  8.6348	 38.3041	 -0.0520	  0.0016	     nan	  0.0000
  8.9955	 38.3041	  0.0410	  0.0221	     nan	  0.0000
  9.3562	 38.3041	  0.0158	  0.0215	     nan	  0.0000
  9.7169	 38.3041	 -0.0451	 -0.0114	     nan	  0.0000
 10.0777	 38.3041	 -0.0371	 -0.0418	     nan	  0.0000
 10.4384	 38.3041	 -0.0702	 -0.0280	     nan	  0.0000
 10.7991	 38.3041	 -0.0704	 -0.0321	     nan	  0.0000
 11.1598	 38.3041	 -0.0521	 -0.0493	     nan	  0.0000
 11.5205	 38.3041	 -0.1251	 -0.0447	     nan	  0.0000
 11.8813	 38.3041	 -0.2175	 -0.0650	     nan	  0.0000
 12.2420	 38.3041	 -0.3101	 -0.0522	     nan	  0.0000
 12.6027	 38.3041	 -0.3903	 -0.1888	     nan	  0.0000
 12.9634	 38.3041	 -0.3728	 -0.3317	     nan	  0.0000
 13.3241	 38.3041	 -0.3030	 -0.4407	     nan	  0.0000
 13.6849	 38.3041	 -0.2114	 -0.4517	     nan	  0.0000
 14.0456	 38.3041	 -0.1584	 -0.1080	     nan	  0.0000
 14.4063	 38.3041	 -0.0700	 -0.0815	     nan	  0.0000
 14.7670	 38.3041	 -0.0282	 -0.0773	     nan	  0.0000
 15.1278	 38.3041	 -0.0449	 -0.0084	     nan	  0.0000
 15.4885	 38.3041	 -0.0226	  0.0085	     nan	  0.0000
 15.8492	 38.3041	  0.1026	  0.0363	     nan	  0.0000
 16.2099	 38.3041	  0.1284	  0.0135	     nan	  0.0000
 16.5706	 38.3041	  0.0253	 -0.0441	     nan	  0.0000
 16.9314	 38.3041	 -0.0051	 -0.0239	     nan	  0.0000
 17.2921	 38.3041	 -0.0312	  0.0197	     nan	  0.0000
 17.6528	 38.3041	  0.0796	  0.0079	     nan	  0.0000
 18.0135	 38.3041	  0.0837	  0.0123	     nan	  0.0000
 18.3742	 38.3041	  0.0187	 -0.0187	     nan	  0.0000
 18.7350	 38.3041	 -0.0083	  0.0012	     nan	  0.0000
 19.0957	 38.3041	  0.0110	  0.0006	     nan	  0.0000
 19.4564	 38.3041	  0.0215	  0.0030	     nan	  0.0000
 19.8171	 38.3041	 -0.0233	  0.0442	     nan	  0.0000
 20.1779	 38.3041	  0.0256	 -0.0232	     nan	  0.0000
 20.5386	 38.3041	  0.0039	 -0.0010	     nan	  0.0000
 20.8993	 38.3041	 -0.0205	 -0.0247	     nan	  0.0000
 21.2600	 38.3041	  0.0606	 -0.0236	     nan	  0.0000
 21.6207	 38.3041	  0.0677	  0.0785	     nan	  0.0000
 21.9815	 38.3041	  0.0614	  0.1188	     nan	  0.0000
 22.3422	 38.3041	  0.1272	  0.0520	     nan	  0.0000
 22.7029	 38.3041	 -0.0202	  0.0027	     nan	  0.0000
 23.0636	 38.3041	 -0.0073	  0.0445	     nan	  0.0000
 23.4243	 38.3041	 -0.0087	  0.0366	     nan	  0.0000
 23.7851	 38.3041	 -0.0915	 -0.0347	     nan	  0.0000
 24.1458	 38.3041	  0.0210	 -0.0517	     nan	  0.0000
 24.5065	 38.3041	  0.0387	  0.0365	     nan	  0.0000
 24.8672	 38.3041	 -0.0659	  0.1286	     nan	  0.0000
 25.2280	 38.3041	 -0.0707	  0.0430	     nan	  0.0000
 25.5887	 38.3041	 -0.0570	 -0.0008	     nan	  0.0000
 25.9494	 38.3041	 -0.0516	  0.0187	     nan	  0.0000
 26.3101	 38.3041	 -0.0754	 -0.0040	     nan	  0.0000
 26.6708	 38.3041	 -0.0159	  0.0252	     nan	  0.0000
 27.0316	 38.3041	 -0.0193	  0.0370	     nan	  0.0000
 27.3923	 38.3041	 -0.0018	 -0.0045	     nan	  0.0000
 27.7530	 38.3041	  0.0092	 -0.0886	     nan	  0.0000
 28.1137	 38.3041	  0.0108	 -0.0085	     nan	  0.0000
 28.4744	 38.3041	 -0.0278	  0.1034	     nan	  0.0000
 28.8352	 38.3041	 -0.0540	  0.0555	     nan	  0.0000
 29.1959	 38.3041	  0.0197	 -0.1045	     nan	  0.0000
 29.5566	 38.3041	  0.0879	 -0.0470	     nan	  0.0000
 29.9173	 38.3041	  0.0548	 -0.0102	     nan	  0.0000
 30.2781	 38.3041	  0.0696	 -0.0024	     nan	  0.0000
 30.6388	 38.3041	  0.0938	 -0.0411	     nan	  0.0000
 30.9995	 38.3041	  0.0895	 -0.1254	     nan	  0.0000
 31.3602	 38.3041	  0.0692	 -0.1282	     nan	  0.0000
 31.7209	 38.3041	  0.0648	 -0.1070	     nan	  0.0000
 32.0817	 38.3041	  0.1071	 -0.0416	     nan	  0.0000
 32.4424	 38.3041	  0.1641	 -0.0251	     nan	  0.0000
 32.8031	 38.3041	  0.2153	 -0.0146	     nan	  0.0000
 33.1638	 38.3041	  0.1792	  0.0438	     nan	  0.0000
 33.5245	 38.3041	  0.0804	  0.0645	     nan	  0.0000
 33.8853	 38.3041	  0.1553	 -0.0084	     nan	  0.0000
 34.2460	 38.3041	  0.1488	 -0.0641	     nan	  0.0000
 34.6067	 38.3041	  0.1034	  0.0044	     nan	  0.0000
 34.9674	 38.3041	  0.1563	  0.0549	     nan	  0.0000
 35.3282	 38.3041	  0.1523	  0.0868	     nan	  0.0000
 35.6889	 38.3041	  0.1022	  0.0693	     nan	  0.0000
 36.0496	 38.3041	  0.1197	  0.0272	     nan	  0.0000
 36.4103	 38.3041	  0.1410	  0.0001	     nan	  0.0000
 36.7710	 38.3041	  0.1427	 -0.0324	     nan	  0.0000
 37.1318	 38.3041	  0.1777	  0.0406	     nan	  0.0000
 37.4925	 38.3041	  0.1935	  0.0788	     nan	  0.0000
 37.8532	 38.3041	  0.1984	  0.0897	     nan	  0.0000
 38.2139	 38.3041	  0.1341	  0.0639	     nan	  0.0000
 38.5746	 38.3041	  0.0999	  0.0730	     nan	  0.0000
 38.9354	 38.3041	  0.0981	  0.0487	     nan	  0.0000
 39.2961	 38.3041	  0.1587	  0.0030	     nan	  0.0000
 39.6568	 38.3041	  0.1742	  0.0280	     nan	  0.0000
 40.0175	 38.3041	  0.1178	  0.0653	     nan	  0.0000
 40.3783	 38.3041	  0.0683	  0.0606	     nan	  0.0000
 40.7390	 38.3041	 -0.0088	  0.0971	     nan	  0.0000
 41.0997	 38.3041	 -0.0065	  0.0446	     nan	  0.0000
 41.4604	 38.3041	  0.0472	  0.0745	     nan	  0.0000
 41.8211	 38.3041	 -0.0356	  0.1163	     nan	  0.0000
 42.1819	 38.3041	 -0.0188	  0.0671	     nan	  0.0000
 42.5426	 38.3041	 -0.0050	  0.0348	     nan	  0.0000
 42.9033	 38.3041	 -0.0108	  0.0502	     nan	  0.0000
 43.2640	 38.3041	  0.0935	  0.0724	     nan	  0.0000
 43.6247	 38.3041	  0.0676	  0.0370	     nan	  0.0000
 43.9855	 38.3041	 -0.0227	  0.0066	     nan	  0.0000
 44.3462	 38.3041	 -0.0043	 -0.0174	     nan	  0.0000
  0.3382	 38.6648	 -0.3980	 -0.0389	     nan	  0.0000
  0.6989	 38.6648	 -0.3082	  0.0779	     nan	  0.0000
  1.0596	 38.6648	 -0.2155	  0.1020	     nan	  0.0000
  1.4203	 38.6648	 -0.2133	  0.0515	     nan	  0.0000
  1.7811	 38.6648	 -0.0589	  0.1062	     nan	  0.0000
  2.1418	 38.6648	 -0.1184	  0.1000	     nan	  0.0000
  2.5025	 38.6648	 -0.1843	  0.0693	     nan	  0.0000
  2.8632	 38.6648	 -0.2370	  0.0110	     nan	  0.0000
  3.2239	 38.6648	 -0.2217	 -0.0517	     nan	  0.0000
  3.5847	 38.6648	 -0.1298	  0.0117	     nan	  0.0000
  3.9454	 38.6648	 -0.1921	 -0.0275	     nan	  0.0000
  4.3061	 38.6648	 -0.2005	 -0.0051	     nan	  0.0000
  4.6668	 38.6648	 -0.2046	 -0.0652	     nan	  0.0000
  5.0276	 38.6648	 -0.1457	 -0.0887	     nan	  0.0000
  5.3883	 38.6648	 -0.1580	 -0.0378	     nan	  0.0000
  5.7490	 38.6648	 -0.1366	 -0.0255	     nan	  0.0000
  6.1097	 38.6648	 -0.0703	 -0.0096	     nan	  0.0000
  6.4704	 38.6648	 -0.0843	  0.0368	     nan	  0.0000
  6.8312	 38.6648	 -0.0401	  0.0677	     nan	  0.0000
  7.1919	 38.6648	 -0.0462	  0.0178	     nan	  0.0000
  7.5526	 38.6648	 -0.0487	  0.0091	     nan	  0.0000
  7.9133	 38.6648	 -0.0804	 -0.0087	     nan	  0.0000
  8.2740	 38.6648	 -0.1096	 -0.0790	     nan	  0.0000
  8.6348	 38.6648	 -0.1458	 -0.1250	     nan	  0.0000
  8.9955	 38.6648	 -0.0415	 -0.0893	     nan	  0.0000
  9.3562	 38.6648	 -0.1167	  0.0176	     nan	  0.0000
  9.7169	 38.6648	 -0.0723	  0.0455	     nan	  0.0000
 10.0777	 38.6648	 -0.0238	  0.0272	     nan	  0.0000
 10.4384	 38.6648	 -0.0578	 -0.0523	     nan	  0.0000
 10.7991	 38.6648	 -0.0750	 -0.1039	     nan	  0.0000
 11.1598	 38.6648	 -0.1087	 -0.0742	     nan	  0.0000
 11.5205	 38.6648	 -0.2054	 -0.0853	     nan	  0.0000
 11.8813	 38.6648	 -0.2292	 -0.0949	     nan	  0.0000
 12.2420	 38.6648	 -0.1844	 -0.0629	     nan	  0.0000
 12.6027	 38.6648	 -0.1297	 -0.2421	     nan	  0.0000
 12.9634	 38.6648	 -0.2754	 -0.3958	     nan	  0.0000
 13.3241	 38.6648	 -0.2699	 -0.3442	     nan	  0.0000
 13.6849	 38.6648	 -0.1490	 -0.2309	     nan	  0.0000
 14.0456	 38.6648	 -0.0490	  0.0251	     nan	  0.0000
 14.4063	 38.6648	 -0.0349	 -0.0046	     nan	  0.0000
 14.7670	 38.6648	  0.0393	 -0.0365	     nan	  0.0000
 15.1278	 38.6648	  0.0377	  0.0118	     nan	  0.0000
 15.4885	 38.6648	  0.0749	  0.0228	     nan	  0.0000
