# x	y	u	v	s2n	mask
 39.5215	 36.5005	  0.0197	  0.0634	     nan	  0.0000
 39.8372	 36.5005	  0.0412	  0.0465	     nan	  0.0000
 40.1528	 36.5005	  0.0411	  0.0621	     nan	  0.0000
 40.4684	 36.5005	  0.0090	  0.0587	     nan	  0.0000
 40.7841	 36.5005	  0.0012	  0.0399	     nan	  0.0000
 41.0997	 36.5005	 -0.0201	  0.0193	     nan	  0.0000
 41.4153	 36.5005	 -0.0246	  0.0319	     nan	  0.0000
 41.7310	 36.5005	 -0.0335	  0.0234	     nan	  0.0000
 42.0466	 36.5005	 -0.0310	  0.0161	     nan	  0.0000
 42.3622	 36.5005	 -0.0399	  0.0053	     nan	  0.0000
 42.6779	 36.5005	 -0.0546	  0.0165	     nan	  0.0000
 42.9935	 36.5005	 -0.0549	  0.0205	     nan	  0.0000
 43.3091	 36.5005	 -0.0314	  0.0317	     nan	  0.0000
 43.6247	 36.5005	 -0.0122	  0.0337	     nan	  0.0000
 43.9404	 36.5005	  0.0095	  0.0726	     nan	  0.0000
  0.6989	 36.8161	 -0.2644	 -0.3539	     nan	  0.0000
  1.0145	 36.8161	 -0.2553	 -0.2813	     nan	  0.0000
  1.3302	 36.8161	 -0.3576	 -0.1425	     nan	  0.0000
  1.6458	 36.8161	 -0.3717	 -0.1015	     nan	  0.0000
  1.9614	 36.8161	 -0.3730	 -0.1239	     nan	  0.0000
  2.2771	 36.8161	 -0.3872	 -0.0741	     nan	  0.0000
  2.5927	 36.8161	 -0.3991	 -0.0091	     nan	  0.0000
  2.9083	 36.8161	 -0.3775	  0.0116	     nan	  0.0000
  3.2239	 36.8161	 -0.3155	  0.0479	     nan	  0.0000
  3.5396	 36.8161	 -0.2528	  0.0409	     nan	  0.0000
  3.8552	 36.8161	 -0.2653	  0.0071	     nan	  0.0000
  4.1708	 36.8161	 -0.2487	  0.0048	     nan	  0.0000
  4.4865	 36.8161	 -0.1978	 -0.0057	     nan	  0.0000
  4.8021	 36.8161	 -0.1840	 -0.0018	     nan	  0.0000
  5.1177	 36.8161	 -0.1678	  0.0248	     nan	  0.0000
  5.4334	 36.8161	 -0.1284	  0.0300	     nan	  0.0000
  5.7490	 36.8161	 -0.0647	  0.0378	     nan	  0.0000
  6.0646	 36.8161	 -0.0411	  0.0883	     nan	  0.0000
  6.3803	 36.8161	 -0.0372	  0.1120	     nan	  0.0000
  6.6959	 36.8161	  0.0511	  0.1380	     nan	  0.0000
  7.0115	 36.8161	  0.0930	  0.2296	     nan	  0.0000
  7.3272	 36.8161	  0.1293	  0.2391	     nan	  0.0000
  7.6428	 36.8161	  0.1142	  0.2237	     nan	  0.0000
  7.9584	 36.8161	  0.0828	  0.2011	     nan	  0.0000
  8.2740	 36.8161	  0.0690	  0.1510	     nan	  0.0000
  8.5897	 36.8161	  0.0174	  0.1515	     nan	  0.0000
  8.9053	 36.8161	  0.0328	  0.0972	     nan	  0.0000
  9.2209	 36.8161	  0.0650	  0.0761	     nan	  0.0000
  9.5366	 36.8161	  0.0978	  0.1260	     nan	  0.0000
  9.8522	 36.8161	  0.0291	  0.1715	     nan	  0.0000
 10.1678	 36.8161	  0.0643	  0.1884	     nan	  0.0000
 10.4835	 36.8161	  0.0795	  0.2192	     nan	  0.0000
 10.7991	 36.8161	  0.0645	  0.2251	     nan	  0.0000
 11.1147	 36.8161	  0.0536	  0.2289	     nan	  0.0000
 11.4304	 36.8161	  0.0291	  0.1801	     nan	  0.0000
 11.7460	 36.8161	  0.0111	  0.2664	     nan	  0.0000
 12.0616	 36.8161	 -0.0106	  0.2598	     nan	  0.0000
 12.3773	 36.8161	 -0.0130	  0.2798	     nan	  0.0000
 12.6929	 36.8161	 -0.0284	  0.3024	     nan	  0.0000
 13.0085	 36.8161	 -0.0451	  0.2955	     nan	  0.0000
 13.3241	 36.8161	 -0.0387	  0.3093	     nan	  0.0000
 13.6398	 36.8161	 -0.0796	  0.2786	     nan	  0.0000
 13.9554	 36.8161	 -0.0494	  0.2776	     nan	  0.0000
 14.2710	 36.8161	 -0.0818	  0.2992	     nan	  0.0000
 14.5867	 36.8161	 -0.0731	  0.3056	     nan	  0.0000
 14.9023	 36.8161	 -0.0280	  0.3232	     nan	  0.0000
 15.2179	 36.8161	 -0.0560	  0.3234	     nan	  0.0000
 15.5336	 36.8161	 -0.0221	  0.3179	     nan	  0.0000
 15.8492	 36.8161	 -0.0090	  0.2996	     nan	  0.0000
 16.1648	 36.8161	 -0.0452	  0.2619	     nan	  0.0000
 16.4805	 36.8161	 -0.0500	  0.2276	     nan	  0.0000
 16.7961	 36.8161	 -0.0910	  0.1769	     nan	  0.0000
 17.1117	 36.8161	  0.0114	  0.1488	     nan	  0.0000
 17.4274	 36.8161	  0.0066	  0.1402	     nan	  0.0000
 17.7430	 36.8161	 -0.0183	  0.1444	     nan	  0.0000
 18.0586	 36.8161	 -0.0313	  0.1410	     nan	  0.0000
 18.3742	 36.8161	 -0.0382	  0.1250	     nan	  0.0000
 18.6899	 36.8161	 -0.0579	  0.0906	     nan	  0.0000
 19.0055	 36.8161	 -0.0343	  0.0688	     nan	  0.0000
 19.3211	 36.8161	 -0.0402	  0.0364	     nan	  0.0000
 19.6368	 36.8161	 -0.0324	  0.0088	     nan	  0.0000
 19.9524	 36.8161	 -0.0267	 -0.0215	     nan	  0.0000
 20.2680	 36.8161	 -0.0180	 -0.0037	     nan	  0.0000
 20.5837	 36.8161	 -0.0361	 -0.0190	     nan	  0.0000
 20.8993	 36.8161	 -0.0585	 -0.0124	     nan	  0.0000
 21.2149	 36.8161	 -0.0578	  0.0215	     nan	  0.0000
 21.5306	 36.8161	 -0.0638	  0.0412	     nan	  0.0000
 21.8462	 36.8161	 -0.0570	  0.0508	     nan	  0.0000
 22.1618	 36.8161	 -0.0398	  0.0655	     nan	  0.0000
 22.4775	 36.8161	 -0.0283	  0.0556	     nan	  0.0000
 22.7931	 36.8161	 -0.0155	  0.0365	     nan	  0.0000
 23.1087	 36.8161	  0.0097	  0.0254	     nan	  0.0000
 23.4243	 36.8161	 -0.0293	 -0.0045	     nan	  0.0000
 23.7400	 36.8161	 -0.0105	  0.0070	     nan	  0.0000
 24.0556	 36.8161	 -0.0176	  0.0093	     nan	  0.0000
 24.3712	 36.8161	 -0.0060	  0.0019	     nan	  0.0000
 24.6869	 36.8161	  0.0063	  0.0102	     nan	  0.0000
 25.0025	 36.8161	  0.0214	  0.0085	     nan	  0.0000
 25.3181	 36.8161	  0.0452	  0.0262	     nan	  0.0000
 25.6338	 36.8161	  0.0667	 -0.0048	     nan	  0.0000
 25.9494	 36.8161	  0.0626	  0.0225	     nan	  0.0000
 26.2650	 36.8161	  0.0671	  0.0471	     nan	  0.0000
 26.5807	 36.8161	  0.0589	  0.0419	     nan	  0.0000
 26.8963	 36.8161	  0.0414	  0.0488	     nan	  0.0000
 27.2119	 36.8161	  0.0593	  0.0400	     nan	  0.0000
 27.5276	 36.8161	  0.0640	  0.0239	     nan	  0.0000
 27.8432	 36.8161	  0.0587	  0.0234	     nan	  0.0000
 28.1588	 36.8161	  0.0609	  0.0023	     nan	  0.0000
 28.4744	 36.8161	  0.0411	  0.0363	     nan	  0.0000
 28.7901	 36.8161	  0.0417	  0.0403	     nan	  0.0000
 29.1057	 36.8161	  0.0415	  0.0673	     nan	  0.0000
 29.4213	 36.8161	  0.0550	  0.0747	     nan	  0.0000
 29.7370	 36.8161	  0.0554	  0.0661	     nan	  0.0000
 30.0526	 36.8161	  0.0750	  0.0575	     nan	  0.0000
 30.3682	 36.8161	  0.0557	  0.0601	     nan	  0.0000
 30.6839	 36.8161	  0.0868	  0.0496	     nan	  0.0000
 30.9995	 36.8161	  0.0911	  0.0701	     nan	  0.0000
 31.3151	 36.8161	  0.0579	  0.0773	     nan	  0.0000
 31.6308	 36.8161	  0.0609	  0.0802	     nan	  0.0000
 31.9464	 36.8161	  0.0671	  0.0807	     nan	  0.0000
 32.2620	 36.8161	  0.0590	  0.0802	     nan	  0.0000
 32.5777	 36.8161	  0.0335	  0.0619	     nan	  0.0000
 32.8933	 36.8161	  0.0298	  0.0660	     nan	  0.0000
 33.2089	 36.8161	  0.0237	  0.0707	     nan	  0.0000
 33.5245	 36.8161	 -0.0065	  0.0702	     nan	  0.0000
 33.8402	 36.8161	  0.0010	  0.0750	     nan	  0.0000
 34.1558	 36.8161	  0.0056	  0.0678	     nan	  0.0000
 34.4714	 36.8161	  0.0224	  0.0630	     nan	  0.0000
 34.7871	 36.8161	  0.0215	  0.0631	     nan	  0.0000
 35.1027	 36.8161	  0.0131	  0.0425	     nan	  0.0000
 35.4183	 36.8161	  0.0106	  0.0426	     nan	  0.0000
 35.7340	 36.8161	 -0.0062	  0.0190	     nan	  0.0000
 36.0496	 36.8161	  0.0074	  0.0124	     nan	  0.0000
 36.3652	 36.8161	 -0.0025	  0.0025	     nan	  0.0000
 36.6809	 36.8161	 -0.0186	  0.0110	     nan	  0.0000
 36.9965	 36.8161	 -0.0269	  0.0056	     nan	  0.0000
 37.3121	 36.8161	 -0.0276	  0.0256	     nan	  0.0000
 37.6278	 36.8161	 -0.0364	  0.0335	     nan	  0.0000
 37.9434	 36.8161	 -0.0091	  0.0394	     nan	  0.0000
 38.2590	 36.8161	 -0.0221	  0.0326	     nan	  0.0000
 38.5746	 36.8161	 -0.0107	  0.0325	     nan	  0.0000
 38.8903	 36.8161	  0.0160	  0.0256	     nan	  0.0000
 39.2059	 36.8161	  0.0251	  0.0348	     nan	  0.0000
 39.5215	 36.8161	  0.0153	  0.0481	     nan	  0.0000
 39.8372	 36.8161	  0.0519	  0.0356	     nan	  0.0000
 40.1528	 36.8161	  0.0415	  0.0556	     nan	  0.0000
 40.4684	 36.8161	  0.0099	  0.0542	     nan	  0.0000
 40.7841	 36.8161	 -0.0011	  0.0459	     nan	  0.0000
 41.0997	 36.8161	 -0.0225	  0.0321	     nan	  0.0000
 41.4153	 36.8161	 -0.0224	  0.0298	     nan	  0.0000
 41.7310	 36.8161	 -0.0206	  0.0013	     nan	  0.0000
 42.0466	 36.8161	 -0.0151	  0.0093	     nan	  0.0000
 42.3622	 36.8161	 -0.0259	 -0.0032	     nan	  0.0000
 42.6779	 36.8161	 -0.0428	  0.0139	     nan	  0.0000
 42.9935	 36.8161	 -0.0512	  0.0173	     nan	  0.0000
 43.3091	 36.8161	 -0.0427	  0.0249	     nan	  0.0000
 43.6247	 36.8161	 -0.0158	  0.0116	     nan	  0.0000
 43.9404	 36.8161	  0.0040	  0.0460	     nan	  0.0000
  0.6989	 37.1318	 -0.1278	 -0.3225	     nan	  0.0000
  1.0145	 37.1318	 -0.1004	 -0.2464	     nan	  0.0000
  1.3302	 37.1318	 -0.2538	 -0.1469	     nan	  0.0000
  1.6458	 37.1318	 -0.3070	 -0.1073	     nan	  0.0000
  1.9614	 37.1318	 -0.3060	 -0.1184	     nan	  0.0000
  2.2771	 37.1318	 -0.3200	 -0.0666	     nan	  0.0000
  2.5927	 37.1318	 -0.3007	  0.0113	     nan	  0.0000
  2.9083	 37.1318	 -0.2823	  0.0197	     nan	  0.0000
  3.2239	 37.1318	 -0.2126	  0.0622	     nan	  0.0000
  3.5396	 37.1318	 -0.1851	  0.0456	     nan	  0.0000
  3.8552	 37.1318	 -0.2045	  0.0178	     nan	  0.0000
  4.1708	 37.1318	 -0.1888	  0.0081	     nan	  0.0000
  4.4865	 37.1318	 -0.1470	 -0.0054	     nan	  0.0000
  4.8021	 37.1318	 -0.1241	 -0.0160	     nan	  0.0000
  5.1177	 37.1318	 -0.0896	  0.0168	     nan	  0.0000
  5.4334	 37.1318	 -0.0650	  0.0280	     nan	  0.0000
  5.7490	 37.1318	 -0.0151	  0.0547	     nan	  0.0000
  6.0646	 37.1318	  0.0086	  0.0868	     nan	  0.0000
  6.3803	 37.1318	 -0.0011	  0.1118	     nan	  0.0000
  6.6959	 37.1318	  0.0768	  0.1269	     nan	  0.0000
  7.0115	 37.1318	  0.0971	  0.1731	     nan	  0.0000
  7.3272	 37.1318	  0.1095	  0.1946	     nan	  0.0000
  7.6428	 37.1318	  0.0869	  0.2334	     nan	  0.0000
  7.9584	 37.1318	  0.0758	  0.2011	     nan	  0.0000
  8.2740	 37.1318	  0.0715	  0.1600	     nan	  0.0000
  8.5897	 37.1318	  0.0444	  0.1556	     nan	  0.0000
  8.9053	 37.1318	  0.0176	  0.1019	     nan	  0.0000
  9.2209	 37.1318	  0.0576	  0.0983	     nan	  0.0000
  9.5366	 37.1318	  0.0718	  0.1246	     nan	  0.0000
  9.8522	 37.1318	  0.1378	  0.1557	     nan	  0.0000
 10.1678	 37.1318	  0.0575	  0.1848	     nan	  0.0000
 10.4835	 37.1318	  0.0888	  0.2303	     nan	  0.0000
 10.7991	 37.1318	  0.0960	  0.1956	     nan	  0.0000
 11.1147	 37.1318	  0.1050	  0.2564	     nan	  0.0000
 11.4304	 37.1318	  0.0769	  0.1977	     nan	  0.0000
 11.7460	 37.1318	  0.0627	  0.2156	     nan	  0.0000
 12.0616	 37.1318	  0.0299	  0.2464	     nan	  0.0000
 12.3773	 37.1318	  0.0295	  0.2687	     nan	  0.0000
 12.6929	 37.1318	  0.0028	  0.2796	     nan	  0.0000
 13.0085	 37.1318	 -0.0107	  0.2657	     nan	  0.0000
 13.3241	 37.1318	 -0.0293	  0.2772	     nan	  0.0000
 13.6398	 37.1318	 -0.0441	  0.2585	     nan	  0.0000
 13.9554	 37.1318	 -0.0284	  0.2532	     nan	  0.0000
 14.2710	 37.1318	 -0.0646	  0.2913	     nan	  0.0000
 14.5867	 37.1318	 -0.0592	  0.3237	     nan	  0.0000
 14.9023	 37.1318	 -0.0263	  0.3034	     nan	  0.0000
 15.2179	 37.1318	 -0.0408	  0.2705	     nan	  0.0000
 15.5336	 37.1318	 -0.0293	  0.2499	     nan	  0.0000
 15.8492	 37.1318	 -0.0209	  0.2124	     nan	  0.0000
 16.1648	 37.1318	 -0.0603	  0.2264	     nan	  0.0000
 16.4805	 37.1318	 -0.0481	  0.2059	     nan	  0.0000
 16.7961	 37.1318	 -0.0786	  0.1905	     nan	  0.0000
 17.1117	 37.1318	  0.0018	  0.1612	     nan	  0.0000
 17.4274	 37.1318	  0.0052	  0.1367	     nan	  0.0000
 17.7430	 37.1318	  0.0081	  0.1256	     nan	  0.0000
 18.0586	 37.1318	 -0.0128	  0.1442	     nan	  0.0000
 18.3742	 37.1318	 -0.0078	  0.1175	     nan	  0.0000
 18.6899	 37.1318	 -0.0353	  0.0835	     nan	  0.0000
 19.0055	 37.1318	 -0.0207	  0.0502	     nan	  0.0000
 19.3211	 37.1318	 -0.0304	  0.0240	     nan	  0.0000
 19.6368	 37.1318	 -0.0134	  0.0102	     nan	  0.0000
 19.9524	 37.1318	 -0.0058	 -0.0113	     nan	  0.0000
 20.2680	 37.1318	 -0.0055	 -0.0010	     nan	  0.0000
 20.5837	 37.1318	 -0.0227	  0.0087	     nan	  0.0000
 20.8993	 37.1318	 -0.0480	  0.0145	     nan	  0.0000
 21.2149	 37.1318	 -0.0617	  0.0472	     nan	  0.0000
 21.5306	 37.1318	 -0.0545	  0.0693	     nan	  0.0000
 21.8462	 37.1318	 -0.0468	  0.0677	     nan	  0.0000
 22.1618	 37.1318	 -0.0320	  0.0598	     nan	  0.0000
 22.4775	 37.1318	 -0.0232	  0.0526	     nan	  0.0000
 22.7931	 37.1318	 -0.0191	  0.0270	     nan	  0.0000
 23.1087	 37.1318	  0.0201	  0.0008	     nan	  0.0000
 23.4243	 37.1318	 -0.0151	 -0.0170	     nan	  0.0000
 23.7400	 37.1318	 -0.0119	 -0.0139	     nan	  0.0000
 24.0556	 37.1318	 -0.0188	 -0.0046	     nan	  0.0000
 24.3712	 37.1318	 -0.0066	  0.0040	     nan	  0.0000
 24.6869	 37.1318	  0.0022	  0.0240	     nan	  0.0000
 25.0025	 37.1318	  0.0094	  0.0363	     nan	  0.0000
 25.3181	 37.1318	  0.0304	  0.0401	     nan	  0.0000
 25.6338	 37.1318	  0.0454	  0.0099	     nan	  0.0000
 25.9494	 37.1318	  0.0352	  0.0250	     nan	  0.0000
 26.2650	 37.1318	  0.0293	  0.0269	     nan	  0.0000
 26.5807	 37.1318	  0.0310	  0.0203	     nan	  0.0000
 26.8963	 37.1318	  0.0298	  0.0398	     nan	  0.0000
 27.2119	 37.1318	  0.0413	  0.0464	     nan	  0.0000
 27.5276	 37.1318	  0.0471	  0.0368	     nan	  0.0000
 27.8432	 37.1318	  0.0615	  0.0492	     nan	  0.0000
 28.1588	 37.1318	  0.0554	  0.0152	     nan	  0.0000
 28.4744	 37.1318	  0.0220	  0.0409	     nan	  0.0000
 28.7901	 37.1318	  0.0422	  0.0447	     nan	  0.0000
 29.1057	 37.1318	  0.0635	  0.0564	     nan	  0.0000
 29.4213	 37.1318	  0.0515	  0.0709	     nan	  0.0000
 29.7370	 37.1318	  0.0652	  0.0592	     nan	  0.0000
 30.0526	 37.1318	  0.0796	  0.0550	     nan	  0.0000
 30.3682	 37.1318	  0.0621	  0.0537	     nan	  0.0000
 30.6839	 37.1318	  0.0643	  0.0520	     nan	  0.0000
 30.9995	 37.1318	  0.0805	  0.0705	     nan	  0.0000
 31.3151	 37.1318	  0.0748	  0.0801	     nan	  0.0000
 31.6308	 37.1318	  0.0720	  0.0628	     nan	  0.0000
 31.9464	 37.1318	  0.0660	  0.0672	     nan	  0.0000
 32.2620	 37.1318	  0.0564	  0.0566	     nan	  0.0000
 32.5777	 37.1318	  0.0353	  0.0423	     nan	  0.0000
 32.8933	 37.1318	  0.0229	  0.0512	     nan	  0.0000
 33.2089	 37.1318	  0.0302	  0.0608	     nan	  0.0000
 33.5245	 37.1318	  0.0188	  0.0634	     nan	  0.0000
 33.8402	 37.1318	  0.0178	  0.0707	     nan	  0.0000
 34.1558	 37.1318	 -0.0031	  0.0706	     nan	  0.0000
 34.4714	 37.1318	  0.0170	  0.0714	     nan	  0.0000
 34.7871	 37.1318	 -0.0043	  0.0908	     nan	  0.0000
 35.1027	 37.1318	 -0.0115	  0.0610	     nan	  0.0000
 35.4183	 37.1318	 -0.0056	  0.0613	     nan	  0.0000
 35.7340	 37.1318	 -0.0182	  0.0399	     nan	  0.0000
 36.0496	 37.1318	 -0.0043	  0.0192	     nan	  0.0000
 36.3652	 37.1318	  0.0038	  0.0097	     nan	  0.0000
 36.6809	 37.1318	 -0.0077	  0.0192	     nan	  0.0000
 36.9965	 37.1318	  0.0022	  0.0196	     nan	  0.0000
 37.3121	 37.1318	  0.0011	  0.0323	     nan	  0.0000
 37.6278	 37.1318	  0.0058	  0.0376	     nan	  0.0000
 37.9434	 37.1318	  0.0177	  0.0306	     nan	  0.0000
 38.2590	 37.1318	  0.0023	  0.0237	     nan	  0.0000
 38.5746	 37.1318	  0.0024	  0.0307	     nan	  0.0000
 38.8903	 37.1318	  0.0249	  0.0395	     nan	  0.0000
 39.2059	 37.1318	  0.0236	  0.0435	     nan	  0.0000
 39.5215	 37.1318	  0.0231	  0.0579	     nan	  0.0000
 39.8372	 37.1318	  0.0602	  0.0433	     nan	  0.0000
 40.1528	 37.1318	  0.0487	  0.0585	     nan	  0.0000
 40.4684	 37.1318	  0.0416	  0.0571	     nan	  0.0000
 40.7841	 37.1318	  0.0312	  0.0582	     nan	  0.0000
 41.0997	 37.1318	  0.0265	  0.0381	     nan	  0.0000
 41.4153	 37.1318	  0.0242	  0.0374	     nan	  0.0000
 41.7310	 37.1318	  0.0253	  0.0182	     nan	  0.0000
 42.0466	 37.1318	  0.0226	  0.0318	     nan	  0.0000
 42.3622	 37.1318	 -0.0075	  0.0191	     nan	  0.0000
 42.6779	 37.1318	 -0.0276	  0.0393	     nan	  0.0000
 42.9935	 37.1318	 -0.0299	  0.0181	     nan	  0.0000
 43.3091	 37.1318	 -0.0190	  0.0027	     nan	  0.0000
 43.6247	 37.1318	 -0.0005	 -0.0141	     nan	  0.0000
 43.9404	 37.1318	  0.0159	  0.0136	     nan	  0.0000
  0.6989	 37.4474	 -0.1528	 -0.1216	     nan	  0.0000
  1.0145	 37.4474	 -0.1522	 -0.0381	     nan	  0.0000
  1.3302	 37.4474	 -0.2218	 -0.0123	     nan	  0.0000
  1.6458	 37.4474	 -0.2626	 -0.0192	     nan	  0.0000
  1.9614	 37.4474	 -0.2552	 -0.0470	     nan	  0.0000
  2.2771	 37.4474	 -0.2447	 -0.0345	     nan	  0.0000
  2.5927	 37.4474	 -0.2371	 -0.0247	     nan	  0.0000
  2.9083	 37.4474	 -0.1999	  0.0008	     nan	  0.0000
  3.2239	 37.4474	 -0.1666	  0.0618	     nan	  0.0000
  3.5396	 37.4474	 -0.1414	  0.0819	     nan	  0.0000
  3.8552	 37.4474	 -0.1557	  0.0844	     nan	  0.0000
  4.1708	 37.4474	 -0.1278	  0.0878	     nan	  0.0000
  4.4865	 37.4474	 -0.1056	  0.0517	     nan	  0.0000
  4.8021	 37.4474	 -0.1024	  0.0336	     nan	  0.0000
  5.1177	 37.4474	 -0.0714	  0.0529	     nan	  0.0000
  5.4334	 37.4474	 -0.0516	  0.0408	     nan	  0.0000
  5.7490	 37.4474	 -0.0157	  0.0606	     nan	  0.0000
  6.0646	 37.4474	  0.0354	  0.1013	     nan	  0.0000
  6.3803	 37.4474	  0.0370	  0.1172	     nan	  0.0000
  6.6959	 37.4474	  0.1127	  0.1128	     nan	  0.0000
  7.0115	 37.4474	  0.1043	  0.1400	     nan	  0.0000
  7.3272	 37.4474	  0.0895	  0.1490	     nan	  0.0000
  7.6428	 37.4474	  0.0714	  0.1569	     nan	  0.0000
  7.9584	 37.4474	  0.0481	  0.1318	     nan	  0.0000
  8.2740	 37.4474	  0.0425	  0.1156	     nan	  0.0000
  8.5897	 37.4474	  0.0445	  0.1353	     nan	  0.0000
  8.9053	 37.4474	  0.0184	  0.1244	     nan	  0.0000
  9.2209	 37.4474	  0.0594	  0.1391	     nan	  0.0000
  9.5366	 37.4474	  0.0872	  0.1641	     nan	  0.0000
  9.8522	 37.4474	 -0.0163	  0.1707	     nan	  0.0000
 10.1678	 37.4474	  0.0485	  0.2043	     nan	  0.0000
 10.4835	 37.4474	  0.0725	  0.2261	     nan	  0.0000
 10.7991	 37.4474	  0.0740	  0.1961	     nan	  0.0000
 11.1147	 37.4474	  0.0812	  0.2688	     nan	  0.0000
 11.4304	 37.4474	  0.0417	  0.2406	     nan	  0.0000
 11.7460	 37.4474	  0.0459	  0.2697	     nan	  0.0000
 12.0616	 37.4474	  0.0485	  0.2631	     nan	  0.0000
 12.3773	 37.4474	  0.0437	  0.2745	     nan	  0.0000
 12.6929	 37.4474	  0.0344	  0.2548	     nan	  0.0000
 13.0085	 37.4474	  0.0290	  0.2440	     nan	  0.0000
 13.3241	 37.4474	  0.0103	  0.2506	     nan	  0.0000
 13.6398	 37.4474	  0.0056	  0.2415	     nan	  0.0000
 13.9554	 37.4474	  0.0073	  0.2553	     nan	  0.0000
 14.2710	 37.4474	 -0.0318	  0.2982	     nan	  0.0000
 14.5867	 37.4474	 -0.0358	  0.3147	     nan	  0.0000
 14.9023	 37.4474	 -0.0192	  0.2840	     nan	  0.0000
 15.2179	 37.4474	 -0.0310	  0.2185	     nan	  0.0000
 15.5336	 37.4474	 -0.0118	  0.2146	     nan	  0.0000
 15.8492	 37.4474	  0.0558	  0.1439	     nan	  0.0000
 16.1648	 37.4474	  0.0312	  0.1250	     nan	  0.0000
 16.4805	 37.4474	  0.0300	  0.1560	     nan	  0.0000
 16.7961	 37.4474	  0.0139	  0.1444	     nan	  0.0000
 17.1117	 37.4474	  0.0028	  0.1437	     nan	  0.0000
 17.4274	 37.4474	 -0.0048	  0.1273	     nan	  0.0000
 17.7430	 37.4474	 -0.0008	  0.1080	     nan	  0.0000
 18.0586	 37.4474	 -0.0104	  0.1215	     nan	  0.0000
 18.3742	 37.4474	 -0.0162	  0.0822	     nan	  0.0000
 18.6899	 37.4474	 -0.0306	  0.0603	     nan	  0.0000
 19.0055	 37.4474	 -0.0078	  0.0450	     nan	  0.0000
 19.3211	 37.4474	 -0.0296	  0.0177	     nan	  0.0000
 19.6368	 37.4474	 -0.0078	  0.0017	     nan	  0.0000
 19.9524	 37.4474	 -0.0097	  0.0028	     nan	  0.0000
 20.2680	 37.4474	 -0.0156	  0.0005	     nan	  0.0000
 20.5837	 37.4474	 -0.0208	  0.0243	     nan	  0.0000
 20.8993	 37.4474	 -0.0287	  0.0330	     nan	  0.0000
 21.2149	 37.4474	 -0.0283	  0.0588	     nan	  0.0000
 21.5306	 37.4474	 -0.0352	  0.0606	     nan	  0.0000
 21.8462	 37.4474	 -0.0197	  0.0582	     nan	  0.0000
 22.1618	 37.4474	 -0.0301	  0.0441	     nan	  0.0000
 22.4775	 37.4474	 -0.0098	  0.0393	     nan	  0.0000
 22.7931	 37.4474	  0.0071	  0.0159	     nan	  0.0000
 23.1087	 37.4474	  0.0383	  0.0110	     nan	  0.0000
 23.4243	 37.4474	  0.0072	 -0.0051	     nan	  0.0000
 23.7400	 37.4474	 -0.0028	 -0.0218	     nan	  0.0000
 24.0556	 37.4474	 -0.0283	 -0.0121	     nan	  0.0000
 24.3712	 37.4474	 -0.0046	 -0.0026	     nan	  0.0000
 24.6869	 37.4474	 -0.0178	  0.0084	     nan	  0.0000
 25.0025	 37.4474	 -0.0113	  0.0298	     nan	  0.0000
 25.3181	 37.4474	  0.0153	  0.0334	     nan	  0.0000
 25.6338	 37.4474	  0.0237	  0.0054	     nan	  0.0000
 25.9494	 37.4474	  0.0323	  0.0296	     nan	  0.0000
 26.2650	 37.4474	  0.0241	  0.0342	     nan	  0.0000
 26.5807	 37.4474	  0.0275	  0.0174	     nan	  0.0000
 26.8963	 37.4474	  0.0255	  0.0393	     nan	  0.0000
 27.2119	 37.4474	  0.0301	  0.0518	     nan	  0.0000
 27.5276	 37.4474	  0.0592	  0.0405	     nan	  0.0000
 27.8432	 37.4474	  0.0657	  0.0713	     nan	  0.0000
 28.1588	 37.4474	  0.0763	  0.0456	     nan	  0.0000
 28.4744	 37.4474	  0.0622	  0.0502	     nan	  0.0000
 28.7901	 37.4474	  0.0634	  0.0577	     nan	  0.0000
 29.1057	 37.4474	  0.0771	  0.0587	     nan	  0.0000
 29.4213	 37.4474	  0.0594	  0.0615	     nan	  0.0000
 29.7370	 37.4474	  0.0607	  0.0542	     nan	  0.0000
 30.0526	 37.4474	  0.0577	  0.0496	     nan	  0.0000
 30.3682	 37.4474	  0.0331	  0.0351	     nan	  0.0000
 30.6839	 37.4474	  0.0349	  0.0438	     nan	  0.0000
 30.9995	 37.4474	  0.0675	  0.0625	     nan	  0.0000
 31.3151	 37.4474	  0.0781	  0.0695	     nan	  0.0000
 31.6308	 37.4474	  0.0765	  0.0668	     nan	  0.0000
 31.9464	 37.4474	  0.0827	  0.0727	     nan	  0.0000
 32.2620	 37.4474	  0.0692	  0.0720	     nan	  0.0000
 32.5777	 37.4474	  0.0583	  0.0535	     nan	  0.0000
 32.8933	 37.4474	  0.0548	  0.0529	     nan	  0.0000
 33.2089	 37.4474	  0.0526	  0.0583	     nan	  0.0000
 33.5245	 37.4474	  0.0518	  0.0423	     nan	  0.0000
 33.8402	 37.4474	  0.0314	  0.0575	     nan	  0.0000
 34.1558	 37.4474	  0.0099	  0.0727	     nan	  0.0000
 34.4714	 37.4474	  0.0144	  0.0710	     nan	  0.0000
 34.7871	 37.4474	 -0.0178	  0.0884	     nan	  0.0000
 35.1027	 37.4474	 -0.0212	  0.0657	     nan	  0.0000
 35.4183	 37.4474	 -0.0161	  0.0537	     nan	  0.0000
 35.7340	 37.4474	 -0.0100	  0.0438	     nan	  0.0000
 36.0496	 37.4474	  0.0005	  0.0183	     nan	  0.0000
