# x	y	u	v	s2n	mask
 12.0616	 37.4474	 -0.2182	 -0.0189	     nan	  0.0000
 12.3773	 37.4474	 -0.2142	  0.0100	     nan	  0.0000
 12.6929	 37.4474	 -0.2442	  0.0232	     nan	  0.0000
 13.0085	 37.4474	 -0.2458	  0.0170	     nan	  0.0000
 13.3241	 37.4474	 -0.2399	  0.0177	     nan	  0.0000
 13.6398	 37.4474	 -0.2887	  0.0397	     nan	  0.0000
 13.9554	 37.4474	 -0.3240	 -0.0248	     nan	  0.0000
 14.2710	 37.4474	 -0.4133	 -0.0407	     nan	  0.0000
 14.5867	 37.4474	 -0.4979	 -0.0634	     nan	  0.0000
 14.9023	 37.4474	 -0.5374	 -0.0393	     nan	  0.0000
 15.2179	 37.4474	 -0.5755	 -0.0607	     nan	  0.0000
 15.5336	 37.4474	 -0.5752	 -0.0740	     nan	  0.0000
 15.8492	 37.4474	 -0.6304	 -0.0582	     nan	  0.0000
 16.1648	 37.4474	 -0.6698	 -0.0625	     nan	  0.0000
 16.4805	 37.4474	 -0.7010	 -0.0488	     nan	  0.0000
 16.7961	 37.4474	 -0.6665	 -0.0201	     nan	  0.0000
 17.1117	 37.4474	 -0.6412	 -0.0139	     nan	  0.0000
 17.4274	 37.4474	 -0.6541	 -0.0075	     nan	  0.0000
 17.7430	 37.4474	 -0.6126	 -0.0118	     nan	  0.0000
 18.0586	 37.4474	 -0.6994	 -0.0147	     nan	  0.0000
 18.3742	 37.4474	 -0.6848	 -0.0152	     nan	  0.0000
 18.6899	 37.4474	 -0.6843	  0.0037	     nan	  0.0000
 19.0055	 37.4474	 -0.6227	  0.0151	     nan	  0.0000
 19.3211	 37.4474	 -0.6007	  0.0071	     nan	  0.0000
 19.6368	 37.4474	 -0.5705	  0.0280	     nan	  0.0000
 19.9524	 37.4474	 -0.5327	  0.0520	     nan	  0.0000
 20.2680	 37.4474	 -0.5051	  0.0559	     nan	  0.0000
 20.5837	 37.4474	 -0.5007	  0.0622	     nan	  0.0000
 20.8993	 37.4474	 -0.4326	  0.0268	     nan	  0.0000
 21.2149	 37.4474	 -0.3983	  0.0407	     nan	  0.0000
 21.5306	 37.4474	 -0.3651	  0.0350	     nan	  0.0000
 21.8462	 37.4474	 -0.3487	  0.0248	     nan	  0.0000
 22.1618	 37.4474	 -0.3163	  0.0213	     nan	  0.0000
 22.4775	 37.4474	 -0.3249	  0.0265	     nan	  0.0000
 22.7931	 37.4474	 -0.2969	  0.0424	     nan	  0.0000
 23.1087	 37.4474	 -0.2501	  0.0490	     nan	  0.0000
 23.4243	 37.4474	 -0.2530	  0.0509	     nan	  0.0000
 23.7400	 37.4474	 -0.1863	  0.0746	     nan	  0.0000
 24.0556	 37.4474	 -0.1636	  0.0509	     nan	  0.0000
 24.3712	 37.4474	 -0.1283	  0.0421	     nan	  0.0000
 24.6869	 37.4474	 -0.1265	  0.0290	     nan	  0.0000
 25.0025	 37.4474	 -0.1141	  0.0505	     nan	  0.0000
 25.3181	 37.4474	 -0.1287	  0.0521	     nan	  0.0000
 25.6338	 37.4474	 -0.1147	  0.0617	     nan	  0.0000
 25.9494	 37.4474	 -0.0912	  0.0596	     nan	  0.0000
 26.2650	 37.4474	 -0.0718	  0.0426	     nan	  0.0000
 26.5807	 37.4474	 -0.0371	  0.0227	     nan	  0.0000
 26.8963	 37.4474	 -0.0025	  0.0094	     nan	  0.0000
 27.2119	 37.4474	  0.0157	  0.0079	     nan	  0.0000
 27.5276	 37.4474	  0.0045	  0.0252	     nan	  0.0000
 27.8432	 37.4474	  0.0196	  0.0142	     nan	  0.0000
 28.1588	 37.4474	  0.0483	  0.0102	     nan	  0.0000
 28.4744	 37.4474	  0.0660	 -0.0166	     nan	  0.0000
 28.7901	 37.4474	  0.0552	 -0.0438	     nan	  0.0000
 29.1057	 37.4474	  0.0341	 -0.0222	     nan	  0.0000
 29.4213	 37.4474	  0.0282	  0.0027	     nan	  0.0000
 29.7370	 37.4474	  0.0208	  0.0360	     nan	  0.0000
 30.0526	 37.4474	  0.0211	  0.0444	     nan	  0.0000
 30.3682	 37.4474	  0.0294	  0.0406	     nan	  0.0000
 30.6839	 37.4474	  0.0414	  0.0175	     nan	  0.0000
 30.9995	 37.4474	  0.0574	  0.0155	     nan	  0.0000
 31.3151	 37.4474	  0.0594	  0.0046	     nan	  0.0000
 31.6308	 37.4474	  0.0833	  0.0313	     nan	  0.0000
 31.9464	 37.4474	  0.0952	  0.0432	     nan	  0.0000
 32.2620	 37.4474	  0.1079	  0.0542	     nan	  0.0000
 32.5777	 37.4474	  0.1239	  0.0583	     nan	  0.0000
 32.8933	 37.4474	  0.1221	  0.0593	     nan	  0.0000
 33.2089	 37.4474	  0.1246	  0.0516	     nan	  0.0000
 33.5245	 37.4474	  0.0757	  0.0517	     nan	  0.0000
 33.8402	 37.4474	  0.0693	  0.0485	     nan	  0.0000
 34.1558	 37.4474	  0.0359	  0.0499	     nan	  0.0000
 34.4714	 37.4474	  0.0063	  0.0967	     nan	  0.0000
 34.7871	 37.4474	  0.0294	  0.0942	     nan	  0.0000
 35.1027	 37.4474	  0.0011	  0.1057	     nan	  0.0000
 35.4183	 37.4474	 -0.0133	  0.1162	     nan	  0.0000
 35.7340	 37.4474	  0.0114	  0.0956	     nan	  0.0000
 36.0496	 37.4474	  0.0098	  0.0699	     nan	  0.0000
 36.3652	 37.4474	  0.0318	  0.0506	     nan	  0.0000
 36.6809	 37.4474	  0.0224	  0.0706	     nan	  0.0000
 36.9965	 37.4474	  0.0139	  0.0766	     nan	  0.0000
 37.3121	 37.4474	  0.0494	  0.1132	     nan	  0.0000
 37.6278	 37.4474	  0.0399	  0.1358	     nan	  0.0000
 37.9434	 37.4474	  0.0722	  0.0894	     nan	  0.0000
 38.2590	 37.4474	  0.0496	  0.0976	     nan	  0.0000
 38.5746	 37.4474	  0.0194	  0.0758	     nan	  0.0000
 38.8903	 37.4474	  0.0193	  0.0597	     nan	  0.0000
 39.2059	 37.4474	  0.0170	  0.0879	     nan	  0.0000
 39.5215	 37.4474	 -0.0107	  0.1211	     nan	  0.0000
 39.8372	 37.4474	 -0.0491	  0.1132	     nan	  0.0000
 40.1528	 37.4474	 -0.0496	  0.0848	     nan	  0.0000
 40.4684	 37.4474	 -0.0539	  0.0759	     nan	  0.0000
 40.7841	 37.4474	 -0.0351	  0.0311	     nan	  0.0000
 41.0997	 37.4474	 -0.0273	  0.0059	     nan	  0.0000
 41.4153	 37.4474	 -0.0108	  0.0229	     nan	  0.0000
 41.7310	 37.4474	  0.0007	  0.0151	     nan	  0.0000
 42.0466	 37.4474	  0.0047	  0.0166	     nan	  0.0000
 42.3622	 37.4474	 -0.0245	  0.0489	     nan	  0.0000
 42.6779	 37.4474	 -0.0210	  0.0564	     nan	  0.0000
 42.9935	 37.4474	 -0.0486	  0.0567	     nan	  0.0000
 43.3091	 37.4474	 -0.0518	  0.0855	     nan	  0.0000
 43.6247	 37.4474	 -0.0495	  0.0703	     nan	  0.0000
 43.9404	 37.4474	 -0.0350	  0.0507	     nan	  0.0000
  0.6989	 37.7630	 -0.3003	  0.0279	     nan	  0.0000
  1.0145	 37.7630	 -0.2529	  0.0389	     nan	  0.0000
  1.3302	 37.7630	 -0.2953	  0.0274	     nan	  0.0000
  1.6458	 37.7630	 -0.3300	  0.0296	     nan	  0.0000
  1.9614	 37.7630	 -0.3169	  0.0370	     nan	  0.0000
  2.2771	 37.7630	 -0.3479	 -0.1311	     nan	  0.0000
  2.5927	 37.7630	 -0.3270	 -0.2862	     nan	  0.0000
  2.9083	 37.7630	 -0.3020	 -0.3285	     nan	  0.0000
  3.2239	 37.7630	 -0.3170	 -0.3890	     nan	  0.0000
  3.5396	 37.7630	 -0.3268	 -0.4950	     nan	  0.0000
  3.8552	 37.7630	 -0.2304	 -0.6095	     nan	  0.0000
  4.1708	 37.7630	 -0.2370	 -0.7468	     nan	  0.0000
  4.4865	 37.7630	 -0.1549	 -0.7583	     nan	  0.0000
  4.8021	 37.7630	 -0.1556	 -0.7618	     nan	  0.0000
  5.1177	 37.7630	 -0.1628	 -0.7586	     nan	  0.0000
  5.4334	 37.7630	 -0.1569	 -0.7218	     nan	  0.0000
  5.7490	 37.7630	 -0.1937	 -0.6381	     nan	  0.0000
  6.0646	 37.7630	 -0.2265	 -0.4907	     nan	  0.0000
  6.3803	 37.7630	 -0.2189	 -0.3964	     nan	  0.0000
  6.6959	 37.7630	 -0.1583	 -0.2504	     nan	  0.0000
  7.0115	 37.7630	 -0.2051	 -0.0473	     nan	  0.0000
  7.3272	 37.7630	 -0.2410	 -0.0137	     nan	  0.0000
  7.6428	 37.7630	 -0.1858	 -0.0275	     nan	  0.0000
  7.9584	 37.7630	 -0.1670	 -0.0300	     nan	  0.0000
  8.2740	 37.7630	 -0.1573	  0.0306	     nan	  0.0000
  8.5897	 37.7630	 -0.3247	  0.2092	     nan	  0.0000
  8.9053	 37.7630	 -0.2623	  0.3187	     nan	  0.0000
  9.2209	 37.7630	 -0.2394	  0.3204	     nan	  0.0000
  9.5366	 37.7630	 -0.2381	  0.2827	     nan	  0.0000
  9.8522	 37.7630	 -0.2333	  0.2225	     nan	  0.0000
 10.1678	 37.7630	 -0.1057	  0.1620	     nan	  0.0000
 10.4835	 37.7630	 -0.0938	  0.1281	     nan	  0.0000
 10.7991	 37.7630	 -0.1113	  0.0811	     nan	  0.0000
 11.1147	 37.7630	 -0.1086	  0.0765	     nan	  0.0000
 11.4304	 37.7630	 -0.1199	  0.0456	     nan	  0.0000
 11.7460	 37.7630	 -0.1322	  0.0328	     nan	  0.0000
 12.0616	 37.7630	 -0.1721	 -0.0205	     nan	  0.0000
 12.3773	 37.7630	 -0.1888	 -0.0158	     nan	  0.0000
 12.6929	 37.7630	 -0.2284	 -0.0193	     nan	  0.0000
 13.0085	 37.7630	 -0.2152	 -0.0253	     nan	  0.0000
 13.3241	 37.7630	 -0.2179	 -0.0019	     nan	  0.0000
 13.6398	 37.7630	 -0.2209	  0.0195	     nan	  0.0000
 13.9554	 37.7630	 -0.2541	 -0.0268	     nan	  0.0000
 14.2710	 37.7630	 -0.3652	 -0.0149	     nan	  0.0000
 14.5867	 37.7630	 -0.4460	 -0.0430	     nan	  0.0000
 14.9023	 37.7630	 -0.5003	 -0.0506	     nan	  0.0000
 15.2179	 37.7630	 -0.5619	 -0.0774	     nan	  0.0000
 15.5336	 37.7630	 -0.5600	 -0.0686	     nan	  0.0000
 15.8492	 37.7630	 -0.6070	 -0.0525	     nan	  0.0000
 16.1648	 37.7630	 -0.6501	 -0.0752	     nan	  0.0000
 16.4805	 37.7630	 -0.6692	 -0.0512	     nan	  0.0000
 16.7961	 37.7630	 -0.6390	 -0.0225	     nan	  0.0000
 17.1117	 37.7630	 -0.6130	 -0.0273	     nan	  0.0000
 17.4274	 37.7630	 -0.6154	 -0.0266	     nan	  0.0000
 17.7430	 37.7630	 -0.5699	 -0.0305	     nan	  0.0000
 18.0586	 37.7630	 -0.6231	 -0.0332	     nan	  0.0000
 18.3742	 37.7630	 -0.6251	 -0.0322	     nan	  0.0000
 18.6899	 37.7630	 -0.6351	 -0.0016	     nan	  0.0000
 19.0055	 37.7630	 -0.6073	  0.0121	     nan	  0.0000
 19.3211	 37.7630	 -0.5691	  0.0159	     nan	  0.0000
 19.6368	 37.7630	 -0.5552	  0.0490	     nan	  0.0000
 19.9524	 37.7630	 -0.5300	  0.0754	     nan	  0.0000
 20.2680	 37.7630	 -0.4919	  0.0837	     nan	  0.0000
 20.5837	 37.7630	 -0.4803	  0.0891	     nan	  0.0000
 20.8993	 37.7630	 -0.4286	  0.0668	     nan	  0.0000
 21.2149	 37.7630	 -0.3945	  0.0694	     nan	  0.0000
 21.5306	 37.7630	 -0.3603	  0.0719	     nan	  0.0000
 21.8462	 37.7630	 -0.3429	  0.0578	     nan	  0.0000
 22.1618	 37.7630	 -0.2950	  0.0719	     nan	  0.0000
 22.4775	 37.7630	 -0.2838	  0.0584	     nan	  0.0000
 22.7931	 37.7630	 -0.2786	  0.0610	     nan	  0.0000
 23.1087	 37.7630	 -0.2479	  0.0554	     nan	  0.0000
 23.4243	 37.7630	 -0.2323	  0.0527	     nan	  0.0000
 23.7400	 37.7630	 -0.1835	  0.0689	     nan	  0.0000
 24.0556	 37.7630	 -0.1571	  0.0667	     nan	  0.0000
 24.3712	 37.7630	 -0.1227	  0.0591	     nan	  0.0000
 24.6869	 37.7630	 -0.1258	  0.0389	     nan	  0.0000
 25.0025	 37.7630	 -0.1217	  0.0450	     nan	  0.0000
 25.3181	 37.7630	 -0.1272	  0.0275	     nan	  0.0000
 25.6338	 37.7630	 -0.1148	  0.0520	     nan	  0.0000
 25.9494	 37.7630	 -0.0985	  0.0589	     nan	  0.0000
 26.2650	 37.7630	 -0.0740	  0.0469	     nan	  0.0000
 26.5807	 37.7630	 -0.0504	  0.0283	     nan	  0.0000
 26.8963	 37.7630	 -0.0139	  0.0294	     nan	  0.0000
 27.2119	 37.7630	  0.0043	  0.0299	     nan	  0.0000
 27.5276	 37.7630	 -0.0044	  0.0289	     nan	  0.0000
 27.8432	 37.7630	  0.0265	  0.0185	     nan	  0.0000
 28.1588	 37.7630	  0.0423	  0.0175	     nan	  0.0000
 28.4744	 37.7630	  0.0567	 -0.0010	     nan	  0.0000
 28.7901	 37.7630	  0.0377	 -0.0328	     nan	  0.0000
 29.1057	 37.7630	  0.0065	 -0.0020	     nan	  0.0000
 29.4213	 37.7630	  0.0134	  0.0161	     nan	  0.0000
 29.7370	 37.7630	  0.0114	  0.0392	     nan	  0.0000
 30.0526	 37.7630	  0.0147	  0.0455	     nan	  0.0000
 30.3682	 37.7630	  0.0303	  0.0358	     nan	  0.0000
 30.6839	 37.7630	  0.0405	  0.0155	     nan	  0.0000
 30.9995	 37.7630	  0.0596	  0.0211	     nan	  0.0000
 31.3151	 37.7630	  0.0537	  0.0039	     nan	  0.0000
 31.6308	 37.7630	  0.0672	  0.0186	     nan	  0.0000
 31.9464	 37.7630	  0.0873	  0.0185	     nan	  0.0000
 32.2620	 37.7630	  0.0958	  0.0326	     nan	  0.0000
 32.5777	 37.7630	  0.1116	  0.0358	     nan	  0.0000
 32.8933	 37.7630	  0.1093	  0.0508	     nan	  0.0000
 33.2089	 37.7630	  0.1027	  0.0545	     nan	  0.0000
 33.5245	 37.7630	  0.0598	  0.0431	     nan	  0.0000
 33.8402	 37.7630	  0.0438	  0.0419	     nan	  0.0000
 34.1558	 37.7630	  0.0262	  0.0357	     nan	  0.0000
 34.4714	 37.7630	 -0.0091	  0.0820	     nan	  0.0000
 34.7871	 37.7630	  0.0263	  0.0639	     nan	  0.0000
 35.1027	 37.7630	  0.0109	  0.0977	     nan	  0.0000
 35.4183	 37.7630	  0.0083	  0.0833	     nan	  0.0000
 35.7340	 37.7630	  0.0321	  0.0671	     nan	  0.0000
 36.0496	 37.7630	  0.0262	  0.0386	     nan	  0.0000
 36.3652	 37.7630	  0.0526	  0.0267	     nan	  0.0000
 36.6809	 37.7630	  0.0217	  0.0611	     nan	  0.0000
 36.9965	 37.7630	  0.0201	  0.0912	     nan	  0.0000
 37.3121	 37.7630	  0.0316	  0.1332	     nan	  0.0000
 37.6278	 37.7630	  0.0115	  0.1460	     nan	  0.0000
 37.9434	 37.7630	  0.0332	  0.0908	     nan	  0.0000
 38.2590	 37.7630	  0.0131	  0.0975	     nan	  0.0000
 38.5746	 37.7630	 -0.0064	  0.0811	     nan	  0.0000
 38.8903	 37.7630	  0.0214	  0.0742	     nan	  0.0000
 39.2059	 37.7630	  0.0279	  0.0973	     nan	  0.0000
 39.5215	 37.7630	  0.0028	  0.1307	     nan	  0.0000
 39.8372	 37.7630	 -0.0321	  0.1326	     nan	  0.0000
 40.1528	 37.7630	 -0.0452	  0.1164	     nan	  0.0000
 40.4684	 37.7630	 -0.0523	  0.0974	     nan	  0.0000
 40.7841	 37.7630	 -0.0331	  0.0533	     nan	  0.0000
 41.0997	 37.7630	 -0.0306	  0.0216	     nan	  0.0000
 41.4153	 37.7630	 -0.0181	  0.0378	     nan	  0.0000
 41.7310	 37.7630	  0.0047	  0.0253	     nan	  0.0000
 42.0466	 37.7630	 -0.0043	  0.0378	     nan	  0.0000
 42.3622	 37.7630	 -0.0246	  0.0683	     nan	  0.0000
 42.6779	 37.7630	 -0.0090	  0.0745	     nan	  0.0000
 42.9935	 37.7630	 -0.0280	  0.0628	     nan	  0.0000
 43.3091	 37.7630	 -0.0311	  0.0817	     nan	  0.0000
 43.6247	 37.7630	 -0.0264	  0.0494	     nan	  0.0000
 43.9404	 37.7630	 -0.0440	  0.0373	     nan	  0.0000
  0.6989	 38.0787	 -0.2697	  0.0333	     nan	  0.0000
  1.0145	 38.0787	 -0.2713	  0.0344	     nan	  0.0000
  1.3302	 38.0787	 -0.2808	  0.0096	     nan	  0.0000
  1.6458	 38.0787	 -0.3395	  0.0227	     nan	  0.0000
  1.9614	 38.0787	 -0.3624	  0.0306	     nan	  0.0000
  2.2771	 38.0787	 -0.4135	 -0.1148	     nan	  0.0000
  2.5927	 38.0787	 -0.3582	 -0.2676	     nan	  0.0000
  2.9083	 38.0787	 -0.3136	 -0.3188	     nan	  0.0000
  3.2239	 38.0787	 -0.3281	 -0.3837	     nan	  0.0000
  3.5396	 38.0787	 -0.3014	 -0.4689	     nan	  0.0000
  3.8552	 38.0787	 -0.1233	 -0.5710	     nan	  0.0000
  4.1708	 38.0787	 -0.1165	 -0.6828	     nan	  0.0000
  4.4865	 38.0787	 -0.0542	 -0.7139	     nan	  0.0000
  4.8021	 38.0787	  0.0049	 -0.7216	     nan	  0.0000
  5.1177	 38.0787	 -0.0194	 -0.6489	     nan	  0.0000
  5.4334	 38.0787	 -0.0370	 -0.6115	     nan	  0.0000
  5.7490	 38.0787	 -0.1203	 -0.5710	     nan	  0.0000
  6.0646	 38.0787	 -0.1041	 -0.5071	     nan	  0.0000
  6.3803	 38.0787	 -0.1374	 -0.4346	     nan	  0.0000
  6.6959	 38.0787	 -0.0458	 -0.2461	     nan	  0.0000
  7.0115	 38.0787	 -0.1229	 -0.0507	     nan	  0.0000
  7.3272	 38.0787	 -0.1427	 -0.0300	     nan	  0.0000
  7.6428	 38.0787	 -0.1246	 -0.0390	     nan	  0.0000
  7.9584	 38.0787	 -0.1069	 -0.0365	     nan	  0.0000
  8.2740	 38.0787	 -0.1159	  0.0388	     nan	  0.0000
  8.5897	 38.0787	 -0.2368	  0.2198	     nan	  0.0000
  8.9053	 38.0787	 -0.1877	  0.3119	     nan	  0.0000
  9.2209	 38.0787	 -0.1603	  0.3154	     nan	  0.0000
  9.5366	 38.0787	 -0.1855	  0.2757	     nan	  0.0000
  9.8522	 38.0787	 -0.1813	  0.2601	     nan	  0.0000
 10.1678	 38.0787	 -0.2129	  0.2112	     nan	  0.0000
 10.4835	 38.0787	 -0.0656	  0.1499	     nan	  0.0000
 10.7991	 38.0787	 -0.0887	  0.1047	     nan	  0.0000
 11.1147	 38.0787	 -0.0765	  0.0933	     nan	  0.0000
 11.4304	 38.0787	 -0.1101	  0.0395	     nan	  0.0000
 11.7460	 38.0787	 -0.1148	  0.0115	     nan	  0.0000
 12.0616	 38.0787	 -0.1497	 -0.0150	     nan	  0.0000
 12.3773	 38.0787	 -0.1534	 -0.0128	     nan	  0.0000
 12.6929	 38.0787	 -0.1900	 -0.0139	     nan	  0.0000
 13.0085	 38.0787	 -0.1979	 -0.0182	     nan	  0.0000
 13.3241	 38.0787	 -0.1966	  0.0037	     nan	  0.0000
 13.6398	 38.0787	 -0.1897	  0.0142	     nan	  0.0000
 13.9554	 38.0787	 -0.2364	 -0.0151	     nan	  0.0000
 14.2710	 38.0787	 -0.3037	 -0.0039	     nan	  0.0000
 14.5867	 38.0787	 -0.3840	 -0.0209	     nan	  0.0000
 14.9023	 38.0787	 -0.4210	 -0.0413	     nan	  0.0000
 15.2179	 38.0787	 -0.4713	 -0.0590	     nan	  0.0000
 15.5336	 38.0787	 -0.4714	 -0.0598	     nan	  0.0000
 15.8492	 38.0787	 -0.4984	 -0.0577	     nan	  0.0000
 16.1648	 38.0787	 -0.5692	 -0.0731	     nan	  0.0000
 16.4805	 38.0787	 -0.6189	 -0.0566	     nan	  0.0000
 16.7961	 38.0787	 -0.6192	 -0.0379	     nan	  0.0000
 17.1117	 38.0787	 -0.5955	 -0.0296	     nan	  0.0000
 17.4274	 38.0787	 -0.5985	 -0.0314	     nan	  0.0000
 17.7430	 38.0787	 -0.5712	 -0.0260	     nan	  0.0000
 18.0586	 38.0787	 -0.5798	 -0.0333	     nan	  0.0000
 18.3742	 38.0787	 -0.5676	 -0.0364	     nan	  0.0000
 18.6899	 38.0787	 -0.5981	 -0.0246	     nan	  0.0000
 19.0055	 38.0787	 -0.5685	 -0.0063	     nan	  0.0000
 19.3211	 38.0787	 -0.5334	 -0.0031	     nan	  0.0000
 19.6368	 38.0787	 -0.5353	  0.0472	     nan	  0.0000
 19.9524	 38.0787	 -0.5377	  0.0564	     nan	  0.0000
 20.2680	 38.0787	 -0.4920	  0.0867	     nan	  0.0000
 20.5837	 38.0787	 -0.4739	  0.0748	     nan	  0.0000
 20.8993	 38.0787	 -0.4205	  0.0732	     nan	  0.0000
 21.2149	 38.0787	 -0.4014	  0.0566	     nan	  0.0000
 21.5306	 38.0787	 -0.3557	  0.0483	     nan	  0.0000
 21.8462	 38.0787	 -0.3238	  0.0300	     nan	  0.0000
 22.1618	 38.0787	 -0.3086	  0.0557	     nan	  0.0000
 22.4775	 38.0787	 -0.2763	  0.0499	     nan	  0.0000
 22.7931	 38.0787	 -0.2787	  0.0628	     nan	  0.0000
 23.1087	 38.0787	 -0.2351	  0.0501	     nan	  0.0000
 23.4243	 38.0787	 -0.2076	  0.0541	     nan	  0.0000
 23.7400	 38.0787	 -0.1465	  0.0623	     nan	  0.0000
 24.0556	 38.0787	 -0.1120	  0.0557	     nan	  0.0000
 24.3712	 38.0787	 -0.1012	  0.0466	     nan	  0.0000
 24.6869	 38.0787	 -0.1160	  0.0425	     nan	  0.0000
 25.0025	 38.0787	 -0.1268	  0.0441	     nan	  0.0000
 25.3181	 38.0787	 -0.1285	  0.0253	     nan	  0.0000
 25.6338	 38.0787	 -0.0970	  0.0423	     nan	  0.0000
 25.9494	 38.0787	 -0.0846	  0.0369	     nan	  0.0000
 26.2650	 38.0787	 -0.0627	  0.0351	     nan	  0.0000
 26.5807	 38.0787	 -0.0441	  0.0307	     nan	  0.0000
 26.8963	 38.0787	 -0.0382	  0.0263	     nan	  0.0000
 27.2119	 38.0787	 -0.0131	  0.0182	     nan	  0.0000
 27.5276	 38.0787	 -0.0012	  0.0097	     nan	  0.0000
 27.8432	 38.0787	  0.0295	 -0.0017	     nan	  0.0000
 28.1588	 38.0787	  0.0391	  0.0111	     nan	  0.0000
 28.4744	 38.0787	  0.0650	  0.0102	     nan	  0.0000
 28.7901	 38.0787	  0.0504	  0.0100	     nan	  0.0000
 29.1057	 38.0787	  0.0329	  0.0366	     nan	  0.0000
 29.4213	 38.0787	  0.0303	  0.0502	     nan	  0.0000
 29.7370	 38.0787	  0.0383	  0.0575	     nan	  0.0000
 30.0526	 38.0787	  0.0262	  0.0559	     nan	  0.0000
 30.3682	 38.0787	  0.0463	  0.0462	     nan	  0.0000
 30.6839	 38.0787	  0.0438	  0.0397	     nan	  0.0000
 30.9995	 38.0787	  0.0723	  0.0446	     nan	  0.0000
 31.3151	 38.0787	  0.0604	  0.0273	     nan	  0.0000
 31.6308	 38.0787	  0.0569	  0.0200	     nan	  0.0000
 31.9464	 38.0787	  0.0632	  0.0314	     nan	  0.0000
 32.2620	 38.0787	  0.0762	  0.0342	     nan	  0.0000
 32.5777	 38.0787	  0.0883	  0.0443	     nan	  0.0000
 32.8933	 38.0787	  0.0877	  0.0692	     nan	  0.0000
 33.2089	 38.0787	  0.0859	  0.0593	     nan	  0.0000
 33.5245	 38.0787	  0.0444	  0.0500	     nan	  0.0000
 33.8402	 38.0787	  0.0250	  0.0415	     nan	  0.0000
 34.1558	 38.0787	  0.0019	  0.0216	     nan	  0.0000
 34.4714	 38.0787	 -0.0212	  0.0444	     nan	  0.0000
 34.7871	 38.0787	 -0.0024	  0.0491	     nan	  0.0000
 35.1027	 38.0787	 -0.0060	  0.0811	     nan	  0.0000
 35.4183	 38.0787	  0.0021	  0.0586	     nan	  0.0000
 35.7340	 38.0787	  0.0364	  0.0624	     nan	  0.0000
 36.0496	 38.0787	  0.0205	  0.0544	     nan	  0.0000
 36.3652	 38.0787	  0.0304	  0.0538	     nan	  0.0000
 36.6809	 38.0787	 -0.0037	  0.0859	     nan	  0.0000
 36.9965	 38.0787	 -0.0239	  0.1160	     nan	  0.0000
 37.3121	 38.0787	 -0.0366	  0.1749	     nan	  0.0000
 37.6278	 38.0787	 -0.0254	  0.1851	     nan	  0.0000
 37.9434	 38.0787	  0.0044	  0.1293	     nan	  0.0000
 38.2590	 38.0787	  0.0177	  0.1559	     nan	  0.0000
 38.5746	 38.0787	  0.0141	  0.1182	     nan	  0.0000
 38.8903	 38.0787	  0.0434	  0.0856	     nan	  0.0000
 39.2059	 38.0787	  0.0373	  0.0867	     nan	  0.0000
 39.5215	 38.0787	  0.0029	  0.1070	     nan	  0.0000
 39.8372	 38.0787	 -0.0397	  0.0912	     nan	  0.0000
 40.1528	 38.0787	 -0.0476	  0.0795	     nan	  0.0000
 40.4684	 38.0787	 -0.0692	  0.0880	     nan	  0.0000
 40.7841	 38.0787	 -0.0727	  0.0454	     nan	  0.0000
 41.0997	 38.0787	 -0.0745	  0.0276	     nan	  0.0000
 41.4153	 38.0787	 -0.0615	  0.0332	     nan	  0.0000
 41.7310	 38.0787	 -0.0230	  0.0238	     nan	  0.0000
 42.0466	 38.0787	 -0.0278	  0.0236	     nan	  0.0000
 42.3622	 38.0787	 -0.0213	  0.0272	     nan	  0.0000
 42.6779	 38.0787	  0.0064	  0.0461	     nan	  0.0000
 42.9935	 38.0787	 -0.0097	  0.0440	     nan	  0.0000
 43.3091	 38.0787	 -0.0012	  0.0587	     nan	  0.0000
 43.6247	 38.0787	 -0.0141	  0.0543	     nan	  0.0000
 43.9404	 38.0787	 -0.0385	  0.0489	     nan	  0.0000
  0.6989	 38.3943	 -0.2282	  0.0269	     nan	  0.0000
  1.0145	 38.3943	 -0.2421	  0.0163	     nan	  0.0000
  1.3302	 38.3943	 -0.2402	  0.0041	     nan	  0.0000
  1.6458	 38.3943	 -0.2943	  0.0141	     nan	  0.0000
  1.9614	 38.3943	 -0.3242	  0.0190	     nan	  0.0000
  2.2771	 38.3943	 -0.3819	 -0.0878	     nan	  0.0000
  2.5927	 38.3943	 -0.2882	 -0.2664	     nan	  0.0000
  2.9083	 38.3943	 -0.2767	 -0.3753	     nan	  0.0000
  3.2239	 38.3943	 -0.3187	 -0.4480	     nan	  0.0000
  3.5396	 38.3943	 -0.3135	 -0.5001	     nan	  0.0000
  3.8552	 38.3943	 -0.2869	 -0.5284	     nan	  0.0000
  4.1708	 38.3943	 -0.0901	 -0.6805	     nan	  0.0000
  4.4865	 38.3943	 -0.0510	 -0.7360	     nan	  0.0000
  4.8021	 38.3943	  0.0027	 -0.7417	     nan	  0.0000
  5.1177	 38.3943	  0.0027	 -0.6463	     nan	  0.0000
  5.4334	 38.3943	 -0.0064	 -0.6534	     nan	  0.0000
  5.7490	 38.3943	 -0.0771	 -0.5455	     nan	  0.0000
  6.0646	 38.3943	 -0.0594	 -0.4863	     nan	  0.0000
  6.3803	 38.3943	 -0.0598	 -0.3904	     nan	  0.0000
  6.6959	 38.3943	 -0.0713	 -0.1160	     nan	  0.0000
  7.0115	 38.3943	 -0.0597	 -0.0213	     nan	  0.0000
