# x	y	u	v	s2n	mask
 33.1638	 33.4344	 -9.2415	  3.9849	  0.0000	  0.0000
 33.8853	 33.4344	 -8.2869	  4.8206	  0.0000	  0.0000
 34.6067	 33.4344	 -8.1153	  5.2549	  0.0000	  0.0000
 35.3282	 33.4344	 -8.0898	  5.1968	  0.0000	  0.0000
 36.0496	 33.4344	 -7.3232	  4.5239	  0.0000	  0.0000
 36.7710	 33.4344	 -6.8646	  4.6621	  0.0000	  0.0000
 37.4925	 33.4344	 -6.1064	  5.2197	  0.0000	  0.0000
 38.2139	 33.4344	 -5.4860	  5.9073	  0.0000	  0.0000
 38.9354	 33.4344	 -5.0608	  5.9874	  0.0000	  0.0000
 39.6568	 33.4344	 -4.8791	  4.9151	  0.0000	  0.0000
 40.3783	 33.4344	 -3.8849	  5.0991	  0.0000	  0.0000
 41.0997	 33.4344	 -3.2703	  5.4626	  0.0000	  0.0000
 41.8211	 33.4344	 -2.3285	  5.0298	  0.0000	  0.0000
 42.5426	 33.4344	 -1.3500	  5.6011	  0.0000	  0.0000
 43.2640	 33.4344	 -0.7750	  6.2010	  0.0000	  0.0000
 43.9855	 33.4344	 -0.5187	  6.0596	  0.0000	  0.0000
  0.6989	 34.1558	-37.2547	 -1.7773	  0.0000	  0.0000
  1.4203	 34.1558	-36.3237	 -0.4220	  0.0000	  0.0000
  2.1418	 34.1558	-35.2733	  1.7192	  0.0000	  0.0000
  2.8632	 34.1558	-34.8617	  1.1591	  0.0000	  0.0000
  3.5847	 34.1558	-34.4580	  0.5872	  0.0000	  0.0000
  4.3061	 34.1558	-33.8625	  0.9694	  0.0000	  0.0000
  5.0276	 34.1558	-33.8812	  1.0280	  0.0000	  0.0000
  5.7490	 34.1558	-33.7460	  0.3321	  0.0000	  0.0000
  6.4704	 34.1558	-33.6293	 -0.3869	  0.0000	  0.0000
  7.1919	 34.1558	-33.0039	 -0.4040	  0.0000	  0.0000
  7.9133	 34.1558	-32.2328	  0.7747	  0.0000	  0.0000
  8.6348	 34.1558	-31.8185	  1.9229	  0.0000	  0.0000
  9.3562	 34.1558	-30.6111	  2.3069	  0.0000	  0.0000
 10.0777	 34.1558	-29.0368	  2.0388	  0.0000	  0.0000
 10.7991	 34.1558	-27.9934	  1.7747	  0.0000	  0.0000
 11.5205	 34.1558	-27.8153	  1.9347	  0.0000	  0.0000
 12.2420	 34.1558	-27.4095	  1.7753	  0.0000	  0.0000
 12.9634	 34.1558	-26.3556	  0.8072	  0.0000	  0.0000
 13.6849	 34.1558	-26.0275	 -0.0878	  0.0000	  0.0000
 14.4063	 34.1558	-25.4005	 -0.6121	  0.0000	  0.0000
 15.1278	 34.1558	-24.3081	  0.5243	  0.0000	  0.0000
 15.8492	 34.1558	-23.2277	  1.4032	  0.0000	  0.0000
 16.5706	 34.1558	-23.4234	  0.8907	  0.0000	  0.0000
 17.2921	 34.1558	-23.7960	  0.6523	  0.0000	  0.0000
 18.0135	 34.1558	-23.7536	  0.9693	  0.0000	  0.0000
 18.7350	 34.1558	-23.6761	  0.5821	  0.0000	  0.0000
 19.4564	 34.1558	-22.3134	  0.0707	  0.0000	  0.0000
 20.1779	 34.1558	-21.4584	  0.4815	  0.0000	  0.0000
 20.8993	 34.1558	-20.7004	  0.5813	  0.0000	  0.0000
 21.6207	 34.1558	-20.5625	  0.5108	  0.0000	  0.0000
 22.3422	 34.1558	-20.0181	  1.1053	  0.0000	  0.0000
 23.0636	 34.1558	-19.0744	  1.3750	  0.0000	  0.0000
 23.7851	 34.1558	-18.2507	  1.4660	  0.0000	  0.0000
 24.5065	 34.1558	-17.7487	  1.4305	  0.0000	  0.0000
 25.2280	 34.1558	-17.6032	  0.7709	  0.0000	  0.0000
 25.9494	 34.1558	-16.4663	  0.3790	  0.0000	  0.0000
 26.6708	 34.1558	-14.6897	  0.5704	  0.0000	  0.0000
 27.3923	 34.1558	-12.7522	  1.6392	  0.0000	  0.0000
 28.1137	 34.1558	-11.5081	  2.4739	  0.0000	  0.0000
 28.8352	 34.1558	-11.0069	  2.9198	  0.0000	  0.0000
 29.5566	 34.1558	-10.5485	  2.3120	  0.0000	  0.0000
 30.2781	 34.1558	 -9.2333	  2.9282	  0.0000	  0.0000
 30.9995	 34.1558	 -7.5653	  4.8705	  0.0000	  0.0000
 31.7209	 34.1558	 -6.6008	  4.3680	  0.0000	  0.0000
 32.4424	 34.1558	 -5.6779	  4.3389	  0.0000	  0.0000
 33.1638	 34.1558	 -4.7370	  3.8126	  0.0000	  0.0000
 33.8853	 34.1558	 -3.9825	  3.9694	  0.0000	  0.0000
 34.6067	 34.1558	 -4.0220	  5.1362	  0.0000	  0.0000
 35.3282	 34.1558	 -4.3854	  4.8563	  0.0000	  0.0000
 36.0496	 34.1558	 -4.0764	  4.3075	  0.0000	  0.0000
 36.7710	 34.1558	 -3.3214	  3.9111	  0.0000	  0.0000
 37.4925	 34.1558	 -3.0789	  4.1587	  0.0000	  0.0000
 38.2139	 34.1558	 -2.6243	  4.9819	  0.0000	  0.0000
 38.9354	 34.1558	 -2.2952	  5.0051	  0.0000	  0.0000
 39.6568	 34.1558	 -1.8912	  4.3384	  0.0000	  0.0000
 40.3783	 34.1558	 -1.3933	  3.9242	  0.0000	  0.0000
 41.0997	 34.1558	 -0.6862	  4.0102	  0.0000	  0.0000
 41.8211	 34.1558	 -0.4515	  3.9604	  0.0000	  0.0000
 42.5426	 34.1558	  0.3751	  4.8698	  0.0000	  0.0000
 43.2640	 34.1558	  0.7689	  5.3133	  0.0000	  0.0000
 43.9855	 34.1558	  0.8070	  5.0925	  0.0000	  0.0000
  0.6989	 34.8773	-32.6205	  0.0462	  0.0000	  0.0000
  1.4203	 34.8773	-31.7821	  0.8278	  0.0000	  0.0000
  2.1418	 34.8773	-31.0395	  0.8470	  0.0000	  0.0000
  2.8632	 34.8773	-30.0183	  0.9106	  0.0000	  0.0000
  3.5847	 34.8773	-28.9636	  1.3172	  0.0000	  0.0000
  4.3061	 34.8773	-28.6573	  1.4355	  0.0000	  0.0000
  5.0276	 34.8773	-27.7083	  0.2965	  0.0000	  0.0000
  5.7490	 34.8773	-28.1398	 -0.3255	  0.0000	  0.0000
  6.4704	 34.8773	-27.7046	 -0.8192	  0.0000	  0.0000
  7.1919	 34.8773	-27.2244	 -0.1792	  0.0000	  0.0000
  7.9133	 34.8773	-26.2450	  0.8189	  0.0000	  0.0000
  8.6348	 34.8773	-25.0489	  2.2159	  0.0000	  0.0000
  9.3562	 34.8773	-24.1394	  2.4588	  0.0000	  0.0000
 10.0777	 34.8773	-23.1421	  1.9060	  0.0000	  0.0000
 10.7991	 34.8773	-22.4490	  1.2107	  0.0000	  0.0000
 11.5205	 34.8773	-21.8286	  1.5611	  0.0000	  0.0000
 12.2420	 34.8773	-21.6598	  1.6004	  0.0000	  0.0000
 12.9634	 34.8773	-21.2541	  1.3514	  0.0000	  0.0000
 13.6849	 34.8773	-21.2025	  0.4134	  0.0000	  0.0000
 14.4063	 34.8773	-20.9296	 -0.6226	  0.0000	  0.0000
 15.1278	 34.8773	-19.7466	 -0.1250	  0.0000	  0.0000
 15.8492	 34.8773	-18.7096	  0.2301	  0.0000	  0.0000
 16.5706	 34.8773	-18.5453	  0.2487	  0.0000	  0.0000
 17.2921	 34.8773	-18.6549	  0.1740	  0.0000	  0.0000
 18.0135	 34.8773	-18.0769	 -0.1386	  0.0000	  0.0000
 18.7350	 34.8773	-17.8006	 -0.4720	  0.0000	  0.0000
 19.4564	 34.8773	-16.6024	 -0.1165	  0.0000	  0.0000
 20.1779	 34.8773	-15.9052	  0.0092	  0.0000	  0.0000
 20.8993	 34.8773	-15.4615	  0.2975	  0.0000	  0.0000
 21.6207	 34.8773	-14.7591	  0.5276	  0.0000	  0.0000
 22.3422	 34.8773	-14.2829	  0.4679	  0.0000	  0.0000
 23.0636	 34.8773	-13.7403	  1.1583	  0.0000	  0.0000
 23.7851	 34.8773	-12.8044	  1.3908	  0.0000	  0.0000
 24.5065	 34.8773	-11.4748	  1.1767	  0.0000	  0.0000
 25.2280	 34.8773	-10.9289	  1.2529	  0.0000	  0.0000
 25.9494	 34.8773	-10.2996	  1.5927	  0.0000	  0.0000
 26.6708	 34.8773	 -9.2577	  1.7907	  0.0000	  0.0000
 27.3923	 34.8773	 -7.5212	  2.7158	  0.0000	  0.0000
 28.1137	 34.8773	 -6.6641	  2.8942	  0.0000	  0.0000
 28.8352	 34.8773	 -6.5431	  2.8570	  0.0000	  0.0000
 29.5566	 34.8773	 -5.6426	  2.5151	  0.0000	  0.0000
 30.2781	 34.8773	 -4.5107	  3.3089	  0.0000	  0.0000
 30.9995	 34.8773	 -3.5732	  3.7637	  0.0000	  0.0000
 31.7209	 34.8773	 -3.0244	  3.7818	  0.0000	  0.0000
 32.4424	 34.8773	 -2.0463	  4.0102	  0.0000	  0.0000
 33.1638	 34.8773	 -1.5594	  3.5781	  0.0000	  0.0000
 33.8853	 34.8773	 -1.1250	  3.9278	  0.0000	  0.0000
 34.6067	 34.8773	 -1.2628	  3.9661	  0.0000	  0.0000
 35.3282	 34.8773	 -1.3790	  3.7734	  0.0000	  0.0000
 36.0496	 34.8773	 -1.0837	  3.9327	  0.0000	  0.0000
 36.7710	 34.8773	 -0.7430	  3.4201	  0.0000	  0.0000
 37.4925	 34.8773	 -0.7421	  3.3200	  0.0000	  0.0000
 38.2139	 34.8773	 -0.4148	  4.3952	  0.0000	  0.0000
 38.9354	 34.8773	  0.1651	  4.2515	  0.0000	  0.0000
 39.6568	 34.8773	  0.1656	  3.5502	  0.0000	  0.0000
 40.3783	 34.8773	  0.5664	  3.1942	  0.0000	  0.0000
 41.0997	 34.8773	  1.0275	  3.1699	  0.0000	  0.0000
 41.8211	 34.8773	  1.3727	  3.7173	  0.0000	  0.0000
 42.5426	 34.8773	  1.3199	  4.1817	  0.0000	  0.0000
 43.2640	 34.8773	  1.3811	  4.4253	  0.0000	  0.0000
 43.9855	 34.8773	  1.3012	  4.2606	  0.0000	  0.0000
  0.6989	 35.5987	-27.6931	  0.6129	  0.0000	  0.0000
  1.4203	 35.5987	-26.9011	  0.8361	  0.0000	  0.0000
  2.1418	 35.5987	-26.4126	  1.0224	  0.0000	  0.0000
  2.8632	 35.5987	-25.1546	  0.6991	  0.0000	  0.0000
  3.5847	 35.5987	-24.5098	  0.8618	  0.0000	  0.0000
  4.3061	 35.5987	-23.7893	  0.7312	  0.0000	  0.0000
  5.0276	 35.5987	-23.0366	 -0.0928	  0.0000	  0.0000
  5.7490	 35.5987	-23.1628	 -1.0948	  0.0000	  0.0000
  6.4704	 35.5987	-22.7184	 -0.9060	  0.0000	  0.0000
  7.1919	 35.5987	-21.8680	  0.1290	  0.0000	  0.0000
  7.9133	 35.5987	-20.4598	  2.3565	  0.0000	  0.0000
  8.6348	 35.5987	-19.3304	  3.6606	  0.0000	  0.0000
  9.3562	 35.5987	-18.8209	  3.3239	  0.0000	  0.0000
 10.0777	 35.5987	-17.5078	  2.4460	  0.0000	  0.0000
 10.7991	 35.5987	-17.1018	  1.9830	  0.0000	  0.0000
 11.5205	 35.5987	-16.4714	  1.6509	  0.0000	  0.0000
 12.2420	 35.5987	-15.7113	  1.0382	  0.0000	  0.0000
 12.9634	 35.5987	-16.0066	  0.9382	  0.0000	  0.0000
 13.6849	 35.5987	-16.4265	  0.4495	  0.0000	  0.0000
 14.4063	 35.5987	-16.6075	 -0.3715	  0.0000	  0.0000
 15.1278	 35.5987	-16.2471	 -0.6845	  0.0000	  0.0000
 15.8492	 35.5987	-15.6815	 -0.1564	  0.0000	  0.0000
 16.5706	 35.5987	-15.1794	  0.3501	  0.0000	  0.0000
 17.2921	 35.5987	-14.6474	  0.1839	  0.0000	  0.0000
 18.0135	 35.5987	-13.4387	 -0.1068	  0.0000	  0.0000
 18.7350	 35.5987	-12.7989	 -0.9361	  0.0000	  0.0000
 19.4564	 35.5987	-12.3433	 -0.2683	  0.0000	  0.0000
 20.1779	 35.5987	-11.3509	  0.3329	  0.0000	  0.0000
 20.8993	 35.5987	-10.5741	  0.6496	  0.0000	  0.0000
 21.6207	 35.5987	-10.4322	  0.8060	  0.0000	  0.0000
 22.3422	 35.5987	 -9.9997	  1.0791	  0.0000	  0.0000
 23.0636	 35.5987	 -9.4722	  1.3820	  0.0000	  0.0000
 23.7851	 35.5987	 -8.6107	  1.3292	  0.0000	  0.0000
 24.5065	 35.5987	 -7.3710	  1.1109	  0.0000	  0.0000
 25.2280	 35.5987	 -6.4202	  1.2663	  0.0000	  0.0000
 25.9494	 35.5987	 -5.5317	  1.8522	  0.0000	  0.0000
 26.6708	 35.5987	 -4.2941	  2.4082	  0.0000	  0.0000
 27.3923	 35.5987	 -3.2625	  2.6872	  0.0000	  0.0000
 28.1137	 35.5987	 -2.6202	  3.0580	  0.0000	  0.0000
 28.8352	 35.5987	 -1.9886	  2.8950	  0.0000	  0.0000
 29.5566	 35.5987	 -1.8005	  2.8134	  0.0000	  0.0000
 30.2781	 35.5987	 -1.2286	  3.2312	  0.0000	  0.0000
 30.9995	 35.5987	 -1.1098	  3.1519	  0.0000	  0.0000
 31.7209	 35.5987	 -0.8597	  3.4085	  0.0000	  0.0000
 32.4424	 35.5987	 -0.0998	  3.3969	  0.0000	  0.0000
 33.1638	 35.5987	  0.0380	  2.9949	  0.0000	  0.0000
 33.8853	 35.5987	  0.2989	  3.1361	  0.0000	  0.0000
 34.6067	 35.5987	  0.3849	  2.9958	  0.0000	  0.0000
 35.3282	 35.5987	  0.6913	  3.3645	  0.0000	  0.0000
 36.0496	 35.5987	  0.7878	  3.1845	  0.0000	  0.0000
 36.7710	 35.5987	  1.0084	  2.8662	  0.0000	  0.0000
 37.4925	 35.5987	  1.2163	  3.0582	  0.0000	  0.0000
 38.2139	 35.5987	  1.3695	  3.9242	  0.0000	  0.0000
 38.9354	 35.5987	  1.4802	  3.4127	  0.0000	  0.0000
 39.6568	 35.5987	  1.5474	  3.2146	  0.0000	  0.0000
 40.3783	 35.5987	  1.8637	  3.3233	  0.0000	  0.0000
 41.0997	 35.5987	  2.3051	  3.5287	  0.0000	  0.0000
 41.8211	 35.5987	  2.3036	  3.5612	  0.0000	  0.0000
 42.5426	 35.5987	  2.0410	  3.8767	  0.0000	  0.0000
 43.2640	 35.5987	  1.8873	  3.9633	  0.0000	  0.0000
 43.9855	 35.5987	  1.4702	  3.6930	  0.0000	  0.0000
  0.6989	 36.3201	-23.2609	  0.8164	  0.0000	  0.0000
  1.4203	 36.3201	-22.5139	  0.9270	  0.0000	  0.0000
  2.1418	 36.3201	-21.7116	  0.8471	  0.0000	  0.0000
  2.8632	 36.3201	-21.1005	  0.2446	  0.0000	  0.0000
  3.5847	 36.3201	-21.1963	  0.7972	  0.0000	  0.0000
  4.3061	 36.3201	-20.5338	  0.1476	  0.0000	  0.0000
  5.0276	 36.3201	-19.3470	 -0.3144	  0.0000	  0.0000
  5.7490	 36.3201	-18.0904	 -0.6033	  0.0000	  0.0000
  6.4704	 36.3201	-17.1882	 -0.6527	  0.0000	  0.0000
  7.1919	 36.3201	-16.1640	  0.6403	  0.0000	  0.0000
  7.9133	 36.3201	-15.2942	  2.8932	  0.0000	  0.0000
  8.6348	 36.3201	-14.4767	  3.7616	  0.0000	  0.0000
  9.3562	 36.3201	-14.0306	  3.7403	  0.0000	  0.0000
 10.0777	 36.3201	-13.2612	  3.3591	  0.0000	  0.0000
 10.7991	 36.3201	-12.6852	  2.1574	  0.0000	  0.0000
 11.5205	 36.3201	-12.4273	  1.6810	  0.0000	  0.0000
 12.2420	 36.3201	-11.9518	  1.2209	  0.0000	  0.0000
 12.9634	 36.3201	-11.9201	  0.3345	  0.0000	  0.0000
 13.6849	 36.3201	-12.3121	  0.0536	  0.0000	  0.0000
 14.4063	 36.3201	-12.0628	  0.1377	  0.0000	  0.0000
 15.1278	 36.3201	-12.0194	  0.2353	  0.0000	  0.0000
 15.8492	 36.3201	-11.6855	  0.6921	  0.0000	  0.0000
 16.5706	 36.3201	-11.6380	  1.2643	  0.0000	  0.0000
 17.2921	 36.3201	-11.0917	  0.7617	  0.0000	  0.0000
 18.0135	 36.3201	 -9.9414	  0.4611	  0.0000	  0.0000
 18.7350	 36.3201	 -8.9609	  0.0018	  0.0000	  0.0000
 19.4564	 36.3201	 -8.4736	  0.5336	  0.0000	  0.0000
 20.1779	 36.3201	 -7.4000	  1.0728	  0.0000	  0.0000
 20.8993	 36.3201	 -6.5194	  1.2096	  0.0000	  0.0000
 21.6207	 36.3201	 -6.4129	  1.1737	  0.0000	  0.0000
 22.3422	 36.3201	 -6.6539	  1.2053	  0.0000	  0.0000
 23.0636	 36.3201	 -5.7677	  0.9840	  0.0000	  0.0000
 23.7851	 36.3201	 -4.6207	  0.9669	  0.0000	  0.0000
 24.5065	 36.3201	 -3.7191	  0.9854	  0.0000	  0.0000
 25.2280	 36.3201	 -2.6605	  1.8578	  0.0000	  0.0000
 25.9494	 36.3201	 -1.7237	  2.3423	  0.0000	  0.0000
 26.6708	 36.3201	 -0.9984	  2.5402	  0.0000	  0.0000
 27.3923	 36.3201	 -0.2981	  2.6882	  0.0000	  0.0000
 28.1137	 36.3201	  0.0404	  2.6529	  0.0000	  0.0000
 28.8352	 36.3201	  0.6458	  2.6262	  0.0000	  0.0000
 29.5566	 36.3201	  0.8278	  2.5588	  0.0000	  0.0000
 30.2781	 36.3201	  0.7044	  3.0198	  0.0000	  0.0000
 30.9995	 36.3201	  0.5513	  3.2480	  0.0000	  0.0000
 31.7209	 36.3201	  0.4884	  3.1114	  0.0000	  0.0000
 32.4424	 36.3201	  0.8138	  2.8307	  0.0000	  0.0000
 33.1638	 36.3201	  1.0844	  2.4851	  0.0000	  0.0000
 33.8853	 36.3201	  1.5166	  2.5283	  0.0000	  0.0000
 34.6067	 36.3201	  1.6280	  2.5331	  0.0000	  0.0000
 35.3282	 36.3201	  1.4646	  2.8167	  0.0000	  0.0000
 36.0496	 36.3201	  1.7369	  2.8261	  0.0000	  0.0000
 36.7710	 36.3201	  2.0761	  2.9866	  0.0000	  0.0000
 37.4925	 36.3201	  2.3446	  3.1997	  0.0000	  0.0000
 38.2139	 36.3201	  1.9893	  3.3527	  0.0000	  0.0000
 38.9354	 36.3201	  2.0533	  3.2078	  0.0000	  0.0000
 39.6568	 36.3201	  2.0798	  3.2330	  0.0000	  0.0000
 40.3783	 36.3201	  2.2255	  3.1846	  0.0000	  0.0000
 41.0997	 36.3201	  2.4331	  3.1057	  0.0000	  0.0000
 41.8211	 36.3201	  2.3631	  3.1464	  0.0000	  0.0000
 42.5426	 36.3201	  2.2329	  3.3654	  0.0000	  0.0000
 43.2640	 36.3201	  1.9939	  3.4001	  0.0000	  0.0000
 43.9855	 36.3201	  1.5561	  3.4139	  0.0000	  0.0000
  0.6989	 37.0416	-18.2544	  0.6865	  0.0000	  0.0000
  1.4203	 37.0416	-18.7040	  0.9070	  0.0000	  0.0000
  2.1418	 37.0416	-17.3683	  0.1704	  0.0000	  0.0000
  2.8632	 37.0416	-17.3486	  0.0905	  0.0000	  0.0000
  3.5847	 37.0416	-17.5310	  0.6786	  0.0000	  0.0000
  4.3061	 37.0416	-17.2473	  0.1069	  0.0000	  0.0000
  5.0276	 37.0416	-15.7114	 -0.4525	  0.0000	  0.0000
  5.7490	 37.0416	-13.8865	 -0.5481	  0.0000	  0.0000
  6.4704	 37.0416	-12.6917	 -0.0397	  0.0000	  0.0000
  7.1919	 37.0416	-11.6170	  1.2063	  0.0000	  0.0000
  7.9133	 37.0416	-10.9403	  2.0891	  0.0000	  0.0000
  8.6348	 37.0416	-10.6058	  3.0977	  0.0000	  0.0000
  9.3562	 37.0416	-10.5180	  3.3740	  0.0000	  0.0000
 10.0777	 37.0416	 -9.6072	  2.6720	  0.0000	  0.0000
 10.7991	 37.0416	 -9.5754	  1.9408	  0.0000	  0.0000
 11.5205	 37.0416	 -9.4727	  1.2099	  0.0000	  0.0000
 12.2420	 37.0416	 -9.3523	  0.8980	  0.0000	  0.0000
 12.9634	 37.0416	 -9.1220	  0.4075	  0.0000	  0.0000
 13.6849	 37.0416	 -9.0982	  0.5812	  0.0000	  0.0000
 14.4063	 37.0416	 -8.5815	  0.9753	  0.0000	  0.0000
 15.1278	 37.0416	 -8.0168	  1.1464	  0.0000	  0.0000
 15.8492	 37.0416	 -8.3367	  1.5835	  0.0000	  0.0000
 16.5706	 37.0416	 -7.6582	  1.9463	  0.0000	  0.0000
 17.2921	 37.0416	 -6.8311	  1.8503	  0.0000	  0.0000
 18.0135	 37.0416	 -6.2428	  1.2008	  0.0000	  0.0000
 18.7350	 37.0416	 -5.7502	  0.8147	  0.0000	  0.0000
 19.4564	 37.0416	 -5.1146	  1.3671	  0.0000	  0.0000
 20.1779	 37.0416	 -3.8939	  1.4553	  0.0000	  0.0000
 20.8993	 37.0416	 -3.3158	  1.2920	  0.0000	  0.0000
 21.6207	 37.0416	 -3.4101	  0.8474	  0.0000	  0.0000
 22.3422	 37.0416	 -3.4041	  0.6214	  0.0000	  0.0000
 23.0636	 37.0416	 -2.6162	  0.8594	  0.0000	  0.0000
 23.7851	 37.0416	 -1.5637	  0.9932	  0.0000	  0.0000
 24.5065	 37.0416	 -1.0055	  1.3612	  0.0000	  0.0000
 25.2280	 37.0416	 -0.0656	  2.2421	  0.0000	  0.0000
 25.9494	 37.0416	  0.8545	  2.3188	  0.0000	  0.0000
 26.6708	 37.0416	  1.0110	  2.4539	  0.0000	  0.0000
 27.3923	 37.0416	  1.2224	  2.7322	  0.0000	  0.0000
 28.1137	 37.0416	  1.3969	  2.2614	  0.0000	  0.0000
 28.8352	 37.0416	  1.5847	  2.2455	  0.0000	  0.0000
 29.5566	 37.0416	  1.8348	  2.6687	  0.0000	  0.0000
 30.2781	 37.0416	  1.6417	  2.9873	  0.0000	  0.0000
 30.9995	 37.0416	  1.4686	  2.8263	  0.0000	  0.0000
 31.7209	 37.0416	  1.5099	  2.6965	  0.0000	  0.0000
 32.4424	 37.0416	  1.5085	  2.6888	  0.0000	  0.0000
 33.1638	 37.0416	  1.6887	  2.4670	  0.0000	  0.0000
 33.8853	 37.0416	  2.0340	  2.4770	  0.0000	  0.0000
 34.6067	 37.0416	  2.0212	  2.6445	  0.0000	  0.0000
 35.3282	 37.0416	  1.8677	  2.6865	  0.0000	  0.0000
 36.0496	 37.0416	  2.1270	  2.5441	  0.0000	  0.0000
 36.7710	 37.0416	  2.2359	  2.5538	  0.0000	  0.0000
 37.4925	 37.0416	  2.2342	  2.5948	  0.0000	  0.0000
 38.2139	 37.0416	  2.2549	  2.4655	  0.0000	  0.0000
 38.9354	 37.0416	  2.1829	  2.4850	  0.0000	  0.0000
 39.6568	 37.0416	  2.3804	  2.8190	  0.0000	  0.0000
 40.3783	 37.0416	  2.4446	  2.9331	  0.0000	  0.0000
 41.0997	 37.0416	  2.2710	  2.8436	  0.0000	  0.0000
 41.8211	 37.0416	  2.0154	  2.6567	  0.0000	  0.0000
 42.5426	 37.0416	  1.9514	  2.6952	  0.0000	  0.0000
 43.2640	 37.0416	  1.8679	  2.6324	  0.0000	  0.0000
 43.9855	 37.0416	  1.7864	  2.7161	  0.0000	  0.0000
  0.6989	 37.7630	-13.0796	  0.7796	  0.0000	  0.0000
  1.4203	 37.7630	-13.5110	  0.5561	  0.0000	  0.0000
  2.1418	 37.7630	-14.0237	  0.4272	  0.0000	  0.0000
  2.8632	 37.7630	-13.7183	  0.5473	  0.0000	  0.0000
  3.5847	 37.7630	-13.4036	  0.6338	  0.0000	  0.0000
  4.3061	 37.7630	-13.0116	  0.2502	  0.0000	  0.0000
  5.0276	 37.7630	-11.4877	 -0.0402	  0.0000	  0.0000
  5.7490	 37.7630	-10.3280	  0.0232	  0.0000	  0.0000
  6.4704	 37.7630	 -9.0948	  0.5084	  0.0000	  0.0000
  7.1919	 37.7630	 -8.3911	  1.6560	  0.0000	  0.0000
  7.9133	 37.7630	 -7.3272	  2.1463	  0.0000	  0.0000
  8.6348	 37.7630	 -7.4331	  2.6426	  0.0000	  0.0000
  9.3562	 37.7630	 -7.4984	  3.0601	  0.0000	  0.0000
 10.0777	 37.7630	 -7.2347	  2.6152	  0.0000	  0.0000
 10.7991	 37.7630	 -7.0512	  1.3470	  0.0000	  0.0000
 11.5205	 37.7630	 -7.3298	  0.3266	  0.0000	  0.0000
 12.2420	 37.7630	 -6.8949	 -0.0910	  0.0000	  0.0000
 12.9634	 37.7630	 -6.6543	  0.1545	  0.0000	  0.0000
 13.6849	 37.7630	 -6.1848	  0.9723	  0.0000	  0.0000
 14.4063	 37.7630	 -5.5419	  1.3939	  0.0000	  0.0000
 15.1278	 37.7630	 -5.0236	  1.5667	  0.0000	  0.0000
 15.8492	 37.7630	 -4.7121	  1.7715	  0.0000	  0.0000
 16.5706	 37.7630	 -4.1208	  2.1237	  0.0000	  0.0000
 17.2921	 37.7630	 -3.4825	  2.2898	  0.0000	  0.0000
 18.0135	 37.7630	 -3.2915	  1.5712	  0.0000	  0.0000
 18.7350	 37.7630	 -2.5168	  1.5804	  0.0000	  0.0000
 19.4564	 37.7630	 -2.1525	  1.7681	  0.0000	  0.0000
 20.1779	 37.7630	 -1.6259	  1.6982	  0.0000	  0.0000
 20.8993	 37.7630	 -1.5075	  1.6142	  0.0000	  0.0000
 21.6207	 37.7630	 -1.3803	  1.1715	  0.0000	  0.0000
 22.3422	 37.7630	 -0.9901	  1.2159	  0.0000	  0.0000
 23.0636	 37.7630	 -0.4809	  1.4755	  0.0000	  0.0000
 23.7851	 37.7630	 -0.0912	  1.6256	  0.0000	  0.0000
 24.5065	 37.7630	  0.5915	  1.9713	  0.0000	  0.0000
 25.2280	 37.7630	  1.1185	  2.1303	  0.0000	  0.0000
 25.9494	 37.7630	  1.4117	  1.9544	  0.0000	  0.0000
 26.6708	 37.7630	  1.8238	  2.2682	  0.0000	  0.0000
 27.3923	 37.7630	  1.7865	  2.3981	  0.0000	  0.0000
 28.1137	 37.7630	  1.9492	  2.1033	  0.0000	  0.0000
 28.8352	 37.7630	  2.1367	  2.1475	  0.0000	  0.0000
 29.5566	 37.7630	  2.1274	  2.5864	  0.0000	  0.0000
 30.2781	 37.7630	  2.1016	  2.8243	  0.0000	  0.0000
 30.9995	 37.7630	  1.9948	  2.5227	  0.0000	  0.0000
 31.7209	 37.7630	  1.9444	  2.2943	  0.0000	  0.0000
 32.4424	 37.7630	  2.0411	  2.3083	  0.0000	  0.0000
 33.1638	 37.7630	  2.0639	  2.3080	  0.0000	  0.0000
 33.8853	 37.7630	  2.1860	  2.2480	  0.0000	  0.0000
 34.6067	 37.7630	  2.1017	  2.3674	  0.0000	  0.0000
 35.3282	 37.7630	  2.0026	  2.4994	  0.0000	  0.0000
 36.0496	 37.7630	  2.1702	  2.5280	  0.0000	  0.0000
 36.7710	 37.7630	  2.3897	  2.3119	  0.0000	  0.0000
 37.4925	 37.7630	  2.1980	  2.2854	  0.0000	  0.0000
 38.2139	 37.7630	  2.1266	  2.2140	  0.0000	  0.0000
 38.9354	 37.7630	  2.0888	  2.2278	  0.0000	  0.0000
 39.6568	 37.7630	  2.0937	  2.3429	  0.0000	  0.0000
 40.3783	 37.7630	  2.1009	  2.4220	  0.0000	  0.0000
 41.0997	 37.7630	  2.1659	  2.5004	  0.0000	  0.0000
 41.8211	 37.7630	  1.7840	  2.3856	  0.0000	  0.0000
 42.5426	 37.7630	  1.6739	  2.2182	  0.0000	  0.0000
 43.2640	 37.7630	  1.5964	  2.0997	  0.0000	  0.0000
 43.9855	 37.7630	  1.6722	  2.1946	  0.0000	  0.0000
  0.6989	 38.4845	 -8.6928	  0.6564	  0.0000	  0.0000
  1.4203	 38.4845	 -9.1740	  0.9472	  0.0000	  0.0000
