# x	y	u	v	s2n	mask
 32.2620	 30.5035	 -2.5231	 -1.9364	     nan	  0.0000
 32.5777	 30.5035	 -2.6945	 -1.6270	     nan	  0.0000
 32.8933	 30.5035	 -2.4192	 -1.2651	     nan	  0.0000
 33.2089	 30.5035	 -2.2254	 -1.0604	     nan	  0.0000
 33.5245	 30.5035	 -2.1987	 -0.9434	     nan	  0.0000
 33.8402	 30.5035	 -2.1017	 -0.8691	     nan	  0.0000
 34.1558	 30.5035	 -1.9663	 -0.8883	     nan	  0.0000
 34.4714	 30.5035	 -2.1599	 -0.5460	     nan	  0.0000
 34.7871	 30.5035	 -2.5821	 -0.1184	     nan	  0.0000
 35.1027	 30.5035	 -2.5606	  0.0397	     nan	  0.0000
 35.4183	 30.5035	 -2.4445	  0.3670	     nan	  0.0000
 35.7340	 30.5035	 -2.3481	  0.3777	     nan	  0.0000
 36.0496	 30.5035	 -2.2382	  0.4568	     nan	  0.0000
 36.3652	 30.5035	 -2.1410	  0.4364	     nan	  0.0000
 36.6809	 30.5035	 -1.9922	  0.4400	     nan	  0.0000
 36.9965	 30.5035	 -1.8372	  0.3016	     nan	  0.0000
 37.3121	 30.5035	 -1.6878	  0.2504	     nan	  0.0000
 37.6278	 30.5035	 -1.5728	  0.2390	     nan	  0.0000
 37.9434	 30.5035	 -1.4748	  0.2040	     nan	  0.0000
 38.2590	 30.5035	 -1.3891	  0.2011	     nan	  0.0000
 38.5746	 30.5035	 -1.2972	  0.2484	     nan	  0.0000
 38.8903	 30.5035	 -1.2184	  0.2685	     nan	  0.0000
 39.2059	 30.5035	 -1.0745	  0.3517	     nan	  0.0000
 39.5215	 30.5035	 -0.9895	  0.4156	     nan	  0.0000
 39.8372	 30.5035	 -0.9733	  0.4187	     nan	  0.0000
 40.1528	 30.5035	 -0.9704	  0.4132	     nan	  0.0000
 40.4684	 30.5035	 -1.0228	  0.3889	     nan	  0.0000
 40.7841	 30.5035	 -1.0850	  0.2378	     nan	  0.0000
 41.0997	 30.5035	 -1.0828	  0.0981	     nan	  0.0000
 41.4153	 30.5035	 -1.0589	  0.0262	     nan	  0.0000
 41.7310	 30.5035	 -1.0984	 -0.0155	     nan	  0.0000
 42.0466	 30.5035	 -1.0912	 -0.0435	     nan	  0.0000
 42.3622	 30.5035	 -1.0635	 -0.0061	     nan	  0.0000
 42.6779	 30.5035	 -1.0263	  0.0024	     nan	  0.0000
 42.9935	 30.5035	 -0.9581	  0.0174	     nan	  0.0000
 43.3091	 30.5035	 -0.8890	  0.0262	     nan	  0.0000
 43.6247	 30.5035	 -0.8627	 -0.0058	     nan	  0.0000
 43.9404	 30.5035	 -0.7736	  0.0009	     nan	  0.0000
  0.6989	 30.8191	 -0.4828	 -0.1190	     nan	  0.0000
  1.0145	 30.8191	 -0.5336	 -0.1831	     nan	  0.0000
  1.3302	 30.8191	 -0.5734	 -0.2659	     nan	  0.0000
  1.6458	 30.8191	 -0.5920	 -0.3617	     nan	  0.0000
  1.9614	 30.8191	 -0.6369	 -0.4224	     nan	  0.0000
  2.2771	 30.8191	 -0.5681	 -0.4598	     nan	  0.0000
  2.5927	 30.8191	 -0.5774	 -0.4272	     nan	  0.0000
  2.9083	 30.8191	 -0.5329	 -0.3854	     nan	  0.0000
  3.2239	 30.8191	 -0.6593	 -0.1515	     nan	  0.0000
  3.5396	 30.8191	 -0.6448	 -0.0533	     nan	  0.0000
  3.8552	 30.8191	 -0.6291	  0.0175	     nan	  0.0000
  4.1708	 30.8191	 -0.5820	  0.0115	     nan	  0.0000
  4.4865	 30.8191	 -0.5166	  0.0001	     nan	  0.0000
  4.8021	 30.8191	 -0.4407	  0.1307	     nan	  0.0000
  5.1177	 30.8191	 -0.4171	  0.2829	     nan	  0.0000
  5.4334	 30.8191	 -0.3343	  0.2500	     nan	  0.0000
  5.7490	 30.8191	 -0.3106	  0.3738	     nan	  0.0000
  6.0646	 30.8191	 -0.3536	  0.4993	     nan	  0.0000
  6.3803	 30.8191	 -0.2170	  0.5189	     nan	  0.0000
  6.6959	 30.8191	 -0.4055	  0.6857	     nan	  0.0000
  7.0115	 30.8191	 -0.4464	  0.6514	     nan	  0.0000
  7.3272	 30.8191	 -0.4919	  0.6191	     nan	  0.0000
  7.6428	 30.8191	 -0.4829	  0.5355	     nan	  0.0000
  7.9584	 30.8191	 -0.5094	  0.4472	     nan	  0.0000
  8.2740	 30.8191	 -0.5217	  0.4196	     nan	  0.0000
  8.5897	 30.8191	 -0.5958	  0.3861	     nan	  0.0000
  8.9053	 30.8191	 -0.5770	  0.3570	     nan	  0.0000
  9.2209	 30.8191	 -0.5348	  0.3386	     nan	  0.0000
  9.5366	 30.8191	 -0.5224	  0.3293	     nan	  0.0000
  9.8522	 30.8191	 -0.4426	  0.3236	     nan	  0.0000
 10.1678	 30.8191	 -0.4543	  0.3041	     nan	  0.0000
 10.4835	 30.8191	 -0.4696	  0.3492	     nan	  0.0000
 10.7991	 30.8191	 -0.4913	  0.3227	     nan	  0.0000
 11.1147	 30.8191	 -0.4747	  0.3357	     nan	  0.0000
 11.4304	 30.8191	 -0.4204	  0.3471	     nan	  0.0000
 11.7460	 30.8191	 -0.3920	  0.3053	     nan	  0.0000
 12.0616	 30.8191	 -0.3524	  0.3010	     nan	  0.0000
 12.3773	 30.8191	 -0.3164	  0.2781	     nan	  0.0000
 12.6929	 30.8191	 -0.2828	  0.2716	     nan	  0.0000
 13.0085	 30.8191	 -0.2880	  0.2956	     nan	  0.0000
 13.3241	 30.8191	 -0.2808	  0.3004	     nan	  0.0000
 13.6398	 30.8191	 -0.2580	  0.3193	     nan	  0.0000
 13.9554	 30.8191	 -0.3031	  0.3657	     nan	  0.0000
 14.2710	 30.8191	 -0.3036	  0.3558	     nan	  0.0000
 14.5867	 30.8191	 -0.2501	  0.3474	     nan	  0.0000
 14.9023	 30.8191	 -0.2441	  0.3498	     nan	  0.0000
 15.2179	 30.8191	 -0.2277	  0.3655	     nan	  0.0000
 15.5336	 30.8191	 -0.2071	  0.3732	     nan	  0.0000
 15.8492	 30.8191	 -0.1960	  0.4159	     nan	  0.0000
 16.1648	 30.8191	 -0.1734	  0.4269	     nan	  0.0000
 16.4805	 30.8191	 -0.1751	  0.4526	     nan	  0.0000
 16.7961	 30.8191	 -0.1829	  0.4397	     nan	  0.0000
 17.1117	 30.8191	 -0.1816	  0.4216	     nan	  0.0000
 17.4274	 30.8191	 -0.1950	  0.3728	     nan	  0.0000
 17.7430	 30.8191	 -0.2156	  0.3718	     nan	  0.0000
 18.0586	 30.8191	 -0.2075	  0.3374	     nan	  0.0000
 18.3742	 30.8191	 -0.2103	  0.3581	     nan	  0.0000
 18.6899	 30.8191	 -0.1975	  0.3352	     nan	  0.0000
 19.0055	 30.8191	 -0.2033	  0.3691	     nan	  0.0000
 19.3211	 30.8191	 -0.2681	  0.3563	     nan	  0.0000
 19.6368	 30.8191	 -0.2730	  0.3314	     nan	  0.0000
 19.9524	 30.8191	 -0.3215	  0.3288	     nan	  0.0000
 20.2680	 30.8191	 -0.3770	  0.3293	     nan	  0.0000
 20.5837	 30.8191	 -0.3873	  0.3062	     nan	  0.0000
 20.8993	 30.8191	 -0.3880	  0.3029	     nan	  0.0000
 21.2149	 30.8191	 -0.3990	  0.3091	     nan	  0.0000
 21.5306	 30.8191	 -0.3810	  0.2806	     nan	  0.0000
 21.8462	 30.8191	 -0.4083	  0.2043	     nan	  0.0000
 22.1618	 30.8191	 -0.4793	  0.1909	     nan	  0.0000
 22.4775	 30.8191	 -0.4292	  0.1151	     nan	  0.0000
 22.7931	 30.8191	 -0.4646	  0.0483	     nan	  0.0000
 23.1087	 30.8191	 -0.5371	  0.0386	     nan	  0.0000
 23.4243	 30.8191	 -0.5706	  0.0565	     nan	  0.0000
 23.7400	 30.8191	 -0.5815	  0.0340	     nan	  0.0000
 24.0556	 30.8191	 -0.6246	  0.0281	     nan	  0.0000
 24.3712	 30.8191	 -0.6754	  0.0088	     nan	  0.0000
 24.6869	 30.8191	 -0.7285	 -0.0229	     nan	  0.0000
 25.0025	 30.8191	 -0.7804	 -0.0537	     nan	  0.0000
 25.3181	 30.8191	 -0.8593	 -0.0395	     nan	  0.0000
 25.6338	 30.8191	 -0.9538	 -0.1005	     nan	  0.0000
 25.9494	 30.8191	 -1.0675	 -0.2364	     nan	  0.0000
 26.2650	 30.8191	 -1.1663	 -0.4380	     nan	  0.0000
 26.5807	 30.8191	 -1.2501	 -0.4581	     nan	  0.0000
 26.8963	 30.8191	 -1.3695	 -0.4769	     nan	  0.0000
 27.2119	 30.8191	 -1.4112	 -0.5410	     nan	  0.0000
 27.5276	 30.8191	 -2.1399	 -0.1234	     nan	  0.0000
 27.8432	 30.8191	 -2.3538	 -0.0742	     nan	  0.0000
 28.1588	 30.8191	 -2.6240	 -0.0045	     nan	  0.0000
 28.4744	 30.8191	 -2.4719	 -0.3620	     nan	  0.0000
 28.7901	 30.8191	 -2.8755	 -0.7615	     nan	  0.0000
 29.1057	 30.8191	 -2.9422	 -0.8538	     nan	  0.0000
 29.4213	 30.8191	 -3.1096	 -0.8165	     nan	  0.0000
 29.7370	 30.8191	 -3.2432	 -0.8894	     nan	  0.0000
 30.0526	 30.8191	 -3.2135	 -0.9217	     nan	  0.0000
 30.3682	 30.8191	 -3.3330	 -1.0653	     nan	  0.0000
 30.6839	 30.8191	 -3.3238	 -1.1383	     nan	  0.0000
 30.9995	 30.8191	 -3.1848	 -1.2381	     nan	  0.0000
 31.3151	 30.8191	 -3.1852	 -1.3286	     nan	  0.0000
 31.6308	 30.8191	 -3.0241	 -1.5272	     nan	  0.0000
 31.9464	 30.8191	 -2.9050	 -1.4831	     nan	  0.0000
 32.2620	 30.8191	 -2.6573	 -1.4703	     nan	  0.0000
 32.5777	 30.8191	 -2.6963	 -1.4354	     nan	  0.0000
 32.8933	 30.8191	 -2.3686	 -1.3008	     nan	  0.0000
 33.2089	 30.8191	 -2.2121	 -1.1939	     nan	  0.0000
 33.5245	 30.8191	 -2.1523	 -0.9710	     nan	  0.0000
 33.8402	 30.8191	 -2.0872	 -0.8886	     nan	  0.0000
 34.1558	 30.8191	 -1.9709	 -0.8947	     nan	  0.0000
 34.4714	 30.8191	 -2.0903	 -0.5643	     nan	  0.0000
 34.7871	 30.8191	 -2.5362	 -0.0779	     nan	  0.0000
 35.1027	 30.8191	 -2.4825	  0.1671	     nan	  0.0000
 35.4183	 30.8191	 -2.3745	  0.4041	     nan	  0.0000
 35.7340	 30.8191	 -2.2628	  0.4012	     nan	  0.0000
 36.0496	 30.8191	 -2.1020	  0.4301	     nan	  0.0000
 36.3652	 30.8191	 -1.9437	  0.3790	     nan	  0.0000
 36.6809	 30.8191	 -1.7932	  0.4302	     nan	  0.0000
 36.9965	 30.8191	 -1.6284	  0.3932	     nan	  0.0000
 37.3121	 30.8191	 -1.5133	  0.3252	     nan	  0.0000
 37.6278	 30.8191	 -1.4604	  0.2463	     nan	  0.0000
 37.9434	 30.8191	 -1.3651	  0.1555	     nan	  0.0000
 38.2590	 30.8191	 -1.2922	  0.0857	     nan	  0.0000
 38.5746	 30.8191	 -1.2061	  0.1570	     nan	  0.0000
 38.8903	 30.8191	 -1.0994	  0.2155	     nan	  0.0000
 39.2059	 30.8191	 -0.9556	  0.3708	     nan	  0.0000
 39.5215	 30.8191	 -0.8516	  0.4459	     nan	  0.0000
 39.8372	 30.8191	 -0.8674	  0.4417	     nan	  0.0000
 40.1528	 30.8191	 -0.8666	  0.4189	     nan	  0.0000
 40.4684	 30.8191	 -0.9607	  0.3383	     nan	  0.0000
 40.7841	 30.8191	 -0.9414	  0.1092	     nan	  0.0000
 41.0997	 30.8191	 -0.9437	  0.0455	     nan	  0.0000
 41.4153	 30.8191	 -0.9043	  0.0345	     nan	  0.0000
 41.7310	 30.8191	 -0.9058	  0.0250	     nan	  0.0000
 42.0466	 30.8191	 -0.8901	  0.0294	     nan	  0.0000
 42.3622	 30.8191	 -0.8398	  0.0598	     nan	  0.0000
 42.6779	 30.8191	 -0.8258	  0.0521	     nan	  0.0000
 42.9935	 30.8191	 -0.7690	  0.0723	     nan	  0.0000
 43.3091	 30.8191	 -0.6811	  0.0767	     nan	  0.0000
 43.6247	 30.8191	 -0.6848	  0.0265	     nan	  0.0000
 43.9404	 30.8191	 -0.6123	  0.0281	     nan	  0.0000
  0.6989	 31.1348	 -0.4023	 -0.1381	     nan	  0.0000
  1.0145	 31.1348	 -0.4320	 -0.2007	     nan	  0.0000
  1.3302	 31.1348	 -0.4879	 -0.2089	     nan	  0.0000
  1.6458	 31.1348	 -0.5176	 -0.3296	     nan	  0.0000
  1.9614	 31.1348	 -0.5409	 -0.3767	     nan	  0.0000
  2.2771	 31.1348	 -0.4910	 -0.3624	     nan	  0.0000
  2.5927	 31.1348	 -0.4991	 -0.3326	     nan	  0.0000
  2.9083	 31.1348	 -0.4723	 -0.2398	     nan	  0.0000
  3.2239	 31.1348	 -0.5560	 -0.0360	     nan	  0.0000
  3.5396	 31.1348	 -0.5348	  0.0204	     nan	  0.0000
  3.8552	 31.1348	 -0.5448	  0.0428	     nan	  0.0000
  4.1708	 31.1348	 -0.4864	  0.0270	     nan	  0.0000
  4.4865	 31.1348	 -0.4191	  0.0108	     nan	  0.0000
  4.8021	 31.1348	 -0.3126	  0.1228	     nan	  0.0000
  5.1177	 31.1348	 -0.2938	  0.2812	     nan	  0.0000
  5.4334	 31.1348	 -0.2393	  0.2976	     nan	  0.0000
  5.7490	 31.1348	 -0.1850	  0.3669	     nan	  0.0000
  6.0646	 31.1348	 -0.2508	  0.4225	     nan	  0.0000
  6.3803	 31.1348	 -0.1655	  0.4257	     nan	  0.0000
  6.6959	 31.1348	 -0.2050	  0.4262	     nan	  0.0000
  7.0115	 31.1348	 -0.3970	  0.5687	     nan	  0.0000
  7.3272	 31.1348	 -0.4191	  0.5846	     nan	  0.0000
  7.6428	 31.1348	 -0.4170	  0.5148	     nan	  0.0000
  7.9584	 31.1348	 -0.4616	  0.4482	     nan	  0.0000
  8.2740	 31.1348	 -0.4819	  0.4246	     nan	  0.0000
  8.5897	 31.1348	 -0.5419	  0.3829	     nan	  0.0000
  8.9053	 31.1348	 -0.5508	  0.3112	     nan	  0.0000
  9.2209	 31.1348	 -0.5138	  0.2681	     nan	  0.0000
  9.5366	 31.1348	 -0.5126	  0.2448	     nan	  0.0000
  9.8522	 31.1348	 -0.4570	  0.2543	     nan	  0.0000
 10.1678	 31.1348	 -0.4717	  0.2272	     nan	  0.0000
 10.4835	 31.1348	 -0.4979	  0.2825	     nan	  0.0000
 10.7991	 31.1348	 -0.5327	  0.2953	     nan	  0.0000
 11.1147	 31.1348	 -0.5077	  0.3387	     nan	  0.0000
 11.4304	 31.1348	 -0.4587	  0.3764	     nan	  0.0000
 11.7460	 31.1348	 -0.4313	  0.3642	     nan	  0.0000
 12.0616	 31.1348	 -0.3862	  0.3421	     nan	  0.0000
 12.3773	 31.1348	 -0.3696	  0.3121	     nan	  0.0000
 12.6929	 31.1348	 -0.3347	  0.3024	     nan	  0.0000
 13.0085	 31.1348	 -0.3333	  0.2790	     nan	  0.0000
 13.3241	 31.1348	 -0.3030	  0.3207	     nan	  0.0000
 13.6398	 31.1348	 -0.2933	  0.3199	     nan	  0.0000
 13.9554	 31.1348	 -0.2996	  0.3667	     nan	  0.0000
 14.2710	 31.1348	 -0.2944	  0.3369	     nan	  0.0000
 14.5867	 31.1348	 -0.2473	  0.3590	     nan	  0.0000
 14.9023	 31.1348	 -0.2210	  0.3658	     nan	  0.0000
 15.2179	 31.1348	 -0.2091	  0.3621	     nan	  0.0000
 15.5336	 31.1348	 -0.1842	  0.3723	     nan	  0.0000
 15.8492	 31.1348	 -0.1594	  0.3991	     nan	  0.0000
 16.1648	 31.1348	 -0.1461	  0.3891	     nan	  0.0000
 16.4805	 31.1348	 -0.1639	  0.3966	     nan	  0.0000
 16.7961	 31.1348	 -0.1805	  0.3880	     nan	  0.0000
 17.1117	 31.1348	 -0.1797	  0.3636	     nan	  0.0000
 17.4274	 31.1348	 -0.2038	  0.3086	     nan	  0.0000
 17.7430	 31.1348	 -0.2143	  0.2937	     nan	  0.0000
 18.0586	 31.1348	 -0.1904	  0.2825	     nan	  0.0000
 18.3742	 31.1348	 -0.1921	  0.3466	     nan	  0.0000
 18.6899	 31.1348	 -0.1915	  0.3549	     nan	  0.0000
 19.0055	 31.1348	 -0.1967	  0.3747	     nan	  0.0000
 19.3211	 31.1348	 -0.2410	  0.3309	     nan	  0.0000
 19.6368	 31.1348	 -0.2492	  0.3233	     nan	  0.0000
 19.9524	 31.1348	 -0.2714	  0.3059	     nan	  0.0000
 20.2680	 31.1348	 -0.3207	  0.2975	     nan	  0.0000
 20.5837	 31.1348	 -0.3499	  0.2993	     nan	  0.0000
 20.8993	 31.1348	 -0.3802	  0.2953	     nan	  0.0000
 21.2149	 31.1348	 -0.3964	  0.2539	     nan	  0.0000
 21.5306	 31.1348	 -0.4053	  0.2102	     nan	  0.0000
 21.8462	 31.1348	 -0.3768	  0.0872	     nan	  0.0000
 22.1618	 31.1348	 -0.3746	  0.0891	     nan	  0.0000
 22.4775	 31.1348	 -0.3772	  0.0845	     nan	  0.0000
 22.7931	 31.1348	 -0.4113	  0.0480	     nan	  0.0000
 23.1087	 31.1348	 -0.4845	  0.0347	     nan	  0.0000
 23.4243	 31.1348	 -0.5461	  0.0373	     nan	  0.0000
 23.7400	 31.1348	 -0.5494	  0.0101	     nan	  0.0000
 24.0556	 31.1348	 -0.6037	  0.0124	     nan	  0.0000
 24.3712	 31.1348	 -0.6352	  0.0096	     nan	  0.0000
 24.6869	 31.1348	 -0.6743	 -0.0240	     nan	  0.0000
 25.0025	 31.1348	 -0.7087	 -0.0387	     nan	  0.0000
 25.3181	 31.1348	 -0.7884	 -0.0283	     nan	  0.0000
 25.6338	 31.1348	 -0.8776	 -0.1107	     nan	  0.0000
 25.9494	 31.1348	 -0.8925	 -0.3084	     nan	  0.0000
 26.2650	 31.1348	 -0.9826	 -0.4404	     nan	  0.0000
 26.5807	 31.1348	 -1.0580	 -0.4750	     nan	  0.0000
 26.8963	 31.1348	 -1.1324	 -0.5047	     nan	  0.0000
 27.2119	 31.1348	 -1.1605	 -0.5588	     nan	  0.0000
 27.5276	 31.1348	 -1.4087	 -0.4990	     nan	  0.0000
 27.8432	 31.1348	 -1.7846	 -0.4462	     nan	  0.0000
 28.1588	 31.1348	 -2.0826	 -0.5070	     nan	  0.0000
 28.4744	 31.1348	 -2.2756	 -0.5322	     nan	  0.0000
 28.7901	 31.1348	 -2.6984	 -0.7390	     nan	  0.0000
 29.1057	 31.1348	 -2.7958	 -0.8380	     nan	  0.0000
 29.4213	 31.1348	 -2.9457	 -0.8004	     nan	  0.0000
 29.7370	 31.1348	 -3.1351	 -0.7859	     nan	  0.0000
 30.0526	 31.1348	 -3.1292	 -0.8770	     nan	  0.0000
 30.3682	 31.1348	 -3.3513	 -1.0611	     nan	  0.0000
 30.6839	 31.1348	 -3.3703	 -1.0940	     nan	  0.0000
 30.9995	 31.1348	 -3.1977	 -1.2566	     nan	  0.0000
 31.3151	 31.1348	 -3.2039	 -1.4073	     nan	  0.0000
 31.6308	 31.1348	 -3.0544	 -1.6521	     nan	  0.0000
 31.9464	 31.1348	 -2.9197	 -1.4885	     nan	  0.0000
 32.2620	 31.1348	 -2.7086	 -1.5220	     nan	  0.0000
 32.5777	 31.1348	 -2.6758	 -1.4749	     nan	  0.0000
 32.8933	 31.1348	 -2.3126	 -1.5051	     nan	  0.0000
 33.2089	 31.1348	 -2.1511	 -1.3189	     nan	  0.0000
 33.5245	 31.1348	 -2.2482	 -0.9155	     nan	  0.0000
 33.8402	 31.1348	 -2.1326	 -0.8764	     nan	  0.0000
 34.1558	 31.1348	 -2.0195	 -0.9964	     nan	  0.0000
 34.4714	 31.1348	 -2.4183	 -0.0675	     nan	  0.0000
 34.7871	 31.1348	 -2.3406	  0.1888	     nan	  0.0000
 35.1027	 31.1348	 -2.1791	  0.3105	     nan	  0.0000
 35.4183	 31.1348	 -2.0749	  0.4383	     nan	  0.0000
 35.7340	 31.1348	 -1.9028	  0.4615	     nan	  0.0000
 36.0496	 31.1348	 -1.7874	  0.5140	     nan	  0.0000
 36.3652	 31.1348	 -1.6733	  0.4825	     nan	  0.0000
 36.6809	 31.1348	 -1.5789	  0.4262	     nan	  0.0000
 36.9965	 31.1348	 -1.4272	  0.3960	     nan	  0.0000
 37.3121	 31.1348	 -1.3645	  0.2809	     nan	  0.0000
 37.6278	 31.1348	 -1.3132	  0.0868	     nan	  0.0000
 37.9434	 31.1348	 -1.2801	 -0.0275	     nan	  0.0000
 38.2590	 31.1348	 -1.2166	 -0.0562	     nan	  0.0000
 38.5746	 31.1348	 -1.1823	  0.0046	     nan	  0.0000
 38.8903	 31.1348	 -1.0848	  0.0844	     nan	  0.0000
 39.2059	 31.1348	 -0.8751	  0.3284	     nan	  0.0000
 39.5215	 31.1348	 -0.7761	  0.4087	     nan	  0.0000
 39.8372	 31.1348	 -0.7997	  0.4298	     nan	  0.0000
 40.1528	 31.1348	 -0.8038	  0.4295	     nan	  0.0000
 40.4684	 31.1348	 -0.8628	  0.3506	     nan	  0.0000
 40.7841	 31.1348	 -0.8685	  0.1617	     nan	  0.0000
 41.0997	 31.1348	 -0.8768	  0.1361	     nan	  0.0000
 41.4153	 31.1348	 -0.7946	  0.1178	     nan	  0.0000
 41.7310	 31.1348	 -0.7651	  0.1283	     nan	  0.0000
 42.0466	 31.1348	 -0.7376	  0.1196	     nan	  0.0000
 42.3622	 31.1348	 -0.6533	  0.1256	     nan	  0.0000
 42.6779	 31.1348	 -0.6509	  0.0561	     nan	  0.0000
 42.9935	 31.1348	 -0.6055	  0.0674	     nan	  0.0000
 43.3091	 31.1348	 -0.4897	  0.0869	     nan	  0.0000
 43.6247	 31.1348	 -0.5466	  0.0272	     nan	  0.0000
 43.9404	 31.1348	 -0.5352	  0.0298	     nan	  0.0000
  0.6989	 31.4504	 -0.4024	 -0.1492	     nan	  0.0000
  1.0145	 31.4504	 -0.4568	 -0.1761	     nan	  0.0000
  1.3302	 31.4504	 -0.4896	 -0.1819	     nan	  0.0000
  1.6458	 31.4504	 -0.5110	 -0.2853	     nan	  0.0000
  1.9614	 31.4504	 -0.5206	 -0.3160	     nan	  0.0000
  2.2771	 31.4504	 -0.4457	 -0.2786	     nan	  0.0000
  2.5927	 31.4504	 -0.4190	 -0.1858	     nan	  0.0000
  2.9083	 31.4504	 -0.4645	 -0.1001	     nan	  0.0000
  3.2239	 31.4504	 -0.4643	  0.0071	     nan	  0.0000
  3.5396	 31.4504	 -0.4279	  0.0512	     nan	  0.0000
  3.8552	 31.4504	 -0.4248	  0.0802	     nan	  0.0000
  4.1708	 31.4504	 -0.3852	  0.0676	     nan	  0.0000
  4.4865	 31.4504	 -0.2747	  0.1048	     nan	  0.0000
  4.8021	 31.4504	 -0.3563	  0.2346	     nan	  0.0000
  5.1177	 31.4504	 -0.2957	  0.3495	     nan	  0.0000
  5.4334	 31.4504	 -0.2665	  0.4180	     nan	  0.0000
  5.7490	 31.4504	 -0.2307	  0.4900	     nan	  0.0000
  6.0646	 31.4504	 -0.3429	  0.4917	     nan	  0.0000
  6.3803	 31.4504	 -0.3465	  0.5364	     nan	  0.0000
  6.6959	 31.4504	 -0.4241	  0.4843	     nan	  0.0000
  7.0115	 31.4504	 -0.4484	  0.4501	     nan	  0.0000
  7.3272	 31.4504	 -0.4219	  0.4581	     nan	  0.0000
  7.6428	 31.4504	 -0.4339	  0.4180	     nan	  0.0000
  7.9584	 31.4504	 -0.4646	  0.4127	     nan	  0.0000
  8.2740	 31.4504	 -0.4755	  0.3550	     nan	  0.0000
  8.5897	 31.4504	 -0.5026	  0.3169	     nan	  0.0000
  8.9053	 31.4504	 -0.5185	  0.2870	     nan	  0.0000
  9.2209	 31.4504	 -0.4731	  0.2517	     nan	  0.0000
  9.5366	 31.4504	 -0.4925	  0.2231	     nan	  0.0000
  9.8522	 31.4504	 -0.4663	  0.2377	     nan	  0.0000
 10.1678	 31.4504	 -0.4797	  0.1762	     nan	  0.0000
 10.4835	 31.4504	 -0.5277	  0.2102	     nan	  0.0000
 10.7991	 31.4504	 -0.5343	  0.2131	     nan	  0.0000
 11.1147	 31.4504	 -0.5036	  0.2687	     nan	  0.0000
 11.4304	 31.4504	 -0.4669	  0.3337	     nan	  0.0000
 11.7460	 31.4504	 -0.4143	  0.3445	     nan	  0.0000
 12.0616	 31.4504	 -0.3702	  0.3287	     nan	  0.0000
 12.3773	 31.4504	 -0.3692	  0.3231	     nan	  0.0000
 12.6929	 31.4504	 -0.3271	  0.2962	     nan	  0.0000
 13.0085	 31.4504	 -0.3257	  0.2413	     nan	  0.0000
 13.3241	 31.4504	 -0.3149	  0.2752	     nan	  0.0000
 13.6398	 31.4504	 -0.3262	  0.2934	     nan	  0.0000
 13.9554	 31.4504	 -0.3179	  0.3052	     nan	  0.0000
 14.2710	 31.4504	 -0.3192	  0.3019	     nan	  0.0000
 14.5867	 31.4504	 -0.2648	  0.3182	     nan	  0.0000
 14.9023	 31.4504	 -0.2356	  0.3188	     nan	  0.0000
 15.2179	 31.4504	 -0.2216	  0.3221	     nan	  0.0000
 15.5336	 31.4504	 -0.1774	  0.3282	     nan	  0.0000
 15.8492	 31.4504	 -0.1513	  0.3614	     nan	  0.0000
 16.1648	 31.4504	 -0.1405	  0.3736	     nan	  0.0000
 16.4805	 31.4504	 -0.1758	  0.3814	     nan	  0.0000
 16.7961	 31.4504	 -0.2023	  0.3724	     nan	  0.0000
 17.1117	 31.4504	 -0.2045	  0.3675	     nan	  0.0000
 17.4274	 31.4504	 -0.2309	  0.3400	     nan	  0.0000
 17.7430	 31.4504	 -0.2391	  0.3243	     nan	  0.0000
 18.0586	 31.4504	 -0.2008	  0.3165	     nan	  0.0000
 18.3742	 31.4504	 -0.2159	  0.3427	     nan	  0.0000
 18.6899	 31.4504	 -0.2258	  0.3213	     nan	  0.0000
 19.0055	 31.4504	 -0.2319	  0.3728	     nan	  0.0000
 19.3211	 31.4504	 -0.2238	  0.3321	     nan	  0.0000
 19.6368	 31.4504	 -0.2536	  0.3267	     nan	  0.0000
 19.9524	 31.4504	 -0.2458	  0.2937	     nan	  0.0000
 20.2680	 31.4504	 -0.2848	  0.2906	     nan	  0.0000
 20.5837	 31.4504	 -0.3388	  0.2628	     nan	  0.0000
 20.8993	 31.4504	 -0.3712	  0.2526	     nan	  0.0000
 21.2149	 31.4504	 -0.4187	  0.2258	     nan	  0.0000
 21.5306	 31.4504	 -0.4011	  0.1732	     nan	  0.0000
 21.8462	 31.4504	 -0.4127	  0.0825	     nan	  0.0000
 22.1618	 31.4504	 -0.3828	  0.0752	     nan	  0.0000
 22.4775	 31.4504	 -0.4115	  0.0479	     nan	  0.0000
 22.7931	 31.4504	 -0.4146	  0.0234	     nan	  0.0000
 23.1087	 31.4504	 -0.4634	  0.0246	     nan	  0.0000
 23.4243	 31.4504	 -0.5306	  0.0084	     nan	  0.0000
 23.7400	 31.4504	 -0.5166	 -0.0142	     nan	  0.0000
 24.0556	 31.4504	 -0.5547	 -0.0147	     nan	  0.0000
 24.3712	 31.4504	 -0.5990	 -0.0127	     nan	  0.0000
 24.6869	 31.4504	 -0.6176	 -0.0394	     nan	  0.0000
 25.0025	 31.4504	 -0.6654	 -0.0376	     nan	  0.0000
 25.3181	 31.4504	 -0.7234	 -0.0331	     nan	  0.0000
 25.6338	 31.4504	 -0.8016	 -0.1200	     nan	  0.0000
 25.9494	 31.4504	 -0.7852	 -0.3219	     nan	  0.0000
 26.2650	 31.4504	 -0.8635	 -0.4002	     nan	  0.0000
