# x	y	u	v	s2n	mask
 19.3211	 34.6067	 -0.4761	 -0.0128	     nan	  0.0000
 19.6368	 34.6067	 -0.4455	 -0.0091	     nan	  0.0000
 19.9524	 34.6067	 -0.4037	  0.0085	     nan	  0.0000
 20.2680	 34.6067	 -0.4207	  0.0074	     nan	  0.0000
 20.5837	 34.6067	 -0.4194	  0.0078	     nan	  0.0000
 20.8993	 34.6067	 -0.3987	  0.0387	     nan	  0.0000
 21.2149	 34.6067	 -0.4063	  0.0768	     nan	  0.0000
 21.5306	 34.6067	 -0.3481	  0.1144	     nan	  0.0000
 21.8462	 34.6067	 -0.3372	  0.0658	     nan	  0.0000
 22.1618	 34.6067	 -0.3495	  0.0557	     nan	  0.0000
 22.4775	 34.6067	 -0.3618	  0.0141	     nan	  0.0000
 22.7931	 34.6067	 -0.3679	 -0.0225	     nan	  0.0000
 23.1087	 34.6067	 -0.3767	 -0.0496	     nan	  0.0000
 23.4243	 34.6067	 -0.4007	 -0.0516	     nan	  0.0000
 23.7400	 34.6067	 -0.4205	 -0.0479	     nan	  0.0000
 24.0556	 34.6067	 -0.4502	 -0.0358	     nan	  0.0000
 24.3712	 34.6067	 -0.4813	 -0.0305	     nan	  0.0000
 24.6869	 34.6067	 -0.5112	 -0.0309	     nan	  0.0000
 25.0025	 34.6067	 -0.4961	 -0.0485	     nan	  0.0000
 25.3181	 34.6067	 -0.5246	 -0.0907	     nan	  0.0000
 25.6338	 34.6067	 -0.5200	 -0.1248	     nan	  0.0000
 25.9494	 34.6067	 -0.4445	 -0.2470	     nan	  0.0000
 26.2650	 34.6067	 -0.4872	 -0.2817	     nan	  0.0000
 26.5807	 34.6067	 -0.4029	 -0.2959	     nan	  0.0000
 26.8963	 34.6067	 -0.3363	 -0.2617	     nan	  0.0000
 27.2119	 34.6067	 -0.2903	 -0.2067	     nan	  0.0000
 27.5276	 34.6067	 -0.2376	 -0.1553	     nan	  0.0000
 27.8432	 34.6067	 -0.1943	 -0.0958	     nan	  0.0000
 28.1588	 34.6067	 -0.1509	 -0.0869	     nan	  0.0000
 28.4744	 34.6067	 -0.0875	 -0.0403	     nan	  0.0000
 28.7901	 34.6067	 -0.0450	 -0.0251	     nan	  0.0000
 29.1057	 34.6067	  0.0003	  0.0012	     nan	  0.0000
 29.4213	 34.6067	  0.0208	 -0.0049	     nan	  0.0000
 29.7370	 34.6067	  0.0260	 -0.0068	     nan	  0.0000
 30.0526	 34.6067	  0.0063	  0.0024	     nan	  0.0000
 30.3682	 34.6067	 -0.0110	  0.0124	     nan	  0.0000
 30.6839	 34.6067	  0.0048	  0.0155	     nan	  0.0000
 30.9995	 34.6067	  0.0329	  0.0084	     nan	  0.0000
 31.3151	 34.6067	  0.0315	  0.0100	     nan	  0.0000
 31.6308	 34.6067	  0.0453	 -0.0041	     nan	  0.0000
 31.9464	 34.6067	  0.0369	  0.0069	     nan	  0.0000
 32.2620	 34.6067	  0.0285	  0.0095	     nan	  0.0000
 32.5777	 34.6067	  0.0732	  0.0477	     nan	  0.0000
 32.8933	 34.6067	  0.0322	  0.1575	     nan	  0.0000
 33.2089	 34.6067	  0.0387	  0.2396	     nan	  0.0000
 33.5245	 34.6067	  0.0334	  0.2761	     nan	  0.0000
 33.8402	 34.6067	 -0.0022	  0.3038	     nan	  0.0000
 34.1558	 34.6067	 -0.0188	  0.2972	     nan	  0.0000
 34.4714	 34.6067	 -0.0350	  0.2797	     nan	  0.0000
 34.7871	 34.6067	 -0.0421	  0.3009	     nan	  0.0000
 35.1027	 34.6067	 -0.0711	  0.3014	     nan	  0.0000
 35.4183	 34.6067	 -0.0327	  0.2938	     nan	  0.0000
 35.7340	 34.6067	 -0.0403	  0.2717	     nan	  0.0000
 36.0496	 34.6067	 -0.0604	  0.1954	     nan	  0.0000
 36.3652	 34.6067	 -0.0292	  0.1174	     nan	  0.0000
 36.6809	 34.6067	 -0.0245	  0.0759	     nan	  0.0000
 36.9965	 34.6067	 -0.0075	  0.0353	     nan	  0.0000
 37.3121	 34.6067	 -0.0063	  0.0296	     nan	  0.0000
 37.6278	 34.6067	 -0.0077	  0.0418	     nan	  0.0000
 37.9434	 34.6067	 -0.0060	  0.0576	     nan	  0.0000
 38.2590	 34.6067	  0.0016	  0.0706	     nan	  0.0000
 38.5746	 34.6067	  0.0040	  0.0674	     nan	  0.0000
 38.8903	 34.6067	  0.0018	  0.0780	     nan	  0.0000
 39.2059	 34.6067	  0.0243	  0.0750	     nan	  0.0000
 39.5215	 34.6067	  0.0245	  0.0528	     nan	  0.0000
 39.8372	 34.6067	  0.0353	  0.0649	     nan	  0.0000
 40.1528	 34.6067	  0.0498	  0.0714	     nan	  0.0000
 40.4684	 34.6067	  0.0579	  0.0989	     nan	  0.0000
 40.7841	 34.6067	  0.0737	  0.0981	     nan	  0.0000
 41.0997	 34.6067	  0.0567	  0.1055	     nan	  0.0000
 41.4153	 34.6067	  0.0830	  0.0760	     nan	  0.0000
 41.7310	 34.6067	  0.0803	  0.0600	     nan	  0.0000
 42.0466	 34.6067	  0.0401	  0.0357	     nan	  0.0000
 42.3622	 34.6067	  0.0379	  0.0553	     nan	  0.0000
 42.6779	 34.6067	  0.0127	  0.0684	     nan	  0.0000
 42.9935	 34.6067	  0.0097	  0.0602	     nan	  0.0000
 43.3091	 34.6067	 -0.0079	  0.0789	     nan	  0.0000
 43.6247	 34.6067	 -0.0052	  0.0679	     nan	  0.0000
 43.9404	 34.6067	  0.0009	  0.0692	     nan	  0.0000
  0.6989	 34.9223	 -1.1263	  0.5159	     nan	  0.0000
  1.0145	 34.9223	 -1.1891	  0.5074	     nan	  0.0000
  1.3302	 34.9223	 -1.2148	  0.3914	     nan	  0.0000
  1.6458	 34.9223	 -1.2409	  0.2923	     nan	  0.0000
  1.9614	 34.9223	 -1.2101	  0.1735	     nan	  0.0000
  2.2771	 34.9223	 -1.2270	  0.0492	     nan	  0.0000
  2.5927	 34.9223	 -1.2111	 -0.0639	     nan	  0.0000
  2.9083	 34.9223	 -1.2499	 -0.2025	     nan	  0.0000
  3.2239	 34.9223	 -1.0074	 -0.3742	     nan	  0.0000
  3.5396	 34.9223	 -0.7569	 -0.5344	     nan	  0.0000
  3.8552	 34.9223	 -0.4286	 -0.6715	     nan	  0.0000
  4.1708	 34.9223	 -0.2230	 -0.6473	     nan	  0.0000
  4.4865	 34.9223	 -0.2165	 -0.3278	     nan	  0.0000
  4.8021	 34.9223	 -0.1214	 -0.0145	     nan	  0.0000
  5.1177	 34.9223	 -0.1280	  0.2249	     nan	  0.0000
  5.4334	 34.9223	  0.0100	  0.3365	     nan	  0.0000
  5.7490	 34.9223	  0.0302	  0.3900	     nan	  0.0000
  6.0646	 34.9223	  0.0537	  0.4305	     nan	  0.0000
  6.3803	 34.9223	  0.0427	  0.4050	     nan	  0.0000
  6.6959	 34.9223	 -0.0173	  0.4643	     nan	  0.0000
  7.0115	 34.9223	 -0.2140	  0.6162	     nan	  0.0000
  7.3272	 34.9223	 -0.3204	  0.5582	     nan	  0.0000
  7.6428	 34.9223	 -0.1820	  0.5333	     nan	  0.0000
  7.9584	 34.9223	 -0.2793	  0.4872	     nan	  0.0000
  8.2740	 34.9223	 -0.3013	  0.4994	     nan	  0.0000
  8.5897	 34.9223	 -0.3417	  0.4451	     nan	  0.0000
  8.9053	 34.9223	 -0.3671	  0.4257	     nan	  0.0000
  9.2209	 34.9223	 -0.3383	  0.3811	     nan	  0.0000
  9.5366	 34.9223	 -0.2808	  0.3754	     nan	  0.0000
  9.8522	 34.9223	 -0.2952	  0.3756	     nan	  0.0000
 10.1678	 34.9223	 -0.2966	  0.3825	     nan	  0.0000
 10.4835	 34.9223	 -0.3283	  0.3693	     nan	  0.0000
 10.7991	 34.9223	 -0.3588	  0.3695	     nan	  0.0000
 11.1147	 34.9223	 -0.4224	  0.3083	     nan	  0.0000
 11.4304	 34.9223	 -0.4075	  0.2519	     nan	  0.0000
 11.7460	 34.9223	 -0.4639	  0.2145	     nan	  0.0000
 12.0616	 34.9223	 -0.2189	  0.1295	     nan	  0.0000
 12.3773	 34.9223	 -0.1898	  0.0156	     nan	  0.0000
 12.6929	 34.9223	 -0.2384	  0.0000	     nan	  0.0000
 13.0085	 34.9223	 -0.2505	 -0.0058	     nan	  0.0000
 13.3241	 34.9223	 -0.2768	 -0.0599	     nan	  0.0000
 13.6398	 34.9223	 -0.3005	 -0.0562	     nan	  0.0000
 13.9554	 34.9223	 -0.3006	 -0.0574	     nan	  0.0000
 14.2710	 34.9223	 -0.3173	 -0.0829	     nan	  0.0000
 14.5867	 34.9223	 -0.3135	 -0.0695	     nan	  0.0000
 14.9023	 34.9223	 -0.3096	 -0.0521	     nan	  0.0000
 15.2179	 34.9223	 -0.2786	  0.0319	     nan	  0.0000
 15.5336	 34.9223	 -0.2921	  0.1800	     nan	  0.0000
 15.8492	 34.9223	 -0.2665	  0.2291	     nan	  0.0000
 16.1648	 34.9223	 -0.3006	  0.3213	     nan	  0.0000
 16.4805	 34.9223	 -0.3328	  0.3622	     nan	  0.0000
 16.7961	 34.9223	 -0.3277	  0.3616	     nan	  0.0000
 17.1117	 34.9223	 -0.3525	  0.3709	     nan	  0.0000
 17.4274	 34.9223	 -0.3358	  0.3534	     nan	  0.0000
 17.7430	 34.9223	 -0.3850	  0.2401	     nan	  0.0000
 18.0586	 34.9223	 -0.2816	  0.1450	     nan	  0.0000
 18.3742	 34.9223	 -0.3432	  0.0208	     nan	  0.0000
 18.6899	 34.9223	 -0.4171	 -0.0058	     nan	  0.0000
 19.0055	 34.9223	 -0.4072	 -0.0069	     nan	  0.0000
 19.3211	 34.9223	 -0.4353	 -0.0219	     nan	  0.0000
 19.6368	 34.9223	 -0.4182	 -0.0199	     nan	  0.0000
 19.9524	 34.9223	 -0.3874	 -0.0198	     nan	  0.0000
 20.2680	 34.9223	 -0.3853	 -0.0206	     nan	  0.0000
 20.5837	 34.9223	 -0.3480	 -0.0180	     nan	  0.0000
 20.8993	 34.9223	 -0.3274	  0.0242	     nan	  0.0000
 21.2149	 34.9223	 -0.3363	  0.0855	     nan	  0.0000
 21.5306	 34.9223	 -0.2953	  0.0937	     nan	  0.0000
 21.8462	 34.9223	 -0.2863	  0.0811	     nan	  0.0000
 22.1618	 34.9223	 -0.2972	  0.0682	     nan	  0.0000
 22.4775	 34.9223	 -0.3170	  0.0455	     nan	  0.0000
 22.7931	 34.9223	 -0.3384	  0.0156	     nan	  0.0000
 23.1087	 34.9223	 -0.3179	 -0.0115	     nan	  0.0000
 23.4243	 34.9223	 -0.3476	 -0.0222	     nan	  0.0000
 23.7400	 34.9223	 -0.3727	 -0.0274	     nan	  0.0000
 24.0556	 34.9223	 -0.3727	 -0.0262	     nan	  0.0000
 24.3712	 34.9223	 -0.3876	 -0.0218	     nan	  0.0000
 24.6869	 34.9223	 -0.4408	 -0.0387	     nan	  0.0000
 25.0025	 34.9223	 -0.4161	 -0.0566	     nan	  0.0000
 25.3181	 34.9223	 -0.4531	 -0.1071	     nan	  0.0000
 25.6338	 34.9223	 -0.4480	 -0.1648	     nan	  0.0000
 25.9494	 34.9223	 -0.4611	 -0.2549	     nan	  0.0000
 26.2650	 34.9223	 -0.4657	 -0.2271	     nan	  0.0000
 26.5807	 34.9223	 -0.3899	 -0.2842	     nan	  0.0000
 26.8963	 34.9223	 -0.2959	 -0.2814	     nan	  0.0000
 27.2119	 34.9223	 -0.2530	 -0.2270	     nan	  0.0000
 27.5276	 34.9223	 -0.2122	 -0.1907	     nan	  0.0000
 27.8432	 34.9223	 -0.1877	 -0.1327	     nan	  0.0000
 28.1588	 34.9223	 -0.1634	 -0.1230	     nan	  0.0000
 28.4744	 34.9223	 -0.1075	 -0.0509	     nan	  0.0000
 28.7901	 34.9223	 -0.0444	 -0.0257	     nan	  0.0000
 29.1057	 34.9223	 -0.0108	  0.0034	     nan	  0.0000
 29.4213	 34.9223	  0.0167	  0.0030	     nan	  0.0000
 29.7370	 34.9223	  0.0278	  0.0096	     nan	  0.0000
 30.0526	 34.9223	 -0.0002	  0.0059	     nan	  0.0000
 30.3682	 34.9223	 -0.0063	  0.0150	     nan	  0.0000
 30.6839	 34.9223	  0.0154	  0.0139	     nan	  0.0000
 30.9995	 34.9223	  0.0326	  0.0130	     nan	  0.0000
 31.3151	 34.9223	  0.0297	  0.0230	     nan	  0.0000
 31.6308	 34.9223	  0.0504	  0.0406	     nan	  0.0000
 31.9464	 34.9223	  0.0641	  0.0544	     nan	  0.0000
 32.2620	 34.9223	  0.0468	  0.0383	     nan	  0.0000
 32.5777	 34.9223	  0.0901	  0.0387	     nan	  0.0000
 32.8933	 34.9223	  0.0832	  0.1004	     nan	  0.0000
 33.2089	 34.9223	  0.0614	  0.1950	     nan	  0.0000
 33.5245	 34.9223	  0.0492	  0.2387	     nan	  0.0000
 33.8402	 34.9223	  0.0122	  0.2564	     nan	  0.0000
 34.1558	 34.9223	 -0.0093	  0.2475	     nan	  0.0000
 34.4714	 34.9223	 -0.0222	  0.2459	     nan	  0.0000
 34.7871	 34.9223	 -0.0203	  0.2430	     nan	  0.0000
 35.1027	 34.9223	 -0.0479	  0.2641	     nan	  0.0000
 35.4183	 34.9223	 -0.0073	  0.2384	     nan	  0.0000
 35.7340	 34.9223	 -0.0158	  0.2198	     nan	  0.0000
 36.0496	 34.9223	 -0.0290	  0.1498	     nan	  0.0000
 36.3652	 34.9223	 -0.0244	  0.1111	     nan	  0.0000
 36.6809	 34.9223	 -0.0195	  0.1017	     nan	  0.0000
 36.9965	 34.9223	  0.0029	  0.0779	     nan	  0.0000
 37.3121	 34.9223	  0.0102	  0.0665	     nan	  0.0000
 37.6278	 34.9223	 -0.0026	  0.0649	     nan	  0.0000
 37.9434	 34.9223	  0.0016	  0.0447	     nan	  0.0000
 38.2590	 34.9223	  0.0175	  0.0540	     nan	  0.0000
 38.5746	 34.9223	  0.0175	  0.0568	     nan	  0.0000
 38.8903	 34.9223	  0.0139	  0.0590	     nan	  0.0000
 39.2059	 34.9223	  0.0295	  0.0544	     nan	  0.0000
 39.5215	 34.9223	  0.0198	  0.0464	     nan	  0.0000
 39.8372	 34.9223	  0.0377	  0.0461	     nan	  0.0000
 40.1528	 34.9223	  0.0507	  0.0558	     nan	  0.0000
 40.4684	 34.9223	  0.0499	  0.0726	     nan	  0.0000
 40.7841	 34.9223	  0.0716	  0.0909	     nan	  0.0000
 41.0997	 34.9223	  0.0515	  0.1074	     nan	  0.0000
 41.4153	 34.9223	  0.0653	  0.0874	     nan	  0.0000
 41.7310	 34.9223	  0.0611	  0.0834	     nan	  0.0000
 42.0466	 34.9223	  0.0177	  0.0566	     nan	  0.0000
 42.3622	 34.9223	  0.0198	  0.0601	     nan	  0.0000
 42.6779	 34.9223	  0.0016	  0.0690	     nan	  0.0000
 42.9935	 34.9223	  0.0107	  0.0627	     nan	  0.0000
 43.3091	 34.9223	 -0.0094	  0.0681	     nan	  0.0000
 43.6247	 34.9223	  0.0052	  0.0693	     nan	  0.0000
 43.9404	 34.9223	  0.0152	  0.0778	     nan	  0.0000
  0.6989	 35.2380	 -1.0831	  0.4881	     nan	  0.0000
  1.0145	 35.2380	 -1.1622	  0.4669	     nan	  0.0000
  1.3302	 35.2380	 -1.1731	  0.3503	     nan	  0.0000
  1.6458	 35.2380	 -1.0675	  0.2148	     nan	  0.0000
  1.9614	 35.2380	 -1.1253	  0.1226	     nan	  0.0000
  2.2771	 35.2380	 -1.1279	  0.0136	     nan	  0.0000
  2.5927	 35.2380	 -1.1293	 -0.0961	     nan	  0.0000
  2.9083	 35.2380	 -1.1519	 -0.1981	     nan	  0.0000
  3.2239	 35.2380	 -1.0113	 -0.2491	     nan	  0.0000
  3.5396	 35.2380	 -0.5905	 -0.3900	     nan	  0.0000
  3.8552	 35.2380	 -0.4259	 -0.4680	     nan	  0.0000
  4.1708	 35.2380	 -0.1794	 -0.4058	     nan	  0.0000
  4.4865	 35.2380	 -0.2858	 -0.2724	     nan	  0.0000
  4.8021	 35.2380	 -0.2069	 -0.0720	     nan	  0.0000
  5.1177	 35.2380	  0.0311	  0.0950	     nan	  0.0000
  5.4334	 35.2380	 -0.0324	  0.2389	     nan	  0.0000
  5.7490	 35.2380	 -0.0031	  0.3796	     nan	  0.0000
  6.0646	 35.2380	  0.0145	  0.4171	     nan	  0.0000
  6.3803	 35.2380	 -0.0583	  0.5005	     nan	  0.0000
  6.6959	 35.2380	 -0.1312	  0.5203	     nan	  0.0000
  7.0115	 35.2380	 -0.2555	  0.6002	     nan	  0.0000
  7.3272	 35.2380	 -0.2256	  0.5559	     nan	  0.0000
  7.6428	 35.2380	 -0.2150	  0.5578	     nan	  0.0000
  7.9584	 35.2380	 -0.2950	  0.5359	     nan	  0.0000
  8.2740	 35.2380	 -0.2931	  0.4827	     nan	  0.0000
  8.5897	 35.2380	 -0.3277	  0.4351	     nan	  0.0000
  8.9053	 35.2380	 -0.3326	  0.4000	     nan	  0.0000
  9.2209	 35.2380	 -0.2865	  0.3795	     nan	  0.0000
  9.5366	 35.2380	 -0.2511	  0.3835	     nan	  0.0000
  9.8522	 35.2380	 -0.2746	  0.3873	     nan	  0.0000
 10.1678	 35.2380	 -0.2695	  0.3861	     nan	  0.0000
 10.4835	 35.2380	 -0.3064	  0.3754	     nan	  0.0000
 10.7991	 35.2380	 -0.3276	  0.3665	     nan	  0.0000
 11.1147	 35.2380	 -0.3729	  0.3133	     nan	  0.0000
 11.4304	 35.2380	 -0.3416	  0.2730	     nan	  0.0000
 11.7460	 35.2380	 -0.3519	  0.2209	     nan	  0.0000
 12.0616	 35.2380	 -0.3203	  0.1621	     nan	  0.0000
 12.3773	 35.2380	 -0.1149	  0.0434	     nan	  0.0000
 12.6929	 35.2380	 -0.1473	  0.0219	     nan	  0.0000
 13.0085	 35.2380	 -0.1590	  0.0187	     nan	  0.0000
 13.3241	 35.2380	 -0.1979	 -0.0205	     nan	  0.0000
 13.6398	 35.2380	 -0.2279	 -0.0475	     nan	  0.0000
 13.9554	 35.2380	 -0.2521	 -0.0590	     nan	  0.0000
 14.2710	 35.2380	 -0.2597	 -0.0640	     nan	  0.0000
 14.5867	 35.2380	 -0.2613	 -0.0375	     nan	  0.0000
 14.9023	 35.2380	 -0.2712	 -0.0230	     nan	  0.0000
 15.2179	 35.2380	 -0.2465	  0.0266	     nan	  0.0000
 15.5336	 35.2380	 -0.2809	  0.1113	     nan	  0.0000
 15.8492	 35.2380	 -0.2561	  0.1492	     nan	  0.0000
 16.1648	 35.2380	 -0.3244	  0.2648	     nan	  0.0000
 16.4805	 35.2380	 -0.3355	  0.2928	     nan	  0.0000
 16.7961	 35.2380	 -0.3034	  0.2921	     nan	  0.0000
 17.1117	 35.2380	 -0.3197	  0.3274	     nan	  0.0000
 17.4274	 35.2380	 -0.2981	  0.2874	     nan	  0.0000
 17.7430	 35.2380	 -0.2623	  0.1811	     nan	  0.0000
 18.0586	 35.2380	 -0.2739	  0.1478	     nan	  0.0000
 18.3742	 35.2380	 -0.3507	  0.0287	     nan	  0.0000
 18.6899	 35.2380	 -0.3858	 -0.0039	     nan	  0.0000
 19.0055	 35.2380	 -0.3993	 -0.0027	     nan	  0.0000
 19.3211	 35.2380	 -0.4289	 -0.0348	     nan	  0.0000
 19.6368	 35.2380	 -0.3736	 -0.0456	     nan	  0.0000
 19.9524	 35.2380	 -0.3366	 -0.0413	     nan	  0.0000
 20.2680	 35.2380	 -0.3335	 -0.0484	     nan	  0.0000
 20.5837	 35.2380	 -0.2899	 -0.0472	     nan	  0.0000
 20.8993	 35.2380	 -0.2662	  0.0054	     nan	  0.0000
 21.2149	 35.2380	 -0.2505	  0.0548	     nan	  0.0000
 21.5306	 35.2380	 -0.2323	  0.0846	     nan	  0.0000
 21.8462	 35.2380	 -0.2274	  0.0817	     nan	  0.0000
 22.1618	 35.2380	 -0.2355	  0.0769	     nan	  0.0000
 22.4775	 35.2380	 -0.2588	  0.0531	     nan	  0.0000
 22.7931	 35.2380	 -0.2817	  0.0371	     nan	  0.0000
 23.1087	 35.2380	 -0.2653	  0.0108	     nan	  0.0000
 23.4243	 35.2380	 -0.2666	 -0.0130	     nan	  0.0000
 23.7400	 35.2380	 -0.2933	 -0.0170	     nan	  0.0000
 24.0556	 35.2380	 -0.2939	 -0.0131	     nan	  0.0000
 24.3712	 35.2380	 -0.3218	 -0.0185	     nan	  0.0000
 24.6869	 35.2380	 -0.3577	 -0.0273	     nan	  0.0000
 25.0025	 35.2380	 -0.3466	 -0.0358	     nan	  0.0000
 25.3181	 35.2380	 -0.3671	 -0.0890	     nan	  0.0000
 25.6338	 35.2380	 -0.3711	 -0.0890	     nan	  0.0000
 25.9494	 35.2380	 -0.3644	 -0.1164	     nan	  0.0000
 26.2650	 35.2380	 -0.3461	 -0.0904	     nan	  0.0000
 26.5807	 35.2380	 -0.3286	 -0.1818	     nan	  0.0000
 26.8963	 35.2380	 -0.2357	 -0.1878	     nan	  0.0000
 27.2119	 35.2380	 -0.2337	 -0.1921	     nan	  0.0000
 27.5276	 35.2380	 -0.2268	 -0.2100	     nan	  0.0000
 27.8432	 35.2380	 -0.1438	 -0.1447	     nan	  0.0000
 28.1588	 35.2380	 -0.1415	 -0.1248	     nan	  0.0000
 28.4744	 35.2380	 -0.0833	 -0.0866	     nan	  0.0000
 28.7901	 35.2380	 -0.0343	 -0.0408	     nan	  0.0000
 29.1057	 35.2380	 -0.0087	 -0.0176	     nan	  0.0000
 29.4213	 35.2380	  0.0183	 -0.0193	     nan	  0.0000
 29.7370	 35.2380	  0.0292	  0.0027	     nan	  0.0000
 30.0526	 35.2380	  0.0154	  0.0053	     nan	  0.0000
 30.3682	 35.2380	  0.0133	  0.0253	     nan	  0.0000
 30.6839	 35.2380	  0.0184	  0.0447	     nan	  0.0000
 30.9995	 35.2380	  0.0391	  0.0320	     nan	  0.0000
 31.3151	 35.2380	  0.0294	  0.0370	     nan	  0.0000
 31.6308	 35.2380	  0.0397	  0.0564	     nan	  0.0000
 31.9464	 35.2380	  0.0649	  0.0532	     nan	  0.0000
 32.2620	 35.2380	  0.0463	  0.0367	     nan	  0.0000
 32.5777	 35.2380	  0.0778	  0.0203	     nan	  0.0000
 32.8933	 35.2380	  0.0722	  0.0449	     nan	  0.0000
 33.2089	 35.2380	  0.0583	  0.0993	     nan	  0.0000
 33.5245	 35.2380	  0.0423	  0.1597	     nan	  0.0000
 33.8402	 35.2380	  0.0145	  0.1953	     nan	  0.0000
 34.1558	 35.2380	 -0.0002	  0.1936	     nan	  0.0000
 34.4714	 35.2380	  0.0035	  0.1866	     nan	  0.0000
 34.7871	 35.2380	  0.0112	  0.1549	     nan	  0.0000
 35.1027	 35.2380	 -0.0325	  0.2002	     nan	  0.0000
 35.4183	 35.2380	 -0.0077	  0.1679	     nan	  0.0000
 35.7340	 35.2380	 -0.0130	  0.1558	     nan	  0.0000
 36.0496	 35.2380	 -0.0401	  0.1414	     nan	  0.0000
 36.3652	 35.2380	 -0.0077	  0.1178	     nan	  0.0000
 36.6809	 35.2380	 -0.0156	  0.1059	     nan	  0.0000
 36.9965	 35.2380	  0.0017	  0.0894	     nan	  0.0000
 37.3121	 35.2380	  0.0093	  0.0540	     nan	  0.0000
 37.6278	 35.2380	 -0.0066	  0.0591	     nan	  0.0000
 37.9434	 35.2380	  0.0029	  0.0480	     nan	  0.0000
 38.2590	 35.2380	  0.0200	  0.0597	     nan	  0.0000
 38.5746	 35.2380	  0.0304	  0.0753	     nan	  0.0000
 38.8903	 35.2380	  0.0424	  0.0838	     nan	  0.0000
 39.2059	 35.2380	  0.0606	  0.0799	     nan	  0.0000
 39.5215	 35.2380	  0.0535	  0.0598	     nan	  0.0000
 39.8372	 35.2380	  0.0602	  0.0446	     nan	  0.0000
 40.1528	 35.2380	  0.0570	  0.0589	     nan	  0.0000
 40.4684	 35.2380	  0.0489	  0.0783	     nan	  0.0000
 40.7841	 35.2380	  0.0583	  0.0728	     nan	  0.0000
 41.0997	 35.2380	  0.0465	  0.0811	     nan	  0.0000
 41.4153	 35.2380	  0.0645	  0.0643	     nan	  0.0000
 41.7310	 35.2380	  0.0670	  0.0648	     nan	  0.0000
 42.0466	 35.2380	  0.0285	  0.0317	     nan	  0.0000
 42.3622	 35.2380	  0.0233	  0.0423	     nan	  0.0000
 42.6779	 35.2380	  0.0089	  0.0500	     nan	  0.0000
 42.9935	 35.2380	  0.0147	  0.0451	     nan	  0.0000
 43.3091	 35.2380	  0.0001	  0.0593	     nan	  0.0000
 43.6247	 35.2380	  0.0076	  0.0671	     nan	  0.0000
 43.9404	 35.2380	  0.0242	  0.0764	     nan	  0.0000
  0.6989	 35.5536	 -1.0072	  0.3061	     nan	  0.0000
  1.0145	 35.5536	 -1.0944	  0.3224	     nan	  0.0000
  1.3302	 35.5536	 -0.9654	  0.1999	     nan	  0.0000
  1.6458	 35.5536	 -1.0063	  0.1465	     nan	  0.0000
  1.9614	 35.5536	 -1.0606	  0.0660	     nan	  0.0000
  2.2771	 35.5536	 -1.0857	 -0.0525	     nan	  0.0000
  2.5927	 35.5536	 -1.1060	 -0.1492	     nan	  0.0000
  2.9083	 35.5536	 -0.9791	 -0.2801	     nan	  0.0000
  3.2239	 35.5536	 -0.9758	 -0.1979	     nan	  0.0000
  3.5396	 35.5536	 -0.6993	 -0.2473	     nan	  0.0000
  3.8552	 35.5536	 -0.7091	 -0.1505	     nan	  0.0000
  4.1708	 35.5536	 -0.5162	 -0.1410	     nan	  0.0000
  4.4865	 35.5536	 -0.4584	 -0.0953	     nan	  0.0000
  4.8021	 35.5536	 -0.3894	 -0.0364	     nan	  0.0000
  5.1177	 35.5536	 -0.1218	  0.0730	     nan	  0.0000
  5.4334	 35.5536	  0.0338	  0.1644	     nan	  0.0000
  5.7490	 35.5536	 -0.1495	  0.4047	     nan	  0.0000
  6.0646	 35.5536	 -0.1535	  0.4771	     nan	  0.0000
  6.3803	 35.5536	 -0.1773	  0.4485	     nan	  0.0000
  6.6959	 35.5536	 -0.2004	  0.4245	     nan	  0.0000
  7.0115	 35.5536	 -0.2270	  0.4630	     nan	  0.0000
  7.3272	 35.5536	 -0.2026	  0.4262	     nan	  0.0000
  7.6428	 35.5536	 -0.2103	  0.4354	     nan	  0.0000
  7.9584	 35.5536	 -0.2528	  0.4416	     nan	  0.0000
  8.2740	 35.5536	 -0.2319	  0.4206	     nan	  0.0000
  8.5897	 35.5536	 -0.2598	  0.3899	     nan	  0.0000
  8.9053	 35.5536	 -0.2728	  0.3420	     nan	  0.0000
  9.2209	 35.5536	 -0.2334	  0.3240	     nan	  0.0000
  9.5366	 35.5536	 -0.2119	  0.3381	     nan	  0.0000
  9.8522	 35.5536	 -0.2384	  0.3473	     nan	  0.0000
 10.1678	 35.5536	 -0.2286	  0.3613	     nan	  0.0000
 10.4835	 35.5536	 -0.2509	  0.3441	     nan	  0.0000
 10.7991	 35.5536	 -0.2747	  0.3222	     nan	  0.0000
 11.1147	 35.5536	 -0.3320	  0.2567	     nan	  0.0000
 11.4304	 35.5536	 -0.3232	  0.2147	     nan	  0.0000
 11.7460	 35.5536	 -0.3494	  0.1790	     nan	  0.0000
 12.0616	 35.5536	 -0.1210	  0.1064	     nan	  0.0000
 12.3773	 35.5536	 -0.1034	  0.0104	     nan	  0.0000
 12.6929	 35.5536	 -0.1278	  0.0050	     nan	  0.0000
 13.0085	 35.5536	 -0.1540	  0.0010	     nan	  0.0000
 13.3241	 35.5536	 -0.1662	 -0.0131	     nan	  0.0000
 13.6398	 35.5536	 -0.1818	 -0.0176	     nan	  0.0000
 13.9554	 35.5536	 -0.1939	 -0.0289	     nan	  0.0000
 14.2710	 35.5536	 -0.2013	 -0.0084	     nan	  0.0000
