# x	y	u	v	s2n	mask
  8.2740	 39.9724	  0.1452	  0.0093	     nan	  0.0000
  8.5897	 39.9724	  0.1898	 -0.0102	     nan	  0.0000
  8.9053	 39.9724	  0.1678	  0.0103	     nan	  0.0000
  9.2209	 39.9724	  0.2185	  0.0471	     nan	  0.0000
  9.5366	 39.9724	  0.2696	  0.0653	     nan	  0.0000
  9.8522	 39.9724	  0.2748	  0.0691	     nan	  0.0000
 10.1678	 39.9724	  0.2689	  0.0421	     nan	  0.0000
 10.4835	 39.9724	  0.2890	  0.0413	     nan	  0.0000
 10.7991	 39.9724	  0.2312	  0.0292	     nan	  0.0000
 11.1147	 39.9724	  0.2310	  0.0220	     nan	  0.0000
 11.4304	 39.9724	  0.2488	  0.0406	     nan	  0.0000
 11.7460	 39.9724	  0.2205	  0.0639	     nan	  0.0000
 12.0616	 39.9724	  0.2236	  0.0718	     nan	  0.0000
 12.3773	 39.9724	  0.1881	  0.0820	     nan	  0.0000
 12.6929	 39.9724	  0.1734	  0.1114	     nan	  0.0000
 13.0085	 39.9724	  0.1593	  0.0850	     nan	  0.0000
 13.3241	 39.9724	  0.1570	  0.0621	     nan	  0.0000
 13.6398	 39.9724	  0.1268	  0.0687	     nan	  0.0000
 13.9554	 39.9724	  0.1155	  0.0356	     nan	  0.0000
 14.2710	 39.9724	  0.1348	  0.0330	     nan	  0.0000
 14.5867	 39.9724	  0.1309	  0.0434	     nan	  0.0000
 14.9023	 39.9724	  0.1236	  0.0404	     nan	  0.0000
 15.2179	 39.9724	  0.1132	  0.0650	     nan	  0.0000
 15.5336	 39.9724	  0.1106	  0.0828	     nan	  0.0000
 15.8492	 39.9724	  0.1044	  0.0678	     nan	  0.0000
 16.1648	 39.9724	  0.0976	  0.0730	     nan	  0.0000
 16.4805	 39.9724	  0.0900	  0.0584	     nan	  0.0000
 16.7961	 39.9724	  0.0938	  0.0383	     nan	  0.0000
 17.1117	 39.9724	  0.0868	  0.0465	     nan	  0.0000
 17.4274	 39.9724	  0.0825	  0.0169	     nan	  0.0000
 17.7430	 39.9724	  0.1149	  0.0113	     nan	  0.0000
 18.0586	 39.9724	  0.1135	  0.0045	     nan	  0.0000
 18.3742	 39.9724	  0.1279	  0.0185	     nan	  0.0000
 18.6899	 39.9724	  0.1230	  0.0139	     nan	  0.0000
 19.0055	 39.9724	  0.1435	  0.0356	     nan	  0.0000
 19.3211	 39.9724	  0.1593	  0.0530	     nan	  0.0000
 19.6368	 39.9724	  0.1454	  0.0680	     nan	  0.0000
 19.9524	 39.9724	  0.1282	  0.0793	     nan	  0.0000
 20.2680	 39.9724	  0.1137	  0.0809	     nan	  0.0000
 20.5837	 39.9724	  0.0604	  0.0691	     nan	  0.0000
 20.8993	 39.9724	  0.0540	  0.0443	     nan	  0.0000
 21.2149	 39.9724	  0.0684	  0.0421	     nan	  0.0000
 21.5306	 39.9724	  0.0659	  0.0486	     nan	  0.0000
 21.8462	 39.9724	  0.0727	  0.0521	     nan	  0.0000
 22.1618	 39.9724	  0.1243	  0.0320	     nan	  0.0000
 22.4775	 39.9724	  0.1227	  0.0430	     nan	  0.0000
 22.7931	 39.9724	  0.1055	  0.0490	     nan	  0.0000
 23.1087	 39.9724	  0.0806	  0.0299	     nan	  0.0000
 23.4243	 39.9724	  0.0989	  0.0404	     nan	  0.0000
 23.7400	 39.9724	  0.0642	  0.0686	     nan	  0.0000
 24.0556	 39.9724	  0.0763	  0.0501	     nan	  0.0000
 24.3712	 39.9724	  0.0581	  0.0909	     nan	  0.0000
 24.6869	 39.9724	  0.0729	  0.1149	     nan	  0.0000
 25.0025	 39.9724	  0.0494	  0.0964	     nan	  0.0000
 25.3181	 39.9724	  0.0709	  0.0806	     nan	  0.0000
 25.6338	 39.9724	  0.0495	  0.0889	     nan	  0.0000
 25.9494	 39.9724	  0.0536	  0.0857	     nan	  0.0000
 26.2650	 39.9724	  0.0575	  0.0558	     nan	  0.0000
 26.5807	 39.9724	  0.0603	  0.0179	     nan	  0.0000
 26.8963	 39.9724	  0.0212	  0.0276	     nan	  0.0000
 27.2119	 39.9724	  0.0148	  0.0235	     nan	  0.0000
 27.5276	 39.9724	 -0.0314	  0.0544	     nan	  0.0000
 27.8432	 39.9724	 -0.0225	  0.0950	     nan	  0.0000
 28.1588	 39.9724	 -0.0402	  0.0995	     nan	  0.0000
 28.4744	 39.9724	 -0.0486	  0.1141	     nan	  0.0000
 28.7901	 39.9724	  0.0034	  0.0918	     nan	  0.0000
 29.1057	 39.9724	 -0.0097	  0.0564	     nan	  0.0000
 29.4213	 39.9724	  0.0177	  0.0377	     nan	  0.0000
 29.7370	 39.9724	  0.0530	  0.0031	     nan	  0.0000
 30.0526	 39.9724	  0.0330	  0.0034	     nan	  0.0000
 30.3682	 39.9724	  0.0276	  0.0328	     nan	  0.0000
 30.6839	 39.9724	  0.0285	  0.0396	     nan	  0.0000
 30.9995	 39.9724	  0.0126	  0.0365	     nan	  0.0000
 31.3151	 39.9724	  0.0351	  0.0633	     nan	  0.0000
 31.6308	 39.9724	  0.0264	  0.0534	     nan	  0.0000
 31.9464	 39.9724	  0.0135	  0.0274	     nan	  0.0000
 32.2620	 39.9724	  0.0055	  0.0084	     nan	  0.0000
 32.5777	 39.9724	 -0.0161	  0.0157	     nan	  0.0000
 32.8933	 39.9724	 -0.0050	  0.0173	     nan	  0.0000
 33.2089	 39.9724	  0.0018	  0.0338	     nan	  0.0000
 33.5245	 39.9724	  0.0149	  0.0285	     nan	  0.0000
 33.8402	 39.9724	  0.0108	  0.0450	     nan	  0.0000
 34.1558	 39.9724	  0.0200	  0.0338	     nan	  0.0000
 34.4714	 39.9724	  0.0143	  0.0372	     nan	  0.0000
 34.7871	 39.9724	 -0.0168	  0.0419	     nan	  0.0000
 35.1027	 39.9724	 -0.0208	  0.0378	     nan	  0.0000
 35.4183	 39.9724	 -0.0146	  0.0537	     nan	  0.0000
 35.7340	 39.9724	  0.0044	  0.0366	     nan	  0.0000
 36.0496	 39.9724	  0.0149	  0.0493	     nan	  0.0000
 36.3652	 39.9724	  0.0251	  0.0535	     nan	  0.0000
 36.6809	 39.9724	  0.0141	  0.0466	     nan	  0.0000
 36.9965	 39.9724	  0.0291	  0.0380	     nan	  0.0000
 37.3121	 39.9724	  0.0387	  0.0241	     nan	  0.0000
 37.6278	 39.9724	  0.0109	  0.0015	     nan	  0.0000
 37.9434	 39.9724	  0.0224	  0.0323	     nan	  0.0000
 38.2590	 39.9724	  0.0103	  0.0440	     nan	  0.0000
 38.5746	 39.9724	 -0.0337	  0.0545	     nan	  0.0000
 38.8903	 39.9724	 -0.0316	  0.0536	     nan	  0.0000
 39.2059	 39.9724	 -0.0240	  0.0429	     nan	  0.0000
 39.5215	 39.9724	 -0.0262	  0.0238	     nan	  0.0000
 39.8372	 39.9724	  0.0096	  0.0219	     nan	  0.0000
 40.1528	 39.9724	 -0.0028	  0.0287	     nan	  0.0000
 40.4684	 39.9724	 -0.0215	  0.0452	     nan	  0.0000
 40.7841	 39.9724	 -0.0271	  0.0496	     nan	  0.0000
 41.0997	 39.9724	 -0.0371	  0.0403	     nan	  0.0000
 41.4153	 39.9724	 -0.0291	  0.0711	     nan	  0.0000
 41.7310	 39.9724	 -0.0284	  0.0568	     nan	  0.0000
 42.0466	 39.9724	 -0.0128	  0.0557	     nan	  0.0000
 42.3622	 39.9724	 -0.0028	  0.0462	     nan	  0.0000
 42.6779	 39.9724	 -0.0156	  0.0348	     nan	  0.0000
 42.9935	 39.9724	 -0.0345	  0.0190	     nan	  0.0000
 43.3091	 39.9724	 -0.0119	  0.0146	     nan	  0.0000
 43.6247	 39.9724	 -0.0371	  0.0139	     nan	  0.0000
 43.9404	 39.9724	 -0.0222	  0.0144	     nan	  0.0000
  0.6989	 40.2881	 -0.0837	 -0.2071	     nan	  0.0000
  1.0145	 40.2881	 -0.1242	 -0.2381	     nan	  0.0000
  1.3302	 40.2881	 -0.0683	 -0.2140	     nan	  0.0000
  1.6458	 40.2881	 -0.1674	 -0.1792	     nan	  0.0000
  1.9614	 40.2881	 -0.2044	 -0.1981	     nan	  0.0000
  2.2771	 40.2881	 -0.1865	 -0.1506	     nan	  0.0000
  2.5927	 40.2881	 -0.1387	 -0.0862	     nan	  0.0000
  2.9083	 40.2881	 -0.1263	 -0.0229	     nan	  0.0000
  3.2239	 40.2881	 -0.1228	  0.0050	     nan	  0.0000
  3.5396	 40.2881	 -0.0917	  0.0121	     nan	  0.0000
  3.8552	 40.2881	 -0.0758	  0.0170	     nan	  0.0000
  4.1708	 40.2881	 -0.0437	 -0.0329	     nan	  0.0000
  4.4865	 40.2881	 -0.0406	 -0.0172	     nan	  0.0000
  4.8021	 40.2881	  0.0191	 -0.0164	     nan	  0.0000
  5.1177	 40.2881	 -0.0208	  0.0036	     nan	  0.0000
  5.4334	 40.2881	 -0.0142	  0.0075	     nan	  0.0000
  5.7490	 40.2881	  0.0084	  0.0127	     nan	  0.0000
  6.0646	 40.2881	  0.0466	  0.0205	     nan	  0.0000
  6.3803	 40.2881	  0.1008	  0.0105	     nan	  0.0000
  6.6959	 40.2881	  0.1589	  0.0106	     nan	  0.0000
  7.0115	 40.2881	  0.1788	  0.0210	     nan	  0.0000
  7.3272	 40.2881	  0.1528	  0.0084	     nan	  0.0000
  7.6428	 40.2881	  0.1413	  0.0119	     nan	  0.0000
  7.9584	 40.2881	  0.1283	  0.0359	     nan	  0.0000
  8.2740	 40.2881	  0.1138	  0.0333	     nan	  0.0000
  8.5897	 40.2881	  0.1709	  0.0279	     nan	  0.0000
  8.9053	 40.2881	  0.1590	  0.0310	     nan	  0.0000
  9.2209	 40.2881	  0.1969	  0.0544	     nan	  0.0000
  9.5366	 40.2881	  0.2432	  0.0466	     nan	  0.0000
  9.8522	 40.2881	  0.2436	  0.0286	     nan	  0.0000
 10.1678	 40.2881	  0.2235	 -0.0058	     nan	  0.0000
 10.4835	 40.2881	  0.2176	 -0.0104	     nan	  0.0000
 10.7991	 40.2881	  0.1952	 -0.0160	     nan	  0.0000
 11.1147	 40.2881	  0.1903	 -0.0229	     nan	  0.0000
 11.4304	 40.2881	  0.1848	 -0.0062	     nan	  0.0000
 11.7460	 40.2881	  0.1731	  0.0451	     nan	  0.0000
 12.0616	 40.2881	  0.1764	  0.0423	     nan	  0.0000
 12.3773	 40.2881	  0.1650	  0.0858	     nan	  0.0000
 12.6929	 40.2881	  0.1675	  0.1281	     nan	  0.0000
 13.0085	 40.2881	  0.1702	  0.0932	     nan	  0.0000
 13.3241	 40.2881	  0.1547	  0.0804	     nan	  0.0000
 13.6398	 40.2881	  0.1106	  0.0854	     nan	  0.0000
 13.9554	 40.2881	  0.1061	  0.0605	     nan	  0.0000
 14.2710	 40.2881	  0.1242	  0.0468	     nan	  0.0000
 14.5867	 40.2881	  0.1274	  0.0662	     nan	  0.0000
 14.9023	 40.2881	  0.1473	  0.0581	     nan	  0.0000
 15.2179	 40.2881	  0.1316	  0.0675	     nan	  0.0000
 15.5336	 40.2881	  0.1275	  0.0788	     nan	  0.0000
 15.8492	 40.2881	  0.1278	  0.0729	     nan	  0.0000
 16.1648	 40.2881	  0.0992	  0.0768	     nan	  0.0000
 16.4805	 40.2881	  0.0928	  0.0588	     nan	  0.0000
 16.7961	 40.2881	  0.0827	  0.0473	     nan	  0.0000
 17.1117	 40.2881	  0.0826	  0.0381	     nan	  0.0000
 17.4274	 40.2881	  0.0745	  0.0136	     nan	  0.0000
 17.7430	 40.2881	  0.1118	  0.0021	     nan	  0.0000
 18.0586	 40.2881	  0.1046	  0.0075	     nan	  0.0000
 18.3742	 40.2881	  0.1096	  0.0258	     nan	  0.0000
 18.6899	 40.2881	  0.1014	  0.0151	     nan	  0.0000
 19.0055	 40.2881	  0.1116	  0.0583	     nan	  0.0000
 19.3211	 40.2881	  0.1445	  0.0645	     nan	  0.0000
 19.6368	 40.2881	  0.1399	  0.0730	     nan	  0.0000
 19.9524	 40.2881	  0.1333	  0.0697	     nan	  0.0000
 20.2680	 40.2881	  0.1342	  0.0626	     nan	  0.0000
 20.5837	 40.2881	  0.0843	  0.0404	     nan	  0.0000
 20.8993	 40.2881	  0.0707	  0.0344	     nan	  0.0000
 21.2149	 40.2881	  0.0835	  0.0213	     nan	  0.0000
 21.5306	 40.2881	  0.0761	  0.0453	     nan	  0.0000
 21.8462	 40.2881	  0.0969	  0.0581	     nan	  0.0000
 22.1618	 40.2881	  0.1260	  0.0478	     nan	  0.0000
 22.4775	 40.2881	  0.1161	  0.0538	     nan	  0.0000
 22.7931	 40.2881	  0.1174	  0.0540	     nan	  0.0000
 23.1087	 40.2881	  0.0932	  0.0103	     nan	  0.0000
 23.4243	 40.2881	  0.1098	  0.0292	     nan	  0.0000
 23.7400	 40.2881	  0.0716	  0.0432	     nan	  0.0000
 24.0556	 40.2881	  0.0716	  0.0202	     nan	  0.0000
 24.3712	 40.2881	  0.0618	  0.0587	     nan	  0.0000
 24.6869	 40.2881	  0.0549	  0.0872	     nan	  0.0000
 25.0025	 40.2881	  0.0658	  0.0794	     nan	  0.0000
 25.3181	 40.2881	  0.0831	  0.0662	     nan	  0.0000
 25.6338	 40.2881	  0.0671	  0.0798	     nan	  0.0000
 25.9494	 40.2881	  0.0496	  0.0717	     nan	  0.0000
 26.2650	 40.2881	  0.0553	  0.0548	     nan	  0.0000
 26.5807	 40.2881	  0.0650	  0.0347	     nan	  0.0000
 26.8963	 40.2881	  0.0130	  0.0588	     nan	  0.0000
 27.2119	 40.2881	 -0.0010	  0.0439	     nan	  0.0000
 27.5276	 40.2881	 -0.0504	  0.0764	     nan	  0.0000
 27.8432	 40.2881	 -0.0496	  0.0940	     nan	  0.0000
 28.1588	 40.2881	 -0.0357	  0.0620	     nan	  0.0000
 28.4744	 40.2881	 -0.0308	  0.0510	     nan	  0.0000
 28.7901	 40.2881	  0.0162	  0.0353	     nan	  0.0000
 29.1057	 40.2881	 -0.0021	  0.0070	     nan	  0.0000
 29.4213	 40.2881	  0.0117	  0.0017	     nan	  0.0000
 29.7370	 40.2881	  0.0350	 -0.0052	     nan	  0.0000
 30.0526	 40.2881	  0.0129	  0.0074	     nan	  0.0000
 30.3682	 40.2881	  0.0196	  0.0359	     nan	  0.0000
 30.6839	 40.2881	  0.0263	  0.0556	     nan	  0.0000
 30.9995	 40.2881	  0.0238	  0.0445	     nan	  0.0000
 31.3151	 40.2881	  0.0533	  0.0569	     nan	  0.0000
 31.6308	 40.2881	  0.0499	  0.0533	     nan	  0.0000
 31.9464	 40.2881	  0.0254	  0.0367	     nan	  0.0000
 32.2620	 40.2881	  0.0003	  0.0369	     nan	  0.0000
 32.5777	 40.2881	 -0.0368	  0.0521	     nan	  0.0000
 32.8933	 40.2881	 -0.0130	  0.0495	     nan	  0.0000
 33.2089	 40.2881	 -0.0105	  0.0540	     nan	  0.0000
 33.5245	 40.2881	  0.0170	  0.0356	     nan	  0.0000
 33.8402	 40.2881	  0.0234	  0.0328	     nan	  0.0000
 34.1558	 40.2881	  0.0212	  0.0254	     nan	  0.0000
 34.4714	 40.2881	  0.0100	  0.0302	     nan	  0.0000
 34.7871	 40.2881	 -0.0043	  0.0465	     nan	  0.0000
 35.1027	 40.2881	 -0.0117	  0.0512	     nan	  0.0000
 35.4183	 40.2881	 -0.0058	  0.0680	     nan	  0.0000
 35.7340	 40.2881	  0.0124	  0.0394	     nan	  0.0000
 36.0496	 40.2881	  0.0287	  0.0525	     nan	  0.0000
 36.3652	 40.2881	  0.0285	  0.0546	     nan	  0.0000
 36.6809	 40.2881	  0.0319	  0.0438	     nan	  0.0000
 36.9965	 40.2881	  0.0341	  0.0389	     nan	  0.0000
 37.3121	 40.2881	  0.0420	  0.0188	     nan	  0.0000
 37.6278	 40.2881	  0.0213	 -0.0029	     nan	  0.0000
 37.9434	 40.2881	  0.0241	  0.0370	     nan	  0.0000
 38.2590	 40.2881	  0.0125	  0.0400	     nan	  0.0000
 38.5746	 40.2881	 -0.0179	  0.0564	     nan	  0.0000
 38.8903	 40.2881	 -0.0258	  0.0677	     nan	  0.0000
 39.2059	 40.2881	 -0.0283	  0.0494	     nan	  0.0000
 39.5215	 40.2881	 -0.0112	  0.0353	     nan	  0.0000
 39.8372	 40.2881	  0.0147	  0.0326	     nan	  0.0000
 40.1528	 40.2881	  0.0070	  0.0340	     nan	  0.0000
 40.4684	 40.2881	  0.0141	  0.0420	     nan	  0.0000
 40.7841	 40.2881	  0.0286	  0.0305	     nan	  0.0000
 41.0997	 40.2881	 -0.0002	  0.0100	     nan	  0.0000
 41.4153	 40.2881	  0.0153	  0.0247	     nan	  0.0000
 41.7310	 40.2881	 -0.0066	  0.0266	     nan	  0.0000
 42.0466	 40.2881	  0.0085	  0.0340	     nan	  0.0000
 42.3622	 40.2881	  0.0109	  0.0308	     nan	  0.0000
 42.6779	 40.2881	 -0.0079	  0.0221	     nan	  0.0000
 42.9935	 40.2881	 -0.0261	  0.0122	     nan	  0.0000
 43.3091	 40.2881	 -0.0101	  0.0133	     nan	  0.0000
 43.6247	 40.2881	 -0.0212	  0.0133	     nan	  0.0000
 43.9404	 40.2881	 -0.0301	  0.0180	     nan	  0.0000
  0.6989	 40.6037	 -0.1403	 -0.0972	     nan	  0.0000
  1.0145	 40.6037	 -0.1582	 -0.1063	     nan	  0.0000
  1.3302	 40.6037	 -0.1545	 -0.0621	     nan	  0.0000
  1.6458	 40.6037	 -0.1173	 -0.0595	     nan	  0.0000
  1.9614	 40.6037	 -0.1624	 -0.0739	     nan	  0.0000
  2.2771	 40.6037	 -0.1533	 -0.0503	     nan	  0.0000
  2.5927	 40.6037	 -0.1081	 -0.0389	     nan	  0.0000
  2.9083	 40.6037	 -0.1059	 -0.0012	     nan	  0.0000
  3.2239	 40.6037	 -0.1086	  0.0227	     nan	  0.0000
  3.5396	 40.6037	 -0.0938	  0.0107	     nan	  0.0000
  3.8552	 40.6037	 -0.0537	  0.0119	     nan	  0.0000
  4.1708	 40.6037	 -0.0031	 -0.0145	     nan	  0.0000
  4.4865	 40.6037	 -0.0061	 -0.0087	     nan	  0.0000
  4.8021	 40.6037	  0.0432	 -0.0374	     nan	  0.0000
  5.1177	 40.6037	  0.0187	 -0.0096	     nan	  0.0000
  5.4334	 40.6037	  0.0208	 -0.0109	     nan	  0.0000
  5.7490	 40.6037	  0.0168	 -0.0082	     nan	  0.0000
  6.0646	 40.6037	  0.0501	 -0.0056	     nan	  0.0000
  6.3803	 40.6037	  0.0977	 -0.0109	     nan	  0.0000
  6.6959	 40.6037	  0.1325	 -0.0238	     nan	  0.0000
  7.0115	 40.6037	  0.1562	 -0.0072	     nan	  0.0000
  7.3272	 40.6037	  0.1314	 -0.0201	     nan	  0.0000
  7.6428	 40.6037	  0.1329	 -0.0215	     nan	  0.0000
  7.9584	 40.6037	  0.1189	 -0.0031	     nan	  0.0000
  8.2740	 40.6037	  0.1362	 -0.0045	     nan	  0.0000
  8.5897	 40.6037	  0.1675	  0.0022	     nan	  0.0000
  8.9053	 40.6037	  0.1808	  0.0084	     nan	  0.0000
  9.2209	 40.6037	  0.2059	  0.0261	     nan	  0.0000
  9.5366	 40.6037	  0.2337	  0.0326	     nan	  0.0000
  9.8522	 40.6037	  0.2323	  0.0262	     nan	  0.0000
 10.1678	 40.6037	  0.1941	 -0.0068	     nan	  0.0000
 10.4835	 40.6037	  0.1939	 -0.0051	     nan	  0.0000
 10.7991	 40.6037	  0.1713	 -0.0019	     nan	  0.0000
 11.1147	 40.6037	  0.1539	 -0.0235	     nan	  0.0000
 11.4304	 40.6037	  0.1739	 -0.0183	     nan	  0.0000
 11.7460	 40.6037	  0.1585	  0.0283	     nan	  0.0000
 12.0616	 40.6037	  0.1676	  0.0179	     nan	  0.0000
 12.3773	 40.6037	  0.1581	  0.0844	     nan	  0.0000
 12.6929	 40.6037	  0.1661	  0.1237	     nan	  0.0000
 13.0085	 40.6037	  0.1682	  0.0861	     nan	  0.0000
 13.3241	 40.6037	  0.1369	  0.0752	     nan	  0.0000
 13.6398	 40.6037	  0.1283	  0.0689	     nan	  0.0000
 13.9554	 40.6037	  0.1242	  0.0529	     nan	  0.0000
 14.2710	 40.6037	  0.1499	  0.0488	     nan	  0.0000
 14.5867	 40.6037	  0.1428	  0.0691	     nan	  0.0000
 14.9023	 40.6037	  0.1399	  0.0677	     nan	  0.0000
 15.2179	 40.6037	  0.1148	  0.0728	     nan	  0.0000
 15.5336	 40.6037	  0.1306	  0.0721	     nan	  0.0000
 15.8492	 40.6037	  0.1371	  0.0706	     nan	  0.0000
 16.1648	 40.6037	  0.1066	  0.0653	     nan	  0.0000
 16.4805	 40.6037	  0.1298	  0.0562	     nan	  0.0000
 16.7961	 40.6037	  0.1013	  0.0551	     nan	  0.0000
 17.1117	 40.6037	  0.0884	  0.0556	     nan	  0.0000
 17.4274	 40.6037	  0.0776	  0.0277	     nan	  0.0000
 17.7430	 40.6037	  0.1042	  0.0078	     nan	  0.0000
 18.0586	 40.6037	  0.0999	  0.0133	     nan	  0.0000
 18.3742	 40.6037	  0.0922	 -0.0020	     nan	  0.0000
 18.6899	 40.6037	  0.0772	 -0.0062	     nan	  0.0000
 19.0055	 40.6037	  0.0750	  0.0285	     nan	  0.0000
 19.3211	 40.6037	  0.0982	  0.0256	     nan	  0.0000
 19.6368	 40.6037	  0.1064	  0.0213	     nan	  0.0000
 19.9524	 40.6037	  0.1060	  0.0401	     nan	  0.0000
 20.2680	 40.6037	  0.1303	  0.0516	     nan	  0.0000
 20.5837	 40.6037	  0.0650	  0.0371	     nan	  0.0000
 20.8993	 40.6037	  0.0715	  0.0503	     nan	  0.0000
 21.2149	 40.6037	  0.0952	  0.0457	     nan	  0.0000
 21.5306	 40.6037	  0.0890	  0.0719	     nan	  0.0000
 21.8462	 40.6037	  0.1186	  0.0975	     nan	  0.0000
 22.1618	 40.6037	  0.1357	  0.0811	     nan	  0.0000
 22.4775	 40.6037	  0.1076	  0.0778	     nan	  0.0000
 22.7931	 40.6037	  0.0978	  0.0605	     nan	  0.0000
 23.1087	 40.6037	  0.0751	  0.0166	     nan	  0.0000
 23.4243	 40.6037	  0.0817	  0.0314	     nan	  0.0000
 23.7400	 40.6037	  0.0387	  0.0472	     nan	  0.0000
 24.0556	 40.6037	  0.0234	  0.0189	     nan	  0.0000
 24.3712	 40.6037	  0.0241	  0.0273	     nan	  0.0000
 24.6869	 40.6037	  0.0203	  0.0496	     nan	  0.0000
 25.0025	 40.6037	  0.0571	  0.0457	     nan	  0.0000
 25.3181	 40.6037	  0.0656	  0.0562	     nan	  0.0000
 25.6338	 40.6037	  0.0637	  0.0795	     nan	  0.0000
 25.9494	 40.6037	  0.0495	  0.0776	     nan	  0.0000
 26.2650	 40.6037	  0.0568	  0.0524	     nan	  0.0000
 26.5807	 40.6037	  0.0770	  0.0316	     nan	  0.0000
 26.8963	 40.6037	  0.0219	  0.0281	     nan	  0.0000
 27.2119	 40.6037	  0.0267	  0.0319	     nan	  0.0000
 27.5276	 40.6037	 -0.0104	  0.0624	     nan	  0.0000
 27.8432	 40.6037	 -0.0413	  0.0700	     nan	  0.0000
 28.1588	 40.6037	 -0.0193	  0.0338	     nan	  0.0000
 28.4744	 40.6037	 -0.0067	  0.0371	     nan	  0.0000
 28.7901	 40.6037	  0.0231	  0.0122	     nan	  0.0000
 29.1057	 40.6037	  0.0022	 -0.0039	     nan	  0.0000
 29.4213	 40.6037	  0.0156	 -0.0015	     nan	  0.0000
 29.7370	 40.6037	  0.0270	  0.0150	     nan	  0.0000
 30.0526	 40.6037	 -0.0023	  0.0310	     nan	  0.0000
 30.3682	 40.6037	  0.0039	  0.0364	     nan	  0.0000
 30.6839	 40.6037	  0.0251	  0.0631	     nan	  0.0000
 30.9995	 40.6037	  0.0217	  0.0572	     nan	  0.0000
 31.3151	 40.6037	  0.0397	  0.0556	     nan	  0.0000
 31.6308	 40.6037	  0.0309	  0.0663	     nan	  0.0000
 31.9464	 40.6037	  0.0025	  0.0453	     nan	  0.0000
 32.2620	 40.6037	 -0.0159	  0.0359	     nan	  0.0000
 32.5777	 40.6037	 -0.0214	  0.0362	     nan	  0.0000
 32.8933	 40.6037	 -0.0193	  0.0293	     nan	  0.0000
 33.2089	 40.6037	 -0.0028	  0.0264	     nan	  0.0000
 33.5245	 40.6037	  0.0139	  0.0141	     nan	  0.0000
 33.8402	 40.6037	  0.0040	  0.0221	     nan	  0.0000
 34.1558	 40.6037	  0.0036	  0.0105	     nan	  0.0000
 34.4714	 40.6037	  0.0047	  0.0068	     nan	  0.0000
 34.7871	 40.6037	  0.0055	  0.0186	     nan	  0.0000
 35.1027	 40.6037	 -0.0078	  0.0275	     nan	  0.0000
 35.4183	 40.6037	  0.0004	  0.0428	     nan	  0.0000
 35.7340	 40.6037	  0.0076	  0.0173	     nan	  0.0000
 36.0496	 40.6037	  0.0047	  0.0315	     nan	  0.0000
 36.3652	 40.6037	  0.0114	  0.0367	     nan	  0.0000
 36.6809	 40.6037	  0.0100	  0.0181	     nan	  0.0000
 36.9965	 40.6037	  0.0256	  0.0264	     nan	  0.0000
 37.3121	 40.6037	  0.0227	  0.0195	     nan	  0.0000
 37.6278	 40.6037	  0.0173	 -0.0076	     nan	  0.0000
 37.9434	 40.6037	  0.0083	  0.0276	     nan	  0.0000
 38.2590	 40.6037	  0.0096	  0.0264	     nan	  0.0000
 38.5746	 40.6037	 -0.0056	  0.0268	     nan	  0.0000
 38.8903	 40.6037	  0.0035	  0.0379	     nan	  0.0000
 39.2059	 40.6037	  0.0036	  0.0368	     nan	  0.0000
 39.5215	 40.6037	  0.0137	  0.0384	     nan	  0.0000
 39.8372	 40.6037	  0.0172	  0.0561	     nan	  0.0000
 40.1528	 40.6037	  0.0094	  0.0723	     nan	  0.0000
 40.4684	 40.6037	  0.0003	  0.0729	     nan	  0.0000
 40.7841	 40.6037	  0.0232	  0.0555	     nan	  0.0000
 41.0997	 40.6037	  0.0066	  0.0364	     nan	  0.0000
 41.4153	 40.6037	 -0.0051	  0.0506	     nan	  0.0000
 41.7310	 40.6037	 -0.0126	  0.0417	     nan	  0.0000
 42.0466	 40.6037	 -0.0006	  0.0449	     nan	  0.0000
 42.3622	 40.6037	  0.0104	  0.0346	     nan	  0.0000
 42.6779	 40.6037	 -0.0171	  0.0186	     nan	  0.0000
 42.9935	 40.6037	 -0.0425	  0.0072	     nan	  0.0000
 43.3091	 40.6037	 -0.0337	  0.0094	     nan	  0.0000
 43.6247	 40.6037	 -0.0428	  0.0038	     nan	  0.0000
 43.9404	 40.6037	 -0.0444	  0.0191	     nan	  0.0000
  0.6989	 40.9193	 -0.0569	 -0.0738	     nan	  0.0000
  1.0145	 40.9193	 -0.0484	 -0.0414	     nan	  0.0000
  1.3302	 40.9193	 -0.0370	  0.0063	     nan	  0.0000
  1.6458	 40.9193	  0.0042	  0.0202	     nan	  0.0000
  1.9614	 40.9193	 -0.0416	  0.0024	     nan	  0.0000
  2.2771	 40.9193	 -0.0318	 -0.0126	     nan	  0.0000
  2.5927	 40.9193	 -0.0157	  0.0100	     nan	  0.0000
  2.9083	 40.9193	 -0.0307	 -0.0010	     nan	  0.0000
  3.2239	 40.9193	 -0.0342	  0.0096	     nan	  0.0000
  3.5396	 40.9193	 -0.0433	  0.0051	     nan	  0.0000
  3.8552	 40.9193	 -0.0250	  0.0135	     nan	  0.0000
  4.1708	 40.9193	  0.0104	 -0.0136	     nan	  0.0000
  4.4865	 40.9193	 -0.0036	  0.0079	     nan	  0.0000
  4.8021	 40.9193	  0.0476	  0.0041	     nan	  0.0000
  5.1177	 40.9193	  0.0533	  0.0240	     nan	  0.0000
  5.4334	 40.9193	  0.0447	  0.0264	     nan	  0.0000
