# x	y	u	v	s2n	mask
 23.4243	 42.4975	 -0.0005	 -0.1245	     nan	  0.0000
 23.7400	 42.4975	 -0.0129	 -0.0555	     nan	  0.0000
 24.0556	 42.4975	 -0.0242	 -0.0471	     nan	  0.0000
 24.3712	 42.4975	 -0.0152	 -0.0150	     nan	  0.0000
 24.6869	 42.4975	  0.0162	  0.0152	     nan	  0.0000
 25.0025	 42.4975	  0.0075	  0.0023	     nan	  0.0000
 25.3181	 42.4975	  0.0265	  0.0004	     nan	  0.0000
 25.6338	 42.4975	  0.0470	  0.0205	     nan	  0.0000
 25.9494	 42.4975	  0.0293	 -0.0043	     nan	  0.0000
 26.2650	 42.4975	  0.0376	 -0.0126	     nan	  0.0000
 26.5807	 42.4975	  0.0386	  0.0161	     nan	  0.0000
 26.8963	 42.4975	  0.0166	  0.0240	     nan	  0.0000
 27.2119	 42.4975	  0.0406	  0.0723	     nan	  0.0000
 27.5276	 42.4975	 -0.0087	  0.0894	     nan	  0.0000
 27.8432	 42.4975	  0.0438	  0.0821	     nan	  0.0000
 28.1588	 42.4975	  0.0653	  0.0749	     nan	  0.0000
 28.4744	 42.4975	  0.0541	  0.0576	     nan	  0.0000
 28.7901	 42.4975	  0.0581	  0.0367	     nan	  0.0000
 29.1057	 42.4975	  0.0658	  0.0241	     nan	  0.0000
 29.4213	 42.4975	  0.0592	  0.0228	     nan	  0.0000
 29.7370	 42.4975	  0.0551	  0.0236	     nan	  0.0000
 30.0526	 42.4975	  0.0392	  0.0319	     nan	  0.0000
 30.3682	 42.4975	  0.0111	  0.0507	     nan	  0.0000
 30.6839	 42.4975	  0.0072	  0.0713	     nan	  0.0000
 30.9995	 42.4975	  0.0189	  0.0537	     nan	  0.0000
 31.3151	 42.4975	  0.0292	  0.0440	     nan	  0.0000
 31.6308	 42.4975	 -0.0061	  0.0475	     nan	  0.0000
 31.9464	 42.4975	  0.0136	  0.0310	     nan	  0.0000
 32.2620	 42.4975	 -0.0226	  0.0232	     nan	  0.0000
 32.5777	 42.4975	 -0.0366	  0.0445	     nan	  0.0000
 32.8933	 42.4975	 -0.0325	  0.0733	     nan	  0.0000
 33.2089	 42.4975	  0.0151	  0.0716	     nan	  0.0000
 33.5245	 42.4975	  0.0448	  0.0545	     nan	  0.0000
 33.8402	 42.4975	  0.0419	  0.0404	     nan	  0.0000
 34.1558	 42.4975	  0.0487	  0.0276	     nan	  0.0000
 34.4714	 42.4975	  0.0050	  0.0244	     nan	  0.0000
 34.7871	 42.4975	 -0.0081	  0.0332	     nan	  0.0000
 35.1027	 42.4975	 -0.0188	  0.0487	     nan	  0.0000
 35.4183	 42.4975	 -0.0372	  0.0753	     nan	  0.0000
 35.7340	 42.4975	 -0.0133	  0.0789	     nan	  0.0000
 36.0496	 42.4975	  0.0012	  0.0630	     nan	  0.0000
 36.3652	 42.4975	 -0.0054	  0.0503	     nan	  0.0000
 36.6809	 42.4975	 -0.0137	  0.0234	     nan	  0.0000
 36.9965	 42.4975	 -0.0180	  0.0150	     nan	  0.0000
 37.3121	 42.4975	 -0.0151	  0.0257	     nan	  0.0000
 37.6278	 42.4975	 -0.0322	  0.0381	     nan	  0.0000
 37.9434	 42.4975	 -0.0054	  0.0221	     nan	  0.0000
 38.2590	 42.4975	 -0.0106	  0.0051	     nan	  0.0000
 38.5746	 42.4975	 -0.0263	 -0.0093	     nan	  0.0000
 38.8903	 42.4975	 -0.0250	  0.0321	     nan	  0.0000
 39.2059	 42.4975	 -0.0334	  0.0532	     nan	  0.0000
 39.5215	 42.4975	 -0.0286	  0.0688	     nan	  0.0000
 39.8372	 42.4975	 -0.0240	  0.0772	     nan	  0.0000
 40.1528	 42.4975	  0.0017	  0.0366	     nan	  0.0000
 40.4684	 42.4975	 -0.0020	  0.0083	     nan	  0.0000
 40.7841	 42.4975	  0.0200	  0.0013	     nan	  0.0000
 41.0997	 42.4975	  0.0243	 -0.0147	     nan	  0.0000
 41.4153	 42.4975	  0.0533	  0.0198	     nan	  0.0000
 41.7310	 42.4975	  0.0616	  0.0324	     nan	  0.0000
 42.0466	 42.4975	  0.0634	  0.0321	     nan	  0.0000
 42.3622	 42.4975	  0.0482	  0.0375	     nan	  0.0000
 42.6779	 42.4975	  0.0030	  0.0245	     nan	  0.0000
 42.9935	 42.4975	 -0.0050	  0.0114	     nan	  0.0000
 43.3091	 42.4975	 -0.0404	  0.0135	     nan	  0.0000
 43.6247	 42.4975	 -0.0314	 -0.0025	     nan	  0.0000
 43.9404	 42.4975	 -0.0395	  0.0196	     nan	  0.0000
  0.6989	 42.8131	  0.0448	 -0.0070	     nan	  0.0000
  1.0145	 42.8131	  0.0896	 -0.0080	     nan	  0.0000
  1.3302	 42.8131	  0.1090	  0.0011	     nan	  0.0000
  1.6458	 42.8131	  0.1421	 -0.0014	     nan	  0.0000
  1.9614	 42.8131	  0.1565	  0.0052	     nan	  0.0000
  2.2771	 42.8131	  0.1212	  0.0018	     nan	  0.0000
  2.5927	 42.8131	  0.1360	  0.0094	     nan	  0.0000
  2.9083	 42.8131	  0.0865	  0.0429	     nan	  0.0000
  3.2239	 42.8131	  0.0927	  0.0416	     nan	  0.0000
  3.5396	 42.8131	  0.0814	  0.0268	     nan	  0.0000
  3.8552	 42.8131	  0.0686	  0.0406	     nan	  0.0000
  4.1708	 42.8131	  0.0740	  0.0335	     nan	  0.0000
  4.4865	 42.8131	  0.1055	  0.0219	     nan	  0.0000
  4.8021	 42.8131	  0.0915	  0.0121	     nan	  0.0000
  5.1177	 42.8131	  0.0965	  0.0071	     nan	  0.0000
  5.4334	 42.8131	  0.1005	 -0.0035	     nan	  0.0000
  5.7490	 42.8131	  0.0957	  0.0259	     nan	  0.0000
  6.0646	 42.8131	  0.0663	  0.0407	     nan	  0.0000
  6.3803	 42.8131	  0.0531	  0.0587	     nan	  0.0000
  6.6959	 42.8131	  0.0218	  0.0282	     nan	  0.0000
  7.0115	 42.8131	 -0.0233	  0.0171	     nan	  0.0000
  7.3272	 42.8131	 -0.0220	  0.0202	     nan	  0.0000
  7.6428	 42.8131	 -0.0246	  0.0162	     nan	  0.0000
  7.9584	 42.8131	  0.0146	  0.0139	     nan	  0.0000
  8.2740	 42.8131	  0.0317	  0.0422	     nan	  0.0000
  8.5897	 42.8131	  0.0512	  0.0275	     nan	  0.0000
  8.9053	 42.8131	  0.0213	  0.0211	     nan	  0.0000
  9.2209	 42.8131	  0.0217	 -0.0092	     nan	  0.0000
  9.5366	 42.8131	  0.0056	 -0.0102	     nan	  0.0000
  9.8522	 42.8131	 -0.0134	 -0.0219	     nan	  0.0000
 10.1678	 42.8131	  0.0010	 -0.0228	     nan	  0.0000
 10.4835	 42.8131	  0.0264	 -0.0097	     nan	  0.0000
 10.7991	 42.8131	  0.0421	  0.0228	     nan	  0.0000
 11.1147	 42.8131	  0.0219	  0.0434	     nan	  0.0000
 11.4304	 42.8131	 -0.0133	  0.0123	     nan	  0.0000
 11.7460	 42.8131	 -0.0261	  0.0365	     nan	  0.0000
 12.0616	 42.8131	 -0.0290	  0.0192	     nan	  0.0000
 12.3773	 42.8131	 -0.0563	  0.0006	     nan	  0.0000
 12.6929	 42.8131	 -0.0551	 -0.0088	     nan	  0.0000
 13.0085	 42.8131	 -0.0392	 -0.0092	     nan	  0.0000
 13.3241	 42.8131	 -0.0285	  0.0075	     nan	  0.0000
 13.6398	 42.8131	 -0.0097	  0.0250	     nan	  0.0000
 13.9554	 42.8131	  0.0266	  0.0395	     nan	  0.0000
 14.2710	 42.8131	  0.0210	  0.0405	     nan	  0.0000
 14.5867	 42.8131	  0.0351	  0.0352	     nan	  0.0000
 14.9023	 42.8131	  0.0748	 -0.0247	     nan	  0.0000
 15.2179	 42.8131	  0.0459	 -0.0640	     nan	  0.0000
 15.5336	 42.8131	  0.0180	 -0.0717	     nan	  0.0000
 15.8492	 42.8131	  0.0158	 -0.0852	     nan	  0.0000
 16.1648	 42.8131	  0.0269	 -0.0478	     nan	  0.0000
 16.4805	 42.8131	  0.0087	 -0.0355	     nan	  0.0000
 16.7961	 42.8131	  0.0118	 -0.0214	     nan	  0.0000
 17.1117	 42.8131	  0.0193	 -0.0283	     nan	  0.0000
 17.4274	 42.8131	  0.0128	 -0.0253	     nan	  0.0000
 17.7430	 42.8131	  0.0194	 -0.0355	     nan	  0.0000
 18.0586	 42.8131	  0.0074	 -0.0224	     nan	  0.0000
 18.3742	 42.8131	  0.0117	 -0.0229	     nan	  0.0000
 18.6899	 42.8131	  0.0333	 -0.0162	     nan	  0.0000
 19.0055	 42.8131	  0.0354	 -0.0294	     nan	  0.0000
 19.3211	 42.8131	  0.0232	  0.0001	     nan	  0.0000
 19.6368	 42.8131	 -0.0493	 -0.0052	     nan	  0.0000
 19.9524	 42.8131	 -0.1084	 -0.0149	     nan	  0.0000
 20.2680	 42.8131	 -0.1443	 -0.0251	     nan	  0.0000
 20.5837	 42.8131	 -0.1629	 -0.0153	     nan	  0.0000
 20.8993	 42.8131	 -0.1343	 -0.0945	     nan	  0.0000
 21.2149	 42.8131	 -0.0475	 -0.2431	     nan	  0.0000
 21.5306	 42.8131	 -0.0649	 -0.3827	     nan	  0.0000
 21.8462	 42.8131	  0.0210	 -0.4118	     nan	  0.0000
 22.1618	 42.8131	 -0.0160	 -0.4189	     nan	  0.0000
 22.4775	 42.8131	 -0.0214	 -0.3701	     nan	  0.0000
 22.7931	 42.8131	  0.0027	 -0.3187	     nan	  0.0000
 23.1087	 42.8131	  0.0136	 -0.1090	     nan	  0.0000
 23.4243	 42.8131	  0.0548	 -0.0351	     nan	  0.0000
 23.7400	 42.8131	  0.0313	  0.0048	     nan	  0.0000
 24.0556	 42.8131	  0.0362	  0.0079	     nan	  0.0000
 24.3712	 42.8131	  0.0379	  0.0123	     nan	  0.0000
 24.6869	 42.8131	  0.0787	  0.0283	     nan	  0.0000
 25.0025	 42.8131	  0.0563	  0.0092	     nan	  0.0000
 25.3181	 42.8131	  0.0593	  0.0077	     nan	  0.0000
 25.6338	 42.8131	  0.0659	  0.0146	     nan	  0.0000
 25.9494	 42.8131	  0.0493	 -0.0076	     nan	  0.0000
 26.2650	 42.8131	  0.0428	 -0.0304	     nan	  0.0000
 26.5807	 42.8131	  0.0529	 -0.0108	     nan	  0.0000
 26.8963	 42.8131	  0.0683	 -0.0105	     nan	  0.0000
 27.2119	 42.8131	  0.0923	  0.0134	     nan	  0.0000
 27.5276	 42.8131	  0.0357	  0.0194	     nan	  0.0000
 27.8432	 42.8131	  0.0922	  0.0397	     nan	  0.0000
 28.1588	 42.8131	  0.0985	  0.0484	     nan	  0.0000
 28.4744	 42.8131	  0.0728	  0.0460	     nan	  0.0000
 28.7901	 42.8131	  0.0802	  0.0356	     nan	  0.0000
 29.1057	 42.8131	  0.0652	  0.0369	     nan	  0.0000
 29.4213	 42.8131	  0.0555	  0.0356	     nan	  0.0000
 29.7370	 42.8131	  0.0343	  0.0221	     nan	  0.0000
 30.0526	 42.8131	  0.0348	  0.0368	     nan	  0.0000
 30.3682	 42.8131	  0.0100	  0.0474	     nan	  0.0000
 30.6839	 42.8131	 -0.0076	  0.0543	     nan	  0.0000
 30.9995	 42.8131	 -0.0112	  0.0436	     nan	  0.0000
 31.3151	 42.8131	  0.0067	  0.0292	     nan	  0.0000
 31.6308	 42.8131	 -0.0131	  0.0331	     nan	  0.0000
 31.9464	 42.8131	  0.0085	  0.0121	     nan	  0.0000
 32.2620	 42.8131	 -0.0048	  0.0078	     nan	  0.0000
 32.5777	 42.8131	 -0.0190	  0.0220	     nan	  0.0000
 32.8933	 42.8131	 -0.0245	  0.0457	     nan	  0.0000
 33.2089	 42.8131	  0.0094	  0.0453	     nan	  0.0000
 33.5245	 42.8131	  0.0378	  0.0431	     nan	  0.0000
 33.8402	 42.8131	  0.0453	  0.0238	     nan	  0.0000
 34.1558	 42.8131	  0.0557	  0.0129	     nan	  0.0000
 34.4714	 42.8131	 -0.0189	  0.0023	     nan	  0.0000
 34.7871	 42.8131	 -0.0362	  0.0101	     nan	  0.0000
 35.1027	 42.8131	 -0.0505	  0.0506	     nan	  0.0000
 35.4183	 42.8131	 -0.0590	  0.0706	     nan	  0.0000
 35.7340	 42.8131	 -0.0393	  0.0738	     nan	  0.0000
 36.0496	 42.8131	 -0.0144	  0.0777	     nan	  0.0000
 36.3652	 42.8131	 -0.0182	  0.0636	     nan	  0.0000
 36.6809	 42.8131	 -0.0187	  0.0363	     nan	  0.0000
 36.9965	 42.8131	 -0.0096	  0.0362	     nan	  0.0000
 37.3121	 42.8131	 -0.0082	  0.0594	     nan	  0.0000
 37.6278	 42.8131	 -0.0018	  0.0690	     nan	  0.0000
 37.9434	 42.8131	  0.0097	  0.0547	     nan	  0.0000
 38.2590	 42.8131	 -0.0010	  0.0345	     nan	  0.0000
 38.5746	 42.8131	 -0.0097	  0.0103	     nan	  0.0000
 38.8903	 42.8131	 -0.0128	  0.0350	     nan	  0.0000
 39.2059	 42.8131	 -0.0284	  0.0406	     nan	  0.0000
 39.5215	 42.8131	 -0.0175	  0.0458	     nan	  0.0000
 39.8372	 42.8131	 -0.0133	  0.0581	     nan	  0.0000
 40.1528	 42.8131	  0.0129	  0.0289	     nan	  0.0000
 40.4684	 42.8131	  0.0195	  0.0189	     nan	  0.0000
 40.7841	 42.8131	  0.0303	  0.0208	     nan	  0.0000
 41.0997	 42.8131	  0.0286	  0.0076	     nan	  0.0000
 41.4153	 42.8131	  0.0480	  0.0227	     nan	  0.0000
 41.7310	 42.8131	  0.0604	  0.0269	     nan	  0.0000
 42.0466	 42.8131	  0.0604	  0.0169	     nan	  0.0000
 42.3622	 42.8131	  0.0361	  0.0223	     nan	  0.0000
 42.6779	 42.8131	  0.0011	  0.0112	     nan	  0.0000
 42.9935	 42.8131	 -0.0089	  0.0063	     nan	  0.0000
 43.3091	 42.8131	 -0.0407	  0.0218	     nan	  0.0000
 43.6247	 42.8131	 -0.0252	  0.0153	     nan	  0.0000
 43.9404	 42.8131	 -0.0328	  0.0223	     nan	  0.0000
  0.6989	 43.1288	  0.0541	  0.0062	     nan	  0.0000
  1.0145	 43.1288	  0.0811	  0.0083	     nan	  0.0000
  1.3302	 43.1288	  0.0784	  0.0167	     nan	  0.0000
  1.6458	 43.1288	  0.1281	  0.0024	     nan	  0.0000
  1.9614	 43.1288	  0.1454	 -0.0025	     nan	  0.0000
  2.2771	 43.1288	  0.1078	 -0.0024	     nan	  0.0000
  2.5927	 43.1288	  0.1230	 -0.0045	     nan	  0.0000
  2.9083	 43.1288	  0.0783	  0.0162	     nan	  0.0000
  3.2239	 43.1288	  0.0767	  0.0150	     nan	  0.0000
  3.5396	 43.1288	  0.0673	  0.0127	     nan	  0.0000
  3.8552	 43.1288	  0.0553	  0.0391	     nan	  0.0000
  4.1708	 43.1288	  0.0575	  0.0309	     nan	  0.0000
  4.4865	 43.1288	  0.0875	  0.0217	     nan	  0.0000
  4.8021	 43.1288	  0.0716	  0.0164	     nan	  0.0000
  5.1177	 43.1288	  0.0854	  0.0244	     nan	  0.0000
  5.4334	 43.1288	  0.0919	  0.0118	     nan	  0.0000
  5.7490	 43.1288	  0.0899	  0.0335	     nan	  0.0000
  6.0646	 43.1288	  0.0611	  0.0549	     nan	  0.0000
  6.3803	 43.1288	  0.0254	  0.0563	     nan	  0.0000
  6.6959	 43.1288	  0.0048	  0.0276	     nan	  0.0000
  7.0115	 43.1288	 -0.0420	  0.0149	     nan	  0.0000
  7.3272	 43.1288	 -0.0403	  0.0137	     nan	  0.0000
  7.6428	 43.1288	 -0.0174	  0.0064	     nan	  0.0000
  7.9584	 43.1288	  0.0107	  0.0033	     nan	  0.0000
  8.2740	 43.1288	  0.0110	  0.0387	     nan	  0.0000
  8.5897	 43.1288	  0.0211	  0.0218	     nan	  0.0000
  8.9053	 43.1288	 -0.0024	  0.0227	     nan	  0.0000
  9.2209	 43.1288	  0.0009	  0.0058	     nan	  0.0000
  9.5366	 43.1288	 -0.0141	 -0.0023	     nan	  0.0000
  9.8522	 43.1288	 -0.0217	 -0.0084	     nan	  0.0000
 10.1678	 43.1288	  0.0030	 -0.0099	     nan	  0.0000
 10.4835	 43.1288	  0.0158	 -0.0060	     nan	  0.0000
 10.7991	 43.1288	  0.0224	  0.0176	     nan	  0.0000
 11.1147	 43.1288	  0.0095	  0.0273	     nan	  0.0000
 11.4304	 43.1288	 -0.0172	  0.0063	     nan	  0.0000
 11.7460	 43.1288	 -0.0220	  0.0255	     nan	  0.0000
 12.0616	 43.1288	 -0.0134	  0.0171	     nan	  0.0000
 12.3773	 43.1288	 -0.0305	  0.0088	     nan	  0.0000
 12.6929	 43.1288	 -0.0415	  0.0098	     nan	  0.0000
 13.0085	 43.1288	 -0.0296	  0.0097	     nan	  0.0000
 13.3241	 43.1288	 -0.0231	  0.0266	     nan	  0.0000
 13.6398	 43.1288	 -0.0081	  0.0354	     nan	  0.0000
 13.9554	 43.1288	  0.0428	  0.0421	     nan	  0.0000
 14.2710	 43.1288	  0.0278	  0.0380	     nan	  0.0000
 14.5867	 43.1288	  0.0439	  0.0328	     nan	  0.0000
 14.9023	 43.1288	  0.0663	 -0.0151	     nan	  0.0000
 15.2179	 43.1288	  0.0531	 -0.0541	     nan	  0.0000
 15.5336	 43.1288	  0.0319	 -0.0561	     nan	  0.0000
 15.8492	 43.1288	  0.0379	 -0.0611	     nan	  0.0000
 16.1648	 43.1288	  0.0502	 -0.0417	     nan	  0.0000
 16.4805	 43.1288	  0.0261	 -0.0322	     nan	  0.0000
 16.7961	 43.1288	  0.0205	 -0.0166	     nan	  0.0000
 17.1117	 43.1288	  0.0190	 -0.0278	     nan	  0.0000
 17.4274	 43.1288	  0.0197	 -0.0234	     nan	  0.0000
 17.7430	 43.1288	  0.0260	 -0.0346	     nan	  0.0000
 18.0586	 43.1288	  0.0116	 -0.0169	     nan	  0.0000
 18.3742	 43.1288	  0.0107	 -0.0148	     nan	  0.0000
 18.6899	 43.1288	  0.0202	 -0.0278	     nan	  0.0000
 19.0055	 43.1288	  0.0336	 -0.0301	     nan	  0.0000
 19.3211	 43.1288	  0.0335	 -0.0004	     nan	  0.0000
 19.6368	 43.1288	 -0.0431	  0.0041	     nan	  0.0000
 19.9524	 43.1288	 -0.0870	 -0.0045	     nan	  0.0000
 20.2680	 43.1288	 -0.1254	  0.0045	     nan	  0.0000
 20.5837	 43.1288	 -0.1664	 -0.0059	     nan	  0.0000
 20.8993	 43.1288	 -0.1125	 -0.0802	     nan	  0.0000
 21.2149	 43.1288	 -0.1220	 -0.1670	     nan	  0.0000
 21.5306	 43.1288	 -0.0213	 -0.2857	     nan	  0.0000
 21.8462	 43.1288	  0.0611	 -0.2945	     nan	  0.0000
 22.1618	 43.1288	  0.0379	 -0.2623	     nan	  0.0000
 22.4775	 43.1288	  0.0434	 -0.2045	     nan	  0.0000
 22.7931	 43.1288	  0.0923	 -0.1207	     nan	  0.0000
 23.1087	 43.1288	  0.0525	 -0.0591	     nan	  0.0000
 23.4243	 43.1288	  0.1097	 -0.0377	     nan	  0.0000
 23.7400	 43.1288	  0.0641	 -0.0213	     nan	  0.0000
 24.0556	 43.1288	  0.1002	  0.0037	     nan	  0.0000
 24.3712	 43.1288	  0.0907	 -0.0076	     nan	  0.0000
 24.6869	 43.1288	  0.1362	  0.0152	     nan	  0.0000
 25.0025	 43.1288	  0.1032	  0.0021	     nan	  0.0000
 25.3181	 43.1288	  0.1127	  0.0019	     nan	  0.0000
 25.6338	 43.1288	  0.1061	 -0.0108	     nan	  0.0000
 25.9494	 43.1288	  0.0918	 -0.0235	     nan	  0.0000
 26.2650	 43.1288	  0.0729	 -0.0448	     nan	  0.0000
 26.5807	 43.1288	  0.0853	 -0.0229	     nan	  0.0000
 26.8963	 43.1288	  0.0795	 -0.0222	     nan	  0.0000
 27.2119	 43.1288	  0.0957	 -0.0016	     nan	  0.0000
 27.5276	 43.1288	  0.0450	  0.0125	     nan	  0.0000
 27.8432	 43.1288	  0.0963	  0.0205	     nan	  0.0000
 28.1588	 43.1288	  0.0793	  0.0351	     nan	  0.0000
 28.4744	 43.1288	  0.0576	  0.0488	     nan	  0.0000
 28.7901	 43.1288	  0.0706	  0.0435	     nan	  0.0000
 29.1057	 43.1288	  0.0645	  0.0631	     nan	  0.0000
 29.4213	 43.1288	  0.0609	  0.0721	     nan	  0.0000
 29.7370	 43.1288	  0.0287	  0.0400	     nan	  0.0000
 30.0526	 43.1288	  0.0417	  0.0287	     nan	  0.0000
 30.3682	 43.1288	  0.0079	  0.0368	     nan	  0.0000
 30.6839	 43.1288	 -0.0229	  0.0388	     nan	  0.0000
 30.9995	 43.1288	 -0.0179	  0.0379	     nan	  0.0000
 31.3151	 43.1288	 -0.0024	  0.0461	     nan	  0.0000
 31.6308	 43.1288	  0.0103	  0.0427	     nan	  0.0000
 31.9464	 43.1288	  0.0213	  0.0205	     nan	  0.0000
 32.2620	 43.1288	  0.0114	  0.0260	     nan	  0.0000
 32.5777	 43.1288	  0.0148	  0.0234	     nan	  0.0000
 32.8933	 43.1288	 -0.0306	  0.0394	     nan	  0.0000
 33.2089	 43.1288	 -0.0075	  0.0507	     nan	  0.0000
 33.5245	 43.1288	  0.0037	  0.0510	     nan	  0.0000
 33.8402	 43.1288	  0.0171	  0.0323	     nan	  0.0000
 34.1558	 43.1288	  0.0320	  0.0304	     nan	  0.0000
 34.4714	 43.1288	 -0.0300	  0.0240	     nan	  0.0000
 34.7871	 43.1288	 -0.0428	  0.0192	     nan	  0.0000
 35.1027	 43.1288	 -0.0485	  0.0581	     nan	  0.0000
 35.4183	 43.1288	 -0.0529	  0.0687	     nan	  0.0000
 35.7340	 43.1288	 -0.0280	  0.0673	     nan	  0.0000
 36.0496	 43.1288	 -0.0055	  0.0622	     nan	  0.0000
 36.3652	 43.1288	 -0.0105	  0.0584	     nan	  0.0000
 36.6809	 43.1288	 -0.0142	  0.0313	     nan	  0.0000
 36.9965	 43.1288	  0.0040	  0.0509	     nan	  0.0000
 37.3121	 43.1288	  0.0007	  0.0675	     nan	  0.0000
 37.6278	 43.1288	  0.0174	  0.0859	     nan	  0.0000
 37.9434	 43.1288	  0.0219	  0.0735	     nan	  0.0000
 38.2590	 43.1288	 -0.0067	  0.0474	     nan	  0.0000
 38.5746	 43.1288	 -0.0058	  0.0352	     nan	  0.0000
 38.8903	 43.1288	 -0.0270	  0.0433	     nan	  0.0000
 39.2059	 43.1288	 -0.0561	  0.0327	     nan	  0.0000
 39.5215	 43.1288	 -0.0477	  0.0351	     nan	  0.0000
 39.8372	 43.1288	 -0.0436	  0.0368	     nan	  0.0000
 40.1528	 43.1288	  0.0068	 -0.0035	     nan	  0.0000
 40.4684	 43.1288	  0.0028	  0.0000	     nan	  0.0000
 40.7841	 43.1288	  0.0204	  0.0271	     nan	  0.0000
 41.0997	 43.1288	  0.0425	  0.0165	     nan	  0.0000
 41.4153	 43.1288	  0.0369	  0.0324	     nan	  0.0000
 41.7310	 43.1288	  0.0249	  0.0409	     nan	  0.0000
 42.0466	 43.1288	  0.0412	  0.0185	     nan	  0.0000
 42.3622	 43.1288	  0.0206	 -0.0057	     nan	  0.0000
 42.6779	 43.1288	 -0.0180	 -0.0160	     nan	  0.0000
 42.9935	 43.1288	 -0.0085	 -0.0079	     nan	  0.0000
 43.3091	 43.1288	 -0.0478	  0.0070	     nan	  0.0000
 43.6247	 43.1288	 -0.0304	  0.0106	     nan	  0.0000
 43.9404	 43.1288	 -0.0201	  0.0327	     nan	  0.0000
  0.6989	 43.4444	  0.0803	  0.0273	     nan	  0.0000
  1.0145	 43.4444	  0.0832	  0.0314	     nan	  0.0000
  1.3302	 43.4444	  0.0535	  0.0318	     nan	  0.0000
  1.6458	 43.4444	  0.1022	  0.0346	     nan	  0.0000
  1.9614	 43.4444	  0.1113	  0.0329	     nan	  0.0000
  2.2771	 43.4444	  0.0972	  0.0463	     nan	  0.0000
  2.5927	 43.4444	  0.1266	  0.0426	     nan	  0.0000
  2.9083	 43.4444	  0.1002	  0.0493	     nan	  0.0000
  3.2239	 43.4444	  0.0835	  0.0424	     nan	  0.0000
  3.5396	 43.4444	  0.0851	  0.0250	     nan	  0.0000
  3.8552	 43.4444	  0.0621	  0.0371	     nan	  0.0000
  4.1708	 43.4444	  0.0595	  0.0175	     nan	  0.0000
  4.4865	 43.4444	  0.0864	  0.0146	     nan	  0.0000
  4.8021	 43.4444	  0.0725	  0.0055	     nan	  0.0000
  5.1177	 43.4444	  0.0843	  0.0103	     nan	  0.0000
  5.4334	 43.4444	  0.0942	  0.0055	     nan	  0.0000
  5.7490	 43.4444	  0.0992	  0.0078	     nan	  0.0000
  6.0646	 43.4444	  0.0705	  0.0027	     nan	  0.0000
  6.3803	 43.4444	  0.0395	  0.0293	     nan	  0.0000
  6.6959	 43.4444	  0.0232	  0.0002	     nan	  0.0000
  7.0115	 43.4444	 -0.0147	 -0.0073	     nan	  0.0000
  7.3272	 43.4444	 -0.0242	  0.0062	     nan	  0.0000
  7.6428	 43.4444	  0.0147	  0.0130	     nan	  0.0000
  7.9584	 43.4444	  0.0031	  0.0293	     nan	  0.0000
  8.2740	 43.4444	 -0.0115	  0.0643	     nan	  0.0000
  8.5897	 43.4444	 -0.0235	  0.0642	     nan	  0.0000
  8.9053	 43.4444	 -0.0574	  0.0570	     nan	  0.0000
  9.2209	 43.4444	 -0.0396	  0.0349	     nan	  0.0000
  9.5366	 43.4444	 -0.0403	  0.0069	     nan	  0.0000
  9.8522	 43.4444	 -0.0264	  0.0050	     nan	  0.0000
 10.1678	 43.4444	 -0.0129	 -0.0031	     nan	  0.0000
 10.4835	 43.4444	 -0.0030	 -0.0097	     nan	  0.0000
 10.7991	 43.4444	 -0.0123	  0.0095	     nan	  0.0000
 11.1147	 43.4444	 -0.0300	  0.0125	     nan	  0.0000
 11.4304	 43.4444	 -0.0383	 -0.0010	     nan	  0.0000
 11.7460	 43.4444	 -0.0221	  0.0169	     nan	  0.0000
 12.0616	 43.4444	 -0.0162	  0.0128	     nan	  0.0000
 12.3773	 43.4444	 -0.0275	 -0.0101	     nan	  0.0000
 12.6929	 43.4444	 -0.0491	 -0.0140	     nan	  0.0000
 13.0085	 43.4444	 -0.0407	 -0.0110	     nan	  0.0000
 13.3241	 43.4444	 -0.0438	  0.0141	     nan	  0.0000
 13.6398	 43.4444	 -0.0247	  0.0328	     nan	  0.0000
 13.9554	 43.4444	  0.0240	  0.0407	     nan	  0.0000
 14.2710	 43.4444	  0.0072	  0.0325	     nan	  0.0000
 14.5867	 43.4444	  0.0204	  0.0153	     nan	  0.0000
 14.9023	 43.4444	  0.0426	 -0.0269	     nan	  0.0000
 15.2179	 43.4444	  0.0491	 -0.0381	     nan	  0.0000
 15.5336	 43.4444	  0.0325	 -0.0392	     nan	  0.0000
 15.8492	 43.4444	  0.0422	 -0.0326	     nan	  0.0000
 16.1648	 43.4444	  0.0610	 -0.0075	     nan	  0.0000
 16.4805	 43.4444	  0.0210	 -0.0118	     nan	  0.0000
 16.7961	 43.4444	  0.0135	 -0.0050	     nan	  0.0000
 17.1117	 43.4444	  0.0058	 -0.0114	     nan	  0.0000
 17.4274	 43.4444	  0.0167	 -0.0029	     nan	  0.0000
 17.7430	 43.4444	  0.0282	 -0.0245	     nan	  0.0000
 18.0586	 43.4444	  0.0327	 -0.0149	     nan	  0.0000
 18.3742	 43.4444	  0.0469	 -0.0130	     nan	  0.0000
 18.6899	 43.4444	  0.0459	 -0.0173	     nan	  0.0000
 19.0055	 43.4444	  0.0520	 -0.0361	     nan	  0.0000
 19.3211	 43.4444	  0.0558	 -0.0017	     nan	  0.0000
 19.6368	 43.4444	 -0.0068	 -0.0112	     nan	  0.0000
