# x	y	u	v	s2n	mask
  7.9584	 39.3412	 -0.1534	 -0.0252	     nan	  0.0000
  8.2740	 39.3412	 -0.1583	 -0.0145	     nan	  0.0000
  8.5897	 39.3412	 -0.1627	 -0.0268	     nan	  0.0000
  8.9053	 39.3412	 -0.2109	 -0.0565	     nan	  0.0000
  9.2209	 39.3412	 -0.2376	 -0.0612	     nan	  0.0000
  9.5366	 39.3412	 -0.2284	 -0.0618	     nan	  0.0000
  9.8522	 39.3412	 -0.2456	 -0.0405	     nan	  0.0000
 10.1678	 39.3412	 -0.2542	 -0.0281	     nan	  0.0000
 10.4835	 39.3412	 -0.2628	 -0.0535	     nan	  0.0000
 10.7991	 39.3412	 -0.2676	 -0.0588	     nan	  0.0000
 11.1147	 39.3412	 -0.3019	 -0.0916	     nan	  0.0000
 11.4304	 39.3412	 -0.2766	 -0.0941	     nan	  0.0000
 11.7460	 39.3412	 -0.2650	 -0.0920	     nan	  0.0000
 12.0616	 39.3412	 -0.2722	 -0.0508	     nan	  0.0000
 12.3773	 39.3412	 -0.2318	 -0.0893	     nan	  0.0000
 12.6929	 39.3412	 -0.2207	 -0.1192	     nan	  0.0000
 13.0085	 39.3412	 -0.2513	 -0.1192	     nan	  0.0000
 13.3241	 39.3412	 -0.0854	 -0.1818	     nan	  0.0000
 13.6398	 39.3412	 -0.0602	 -0.1778	     nan	  0.0000
 13.9554	 39.3412	 -0.1924	 -0.1423	     nan	  0.0000
 14.2710	 39.3412	 -0.0373	 -0.2062	     nan	  0.0000
 14.5867	 39.3412	 -0.1366	 -0.1671	     nan	  0.0000
 14.9023	 39.3412	 -0.0839	 -0.1380	     nan	  0.0000
 15.2179	 39.3412	 -0.0665	 -0.1191	     nan	  0.0000
 15.5336	 39.3412	 -0.0439	 -0.0826	     nan	  0.0000
 15.8492	 39.3412	 -0.0184	 -0.0703	     nan	  0.0000
 16.1648	 39.3412	 -0.0434	 -0.0670	     nan	  0.0000
 16.4805	 39.3412	 -0.0213	 -0.0472	     nan	  0.0000
 16.7961	 39.3412	 -0.0219	 -0.0418	     nan	  0.0000
 17.1117	 39.3412	 -0.0080	 -0.0170	     nan	  0.0000
 17.4274	 39.3412	  0.0262	 -0.0126	     nan	  0.0000
 17.7430	 39.3412	  0.0299	 -0.0091	     nan	  0.0000
 18.0586	 39.3412	  0.0174	  0.0015	     nan	  0.0000
 18.3742	 39.3412	  0.0189	 -0.0067	     nan	  0.0000
 18.6899	 39.3412	  0.0236	 -0.0123	     nan	  0.0000
 19.0055	 39.3412	  0.0146	 -0.0064	     nan	  0.0000
 19.3211	 39.3412	  0.0470	 -0.0117	     nan	  0.0000
 19.6368	 39.3412	  0.0275	  0.0079	     nan	  0.0000
 19.9524	 39.3412	  0.0464	  0.0277	     nan	  0.0000
 20.2680	 39.3412	  0.0428	  0.0276	     nan	  0.0000
 20.5837	 39.3412	  0.0532	  0.0390	     nan	  0.0000
 20.8993	 39.3412	  0.0612	  0.0200	     nan	  0.0000
 21.2149	 39.3412	  0.0838	  0.0122	     nan	  0.0000
 21.5306	 39.3412	  0.0772	  0.0121	     nan	  0.0000
 21.8462	 39.3412	  0.0975	  0.0153	     nan	  0.0000
 22.1618	 39.3412	  0.1038	  0.0232	     nan	  0.0000
 22.4775	 39.3412	  0.0976	  0.0170	     nan	  0.0000
 22.7931	 39.3412	  0.1310	  0.0302	     nan	  0.0000
 23.1087	 39.3412	  0.1125	  0.0084	     nan	  0.0000
 23.4243	 39.3412	  0.1324	  0.0143	     nan	  0.0000
 23.7400	 39.3412	  0.1399	  0.0201	     nan	  0.0000
 24.0556	 39.3412	  0.1664	  0.0092	     nan	  0.0000
 24.3712	 39.3412	  0.1767	 -0.0020	     nan	  0.0000
 24.6869	 39.3412	  0.1531	  0.0228	     nan	  0.0000
 25.0025	 39.3412	  0.1401	  0.0250	     nan	  0.0000
 25.3181	 39.3412	  0.1140	  0.0218	     nan	  0.0000
 25.6338	 39.3412	  0.0995	  0.0385	     nan	  0.0000
 25.9494	 39.3412	  0.1044	  0.0452	     nan	  0.0000
 26.2650	 39.3412	  0.0935	  0.0196	     nan	  0.0000
 26.5807	 39.3412	  0.1140	  0.0206	     nan	  0.0000
 26.8963	 39.3412	  0.1299	  0.0205	     nan	  0.0000
 27.2119	 39.3412	  0.1121	  0.0133	     nan	  0.0000
 27.5276	 39.3412	  0.1116	  0.0223	     nan	  0.0000
 27.8432	 39.3412	  0.1068	  0.0271	     nan	  0.0000
 28.1588	 39.3412	  0.1108	  0.0451	     nan	  0.0000
 28.4744	 39.3412	  0.1078	  0.0469	     nan	  0.0000
 28.7901	 39.3412	  0.1343	  0.0225	     nan	  0.0000
 29.1057	 39.3412	  0.0982	  0.0102	     nan	  0.0000
 29.4213	 39.3412	  0.0866	  0.0046	     nan	  0.0000
 29.7370	 39.3412	  0.0779	 -0.0177	     nan	  0.0000
 30.0526	 39.3412	  0.0840	  0.0233	     nan	  0.0000
 30.3682	 39.3412	  0.0641	  0.0278	     nan	  0.0000
 30.6839	 39.3412	  0.0692	  0.0460	     nan	  0.0000
 30.9995	 39.3412	  0.0559	  0.0416	     nan	  0.0000
 31.3151	 39.3412	  0.0354	  0.0609	     nan	  0.0000
 31.6308	 39.3412	  0.0291	  0.0561	     nan	  0.0000
 31.9464	 39.3412	  0.0221	  0.0561	     nan	  0.0000
 32.2620	 39.3412	  0.0381	  0.0463	     nan	  0.0000
 32.5777	 39.3412	  0.0487	  0.0174	     nan	  0.0000
 32.8933	 39.3412	  0.0725	 -0.0038	     nan	  0.0000
 33.2089	 39.3412	  0.0752	 -0.0020	     nan	  0.0000
 33.5245	 39.3412	  0.0954	 -0.0088	     nan	  0.0000
 33.8402	 39.3412	  0.0755	 -0.0098	     nan	  0.0000
 34.1558	 39.3412	  0.0864	 -0.0000	     nan	  0.0000
 34.4714	 39.3412	  0.0809	  0.0046	     nan	  0.0000
 34.7871	 39.3412	  0.0843	  0.0137	     nan	  0.0000
 35.1027	 39.3412	  0.0939	  0.0172	     nan	  0.0000
 35.4183	 39.3412	  0.0979	  0.0338	     nan	  0.0000
 35.7340	 39.3412	  0.1132	  0.0510	     nan	  0.0000
 36.0496	 39.3412	  0.1276	  0.0397	     nan	  0.0000
 36.3652	 39.3412	  0.1077	  0.0361	     nan	  0.0000
 36.6809	 39.3412	  0.1285	  0.0452	     nan	  0.0000
 36.9965	 39.3412	  0.1338	  0.0218	     nan	  0.0000
 37.3121	 39.3412	  0.1152	  0.0378	     nan	  0.0000
 37.6278	 39.3412	  0.1093	  0.0400	     nan	  0.0000
 37.9434	 39.3412	  0.0893	  0.0437	     nan	  0.0000
 38.2590	 39.3412	  0.0967	  0.0556	     nan	  0.0000
 38.5746	 39.3412	  0.0849	  0.0555	     nan	  0.0000
 38.8903	 39.3412	  0.1073	  0.0464	     nan	  0.0000
 39.2059	 39.3412	  0.0872	  0.0468	     nan	  0.0000
 39.5215	 39.3412	  0.0748	  0.0569	     nan	  0.0000
 39.8372	 39.3412	  0.0807	  0.0615	     nan	  0.0000
 40.1528	 39.3412	  0.0743	  0.0596	     nan	  0.0000
 40.4684	 39.3412	  0.0821	  0.0446	     nan	  0.0000
 40.7841	 39.3412	  0.0775	  0.0676	     nan	  0.0000
 41.0997	 39.3412	  0.0776	  0.0642	     nan	  0.0000
 41.4153	 39.3412	  0.0667	  0.0665	     nan	  0.0000
 41.7310	 39.3412	  0.0397	  0.0873	     nan	  0.0000
 42.0466	 39.3412	  0.0245	  0.0718	     nan	  0.0000
 42.3622	 39.3412	  0.0294	  0.0682	     nan	  0.0000
 42.6779	 39.3412	  0.0083	  0.0703	     nan	  0.0000
 42.9935	 39.3412	  0.0211	  0.0817	     nan	  0.0000
 43.3091	 39.3412	  0.0322	  0.0835	     nan	  0.0000
 43.6247	 39.3412	  0.0510	  0.1137	     nan	  0.0000
 43.9404	 39.3412	  0.0499	  0.1267	     nan	  0.0000
  0.6989	 39.6568	 -0.1231	  0.0241	     nan	  0.0000
  1.0145	 39.6568	 -0.1139	  0.0014	     nan	  0.0000
  1.3302	 39.6568	 -0.1414	 -0.0058	     nan	  0.0000
  1.6458	 39.6568	 -0.1586	 -0.0211	     nan	  0.0000
  1.9614	 39.6568	 -0.1574	 -0.0360	     nan	  0.0000
  2.2771	 39.6568	 -0.1661	 -0.0457	     nan	  0.0000
  2.5927	 39.6568	 -0.1501	 -0.0312	     nan	  0.0000
  2.9083	 39.6568	 -0.1301	 -0.0263	     nan	  0.0000
  3.2239	 39.6568	 -0.0944	 -0.0270	     nan	  0.0000
  3.5396	 39.6568	 -0.1007	 -0.0110	     nan	  0.0000
  3.8552	 39.6568	 -0.0901	  0.0248	     nan	  0.0000
  4.1708	 39.6568	 -0.1028	  0.0211	     nan	  0.0000
  4.4865	 39.6568	 -0.0995	  0.0178	     nan	  0.0000
  4.8021	 39.6568	 -0.1378	  0.0422	     nan	  0.0000
  5.1177	 39.6568	 -0.1472	  0.0364	     nan	  0.0000
  5.4334	 39.6568	 -0.1204	  0.0309	     nan	  0.0000
  5.7490	 39.6568	 -0.1058	  0.0364	     nan	  0.0000
  6.0646	 39.6568	 -0.0904	  0.0119	     nan	  0.0000
  6.3803	 39.6568	 -0.0743	  0.0025	     nan	  0.0000
  6.6959	 39.6568	 -0.0778	 -0.0026	     nan	  0.0000
  7.0115	 39.6568	 -0.0894	 -0.0272	     nan	  0.0000
  7.3272	 39.6568	 -0.1003	 -0.0309	     nan	  0.0000
  7.6428	 39.6568	 -0.1054	 -0.0085	     nan	  0.0000
  7.9584	 39.6568	 -0.1309	 -0.0143	     nan	  0.0000
  8.2740	 39.6568	 -0.1437	 -0.0112	     nan	  0.0000
  8.5897	 39.6568	 -0.1403	 -0.0245	     nan	  0.0000
  8.9053	 39.6568	 -0.1892	 -0.0622	     nan	  0.0000
  9.2209	 39.6568	 -0.2113	 -0.0610	     nan	  0.0000
  9.5366	 39.6568	 -0.2102	 -0.0669	     nan	  0.0000
  9.8522	 39.6568	 -0.2079	 -0.0524	     nan	  0.0000
 10.1678	 39.6568	 -0.1956	 -0.0318	     nan	  0.0000
 10.4835	 39.6568	 -0.2174	 -0.0377	     nan	  0.0000
 10.7991	 39.6568	 -0.2341	 -0.0417	     nan	  0.0000
 11.1147	 39.6568	 -0.2569	 -0.0423	     nan	  0.0000
 11.4304	 39.6568	 -0.2548	 -0.0382	     nan	  0.0000
 11.7460	 39.6568	 -0.2551	 -0.0268	     nan	  0.0000
 12.0616	 39.6568	 -0.2386	 -0.0191	     nan	  0.0000
 12.3773	 39.6568	 -0.2055	 -0.0483	     nan	  0.0000
 12.6929	 39.6568	 -0.2010	 -0.0880	     nan	  0.0000
 13.0085	 39.6568	 -0.2046	 -0.0880	     nan	  0.0000
 13.3241	 39.6568	 -0.1930	 -0.1367	     nan	  0.0000
 13.6398	 39.6568	 -0.1890	 -0.1336	     nan	  0.0000
 13.9554	 39.6568	 -0.1627	 -0.1235	     nan	  0.0000
 14.2710	 39.6568	 -0.1357	 -0.1444	     nan	  0.0000
 14.5867	 39.6568	 -0.1228	 -0.1349	     nan	  0.0000
 14.9023	 39.6568	 -0.0795	 -0.1123	     nan	  0.0000
 15.2179	 39.6568	 -0.0608	 -0.0963	     nan	  0.0000
 15.5336	 39.6568	 -0.0439	 -0.0612	     nan	  0.0000
 15.8492	 39.6568	 -0.0297	 -0.0593	     nan	  0.0000
 16.1648	 39.6568	 -0.0290	 -0.0682	     nan	  0.0000
 16.4805	 39.6568	 -0.0191	 -0.0342	     nan	  0.0000
 16.7961	 39.6568	 -0.0101	 -0.0328	     nan	  0.0000
 17.1117	 39.6568	  0.0173	 -0.0060	     nan	  0.0000
 17.4274	 39.6568	  0.0348	  0.0052	     nan	  0.0000
 17.7430	 39.6568	  0.0129	  0.0191	     nan	  0.0000
 18.0586	 39.6568	  0.0161	  0.0142	     nan	  0.0000
 18.3742	 39.6568	  0.0337	 -0.0073	     nan	  0.0000
 18.6899	 39.6568	  0.0339	 -0.0280	     nan	  0.0000
 19.0055	 39.6568	  0.0286	 -0.0173	     nan	  0.0000
 19.3211	 39.6568	  0.0591	 -0.0145	     nan	  0.0000
 19.6368	 39.6568	  0.0448	  0.0059	     nan	  0.0000
 19.9524	 39.6568	  0.0671	  0.0263	     nan	  0.0000
 20.2680	 39.6568	  0.0575	  0.0367	     nan	  0.0000
 20.5837	 39.6568	  0.0534	  0.0419	     nan	  0.0000
 20.8993	 39.6568	  0.0619	  0.0125	     nan	  0.0000
 21.2149	 39.6568	  0.0801	  0.0005	     nan	  0.0000
 21.5306	 39.6568	  0.0607	  0.0012	     nan	  0.0000
 21.8462	 39.6568	  0.0848	  0.0019	     nan	  0.0000
 22.1618	 39.6568	  0.0898	  0.0182	     nan	  0.0000
 22.4775	 39.6568	  0.0842	  0.0251	     nan	  0.0000
 22.7931	 39.6568	  0.1200	  0.0410	     nan	  0.0000
 23.1087	 39.6568	  0.1063	  0.0222	     nan	  0.0000
 23.4243	 39.6568	  0.1278	  0.0236	     nan	  0.0000
 23.7400	 39.6568	  0.1401	  0.0324	     nan	  0.0000
 24.0556	 39.6568	  0.1703	  0.0263	     nan	  0.0000
 24.3712	 39.6568	  0.1678	  0.0258	     nan	  0.0000
 24.6869	 39.6568	  0.1676	  0.0482	     nan	  0.0000
 25.0025	 39.6568	  0.1377	  0.0478	     nan	  0.0000
 25.3181	 39.6568	  0.1143	  0.0751	     nan	  0.0000
 25.6338	 39.6568	  0.0791	  0.0776	     nan	  0.0000
 25.9494	 39.6568	  0.0625	  0.0583	     nan	  0.0000
 26.2650	 39.6568	  0.0575	  0.0339	     nan	  0.0000
 26.5807	 39.6568	  0.0930	  0.0105	     nan	  0.0000
 26.8963	 39.6568	  0.1220	 -0.0043	     nan	  0.0000
 27.2119	 39.6568	  0.1310	  0.0035	     nan	  0.0000
 27.5276	 39.6568	  0.1207	  0.0111	     nan	  0.0000
 27.8432	 39.6568	  0.1106	  0.0238	     nan	  0.0000
 28.1588	 39.6568	  0.1187	  0.0295	     nan	  0.0000
 28.4744	 39.6568	  0.1097	  0.0163	     nan	  0.0000
 28.7901	 39.6568	  0.1336	  0.0015	     nan	  0.0000
 29.1057	 39.6568	  0.1041	 -0.0155	     nan	  0.0000
 29.4213	 39.6568	  0.0749	 -0.0086	     nan	  0.0000
 29.7370	 39.6568	  0.0758	 -0.0137	     nan	  0.0000
 30.0526	 39.6568	  0.0912	  0.0473	     nan	  0.0000
 30.3682	 39.6568	  0.0623	  0.0534	     nan	  0.0000
 30.6839	 39.6568	  0.0738	  0.0756	     nan	  0.0000
 30.9995	 39.6568	  0.0647	  0.0661	     nan	  0.0000
 31.3151	 39.6568	  0.0354	  0.0710	     nan	  0.0000
 31.6308	 39.6568	  0.0249	  0.0664	     nan	  0.0000
 31.9464	 39.6568	  0.0254	  0.0690	     nan	  0.0000
 32.2620	 39.6568	  0.0299	  0.0634	     nan	  0.0000
 32.5777	 39.6568	  0.0331	  0.0448	     nan	  0.0000
 32.8933	 39.6568	  0.0619	  0.0319	     nan	  0.0000
 33.2089	 39.6568	  0.0712	  0.0192	     nan	  0.0000
 33.5245	 39.6568	  0.0962	  0.0054	     nan	  0.0000
 33.8402	 39.6568	  0.0787	 -0.0074	     nan	  0.0000
 34.1558	 39.6568	  0.1027	  0.0028	     nan	  0.0000
 34.4714	 39.6568	  0.0950	 -0.0052	     nan	  0.0000
 34.7871	 39.6568	  0.1032	  0.0020	     nan	  0.0000
 35.1027	 39.6568	  0.1140	  0.0077	     nan	  0.0000
 35.4183	 39.6568	  0.1199	  0.0241	     nan	  0.0000
 35.7340	 39.6568	  0.1288	  0.0391	     nan	  0.0000
 36.0496	 39.6568	  0.1233	  0.0338	     nan	  0.0000
 36.3652	 39.6568	  0.1011	  0.0290	     nan	  0.0000
 36.6809	 39.6568	  0.1130	  0.0427	     nan	  0.0000
 36.9965	 39.6568	  0.1033	  0.0359	     nan	  0.0000
 37.3121	 39.6568	  0.0694	  0.0375	     nan	  0.0000
 37.6278	 39.6568	  0.0699	  0.0389	     nan	  0.0000
 37.9434	 39.6568	  0.0506	  0.0368	     nan	  0.0000
 38.2590	 39.6568	  0.0716	  0.0469	     nan	  0.0000
 38.5746	 39.6568	  0.0701	  0.0364	     nan	  0.0000
 38.8903	 39.6568	  0.1000	  0.0425	     nan	  0.0000
 39.2059	 39.6568	  0.0879	  0.0446	     nan	  0.0000
 39.5215	 39.6568	  0.0782	  0.0434	     nan	  0.0000
 39.8372	 39.6568	  0.0829	  0.0451	     nan	  0.0000
 40.1528	 39.6568	  0.0727	  0.0384	     nan	  0.0000
 40.4684	 39.6568	  0.0700	  0.0302	     nan	  0.0000
 40.7841	 39.6568	  0.0727	  0.0421	     nan	  0.0000
 41.0997	 39.6568	  0.0797	  0.0435	     nan	  0.0000
 41.4153	 39.6568	  0.0596	  0.0482	     nan	  0.0000
 41.7310	 39.6568	  0.0407	  0.0688	     nan	  0.0000
 42.0466	 39.6568	  0.0382	  0.0618	     nan	  0.0000
 42.3622	 39.6568	  0.0424	  0.0568	     nan	  0.0000
 42.6779	 39.6568	  0.0363	  0.0639	     nan	  0.0000
 42.9935	 39.6568	  0.0410	  0.0902	     nan	  0.0000
 43.3091	 39.6568	  0.0352	  0.0844	     nan	  0.0000
 43.6247	 39.6568	  0.0422	  0.0806	     nan	  0.0000
 43.9404	 39.6568	  0.0458	  0.1031	     nan	  0.0000
  0.6989	 39.9724	 -0.1038	  0.0104	     nan	  0.0000
  1.0145	 39.9724	 -0.0942	 -0.0148	     nan	  0.0000
  1.3302	 39.9724	 -0.0971	 -0.0146	     nan	  0.0000
  1.6458	 39.9724	 -0.1094	 -0.0390	     nan	  0.0000
  1.9614	 39.9724	 -0.1112	 -0.0406	     nan	  0.0000
  2.2771	 39.9724	 -0.1162	 -0.0544	     nan	  0.0000
  2.5927	 39.9724	 -0.1043	 -0.0378	     nan	  0.0000
  2.9083	 39.9724	 -0.1102	 -0.0347	     nan	  0.0000
  3.2239	 39.9724	 -0.0782	 -0.0330	     nan	  0.0000
  3.5396	 39.9724	 -0.0742	 -0.0347	     nan	  0.0000
  3.8552	 39.9724	 -0.0660	 -0.0145	     nan	  0.0000
  4.1708	 39.9724	 -0.0544	 -0.0091	     nan	  0.0000
  4.4865	 39.9724	 -0.0622	 -0.0119	     nan	  0.0000
  4.8021	 39.9724	 -0.0950	  0.0130	     nan	  0.0000
  5.1177	 39.9724	 -0.0980	  0.0279	     nan	  0.0000
  5.4334	 39.9724	 -0.0751	  0.0448	     nan	  0.0000
  5.7490	 39.9724	 -0.0739	  0.0366	     nan	  0.0000
  6.0646	 39.9724	 -0.0585	  0.0248	     nan	  0.0000
  6.3803	 39.9724	 -0.0580	  0.0133	     nan	  0.0000
  6.6959	 39.9724	 -0.0465	 -0.0024	     nan	  0.0000
  7.0115	 39.9724	 -0.0622	 -0.0258	     nan	  0.0000
  7.3272	 39.9724	 -0.0705	 -0.0305	     nan	  0.0000
  7.6428	 39.9724	 -0.0727	 -0.0252	     nan	  0.0000
  7.9584	 39.9724	 -0.0984	 -0.0163	     nan	  0.0000
  8.2740	 39.9724	 -0.1216	 -0.0235	     nan	  0.0000
  8.5897	 39.9724	 -0.1145	 -0.0314	     nan	  0.0000
  8.9053	 39.9724	 -0.1557	 -0.0525	     nan	  0.0000
  9.2209	 39.9724	 -0.1653	 -0.0672	     nan	  0.0000
  9.5366	 39.9724	 -0.1722	 -0.0682	     nan	  0.0000
  9.8522	 39.9724	 -0.1753	 -0.0502	     nan	  0.0000
 10.1678	 39.9724	 -0.1742	 -0.0260	     nan	  0.0000
 10.4835	 39.9724	 -0.1987	 -0.0239	     nan	  0.0000
 10.7991	 39.9724	 -0.2121	 -0.0225	     nan	  0.0000
 11.1147	 39.9724	 -0.2159	 -0.0099	     nan	  0.0000
 11.4304	 39.9724	 -0.2002	 -0.0097	     nan	  0.0000
 11.7460	 39.9724	 -0.1662	 -0.0155	     nan	  0.0000
 12.0616	 39.9724	 -0.1564	 -0.0352	     nan	  0.0000
 12.3773	 39.9724	 -0.1241	 -0.0471	     nan	  0.0000
 12.6929	 39.9724	 -0.1590	 -0.0911	     nan	  0.0000
 13.0085	 39.9724	 -0.1686	 -0.0767	     nan	  0.0000
 13.3241	 39.9724	 -0.1561	 -0.0869	     nan	  0.0000
 13.6398	 39.9724	 -0.1630	 -0.0906	     nan	  0.0000
 13.9554	 39.9724	 -0.1295	 -0.0715	     nan	  0.0000
 14.2710	 39.9724	 -0.1164	 -0.0932	     nan	  0.0000
 14.5867	 39.9724	 -0.0952	 -0.0958	     nan	  0.0000
 14.9023	 39.9724	 -0.0696	 -0.0769	     nan	  0.0000
 15.2179	 39.9724	 -0.0499	 -0.0714	     nan	  0.0000
 15.5336	 39.9724	 -0.0333	 -0.0544	     nan	  0.0000
 15.8492	 39.9724	 -0.0302	 -0.0512	     nan	  0.0000
 16.1648	 39.9724	 -0.0068	 -0.0623	     nan	  0.0000
 16.4805	 39.9724	  0.0205	 -0.0360	     nan	  0.0000
 16.7961	 39.9724	  0.0234	 -0.0149	     nan	  0.0000
 17.1117	 39.9724	  0.0729	  0.0061	     nan	  0.0000
 17.4274	 39.9724	  0.0805	  0.0239	     nan	  0.0000
 17.7430	 39.9724	  0.0668	  0.0247	     nan	  0.0000
 18.0586	 39.9724	  0.0779	  0.0235	     nan	  0.0000
 18.3742	 39.9724	  0.0704	  0.0046	     nan	  0.0000
 18.6899	 39.9724	  0.0761	 -0.0128	     nan	  0.0000
 19.0055	 39.9724	  0.0597	 -0.0247	     nan	  0.0000
 19.3211	 39.9724	  0.0780	 -0.0083	     nan	  0.0000
 19.6368	 39.9724	  0.0652	 -0.0144	     nan	  0.0000
 19.9524	 39.9724	  0.0798	 -0.0153	     nan	  0.0000
 20.2680	 39.9724	  0.0591	  0.0006	     nan	  0.0000
 20.5837	 39.9724	  0.0661	  0.0177	     nan	  0.0000
 20.8993	 39.9724	  0.0811	 -0.0063	     nan	  0.0000
 21.2149	 39.9724	  0.0898	 -0.0054	     nan	  0.0000
 21.5306	 39.9724	  0.0680	  0.0078	     nan	  0.0000
 21.8462	 39.9724	  0.0871	  0.0095	     nan	  0.0000
 22.1618	 39.9724	  0.0906	  0.0185	     nan	  0.0000
 22.4775	 39.9724	  0.0750	  0.0184	     nan	  0.0000
 22.7931	 39.9724	  0.1314	  0.0413	     nan	  0.0000
 23.1087	 39.9724	  0.1097	  0.0101	     nan	  0.0000
 23.4243	 39.9724	  0.1173	  0.0182	     nan	  0.0000
 23.7400	 39.9724	  0.1444	  0.0265	     nan	  0.0000
 24.0556	 39.9724	  0.1423	  0.0246	     nan	  0.0000
 24.3712	 39.9724	  0.1538	  0.0265	     nan	  0.0000
 24.6869	 39.9724	  0.1645	  0.0333	     nan	  0.0000
 25.0025	 39.9724	  0.1293	  0.0357	     nan	  0.0000
 25.3181	 39.9724	  0.1002	  0.0506	     nan	  0.0000
 25.6338	 39.9724	  0.0682	  0.0393	     nan	  0.0000
 25.9494	 39.9724	  0.0383	  0.0218	     nan	  0.0000
 26.2650	 39.9724	  0.0545	  0.0159	     nan	  0.0000
 26.5807	 39.9724	  0.0854	 -0.0016	     nan	  0.0000
 26.8963	 39.9724	  0.1147	 -0.0021	     nan	  0.0000
 27.2119	 39.9724	  0.1087	  0.0246	     nan	  0.0000
 27.5276	 39.9724	  0.0941	  0.0294	     nan	  0.0000
 27.8432	 39.9724	  0.0871	  0.0317	     nan	  0.0000
 28.1588	 39.9724	  0.0925	  0.0302	     nan	  0.0000
 28.4744	 39.9724	  0.0918	  0.0191	     nan	  0.0000
 28.7901	 39.9724	  0.1170	  0.0012	     nan	  0.0000
 29.1057	 39.9724	  0.0916	 -0.0068	     nan	  0.0000
 29.4213	 39.9724	  0.0637	 -0.0034	     nan	  0.0000
 29.7370	 39.9724	  0.0611	 -0.0055	     nan	  0.0000
 30.0526	 39.9724	  0.0859	  0.0418	     nan	  0.0000
 30.3682	 39.9724	  0.0656	  0.0404	     nan	  0.0000
 30.6839	 39.9724	  0.0803	  0.0445	     nan	  0.0000
 30.9995	 39.9724	  0.0903	  0.0351	     nan	  0.0000
 31.3151	 39.9724	  0.0543	  0.0356	     nan	  0.0000
 31.6308	 39.9724	  0.0764	  0.0445	     nan	  0.0000
 31.9464	 39.9724	  0.0697	  0.0499	     nan	  0.0000
 32.2620	 39.9724	  0.0674	  0.0554	     nan	  0.0000
 32.5777	 39.9724	  0.0722	  0.0530	     nan	  0.0000
 32.8933	 39.9724	  0.0664	  0.0409	     nan	  0.0000
 33.2089	 39.9724	  0.0752	  0.0261	     nan	  0.0000
 33.5245	 39.9724	  0.0993	 -0.0016	     nan	  0.0000
 33.8402	 39.9724	  0.0918	 -0.0125	     nan	  0.0000
 34.1558	 39.9724	  0.1191	 -0.0127	     nan	  0.0000
 34.4714	 39.9724	  0.1065	 -0.0097	     nan	  0.0000
 34.7871	 39.9724	  0.1117	  0.0186	     nan	  0.0000
 35.1027	 39.9724	  0.0954	  0.0406	     nan	  0.0000
 35.4183	 39.9724	  0.0941	  0.0513	     nan	  0.0000
 35.7340	 39.9724	  0.1153	  0.0418	     nan	  0.0000
 36.0496	 39.9724	  0.1109	  0.0242	     nan	  0.0000
 36.3652	 39.9724	  0.1051	  0.0081	     nan	  0.0000
 36.6809	 39.9724	  0.1240	  0.0140	     nan	  0.0000
 36.9965	 39.9724	  0.1053	  0.0156	     nan	  0.0000
 37.3121	 39.9724	  0.0770	  0.0199	     nan	  0.0000
 37.6278	 39.9724	  0.0517	  0.0223	     nan	  0.0000
 37.9434	 39.9724	  0.0393	  0.0202	     nan	  0.0000
 38.2590	 39.9724	  0.0599	  0.0183	     nan	  0.0000
 38.5746	 39.9724	  0.0674	  0.0178	     nan	  0.0000
 38.8903	 39.9724	  0.0902	  0.0224	     nan	  0.0000
 39.2059	 39.9724	  0.0876	  0.0356	     nan	  0.0000
 39.5215	 39.9724	  0.0907	  0.0363	     nan	  0.0000
 39.8372	 39.9724	  0.0747	  0.0462	     nan	  0.0000
 40.1528	 39.9724	  0.0733	  0.0312	     nan	  0.0000
 40.4684	 39.9724	  0.0657	  0.0184	     nan	  0.0000
 40.7841	 39.9724	  0.0576	  0.0449	     nan	  0.0000
 41.0997	 39.9724	  0.0792	  0.0564	     nan	  0.0000
 41.4153	 39.9724	  0.0589	  0.0633	     nan	  0.0000
 41.7310	 39.9724	  0.0479	  0.0753	     nan	  0.0000
 42.0466	 39.9724	  0.0476	  0.0692	     nan	  0.0000
 42.3622	 39.9724	  0.0555	  0.0618	     nan	  0.0000
 42.6779	 39.9724	  0.0473	  0.0755	     nan	  0.0000
 42.9935	 39.9724	  0.0542	  0.1089	     nan	  0.0000
 43.3091	 39.9724	  0.0537	  0.1129	     nan	  0.0000
 43.6247	 39.9724	  0.0499	  0.1055	     nan	  0.0000
 43.9404	 39.9724	  0.0548	  0.1181	     nan	  0.0000
  0.6989	 40.2881	 -0.1013	 -0.0147	     nan	  0.0000
  1.0145	 40.2881	 -0.0974	 -0.0437	     nan	  0.0000
  1.3302	 40.2881	 -0.0855	 -0.0375	     nan	  0.0000
  1.6458	 40.2881	 -0.0821	 -0.0576	     nan	  0.0000
  1.9614	 40.2881	 -0.0839	 -0.0357	     nan	  0.0000
  2.2771	 40.2881	 -0.0744	 -0.0500	     nan	  0.0000
  2.5927	 40.2881	 -0.0661	 -0.0511	     nan	  0.0000
  2.9083	 40.2881	 -0.0923	 -0.0418	     nan	  0.0000
  3.2239	 40.2881	 -0.0586	 -0.0410	     nan	  0.0000
  3.5396	 40.2881	 -0.0576	 -0.0387	     nan	  0.0000
  3.8552	 40.2881	 -0.0508	 -0.0079	     nan	  0.0000
