# x	y	u	v	s2n	mask
 20.5837	 40.6037	  0.0359	  0.0000	  0.0000	  0.0000
 20.8993	 40.6037	  0.0383	  0.0000	  0.0000	  0.0000
 21.2149	 40.6037	  0.0386	  0.0000	  0.0000	  0.0000
 21.5306	 40.6037	  0.0375	  0.0000	  0.0000	  0.0000
 21.8462	 40.6037	  0.0396	  0.0000	  0.0000	  0.0000
 22.1618	 40.6037	  0.0350	  0.0000	  0.0000	  0.0000
 22.4775	 40.6037	  0.0346	  0.0000	  0.0000	  0.0000
 22.7931	 40.6037	  0.0336	  0.0000	  0.0000	  0.0000
 23.1087	 40.6037	  0.0311	  0.0000	  0.0000	  0.0000
 23.4243	 40.6037	  0.0311	  0.0000	  0.0000	  0.0000
 23.7400	 40.6037	  0.0337	  0.0000	  0.0000	  0.0000
 24.0556	 40.6037	  0.0363	  0.0000	  0.0000	  0.0000
 24.3712	 40.6037	  0.0391	  0.0000	  0.0000	  0.0000
 24.6869	 40.6037	  0.0382	  0.0000	  0.0000	  0.0000
 25.0025	 40.6037	  0.0377	  0.0000	  0.0000	  0.0000
 25.3181	 40.6037	  0.0374	  0.0000	  0.0000	  0.0000
 25.6338	 40.6037	  0.0376	  0.0000	  0.0000	  0.0000
 25.9494	 40.6037	  0.0383	  0.0000	  0.0000	  0.0000
 26.2650	 40.6037	  0.0366	  0.0000	  0.0000	  0.0000
 26.5807	 40.6037	  0.0360	  0.0000	  0.0000	  0.0000
 26.8963	 40.6037	  0.0388	  0.0000	  0.0000	  0.0000
 27.2119	 40.6037	  0.0398	  0.0000	  0.0000	  0.0000
 27.5276	 40.6037	  0.0405	  0.0000	  0.0000	  0.0000
 27.8432	 40.6037	  0.0411	  0.0000	  0.0000	  0.0000
 28.1588	 40.6037	  0.0416	  0.0000	  0.0000	  0.0000
 28.4744	 40.6037	  0.0401	  0.0000	  0.0000	  0.0000
 28.7901	 40.6037	  0.0390	  0.0000	  0.0000	  0.0000
 29.1057	 40.6037	  0.0405	  0.0000	  0.0000	  0.0000
 29.4213	 40.6037	  0.0376	  0.0000	  0.0000	  0.0000
 29.7370	 40.6037	  0.0385	  0.0000	  0.0000	  0.0000
 30.0526	 40.6037	  0.0410	  0.0000	  0.0000	  0.0000
 30.3682	 40.6037	  0.0390	  0.0000	  0.0000	  0.0000
 30.6839	 40.6037	  0.0399	  0.0000	  0.0000	  0.0000
 30.9995	 40.6037	  0.0376	  0.0000	  0.0000	  0.0000
 31.3151	 40.6037	  0.0362	  0.0000	  0.0000	  0.0000
 31.6308	 40.6037	  0.0358	  0.0000	  0.0000	  0.0000
 31.9464	 40.6037	  0.0377	  0.0000	  0.0000	  0.0000
 32.2620	 40.6037	  0.0396	  0.0000	  0.0000	  0.0000
 32.5777	 40.6037	  0.0396	  0.0000	  0.0000	  0.0000
 32.8933	 40.6037	  0.0395	  0.0000	  0.0000	  0.0000
 33.2089	 40.6037	  0.0399	  0.0000	  0.0000	  0.0000
 33.5245	 40.6037	  0.0393	  0.0000	  0.0000	  0.0000
 33.8402	 40.6037	  0.0396	  0.0000	  0.0000	  0.0000
 34.1558	 40.6037	  0.0393	  0.0000	  0.0000	  0.0000
 34.4714	 40.6037	  0.0369	  0.0000	  0.0000	  0.0000
 34.7871	 40.6037	  0.0367	  0.0000	  0.0000	  0.0000
 35.1027	 40.6037	  0.0354	  0.0000	  0.0000	  0.0000
 35.4183	 40.6037	  0.0364	  0.0000	  0.0000	  0.0000
 35.7340	 40.6037	  0.0358	  0.0000	  0.0000	  0.0000
 36.0496	 40.6037	  0.0353	  0.0000	  0.0000	  0.0000
 36.3652	 40.6037	  0.0333	  0.0000	  0.0000	  0.0000
 36.6809	 40.6037	  0.0330	  0.0000	  0.0000	  0.0000
 36.9965	 40.6037	  0.0311	  0.0000	  0.0000	  0.0000
 37.3121	 40.6037	  0.0306	  0.0000	  0.0000	  0.0000
 37.6278	 40.6037	  0.0313	  0.0000	  0.0000	  0.0000
 37.9434	 40.6037	  0.0345	  0.0000	  0.0000	  0.0000
 38.2590	 40.6037	  0.0321	  0.0000	  0.0000	  0.0000
 38.5746	 40.6037	  0.0349	  0.0000	  0.0000	  0.0000
 38.8903	 40.6037	  0.0338	  0.0000	  0.0000	  0.0000
 39.2059	 40.6037	  0.0315	  0.0000	  0.0000	  0.0000
 39.5215	 40.6037	  0.0328	  0.0000	  0.0000	  0.0000
 39.8372	 40.6037	  0.0334	  0.0000	  0.0000	  0.0000
 40.1528	 40.6037	  0.0330	  0.0000	  0.0000	  0.0000
 40.4684	 40.6037	  0.0318	  0.0000	  0.0000	  0.0000
 40.7841	 40.6037	  0.0305	  0.0000	  0.0000	  0.0000
 41.0997	 40.6037	  0.0293	  0.0000	  0.0000	  0.0000
 41.4153	 40.6037	  0.0279	  0.0000	  0.0000	  0.0000
 41.7310	 40.6037	  0.0267	  0.0000	  0.0000	  0.0000
 42.0466	 40.6037	  0.0254	  0.0000	  0.0000	  0.0000
 42.3622	 40.6037	  0.0264	  0.0000	  0.0000	  0.0000
 42.6779	 40.6037	  0.0258	  0.0000	  0.0000	  0.0000
 42.9935	 40.6037	  0.0251	  0.0000	  0.0000	  0.0000
 43.3091	 40.6037	  0.0245	  0.0000	  0.0000	  0.0000
 43.6247	 40.6037	  0.0254	  0.0000	  0.0000	  0.0000
 43.9404	 40.6037	  0.0245	  0.0000	  0.0000	  0.0000
  0.6989	 40.9193	 -0.0282	  0.0000	  0.0000	  0.0000
  1.0145	 40.9193	 -0.0229	  0.0000	  0.0000	  0.0000
  1.3302	 40.9193	 -0.0239	  0.0000	  0.0000	  0.0000
  1.6458	 40.9193	 -0.0178	  0.0000	  0.0000	  0.0000
  1.9614	 40.9193	 -0.0136	  0.0000	  0.0000	  0.0000
  2.2771	 40.9193	 -0.0150	  0.0000	  0.0000	  0.0000
  2.5927	 40.9193	 -0.0106	  0.0000	  0.0000	  0.0000
  2.9083	 40.9193	 -0.0058	  0.0000	  0.0000	  0.0000
  3.2239	 40.9193	 -0.0061	  0.0000	  0.0000	  0.0000
  3.5396	 40.9193	 -0.0057	  0.0000	  0.0000	  0.0000
  3.8552	 40.9193	 -0.0016	  0.0000	  0.0000	  0.0000
  4.1708	 40.9193	  0.0052	  0.0000	  0.0000	  0.0000
  4.4865	 40.9193	  0.0046	  0.0000	  0.0000	  0.0000
  4.8021	 40.9193	  0.0067	  0.0000	  0.0000	  0.0000
  5.1177	 40.9193	  0.0087	  0.0000	  0.0000	  0.0000
  5.4334	 40.9193	  0.0123	  0.0000	  0.0000	  0.0000
  5.7490	 40.9193	  0.0139	  0.0000	  0.0000	  0.0000
  6.0646	 40.9193	  0.0175	  0.0000	  0.0000	  0.0000
  6.3803	 40.9193	  0.0201	  0.0000	  0.0000	  0.0000
  6.6959	 40.9193	  0.0187	  0.0000	  0.0000	  0.0000
  7.0115	 40.9193	  0.0227	  0.0000	  0.0000	  0.0000
  7.3272	 40.9193	  0.0228	  0.0000	  0.0000	  0.0000
  7.6428	 40.9193	  0.0240	  0.0000	  0.0000	  0.0000
  7.9584	 40.9193	  0.0236	  0.0000	  0.0000	  0.0000
  8.2740	 40.9193	  0.0250	  0.0000	  0.0000	  0.0000
  8.5897	 40.9193	  0.0230	  0.0000	  0.0000	  0.0000
  8.9053	 40.9193	  0.0198	  0.0000	  0.0000	  0.0000
  9.2209	 40.9193	  0.0235	  0.0000	  0.0000	  0.0000
  9.5366	 40.9193	  0.0265	  0.0000	  0.0000	  0.0000
  9.8522	 40.9193	  0.0244	  0.0000	  0.0000	  0.0000
 10.1678	 40.9193	  0.0270	  0.0000	  0.0000	  0.0000
 10.4835	 40.9193	  0.0273	  0.0000	  0.0000	  0.0000
 10.7991	 40.9193	  0.0239	  0.0000	  0.0000	  0.0000
 11.1147	 40.9193	  0.0265	  0.0000	  0.0000	  0.0000
 11.4304	 40.9193	  0.0252	  0.0000	  0.0000	  0.0000
 11.7460	 40.9193	  0.0246	  0.0000	  0.0000	  0.0000
 12.0616	 40.9193	  0.0278	  0.0000	  0.0000	  0.0000
 12.3773	 40.9193	  0.0264	  0.0000	  0.0000	  0.0000
 12.6929	 40.9193	  0.0281	  0.0000	  0.0000	  0.0000
 13.0085	 40.9193	  0.0305	  0.0000	  0.0000	  0.0000
 13.3241	 40.9193	  0.0280	  0.0000	  0.0000	  0.0000
 13.6398	 40.9193	  0.0309	  0.0000	  0.0000	  0.0000
 13.9554	 40.9193	  0.0314	  0.0000	  0.0000	  0.0000
 14.2710	 40.9193	  0.0298	  0.0000	  0.0000	  0.0000
 14.5867	 40.9193	  0.0302	  0.0000	  0.0000	  0.0000
 14.9023	 40.9193	  0.0338	  0.0000	  0.0000	  0.0000
 15.2179	 40.9193	  0.0346	  0.0000	  0.0000	  0.0000
 15.5336	 40.9193	  0.0341	  0.0000	  0.0000	  0.0000
 15.8492	 40.9193	  0.0360	  0.0000	  0.0000	  0.0000
 16.1648	 40.9193	  0.0357	  0.0000	  0.0000	  0.0000
 16.4805	 40.9193	  0.0360	  0.0000	  0.0000	  0.0000
 16.7961	 40.9193	  0.0367	  0.0000	  0.0000	  0.0000
 17.1117	 40.9193	  0.0408	  0.0000	  0.0000	  0.0000
 17.4274	 40.9193	  0.0389	  0.0000	  0.0000	  0.0000
 17.7430	 40.9193	  0.0380	  0.0000	  0.0000	  0.0000
 18.0586	 40.9193	  0.0393	  0.0000	  0.0000	  0.0000
 18.3742	 40.9193	  0.0377	  0.0000	  0.0000	  0.0000
 18.6899	 40.9193	  0.0396	  0.0000	  0.0000	  0.0000
 19.0055	 40.9193	  0.0391	  0.0000	  0.0000	  0.0000
 19.3211	 40.9193	  0.0399	  0.0000	  0.0000	  0.0000
 19.6368	 40.9193	  0.0378	  0.0000	  0.0000	  0.0000
 19.9524	 40.9193	  0.0369	  0.0000	  0.0000	  0.0000
 20.2680	 40.9193	  0.0368	  0.0000	  0.0000	  0.0000
 20.5837	 40.9193	  0.0388	  0.0000	  0.0000	  0.0000
 20.8993	 40.9193	  0.0424	  0.0000	  0.0000	  0.0000
 21.2149	 40.9193	  0.0403	  0.0000	  0.0000	  0.0000
 21.5306	 40.9193	  0.0422	  0.0000	  0.0000	  0.0000
 21.8462	 40.9193	  0.0434	  0.0000	  0.0000	  0.0000
 22.1618	 40.9193	  0.0376	  0.0000	  0.0000	  0.0000
 22.4775	 40.9193	  0.0378	  0.0000	  0.0000	  0.0000
 22.7931	 40.9193	  0.0376	  0.0000	  0.0000	  0.0000
 23.1087	 40.9193	  0.0345	  0.0000	  0.0000	  0.0000
 23.4243	 40.9193	  0.0332	  0.0000	  0.0000	  0.0000
 23.7400	 40.9193	  0.0348	  0.0000	  0.0000	  0.0000
 24.0556	 40.9193	  0.0366	  0.0000	  0.0000	  0.0000
 24.3712	 40.9193	  0.0397	  0.0000	  0.0000	  0.0000
 24.6869	 40.9193	  0.0410	  0.0000	  0.0000	  0.0000
 25.0025	 40.9193	  0.0417	  0.0000	  0.0000	  0.0000
 25.3181	 40.9193	  0.0414	  0.0000	  0.0000	  0.0000
 25.6338	 40.9193	  0.0415	  0.0000	  0.0000	  0.0000
 25.9494	 40.9193	  0.0400	  0.0000	  0.0000	  0.0000
 26.2650	 40.9193	  0.0377	  0.0000	  0.0000	  0.0000
 26.5807	 40.9193	  0.0355	  0.0000	  0.0000	  0.0000
 26.8963	 40.9193	  0.0389	  0.0000	  0.0000	  0.0000
 27.2119	 40.9193	  0.0406	  0.0000	  0.0000	  0.0000
 27.5276	 40.9193	  0.0434	  0.0000	  0.0000	  0.0000
 27.8432	 40.9193	  0.0452	  0.0000	  0.0000	  0.0000
 28.1588	 40.9193	  0.0461	  0.0000	  0.0000	  0.0000
 28.4744	 40.9193	  0.0446	  0.0000	  0.0000	  0.0000
 28.7901	 40.9193	  0.0417	  0.0000	  0.0000	  0.0000
 29.1057	 40.9193	  0.0400	  0.0000	  0.0000	  0.0000
 29.4213	 40.9193	  0.0357	  0.0000	  0.0000	  0.0000
 29.7370	 40.9193	  0.0346	  0.0000	  0.0000	  0.0000
 30.0526	 40.9193	  0.0365	  0.0000	  0.0000	  0.0000
 30.3682	 40.9193	  0.0366	  0.0000	  0.0000	  0.0000
 30.6839	 40.9193	  0.0384	  0.0000	  0.0000	  0.0000
 30.9995	 40.9193	  0.0381	  0.0000	  0.0000	  0.0000
 31.3151	 40.9193	  0.0370	  0.0000	  0.0000	  0.0000
 31.6308	 40.9193	  0.0358	  0.0000	  0.0000	  0.0000
 31.9464	 40.9193	  0.0379	  0.0000	  0.0000	  0.0000
 32.2620	 40.9193	  0.0398	  0.0000	  0.0000	  0.0000
 32.5777	 40.9193	  0.0394	  0.0000	  0.0000	  0.0000
 32.8933	 40.9193	  0.0373	  0.0000	  0.0000	  0.0000
 33.2089	 40.9193	  0.0386	  0.0000	  0.0000	  0.0000
 33.5245	 40.9193	  0.0390	  0.0000	  0.0000	  0.0000
 33.8402	 40.9193	  0.0392	  0.0000	  0.0000	  0.0000
 34.1558	 40.9193	  0.0384	  0.0000	  0.0000	  0.0000
 34.4714	 40.9193	  0.0359	  0.0000	  0.0000	  0.0000
 34.7871	 40.9193	  0.0333	  0.0000	  0.0000	  0.0000
 35.1027	 40.9193	  0.0338	  0.0000	  0.0000	  0.0000
 35.4183	 40.9193	  0.0346	  0.0000	  0.0000	  0.0000
 35.7340	 40.9193	  0.0356	  0.0000	  0.0000	  0.0000
 36.0496	 40.9193	  0.0353	  0.0000	  0.0000	  0.0000
 36.3652	 40.9193	  0.0350	  0.0000	  0.0000	  0.0000
 36.6809	 40.9193	  0.0341	  0.0000	  0.0000	  0.0000
 36.9965	 40.9193	  0.0335	  0.0000	  0.0000	  0.0000
 37.3121	 40.9193	  0.0342	  0.0000	  0.0000	  0.0000
 37.6278	 40.9193	  0.0335	  0.0000	  0.0000	  0.0000
 37.9434	 40.9193	  0.0366	  0.0000	  0.0000	  0.0000
 38.2590	 40.9193	  0.0323	  0.0000	  0.0000	  0.0000
 38.5746	 40.9193	  0.0342	  0.0000	  0.0000	  0.0000
 38.8903	 40.9193	  0.0330	  0.0000	  0.0000	  0.0000
 39.2059	 40.9193	  0.0314	  0.0000	  0.0000	  0.0000
 39.5215	 40.9193	  0.0324	  0.0000	  0.0000	  0.0000
 39.8372	 40.9193	  0.0330	  0.0000	  0.0000	  0.0000
 40.1528	 40.9193	  0.0308	  0.0000	  0.0000	  0.0000
 40.4684	 40.9193	  0.0288	  0.0000	  0.0000	  0.0000
 40.7841	 40.9193	  0.0295	  0.0000	  0.0000	  0.0000
 41.0997	 40.9193	  0.0275	  0.0000	  0.0000	  0.0000
 41.4153	 40.9193	  0.0287	  0.0000	  0.0000	  0.0000
 41.7310	 40.9193	  0.0283	  0.0000	  0.0000	  0.0000
 42.0466	 40.9193	  0.0270	  0.0000	  0.0000	  0.0000
 42.3622	 40.9193	  0.0288	  0.0000	  0.0000	  0.0000
 42.6779	 40.9193	  0.0266	  0.0000	  0.0000	  0.0000
 42.9935	 40.9193	  0.0275	  0.0000	  0.0000	  0.0000
 43.3091	 40.9193	  0.0274	  0.0000	  0.0000	  0.0000
 43.6247	 40.9193	  0.0272	  0.0000	  0.0000	  0.0000
 43.9404	 40.9193	  0.0257	  0.0000	  0.0000	  0.0000
  0.6989	 41.2350	 -0.0114	  0.0000	  0.0000	  0.0000
  1.0145	 41.2350	 -0.0103	  0.0000	  0.0000	  0.0000
  1.3302	 41.2350	 -0.0067	  0.0000	  0.0000	  0.0000
  1.6458	 41.2350	 -0.0040	  0.0000	  0.0000	  0.0000
  1.9614	 41.2350	 -0.0040	  0.0000	  0.0000	  0.0000
  2.2771	 41.2350	  0.0003	  0.0000	  0.0000	  0.0000
  2.5927	 41.2350	  0.0050	  0.0000	  0.0000	  0.0000
  2.9083	 41.2350	  0.0128	  0.0000	  0.0000	  0.0000
  3.2239	 41.2350	  0.0109	  0.0000	  0.0000	  0.0000
  3.5396	 41.2350	  0.0128	  0.0000	  0.0000	  0.0000
  3.8552	 41.2350	  0.0140	  0.0000	  0.0000	  0.0000
  4.1708	 41.2350	  0.0178	  0.0000	  0.0000	  0.0000
  4.4865	 41.2350	  0.0178	  0.0000	  0.0000	  0.0000
  4.8021	 41.2350	  0.0200	  0.0000	  0.0000	  0.0000
  5.1177	 41.2350	  0.0207	  0.0000	  0.0000	  0.0000
  5.4334	 41.2350	  0.0257	  0.0000	  0.0000	  0.0000
  5.7490	 41.2350	  0.0270	  0.0000	  0.0000	  0.0000
  6.0646	 41.2350	  0.0267	  0.0000	  0.0000	  0.0000
  6.3803	 41.2350	  0.0303	  0.0000	  0.0000	  0.0000
  6.6959	 41.2350	  0.0297	  0.0000	  0.0000	  0.0000
  7.0115	 41.2350	  0.0313	  0.0000	  0.0000	  0.0000
  7.3272	 41.2350	  0.0314	  0.0000	  0.0000	  0.0000
  7.6428	 41.2350	  0.0330	  0.0000	  0.0000	  0.0000
  7.9584	 41.2350	  0.0312	  0.0000	  0.0000	  0.0000
  8.2740	 41.2350	  0.0327	  0.0000	  0.0000	  0.0000
  8.5897	 41.2350	  0.0305	  0.0000	  0.0000	  0.0000
  8.9053	 41.2350	  0.0304	  0.0000	  0.0000	  0.0000
  9.2209	 41.2350	  0.0325	  0.0000	  0.0000	  0.0000
  9.5366	 41.2350	  0.0320	  0.0000	  0.0000	  0.0000
  9.8522	 41.2350	  0.0324	  0.0000	  0.0000	  0.0000
 10.1678	 41.2350	  0.0341	  0.0000	  0.0000	  0.0000
 10.4835	 41.2350	  0.0332	  0.0000	  0.0000	  0.0000
 10.7991	 41.2350	  0.0313	  0.0000	  0.0000	  0.0000
 11.1147	 41.2350	  0.0324	  0.0000	  0.0000	  0.0000
 11.4304	 41.2350	  0.0306	  0.0000	  0.0000	  0.0000
 11.7460	 41.2350	  0.0313	  0.0000	  0.0000	  0.0000
 12.0616	 41.2350	  0.0333	  0.0000	  0.0000	  0.0000
 12.3773	 41.2350	  0.0319	  0.0000	  0.0000	  0.0000
 12.6929	 41.2350	  0.0349	  0.0000	  0.0000	  0.0000
 13.0085	 41.2350	  0.0389	  0.0000	  0.0000	  0.0000
 13.3241	 41.2350	  0.0368	  0.0000	  0.0000	  0.0000
 13.6398	 41.2350	  0.0393	  0.0000	  0.0000	  0.0000
 13.9554	 41.2350	  0.0377	  0.0000	  0.0000	  0.0000
 14.2710	 41.2350	  0.0356	  0.0000	  0.0000	  0.0000
 14.5867	 41.2350	  0.0362	  0.0000	  0.0000	  0.0000
 14.9023	 41.2350	  0.0372	  0.0000	  0.0000	  0.0000
 15.2179	 41.2350	  0.0389	  0.0000	  0.0000	  0.0000
 15.5336	 41.2350	  0.0374	  0.0000	  0.0000	  0.0000
 15.8492	 41.2350	  0.0359	  0.0000	  0.0000	  0.0000
 16.1648	 41.2350	  0.0367	  0.0000	  0.0000	  0.0000
 16.4805	 41.2350	  0.0365	  0.0000	  0.0000	  0.0000
 16.7961	 41.2350	  0.0375	  0.0000	  0.0000	  0.0000
 17.1117	 41.2350	  0.0436	  0.0000	  0.0000	  0.0000
 17.4274	 41.2350	  0.0433	  0.0000	  0.0000	  0.0000
 17.7430	 41.2350	  0.0447	  0.0000	  0.0000	  0.0000
 18.0586	 41.2350	  0.0457	  0.0000	  0.0000	  0.0000
 18.3742	 41.2350	  0.0458	  0.0000	  0.0000	  0.0000
 18.6899	 41.2350	  0.0470	  0.0000	  0.0000	  0.0000
 19.0055	 41.2350	  0.0464	  0.0000	  0.0000	  0.0000
 19.3211	 41.2350	  0.0460	  0.0000	  0.0000	  0.0000
 19.6368	 41.2350	  0.0443	  0.0000	  0.0000	  0.0000
 19.9524	 41.2350	  0.0436	  0.0000	  0.0000	  0.0000
 20.2680	 41.2350	  0.0429	  0.0000	  0.0000	  0.0000
 20.5837	 41.2350	  0.0437	  0.0000	  0.0000	  0.0000
 20.8993	 41.2350	  0.0459	  0.0000	  0.0000	  0.0000
 21.2149	 41.2350	  0.0428	  0.0000	  0.0000	  0.0000
 21.5306	 41.2350	  0.0448	  0.0000	  0.0000	  0.0000
 21.8462	 41.2350	  0.0457	  0.0000	  0.0000	  0.0000
 22.1618	 41.2350	  0.0415	  0.0000	  0.0000	  0.0000
 22.4775	 41.2350	  0.0427	  0.0000	  0.0000	  0.0000
 22.7931	 41.2350	  0.0418	  0.0000	  0.0000	  0.0000
 23.1087	 41.2350	  0.0387	  0.0000	  0.0000	  0.0000
 23.4243	 41.2350	  0.0367	  0.0000	  0.0000	  0.0000
 23.7400	 41.2350	  0.0379	  0.0000	  0.0000	  0.0000
 24.0556	 41.2350	  0.0389	  0.0000	  0.0000	  0.0000
 24.3712	 41.2350	  0.0424	  0.0000	  0.0000	  0.0000
 24.6869	 41.2350	  0.0423	  0.0000	  0.0000	  0.0000
 25.0025	 41.2350	  0.0430	  0.0000	  0.0000	  0.0000
 25.3181	 41.2350	  0.0445	  0.0000	  0.0000	  0.0000
 25.6338	 41.2350	  0.0432	  0.0000	  0.0000	  0.0000
 25.9494	 41.2350	  0.0411	  0.0000	  0.0000	  0.0000
 26.2650	 41.2350	  0.0401	  0.0000	  0.0000	  0.0000
 26.5807	 41.2350	  0.0378	  0.0000	  0.0000	  0.0000
 26.8963	 41.2350	  0.0376	  0.0000	  0.0000	  0.0000
 27.2119	 41.2350	  0.0434	  0.0000	  0.0000	  0.0000
 27.5276	 41.2350	  0.0461	  0.0000	  0.0000	  0.0000
 27.8432	 41.2350	  0.0475	  0.0000	  0.0000	  0.0000
 28.1588	 41.2350	  0.0475	  0.0000	  0.0000	  0.0000
 28.4744	 41.2350	  0.0456	  0.0000	  0.0000	  0.0000
 28.7901	 41.2350	  0.0423	  0.0000	  0.0000	  0.0000
 29.1057	 41.2350	  0.0404	  0.0000	  0.0000	  0.0000
 29.4213	 41.2350	  0.0383	  0.0000	  0.0000	  0.0000
 29.7370	 41.2350	  0.0363	  0.0000	  0.0000	  0.0000
 30.0526	 41.2350	  0.0358	  0.0000	  0.0000	  0.0000
 30.3682	 41.2350	  0.0355	  0.0000	  0.0000	  0.0000
 30.6839	 41.2350	  0.0346	  0.0000	  0.0000	  0.0000
 30.9995	 41.2350	  0.0351	  0.0000	  0.0000	  0.0000
 31.3151	 41.2350	  0.0338	  0.0000	  0.0000	  0.0000
 31.6308	 41.2350	  0.0342	  0.0000	  0.0000	  0.0000
 31.9464	 41.2350	  0.0369	  0.0000	  0.0000	  0.0000
 32.2620	 41.2350	  0.0377	  0.0000	  0.0000	  0.0000
 32.5777	 41.2350	  0.0379	  0.0000	  0.0000	  0.0000
 32.8933	 41.2350	  0.0362	  0.0000	  0.0000	  0.0000
 33.2089	 41.2350	  0.0376	  0.0000	  0.0000	  0.0000
 33.5245	 41.2350	  0.0395	  0.0000	  0.0000	  0.0000
 33.8402	 41.2350	  0.0392	  0.0000	  0.0000	  0.0000
 34.1558	 41.2350	  0.0386	  0.0000	  0.0000	  0.0000
 34.4714	 41.2350	  0.0369	  0.0000	  0.0000	  0.0000
 34.7871	 41.2350	  0.0346	  0.0000	  0.0000	  0.0000
 35.1027	 41.2350	  0.0345	  0.0000	  0.0000	  0.0000
 35.4183	 41.2350	  0.0351	  0.0000	  0.0000	  0.0000
 35.7340	 41.2350	  0.0351	  0.0000	  0.0000	  0.0000
 36.0496	 41.2350	  0.0349	  0.0000	  0.0000	  0.0000
 36.3652	 41.2350	  0.0348	  0.0000	  0.0000	  0.0000
 36.6809	 41.2350	  0.0345	  0.0000	  0.0000	  0.0000
 36.9965	 41.2350	  0.0341	  0.0000	  0.0000	  0.0000
 37.3121	 41.2350	  0.0338	  0.0000	  0.0000	  0.0000
 37.6278	 41.2350	  0.0350	  0.0000	  0.0000	  0.0000
 37.9434	 41.2350	  0.0360	  0.0000	  0.0000	  0.0000
 38.2590	 41.2350	  0.0314	  0.0000	  0.0000	  0.0000
 38.5746	 41.2350	  0.0332	  0.0000	  0.0000	  0.0000
 38.8903	 41.2350	  0.0316	  0.0000	  0.0000	  0.0000
 39.2059	 41.2350	  0.0303	  0.0000	  0.0000	  0.0000
 39.5215	 41.2350	  0.0315	  0.0000	  0.0000	  0.0000
 39.8372	 41.2350	  0.0312	  0.0000	  0.0000	  0.0000
 40.1528	 41.2350	  0.0308	  0.0000	  0.0000	  0.0000
 40.4684	 41.2350	  0.0282	  0.0000	  0.0000	  0.0000
 40.7841	 41.2350	  0.0283	  0.0000	  0.0000	  0.0000
 41.0997	 41.2350	  0.0279	  0.0000	  0.0000	  0.0000
 41.4153	 41.2350	  0.0294	  0.0000	  0.0000	  0.0000
 41.7310	 41.2350	  0.0289	  0.0000	  0.0000	  0.0000
 42.0466	 41.2350	  0.0279	  0.0000	  0.0000	  0.0000
 42.3622	 41.2350	  0.0313	  0.0000	  0.0000	  0.0000
 42.6779	 41.2350	  0.0266	  0.0000	  0.0000	  0.0000
 42.9935	 41.2350	  0.0294	  0.0000	  0.0000	  0.0000
 43.3091	 41.2350	  0.0287	  0.0000	  0.0000	  0.0000
 43.6247	 41.2350	  0.0257	  0.0000	  0.0000	  0.0000
 43.9404	 41.2350	  0.0238	  0.0000	  0.0000	  0.0000
  0.6989	 41.5506	  0.0045	  0.0000	  0.0000	  0.0000
  1.0145	 41.5506	  0.0038	  0.0000	  0.0000	  0.0000
  1.3302	 41.5506	  0.0057	  0.0000	  0.0000	  0.0000
  1.6458	 41.5506	  0.0060	  0.0000	  0.0000	  0.0000
  1.9614	 41.5506	  0.0074	  0.0000	  0.0000	  0.0000
  2.2771	 41.5506	  0.0114	  0.0000	  0.0000	  0.0000
  2.5927	 41.5506	  0.0174	  0.0000	  0.0000	  0.0000
  2.9083	 41.5506	  0.0198	  0.0000	  0.0000	  0.0000
  3.2239	 41.5506	  0.0240	  0.0000	  0.0000	  0.0000
  3.5396	 41.5506	  0.0194	  0.0000	  0.0000	  0.0000
  3.8552	 41.5506	  0.0258	  0.0000	  0.0000	  0.0000
  4.1708	 41.5506	  0.0261	  0.0000	  0.0000	  0.0000
  4.4865	 41.5506	  0.0269	  0.0000	  0.0000	  0.0000
  4.8021	 41.5506	  0.0313	  0.0000	  0.0000	  0.0000
  5.1177	 41.5506	  0.0332	  0.0000	  0.0000	  0.0000
  5.4334	 41.5506	  0.0367	  0.0000	  0.0000	  0.0000
  5.7490	 41.5506	  0.0382	  0.0000	  0.0000	  0.0000
  6.0646	 41.5506	  0.0368	  0.0000	  0.0000	  0.0000
  6.3803	 41.5506	  0.0394	  0.0000	  0.0000	  0.0000
  6.6959	 41.5506	  0.0379	  0.0000	  0.0000	  0.0000
  7.0115	 41.5506	  0.0412	  0.0000	  0.0000	  0.0000
  7.3272	 41.5506	  0.0402	  0.0000	  0.0000	  0.0000
  7.6428	 41.5506	  0.0417	  0.0000	  0.0000	  0.0000
  7.9584	 41.5506	  0.0407	  0.0000	  0.0000	  0.0000
  8.2740	 41.5506	  0.0417	  0.0000	  0.0000	  0.0000
  8.5897	 41.5506	  0.0411	  0.0000	  0.0000	  0.0000
  8.9053	 41.5506	  0.0356	  0.0000	  0.0000	  0.0000
  9.2209	 41.5506	  0.0373	  0.0000	  0.0000	  0.0000
  9.5366	 41.5506	  0.0353	  0.0000	  0.0000	  0.0000
  9.8522	 41.5506	  0.0357	  0.0000	  0.0000	  0.0000
 10.1678	 41.5506	  0.0363	  0.0000	  0.0000	  0.0000
 10.4835	 41.5506	  0.0359	  0.0000	  0.0000	  0.0000
 10.7991	 41.5506	  0.0357	  0.0000	  0.0000	  0.0000
 11.1147	 41.5506	  0.0357	  0.0000	  0.0000	  0.0000
 11.4304	 41.5506	  0.0344	  0.0000	  0.0000	  0.0000
 11.7460	 41.5506	  0.0357	  0.0000	  0.0000	  0.0000
 12.0616	 41.5506	  0.0402	  0.0000	  0.0000	  0.0000
