# x	y	u	v	s2n	mask
  7.9584	 35.5536	 -0.2250	  0.1043	     nan	  0.0000
  8.2740	 35.5536	 -0.2102	  0.0632	     nan	  0.0000
  8.5897	 35.5536	 -0.1571	  0.0848	     nan	  0.0000
  8.9053	 35.5536	 -0.1658	  0.0592	     nan	  0.0000
  9.2209	 35.5536	 -0.1522	  0.0616	     nan	  0.0000
  9.5366	 35.5536	 -0.1820	  0.0487	     nan	  0.0000
  9.8522	 35.5536	 -0.1991	  0.0348	     nan	  0.0000
 10.1678	 35.5536	 -0.2312	  0.0118	     nan	  0.0000
 10.4835	 35.5536	 -0.2567	 -0.0017	     nan	  0.0000
 10.7991	 35.5536	 -0.2792	  0.0128	     nan	  0.0000
 11.1147	 35.5536	 -0.2689	  0.0304	     nan	  0.0000
 11.4304	 35.5536	 -0.2842	  0.0559	     nan	  0.0000
 11.7460	 35.5536	 -0.2795	  0.0549	     nan	  0.0000
 12.0616	 35.5536	 -0.2560	  0.0243	     nan	  0.0000
 12.3773	 35.5536	 -0.2467	  0.0244	     nan	  0.0000
 12.6929	 35.5536	 -0.2683	  0.0201	     nan	  0.0000
 13.0085	 35.5536	 -0.2405	 -0.0095	     nan	  0.0000
 13.3241	 35.5536	 -0.2430	 -0.0269	     nan	  0.0000
 13.6398	 35.5536	 -0.2331	 -0.0190	     nan	  0.0000
 13.9554	 35.5536	 -0.2275	 -0.0373	     nan	  0.0000
 14.2710	 35.5536	 -0.1931	 -0.0450	     nan	  0.0000
 14.5867	 35.5536	 -0.1563	 -0.0316	     nan	  0.0000
 14.9023	 35.5536	 -0.1654	 -0.0191	     nan	  0.0000
 15.2179	 35.5536	 -0.1750	 -0.0258	     nan	  0.0000
 15.5336	 35.5536	 -0.2202	 -0.0284	     nan	  0.0000
 15.8492	 35.5536	 -0.2470	 -0.0415	     nan	  0.0000
 16.1648	 35.5536	 -0.2637	 -0.0268	     nan	  0.0000
 16.4805	 35.5536	 -0.3031	 -0.0797	     nan	  0.0000
 16.7961	 35.5536	 -0.2836	 -0.0662	     nan	  0.0000
 17.1117	 35.5536	 -0.2454	 -0.1116	     nan	  0.0000
 17.4274	 35.5536	 -0.2833	 -0.1574	     nan	  0.0000
 17.7430	 35.5536	 -0.3073	 -0.2703	     nan	  0.0000
 18.0586	 35.5536	 -0.3112	 -0.3127	     nan	  0.0000
 18.3742	 35.5536	 -0.3864	 -0.3562	     nan	  0.0000
 18.6899	 35.5536	 -0.4905	 -0.3204	     nan	  0.0000
 19.0055	 35.5536	 -0.5729	 -0.2622	     nan	  0.0000
 19.3211	 35.5536	 -0.6280	 -0.1066	     nan	  0.0000
 19.6368	 35.5536	 -0.6430	 -0.0238	     nan	  0.0000
 19.9524	 35.5536	 -0.6762	 -0.0652	     nan	  0.0000
 20.2680	 35.5536	 -0.6773	 -0.1899	     nan	  0.0000
 20.5837	 35.5536	 -0.6083	 -0.3132	     nan	  0.0000
 20.8993	 35.5536	 -0.7057	 -0.5882	     nan	  0.0000
 21.2149	 35.5536	 -0.8035	 -0.7087	     nan	  0.0000
 21.5306	 35.5536	 -0.8265	 -0.7636	     nan	  0.0000
 21.8462	 35.5536	 -0.9125	 -0.7733	     nan	  0.0000
 22.1618	 35.5536	 -0.9629	 -0.7564	     nan	  0.0000
 22.4775	 35.5536	 -1.0059	 -0.7975	     nan	  0.0000
 22.7931	 35.5536	 -1.0738	 -0.8261	     nan	  0.0000
 23.1087	 35.5536	 -1.1311	 -0.9090	     nan	  0.0000
 23.4243	 35.5536	 -1.0693	 -0.9538	     nan	  0.0000
 23.7400	 35.5536	 -1.0504	 -0.9503	     nan	  0.0000
 24.0556	 35.5536	 -0.9760	 -0.9108	     nan	  0.0000
 24.3712	 35.5536	 -0.8702	 -0.9220	     nan	  0.0000
 24.6869	 35.5536	 -0.8021	 -0.9111	     nan	  0.0000
 25.0025	 35.5536	 -0.7656	 -0.8955	     nan	  0.0000
 25.3181	 35.5536	 -0.7624	 -0.8392	     nan	  0.0000
 25.6338	 35.5536	 -0.7026	 -0.7961	     nan	  0.0000
 25.9494	 35.5536	 -0.7342	 -0.6574	     nan	  0.0000
 26.2650	 35.5536	 -0.6671	 -0.5451	     nan	  0.0000
 26.5807	 35.5536	 -0.5972	 -0.4070	     nan	  0.0000
 26.8963	 35.5536	 -0.6170	 -0.0107	     nan	  0.0000
 27.2119	 35.5536	 -0.4462	  0.3108	     nan	  0.0000
 27.5276	 35.5536	 -0.3917	  0.4324	     nan	  0.0000
 27.8432	 35.5536	 -0.3469	  0.4379	     nan	  0.0000
 28.1588	 35.5536	 -0.4118	  0.4358	     nan	  0.0000
 28.4744	 35.5536	 -0.3812	  0.3953	     nan	  0.0000
 28.7901	 35.5536	 -0.2826	  0.3404	     nan	  0.0000
 29.1057	 35.5536	 -0.3014	  0.3083	     nan	  0.0000
 29.4213	 35.5536	 -0.2883	  0.2514	     nan	  0.0000
 29.7370	 35.5536	 -0.2730	  0.2416	     nan	  0.0000
 30.0526	 35.5536	 -0.2399	  0.2472	     nan	  0.0000
 30.3682	 35.5536	 -0.2286	  0.2569	     nan	  0.0000
 30.6839	 35.5536	 -0.1531	  0.2483	     nan	  0.0000
 30.9995	 35.5536	 -0.1308	  0.1879	     nan	  0.0000
 31.3151	 35.5536	 -0.2135	  0.1194	     nan	  0.0000
 31.6308	 35.5536	 -0.2198	  0.0482	     nan	  0.0000
 31.9464	 35.5536	 -0.2404	 -0.0112	     nan	  0.0000
 32.2620	 35.5536	 -0.2543	 -0.0208	     nan	  0.0000
 32.5777	 35.5536	 -0.2977	 -0.0205	     nan	  0.0000
 32.8933	 35.5536	 -0.2914	 -0.0713	     nan	  0.0000
 33.2089	 35.5536	 -0.2964	 -0.0975	     nan	  0.0000
 33.5245	 35.5536	 -0.3371	 -0.1160	     nan	  0.0000
 33.8402	 35.5536	 -0.4440	 -0.1425	     nan	  0.0000
 34.1558	 35.5536	 -0.4265	 -0.1314	     nan	  0.0000
 34.4714	 35.5536	 -0.4156	  0.1026	     nan	  0.0000
 34.7871	 35.5536	 -0.3937	  0.3534	     nan	  0.0000
 35.1027	 35.5536	 -0.3992	  0.4564	     nan	  0.0000
 35.4183	 35.5536	 -0.3559	  0.4887	     nan	  0.0000
 35.7340	 35.5536	 -0.3334	  0.5096	     nan	  0.0000
 36.0496	 35.5536	 -0.3330	  0.4803	     nan	  0.0000
 36.3652	 35.5536	 -0.2656	  0.4644	     nan	  0.0000
 36.6809	 35.5536	 -0.2385	  0.4681	     nan	  0.0000
 36.9965	 35.5536	 -0.2428	  0.4304	     nan	  0.0000
 37.3121	 35.5536	 -0.2136	  0.4003	     nan	  0.0000
 37.6278	 35.5536	 -0.1668	  0.3538	     nan	  0.0000
 37.9434	 35.5536	 -0.1392	  0.2843	     nan	  0.0000
 38.2590	 35.5536	 -0.0959	  0.2210	     nan	  0.0000
 38.5746	 35.5536	 -0.0817	  0.2460	     nan	  0.0000
 38.8903	 35.5536	 -0.0450	  0.2964	     nan	  0.0000
 39.2059	 35.5536	 -0.0931	  0.3217	     nan	  0.0000
 39.5215	 35.5536	 -0.0683	  0.2943	     nan	  0.0000
 39.8372	 35.5536	 -0.0886	  0.2849	     nan	  0.0000
 40.1528	 35.5536	 -0.1324	  0.2499	     nan	  0.0000
 40.4684	 35.5536	 -0.1094	  0.1630	     nan	  0.0000
 40.7841	 35.5536	 -0.0683	  0.1687	     nan	  0.0000
 41.0997	 35.5536	 -0.0776	  0.1878	     nan	  0.0000
 41.4153	 35.5536	 -0.0697	  0.1635	     nan	  0.0000
 41.7310	 35.5536	 -0.0566	  0.1496	     nan	  0.0000
 42.0466	 35.5536	 -0.0452	  0.1802	     nan	  0.0000
 42.3622	 35.5536	 -0.0617	  0.1926	     nan	  0.0000
 42.6779	 35.5536	 -0.0426	  0.1576	     nan	  0.0000
 42.9935	 35.5536	 -0.0632	  0.1799	     nan	  0.0000
 43.3091	 35.5536	 -0.0371	  0.1485	     nan	  0.0000
 43.6247	 35.5536	 -0.0300	  0.0890	     nan	  0.0000
 43.9404	 35.5536	 -0.0332	  0.0717	     nan	  0.0000
  0.6989	 35.8692	 -0.0804	 -0.0193	     nan	  0.0000
  1.0145	 35.8692	 -0.0950	 -0.0190	     nan	  0.0000
  1.3302	 35.8692	 -0.1048	 -0.0122	     nan	  0.0000
  1.6458	 35.8692	 -0.0759	 -0.0048	     nan	  0.0000
  1.9614	 35.8692	 -0.0702	  0.0017	     nan	  0.0000
  2.2771	 35.8692	 -0.0601	  0.0332	     nan	  0.0000
  2.5927	 35.8692	 -0.0178	  0.0530	     nan	  0.0000
  2.9083	 35.8692	 -0.0214	  0.0309	     nan	  0.0000
  3.2239	 35.8692	 -0.0680	  0.0393	     nan	  0.0000
  3.5396	 35.8692	 -0.0786	  0.0457	     nan	  0.0000
  3.8552	 35.8692	 -0.0966	  0.0318	     nan	  0.0000
  4.1708	 35.8692	 -0.1199	  0.0312	     nan	  0.0000
  4.4865	 35.8692	 -0.1002	  0.0196	     nan	  0.0000
  4.8021	 35.8692	 -0.1108	  0.0335	     nan	  0.0000
  5.1177	 35.8692	 -0.1301	  0.0429	     nan	  0.0000
  5.4334	 35.8692	 -0.1344	  0.0257	     nan	  0.0000
  5.7490	 35.8692	 -0.1010	  0.0569	     nan	  0.0000
  6.0646	 35.8692	 -0.1330	  0.0925	     nan	  0.0000
  6.3803	 35.8692	 -0.1563	  0.0805	     nan	  0.0000
  6.6959	 35.8692	 -0.2044	  0.0909	     nan	  0.0000
  7.0115	 35.8692	 -0.2074	  0.0691	     nan	  0.0000
  7.3272	 35.8692	 -0.2533	  0.0658	     nan	  0.0000
  7.6428	 35.8692	 -0.2308	  0.0781	     nan	  0.0000
  7.9584	 35.8692	 -0.1886	  0.0902	     nan	  0.0000
  8.2740	 35.8692	 -0.1796	  0.0672	     nan	  0.0000
  8.5897	 35.8692	 -0.1367	  0.0807	     nan	  0.0000
  8.9053	 35.8692	 -0.1580	  0.0485	     nan	  0.0000
  9.2209	 35.8692	 -0.1466	  0.0568	     nan	  0.0000
  9.5366	 35.8692	 -0.1908	  0.0371	     nan	  0.0000
  9.8522	 35.8692	 -0.2194	  0.0267	     nan	  0.0000
 10.1678	 35.8692	 -0.2315	  0.0232	     nan	  0.0000
 10.4835	 35.8692	 -0.2610	  0.0224	     nan	  0.0000
 10.7991	 35.8692	 -0.2769	  0.0393	     nan	  0.0000
 11.1147	 35.8692	 -0.2604	  0.0509	     nan	  0.0000
 11.4304	 35.8692	 -0.2794	  0.0700	     nan	  0.0000
 11.7460	 35.8692	 -0.2538	  0.0634	     nan	  0.0000
 12.0616	 35.8692	 -0.2470	  0.0382	     nan	  0.0000
 12.3773	 35.8692	 -0.2325	  0.0265	     nan	  0.0000
 12.6929	 35.8692	 -0.2413	  0.0239	     nan	  0.0000
 13.0085	 35.8692	 -0.2267	 -0.0003	     nan	  0.0000
 13.3241	 35.8692	 -0.2298	 -0.0201	     nan	  0.0000
 13.6398	 35.8692	 -0.2185	 -0.0212	     nan	  0.0000
 13.9554	 35.8692	 -0.2143	 -0.0254	     nan	  0.0000
 14.2710	 35.8692	 -0.2090	 -0.0387	     nan	  0.0000
 14.5867	 35.8692	 -0.1725	 -0.0185	     nan	  0.0000
 14.9023	 35.8692	 -0.1721	 -0.0131	     nan	  0.0000
 15.2179	 35.8692	 -0.1868	 -0.0229	     nan	  0.0000
 15.5336	 35.8692	 -0.1947	 -0.0218	     nan	  0.0000
 15.8492	 35.8692	 -0.2099	 -0.0245	     nan	  0.0000
 16.1648	 35.8692	 -0.2308	 -0.0296	     nan	  0.0000
 16.4805	 35.8692	 -0.2548	 -0.0583	     nan	  0.0000
 16.7961	 35.8692	 -0.2501	 -0.0276	     nan	  0.0000
 17.1117	 35.8692	 -0.2254	 -0.0550	     nan	  0.0000
 17.4274	 35.8692	 -0.2562	 -0.0498	     nan	  0.0000
 17.7430	 35.8692	 -0.2682	 -0.1326	     nan	  0.0000
 18.0586	 35.8692	 -0.1868	 -0.2236	     nan	  0.0000
 18.3742	 35.8692	 -0.2074	 -0.3441	     nan	  0.0000
 18.6899	 35.8692	 -0.2394	 -0.3653	     nan	  0.0000
 19.0055	 35.8692	 -0.3044	 -0.2510	     nan	  0.0000
 19.3211	 35.8692	 -0.6150	 -0.0225	     nan	  0.0000
 19.6368	 35.8692	 -0.5623	  0.0507	     nan	  0.0000
 19.9524	 35.8692	 -0.5907	  0.0306	     nan	  0.0000
 20.2680	 35.8692	 -0.6118	 -0.1330	     nan	  0.0000
 20.5837	 35.8692	 -0.5535	 -0.2632	     nan	  0.0000
 20.8993	 35.8692	 -0.5978	 -0.5513	     nan	  0.0000
 21.2149	 35.8692	 -0.7015	 -0.6669	     nan	  0.0000
 21.5306	 35.8692	 -0.7452	 -0.7230	     nan	  0.0000
 21.8462	 35.8692	 -0.8304	 -0.7668	     nan	  0.0000
 22.1618	 35.8692	 -0.9440	 -0.7819	     nan	  0.0000
 22.4775	 35.8692	 -0.9907	 -0.8168	     nan	  0.0000
 22.7931	 35.8692	 -1.0519	 -0.9133	     nan	  0.0000
 23.1087	 35.8692	 -1.0099	 -1.0650	     nan	  0.0000
 23.4243	 35.8692	 -0.9724	 -1.1115	     nan	  0.0000
 23.7400	 35.8692	 -1.0070	 -1.1012	     nan	  0.0000
 24.0556	 35.8692	 -0.9698	 -1.0919	     nan	  0.0000
 24.3712	 35.8692	 -0.8396	 -1.0883	     nan	  0.0000
 24.6869	 35.8692	 -0.7272	 -0.9996	     nan	  0.0000
 25.0025	 35.8692	 -0.7040	 -0.9519	     nan	  0.0000
 25.3181	 35.8692	 -0.6853	 -0.8965	     nan	  0.0000
 25.6338	 35.8692	 -0.6371	 -0.7830	     nan	  0.0000
 25.9494	 35.8692	 -0.5500	 -0.5498	     nan	  0.0000
 26.2650	 35.8692	 -0.5309	 -0.4018	     nan	  0.0000
 26.5807	 35.8692	 -0.4353	 -0.2257	     nan	  0.0000
 26.8963	 35.8692	 -0.4356	  0.1211	     nan	  0.0000
 27.2119	 35.8692	 -0.1839	  0.4332	     nan	  0.0000
 27.5276	 35.8692	 -0.1729	  0.5755	     nan	  0.0000
 27.8432	 35.8692	 -0.2579	  0.5597	     nan	  0.0000
 28.1588	 35.8692	 -0.2791	  0.5618	     nan	  0.0000
 28.4744	 35.8692	 -0.2388	  0.4966	     nan	  0.0000
 28.7901	 35.8692	 -0.1746	  0.3973	     nan	  0.0000
 29.1057	 35.8692	 -0.1884	  0.3156	     nan	  0.0000
 29.4213	 35.8692	 -0.1742	  0.2622	     nan	  0.0000
 29.7370	 35.8692	 -0.1706	  0.2520	     nan	  0.0000
 30.0526	 35.8692	 -0.1592	  0.2658	     nan	  0.0000
 30.3682	 35.8692	 -0.1624	  0.2513	     nan	  0.0000
 30.6839	 35.8692	 -0.1218	  0.2385	     nan	  0.0000
 30.9995	 35.8692	 -0.1046	  0.1459	     nan	  0.0000
 31.3151	 35.8692	 -0.1856	  0.1178	     nan	  0.0000
 31.6308	 35.8692	 -0.1615	  0.0334	     nan	  0.0000
 31.9464	 35.8692	 -0.1971	 -0.0031	     nan	  0.0000
 32.2620	 35.8692	 -0.2086	  0.0035	     nan	  0.0000
 32.5777	 35.8692	 -0.2113	  0.0215	     nan	  0.0000
 32.8933	 35.8692	 -0.1987	 -0.0201	     nan	  0.0000
 33.2089	 35.8692	 -0.1805	 -0.0056	     nan	  0.0000
 33.5245	 35.8692	 -0.1976	 -0.0356	     nan	  0.0000
 33.8402	 35.8692	 -0.2219	 -0.0851	     nan	  0.0000
 34.1558	 35.8692	 -0.1776	 -0.0866	     nan	  0.0000
 34.4714	 35.8692	 -0.2107	  0.0995	     nan	  0.0000
 34.7871	 35.8692	 -0.2005	  0.3618	     nan	  0.0000
 35.1027	 35.8692	 -0.2318	  0.4709	     nan	  0.0000
 35.4183	 35.8692	 -0.2380	  0.4880	     nan	  0.0000
 35.7340	 35.8692	 -0.2282	  0.4901	     nan	  0.0000
 36.0496	 35.8692	 -0.2259	  0.4828	     nan	  0.0000
 36.3652	 35.8692	 -0.1666	  0.4422	     nan	  0.0000
 36.6809	 35.8692	 -0.1713	  0.4557	     nan	  0.0000
 36.9965	 35.8692	 -0.1639	  0.4321	     nan	  0.0000
 37.3121	 35.8692	 -0.1576	  0.3988	     nan	  0.0000
 37.6278	 35.8692	 -0.1517	  0.3798	     nan	  0.0000
 37.9434	 35.8692	 -0.1486	  0.3198	     nan	  0.0000
 38.2590	 35.8692	 -0.1287	  0.2666	     nan	  0.0000
 38.5746	 35.8692	 -0.1171	  0.2522	     nan	  0.0000
 38.8903	 35.8692	 -0.0879	  0.2581	     nan	  0.0000
 39.2059	 35.8692	 -0.0890	  0.2983	     nan	  0.0000
 39.5215	 35.8692	 -0.0758	  0.2650	     nan	  0.0000
 39.8372	 35.8692	 -0.0921	  0.2673	     nan	  0.0000
 40.1528	 35.8692	 -0.1271	  0.2200	     nan	  0.0000
 40.4684	 35.8692	 -0.1216	  0.1386	     nan	  0.0000
 40.7841	 35.8692	 -0.1206	  0.1000	     nan	  0.0000
 41.0997	 35.8692	 -0.0819	  0.1222	     nan	  0.0000
 41.4153	 35.8692	 -0.0826	  0.0904	     nan	  0.0000
 41.7310	 35.8692	 -0.0545	  0.0654	     nan	  0.0000
 42.0466	 35.8692	 -0.0618	  0.0838	     nan	  0.0000
 42.3622	 35.8692	 -0.0813	  0.0747	     nan	  0.0000
 42.6779	 35.8692	 -0.0536	  0.0847	     nan	  0.0000
 42.9935	 35.8692	 -0.0051	  0.0979	     nan	  0.0000
 43.3091	 35.8692	 -0.0151	  0.0797	     nan	  0.0000
 43.6247	 35.8692	 -0.0004	  0.0651	     nan	  0.0000
 43.9404	 35.8692	 -0.0128	  0.0513	     nan	  0.0000
  0.6989	 36.1849	 -0.0802	 -0.0064	     nan	  0.0000
  1.0145	 36.1849	 -0.0875	 -0.0218	     nan	  0.0000
  1.3302	 36.1849	 -0.0781	 -0.0167	     nan	  0.0000
  1.6458	 36.1849	 -0.0447	 -0.0221	     nan	  0.0000
  1.9614	 36.1849	 -0.0298	  0.0027	     nan	  0.0000
  2.2771	 36.1849	 -0.0314	  0.0275	     nan	  0.0000
  2.5927	 36.1849	 -0.0092	  0.0360	     nan	  0.0000
  2.9083	 36.1849	 -0.0263	  0.0243	     nan	  0.0000
  3.2239	 36.1849	 -0.0719	  0.0314	     nan	  0.0000
  3.5396	 36.1849	 -0.0709	  0.0440	     nan	  0.0000
  3.8552	 36.1849	 -0.0812	  0.0379	     nan	  0.0000
  4.1708	 36.1849	 -0.1126	  0.0321	     nan	  0.0000
  4.4865	 36.1849	 -0.0760	  0.0282	     nan	  0.0000
  4.8021	 36.1849	 -0.0758	  0.0424	     nan	  0.0000
  5.1177	 36.1849	 -0.0758	  0.0219	     nan	  0.0000
  5.4334	 36.1849	 -0.1117	  0.0393	     nan	  0.0000
  5.7490	 36.1849	 -0.0735	  0.0783	     nan	  0.0000
  6.0646	 36.1849	 -0.1257	  0.0959	     nan	  0.0000
  6.3803	 36.1849	 -0.1530	  0.0976	     nan	  0.0000
  6.6959	 36.1849	 -0.1619	  0.0866	     nan	  0.0000
  7.0115	 36.1849	 -0.1395	  0.0602	     nan	  0.0000
  7.3272	 36.1849	 -0.2276	  0.0760	     nan	  0.0000
  7.6428	 36.1849	 -0.2028	  0.1048	     nan	  0.0000
  7.9584	 36.1849	 -0.1802	  0.1195	     nan	  0.0000
  8.2740	 36.1849	 -0.2023	  0.0987	     nan	  0.0000
  8.5897	 36.1849	 -0.1675	  0.0955	     nan	  0.0000
  8.9053	 36.1849	 -0.1915	  0.0506	     nan	  0.0000
  9.2209	 36.1849	 -0.1864	  0.0475	     nan	  0.0000
  9.5366	 36.1849	 -0.2160	  0.0287	     nan	  0.0000
  9.8522	 36.1849	 -0.2110	  0.0363	     nan	  0.0000
 10.1678	 36.1849	 -0.2079	  0.0565	     nan	  0.0000
 10.4835	 36.1849	 -0.2359	  0.0436	     nan	  0.0000
 10.7991	 36.1849	 -0.2446	  0.0706	     nan	  0.0000
 11.1147	 36.1849	 -0.2393	  0.0579	     nan	  0.0000
 11.4304	 36.1849	 -0.2631	  0.0703	     nan	  0.0000
 11.7460	 36.1849	 -0.2226	  0.0413	     nan	  0.0000
 12.0616	 36.1849	 -0.2025	  0.0185	     nan	  0.0000
 12.3773	 36.1849	 -0.1888	  0.0111	     nan	  0.0000
 12.6929	 36.1849	 -0.2101	  0.0194	     nan	  0.0000
 13.0085	 36.1849	 -0.2067	 -0.0035	     nan	  0.0000
 13.3241	 36.1849	 -0.2163	 -0.0137	     nan	  0.0000
 13.6398	 36.1849	 -0.2105	 -0.0168	     nan	  0.0000
 13.9554	 36.1849	 -0.2244	 -0.0247	     nan	  0.0000
 14.2710	 36.1849	 -0.2225	 -0.0361	     nan	  0.0000
 14.5867	 36.1849	 -0.1795	 -0.0239	     nan	  0.0000
 14.9023	 36.1849	 -0.1795	 -0.0295	     nan	  0.0000
 15.2179	 36.1849	 -0.1676	 -0.0278	     nan	  0.0000
 15.5336	 36.1849	 -0.1731	 -0.0235	     nan	  0.0000
 15.8492	 36.1849	 -0.1756	 -0.0009	     nan	  0.0000
 16.1648	 36.1849	 -0.1867	 -0.0041	     nan	  0.0000
 16.4805	 36.1849	 -0.2055	 -0.0339	     nan	  0.0000
 16.7961	 36.1849	 -0.2071	 -0.0346	     nan	  0.0000
 17.1117	 36.1849	 -0.1949	 -0.0422	     nan	  0.0000
 17.4274	 36.1849	 -0.2030	 -0.0550	     nan	  0.0000
 17.7430	 36.1849	 -0.2229	 -0.0841	     nan	  0.0000
 18.0586	 36.1849	 -0.2681	 -0.1219	     nan	  0.0000
 18.3742	 36.1849	 -0.1041	 -0.2317	     nan	  0.0000
 18.6899	 36.1849	 -0.1003	 -0.4617	     nan	  0.0000
 19.0055	 36.1849	 -0.1106	 -0.4677	     nan	  0.0000
 19.3211	 36.1849	 -0.2816	 -0.2617	     nan	  0.0000
 19.6368	 36.1849	 -0.4006	 -0.0989	     nan	  0.0000
 19.9524	 36.1849	 -0.5250	 -0.0992	     nan	  0.0000
 20.2680	 36.1849	 -0.5546	 -0.1913	     nan	  0.0000
 20.5837	 36.1849	 -0.5215	 -0.2743	     nan	  0.0000
 20.8993	 36.1849	 -0.5151	 -0.4671	     nan	  0.0000
 21.2149	 36.1849	 -0.6551	 -0.6265	     nan	  0.0000
 21.5306	 36.1849	 -0.6797	 -0.6705	     nan	  0.0000
 21.8462	 36.1849	 -0.6965	 -0.7183	     nan	  0.0000
 22.1618	 36.1849	 -0.8446	 -0.7444	     nan	  0.0000
 22.4775	 36.1849	 -0.8700	 -0.8610	     nan	  0.0000
 22.7931	 36.1849	 -0.9193	 -1.0121	     nan	  0.0000
 23.1087	 36.1849	 -0.9590	 -1.1676	     nan	  0.0000
 23.4243	 36.1849	 -0.9393	 -1.2421	     nan	  0.0000
 23.7400	 36.1849	 -0.9038	 -1.1977	     nan	  0.0000
 24.0556	 36.1849	 -0.8383	 -1.1457	     nan	  0.0000
 24.3712	 36.1849	 -0.7497	 -1.1283	     nan	  0.0000
 24.6869	 36.1849	 -0.6143	 -1.0471	     nan	  0.0000
 25.0025	 36.1849	 -0.5576	 -1.0174	     nan	  0.0000
 25.3181	 36.1849	 -0.5726	 -0.9492	     nan	  0.0000
 25.6338	 36.1849	 -0.5306	 -0.7654	     nan	  0.0000
 25.9494	 36.1849	 -0.3825	 -0.4584	     nan	  0.0000
 26.2650	 36.1849	 -0.3827	 -0.3015	     nan	  0.0000
 26.5807	 36.1849	 -0.2345	  0.0032	     nan	  0.0000
 26.8963	 36.1849	 -0.1511	  0.4864	     nan	  0.0000
 27.2119	 36.1849	 -0.1186	  0.5492	     nan	  0.0000
 27.5276	 36.1849	 -0.0914	  0.5931	     nan	  0.0000
 27.8432	 36.1849	 -0.1568	  0.5791	     nan	  0.0000
 28.1588	 36.1849	 -0.1654	  0.5413	     nan	  0.0000
 28.4744	 36.1849	 -0.1661	  0.4830	     nan	  0.0000
 28.7901	 36.1849	 -0.1360	  0.4121	     nan	  0.0000
 29.1057	 36.1849	 -0.1232	  0.3133	     nan	  0.0000
 29.4213	 36.1849	 -0.1393	  0.2666	     nan	  0.0000
 29.7370	 36.1849	 -0.1456	  0.2637	     nan	  0.0000
 30.0526	 36.1849	 -0.1322	  0.2491	     nan	  0.0000
 30.3682	 36.1849	 -0.1270	  0.2367	     nan	  0.0000
 30.6839	 36.1849	 -0.1101	  0.2318	     nan	  0.0000
 30.9995	 36.1849	 -0.1033	  0.1682	     nan	  0.0000
 31.3151	 36.1849	 -0.1203	  0.1315	     nan	  0.0000
 31.6308	 36.1849	 -0.1157	  0.0667	     nan	  0.0000
 31.9464	 36.1849	 -0.1264	  0.0277	     nan	  0.0000
 32.2620	 36.1849	 -0.1422	  0.0036	     nan	  0.0000
 32.5777	 36.1849	 -0.1360	 -0.0036	     nan	  0.0000
 32.8933	 36.1849	 -0.1306	 -0.0382	     nan	  0.0000
 33.2089	 36.1849	 -0.1003	 -0.0346	     nan	  0.0000
 33.5245	 36.1849	 -0.0986	 -0.0517	     nan	  0.0000
 33.8402	 36.1849	 -0.0591	 -0.0645	     nan	  0.0000
 34.1558	 36.1849	 -0.0076	 -0.0714	     nan	  0.0000
 34.4714	 36.1849	  0.0136	  0.0297	     nan	  0.0000
 34.7871	 36.1849	 -0.0571	  0.2988	     nan	  0.0000
 35.1027	 36.1849	 -0.1047	  0.4116	     nan	  0.0000
 35.4183	 36.1849	 -0.1376	  0.4712	     nan	  0.0000
 35.7340	 36.1849	 -0.1514	  0.4873	     nan	  0.0000
 36.0496	 36.1849	 -0.1431	  0.5324	     nan	  0.0000
 36.3652	 36.1849	 -0.1272	  0.5040	     nan	  0.0000
 36.6809	 36.1849	 -0.0991	  0.5057	     nan	  0.0000
 36.9965	 36.1849	 -0.0975	  0.4719	     nan	  0.0000
 37.3121	 36.1849	 -0.0928	  0.4306	     nan	  0.0000
 37.6278	 36.1849	 -0.0607	  0.4087	     nan	  0.0000
 37.9434	 36.1849	 -0.0809	  0.3566	     nan	  0.0000
 38.2590	 36.1849	 -0.0758	  0.3015	     nan	  0.0000
 38.5746	 36.1849	 -0.0902	  0.2927	     nan	  0.0000
 38.8903	 36.1849	 -0.0727	  0.2385	     nan	  0.0000
 39.2059	 36.1849	 -0.0769	  0.2833	     nan	  0.0000
 39.5215	 36.1849	 -0.0312	  0.1981	     nan	  0.0000
 39.8372	 36.1849	 -0.0998	  0.1757	     nan	  0.0000
 40.1528	 36.1849	 -0.1047	  0.0840	     nan	  0.0000
 40.4684	 36.1849	 -0.0615	  0.0435	     nan	  0.0000
 40.7841	 36.1849	 -0.1047	  0.0511	     nan	  0.0000
 41.0997	 36.1849	 -0.0854	  0.0616	     nan	  0.0000
 41.4153	 36.1849	 -0.0958	  0.0709	     nan	  0.0000
 41.7310	 36.1849	 -0.0580	  0.0608	     nan	  0.0000
 42.0466	 36.1849	 -0.0519	  0.0762	     nan	  0.0000
 42.3622	 36.1849	 -0.0696	  0.0794	     nan	  0.0000
 42.6779	 36.1849	 -0.0269	  0.0747	     nan	  0.0000
 42.9935	 36.1849	 -0.0100	  0.0722	     nan	  0.0000
 43.3091	 36.1849	 -0.0291	  0.0451	     nan	  0.0000
 43.6247	 36.1849	  0.0006	  0.0293	     nan	  0.0000
 43.9404	 36.1849	  0.0003	  0.0260	     nan	  0.0000
  0.6989	 36.5005	 -0.0625	  0.0165	     nan	  0.0000
  1.0145	 36.5005	 -0.0462	  0.0063	     nan	  0.0000
  1.3302	 36.5005	 -0.0322	 -0.0048	     nan	  0.0000
  1.6458	 36.5005	 -0.0254	 -0.0107	     nan	  0.0000
