# x	y	u	v	s2n	mask
  5.7490	 40.2881	 -0.0184	 -0.0388	     nan	  0.0000
  6.0646	 40.2881	 -0.0656	 -0.0512	     nan	  0.0000
  6.3803	 40.2881	 -0.0478	 -0.0626	     nan	  0.0000
  6.6959	 40.2881	 -0.0600	 -0.0499	     nan	  0.0000
  7.0115	 40.2881	 -0.0656	 -0.0640	     nan	  0.0000
  7.3272	 40.2881	 -0.0673	 -0.0538	     nan	  0.0000
  7.6428	 40.2881	 -0.0591	 -0.0727	     nan	  0.0000
  7.9584	 40.2881	 -0.0986	 -0.0751	     nan	  0.0000
  8.2740	 40.2881	 -0.1162	 -0.0815	     nan	  0.0000
  8.5897	 40.2881	 -0.0927	 -0.1072	     nan	  0.0000
  8.9053	 40.2881	 -0.0918	 -0.1429	     nan	  0.0000
  9.2209	 40.2881	 -0.0337	 -0.1463	     nan	  0.0000
  9.5366	 40.2881	  0.0650	 -0.2359	     nan	  0.0000
  9.8522	 40.2881	  0.1163	 -0.2478	     nan	  0.0000
 10.1678	 40.2881	  0.1757	 -0.2981	     nan	  0.0000
 10.4835	 40.2881	  0.1842	 -0.3191	     nan	  0.0000
 10.7991	 40.2881	  0.2268	 -0.2919	     nan	  0.0000
 11.1147	 40.2881	  0.2406	 -0.2878	     nan	  0.0000
 11.4304	 40.2881	  0.1666	 -0.1454	     nan	  0.0000
 11.7460	 40.2881	  0.1513	 -0.0508	     nan	  0.0000
 12.0616	 40.2881	  0.1873	  0.0438	     nan	  0.0000
 12.3773	 40.2881	  0.1537	  0.0969	     nan	  0.0000
 12.6929	 40.2881	  0.1056	  0.1818	     nan	  0.0000
 13.0085	 40.2881	  0.1185	  0.3250	     nan	  0.0000
 13.3241	 40.2881	  0.0588	  0.3418	     nan	  0.0000
 13.6398	 40.2881	  0.0806	  0.3176	     nan	  0.0000
 13.9554	 40.2881	  0.0931	  0.3400	     nan	  0.0000
 14.2710	 40.2881	  0.0736	  0.3135	     nan	  0.0000
 14.5867	 40.2881	  0.0469	  0.2593	     nan	  0.0000
 14.9023	 40.2881	  0.0732	  0.2453	     nan	  0.0000
 15.2179	 40.2881	  0.0329	  0.2617	     nan	  0.0000
 15.5336	 40.2881	  0.0331	  0.1843	     nan	  0.0000
 15.8492	 40.2881	  0.0182	  0.1139	     nan	  0.0000
 16.1648	 40.2881	  0.0480	  0.1198	     nan	  0.0000
 16.4805	 40.2881	  0.0468	  0.0858	     nan	  0.0000
 16.7961	 40.2881	  0.0383	  0.0642	     nan	  0.0000
 17.1117	 40.2881	  0.0191	  0.0640	     nan	  0.0000
 17.4274	 40.2881	  0.0275	  0.0633	     nan	  0.0000
 17.7430	 40.2881	  0.0174	  0.0446	     nan	  0.0000
 18.0586	 40.2881	 -0.0017	  0.0421	     nan	  0.0000
 18.3742	 40.2881	  0.0334	  0.0399	     nan	  0.0000
 18.6899	 40.2881	  0.0452	  0.0186	     nan	  0.0000
 19.0055	 40.2881	  0.0509	  0.0205	     nan	  0.0000
 19.3211	 40.2881	  0.0973	  0.0282	     nan	  0.0000
 19.6368	 40.2881	  0.0824	  0.0345	     nan	  0.0000
 19.9524	 40.2881	  0.0786	  0.0432	     nan	  0.0000
 20.2680	 40.2881	  0.0528	  0.0661	     nan	  0.0000
 20.5837	 40.2881	  0.0322	  0.0735	     nan	  0.0000
 20.8993	 40.2881	  0.0410	  0.0457	     nan	  0.0000
 21.2149	 40.2881	  0.0062	  0.0715	     nan	  0.0000
 21.5306	 40.2881	  0.0217	  0.0603	     nan	  0.0000
 21.8462	 40.2881	  0.0276	  0.0664	     nan	  0.0000
 22.1618	 40.2881	 -0.0058	  0.0667	     nan	  0.0000
 22.4775	 40.2881	 -0.0089	  0.0586	     nan	  0.0000
 22.7931	 40.2881	 -0.0175	  0.0595	     nan	  0.0000
 23.1087	 40.2881	 -0.0288	  0.0549	     nan	  0.0000
 23.4243	 40.2881	 -0.0573	  0.0443	     nan	  0.0000
 23.7400	 40.2881	 -0.0616	  0.0392	     nan	  0.0000
 24.0556	 40.2881	 -0.0926	  0.0398	     nan	  0.0000
 24.3712	 40.2881	 -0.0954	  0.0251	     nan	  0.0000
 24.6869	 40.2881	 -0.0984	  0.0324	     nan	  0.0000
 25.0025	 40.2881	 -0.0492	  0.0562	     nan	  0.0000
 25.3181	 40.2881	 -0.0319	  0.0293	     nan	  0.0000
 25.6338	 40.2881	 -0.0410	  0.0233	     nan	  0.0000
 25.9494	 40.2881	 -0.0141	  0.0458	     nan	  0.0000
 26.2650	 40.2881	 -0.0157	  0.0346	     nan	  0.0000
 26.5807	 40.2881	 -0.0138	  0.0349	     nan	  0.0000
 26.8963	 40.2881	 -0.0105	  0.0265	     nan	  0.0000
 27.2119	 40.2881	  0.0249	  0.0270	     nan	  0.0000
 27.5276	 40.2881	  0.0197	  0.0107	     nan	  0.0000
 27.8432	 40.2881	  0.0220	  0.0108	     nan	  0.0000
 28.1588	 40.2881	  0.0170	 -0.0114	     nan	  0.0000
 28.4744	 40.2881	 -0.0104	  0.0038	     nan	  0.0000
 28.7901	 40.2881	 -0.0285	  0.0166	     nan	  0.0000
 29.1057	 40.2881	 -0.0144	  0.0188	     nan	  0.0000
 29.4213	 40.2881	 -0.0242	  0.0272	     nan	  0.0000
 29.7370	 40.2881	  0.0103	  0.0258	     nan	  0.0000
 30.0526	 40.2881	  0.0276	  0.0145	     nan	  0.0000
 30.3682	 40.2881	  0.0176	  0.0031	     nan	  0.0000
 30.6839	 40.2881	  0.0281	  0.0166	     nan	  0.0000
 30.9995	 40.2881	 -0.0013	  0.0267	     nan	  0.0000
 31.3151	 40.2881	 -0.0245	  0.0421	     nan	  0.0000
 31.6308	 40.2881	 -0.0111	  0.0431	     nan	  0.0000
 31.9464	 40.2881	  0.0234	  0.0498	     nan	  0.0000
 32.2620	 40.2881	  0.0051	  0.0427	     nan	  0.0000
 32.5777	 40.2881	  0.0188	  0.0278	     nan	  0.0000
 32.8933	 40.2881	  0.0306	  0.0366	     nan	  0.0000
 33.2089	 40.2881	 -0.0061	  0.0582	     nan	  0.0000
 33.5245	 40.2881	 -0.0161	  0.0825	     nan	  0.0000
 33.8402	 40.2881	  0.0081	  0.0804	     nan	  0.0000
 34.1558	 40.2881	 -0.0074	  0.0540	     nan	  0.0000
 34.4714	 40.2881	  0.0154	  0.0465	     nan	  0.0000
 34.7871	 40.2881	  0.0377	  0.0219	     nan	  0.0000
 35.1027	 40.2881	  0.0425	  0.0394	     nan	  0.0000
 35.4183	 40.2881	  0.0357	  0.0669	     nan	  0.0000
 35.7340	 40.2881	  0.0756	  0.0461	     nan	  0.0000
 36.0496	 40.2881	  0.0515	  0.0592	     nan	  0.0000
 36.3652	 40.2881	  0.0371	  0.0494	     nan	  0.0000
 36.6809	 40.2881	  0.0705	  0.0449	     nan	  0.0000
 36.9965	 40.2881	  0.0492	  0.0450	     nan	  0.0000
 37.3121	 40.2881	  0.0433	  0.0649	     nan	  0.0000
 37.6278	 40.2881	  0.0506	  0.0466	     nan	  0.0000
 37.9434	 40.2881	  0.0705	  0.0277	     nan	  0.0000
 38.2590	 40.2881	  0.0675	  0.0236	     nan	  0.0000
 38.5746	 40.2881	  0.0889	  0.0003	     nan	  0.0000
 38.8903	 40.2881	  0.0853	 -0.0033	     nan	  0.0000
 39.2059	 40.2881	  0.0741	  0.0362	     nan	  0.0000
 39.5215	 40.2881	  0.0666	  0.0311	     nan	  0.0000
 39.8372	 40.2881	  0.0459	  0.0548	     nan	  0.0000
 40.1528	 40.2881	  0.0119	  0.0783	     nan	  0.0000
 40.4684	 40.2881	  0.0141	  0.0758	     nan	  0.0000
 40.7841	 40.2881	 -0.0021	  0.0706	     nan	  0.0000
 41.0997	 40.2881	  0.0097	  0.0777	     nan	  0.0000
 41.4153	 40.2881	  0.0389	  0.0461	     nan	  0.0000
 41.7310	 40.2881	  0.0524	  0.0506	     nan	  0.0000
 42.0466	 40.2881	  0.0381	  0.0539	     nan	  0.0000
 42.3622	 40.2881	  0.0291	  0.0620	     nan	  0.0000
 42.6779	 40.2881	 -0.0145	  0.0673	     nan	  0.0000
 42.9935	 40.2881	  0.0140	  0.0568	     nan	  0.0000
 43.3091	 40.2881	 -0.0095	  0.0541	     nan	  0.0000
 43.6247	 40.2881	 -0.0164	  0.0784	     nan	  0.0000
 43.9404	 40.2881	  0.0184	  0.0274	     nan	  0.0000
  0.6989	 40.6037	 -0.0683	 -0.0123	     nan	  0.0000
  1.0145	 40.6037	 -0.0104	 -0.0082	     nan	  0.0000
  1.3302	 40.6037	 -0.0036	 -0.0167	     nan	  0.0000
  1.6458	 40.6037	  0.0046	  0.0072	     nan	  0.0000
  1.9614	 40.6037	  0.0089	 -0.0089	     nan	  0.0000
  2.2771	 40.6037	  0.0046	  0.0092	     nan	  0.0000
  2.5927	 40.6037	 -0.0133	 -0.0028	     nan	  0.0000
  2.9083	 40.6037	 -0.0130	  0.0164	     nan	  0.0000
  3.2239	 40.6037	 -0.0479	 -0.0005	     nan	  0.0000
  3.5396	 40.6037	 -0.0271	  0.0345	     nan	  0.0000
  3.8552	 40.6037	  0.0098	  0.0269	     nan	  0.0000
  4.1708	 40.6037	 -0.0226	  0.0223	     nan	  0.0000
  4.4865	 40.6037	 -0.0136	  0.0143	     nan	  0.0000
  4.8021	 40.6037	 -0.0220	 -0.0285	     nan	  0.0000
  5.1177	 40.6037	 -0.0013	 -0.0226	     nan	  0.0000
  5.4334	 40.6037	  0.0100	 -0.0163	     nan	  0.0000
  5.7490	 40.6037	  0.0049	 -0.0178	     nan	  0.0000
  6.0646	 40.6037	 -0.0273	 -0.0425	     nan	  0.0000
  6.3803	 40.6037	 -0.0275	 -0.0314	     nan	  0.0000
  6.6959	 40.6037	 -0.0647	 -0.0341	     nan	  0.0000
  7.0115	 40.6037	 -0.0585	 -0.0663	     nan	  0.0000
  7.3272	 40.6037	 -0.0492	 -0.0605	     nan	  0.0000
  7.6428	 40.6037	 -0.0359	 -0.0535	     nan	  0.0000
  7.9584	 40.6037	 -0.0712	 -0.0530	     nan	  0.0000
  8.2740	 40.6037	 -0.0809	 -0.0333	     nan	  0.0000
  8.5897	 40.6037	 -0.0602	 -0.0595	     nan	  0.0000
  8.9053	 40.6037	 -0.0834	 -0.0769	     nan	  0.0000
  9.2209	 40.6037	 -0.0249	 -0.1024	     nan	  0.0000
  9.5366	 40.6037	  0.0314	 -0.1601	     nan	  0.0000
  9.8522	 40.6037	  0.0478	 -0.1625	     nan	  0.0000
 10.1678	 40.6037	  0.1327	 -0.1739	     nan	  0.0000
 10.4835	 40.6037	  0.1775	 -0.2304	     nan	  0.0000
 10.7991	 40.6037	  0.1830	 -0.2163	     nan	  0.0000
 11.1147	 40.6037	  0.1773	 -0.1818	     nan	  0.0000
 11.4304	 40.6037	  0.2027	 -0.0983	     nan	  0.0000
 11.7460	 40.6037	  0.1855	 -0.0435	     nan	  0.0000
 12.0616	 40.6037	  0.2134	  0.0315	     nan	  0.0000
 12.3773	 40.6037	  0.1877	  0.1066	     nan	  0.0000
 12.6929	 40.6037	  0.1478	  0.1648	     nan	  0.0000
 13.0085	 40.6037	  0.1958	  0.3041	     nan	  0.0000
 13.3241	 40.6037	  0.1473	  0.3309	     nan	  0.0000
 13.6398	 40.6037	  0.1441	  0.2950	     nan	  0.0000
 13.9554	 40.6037	  0.1313	  0.2754	     nan	  0.0000
 14.2710	 40.6037	  0.1009	  0.2569	     nan	  0.0000
 14.5867	 40.6037	  0.0670	  0.1980	     nan	  0.0000
 14.9023	 40.6037	  0.0996	  0.1614	     nan	  0.0000
 15.2179	 40.6037	  0.0576	  0.2004	     nan	  0.0000
 15.5336	 40.6037	  0.0959	  0.1661	     nan	  0.0000
 15.8492	 40.6037	  0.0525	  0.0926	     nan	  0.0000
 16.1648	 40.6037	  0.0669	  0.0989	     nan	  0.0000
 16.4805	 40.6037	  0.0691	  0.0887	     nan	  0.0000
 16.7961	 40.6037	  0.0574	  0.0617	     nan	  0.0000
 17.1117	 40.6037	  0.0162	  0.0678	     nan	  0.0000
 17.4274	 40.6037	  0.0342	  0.0733	     nan	  0.0000
 17.7430	 40.6037	  0.0309	  0.0445	     nan	  0.0000
 18.0586	 40.6037	  0.0136	  0.0482	     nan	  0.0000
 18.3742	 40.6037	  0.0484	  0.0548	     nan	  0.0000
 18.6899	 40.6037	  0.0642	  0.0349	     nan	  0.0000
 19.0055	 40.6037	  0.0657	  0.0435	     nan	  0.0000
 19.3211	 40.6037	  0.1157	  0.0409	     nan	  0.0000
 19.6368	 40.6037	  0.0784	  0.0326	     nan	  0.0000
 19.9524	 40.6037	  0.0767	  0.0458	     nan	  0.0000
 20.2680	 40.6037	  0.0574	  0.0620	     nan	  0.0000
 20.5837	 40.6037	  0.0271	  0.0515	     nan	  0.0000
 20.8993	 40.6037	  0.0328	  0.0234	     nan	  0.0000
 21.2149	 40.6037	  0.0094	  0.0365	     nan	  0.0000
 21.5306	 40.6037	  0.0134	  0.0285	     nan	  0.0000
 21.8462	 40.6037	 -0.0087	  0.0408	     nan	  0.0000
 22.1618	 40.6037	 -0.0191	  0.0473	     nan	  0.0000
 22.4775	 40.6037	 -0.0050	  0.0541	     nan	  0.0000
 22.7931	 40.6037	  0.0014	  0.0465	     nan	  0.0000
 23.1087	 40.6037	 -0.0066	  0.0380	     nan	  0.0000
 23.4243	 40.6037	 -0.0317	  0.0300	     nan	  0.0000
 23.7400	 40.6037	 -0.0461	  0.0438	     nan	  0.0000
 24.0556	 40.6037	 -0.0748	  0.0458	     nan	  0.0000
 24.3712	 40.6037	 -0.0628	  0.0344	     nan	  0.0000
 24.6869	 40.6037	 -0.0776	  0.0443	     nan	  0.0000
 25.0025	 40.6037	 -0.0528	  0.0767	     nan	  0.0000
 25.3181	 40.6037	 -0.0548	  0.0562	     nan	  0.0000
 25.6338	 40.6037	 -0.0538	  0.0616	     nan	  0.0000
 25.9494	 40.6037	 -0.0325	  0.0690	     nan	  0.0000
 26.2650	 40.6037	 -0.0224	  0.0528	     nan	  0.0000
 26.5807	 40.6037	 -0.0083	  0.0346	     nan	  0.0000
 26.8963	 40.6037	 -0.0004	  0.0323	     nan	  0.0000
 27.2119	 40.6037	  0.0205	  0.0260	     nan	  0.0000
 27.5276	 40.6037	  0.0147	  0.0082	     nan	  0.0000
 27.8432	 40.6037	  0.0383	  0.0122	     nan	  0.0000
 28.1588	 40.6037	  0.0370	  0.0003	     nan	  0.0000
 28.4744	 40.6037	  0.0228	  0.0044	     nan	  0.0000
 28.7901	 40.6037	  0.0152	  0.0211	     nan	  0.0000
 29.1057	 40.6037	  0.0210	  0.0335	     nan	  0.0000
 29.4213	 40.6037	  0.0082	  0.0364	     nan	  0.0000
 29.7370	 40.6037	  0.0293	  0.0243	     nan	  0.0000
 30.0526	 40.6037	  0.0369	  0.0095	     nan	  0.0000
 30.3682	 40.6037	  0.0207	  0.0035	     nan	  0.0000
 30.6839	 40.6037	  0.0278	  0.0071	     nan	  0.0000
 30.9995	 40.6037	 -0.0102	  0.0140	     nan	  0.0000
 31.3151	 40.6037	 -0.0332	  0.0268	     nan	  0.0000
 31.6308	 40.6037	 -0.0057	  0.0367	     nan	  0.0000
 31.9464	 40.6037	  0.0371	  0.0359	     nan	  0.0000
 32.2620	 40.6037	  0.0251	  0.0382	     nan	  0.0000
 32.5777	 40.6037	  0.0196	  0.0190	     nan	  0.0000
 32.8933	 40.6037	  0.0509	  0.0315	     nan	  0.0000
 33.2089	 40.6037	  0.0064	  0.0554	     nan	  0.0000
 33.5245	 40.6037	  0.0018	  0.0553	     nan	  0.0000
 33.8402	 40.6037	  0.0402	  0.0469	     nan	  0.0000
 34.1558	 40.6037	  0.0055	  0.0306	     nan	  0.0000
 34.4714	 40.6037	  0.0183	  0.0386	     nan	  0.0000
 34.7871	 40.6037	  0.0250	  0.0177	     nan	  0.0000
 35.1027	 40.6037	  0.0120	  0.0493	     nan	  0.0000
 35.4183	 40.6037	  0.0187	  0.0693	     nan	  0.0000
 35.7340	 40.6037	  0.0618	  0.0568	     nan	  0.0000
 36.0496	 40.6037	  0.0579	  0.0663	     nan	  0.0000
 36.3652	 40.6037	  0.0482	  0.0525	     nan	  0.0000
 36.6809	 40.6037	  0.0648	  0.0536	     nan	  0.0000
 36.9965	 40.6037	  0.0576	  0.0479	     nan	  0.0000
 37.3121	 40.6037	  0.0349	  0.0745	     nan	  0.0000
 37.6278	 40.6037	  0.0213	  0.0470	     nan	  0.0000
 37.9434	 40.6037	  0.0537	  0.0288	     nan	  0.0000
 38.2590	 40.6037	  0.0367	  0.0244	     nan	  0.0000
 38.5746	 40.6037	  0.0566	 -0.0023	     nan	  0.0000
 38.8903	 40.6037	  0.0444	  0.0099	     nan	  0.0000
 39.2059	 40.6037	  0.0563	  0.0278	     nan	  0.0000
 39.5215	 40.6037	  0.0471	  0.0128	     nan	  0.0000
 39.8372	 40.6037	  0.0471	  0.0210	     nan	  0.0000
 40.1528	 40.6037	  0.0284	  0.0191	     nan	  0.0000
 40.4684	 40.6037	  0.0307	  0.0202	     nan	  0.0000
 40.7841	 40.6037	  0.0039	  0.0292	     nan	  0.0000
 41.0997	 40.6037	  0.0149	  0.0530	     nan	  0.0000
 41.4153	 40.6037	  0.0410	  0.0382	     nan	  0.0000
 41.7310	 40.6037	  0.0411	  0.0529	     nan	  0.0000
 42.0466	 40.6037	  0.0440	  0.0595	     nan	  0.0000
 42.3622	 40.6037	  0.0280	  0.0763	     nan	  0.0000
 42.6779	 40.6037	  0.0098	  0.0843	     nan	  0.0000
 42.9935	 40.6037	  0.0243	  0.0797	     nan	  0.0000
 43.3091	 40.6037	  0.0092	  0.0762	     nan	  0.0000
 43.6247	 40.6037	  0.0110	  0.0867	     nan	  0.0000
 43.9404	 40.6037	  0.0346	  0.0355	     nan	  0.0000
  0.6989	 40.9193	 -0.0402	 -0.0529	     nan	  0.0000
  1.0145	 40.9193	  0.0038	 -0.0433	     nan	  0.0000
  1.3302	 40.9193	  0.0126	 -0.0445	     nan	  0.0000
  1.6458	 40.9193	  0.0207	 -0.0120	     nan	  0.0000
  1.9614	 40.9193	  0.0126	 -0.0280	     nan	  0.0000
  2.2771	 40.9193	  0.0141	 -0.0219	     nan	  0.0000
  2.5927	 40.9193	 -0.0234	 -0.0351	     nan	  0.0000
  2.9083	 40.9193	  0.0207	 -0.0066	     nan	  0.0000
  3.2239	 40.9193	 -0.0285	 -0.0250	     nan	  0.0000
  3.5396	 40.9193	  0.0009	  0.0309	     nan	  0.0000
  3.8552	 40.9193	  0.0245	  0.0241	     nan	  0.0000
  4.1708	 40.9193	 -0.0031	  0.0365	     nan	  0.0000
  4.4865	 40.9193	 -0.0095	  0.0203	     nan	  0.0000
  4.8021	 40.9193	 -0.0230	 -0.0078	     nan	  0.0000
  5.1177	 40.9193	 -0.0135	 -0.0186	     nan	  0.0000
  5.4334	 40.9193	  0.0030	 -0.0340	     nan	  0.0000
  5.7490	 40.9193	  0.0162	 -0.0269	     nan	  0.0000
  6.0646	 40.9193	 -0.0072	 -0.0419	     nan	  0.0000
  6.3803	 40.9193	 -0.0088	 -0.0370	     nan	  0.0000
  6.6959	 40.9193	 -0.0444	 -0.0303	     nan	  0.0000
  7.0115	 40.9193	 -0.0476	 -0.0619	     nan	  0.0000
  7.3272	 40.9193	 -0.0528	 -0.0571	     nan	  0.0000
  7.6428	 40.9193	 -0.0387	 -0.0400	     nan	  0.0000
  7.9584	 40.9193	 -0.0530	 -0.0429	     nan	  0.0000
  8.2740	 40.9193	 -0.0504	 -0.0151	     nan	  0.0000
  8.5897	 40.9193	 -0.0390	 -0.0343	     nan	  0.0000
  8.9053	 40.9193	 -0.0425	 -0.0452	     nan	  0.0000
  9.2209	 40.9193	  0.0017	 -0.0526	     nan	  0.0000
  9.5366	 40.9193	  0.0458	 -0.0938	     nan	  0.0000
  9.8522	 40.9193	  0.0526	 -0.1162	     nan	  0.0000
 10.1678	 40.9193	  0.1077	 -0.1536	     nan	  0.0000
 10.4835	 40.9193	  0.1536	 -0.1661	     nan	  0.0000
 10.7991	 40.9193	  0.1917	 -0.1682	     nan	  0.0000
 11.1147	 40.9193	  0.2176	 -0.1652	     nan	  0.0000
 11.4304	 40.9193	  0.2553	 -0.1043	     nan	  0.0000
 11.7460	 40.9193	  0.2510	 -0.0529	     nan	  0.0000
 12.0616	 40.9193	  0.2916	  0.0060	     nan	  0.0000
 12.3773	 40.9193	  0.2794	  0.0700	     nan	  0.0000
 12.6929	 40.9193	  0.2391	  0.1165	     nan	  0.0000
 13.0085	 40.9193	  0.3283	  0.1880	     nan	  0.0000
 13.3241	 40.9193	  0.1697	  0.2387	     nan	  0.0000
 13.6398	 40.9193	  0.1566	  0.2007	     nan	  0.0000
 13.9554	 40.9193	  0.1791	  0.2209	     nan	  0.0000
 14.2710	 40.9193	  0.1551	  0.2667	     nan	  0.0000
 14.5867	 40.9193	  0.1367	  0.2073	     nan	  0.0000
 14.9023	 40.9193	  0.1368	  0.1989	     nan	  0.0000
 15.2179	 40.9193	  0.0759	  0.1822	     nan	  0.0000
 15.5336	 40.9193	  0.1020	  0.1418	     nan	  0.0000
 15.8492	 40.9193	  0.0546	  0.0263	     nan	  0.0000
 16.1648	 40.9193	  0.0575	  0.0408	     nan	  0.0000
 16.4805	 40.9193	  0.0508	  0.0556	     nan	  0.0000
 16.7961	 40.9193	  0.0500	  0.0484	     nan	  0.0000
 17.1117	 40.9193	  0.0194	  0.0792	     nan	  0.0000
 17.4274	 40.9193	  0.0411	  0.0959	     nan	  0.0000
 17.7430	 40.9193	  0.0402	  0.0565	     nan	  0.0000
 18.0586	 40.9193	  0.0306	  0.0685	     nan	  0.0000
 18.3742	 40.9193	  0.0584	  0.0609	     nan	  0.0000
 18.6899	 40.9193	  0.0747	  0.0435	     nan	  0.0000
 19.0055	 40.9193	  0.0860	  0.0477	     nan	  0.0000
 19.3211	 40.9193	  0.1372	  0.0438	     nan	  0.0000
 19.6368	 40.9193	  0.1224	  0.0233	     nan	  0.0000
 19.9524	 40.9193	  0.1163	  0.0329	     nan	  0.0000
 20.2680	 40.9193	  0.0819	  0.0482	     nan	  0.0000
 20.5837	 40.9193	  0.0409	  0.0429	     nan	  0.0000
 20.8993	 40.9193	  0.0394	  0.0308	     nan	  0.0000
 21.2149	 40.9193	  0.0144	  0.0632	     nan	  0.0000
 21.5306	 40.9193	  0.0080	  0.0572	     nan	  0.0000
 21.8462	 40.9193	 -0.0226	  0.0880	     nan	  0.0000
 22.1618	 40.9193	 -0.0397	  0.0753	     nan	  0.0000
 22.4775	 40.9193	 -0.0246	  0.0663	     nan	  0.0000
 22.7931	 40.9193	 -0.0144	  0.0628	     nan	  0.0000
 23.1087	 40.9193	 -0.0017	  0.0517	     nan	  0.0000
 23.4243	 40.9193	 -0.0185	  0.0158	     nan	  0.0000
 23.7400	 40.9193	 -0.0229	  0.0420	     nan	  0.0000
 24.0556	 40.9193	 -0.0546	  0.0450	     nan	  0.0000
 24.3712	 40.9193	 -0.0604	  0.0073	     nan	  0.0000
 24.6869	 40.9193	 -0.0681	  0.0357	     nan	  0.0000
 25.0025	 40.9193	 -0.0551	  0.0585	     nan	  0.0000
 25.3181	 40.9193	 -0.0562	  0.0364	     nan	  0.0000
 25.6338	 40.9193	 -0.0443	  0.0595	     nan	  0.0000
 25.9494	 40.9193	 -0.0070	  0.0609	     nan	  0.0000
 26.2650	 40.9193	  0.0051	  0.0529	     nan	  0.0000
 26.5807	 40.9193	  0.0031	  0.0324	     nan	  0.0000
 26.8963	 40.9193	 -0.0043	  0.0418	     nan	  0.0000
 27.2119	 40.9193	  0.0126	  0.0358	     nan	  0.0000
 27.5276	 40.9193	 -0.0019	  0.0202	     nan	  0.0000
 27.8432	 40.9193	  0.0272	  0.0224	     nan	  0.0000
 28.1588	 40.9193	  0.0321	  0.0155	     nan	  0.0000
 28.4744	 40.9193	  0.0286	 -0.0018	     nan	  0.0000
 28.7901	 40.9193	  0.0213	  0.0311	     nan	  0.0000
 29.1057	 40.9193	  0.0308	  0.0468	     nan	  0.0000
 29.4213	 40.9193	  0.0214	  0.0401	     nan	  0.0000
 29.7370	 40.9193	  0.0333	  0.0325	     nan	  0.0000
 30.0526	 40.9193	  0.0403	  0.0110	     nan	  0.0000
 30.3682	 40.9193	  0.0248	  0.0079	     nan	  0.0000
 30.6839	 40.9193	  0.0420	  0.0090	     nan	  0.0000
 30.9995	 40.9193	  0.0048	  0.0267	     nan	  0.0000
 31.3151	 40.9193	  0.0019	  0.0274	     nan	  0.0000
 31.6308	 40.9193	  0.0073	  0.0460	     nan	  0.0000
 31.9464	 40.9193	  0.0381	  0.0257	     nan	  0.0000
 32.2620	 40.9193	  0.0364	  0.0244	     nan	  0.0000
 32.5777	 40.9193	  0.0161	  0.0180	     nan	  0.0000
 32.8933	 40.9193	  0.0307	  0.0319	     nan	  0.0000
 33.2089	 40.9193	 -0.0012	  0.0519	     nan	  0.0000
 33.5245	 40.9193	 -0.0254	  0.0639	     nan	  0.0000
 33.8402	 40.9193	  0.0366	  0.0562	     nan	  0.0000
 34.1558	 40.9193	  0.0226	  0.0421	     nan	  0.0000
 34.4714	 40.9193	  0.0370	  0.0328	     nan	  0.0000
 34.7871	 40.9193	  0.0480	  0.0123	     nan	  0.0000
 35.1027	 40.9193	  0.0478	  0.0354	     nan	  0.0000
 35.4183	 40.9193	  0.0334	  0.0441	     nan	  0.0000
 35.7340	 40.9193	  0.0637	  0.0301	     nan	  0.0000
 36.0496	 40.9193	  0.0624	  0.0698	     nan	  0.0000
 36.3652	 40.9193	  0.0486	  0.0467	     nan	  0.0000
 36.6809	 40.9193	  0.0534	  0.0464	     nan	  0.0000
 36.9965	 40.9193	  0.0554	  0.0481	     nan	  0.0000
 37.3121	 40.9193	  0.0445	  0.0603	     nan	  0.0000
 37.6278	 40.9193	  0.0206	  0.0499	     nan	  0.0000
 37.9434	 40.9193	  0.0501	  0.0323	     nan	  0.0000
 38.2590	 40.9193	  0.0383	  0.0302	     nan	  0.0000
 38.5746	 40.9193	  0.0325	  0.0074	     nan	  0.0000
 38.8903	 40.9193	  0.0336	  0.0032	     nan	  0.0000
 39.2059	 40.9193	  0.0438	  0.0166	     nan	  0.0000
 39.5215	 40.9193	  0.0231	  0.0072	     nan	  0.0000
 39.8372	 40.9193	  0.0466	  0.0065	     nan	  0.0000
 40.1528	 40.9193	  0.0257	  0.0163	     nan	  0.0000
 40.4684	 40.9193	  0.0277	  0.0250	     nan	  0.0000
 40.7841	 40.9193	  0.0294	  0.0410	     nan	  0.0000
 41.0997	 40.9193	  0.0445	  0.0499	     nan	  0.0000
 41.4153	 40.9193	  0.0570	  0.0379	     nan	  0.0000
 41.7310	 40.9193	  0.0554	  0.0566	     nan	  0.0000
 42.0466	 40.9193	  0.0587	  0.0452	     nan	  0.0000
 42.3622	 40.9193	  0.0413	  0.0516	     nan	  0.0000
 42.6779	 40.9193	  0.0257	  0.0639	     nan	  0.0000
 42.9935	 40.9193	  0.0324	  0.0606	     nan	  0.0000
 43.3091	 40.9193	  0.0119	  0.0554	     nan	  0.0000
 43.6247	 40.9193	  0.0170	  0.0643	     nan	  0.0000
 43.9404	 40.9193	  0.0606	  0.0295	     nan	  0.0000
  0.6989	 41.2350	  0.0209	 -0.0372	     nan	  0.0000
  1.0145	 41.2350	  0.0804	  0.0005	     nan	  0.0000
  1.3302	 41.2350	  0.0536	 -0.0090	     nan	  0.0000
  1.6458	 41.2350	  0.0546	  0.0003	     nan	  0.0000
  1.9614	 41.2350	  0.0380	 -0.0071	     nan	  0.0000
  2.2771	 41.2350	  0.0284	 -0.0092	     nan	  0.0000
  2.5927	 41.2350	 -0.0129	 -0.0695	     nan	  0.0000
